Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"#Encontro ser nud p meu esposo, mesmo q ele divulgue eu não ver problemas, afinal eu não mandar pra qualquer um, mandar p meu parceiro.","Mando meu esposo, mesmo ele divulgue eu não vejo problemas, eu não mandava pra qualquer, mandava meu parceiro.","#Encontro ser nud p meu esposo, mesmo q ele divulgue eu não ver problemas, afinal eu não mandar pra qualquer um, mandar p meu parceiro.","#Encontro Mando p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro","
'Mando meu esposo, mesmo ele divulgue eu não vejo problemas, eu não mandava pra qualquer, mandava meu parceiro.'
, o parágrafo fica assim:
'Manda meu esposo, mesmo ele divulgue eu não vejo problemas, eu não mandava pra algum, mandava meu parceiro.'"
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu ir chorar tanto com: ""Aquarela"" estou morrendo desde já   #DomingoLegal",Vou chorar tanto com Aquarela tô morrendo desde já DomingoLegal,Eu chorar com Aquarela estou morrendo DomingoLegal,"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já  #DomingoLegal",'Vou corar tanto com Aquerela tô morrendo desde já Domingo Legal'.
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Mônica ser mãe da @user todo mundo já saber #serdecas,Mônica mãe @user kkkkkk todo mundo sabe,Mônica mãe @user mundo saber #serdecas,'Mônica é mã da @usu kkkkkk todo mund já sabe  #édecas',mônica mãe @user kkkkkk todo mundo sabe
Amo ouvir Dráuzio #ConversaComBial,2,Eu amar ouvir Dráuzio #ConversaComBial.,Amo ouvir Dráuzio ConversaComBial,Amar ouvir Dráuzio #ConversaComBial.,Amo ouvir Dráuzio #ConversaComBial,Amo ouvir Dráuzio conversa.
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,Bacuri com tucupi? Bizarro! Kkkkkkkkk #ser MasterChefBR.,Bacuri tucupi Bizarro kkkkkkkkk MasterChefBR,Bacuri tucupi Bizarro MasterChefBR,Bacur com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,Bacur tucupi Bizarro kkkkkkkkk MastChefBR
#MasterChefBR a abóbora em pauta novamente...kkkk,1,#MasterChefBR a ser em pauta novamente...kkkk.,MasterChefBR abóbora kkkk,MasterChefBR ser kkkk.,#mastechefbr a abobora em pauta novamente...kkkk,MasterChefBR abobora kkkk
AMO Vanessa da Mata #AltasHoras,2,AMAR Vanessa da Mata #ALTAS HORAS,AMO Vanessa Mata,AMAR Vanessa Mata ALTAS HORAS,AMO Vanessa da Mata #AltasHoras,AMO Vanessa Mata
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não acredito que o usuário sair, meu mundo caiu.",Não creio saiu meu mundo caiu💔😔 #MasterChefBR,Não acredito usuário sair meu mundo caiu.,"Não creio que @user saiu, meu mund caiu #MasterChefBR",Não creio meu mundo caiu #MasterChefBR
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,#a noite armazenar Carlos Alberto.,Armadilha captura Carlos Alberto.,#a noite armazenar Carlos Alberto,#noite @usuário armadilh@ do noite captura Carlos Alberto.,Armadilha captura Carlos Alberto.
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"Eu ser amo a banana ativar o hormônio ser da felicidade, por isso eu ser #encontro.",ativa hormônio felicidade amo,amo banana ativar hormônio felicidade eu #encontro,"banana ativa o hormon da felicidade, por isso eu amo #encontro",ativa hormônio felicidade amo
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalhar o problema é dela, ela que contratar uma empregada. Você está louco de droga, meu querido? #Encontro",Se trabalha problema dela contrate empregada VC TA LOUCO DE DROGA MEU QUERIDO? Encontro,"Se trabalhar problema dela, ela contratar empregada. está louco droga, querido? #Encontro","Se ela trabalha o problema é dela, ela que contrate uma empregada vc ta louco de droga meu querido #encontro",Se trabalha problema dela contrata empregada VC TA LOUCO DE DROGA MEU QUERIDO? Encontra.
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,Se você quiser eu vou te dar um amor desses de cinema manda proximo crush esse trecho #altas horas,Quiser vou dar amor cinema manda crush trecho altashoras,Quiser vou dar amor desses cinema manda proximo crush trecho altas horas,Se voce quiser eu vou te dar um amor desses de cinema manda prx crush esse trecho #altashoras,Quis vou dar amor cinema manda crush trecho alta hora
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,Legal esse final em todo mundo da praça e o Danilo dançando com o pessoal do Trajovigor vestido dos personagens da praça tocando #a noite.,Legal final mundo danilo dançando pessoal trajavigor vestido personagens tocando #thenoite,Legal esse final mundo da pessoal Danilo pessoal Trajovigor personagens tocando noite.,Legal esse final em todo mundo da praça e o danilo dançando em o pessoal do travegador vestido dos personagens da praça tocando a noite.,Legal final mundo danilo dançando pessoal trajavigor vestido personagens tocando #noite
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,. Posso ajudar com outra coisa?,Canta cala bicho toma,Infelizmente não posso fornecer texto contendo palavras ofensivas Posso ajudar com outra coisa, do parágrafo contendo linguagem ofensiva. Posso ajudar com outra coisa?,'Canta cala bicho toma'
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem o usuário falando de Mister Brau Quem atacar, eu vou atacar. Mais Você.","Quem atacar, eu vou atacar! MisterBrau MaisVoce","Falando Mister Brau Quem atacar, vou atacar Mais Você.",@user falar #misterbrau quem atacar eu atacar #maisvoc,"Quem atacar, eu vou atacar! MisterBrau MaisVoc"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #ser,Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras,Adorei rapaz camisa preta jaqueta amarradas cintura. Dança quando tchan canta. Kkkkkkkkkkkkk...,Adorei o rapaz de camisa preta e jaqueta amarrada na cintura. Ele dança só quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,Adorou rapaz camisa preta jaqueta amarrada cintura. Ele dança quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,Obrigado MasterChefBR por mais uma quarta-feira cheia de sono.,Obrigado por mais quarta feira cheia sono 😴😴,Muito obrigado MasterChefBR por mais uma quarta-feira cheia de sono.,Obrigado #MastChefBR por mais uma quart feira cheia de son.,Obrigado por mais quarta cheia sono
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"A expressão ""levou o farelo"" não é porque a pessoa se perdeu? Kkkkkkkkkkkkk #VideoShowAoVivo",expressão levou pessoa lascou #VideoShowAoVivo,expressão levou farelo pessoa perdeu #VideoShowAoVivo,"'A expressão ""levou o pano"" não é pq a pessoa se perdeu? Kkkkkkkkkkkkk #VideoShowAoVivo'",expressão levou pessoa perdeu #VideoShowAoVivo
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,A razão do meu viver começou.,RAZÃO MEU VIVER COMEÇOOOOOU #MasterChefBR,A razão do meu viver começou.,A razão do meu viver começou #MasterChefBR,VIVER MEU COMEÇOU #MasterChefBR
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,Todas as novelas que Ingrid Guimarães faz ela está sendo barata #VideoShowAoVivo,Todas novelas está baranga VideoShowAoVivo,Novelas Ingrid Guimarães está barata #VideoShowAoVivo,Todas as novelas que a ingrid Guimarães faz ela está barata #VideoShowAoVivo,Todas novela está baranga VideoShowAoVivo
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,Eu não assistir essa temporada de MasterChefBR mas adorei a bê q ser eliminada essa semana usando os memes do RuPaul.,Nao assisti essa temporada mas adorei bee q foi eliminada semana usando memes #RuPaul,Eu assistir  mas adorei  ser eliminada  semana usando memes RuPaul.,Eu não assisti essa temporada de #MasterChefBR mas adorei a beldroega que foi eliminada essa semana usando os memes do #RuPaul.,Nao assisti essa temporada mas adorei bee q foi eliminada semana usando memes #RuPaul.
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente essa música ser a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abraçar seus pais enquanto estão aqui..."" s2.",Sorria e abrace seus pais enquanto estão aqui...,Música melhor. TremBala. PadreFabiodeMelo. ConversacomBial. Sorria abraçar pais.,"Ai gente essa musica é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",'Sorri e abraça seus pais enquanto estão aqui...'
Não acredito que time azul perdeu 💔 #MasterChefBR,0,Não acreditar que time azul perder #MasterChefBR,Não acredito time azul perdeu 💔 #MasterChefBR,Não acreditar time azul perder MasterChefBR,Não acredito que time azul perdeu #MasterChefBR,Não acredito time azul perdera 💔 #MasterChefBR
#Encontro uma piada atrás da outra,1,#Encontro ser piada atrás da outra,#Encontro piada atrás outra,ser piada outra,#Encontro uma piada atrás da outra.,#Encontro piada atrás outra
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Joca ser lindo como sempre. Mostra o Look.,Joca lindo como sempre Mostra Look hahahahaha #VideoShowAoVivo,Lindo como sempre. Mostra Look.,Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,'Joga lindo como sempre Mostra olha hahahahaha #VideoShowAoVivo'
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,Pq essa vaca não deixar a criança no chão? Saporra está causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCriança,Pq vaca não deixa criança chão Saporra tá causando Lugar criança numa jaula Mudando de canal odeioCrianca,Pq vaca não deixar criança chão? Saporra causando #encontro Lugar criança numa jaula. Mudando de canal. #odeioCriança,Pq essa vaca não deixa a crianc na chao? Saporra ta causando #encontro Lugar de crianc e numa jaula. Mudando de canal. #odeioCrianc.,Pq vaca não deixa crianc não tá causando Lugar crianc numa jaula Mudando de canal odeioCrianca
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interfere nada mas sim muitas pessoas que têm preconceito #encontro.,idade interfere nada pessoas tem preconceito Encontro,idade interfere nada pessoas têm preconceito #encontro,'A idade não interfere nada mas sim muitas pessoas que tem preconceito #encont'.,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""ser o Tchan"" e do outro ""ser Vanessa da Mata""... Muito bom! #ser altas horas #ser paz.",Muito bom!,Ser Tchan Vanessa Mata bom altas horas paz.,"De um lado ""É o Chan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",Muito bom.
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,É a minha oportunidade de calar a boca desse povo que está falando que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo! Ser #MasterChefBR.,minha oportunidade calar boca povo ta falando não sei trabalhar grupo sabe Leonardo MasterChefBR,Minha oportunidade calar boca povo está falando não sei trabalhar grupo. Não sabe mesmo Leonardo! Ser MasterChefBR.,"'É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MestreChefBR'",minha oportuni calar boca povo ta falar não sei trabalhar grupo sabe Leonardo MasterChefBR
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula chegar comer prato Paola #MasterChefBR,Chegando fininho comer prato Paola MasterChefBR,Ana Paula chegar comer Paola,'Ana Paula chegando de fininho comer prato da Paola #MasterChefBR',Chegando fini comer prato Paola MasterChefBR
A Sandy é tão linda que dói de ver #sandy #encontro,2,A Sandy ser tão linda que dói de ver #sandy #encontro,Linda ver #sandy #encontro,Sandy linda dói ver,A Sandi é tan linda que dui de ver #sand #encotr,Linda ver #sandy #encontro
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @usuário @usuário.,AI #VideoShowAoVivo tiver gravado bastidores parto vou responder sério,AI #VideoShowAoVivo não vou responder por mim sério.,AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @us @us,'AI #VideoShowAoVivo tiver gravado bastidores parto vou responder serio'.
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #ser Você.",Imagens inéditas aniversário Hebe março 2012 MaisVocê,Imagens raras inéditas último aniversário Hebe março 2012 #ser Você,"Imagens raras e ineditas do ult aniversario de Hebe, em 8 de marco de 2012, no #MaisVoce",'Imagem inedit aniversari Hebe marc 2012 MaisVoce'
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,-Posso pegar em sua perna? Namoria representar minha vontade nesta manhã #MaisVocê.,Posso pegar perna Namaria representando minha vontade manhã,Posso pegar sua perna.,"
 (com consideração dos acentos):
 (sem considerar as palavras com acentos):
-pagar na sua perna? namaria representando a minha vontade nesta manha ^_^#maisvoce
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê
-Pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê",Posso pegar perna Namaria representando minha vontade manhã.
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não aguento.",#VideoShowAoVivo... Abrahão tensa artificial contraída torta não aguento não dá,"#VideoShowAoVivo... Aguento chatice Sophia Abrahão... Está tensa, sorriso artificial, postura contraída torta... Aguento.","#VidShowAoVivo... Não aguanto a chatice da SophAbrahão... Está sempre tensa, sorriso artif, postura contraid e torta... Não dá...",#VideoShowAoVivo... Abraao tensa artifical contraida torta nago nago d.
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,#VideoShowAoVivo pode fazer look masculino tbm.,PODE FAZER LOOK MASCULINO,#VideoShowAoVivo pode fazer look masculino tbm.,#VideoShowAoVivo pode fazer look masculino tbm.,PODE Fazer look masc malino
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasar, no seu casar, #VideoShowAoVivo",Cibele arrasou casamento VideoShowAoVivo,Nossa Cibele arrasar casar VideoShowAoVivo,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",'Cibe arrasou casament VideoShowAoVivo'
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.  #ser",bosta matéria frango pula convidados caramba MaisVoce,"bosta, matéria frango passarinho, pula convidados caramba. #ser","Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados #MaisVoc",bosta matéria frango pula convidado caramba maisvoce
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,#A Noite com Carlos Alberto de Nóbrega no ar. @usuário.,#TheNoite Carlos Alberto Nóbrega ar,#A Carlos Alberto de Nóbrega no ar.,#Noite com Carlos Alberto de Nóbrega no ar! @user,#A Noite Carlos Alberto Nóbrega ar.
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,inclusive vou almoçar assistir meu moço #masterchefbr,inclusive vou almoçar assistindo mozão MasterChefBR,inclusive vou almoçar assistir moço masterchefbr,inclusive vou almoçar assistindo meu mozo #mastechefbr,inclusive vou almoçar assistindo masterchef
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes está ficando entronada, chata igual o Faustão #ShowAoVivo","Fátima Bernardes ficando entrona,chata igual Faustão #VideoShowAoVivo","Fátima Bernardes ficando entronada, chata igual Faustão","Na moral a Fátima Bernardes ta ficando enraizada, chata igual o Faustão #VideoShowAoVivo","Fátima Bernardes ficando entrona,chata igual Faustão #VideoShowAoVivo"
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,Alguém sabe o que aconteceu com a Laura Müller no ser #estar.,Alguém sabe aconteceu Laura Müller #altashoras,Alguém sabe aconteceu Laura Müller estar.,Alguém sabe o que aconteceu com a Laur no serginho? #alta,Alguém sabe aconteceu Laura Müller #altashoras
Cortez o melhor #VideoShowAovivo,2,Cortez o melhor #ShowVideo,Cortez melhor VideoShowAovivo,Cortez melhor,'Cortez melhor #VideoShowAovivo'.,Cortez melhor video.
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascida pelos anos quarenta é muito retrógrada. Não tem como modificar essas pessoas. Só elas atrapalham na criação de netos #Encontro.,geração nascida 1940 mais ou menos mto retrógrada não tem modificar cabeças só atrapalham criação netos,Geração nascida anos quarenta muito retrógrada. Não tem modificar essas pessoas. Só elas atrapalham criação netos #Encontro.,'A geração nascida pelos 1940 mais ou menos é muito retrógrada.Não tem como modificar essas cabeças.Só atrapalham na criação de netos #Encontro',geração nascido 1940 mais ou menos retrograd não tem modificar cabeça só atrapalha criação neto
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe #EDeCasa,nariz igual mãe,nariz igual mãe,o nas é igual da ma #EDeCasa,nariz igual mãe
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,Essa diversidade de ingredientes do Pará é espetacular #masterchefbr,Essa diversidade é espetacular MasterChefBR,Essa diversidade de ingredientes é espetacular,Essa diversidade de ingrediente do para é espetacular #MasterChefBR,Essa diversidade é espec MasterChefBR.
