Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,"Seitensprung Liebesbrief Fremdgehen und Freund bleiben Berliner Morgenpost Bericht über Seitensprung 
","Seitensprung Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte Seitensprung  
","Seitensprung Liebesbrief Fremdgehen Freund Bericht Seitensprung  
","#seitensprung liebesbrief fremdgehen freund bleiben - berlin morgenpost: bericht ueber seitensprung...  
","Seitensprung Liebesbrief Fremdgehen Freund bleiben Berliner Morgenpost Bericht Seitensprung  
"
@user OMG Titanium! Unbelievable Jahmene,2,"user oh my god titanium unbelievable jahmene 
","Titanium Unbelievable Jahmene 
","god titanium unbelievable jahmene  
","user omg titaniu un believabl jahmen 
","Titanium Unbelievabl Jahmen 
"
Unnötiger scheiß. Ernsthaft.,0,"unnötig scheiss. ernst. 
","Unnötiger scheiß. Ernsthaft. 
","unnötig scheiss ernst  
","unnötig scheiß. ernst. 
","unnötig scheiß. ernst.  
"
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http 
","Frank Schäffler Max Otte Euro-Zone Form Bestand 
","Frank Schäffler Max Otte Euro-Zone Form Bestand 
","RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zon wird in diese Form keinen Bestand haben"" http 
","Frank Schäffler Max Otte Euro-Zon Form Best  
"
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,"Bei http läuft zur zeit Eminem sing for the moment also schnell einschalten. 
","http l�uft zeit EminemSing Moment schnell einschalten 
","http läuft zeit Eminem sing moment schnell einschalten.  
","Bei http lauf zeit EminemSing For The Moment auch schnell einschalten :) 
","http lauf zeit eminem sing moment schnell einschalte 
"
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"RT @user: liebe @user, dein Duschgel schmecken nicht #transparent tweet. 
","RT user liebe dein Duschgel schmeckt  tranzparenztweet 
","RT @user: liebe @user dein Duschgel schmecken  tweet.  
","RT @user: lieb @user, dein duchgel schmeic nicht #tranzparenztweet 
","RT us love dein duchgel schmeck transparenttweet  
"
@user dresses!,1,"user dress 
","user dresses 
","user dress 
","user dress 
","user dress 
"
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"@user aw na gut dann schlaf fein klein Delalein :) 
","Aw na gut dann schlaf fein klein Delalein  
","user aw na gut dann schlaf fein klein Delalein 
","@user aw na gut dann schlaf fein klein delalein :) 
","aw na gut dann schlaf fein klein delal 
"
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"user kann viel lesen davon nona aber grundsätzlich so natürlich lächerlich die Liste 
","user viel gelesen davon nona grundsätzlich natürlich lächerlich Liste ff 
","user viel lesen davon nona grundsätzlich natürlich lächerlich Liste  
","user viel les von nona, natürlich lächerlich, die list ff 
","user viel les von nona grund natur lächer list ff  
"
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"Theater, Oper, Kabarett, Lesung, Buchpräsentation und mehr 
","Theater Oper Kabarett Lesungen Buchpräsentationen mehr  http #apa #ots #bot 
","Theater Oper Kabarett Lesung Buchpräsentation mehr  
","Theater, Oper, Kabarett, Lesung, Buchpräsentier und mehr http #apa #ots #bot 
","Theater Oper Kabarett Lesung Buchpräsentier mehr  http apa ots bot 
"
@user kale chips= life,2,"user kale chip life 
","kale chips life 
","kale chip life 
","@user kal chip= life 
","kale chip life 
"
Arschlöcher!!! MOBIL http,0,"arschloch mobil 
","Arschlöcher MOBIL 
","arschloch mobil 
","arschloch mobil 
","arschloch mobil 
"
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,"oh doch keine komödie mit leslie nielsen schaut nach demenz drama aus auf puls4 
","keine komödie leslie nielsen schaut demenz-drama puls4 
","komödie leslie nielsen schaut demenz drama puls4  
","oh doch kein komödie mit leslie nielsen schaut nach demenz-drama aus auf #puls4.... 
","kein komedi leslie nielsen schau demenz-drama puls4 
"
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"RT @user: das beste kommen zum schluss? ilsö: ""manchmal kommen der beste auch erst in den letzten 45min.""… http 
","beste kommt Schluss?  ""Manchmal kommt Beste auch letzten 45min."" 
","beste kommen schluss?  beste auch letzten 45min. 
","RT @user: das beste komm zum schluss? ilsö: ""manchmal komm der beste auch erst in den letzten 45min.""… http 
","beste komm schluss?  ""manchmal komm beste auch letzt 45min."" 
"
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"RT @user: wach liegen, Gedanke, Frage, bangen, hoffen, zweifeln, stolz, verblenden, leer, einsamkeit. 
","Wach liegen Gedankenkarussell unbeantwortete Fragen Bangen Hoffen Zweifeln Stolz Verblendung Leere Einsamkeit.  
","wach liegen Gedanke Frage bangen hoffen zweifeln stolz verblenden leer einsamkeit  
","RT @user: wach liegen, denk karussell, unbeantworts fragen, bang, hoff, zweifl, stolz, verblende, leer, einsam. 
","Wach liegen Gedankenkarussell unbeantworts Frage Bang Hoff Zweifel Stolz Verblend Leere Einsamkeit.  
"
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"killer killed: neue band um musiker von soulfly, mastodon the dillinger escape plan 
","KILLER BE KILLED neue Band Musiker SOULFLY MASTODON DILLINGER ESCAPE PLAN  
","killer killed neue band musiker soulfly mastodon dillinger escape plan  
","kille be kille: neu band um music von soulfly, mastodon the dillinger escap plan 
","kill band music soulfly mastodon dillinger escap plan  
"
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"mich haben sie nach vorne schicken können stille stehen 
","se nach vorne geschickt konnt stille stehen 
","schicken können stille stehen 
","user se nach vorne schickt, konnt stille stehen ^^ 
","send forw schick konn still stand 
"
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,"Rettung gescheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job. 
","Rettung gescheitert  dayli endgültig Job Mitarbeiter verlieren  
","Rettung gescheitert dayli endgültig zu 2200 Mitarbeiter verlieren Job.  
","@user: #Rettung fehlschlägt - #dayli mach endgültig zu. 2200 #mitarbeiter verlier ihr #job. http 
","Rettung fehl  daily endgültig Job Mitarbeitel verlier  
"
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"@user die einzige brauchbar unterscheid zwischen nation,parte sowieso bestehen imo darin ob zwangskollektivistisch o nicht. 
","unterschied zwischen Nationen,Parteien darin ob zwangskollektivistisch o nicht. 
","einzige brauchbar unterscheid nation,parte darin ob zwangskollektivistisch o nicht.  
","@user die einzig brauchbar unterscheid zwischen nation,part sowieso, bestehen imo darin ob zwangskollektivistisch o nicht. 
","unterschied zwischen nation,part darin ob zwangskollektivistisch o nicht.  
"
"@user Kewl, also was fürs Rad. Fein",2,"cool, also was für Rad fein 
","Kewl, was fürs Rad. Fein. 
","cool Rad fein  
","@user kewl, als fürs rad. fein 
","cool, was fur rad. fein.  
"
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,"ich Szene mit Alistair mochte nie die fand ich. 
","Szene Alistair mochte nie fand. 
","Szene Alistair mochte fand.  
","scène mit Alistair moch ich nie! die fand ich 
","Szene Alistair mochte nie fand. 
"
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,"Geheimnis um Nahtoderlebnis offenbar gelöst http 
","Geheimnis Nahtoderlebnis offenbar gelöst 
","Geheimnis Nahtoderlebnis offenbar gelöst 
","Geheimnis um Nahtoderlebnis offenbar lös 
","Geheimnis Nahtoderlebnis offenbar löst 
"
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"sie sind lecker aus. schicken mir einer so fort lol, sorry mein grammatik nicht gut aber so lang wie du verstehen es. 
","lecker  Schicken mir  fort lol sorry grammar good understand 
","lecker aus. schicken mir so fort lol, grammatik gut aber lang du verstehen es.  
","user sind lecker aus schick mir so fort lol sorry grammar no good but as long as you understand 
","lecker schick mir fort lol sorry grammar good understand 
"
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,"du kauf lieber luftpolsterfolie was anderes findest du eh nicht zum knallen 
","kauf lieber luftpolsterfolie findest eh nicht zum knallen 
","kauf lieber luftpolsterfolie findest anderes zum knallen 
","@user @user kauf dir lieber luftpolst foli was anderes findest du eh nicht zum knallen 
","kauf lieber luftpolster foli findest eh nicht zum knallen 
"
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,"BS: SEO agentur – neukundengewinnung und umsatz kräftig ankurbeln - presseschleuder (pressemitteilung) http 
","BS SEO Agentur Neukundengewinnung Umsatz kräftig ankurbeln PRESSESCHLEUDER  Pressemitteilung http 
","BS SEO agentur neukundengewinnung umsatz kräftig ankurbeln presseschleuder  pressemitteilung  http  
","BS: SEO agentur – neukundengewinn und umsatz kräftig ankurbel - PRESSESCHLEUDER (pressemitteilung) http 
","BS SEO agentur neukundengewinn Umsatz kräftig ankurbeln PRESSESCHLEUDER  pressemitteilung http  
"
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,"Heidi Klumbit grüße One Direction von deutschen Directionern. 
","HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern*****&lt;333333 
","Heidi Klumbit grüße One Direction deutschen Directionern. 
","HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern 
","heidiklumbittgrüßone directionvon deut sch directionern 
"
"Boah, keinen Bock mehr, ey.",0,"Boah, kein Bock mehr, ey. 
","Boah Bock mehr ey. 
","Bock mehr  
","boh kein bock mehr ey 
","Boah Bock mehr ey. 
"
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,"ähm @user guck ma was dieses Paderborn mit Düsseldorf macht. o.O 
","user gugg paderborn düsseldorf  o.O 
","Paderborn Düsseldorf 
","ähm user gug ma was dis paderborn mit düsseldorf mach. o.O 
","user gug paderborn düsseldorf  o.O 
"
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,"du mach mal album du verleiht dem allen ein gewisses etwas 
","Album verleiht Allen etwas  
","mach album verleiht allen etwas  
","user mach album verleiht allen gewisses :D 
","Album verlein All  
"
Dear Don Yelton: Die Slow........,0,"Dear Don Yelton: Die Slow.... 
","Dear Don Yelton Slow........ 
","Dear Don Yelton Slow....  
","Dear Don Yelton: Die Slow.... 
","Dear Don Yelton Slow.... 
"
Kindle Fire HDX bald auch bei Amazon.de http,1,"Kindle Fire HDX bald auch bei Amazon de 
","Kindle Fire HDX Amazon.de 
","Kindle Fire HDX Amazon de  
","Kindle Fire HDX bald auch Amazon.de http 
","Kindle Fire HDX Amazon.de 
"
Wachsende Städte nachhaltig versorgen http,2,"Stadt wachsen nachhaltig versorgen 
","Städte nachhaltig versorgen 
","Stadt wachsen nachhaltig versorgen 
","wachs Stadt sustain http 
","Städte nachhaltig versorg 
"
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,"nein jasmin nein kurt fuck off  
","Jasmin Kurt fuck off  
","jasmin kurt fuck off  
","nein jasmin nein kurt fuck off  
","jasmin kurt fuck off  
"
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,"ein ganz schlimm Notfall - wer geben Alfie noch eine Chance. 
","schlimmer Notfall - gibt Alfie Chance 
","schlimm Notfall  geben Alfie Chance.  
","ein ganz schlim notfall - wer gib alfie noch eine chanc 
","schlim notfall - gib alfie chanc 
"
"lache immer noch, weil ashley cole ashley heißt.",2,"lachen noch, weil ashley cole ashley heißen. 
","lache noch ashley cole ashley heißt. 
","lachen weil ashley cole ashley heißen.  
","lach immer noch, weil ash cole ash heiss. 
","lach ash cole ash heiss.  
"
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,"Laut system sollen keine SMS mehr schicken. Lösche auch SMS Speicher. 
","System  SMS  verschickt  Lösche  SMS Speicher  
","system sollen SMS schicken. Lösche SMS Speicher.  
","@user laut system soll keine sms verschick  lösch auch sms speicher  ^fb 
","System SMS verschick Lösch SMS Speicher 
"
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,"ganz wichtig bitte frank auflistung beachten 
","***********!!! GANZ WICHTIG!!! *********** Bitte Auflistung beachten!!! http 
","wichtig frank auflistung beachten 
","ganz wichtig bitte auflistung beachten 
","ganz wichtig auflistung beachten 
"
@user du könntest meine Fenster putzen *lieb guck*,2,"du könntest fenster putzen lieb guck 
","Fenster putzen lieb guck 
","fenster putzen lieb guck  
","@user du könntest mein fenster putz lieb guck 
","fenster putz lieb guck 
"
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,"den ganzen Tag mit verweinten Augen & Tränen in den Augen laufen & meine Eltern merken einfach nichts toll 
","Tag geweint Augen Tränen Eltern merken nichts Toll. 
","ganzen Tag verweinten Augen Tränen Augen Eltern merken nichts toll  
","den ganz tag mit verheult Augen & Tränen in den Augen rumlauf & meine eltern merk einfach nichts. toll. 
","Tag wein Augen Trän Eltern merk nichts toll.  
"
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Belästigung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache 
","Be|läs|ti|gung Substantiv feminin Synonyme Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit salopp Anmache 
","Belästigung Substantiv feminin Synonyme Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit  (salopp) Anmache  
","Belast Substantiv, feminin; Synonym: Behelligung, Störung, Annäherungsversuch, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmach 
","Belast Substantiv feminin Synonym Behelligung Störung Annäherungsversuch Aufdringlichkeit Zudringlichkeit salopp Anmach 
"
@user nichts besseres eingefallen! :DD,2,"nichts besseres eingefallen 
","besseres eingefallen  :DD 
","besseres eingefallen 
","nichts besser gefallen  
","besser einfallen 
"
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,"Mit DE-Mail können die Behörden über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht. 
","DE-Mail Behörden TKÜV DE-Mail-Provider zentral abschnorcheln end-to-end s/mime SigV nicht. 
","DE-Mail Behörden TKÜV DE-Mail-Providern abschnorcheln. end-to-end s/mime SigV nicht.  
","Mit DE-Mail können die behörd über TKÜV bei den DE-Mail-provider zentral abschnorchel. Bei end-to-end s/mime (ala SigV) nicht. 
","DE-Mail autoritativ TKÜV DE-Mail-provider central abschnorchel end-to-end s/mime sigv nicht. 
"
Post Edited: Gardasee- Ferienwohnungen http,1,"Post edit: Gardasee Ferienwohnung 
","Post Edited Gardasee Ferienwohnungen 
","Post edit Gardasee Ferienwohnung 
","Post edit gardas-ferienwohnung http 
","Post edit gardas see Ferienwohnung 
"
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,"Unsere goldene Hochzeit war super danke das ihr alle hier wart es war super 
","Goldene Hochzeit Super Danke ihr alle hier war Super 
","goldene Hochzeit super danke ihr alle hier wart super  
","unser gold Hochzeit war super dank ihr alle hier war super 
","gold Hochzeit super dank ihr alle hier war super 
"
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,"Telmi Nachrichten Urteil gegen Ex-Mafiaboss Geschworene sprechen James Whitey Bulger schuldig. 
","Urteil Ex-Mafiaboss Geschworene sprechen James ""Whitey"" Bulger schuldig. 
","Telmi Nachrichten Urteil Ex-Mafiaboss Geschworene sprechen James Whitey Bulger schuldig. 
","#Telmi #Nachricht | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http 
","Urteil Ex-Mafiaboss Geschworene speak James ""Whitey"" Bulger schuldig. 
"
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,"Öffentliche Pfeifturm begehung Führung um 11:30 Uhr, altes Rathaus Ingolstadt... http 
","Pfeifturmbegehung Führung 11:30 Uhr Altes Rathaus Ingolstadt... 
","Pfeifturm begehung Führung 11:30 Uhr, altes Rathaus Ingolstadt... http  
","Öffentl Pfeifturmbegehung Führung um 11:30 Uhr, Alt Rathaus Ingolstadt... http 
","Pfeif Turm begeh Führung 11:30 Uhr Alt Rathaus Ingolstadt... 
"
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,"Zum Glück sein Igel im Herbst nicht schwanger :-) http 
","Glück Igel Herbst schwanger :-) http 
","Glück Igel Herbst schwanger :-)  
","glück igel herbst nicht schwanger http 
","Glück Igel Herbst schwanger http 
"
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"@user Ebru, was mach ich falsch? bei deinem neuen Video kommt bei mir wieder kein Ton. 
","user ebru mach falsch video kommt ton. 
","Ebru, mach falsch? Video kommt Ton.  
","@user ebru, was mach ich falsch? bei deinem neu video komm bei mir wieder kein ton. :( 
","user ebru mach falsch video komm ton.  
"
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,"RT @user: nix mecker: schlagend argument gegen autofahrend frau in Saudi-Arabien 
","Nix Mecker Schlagende Argumente gegen autofahrende Frauen Saudi-Arabien 
","mecker argument gegen autofahrend frau Saudi-Arabien  
","RT @user: Nix Meck: Schlag Argument gegen autofahrend Frau Saudi-Arabien 
","nix meck schlag argument gegen autofahr frau saudiarabien 
"
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"So langsam verflachen die Partie etwas, Arsenal schalten einen Gang zurück. Sehen jetzt mehr nach Serie A als Premier League aus. 
","Partie verflacht Arsenal schaltet Gang zurück. Sieht Serie A Premier League aus. 
","Partie verflachen, Arsenal schalten Gang zurück. Sehen mehr nach Serie A als Premier League.  
","So langsam verflach part, Arsenal schalt gang zurück. Sieht jetzt mehr nach seri a als premier league aus. 
","parti verflatt arsenal schalt gang zruck. sieht serie a premier leagu aus. 
"
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"nein, ich wollte darauf hinaus, dass menschen ihr handeln reflektieren und planen können.  
","Menschen Handeln reflektieren planen.  
","wollte hinaus, dass menschen handeln reflektieren planen können.  
","user nein ich wollt darauf hinaus dass mensch ihr handel reflektier und plann kann #aufschrei 
","mensch handel reflect plan.  
"
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin geben leidenschaftlichen Agent 
","Filmstart Möbius Affäre Oscargewinner Dujardin gibt Agenten 
","Filmstart Möbius Affäre Oscargewinner Dujardin geben leidenschaftlichen Agent 
","Filmstart ""Die Möbius Affair"": Oscarwin Dujardin gib leidenschaftlich agent 
","Filmstart Mobi Affair Oscarwin Dujardin gib agent 
"
@user das echt super lief!! Diepe respect!!,2,"das echt super lief diepe respekt 
","echt super lief respect 
","echt super lief respekt 
","user das echt super lief diepe respect 
","echt super lief respect 
"
