Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#besthairsalonnyc end result #love #gorgeous #shiny #hair #vibrant #color #longhair #mocha,smiling face with hearteyes,"best hair salon new york end result love gorgeous shiny hair vibrant color long hair mocha 
","besthairsalonnyc end result love gorgeous shiny hair vibrant color longhair mocha 
","best hair salon new york end result love gorgeous shiny hair vibrant color long hair mocha  
","#best hair salon nyc end result #love #gorgeous #shin #hair #vibrant #color #longhair #mocha 
","best hairsalon nyc end result love gorgeous shin hair vibrant color longhair mocha  
"
Pandora is INCREDIBLE @ Pandora - The World Of Avatar,smiling face with hearteyes,"Pandora be incredible Pandora - The world of avatar.  
","Pandora INCREDIBLE Pandora World Avatar 
","Pandora incredible Pandora - world avatar.  
","Pandora is incredib @ Pandora - The World Of avatar 
","pandor incredib pandor world avatar 
"
"I just took this picture because I LOVE HER THAT""S WHY. @ Durham, North Carolina",smiling face with hearteyes,"I just take this picture because I love she that be why. @ Durham, North Carolina 
","picture LOVE HER THAT'S WHY Durham North Carolina 
","take picture because love she why. Durham, North Carolina  
","I just tooke this pictur becaus I LOV HER THAT'S WHY. @ Durham, North Carolin.  
","pictur LOV her that's why durham north carolina 
"
#acapella #gig twitter by #songbirds performing #fixyou by #coldplay @ Twitter HQ,smiling face with hearteyes,"acapella gig twitter by songbird perform fixyou by coldplay at twitter hq 
","acapella gig songbirds performing fixyou coldplay Twitter HQ 
","acapella gig twitter songbird perform fixyou coldplay twitter hq  
","#acapella #gig twitter by #songbird perform #fixyou by #coldplay @ twitter HQ 
","acapella gig songbird perform fixyou coldplay twitter hq  
"
"#photography #sunday @ Colfax, Washington",smiling face with hearteyes,"photography sunday colfax washington 
","photography sunday Colfax Washington 
","photography sunday colfax washington 
","#photograph sunday @ colfax washington 
","photograph sunday colfax washington 
"
Lunch views #portlandcitygrill #KVinPDX @ Portland City Grill,smiling face with hearteyes,"Lunch view #portlandcitygrill #KVinPDX @ Portland City Grill 
","Lunch views portlandcitygrill KVinPDX Portland City Grill 
","Lunch view portlandcitygrill KVinPDX Portland City Grill  
","Lunch view #portlandcitygrill #KVinPDX @ Portland City Grill 
","lunch view portlandcitygrill KVinPDX portland city grill 
"
Does it get much better than this?? On a layover here in Vegas so we checked out the airport,smiling face with hearteyes,"Do it get much better than this? On a layover here in Vegas so we check out the airport.  
","get better than this layover Vegas checked airport 
","it get better than this layover here Vegas check airport.  
","doe get much better than thi? on a layover here in vega so we check out the airport 
","get better than this layover vegas check airport 
"
"Sorry Keaton, you""ve been replaced double time @ Toy Story Mania",smiling face with hearteyes,"Sorry Keaton, you be replace double time @ Toy Story Mania. 
","Sorry Keaton you been replaced double time Toy Story Mania 
","Sorry Keaton replace double time Toy Story Mania.  
","sorr keaton, youve bee replac doubl time @ toy stor mania 
","sorr keaton you bee replac doubl time toy stor mania 
"
"The dream, I""m in love ........#sweet #kitchen #instalove #design #webstagram #homes",smiling face with hearteyes,"The dream, I be love  sweet kitchen instalove design webstagram homes 
","dream love #sweet #kitchen #instalove #design #webstagram #homes 
","dream love sweet kitchen instalove design webstagram homes  
","dream i'm love sweet kitchen instalove design webstagram home 
","dream lov #sweet #kitch #instalov #design #webstagr #home 
"
Hana garden is my favorite korean restaurant,smiling face with hearteyes,"Hana garden be my favorite korean restaurant.  
","Hana garden favorite korean restaurant 
","Hana garden favorite korean restaurant.  
","Hana gardn is my favorit korean restarant. 
","hana gard favorit korean restar  
"
Miss this! #pregnancy #snow #foxinthesnow #throwback @ Fox in the Snow Cafe,smiling face with hearteyes,"miss this  pregnancy snow fox in the snow throwback fox in the snow cafe 
","Miss pregnancy snow fox snow throwback Fox Snow Cafe 
","miss pregnancy snow fox snow throwback fox snow cafe  
","miss thi #pregnanc #snow #foxinthesnow #throwback @ fox in th snow caf  
","miss pregnanc snow fox snow throwback fox snow caf  
"
"A paper adventure if you tried to figure me me you""d be confused. Just carpe diem @ Lancaster",smiling face with hearteyes,"paper adventure if you try figure me you be confuse. just carpe diem @ Lancaster.  
","paper adventure tried figure you'd confused Just carpe diem Lancaster 
","paper adventure try figure me you be confuse just carpe diem Lancaster.  
","paper adventur if you trie figur me me youd be confus. just carp diem @ lancast.  
","paper adventri tri fig youd confus just carp diem lancast  
"
we were on a ferris wheel above #edc but all I could take pictures of was you @ Electric Daisy,smiling face with hearteyes,"we be on a ferris wheel above edc but all I could take picture of was you @ electric daisy 
","ferris wheel above  edc could pictures  Electric Daisy 
","ferris wheel above edc could picture you electric daisy  
","we wer on a ferris wheel abov #edc but all i could tak pictur of was you @ electric daisy 
","ferris wheel above edc could pictur electric daisy  
"
The Docto/Cooper/Schoen Family photo! I love these peoples. #GulfShores @ Alabama Gulf Shores,smiling face with hearteyes,"The doctor/cooper/schoen family photo! I love these people. #gulfshores @ alabama gulf shores.  
","Docto/Cooper/Schoen Family photo! love these peoples. #GulfShores @ Alabama Gulf Shores 
","doctor/cooper/schoen family photo! love these people. #gulfshores @ alabama gulf shores.  
","The Docto/Cooper/Schoen famili photo! I lov these peopl. #GulfShores @ Alabama Gulf Shore.  
","Docto/Cooper/Schoen famili photo! lov these peopl. #GulfShores @ Alabama Gulf Shore 
"
Room is packed @ Steppenwolf Theatre Company,smiling face with hearteyes,"Room be pack @ Steppenwolf Theatre Company 
","Room packed @ Steppenwolf Theatre Company 
","Room pack Steppenwolf Theatre Company 
","room pack @ steppenwolf theatr companie 
","room pack @ steppenwolf theatr companie 
"
makeup by me @ Shenandoah University,smiling face with hearteyes,"makeup by me @ Shenandoah University 
","makeup me Shenandoah University 
","makeup me Shenandoah University 
","make up by me @ Shenandoa Universit  
","make up me shenandoah universit  
"
"Lexi + Rendon #rendonsealsthedeolTheir wedding day was such a dream @ South Lake Tahoe,",smiling face with hearteyes,"Lexi + Rendon #rendonsealsthedeal Their wedding day was such dream at South Lake Tahoe.  
","Lexi Rendon #rendonsealsthedeol wedding day dream South Lake Tahoe. 
","Lexi Rendon #rendonsealsthedeal wedding day dream South Lake Tahoe.  
","Lexi + Rendon #rendonsealsthedeolTheir wed day w such a dream @ South Lake Tahoe,. 
","lexi rendon #rendonsealsthedeol wed day dream south lake tahoe. 
"
He likes me! He really likes me! We showed Coco that Mel was good,smiling face with hearteyes,"He like me! He really like me! We show Coco that Mel be good.  
","He likes me He really likes me We showed Coco Mel good 
","He like me He really like me We show Coco Mel good  
","He lik me! He real lik me! We show Coco that Mel w good.  
","He lik me He real lik me We show Coco Mel good  
"
"Are ready for tax free shopping tomorrow???? @ Julie""s Gifts &amp;",smiling face with hearteyes,"be ready for tax free shop tomorrow @ Julie gift & 
","ready tax free shopping tomorrow  Julie's Gifts 
","ready tax free shop tomorrow Julie gift 
","r readi for tax free shop tomorow @ juli gift & 
","read tax free shop tomorrow julie gift 
"
Best place to be atm #thisiswod17 #wodchi17 @ Copernicus Center,smiling face with hearteyes,"best place be atm thisiswod17 wodchi17 Copernicus Center 
","Best place be atm #thisiswod17 #wodchi17 @ Copernicus Center 
","best place be atm thisiswod17 wodchi17 Copernicus Center 
","best plac to be atm #thisiswod17 #wodchi17 @ copernic center 
","best plac be atm #thisiswod17 #wodchi17 @ copernic center 
"
#happybirthday Baby Shy @user #fashinova #love #issasnobb #fashion #exoticwomen,smiling face with hearteyes,"happy birthday baby shy love fashion exotic woman 
","happybirthday Baby Shy user fashinova love issasnobb fashion exoticwomen 
","happy birthday baby shy love fashion exotic woman 
","#happ #birthda babyshy #user #fashinov #love #issasnobb #fash #exoticwom 
","happybirth baby shy user fashinov love issasnob fashion exoticwom  
"
vegan_canibal at yellowjacketsocialclub #Art #Mexico #VeganCannibal #GROSS #TheProjecto,smiling face with hearteyes,"vegan cannibal at yellowjacketsocialclub #Art #Mexico #VeganCannibal #GROSS #TheProject 
","vegan_canibal yellowjacketsocialclub Art Mexico VeganCannibal GROSS TheProjecto 
","vegan cannibal yellowjacketsocialclub Art Mexico VeganCannibal GROSS TheProject  
","vegan_canibal at yellowjacketsocialclub #Art #Mexico #VeganCannibal #GROSS #TheProjecto 
","vegan cannibal yellowjack soc art mexico vegancannibal gross theproject 
"
Caramel glaze for caramel cheesecake. @ Lord Baltimore Hotel,smiling face with hearteyes,"Caramel glaze for caramel cheesecake. @ lord Baltimore hotel.  
","Caramel glaze caramel cheesecake Lord Baltimore Hotel 
","Caramel glaze caramel cheesecake. lord Baltimore hotel.  
","caramel glaz caramel cheesecak. @ lord baltimore hotel 
","caramel glaze caramel cheesecak lord baltimore hotel 
"
Amazing @ Zion National Park,smiling face with hearteyes,"Amazing Zion National Park 
","Amazing Zion National Park 
","Amazing Zion National Park 
","amaz @ zion nation park 
","amaz Zion nation park 
"
I love her @user @user @ Marina Village,smiling face with hearteyes,"I love she @user @user @ Marina Village 
","love her Marina Village 
","love she @user @user Marina Village 
","I lov her @user @user @ Marina Villg. 
","lov her marin villa 
"
My little Scotsman #kilts #kiltlife #gotkilt? #RenFest @ Michigan,smiling face with hearteyes,"My little Scotsman kilt life got kilt RenFest Michigan.  
","little Scotsman kilts kiltlife gotkilt RenFest Michigan 
","little Scotsman kilt life got kilt RenFest Michigan.  
","My littl Scot #kilts #kiltlif #gotkilt? #RenFest @ Michigan 
","littl scotman kilt kiltlif gotkilt renfest michigan 
"
WALL DROP. CLAIM IN COMMENTS. LARGE PEREFCT T AND TC LEGGINGS @ Lularoe By Nikki C,smiling face with hearteyes,"WALL DROP. CLAIM IN COMMENT. LARGE PERFECT T AND TC LEGGING @ Lularoe By Nikki C. 
","WALL DROP CLAIM COMMENTS LARGE PERFECT T TC LEGGINGS Lularoe Nikki C 
","WALL DROP CLAIM COMMENT LARGE PERFECT T TC LEGGING Lularoe Nikki C.  
","WALL drop. claim in comment. large perfect t and tc legging @ lularoe by nikki c.  
","WALL DROP CLAIM COMMENT LARGE PERFECT T TC LEGGING Lularoe Nikki C 
"
Glad to have him home @ Casa De La Castillo,smiling face with hearteyes,"Glad have him home @ Casa De La Castillo 
","Glad have him home Casa De La Castillo 
","Glad have him home Casa De La Castillo  
","Glad hav him hom @ Cas De La Castil 
","glad hav him hom casa de la castil  
"
Always the apple of my eye #tampatravels @ Ballast Point,smiling face with hearteyes,"Always apple of my eye  #tampatravels @ Ballast Point 
","apple eye  #tampatravels Ballast Point 
","apple eye  #tampatravels Ballast Point  
","Always apple of my eye #tampatravels @ Ballast Point 
","appl eye  #tampatravels ballast point 
"
Yo @user gave me my WHOLE life last night!!! The baddest in,smiling face with hearteyes,"You give me my whole life last night. The baddest in.  
","Yo @user gave me WHOLE life last night baddest 
","give whole life last night. baddest.  
","yo use gav me whol life last night the baddest in 
","yo use gav me whol life last night baddest  
"
"(@ SKECHERS Factory Outlet - @user in McAllen, TX)",smiling face with hearteyes,"(@ SKECHERS Factory Outlet - user in McAllen, TX) 
","(@ SKECHERS Factory Outlet - @user McAllen, TX) 
","(@ SKECHERS Factory Outlet - user McAllen, TX) 
","(@ sketch factory out let - @user in mcallen, tx) 
","(@ sketch fac outle - @user mcallen, tx) 
"
The Countrys Best Yogurt #tcby @ TCBY Shoppes at Lake Mohawk,smiling face with hearteyes,"Country best yogurt tcby at tcby shoppes at lake mohawk.  
","Countrys Best Yogurt #tcby TCBY Shoppes Lake Mohawk 
","Country best yogurt tcby tcby shoppes lake mohawk.  
","Countri best yogurt #tcby @ tcby shoppes at lake mohawk 
","countri best yogurt #tcby tcby shoppes lake mohawk 
"
Loving this one of a kind ombr gown #ombr #dress #dresses #prom2k18 #ninacouture,smiling face with hearteyes,"love this one of a kind ombr gown #ombr #dress #dress #prom2k18 #ninacouture 
","Loving one kind ombr gown #ombr #dress #dresses #prom2k18 #ninacouture 
","love one kind ombr gown #ombr #dress #dress #prom2k18 #ninacouture  
","lov this one kind ombr gown #ombr #dress #dress #prom2k18 #ninacouture 
","lov one kind ombr gown #ombr #dress #dress #prom2k18 #ninacouture 
"
That smile #lunch #infant #baby #toddlercuisine #toddler #littlebit #smile #blessed #cutie @user,smiling face with hearteyes,"That smile lunch infant baby toddlercuisine toddler little bit smile bless cutie user 
","smile lunch infant baby toddlercuisine toddler littlebit smile blessed cutie user 
","smile lunch infant baby toddlercuisine toddler little bit bless cutie user  
","That smil lunch infant babi toddlercuisin toddler littlebit smil bless cutie  user 
","smile lunch infant babi toddlcuisin toddl littlebit smile bless cutie user 
"
Oh my blonde #blondehighlights #fullhighlights #phillyhair #phillyhairstylist #lakme,smiling face with hearteyes,"Oh my blonde highlight full highlight phillyhair phillyhairstylist lakme 
","blonde #blondehighlights #fullhighlights #phillyhair #phillyhairstylist #lakme 
","blonde highlight highlight phillyhair phillyhairstylist lakme  
","Oh my blond #blondhighligh #fullhighligh #phillyhair #phillyhairstyl #lakme 
","blond #blondhighligh #fullhighligh #phillyhair #phillyhairstyl #lakme 
"
@user painting our face!! @ The Living Gallery BK,smiling face with hearteyes,"user paint face the living gallery bk 
","painting face  Living Gallery BK 
","user paint face living gallery bk 
","user paint our face  the livin gallery bk 
","paint face livin gallery bk 
"
A little progress shot for this long busy weekend. Poetry by @user #poetry,smiling face with hearteyes,"little progress shot for this long busy weekend. poetry by @user #poetry 
","little progress shot long busy weekend Poetry @user #poetry 
","little progress shot long busy weekend poetry @user poetry  
","littl progress shot for this long bus week. poetri by @user #poetri 
","litt progress shot long bus week Poetry @user #poetry  
"
My favorite part of NYC by far @ Central Park,smiling face with hearteyes,"My favorit part of NYC by far at Central Park.  
","favorite part NYC Central Park 
","favor part NYC Central Park.  
","My favorit part of NYC by far @ centr park 
","favor part NYC centr park 
"
"#MCM @user I love good and positive energy and he""s full of it @ Karma DC",smiling face with hearteyes,"MCM user I love good and positive energy and he be full of it karma DC 
","MCM user love good positive energy he full Karma DC 
","MCM user love good positive energy he full karma DC  
","#MCM user I lov good positiv energ and he full of it @ Karma DC 
","mcm us love good positiv energ he full karma dc  
"
When my favorite bands come together #synystergates #mshadows #mikeshinoda #wearelpu,smiling face with hearteyes,"When my favorite band come together #synystergates #mshadows #mikeshinoda #wearelpu 
","favorite bands come together #synystergates #mshadows #mikeshinoda #wearelpu 
","favorite band come together #synystergates #mshadows #mikeshinoda #wearelpu  
","When favorit band come togethr #synystergates #mshadows #mikeshinoda #wearelpu 
","favor band come togeth #synystergates #mshadows #mikeshinoda #wearelpu  
"
#newyorkcity Suddenly I found myself on Times Square. I had traveled eight thousand miles,smiling face with hearteyes,"new york city sudden I find myself on time square. I travel eight thousand mile. 
","newyorkcity found myself Times Square. traveled eight thousand miles. 
","new york city sudden find myself time square. travel eight thousand mile.  
","#newyork citi suddenli i found my self on time squar. i had travel eight thousand mil.  
","newyorkcity found self time squar. travel eight thousand mile.  
"
Happy 4th America!!!!! #shoplocal #thedoncesar #stpetebeach #lifeisgood #shoplocal,smiling face with hearteyes,"Happy four America #shoplocal #thedoncesar #stpetebeach #life be good #shoplocal 
","Happy 4th America!!!!! doncesar stpetebeach lifegood shoplocal 
","Happy four America shoplocal doncesar stpetebeach life good shoplocal  
","happ 4th americ #shoplocal #thedonesar #stpetebeach #lifeisgood #shoplocal 
","happ 4th americ doncesar stpetebeach lifegood shoplocal 
"
He got to go shooting for the first time! #redryder,smiling face with hearteyes,"He get to go shoot for the first time! #redryder 
","He got go shooting first time  #redryder 
","He get shoot first time  #redryder 
","He got to go shoot for the first time! #redryder 
","He got go shoot first time  #redryder 
"
One of the best views from this summer #dcifinals2017 @ Lucas Oil,smiling face with hearteyes,"One of the best view from this summer dcifinals2017 @ Lucas Oil. 
","best views summer  #dcifinals2017 Lucas Oil 
","best view summer dcifinals2017 Lucas Oil.  
","One of the best view from this summer #dcifinal2017 @ Lucas Oil 
","best view summer  #dcifinals2017 lucus oil 
"
"I""m sick of hearing about Jerry""s World- Welcome- to Arty""s World! ",smiling face with hearteyes,"I be sick of hear about Jerry world- welcome- to Arty world.  
","sick hearing about Jerry's World- Welcome- to Arty's World!  
","sick hear Jerry world- welcome- Arty world.  
","I'm sick of hear about Jerry's World-Welcome-to Arty's World! 
","sick hear about Jerri World-Welcome- to Arti World!  
"
"That""s my best friend that""s my best friend Cheers to another @user event here at",smiling face with hearteyes,"That my best friend that my best friend Cheers to another user event here at 
","best friend best friend Cheers another  event here 
","best friend best friend Cheers another user event here 
","That best friend that best friend cheer anoth @user event here at 
","best friend best friend cheer anoth event here  
"
quick pop out with my Ci Ci... #wickerpark @ The Revel Room,smiling face with hearteyes,"quick pop out with my Ci Ci  #wickerpark @ The Revel Room 
","quick pop out Ci Ci wickerpark Revel Room 
","quick pop out Ci Ci wickerpark Revel Room  
","quick pop out with my ci ci... #wickerpark @ the revel room 
","quick pop out ci ci wickerpark revel room 
"
My boys #utahherewecome#brycecanyon#zionationalpark @ Wyoming - Utah Border,smiling face with hearteyes,"My boy utah here we come bryce canyon zion national park Wyoming Utah border.  
","boys utahherewecome brycecanyon zionationalpark Wyoming Utah Border 
","boy utah here come bryce canyon zion national park Wyoming Utah border.  
","My boy utahherewecome brycecanyon zionationalpark @ Wyoming - Utah border 
","boy utahherewecom brycecanyon zionationalpark wyoming utah border 
"
I am swooning over this incredibly gorgeous decal! Matte black contour cut graphics over glossy,smiling face with hearteyes,"I be swoon over this incredible gorgeous decal! Matte black contour cut graphic over glossy.  
","swooning over incredibly gorgeous decal! Matte black contour cut graphics glossy.  
","swoon incredible gorgeous decal! Matte black contour cut graphic glossy.  
","I am swoon over this incredib gorgeous decal matte black contour cut graph over gloss.  
"," swoon over incredib gorgeous decal! matt black contour cut graph gloss.  
"
First ever postseason baseball game #gocubsgo #flythew #letswintwo @ Wrigley Field,smiling face with hearteyes,"First ever postseason baseball game go cubs go fly the w let win two at Wrigley Field.  
","ever postseason baseball game #gocubsgo #flythew #letswintwo Wrigley Field 
","ever postseason baseball game go cubs go fly w let win two Wrigley Field.  
","First ever post seas baseball gam #gocubsgo #flythew #letswintwo @ Wrigley Field 
","ever post seas baseball gam #gocubsgo #flythew #letswintwo Wrigley Field 
"
Floating business cards? Yes! Loving our new pop-up display at silhouette_bridal! Big thanks,smiling face with hearteyes,"Float business card? yes! love our new pop display at silhouette_bridal! big thank 
","Floating business cards? Yes Loving new pop-up display silhouette_bridal Big thanks 
","Float business card yes love new pop display silhouette_bridal big thank  
","float bus card? yes! lov our new pop-up display at silhouette_bridal! big thank 
","float bus card? yes lov new pop-up display silhouett_bridal big thank 
"
I could lay here ALL day #backyardgoals #outdoordream,smiling face with hearteyes,"I could lay here all day backyardgoal outdoor dream.  
","could lay here ALL day backyardgoals outdoordream 
","could lay here day backyardgoal outdoor dream.  
","I could lay her ALL day #backyardgoal #outdoordream 
","could lay her all day back yard goal out door dream  
"
"Love the style of my hair, it needs to grow more though so I can do my braids #confidence",smiling face with hearteyes,"Love style hair, it need grow more though so I can do braid #confidence.  
","Love style hair needs grow braids confidence 
","Love style hair need grow more so I can do braid confidence.  
","lov styl of my hair, it need to grow mor though so i can do my braid #confident 
","love styl hair need grow braid confident 
"
"Went to mom""s for dinner and left with. Coupons and leftovers #ThanksMom #HumpDay #ThirtyOne",smiling face with hearteyes,"go to mom for dinner and leave with coupon and leftover #ThanksMom #HumpDay #ThirtyOne 
","Went mom's dinner left Coupons leftovers ThanksMom HumpDay ThirtyOne 
","go mom dinner leave coupon leftover  #ThanksMom #HumpDay #ThirtyOne  
","went to mom for dinner and left with coupon and leftover #ThankMom #HumpDay #ThirtyOne 
","went mom dinner left coupon leftover thank mom humpday thirtyone 
"
Beautiful hair transformation done by Natalia #balayage #christopherstephens #hair #hairideas,smiling face with hearteyes,"beautiful hair transform do by Natalia #balayage #christopherstephens #hair #hairideas 
","Beautiful hair transformation Natalia balayage christopherstephens hair hairideas  
","beautiful hair transform Natalia balayage christopherstephens hair hairideas  
","beautiful hair transform don by natalia #balayage #christopher #hair #hair ide  
","beauti hair transform natalia balayage christopherstephens hair hairIdea  
"
Took three attempts but the mane is finally red! Absolutely in love with my new hair @ Salon U,smiling face with hearteyes,"Take three attempt but the mane be finally red! Absolutely love with my new hair @ Salon U.  
","Took three attempts mane finally red Absolutely love new hair Salon U 
","Take three attempt mane finally red Absolutely love new hair Salon U.  
","took three attempt but the mane is final red! absolut in love with my new hair @ salon u 
","took three attempt mane final red absolut love new hair salon u 
"
Sky gazing @ Road to Nowhere,smiling face with hearteyes,"sky gaze road nowhere 
","Sky gazing Road Nowhere 
","sky gaze road nowhere 
","sky gaz @ road no where 
","sky gaz road no where 
"
"#35mm #dogsofinstagram @ New Haven, Connecticut",smiling face with hearteyes,"35 millimeter dog of instagram at new haven connecticut 
","35mm dogsinstagram New Haven Connecticut 
","35 millimeter dog instagram new haven connecticut  
","#35mm #dogsofinstagram @ new haven, connectcut  
","35mm dog instagram new haven connect 
"
That take off tho... @ Seattle-Tacoma International Airport (Sea-Tac),smiling face with hearteyes,"That take off tho... @ Seattle-Tacoma International Airport (Sea-Tac) 
","take off tho  Seattle-Tacoma International Airport Sea-Tac 
","take off tho  Seattle-Tacoma International Airport Sea-Tac 
","That tak off tho... @ Seat-Tac air port  
","take off tho  seattl-tacoma  internation airport sea-tac 
"
"""The Thing"" in 70mm (@ Alamo Drafthouse Cinema - Brooklyn - @user for The Thing (1982) in Brooklyn, NY)",smiling face with hearteyes,"Thing in 70mm at Alamo Drafthouse Cinema - Brooklyn - user for Thing (1982) in Brooklyn, NY 
","Thing 70mm Alamo Drafthouse Cinema Brooklyn user Thing 1982 Brooklyn NY 
","Thing 70mm Alamo Drafthouse Cinema Brooklyn user Thing 1982 Brooklyn NY  
","The thing in 70mm (@ alamo draft hous cinema - brook lyn - @user for the thing (1982) in brook lyn, ny) 
","thing 70mm alamo draft hous cinema brook lyn use thing 1982 brook lyn ny  
"
"Patrick""s first front page feature in today""s Marietta Daily Journal! @user",smiling face with hearteyes,"Patrick's first front page feature in today Marietta Daily Journal. 
","Patrick first front page feature today Marietta Daily Journal  user 
","Patrick's first front page feature Marietta Daily Journal.  
","Patrick's first front page feat in today's Marietta Daily Journal! @user 
","Patrick first front page featur today Marietta Daily Journal  user 
"
with the crew @ The Queen Mary,smiling face with hearteyes,"with the crew at the queen mary 
","crew @ The Queen Mary 
","crew queen mary 
","with crew @ The Queen Mary 
","crew @ The Queen Mary 
"
Im absolutely LOVING this weather tonight!! Is it wrong of me to want to light a fire,smiling face with hearteyes,"I am absolutely loving this weather tonight. Is it wrong of me to want to light a fire.  
","absolutely LOVING weather tonight want light fire 
","absolutely loving weather tonight wrong want light fire.  
","im absolut love this weather tonight!! is it wrong of me to want to light a fire 
","absolut love weather tonight want light fire 
"
This arena! @ Wells Fargo Center,smiling face with hearteyes,"This arena well fargo center.  
","arena! Wells Fargo Center 
","arena well fargo center.  
","This aren @ well fargo center 
","aren well fargo center 
"
"a big happy 24 to this girl! thanks for being #bagels here""s to another year of travels,",smiling face with hearteyes,"big happy 24 this girl thanks for be #bagel here to another year of travel 
","big happy 24 girl thanks being  year travels 
","big happy 24 girl thanks be bagel year travel 
","a big happi 24 to this girl! thank for bei #bagel here's to anoth year of travel.  
","big happi 24 girl thank bein year travel  
"
Afternoon walk with my wolf #ThisWeather #ILuvDogs @ Rock Creek Park,smiling face with hearteyes,"Afternoon walk with my wolf this weather I love dog at Rock Creek park.  
","Afternoon walk wolf #ThisWeather #ILuvDogs Rock Creek Park 
","Afternoon walk wolf weather love dog Rock Creek park.  
","afterno walk with my wolf #ThisWeather #ILuvDog @ Rock Creek Park 
","afterno walk wolf #ThisWeather #ILuvDog rock creek park 
"
Psssssssst...Wednesday is almost here and were gonna have free Fudge Rounds #fudgerounds4life,smiling face with hearteyes,"Psssssssst...Wednesday be almost here and we go have free Fudge Rounds #fudgerounds4life 
","Psssssssst...Wednesday almost here gonna have free Fudge Rounds #fudgerounds4life 
","Wednesday almost here we go have Fudge Rounds #fudgerounds4life  
","Psssssssst...Wednesda is almost her and wer gonn hav fr Fudge Round #fudgeround4lif  
","Pssst...Wednesda almost her gonna hav free Fudge Round #fudgeround4lif  
"
So much fun catching up with meleigh_ last night! @user,smiling face with hearteyes,"so much fun catch up with meleigh last night  
","much fun catching meleigh_ last night  user 
","much fun catch meleigh last night  
","so much fun catch up with meleigh last night  user 
","much fun catch meleigh last night  user 
"
