Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,#Piacenza#OroRossofestivalpomodoroNord2-4ottobrehttp,'Piacenza OroRosso festival pomodoro Nord 2-4 ottobre',oggi siamo a #piacenza alla presentazione di #ororosso il festival dedicato al pomodoro del nord dal 2 al 4 ottobre http,Piacenza OroRossofestivalpomodoro Nord2-4ottobrehttp
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,ciao! mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace? grazie💚,ciao mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace grazie 💚,ciao mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace grazie💚,user Ciao Mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo iscriverti se ti piace Grazie Thanks,ciao mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace grazie 💚
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,sono tutti sti tweet in tl di innocente colpevole,cazzo sono tutti sti tweet in tl di innocente colpevole ao,sono tutti sti tweet in tl di innocente colpevole,cazzo sono tutti sti tweet in tl di innocente colpevole ao,cazzo sono tutti sti tweet in tl di innocente colpevole ao
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,'Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30',Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30
La bellezza della mie Steve Madden Fringly 💗 http,2,la bellezza della mia Steve Madden Fringing 💗 http,La bellezza della mia Steve Madden Fringly 💗 http,la bellezza della mia Steve Madden Fringing 💗 http,'la bellezza della mia steve madden fringing love http','la bellezza della mia Steve Madden Fring 💗 http'
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono.,'@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono','però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono.',user poi ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,user poi ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono
Milano: prima e dopo il passaggio di Pisapippa #http,1,Milano: prima e dopo il passaggio di Pisapippa #http,Milano: prima e dopo il passaggio di Pisapippa #http,Milano: prima e dopo il passaggio di Pisapippa #http,Milano: prima e dopo passaggio di Pisapippa #http,Milano: prima e dopo passaggio di Pisapippa #http
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,la più grande prova d'amore è sempre stata togliersi dai coglioni.,La più grande prova d'amore è sempre stata togliersi dai coglioni.,la più grande prova d'amore è stata togliersi dai coglioni.,la plu grande prova d'amore era sempre stata togliersi dai coglioni.,la plu grande prova d'amore era sempre stata togliersi dai coglioni.
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo!,'@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale! Grigio e freddo','riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo!',user user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo,[user user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale! Grigio e freddo]
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,'E morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http','E morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su... http','E morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su... http',E muoio Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,'E muorto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su... http'
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,– tomlinsik;Profilo molto carino in generale abbinato molto bene.,'tomlinsik;Profilo molto carino in generale abbinato molto bene.','tomlinsik;Profilo molto carino in generale abbinato molto bene.','tomlinsik;profil carino abbinato bene.',tomlinsik;profil;carino;abbin;bene.
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,Faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,Fatto tutto lei ha ancora la faccia di ignorarmi perché così stupida? L'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.
Chiacchieriamo • Re: lunedì 31 agosto http,1,chiacchieriamo • re: lunedì 31 agosto http,Chiacchieriamo Re: lunedì 31 agosto http,chiacchieriamo re: lunedì 31 agosto http,chiacchier//re: lunedi 31 agosto http//,chiacchieriamo re: lunedì 31 agosto http
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,prima ora e dopo 😍😍😚,@user @user @user @user @user @user prima ora e dopo 😍😍😚,😍😍😚,"['@user', 'prima', 'ora', 'dopo', '😍', '😍', '😍', '😚']","['@user', 'prima', 'ora', 'dopo', '😍', '😍', '😍', '😚']"
@user quanto ti odio da uno a dieci,0,odio io te da uno a dieci.,'@user odio da uno a dieci',odioiotedieci.,quanto ti odio da uno a dieci,odio uno dieci
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,'Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http','Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http','Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http',['Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http'],['Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http']
@user @user @user ti vogliamo bene anche noi Harry,2,ti vogliamo bene anche noi Harry,'@user @user @user ti vogliamo bene anche noi Harry',ti vogliamo bene anche noi Harry,@user @user @user ti vogliamo bene anche noi Harry.,@user @user @user ti vogliamo bene anche noi Harry.
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,"Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.","'Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza'","'Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.'",Io mi lamento della gente che scrive ancora freddy mercury ma anche quella che scrive jhonny cash non scherza.,"Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza."
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"ucciso a bastonate moglie al gip: ""lo amo anche se era violento sono pentita"" (Adnkronos)  http","'Ucciso a bastonate moglie al gip: ""Lo amavo anche se era violento sono pentita"" Adnkronos http'","ucciso a bastonate moglie al gip: ""lo amo anche se era violento sono pentita"" (Adnkronos)  http","ucciso a bastonate moglie al gip: ""lo amavo anche se era violento sono pentita"" (adnkronos)  http","ucciso a bastonate moglie al gip: ""lo amo anche se era violento sono pentita"" adnkronos http"
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,cominciamo così! con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris. http,"'oggi cominciamo così! con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"" http'",cominciamo così! con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris. http,"cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,cominciamo,",cominciamo così con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris http
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,'Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti',dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti.,audi non sarà più uno sponsor del milan il testimone passerà alla piaggio...e via con gli appeti
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci...,Raduno caserma Galliano commemorazione Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,Raduno caserma Galliano commemorazione Grande Guerra: Lo scorso anno su iniziativa di alcuni soci...,'Raduno caserma Galliano commemorare Grande Guerra: iniziativa alcuni soci... http',"['raduno', 'caserma', 'galliano', 'commemorazione', 'grande', 'guerra', 'lascosta', 'ann','sui', 'initiativa', 'alcuni','soci', 'http']"
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️,ILMIO DIARIO-PAGINE DI ESTATE-DI T'I INNAMORI PIANO PIANO-DI SULLO SCHERMO-GRATISAGRAZIA GRETA-@USERO-❤️-HTTP,ILMIO DIARIO-PAGINE DI ESTATE-DI T'I INAMORI PIANO PIANO-DI SCOMERO. GRATIS-GRETA. @USERO. ❤️,"['IL', 'MIO', 'DIARIO', '-', 'PAGINE', 'ESTATE', '-', 'TI', 'INNAMORI', 'PIANO', 'PIANO', 'DI', 'STERO', 'GRAZIE', 'GRETA', '.', '@', 'USER', '❤️', 'HTTP']",[ILMIO DIARIO-PAGINE DI ESTATE-DI T'I INNAMORI PIANO PIANO-DI SULLO SCHERMO-GRATISAGRAZIA GRETA-@USER-❤️-HTTP]
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,persona andare discoteca implica che questa si droghi è una fesseria...,'@user @user fatto persona che vada discoteca implica che questa si droghi fesseria...',persona andare discoteca implica che questa si droghi è una fesseria,user user il fatto che persona che vada discoteca implichi che questa si droghi è fesseria...,persona vada discoteca droghi fesseria
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http
@user che la forza sia con noi,2,forza con noi,forza sia con noi,forza con noi,forza con noi,forza sia con noi
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,governo@matteorenzi licenzia 5000 precari LSU LPU Calabria dopo 20 di lavoronero,governo@matteorenzi Licenzia 5000 precari LSU LPU Calabria dopo 20 di lavoronero,governo@matteorenzi licenzia 5000 precari LSU LPU Calabria dopo 20 di lavoronero,governo licenzia lavoronero calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese calabrese,governo licenzia lavoratore calabria lavoronero
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,'ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni...','ex presidente Repubblica Centrafricana Francois Bozize ora esilio ritornerà paese elezioni','presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni...',ex presidente Repubblica Centrafricana Francois Bozize esilio ritornerà paese elezioni http,ex presidenza Repubblica Centrafricana Francois Bozize ora esilio ritornerà paese elezioni
quanto sono bravifdgjdkjgd http via @user,2,"non è possibile lemmatizzare il testo fornito poiché contiene caratteri non alfanumerici che non sono parte di alcun testo legittimo in italiano. Se fornisci un testo legittimo in italiano, sarò felice di aiutarti con la lemmatizzazione.",bravifdgjdkjgd http via @user,"è possibile lemmatizzare il testo fornito poiché contiene caratteri non alfanumerici che non sono parte di alcun testo legittimo in italiano. Se fornisci un testo legittimo in italiano, sarò felice di aiutarti con la lemmatizzazione.",bravo http via @utente,bravif via http @utente
La Mafia ufficialmente confermata nel comune di Roma... http,0,La Mafia ufficialmente confermata nel comune di Roma... http,'La Mafia ufficialmente confermata nel comune di Roma... http','La Mafia ufficialmente confermata nel comune di Roma... http','La Mafia ufficialmente confermata nel comune di Roma... http','La Mafia ufficialmente confermata nel comune di Roma... http'
