Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"@user die einzig brauchbar unterscheidung zwischen nationen, partei sowieso besteht imo darin ob zwangskollektivistisch o nicht.",@user einzige brauchbare Unterscheidung Nationen Parteien sowieso besteht imo darin zwangskollektivistisch nicht,@user einzig brauchbar unterscheidung zwischen nationen partein sowesso existiert imo zwangskollektivistisch nicht,@user die einzig bruchbar unterscheidung zwi nationen partei soweo besteh imo darin ob zwangskollektivistisch o nicht,@user einzig brauchbar unterscheidung nation partei sowieso besteht imo darin zwangskollektivistisch nicht
"@user Kewl, also was fürs Rad. Fein",2,@user kalt auch fürs rad fein,@user Kewl auch fürs Rad Fein,@user kalt rad fein,@user kewl fe rad fein,@user kewl auch färs fein
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,@user @user @user @user @user @user @user die Szene mit Alistair mode ich nie! die fand ich mochte ich never! die fand ich,@user @user @user @user @user @user @user Alistair nie fand ich,@user @user @user @user @user @user @user Alistair mode ich never! fand ich never! fand ich,@user @user @user @user @user @user @user die scene mit alistair mochte ich nie! die fand ich scena,@user @user @user @user @user @user @user alistair nie fan d f
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,Geheimnis um Nahtoderlebnis offenbar gelöst http,Geheimnis offenbar gelöst Nahtoderlebnis,Geheimnis offenbart gelöst,geheimn offener bar gelöst http,geheimn offenbar gellsen nahtoderlebn
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"@user ist sind lecker aus!!! schicke mir eine so fort, lol, sorry my grammar not good but as long as you understand it",@user aus!!! Schicken mir einer so fort lol not good but as long you understand it,"@user lecker aus!!! schicke mir eine so fort, lol","@user di sin leck aus!!! schick mir eino so fort lol, sorry my gramma no good but as lang as you unders stand it",@user aus!!! schick mir eins so fort lol not good but as lang du verstehs it
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,@user @user kaufe dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,@user @user kauf lieber was findest zum knallen,kaufe dir lieber luftpolsterfolie was ander findest knallen,@user @user kauf dir lieber luftpolstfol knal findest du eh ntk zum knl!,@user @user kauf lieber was findest zum knanne
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,BS: SEO-Agentur - Neukundengewinnung und Umsatz stark ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,SEO Agentur - Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung),SEO-Agentur - Umsatz stark ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,bs: seo agentur - neukundengewinnung und umsatz krftig ankurbeln - pressegeschuder (pressemitteilung) http,SEO-Agentur - Umsatz kräftig ankurbeln - PRESSESCHLUDER (Pressemittlg)
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,@user #heidi_klumb_ibt_grüße_one_direction_von_deutschen_directionern:*****&lt;333333,@user HeidiKlumbitte Grüße OneDirection von deutschen Directionern,#heidi_klumb_ibt_grüße_one_direction_von_deutschen_directionern:*****<333333,@user #heidiklumbittegrüßeone方向ittodeutschenirectionern:*****&lt;333333,@user Heidiklitte Grüsse Onedir von deutschen Dirекторien
"Boah, keinen Bock mehr, ey.",0,"Boah, keinen Bock mehr, ey.","Boah, mehr, ey.","Boah, mehr, ey.","boah, keigb bocmehr, ey.","Boah, meh, ey."
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,ähm @user gug ma was dieses paderborn mit düsseldorf macht. o.o,gugg ma was dieses paderborn mit düsseldorf macht.,gug ma was dieses paderborn mit düsseldorf macht.,ähm @user gug ma was dieses pad mit dusseldorf macht. o.o,gug ma was dis paderbord mit duesseldorf macht.
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,@user du machen mal Album yo ^^ das du verleiht dem Allen ein gewisses etwas :D,@user yo mal Album yo ^^ verleiht Allen gewisses etwas,@user machen mal Album yo ^^ verleiht Allen gewisses etwas,@user yo mach mal alb yo verleiht dem allen ein gewiss was :d,@user yo mal alb yo ^^ verlei All gewiss was
Dear Don Yelton: Die Slow........,0,Dear Don Yelten: die Slow,Dear Don Yelton: Slow,Dear Don Yelten: Slow,dei don yelton: die slow,dear don yelt str slow
Kindle Fire HDX bald auch bei Amazon.de http,1,Kindle Fire HDX bald auch bei Amazon de,Kindle Fire HDX bald auch bei,Kindle Fire HDX Amazon,kindl fire hdx bald auch bei amazon de,Kindle Fire HD bald auch bei
Wachsende Städte nachhaltig versorgen http,2,wachsend stadt nachhaltig versorgen,Wachsende Städte nachhaltig versorgen,wachsend versorgen,wachst stad nachhalt versorg,wachst St d nachhaltig versorg
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,Nein Jasmin nein Kurt fuck away -.- #gzsz,Jasmin KurtFuckOff,Jasmin Kurt fuck away,Nein Jasmin Neinnnn Kurt fuck off -.- #gzsz,Jasmin KurtFukOff
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,ein ganz schlimm notfall - wer gibt alfie noch eine chance? http,schlimmer.Notfall.Geben.Alfie.Chance.http,ganz schlimm notfall gibt alfie chance,ein ganz schlimm notfall - wer gib alf chanc http,schlimm.Notf.Geb.Alfie.Chanc.http
"lache immer noch, weil ashley cole ashley heißt.",2,"lachen immer noch, weil ashley cole ashley heißen.","lache immer noch, weil ashley cole heißt.","lachen immer noch, weil ashley cole heißen.","lach immer noch, weil ashley cole ashley heißt.","lach immer noch, weil ashley cole heit."
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,@user laut unserem system soll nicht mehr versendet werden :- lösch mal auch deinen sms speicher! ^fb,@user Laut System sollten SMS mehr verschickt werden :- Lösche mal auch deinen Speicher! ^FB,@user laut system soll versendet werden lösch mal auch sms speicher,@user laut un syste soll n mehr verschick wor :-( loesche mal auch deinen sms speich ^fb,@user laut syst mehr vers sndt lösch speich
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,***********!!! GANZ WICHTIG!!! *********** bitte unbedingt frank auflisten!!! http,GANZ WICHTIG PLEASE UNBEDINGT Frank AUFLISTUNG BEACHTEN,GANZ WICHTIG bitte unbedingt frank auflisten http,***********!!! GANZ WICHTIG!!! *********** BEIT GE UNBEDINGT FRANK AUFLISTUNG BEACHTEN!!!-http,GANZ WICHTIG PLEASE UNBEDINGT FRANK AUFLISTUNG BEACHTEN
@user du könntest meine Fenster putzen *lieb guck*,2,@user du koennen meine Fenster putzen lieb gut,@user du könnten meine Fenster putzen lieb guuk,@user koennen meine Fenster putzen lieb gut,@user du könnt myn fensn putz lieb guk,@user du könne meine Fenst putzen lieb guuk
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,den ganzen tag mit verheulen augen & trauen augen rumlaufen & meine eltern merken einfach nichts. toll.,Den ganzen Tag &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,toll,Den ganzen Tag mit verhulten Auge & Trän in den Auge rumlauf & meine Eltern merk einfach nix. Toll.,Den ganzz Tag & Trän in den Augen rumlauf & meine Elter merk einfach nix. Toll.
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Belaestiigung Substantiv, feminin; Synonyme: Behelligung, Storung, Annaherungsversuch, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache","Be|läs|ti|gung Substantiv, feminin; Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",Belaestiigung Substantiv feminin Synonyme Annahhungsversuch Aufdringlichkeit Zudringlichkeit salopp Anmache,"Be|läs|ti|gungs Substantiv, fem; Synonyme: Be|läs|ti|gung, Störung, Annäh|rungsversuch, Aufdringlichkeit, Zudri|glichkeit; (salopp) Anm|chke",Be|lasi|ti|gung Subst Feminin; Annherungsversh Aeufdringlichiz Zudrингlich; (salopp) Amach
@user nichts besseres eingefallen! :DD,2,@user nichts kommen! :DD,@user nichts besseres eingefallen! :DD,@user kommen! :DD,@user nix bessers einfallen! :DD,@user nix besseres einfallen! :DD
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,Mit E-Mail können die Behörde weiterhin über TKÜV bei den E-Mail-Provider zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht.,Mit DE-Mail können Behörden™ TKÜV bei DE-Mail-Providern zentral abschnorcheln. end-to-end s/mime (ala SigV),Mit Behörde weiterhin TKÜV E-Mail-Provider zentral abschnorcheln. end-to-end s/mime SigV.,Mit DE-Mail k鰊nen die Beh鰎de weiterhin 謐 TKÜV bei den DE-Mail-Provider zentral abschnorchen. Bei end-to-end s/mime (al SigV) nicht.,Mit DE-Mail knn Behörden bei DE-Mail-Providern zentr abschnorcheln. end-to-end smime (al SigV).
Post Edited: Gardasee- Ferienwohnungen http,1,post edit: gardasee- ferienwohnung http,Post Edited: Gardasee Ferienwohnungen,post edit gardasee ferienwohnung,Post Editt Gardasee- Ferienwohnung-http,Post Editt Ferienwohnungen
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,Unsere Goldene Hochzeit war super danke dass ihr alle hier wart.es war super,Unsere Goldene Hochzeit Super Danke euch hier ward Es war Super,Unsere Goldene Hochzeit super danke dass wart es war,Unsere Gold Hochzeit war Super Danke das i all hier ward Es war Super,Unsere Gold Hochzeit Super Danke eu hier ward Es war Super
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,"#telmi #nachrichten | #news urteil gegen ex-mafiaboss: geschworene sprechen james ""whitey"" bulger schuldig:... http",#Telmi #Nachrichten | #news Urteil Geschworene James Whitey Bulger schuldig,#telmi #nachrichten #news urteil ex-mafiaboss geschworene sprechen james whitey bulger schuldig,"#telm #nachtr | #news urt geg ex-mafibos geschw sprech james ""whitey"" bulger schuldig:... ht",#TelmI #Nachtrg | #news Urteil Geschwrze James Whitey Bulg schuldig
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,"Öffentlich pfeifturmbegehren führen um 11:30 uhr, altes rathaus ingolstadt...",PfeifurmbegehungFührungumUhrAltesRathausIngolstadt,pfeifturmbegehren führen uhr altes rathaus ingolstadt,öffentl pfeifturmbegeh führ um 1130 uh alts rathaus ingolstadt... htt,pfeifurmbegehrungrathuis
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,Zum Glück sind Igel im Herbst nicht schwanger :-) http,Zum Glück Igel Herbst schwanger :-) http,Zum Glück Igel Herbst schwanger :-) http,zum glück sind igel im herbst nicht schwanger :-)) http,zum glück igl herbst schwanger :-)...
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"@user ebru, was mache ich falsch? bei deinem neuer video kommt bei mir wieder kein ton. :('",was falsch ton komen wieder,@user ebru mache ton,"@user ebru, was mach' ich falsch? bei deinem neun video kommt bei mir wieder kei ton. :('",was fals str kommen wieder
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,rt @user: nix meckern: schlagendes argument gegen autofahrende frauen in saudi-arabiens http,RT @user: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien,rt @user: schlagendes argument gegen autofahrende frauen saudi-arabiens,rt @user: nix meck: schlagend argument gegen autofahr frau in saudi arabien http,RT @user: schlag argument autofahr frauen saudi arabien
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"so langsam verflach die partie etwas, arsenal schalten einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.",verflacht Partie etwas Arsenal schaltet Gang zurück Sieht Serie Premier League aus,verflach partie arsenal schalten gang zurück sieht serie premier,so langsam verflach partie etwas arsenal schalt gang zurick jetzt mehr nach serie a als premier league aus,verflach part schalt gang retur sieh serie prem leagu
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"@user nein, ich wollte darauf hinaus, dass mensch handeln reflectieren und planen können. #aufschrei",@user ich wollte darauf hinaus dass Menschen ihr Handeln reflektieren und planen können #aufschrei,@user ich wollte darauf hinaus dass mensch handeln reflectieren und planen können #aufschrei,"@user nein, ich wolte darauf hinaus, dass mensch ihr handeln reflектieren und planen können. #aufschrei",@user ich wolle darauf hin dass Mensch ihr Handeln reflektieren und planen kann #aufschrei
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin geben leidenschaftlicher Agenten",Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten,Filmstart Möbius Affäre Oscargewinner Dujardin geben leidenschaftlicher Agenten,Filmstar Die Mobius Affare Oscargewinn Dujardin geben leidenschaftlich Agent,FilmlangMobiusOscargewinnDujardingibleidAgent
@user das echt super lief!! Diepe respect!!,2,@user das echt super liegen!! die deepen respect!!,@user echt super lief!! deep respect!!,@user echt super liegen deepen respect,@user das ech super lied!! diep respekt!!,@user echt super lieb!! deep respekt!!
