Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,"développement durable site direction bibliothèques ist user http 
","Développement durable Site Direction Bibliothèques IST 
","développement durable site direction bibliothèques user 
","dévelop durabil site direct biblio et ist  user http 
","dévelop durab site direct biblio ist 
"
Réchauffement climatique: il est grand temps d'agir - http,2,"Réchauffement climatique: il est grand temps agir. 
","Réchauffement climatique grand temps agir 
","Réchauffement climatique grand temps agir. 
","rechauffement climatic: il est grand temp agir 
","rechauffement climat grand agir 
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"GCO : les écologistes strasbourgeois sont stupéfait. 
","GCO écologistes strasbourgeois stupéfaits. 
","GCO écologistes strasbourgeois stupéfait.  
","GCO : écologistes strasbourgeois sont stupéfait 
","GCO ecolis stupéfait. 
"
Les 10 clés de l'agro-écologie en France http,1,"10 clé agro-écologie France 
","10 clés agro-écologie France 
","10 clé agro-écologie France 
","10 cl écologie France 
","10 clée agro-écologie France 
"
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,"J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant. 
","aime bio mange bio travail biologie roule biocarburant. 
","aime bio mange bio travail biologie roule biocarburant.  
","j'aim ma bio parce que je mang bio et je travail dans la biolog et je roule en biocarburant. 
","aim bio mang bio travail biolog roul biocarburant.  
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,"polémique autour abattage massif bouquetin haute-savoie ecolo 
","Polémique abattage bouquetins Haute-Savoie Ecolo 
","polémique abattage massif bouquetin Haute-Savoie Ecolo 
","polémic autour abat massif bouquetin haut-savoie  
","polémic abattage bouquetin haut-savoie écolog 
"
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,"RT @user: Eurodéputé écologie solidaire population Gaza 
","Eurodéputés Europe Ecologie solidaires population Gaza 
","Eurodéputé écologie solidaire population Gaza  
","RT @user: Eurodéputé écolog solid pop Gaza 
","eurodéputé europe écologie solid aire population gaza 
"
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,"échange autour du thème de l'agriculture raisonné à la Réunion 
","Echange agriculture raisonnée Réunion 
","échange agriculture raisonné Réunion 
","echang autour du thém de l'agriculture raisonné à la réunion 
","echang agric raisonn reun 
"
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,"réseau journaliste lutter négationniste changement climatique. 
","réseau journalistes lutter négationnistes changement climatique. 
","réseau journaliste lutter négationniste changement climatique.  
","réseau journalis lutter négationniste changement climat. 
","reseau journal lutter negacionniste changement climatique. 
"
@user il n' y a rien d écologique à faire bruler des pneus,1,"il n'y a rien d'écologique à faire brûler des pneus. 
","écologique bruler pneus. 
","rien écologique brûler pneus.  
","utilis ecol faire bruler pneu 
","ecolog brûl pneu.  
"
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"illimité cela fera sourire les environnementaliste. et le thème du déclin américain est récurent depuis les années 1970.  
","Illimitées fera sourire environnementalistes. Thème déclin américain récurrent depuis années 1970.  
","illimité fera sourire environnementaliste. thème déclin américain récurrent depuis années 1970.  
","limité souri environn mental déclin américain récurent année 1970 
","limité fera souri environnmentalis. thém déclin americ récurrent depuis année 1970.  
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"exportation énergie éolienne, source profit boudée Hydro-Québec  Michel Lagacé... 
","exportation énergie éolienne source profits boudée Hydro-Québec  Michel Lagacé... 
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé.  
","exportation energie éolien, source profit boudée hydro-québec  michel lagacé... http 
","exportation energ éolien sourc profit boudé Hydro-Québec Michel Lagacé 
"
"La ""fashionweek"" du fleurissement http",1,"fashion week fleurissement 
","fashionweek fleurissement 
","fashion week fleurissement 
","fashionweek fleuriss  
","fashionweek fleuriss  
"
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,"utilisateur ah ça c'est sûr. j'ai fait du volontariat en écologie. 
","ça sûr. fais volontariat écologie. 
","utilisateur ah ça sûr fait volontariat écologie.  
","user ah ça c'est sur. j'ai fai du volontariat en ecologie. 
","sûr fai volontariat écologie.  
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"exportation énergie éolienne, source profit boudée Hydro-Québec Michel Lagacé. 
","exportation énergie éolienne source profits boudée Hydro-Québec. 
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé.  
","exportation energie eolien, source profit boudée hydro-québec  michel lagacé http 
","exportation energie eolien source profit boudé Hydro-Québec. 
"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du tour de France de la biodiversité, aujourd'hui c'est au tour du pic noir. 
","Tour France biodiversité aujourd'hui Pic noir  http. 
","tour France biodiversité aujourd'hui tour pic noir.  
","cadre tour biodiversité aujourd'hui tour pic noir  
","tour fran biodiversite aujourd'hui pic noir  http. 
"
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"France aussi, police gendarmerie est au service d'une minorité... Sivens Écologie. 
","France police gendarmerie service minorité  #Sivens #Écologie 
","France police gendarmerie service minorité Sivens Écologie.  
","France police gendarmerie au serv de minorit  Sivens Écologie 
","France polic gendarmerie servici minorit  #Sivens #Ecologie 
"
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,"lutte contre mosaïque manioc Comores: sélection variétale lutter contre mosaïque manioc. 
","lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc 
","lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc.  
","lutte contre mosaïque manioc Comores: sélection variétale lutter contre mosaïque manioc 
","lutte mosaïque manioc Comores selection variétale lutter mosaïque manioc 
"
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,"BTP durable DD écologie éco-conditionnalité décret arrêtés publié journal officiel 
","Eco-conditionnalité décret arrêtés publié Journal Officiel 
","BTP durable DD écologie éco-conditionnalité décret arrêtés publié journal officiel  
","BTP durable DD écologie éco-conditionnalité décret arrêtés journal officiel 
","eco-conditionnal decret arret publie journal officiel 
"
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous sort ""je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah. 
","sort ""Jvais pas allumer lumière parce que veux pas faire marcher centrales électriques."" Ah. 
","sort ""vais pas allumer lumière parce que veux pas faire marcher centrales électriques."" Ah.  
","Il sort ""Jvais pas allumer la lumièr parce que je veux pas faire marcher des central électrique."" Ah. 
","sort ""jvais pas allumer lumièr parce que veux pas faire marcher central électrique."" ah.  
"
Cuba: Mesures contre les effets du changement http #Cuba,0,"Cuba: mesure contre les effet du changement 
","Cuba Mesures effets changement 
","Cuba mesure effet changement. 
","Cuba:mesur cont les effet du chang  
","Cuba Mesure effet chang  
"
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"contrôle qualité air intérieur bientôt obligation. 
","Contrôle qualité air intérieur obligations. 
","contrôle qualité air obligation.  
","contrôle qualité air intérieur bientôt obligacion 
","contrôle qual air int obligation.  
"
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,"je mets au défi ce député bobo écologiste d'aller au chantier de saint-nazaire  
","défis député bobo écologiste chantier Saint-Nazaire  
","défi député bobo écologiste chantier saint-nazaire  
","user user user défi deput bobo écologiste aller chantier saint-nazaire #chiche 
","défi deput bobo écologiste chantier saint-nazaire  
"
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, bonjour - roy dupuis et samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au québec. 
","Roy Dupuis Samian coup gueule vidéo hydroélectricité Québec 
","roy dupuis samian coup gueule fin vidéo hydroélectricité québec.  
","salut, bonjour - roy dupuis et samian : coup de gueule en fin de vidé par rapport a l'hydroélectri au québec http 
","Roy Dupuis Samian coup gueule vidé hydroélectricité Québec 
"
#ecologie Ségolène Royal et Sylvia... http,1,"écologie Ségolène Royal et Sylvia  
","Ségolène Royal Sylvia 
","écologie Ségolène Royal Sylvia  
","#ecologie segolene royal sylvia 
","segolene royal sylvia 
"
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,"Nous sommes soulagé écologiste suspension écotaxe Joel Labbé #E1midi. 
","soulagés écologistes suspension écotaxe Joel Labbé #E1midi 
","soulagé écologiste suspension écotaxe Joel Labbé  
","nous soulagé écologiste suspén écotaxe Joel Labbé #E1midi 
","soulagé écologiste suspensor écotaxe joel labbé  
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,"1300 espece menace : comment les oiseau est en train de disparaître dans l'indifference general. 
","espèces menacées oiseaux disparaître indifférence 
","1300 espèces menace oiseaux disparaître indifférence général.  
","espèces menacé : comment les oiseau sont en train de disparaitre dans l'indifférence général  
","espèces menacé oiseau disparait indifférence 
"
10 indicateurs clés de l'environnement http,1,"10 indicateur clé environnement 
","10 indicateurs clés environnement. 
","indicateur clé environnement 
","indicat cle environn http 
","indicat cle environn. 
"
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,"Commission lancer consultation publique sur dernière stratégie macro-régionale. 
","Commission lance consultation publique dernière stratégie macro-régionale. 
","Commission lancer consultation stratégie macro-régionale.  
","Commission lanc consult public sur la derni strat macro-region  
","Commission lance consult public dernier strat macro-region. 
"
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,"utilisateur rire ça exister foyer doté d'énergie solaire et qui avoir télé. questionnaire être unique pour maroc entier. 
","existe foyers dotés énergie solaire télé questionnaire unique Maroc. 
","utilisateur rire foyer énergie solaire télé questionnaire unique Maroc.  
","user lol ça exist foyer dot energie solaire et qui ont une télé. le questionnair est unic pour le Maroc entier ;-) 
","exist foyer dot energie solaire tel question unique Maroc.  
"
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"écologie cueillir plante sauvage pourquoi comment 
","ecologie Cueillir plantes sauvages pourquoi comment 
","écologie cueillir plante sauvage pourquoi comment 
","#ecologie cueillir plant sauvage pourquoi comment 
","ecolog cueillir plant sauvage pourquoi comment 
"
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,"SNE-FSU attend engagement réel ministre écologie chantier personnel environnement. 
","SNE-FSU attend engagement ministre écologie chantier personnels Environnement. 
","SNE-FSU attend engagement réel ministre écologie chantier personnel environnement.  
","SNE-FSU attend un réel engaj ministre écologie sur le ""chantier personn Environnement. 
","SNE-FSU attend engag min écologie chanti pers Environnement. 
"
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,"Non à la répression contre la ZAD du test. 
","répression ZAD Testet  photo Frédéric Raguenès 
","répression ZAD test.  
","Non à la répression contre la ZAD du test! http / (photo Frédéric Raguenès) http 
","repress ZAD test photo frederic raguenès 
"
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,"livre noir écologie livre noir AFP Jean Robin Afis. 
","livre noir écologie livre noir AFP Jean Robin Afis 
","livre noir écologie livre noir AFP Jean Robin Afis.  
","liv noir ecol - liv noir afp - jean robin - afis http 
","livre noir écolog livre noir afp jean robin afis 
"
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"développement durable petit état insulaire test décisif monde 
","développement durable petits Etats insulaires test décisif monde  
","développement durable petit état insulaire test décisif monde  
","dévelop durabil petit ét insulaire, test décif pour mond 
","dévelop durabil petit ét insulaire test décif monde  
"
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous vouloir les info? mort, crise économique, attentat, réchauffement climatique, bientôt 3e GM. Voilà. 
","infos morts crise économique attentats réchauffement climatique 3e GM. Voilà. 
","info mort crise économique attentat réchauffement climatique bientôt 3e GM. Voilà.  
","vouloir info mort crise economi attentat rechauffement climatic bientôt 3e gm voilà 
","info mort crise economi attentat rehaussement clima 3e GM. Voilà.  
"
Les meilleures photos animalières de 2014 - M6info by MSN http,1,"meilleur photo animal 2014 - M6info by MSN 
","meilleures photos animalières 2014 M6info MSN 
","meilleur photo animal 2014 M6info MSN  
","photo animal 2014 - m6info by msn 
","photo animal 2014 M6info MSN 
"
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,"écologie : golf s'engager de plus en plus pour environnement 
","Écologie golfs s'engagent environnement. 
","écologie golf s'engager plus environnement 
","#ecologie ecolog : golfs s'engag pour environnment 
","ecologie golf s'engag environnment.  
"
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"Bargy. polémique sur l'abattage massif de bouquetins extermination pour plaire aux éleveurs chasseurs et élus. 
","Bargy. Polémique abattage bouquetins. Extermination plaire éleveurs chasseurs élus. 
","Bargy polémique abattage massif bouquetins extermination plaire éleveurs chasseurs élus.  
","#Bargy. polem sur l'abattage massif de bouquetin - http extermination pour plaire aux eleveur, chasseur et elu. 
","Bargy. Polém. abat. bouquetin. extermin. plai éleveur chasseur élus.  
"
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"vers union énergie nous devons combler fossé entre recherche et industrie  http ecologie mediaterre 
","Union énergie devons combler fossé recherche industrie. 
","union énergie devons combler fossé recherche industrie  http ecologie mediaterre 
","vers union energie : nous dev combler fossé entre recherch et industrie  http #ecologie Mediaterre 
","union energie dev combler fosse recherch industrie. 
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"GCO : les écologistes strasbourgeois sont stupéfait  Strasbourg bisbilles PS EELV  
","GCO écologistes strasbourgeois stupéfaits  Strasbourg bisbilles PS EELV  
","GCO écologistes strasbourgeois stupéfait Strasbourg bisbilles PS EELV  
","GCO : écologistes strasbourgeois sont stupéfait  Strasbourg bisbilles PS EELV  
","GCO ecolis stupéfait Strasbourg bisbille PS EELV  
"
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"Strasbourg GCO écologistes strasbourgeois sont stupéfait. 
","écologistes strasbourgeois stupéfaits  
","Strasbourg GCO écologistes stupéfait.  
","Strasbourg GCO écologistes stupéfait  http Alsace 
","ecologiste strasbourgeois stupefait  
"
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Ferme ville 1er démonstrateur agriculture urbaine économie circulaire http écologie Mediaterre. 
","Fermes villes démonstrateur agriculture urbaine économie circulaire  http #ecologie Mediaterre 
","Ferme ville démonstrateur agriculture urbaine économie circulaire écologie Mediaterre.  
","ferm ville 1 démonstrateur agricultur urban economie circulaire  http #ecologie mediaterre 
","ferm ville démonstrateur agricultur urban economie circulaire  http #ecologie mediaterre 
"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,"bâtiment économie un millier éco-école s'emparent développement durable 
","Bâtiment Économie Eco-Ecoles développement durable 
","bâtiment économie millier éco-école s'emparent développement durable  
","bâtim éco 1 800 éco-école s'empr du develop durable 
","bâtim économ éco-école develop durable 
"
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,"biodiversité pêcheur artisanal menacé monde 
","pêcheurs artisanaux menacés monde  
","biodiversité pêcheur artisanal menacé monde 
","biodiversité pêcheur menacé monde  
","pecheur menacé monde 
"
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"utilisateur agit avec utilisateur pour biodiversité dans Lot : dispositifs sur lignes électriques, action de sensibilisation. 
","user agit user biodiversité Lot dispositifs lignes électriques actions sensibilisation. 
","utilisateur agit utilisateur biodiversité Lot dispositifs lignes électriques action sensibilisation.  
","utilis act avec utilis pour biodivers dans lot : dispositif sur ligne electric, action de sensibilis. 
","user agit user biodiversité lot dispositif ligne électrique action sensibilis.  
"
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,"Agence marocaine énergie solaire créer nouvelle filiale - Aujourd'hui Maroc solaire. 
","Agence marocaine énergie solaire crée nouvelle filiale  Maroc  solaire. 
","Agence marocaine énergie solaire créer nouvelle filiale  Maroc solaire.  
","Agence marocain énerg solaire cré  nouv filiale - Aujourd'hui Maroc http #solaire 
","agence marocain energie solaire cré créer nouv filiale maroc solaire. 
"
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,"utilisateur complice déboisement forêt sivens selon opposants barrage tarn écologie 
","user complice déboisement forêt Sivens opposants barrage Tarn écologie 
","utilisateur complice déboisement forêt sivens opposants barrage tarn écologie 
","user complice debossement forêt sivens opposant barrage tarn ecologie 
","user complice débouch forest sivens opposant barrage tarn écologie 
"
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,"lien entre langue biodiversité démontré étude WWF. 
","liens langues biodiversité démontrés étude WWF. 
","lien langue biodiversité démontré étude WWF.  
","lien langue biodiversité démontrée étude WWF 
","lien langue biodiversité démontré étude WWF.  
"
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"mini-maison, moins cher, plus écologique via Radio-Canada Mobile. 
","mini-maisons moins chères écologiques Radio-Canada Mobile 
","mini-maison moins cher plus écologique Radio-Canada Mobile.  
","mini-maison, moins cher, plus écologi via radio-canada mobil 
","mini maison moins cher écolog radio canada mobil 
"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,"biodiversité France durcir lutte contre pêche illicite 
","France durcit lutte pêche illicite 
","biodiversité France durcir lutte pêche illicite  
","#biodiversité France durci lutte contres peche illicite 
","France durci lutte pêche illicite 
"
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,"Facilité énergie renouvelable CEDEAO proposition zone rural péri-urbain appel 
","Facilité Energie Renouvelable CEDEAO zones rurales péri-urbaines appel propositions 
","Facilité énergie renouvelable CEDEAO proposition zone rural péri-urbain appel 
","facil energ renouvelable cedao zone rural peri-urban second appel proposition 
","facil energ renouvelable cedao zone rural peri-urban appel propos 
"
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,"Des pneu recyclé pour produire des batterie lithium-ion énergie environnement. 
","pneus recyclés produire batteries lithium-ion  energie Environnement 
","pneu recyclé batterie lithium-ion énergie environnement.  
","pneu recycl prod batteri lithium-ion energie environnement 
","pneu recycler produit batterie lithium-ion energie environn 
"
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,"le réchauffement climatique n'a pas que des inconvénients un archipel anti-israélien pourrait bientôt disparaître 
","réchauffement climatique inconvénients archipel anti-israélien bientôt disparaître  
","réchauffement climatique inconvénients archipel anti-israélien bientôt disparaître.  
","rechauffement climat n'a que inconvénient : archipel anti-israélien pourrait bientôt disparaitre! 
","rechauffement climat inconvénient archipel anti-israélien bientôt disparaitre  
"
@user Paris Plage c'est surtout pas écologique...,1,"utilisateur Paris Plage c'est surtout pas écologique 
","Paris Plage surtout pas écologique. 
","utilisateur Paris Plage surtout pas écologique 
","Paris Plage c'est surtout pas écolog 
","Paris Plage surtout pas ecol. 
"
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,"rechauffement climatique : des courant marin empêcher hausse température à la surface globe 
","Rechauffement climatique courants marins empêchent hausse températures surface globe.  
","rechauffement climatique courant marin empêcher hausse température surface globe  
","rechauffement clima  courant marin empecha hausse temperatur surface globe 
","rechauffement clima courant marin empecha hausse temp surface globe.  
"
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai voir aucun sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme. 
","AUCUN sujet environnement développement durable demander pourquoi programme. 
","voir sujet environnement développement durable demander programme.  
","je n'ai vu aucun sujet sur l'environn, le developpement durable ; a se demander pourquoi c'est au program:/ 
","sujet environn developpement durable demander pourquoi program.  
"
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,"eurodéputé Europe écologie solidaire population Gaza 
","eurodéputés Europe Ecologie solidaires population Gaza  
","eurodéputé Europe écologie solidaire population Gaza  
","eurodéputé écolog solidar pop Gaza 
","eurodéputé Europe écolog sol solidar pop Gaza  
"
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"sanglier bouquetin grand faune sauvage fait une monde 
","Sangliers Bouquetins Grand Faune Sauvage Une Monde 
","sanglier bouquetin grand faune sauvage monde  
","sanglier, bouquetin, grand faune sauvage fait une monde 
","sanglier bouquetin grand faune sauvage un monde 
"
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,"France durcir lutte contre pêche illicite : ministre affaires étrangères Laurent Fab... écologie. 
","France durcit lutte pêche illicite ministre Affaires étrangères Laurent Fab... http écologie 
","France durcir lutte pêche illicite ministre affaires étrangères Laurent Fab écologie.  
","France durci lutte contre pêche illicit: ministre affair étrang Laurent Fab... écologie 
","France durci lutte pêche illicit ministre affair étrang Laurent Fab... http écolog. 
"
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,"ministère écologie mettre ligne site internet géorisques. 
","ministère Écologie mis ligne site internet GéoRisques. 
","ministère écologie mettre ligne site internet géorisques.  
","ministère écologie mis ligne site internet géorisque 
","ministère écolog mis ligne site internet géorisque.  
"
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,"employé entreprise vert significativement plus productif norme. 
","employés entreprises vertes significativement productifs  
","employé entreprise vert significativement plus productif norme.  
","employé entreprise vert significatif productif norme 
","employé entreprise vert significatif productif  
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,"Polémique autour abattage massif bouquetin Haute-Savoie. 
","Polémique abattage bouquetins Haute-Savoie. 
","Polémique abattage massif bouquetin Haute-Savoie.  
","polémic autour abat massif bouquetin haut-savoie. 
","polémique abattage bouquetin haute-savoie 
"
Minorque : des éoliennes pour financer l'éclairage routier http,1,"Minorque : des éoliennes pour financer l'éclairage routier. 
","Minorque éoliennes financer éclairage routier. 
","Minorque éoliennes financer éclairage routier.  
","Minorque : éolien financer éclaira routier 
","minorque éolien financer éclaircissement route. 
"
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,"Éolienne moins bruyant grâce hibou.  
","éoliennes moins bruyantes hibou  http @user innovation energie 
","Éolienne moins bruyant grâce hibou.  
","éolien moins bruyant... grace hibou. http @user #innovation #energie 
","éolien moins bruyant hibou  http @user innovation energie  
"
