Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,Eu ser preferir ser comer qualquer uma.,MasterChefBR eu prefiro é comer qualquer uma kkkk,Eu preferir ser comer qualquer.,#MasterChefBR eu prefiro é comer qualquer uma kkkk,"'MasterChefBR eu prefiro é comer qualquer uma kkkk' -> 'MasterChefBR eu prefiro é comer qualquer uma kkkk' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com o stemming)"
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,Eu adorar fazer piquenique no TEMPRO” haha te amo yuko #MasterChefBR.,"adorar, TEMPRO, piquenique, haha, te, amo, yuko, MasterChefBR.","adorar, piquenique, TEMPRO, haha, te, amo, yuko, MasterChefBR.",'adorar fazer piquenique no TEMPRO” haha te amo yuko #MasterChefBR',"ador, TEMPRO, piquenique, haha, te, ama, yuko, MasterChefBR."
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,"""uma mulher mais nova com um homem mais velho ser normal"" normal dizer que ela estar com ele por dinheiro né? #Encontro""",'mulher mais nova homem mais velho normal dizer ela com ele dinheiro #Encontro','mulher mais nova homem mais velho normal dizer estar com ele dinheiro #Encontro',"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro"".",'mulher mais nova homem mais velho direi ela com ele dinheiro #Encontro'
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,'menina vai acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR','menina vai acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR'
Que amor esse @user no #Encontro ❤❤❤,2,amor esse @user no #Encontro ❤❤❤,amor @user #Encontro ❤❤❤,amor @user #Encontro ❤❤❤,amor programador encontro argumentar,amor @user #Encontro ❤❤❤
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,'Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras' com stemming: 'Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras' (sem palavras identificáveis para stemming),'Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras' com stemming: 'Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras' (sem palavras identificáveis para stemming)
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"'Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏'","'Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏'","'Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏'","'Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏' (O parágrafo fornecido não muda com stemming, pois ele já está em forma de palavras base. Portanto, a versão com stemming é a mesma.)","'Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏' (O parágrafo fornecido não muda com stemming, pois ele já está em forma de palavras base. Portanto, a versão com stemming é a mesma.)"
fátima bernardes maravilhosa no #VideoShowAoVivo,2,fátima bernardes maravilhosa no #VideoShowAoVivo,fátima bernardes maravilhosa no VideoShowAoVivo,fátima bernardes maravilhosa no VideoShowAoVivo,fátima marvelous ao vivo #VideoShow,fátima bernardes maravilha ao videoshowaovivo
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Eu ser ouvir NET, vocês ser tão fora do ar?! Arrumem por favor que eu quero assistir MasterChefBR hojeeee.","NET, voces, fora, ar, Arrumem, por, favor, quero, assistir, MasterChefBR, hojeeee","Eu ouir NET, vocês tão fora do ar? Arrumem por favor, quero assistir MasterChefBR hojeeee.","'ALô NET, voz so fora do ar?! Arrumem por favor que quero assistir #MasterChefBR hojeeee'","NET, voz, fora, ar, Arrumem, por, favor, quero, assistir, MasterChefBR, hojeeee"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,Porquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,Namaria Braga fantasia coelho #MaisVocê,Porquê Namaria Braga tá com fantasia de coelho no #MaisVocê?,'poquê que namaria braga tá com fantasia de coelho no mais você?',namaria fantasia coelho #maisvocê
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,Hummm deu vontade de comer uma sardinha com pãozinho partiu abrir uma latinha! 😁,MasterChefBR Hummm deu vontade de comer sardinha com pãozinho partiu abrir latinha! 😁,Hummm deu vontade comer sardinha com pão partiu abrir latinha! 😁,#MasterChefBR hummm deu vontade comer sardinha com pão partiu abrir latinha! 😁,'MasterChefBR Hummm deu vontade comer sardinha com pão partiu abrir latinha'
Pq o programa não ta ao vivo? @user  #MaisVocê,0,programa ser ao vivo? @user  #MaisVocê,"programa, ao vivo, @user, #MaisVocê",programa ao vivo @user #MaisVocê,programo não ta ao vivo @user #MaisVocê,"programa, vivo, @user, #maisvocê"
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,Você comer abóbora da Ana Maria Braga? #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,comeria abóbora Ana Maria Braga Kkk #maisvoce #taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo,você comer abóbora da Ana Maria Braga? #maisvoce #taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo.,'comeria abóbora Ana Maria Braga Kkk #maisvoce #taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo'
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,Catra ser um show no The Noite. Falando da política no país. #TheNoite @user @user.,Catra show The Noite! Falando política país 👏 #TheNoite @user @user,"Catra, ser, show, The, Noite, Falando, política, país, #TheNoite, @user, @user.",'Catra dando um show no The Noite! Falando da política no país 👏 #TheNoite @user @user',"['catra','show', 'the', 'noite', 'falando', 'politica', 'país', '👏', '#thenoite', '@user', '@user']"
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"se alguém me fala ser termogênico, eu devolvo o prato na hora #MasterChefBR","termogênico, fala, eu, devolvo, prato, hora, MasterChefBR","termogênico, fala, eu, devolvo, prato, hora, MasterChefBR","'se alv em fal termogênico, eu devolv prato na hora #MasterChefBR'","termogênico, fala, eu, devolvo, prato, hora, MasterChefBR"
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,"me emprestando o carro"" REAL OFICIAL #MasterChefBR","pai, emprestando, carro, REAL, OFICIAL, MasterChefBR","emprestando, carro, REAL, OFICIAL, MasterChef, BR",'Parece meu pai me emprestando o carro' 'REAL OFICIAL #MasterChefBR',"pai, emprestando, carro, real, oficial, masterchef"
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,eu me derreto todinha com a Paola #MasterChefBR,Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,eu me derreto Paola #MasterChefBR,'ai eu me derreto todinha com a paola #masterchef br','ai eu me derreto todinha com a paola #masterchef br'
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,ser assisting o programa com uma cx de lenços ao lado! Haja❤😢,AltasHoras assistindo programa com cx lenços ao lado! Haja❤😢,assistendo programa com cx lenços ao lado! Haja❤😢,programas assistindo argumento com cx lenços ao lado! Haja❤😢,'AltasHoras assistindo programa com cx lenços ao lado! Haja❤😢' com stemming: 'AltasHoras assistindo programa com lenço ao lado! Haja❤😢'
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,Os amigos de Fogaça tao tudo ai.,Fogaça amigos tao tudo #MasterChefBr,"Fogaça, amigos, tudo.","Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo ai""  #MasterChefBr""  #Os amigos de Fogaça tao tudo",'fogaça amigo todo #MasterChefbr'
Legal está prova tomara que tenha mais #DomingoLegal,2,prova tomara que tenha mais #DomingoLegal,Legal está prova tomara que tenha mais #DomingoLegal,prova tomara que tenha mais #DomingoLegal,'legis está prova tomara que tenha mais #DomingoLegal','legis está prova tomara que tenha mais #DomingoLegal'
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,alguém por favor elimine a mimam faz meu vitor voltar #MasterChefBR,MIRÁM VITOR B VOLTAR #MasterChefBR,alguém por favor elimine mimam faz meu vitor voltar #MasterChefBR,ALGUEM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,miravitorvobmasterchefbr
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR.","Ana Luiza Vitor time, quero #MasterChefBR","Ana Luiza Vitor B time, quero #MasterChefBR.","'Ana Luiza e Vitor no mesmo time, eu quero #MasterChefBR'","ana vitor time, quero masterchefbr"
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍,"'Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍' - Parágrafo com stemming: 'Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍' - O parágrafo fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming, pois é principalmente composto por nomes próprios, hashtags e expressões de emojis. Portanto, permanece inalterado.","['Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi', 'VideoShowAoVivo', 'pedi','meu', 'Srta', 'Iozzi"
Não era pro Doug ter saído #MasterChefBR,0,ser pro Doug ter saído #MasterChefBR,'era pro Doug ter saído #MasterChefBR',pro Doug ter saído #MasterChefBR,'Não era pro Doug ter saído #MasterChefBR'.,'era pro Doug ter saído #MasterChefBR'.
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,#SerYuko #SerB #MasterChefBr,FicaYukoMasterChefBr,SerYuko SerB MasterChefBr,#FicaYuko #FicavtorB #MasterChefBr,FicaYukoMasterChefBr
@user Muito bom!! #MaisVocê,2,@user Muito bom!! #MaisVocê,bom #Você,bom #Você,@usuario bem bom #maisvocê,bom #Você.
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa, vai te fazer menos homem?",Encontro cara aee realmente mnw tua mae nao te ensinou o q ser homem se tu lavar louça ou limpar vai te fazer menos homem,cara realmente mnw tua mae nao te ensinou o q ser homem se tu lavar louça ou limpar ksa vai te fazer menos homem,"['#encuentro, esse, cara, realmente, mau, tua, mae, não, te, ensinou, q, ser, homem...se, tu, lavar, louça, ou, limpar, vai, te, fazer, menos, homem']","'Encontro cara aee realmente mnw tua mae nao te ensinou o q ser homem se tu lavar louça ou limpar vai te fazer menos homem' - Parágrafo com stemming não fornecido. Como o texto fornecido contém caracteres não legíveis, não posso aplicar stemming. Por favor, forneça um texto em português legível para que eu possa realizar a tarefa."
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Yuko ""ser"" pênis. estava duro. "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",Yuko O pênis. estava duro. Vou cozinhar celebro e fígaro hahaha #MasterChefBR,"Yuko ""ser"" pênis. estava duro. "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR","['Yuko ""  "" o pênis. estava duro. ""  "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR']",'Yuko pênis. estar duro. vou cozinhar celebro e fígaro haha #MasterChefBR'
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"'@user dançar ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.'","dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.","danzar ""funk gospel"" HAHAHAHA Chorei! 😂 #TheNoite @user @user.","dançando funk gospel, chorei, 😂 #TheNoite @user @user.","dançando ""funk gospel"" Chorei! 😂 #TheNoite @user @user."
