Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,Développement durable | Site de la Direction des bibliothèques et de l'IST | @utilisateur http,Développement durable Site de la Direction des Bibliothèques et de l'IST,Développement durable Site de la Direction des bibliothèques et de l'IST @utilisateur http,Développement durable | Site de la Direction des Bibliothèques et de l'IST | @utilisateur,développement durable site de la direction des bibliothèques et de l ist
Réchauffement climatique: il est grand temps d'agir - http,2,Réchauffement climatique : il est grand temps d'agir.,Réchauffement climatique : grand temps d'agir,Réchauffement climatique : grand temps d'agir.,Climatique : il est grand temps d'agir - http,"climat, temps, agir"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - être.",GCO : les écologistes strasbourgeois sont stupéfaits.,GCO : les écologistes strasbourgeois sont stupéfaits.,#GCO : les écologistes stupéfaits - http,GCO : les écologis sont stupéf.
Les 10 clés de l'agro-écologie en France http,1,Les 10 clés de l'agro-écologie en France.,Agro-écologie en France,Agro-écologie en France,Les 10 clés de l'agroécologie en France,Agro-ecologie en France
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,J'aimer ma vie parce que je mange nourriture saine et je travail dans la biologie et je roule en carburant alternatif.,J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,Aimer ma vie parce que mange nourriture saine travail dans la biologie roule en carburant alternatif.,J'aim ma bio pq j'mange bio et j'travail dans la biol et j'roule en bio.,J'aim' bio parce que j'mange bio et je travaill dans la biol et je roule en bio.
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie | Eco(lo),Polémique autour de l'abattage massif de bouquetins en Haute-Savoie | Eco(lo),Polémique autour de l'abattage massif de bouquetin en Haute-Savoie | Eco(lo),Polémique autour de l'abattage massif de bouquetin en Haute-Savoie | Eco(lo),"
Polémique autour d'abattage massif de bouquetin en Haute-Savoie | Eco(lo)
 "
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,RT @user: Les eurodéputés être de la population à Gaza.,Les Eurodéputés Europe Ecologie solidaires de la population à Gaza,eurodéputés de la population à Gaza,RT @user : les europedepute europe ecologie solidarise la population a gaza,Les Eurodéputé Europe Ecologie solidarisé population Gaza.
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,Echange autour du thème de l'agriculture à la Réunion.,Agriculture raisonnée à la Réunion,Agriculture Réunion.,Echange autour du thème de l'agriculture raisonné à la Réunion http,Agricul à la Réun.
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,Un réseau de journaliste pour lutter contre les négationniste du changement climatique.,Réseau de journalistes pour lutter contre les négationnistes du changement climatique.,Réseau journaliste lutter négationniste changement climatique.,Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,
@user il n' y a rien d écologique à faire bruler des pneus,1,Il n'y a rien d'écologique à faire brûler des pneus.,il n' y a rien d écologique à faire bruler des pneus,Faire brûler des pneus.,@user il n y a rien d ecologique a faire bruler des pneus.,il n y a rien d ecologique a faire bruler des pneus
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"""Illimitées"" fera sourire les environnementalistes. Et le thème du déclin américain est récurrent depuis les années 1970.","""Illimitées, cela fera sourire les environnementalistes. Le thème du déclin américain est récurrent depuis les années 1970...""","""Ilimitées"" fera sourire les environnementalistes. Le thème du déclin américain est récurrent depuis les années 1970.","@user ""limite"", cela fera sourire les environnementaliste. Et le thème du déclin américain est récurent depuis les années 70...","environnement, déclin, américain, années, sourire, environnementalistes"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"L'exportation de l'énergie éolienne, une source de profit boudée par Hydro-Québec.",Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé,"Exportation de l'énergie éolienne, source de profit boudée par Hydro-Québec.","énergie 
source 
boudée 
HydroQuébec 
exportation 
éolienne 
profits 
MichelLagacé",Exportation énergie éolienne source profit HydroQuébec Michel Lagacé
"La ""fashionweek"" du fleurissement http",1,"La ""fashion week"" du fleurissement.",Fleurissement,"La ""fashion week"".",,Fleurim
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,@user ah ça c'est sûr. J'ai fait du volontariat en écologie.,J'ai fais du volontériat en écologie.,J'ai fait du volontariat en écologie.,@utilisateur ah c'est sûr. J'ai fait du volontariat en écologie.,J'ai fais du volontariat en écologie.
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"L'exportation de l'énergie éolienne, une source de profit boudée par Hydro-Québec  |  Michel Lagacé http","Exportation de l'énergie éolienne, source de profits boudée par Hydro-Québec Michel Lagacé","Exportation de l'énergie éolienne, source de profit boudée par Hydro-Québec Michel Lagacé","L'exportation de l'énergie, une source de profit boudée par Hydro-Québec  |  Michel Lagacé http","Exportation d'energie eolienne, source de profit boudée par Hydro-Quebec Michel Lagace"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du tour de France de la biodiversité, aujourd'hui c'est au tour du pic noir.","Tour de France de la biodiversité, c'est au tour du Pic noir.","Du tour de France de la biodiversité, c'est au tour du pic noir.","Dans cadre du Tour de France de biodiversité, aujourd'hui c'est au tour du Pic noir.","Tour de France de biodiversité, c'est au tour du Pic noir."
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police / gendarmerie est au service d'une minorité... http #être #Sivens #être #Écologie http.",France police / gendarmerie au service d'une minorité http #Sivens #Écologie http,"France, police / gendarmerie au service d'une minorité... #être #Sivens #Écologie","En Fr, la polici est au serv d' une minorité... http #Sivens #Écol http",france police / gendarmerie au service d'une minorite http #sivens #ecologie http
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,La lutte contre la maladie du manioc aux Comores : La sélection variétale pour lutter contre la maladie du manioc.,La lutte contre la mosaïque du manioc aux Comores : La sélection variétale pour lutter contre la mosaïque du manioc,La lutte contre la maladie du manioc aux Comores : la sélection variétale pour lutter contre la maladie du manioc.,La lutte contre la mosaïque du manioc aux Comores : La sélection variétale pour lutter contre la mosaïque du manioc.,Lutte contre mosaïque manioc Comores : Sélection variétale pour lutter contre mosaïque manioc
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http être.,#BTP #Durable #DD #Ecologie Eco-conditionnalité : décret et arrêtés publiés au Journal Officiel http,#BTP #Durable #DD #Ecologie Eco-conditionnalité : décret et arrêtés publiés au Journal Officiel http,#btp #durable #dd #ecologie eco_conditionnalite : le decret et les arretes (enfin) publies au journal_officiel,"#BTP #Durable #DD #Ecologie 
ecolog 
ecolog"
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous dit ""Je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques.,Vais allumer la lumière veux faire marcher des centrales électriques,"Il nous sort ""J'vais pas éteindre la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",J'allum pas la lumière parce que je veux pas faire marcher des centrales électriques.
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba : Mesure contre l'effet du changement http #Cuba,Cuba : Mesures contre les effets du changement,Cuba : Mesure contre changement,cuba : mesures contre les effets du changement http #cuba,Cuba : Mesure contre Effet Changement
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"Contrôle la qualité de l'air intérieur, bientôt des obligations : http.","Contrôle qualité air intérieur, bientôt obligations : http",Contrôle qualité air intérieur bientôt obligations : http.,Contrôle qualitair intérieur bientôt obligat  : http,"Contrôle qualité, air, bientôt, obligation."
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,Je mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire.,Mets défis député bobo écologiste aller chantier Saint-Nazaire #chiche.,Mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire.,@utilisateur @utilisateur @utilisateur Je_mets_au_defi ce_député bobo écologiste d_aller au chantier de Saint_Nazaire #chiche,mets + défis + député + bobo + écologiste + aller + chantier + saint + nazaire + chiche
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec.",Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec http,Roy Dupuis Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec.,"- Roy Dupuis et Samian 
- Salut, Bonjour 
- hydroélectricité 
- Québec
- coup de gueule ",Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à hydroélectricité au Québec http
#ecologie Ségolène Royal et Sylvia... http,1,# écologie Ségolène Royal et Sylvia...,#ecologie Ségolène Royal et Sylvia,# écologie Ségolène Royal Sylvia,#ecologie Ségolène et Sylvia,#ecologie Ségolène et Sylvia
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,Nous sommes soulagés chez les écologistes de la suspension de l'impôt environnemental. Joel être dans #E1midi.,Soulagés chez les écologistes de la suspension de l'écotaxe Joel Labbé dans #E1midi,Chez les écologistes suspension de l'impôt environnemental Joel #E1midi.,"Joel Labbé dans #E1midi
Nous sommes soulagé chez écologiste de la suspension d'écotaxe ",Soulagé écologiste suspension ecotaxe Joel Labbé #E1midi
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,1 300 espèces menacées : comment les oiseaux disparaissent dans l'indifférence générale | http via @user,1300 espèces menacées : comment les oiseaux disparaissent dans l'indifférence générale | http via @user,1300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,1300 espèces menacées : comment les oiseaux disparais dans l'indifférance général
10 indicateurs clés de l'environnement http,1,10 indicateurs clés de l'environnement http.,Indicateurs clés de l'environnement http,Indicateurs clés de l'environnement,10 indicat de l'environnement http,Indicateur clé environnement
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,La commission lance une consultation publique sur la dernière stratégie macro-régionale.,Commission lance consultation publique sur derni ère strat égie macro-r égionale,La commission lance une consultation publique sur la stratégie macro-régionale.,La Commission lance une consultation publique sur la derniere strategie macro-regionale http.,Commission lance consultation sur derni strate
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,@utilisateur  ha il existe des foyers dotés d'énergie solaire et qui ont une télévision. Le questionnaire est unique pour le Maroc entier.,lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),@utilisateur  ha il existe des foyers dotés d'énergie solaire qui ont une télévision Le questionnaire est unique pour le Maroc entier.,@user lol ça existe des foyers dotés d'énergie sol et qui ont une té. le questionn est unique pour le Maroc entier ;-),"lol existe foyers doté énerg solaire télé 
;-)
questionnaire unique maroc "
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,# écologie cueillir cueillir pourquoi comment http,"Cueillir des plantes sauvages, pourquoi comment",# écologie cueillir pourquoi comment,#ecologie cueillir cueillir ecolog cueille ecolog cueille ecolog,cueillir des plante sauvag pourquoi comment
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,Le SNE-FSU attend un réel engagement de la ministre de l'environnement sur le chantier de l'environnement. N'attend pas un réel engagement de la ministre de l'environnement sur le chantier de l'environnement.,SNE-FSU attend un réel engagement de la ministre de l'écologie sur le chantier personnels de l'Environnement.,SNE-FSU attend un réel engagement de la ministre sur le chantier de l'environnement. N'attend pas un réel engagement de la ministre sur le chantier de l'environnement.,"Le SNE-FSU attend un réel engag de la ministre de l'écolog sur le ""chantier pers de l'Environn"".",SNE-FSU attend un réel engagement de la ministre de l'écologie sur le chantier personn.
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non à la répression contre la zone à défendre du Testet.,La répression contre la ZAD du #Testet!,Non à la répression contre la zone à défendre du Testet.,"photo 
#testet 
frédéric 
repr 
zad 
raguenès",La reprim contra la ZAD du #Testet.
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,Le livre noir de l'écologie - Le livre noir de l'AFP - Jean Robin - Avis.,Livre noir de lécologie - Livre noir de lAFP - Jean Robin - Afis,Livre noir de l'écologie - Livre noir de l'AFP - Jean Robin - Avis.,"ecologie 
afp 
afis
jean ",livre noir de lécologie - livre noir de lafis - jean robin - afis
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable des petits États insulaires, un test décisif pour le monde.",développement durable des petits Etats insulaires test décisif pour le monde,"Développement durable des petits États insulaires, test décisif pour le monde.","développ durabl des petit Etat insul, un test décis pour le mond",développement durable des petits état insulaire test décisif pour le monde
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous voulez les informations? Des morts, la crise économique, des attentats, le réchauffement climatique, bientôt le 3e génome. Voilà.","Voulez les infos? Des morts, crise économique, attentats, réchauffement climatique, bientôt 3e GM. Voilà.",Morts crise économique attentats réchauffement climatique 3e génome.,"Vous voulez les inf?, des morts, crise écon, attentats, réchauff climat, bientôt 3e GM.","Voulez infos? Des morts, crise économique, attentats, réchauffement climatique, bientôt 3e GM. Voilà."
Les meilleures photos animalières de 2014 - M6info by MSN http,1,Les meilleures photos animalières de 2014 - M6info par MSN http,Meilleures photos animalières de 2014 M6info by MSN,Meilleures photos animalières de 2014 M6info par MSN,Meilleur photo animal 2014 - M6info by MSN,Meilleur photo animale de 2014 M6 info par MSN
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,# Écologie : les golfs s'engagent de plus en plus pour l'environnement http,#ecologie Écologie : les golfs s'engagent pour l'environnement,Écologie : les golfs s'engagent de plus pour l'environnement,# ecologie ecologie : les golfs sengagent de plus en plus pour lenvironnement http,# ecologie ecologie : les golfs sengagent pour l'environnement
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"Bargy. Polémique sur l'abattage massif de bouquetins - http. Extermination pour plaire aux éleveurs, chasseurs et élus.","Polémique sur abattage massif de bouquetins - Extermination pour plaire aux éleveurs, chasseurs et élus.","Bargy. Polémique sur l'abattage massif de bouquetins - Extermination pour plaire aux éleveurs, chasseurs et élus.","#Bargy. Polémique sur l'abattage massif de bouquetins - http extermination pour plaire aux éleveurs, chasseurs et élus.","Polémique sur abattage massif de bouquetin - Extermination pour plaire à éleveur, chasseur, élu."
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""union de l'énergie"" : ""nous devons combler le fossé entre la recherche et l'industrie"".",Une Union de l'énergie  Nous devons combler le fossé entre la recherche et l'industrie,"Union de l'énergie, combler le fossé entre recherche et industrie.",,Une union énerg. Nous devons combler le fossé entre la recherche et l'industrie.
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,Les écologistes sont stupéfaits.,GCO : les écologistes strasbourgeois sont stupéfaits.,Stupéfaits.,"#Strasbourg #bisbille #PS #EELV - http
#GCO : les ecologistes sont stupefait",GCO : les écologis sont stupéfaits.
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,Les écologistes sont stupéfaits.,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits""",Stupéfaits.,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits""",#Strasbourg #GCO : les écologistes stupéfiés.
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Les fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire.","Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire Mediaterre","Fermes villes, 1er démonstrateur d'agriculture urbaine en économie circulaire.","Fermes en villes, démonstrateur d'agriculture urbaine en économie circulaire, ecologie, Mediaterre.","agriculture_urbaine 
1er_demonstrateur 
economie_circulaire 
Fermes_villes 
Mediaterre"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,"# Bâtiment économique 
1 800 écoles s'emparent du développement durable.",#Bâtiment Economie 1 800 Eco-Ecoles s'emparent du développement durable,"1 800 écoles s'emparent du développement durable
# Bâtiment économique ","1 800 Eco-Ecole s'emparent du devenir durable
# Bâtir # Eco ",# Bâtiment_Economie 1 800 Eco-Ecoles s'emparent_du développement_durable
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,#biodiversité les pêcheurs artisanaux de plus en plus menacés dans le monde - le magazine goodplanet info http,Les pêcheurs artisanaux de plus en plus menacés dans le monde.,biodiversité les pêcheurs artisanaux menacés monde magazine goodplanet info,"pêcheur 
menaç 
# biodiversité 
monde",Les pêcheur artisanaux menacé dans le monde.
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"@utilisateur agir avec la @utilisateur pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.","@user agit pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation","@utilisateur agir avec @utilisateur pour #biodiversité dans Lot : dispositifs sur lignes électriques, actions de sensibilisation.","@utilisateur agit avec @utilisateur pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation","@utilisateur agit pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation."
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,L'agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,Agence marocaine de l'énergie solaire crée une nouvelle filiale Aujourd'hui Le Maroc http #solaire,L'agence marocaine de l'énergie solaire crée une nouvelle filiale http #solaire,"
http 
énergie 
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #sol 
nouvelle 
sol
filiale 
marocaine 
Maroc 
Aujourd'hui 
Agence ",Agence #energie #solaire crée #filiale Aujourd'hui #Maroc http #solaire
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,"
Le paragraphe lemmatisé est :
L'utilisateur est complice du déboisement de la forêt de Sivens selon les opposants au barrage de Tarn selon l'écologie.",complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie,L'utilisateur complice du déboisement de la forêt de Sivens selon les opposants au barrage de Tarn selon l'écologie.,@user complice du déboisement selon les opposants au barrage selon l'écologie,complice_du_déboisement_de_la_forêt_de_sivens_selon_les_opposants_au_barrage_tarn_écologie
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,Les liens entre les langues et la biodiversité démontrés par une nouvelle étude du WWF.,Biodiversité démontrés par une nouvelle étude du WWF,Les liens entre les langues et la biodiversité démontrés par une nouvelle étude du WWF.,Liens entre langues et biodiversité démontré par une nouvelle étude du WWF,Biodiversité démontré par une nouvelle étude du WWF.
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http.","mini-maisons, chères, écologiques","Mini-maisons, moins chères plus écologiques via Radio-Canada Mobile","mini-maison, moins cher, plus écologique via radio-canada mobile http","mini-maison, cher, écologique"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,# biodiversité La France durcit la lutte contre la pêche illicite http être.,La France durcit la lutte contre la pêche illicite.,La France durcit la lutte contre la pêche illicite.,"la lutte 
durcit 
La France 
# biodiversité 
contre 
la pêche 
illicite",La France durcit lutte contre pêche illicite.
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Deuxième appel à propositions.,Energie Renouvelable de la CEDEAO pour zones rurales péri-urbaines Second appel à propositions,Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales péri-urbaines - Deuxième appel propositions.,Facilité Energie Renouvelable CEDEAO (EREF) zone rurale périurbaine Second appel proposition,EnergieRenouv  de  la  CEDEAO  pour  zones  rurales  périurbaines  Secondappelàpropositions
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,Des pneus recyclés pour produire des batteries lithium-ion.,#pneus recyclés pour produire #batteries lithium-ion http #energie #Environnement @user,Pneus recyclés produire batteries lithium-ion.,#pneu recyclé pour produire... des #batterie lithium-ion http #énergie #environnement @utilisateur,"#Environnement
#energie
#batterie
#recycl"
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n'a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître.,Réchauffement climatique inconvénients archipel anti-israélien disparaître,Réchauffement climatique inconvénients archipel anti-israélien disparaître,"climat 
dispar 
http
inconv 
israélien 
archipel ",climat inconvénient archipel anti-israélien disparaitre
@user Paris Plage c'est surtout pas écologique...,1,Paris plage c'est surtout pas écologique.,Paris Plage c'est surtout pas écologique.,Plage c'est surtout écologique.,@utilisateur ParisPlage c'estpasécologique.,paris plage c'est surtout pas ecologique.
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,Rechauffement climatique : des courants marins empêchent la hausse des températures du globe.,Rechauffement climatique des courants marins empêchent la hausse des températures à la surface du globe,Rechauffement_climatique : des_courants_marins_empêchent_la_hausse_des_températures_à_la_surface_du_globe,Rechauffement : des courants empêchent la hausse des températures du globe.
