Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Nicht gut. =(,0,"user not good. 
","gut. 
","user good.  
","@user nicht gut. =(. 
","gut. 
"
@user Breizh sur seine.,1,"user Breizh on sein. 
","user Breizh seine. 
","user Breizh on  
","user breizh sur sein. 
","user breizh sein.  
"
@user Schlaf gut und träume was schönes. &lt;3,2,"user sleep good and dream something beautiful. 
","Schlaf gut träume schön  
","user sleep good dream something beautiful.  
","user schlaf gut und träum was schön.  
","schlaf gut träum schön  
"
@user BUT NOT REALLY GUYS,0,"user but not really guy 
","BUT REALLY GUYS 
","user guy 
","@user BUT NOT REA GUY 
","BUT REAL GUY 
"
"Berlin, Schadenregulierer (m/w) Sach Schaden für das Regulierungsgebiet Ostsachsen http Jobs Versicherung",1,"Berlin, Schadenregulierer (m/w) Sach Schaden for das Regulierungsgebiet Ostsachsen http Jobs Versicherung 
","Berlin Schadenregulierer m/w Sach Schaden Regulierungsgebiet Ostsachsen http Jobs Versicherung 
","Berlin Schadenregulierer m/w Sach Schaden Regulierungsgebiet Ostsachsen http Jobs Versicherung  
","Berlin, schadenregulierer (m/w) sach schaden für das regelungsgebiet ost sachsen http job versicherung 
","Berlin schadenregulierer m/w sach schaden regulirunggebiet ost sachsen http job versicherung 
"
"RT @user: BISON #Multichannel-Studie: Wut- und Frust-Käufe zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Aben…",2,"RT @user: BISON #Multichannel-Studie: Wut- und Frust-Kauf zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Abend... 
","RT user BISON Multichannel-Studie Wut- und Frust-Käufe 76% Offline-Handel Danke user heute Aben. 
","RT @user: BISON #Multichannel-Studie Wut- und Frust-Kauf 76% Offline-Handel ;) Danke @user heute Abend.  
","RT @user: BISON #Multichannel-studi: wut- und frust-kauf zu 76% weiterhin via offline-handel ;) dank @user, heut abend... 
","RT us  bison multichannel-studi wut- und frust-kauf 76% offline-handel dank user hodi aven.  
"
"@user Nee, klappt nicht:/",0,"user no klappt not 
","Nee klappt nicht. 
","user klappt not  
","@user nee klappt nicht:/ 
","nee klappt nicht. 
"
"Extrem flacher, berührungsloser Winkelsensor http",1,"extrem flat, touchless angle sensor http 
","Extrem flacher berührungsloser Winkelsensor 
","extrem flat touchless angle sensor http  
","extrem flach berührunglos winkelsensor http 
","extrem flach berührunglos winkelsensor 
"
Voll schöner Vintage-Spiegel. Oder Retro. Weiß nicht genau. Eher vintage! #latergram #shabby #vintage http,2,"voll schön vintage-spiegel. oder retro. weiß nicht genau. eher vintage.  
","schöner Vintage-Spiegel Retro weiß genau eher vintage  
","voll schön vintage-spiegel retro weiß genau eher vintage  
","voll schön vintag-spiegel. oder retro. weiß nicht genau. ehr vintag! #latergram #shabby #vintag http 
","schön vintag spiegel retro weiß genau eher vintag  
"
@user die deutsche regierung ist nicht unfaehig ...sie hat nur nix zuppa melden . Ich lach michele tot wie die sich aufblasen,0,"user die deutsche Regierung ist nicht unfähig... sie hat nur nix zu melden. ich lachen Michele tot wie die sich aufblasen. 
","deutsche regierung nicht unfaehig hat nix zuppa melden lach michele tot wie sich aufblasen 
","deutsche Regierung nicht unfähig hat nix zu melden lachen Michele tot wie sich aufblasen.  
","@user die deut regierung ist nicht unfaehig...sie hat nur nix zupa melden. ich lach michele tot wie die sich aufblasen 
","deutsch regierung nicht unfaehig hat nix zupa melden lach michele tot wie sich aufblasen  
"
"""Niemand weiß, wie weit seine Kräfte gehen, bis er sie versucht hat."" Johann Wolfgang von Goethe",1,"Niemand wissen, wie weit sein Kraft gehen, bis er sie versuchen hat. Johann Wolfgang von Goethe. 
","Niemand weiß Kräfte gehen versucht. Johann Wolfgang Goethe. 
","Niemand wissen Kraft gehen, bis sie versuchen hat. Johann Wolfgang Goethe.  
","niemand wiess, wie weit sein kraft geh, bis er sie versuch hat. johann wolfgang von goethe. 
","niemand wiess kraft geh versuch. johann wolfgang goethe.  
"
"@user Gourmet sozusagen...sehr schön! ... Oh...ganz schön tief...na macht nix, muss ich halt bisschen üben... hmm...^ . ^",2,"user gourmet sozusagen sehr schön oh ganz schön tief na mach nix muss ich halt bisschen üben hmm. ^. ^ 
","Gourmet sozusagen sehr schön Oh ganz schön tief macht nix muss bisschen üben hmm. ^. ^ 
","user gourmet sozusagen schön tief mach nix muss üben hmm. ^. ^ 
","@user gourm sozusagen...sehr schön!... oh...ganz schön tief...na mach nix, muss ich halt bisschen üben... hmm...^. ^ 
","gourmet sozusagen sehr schön oh ganz schön tief macht nix muss bisschen üben hmm.  
"
"@user Ey! Nichts gegen den Ruhrpott. &gt;:( (Aber ja, teilweise kommen die echt hier wech.)",0,"user nothing against the ruhrpott. :( (but yes, partly come they really here weg.) 
","Ey! Nichts gegen Ruhrpott.  (Aber ja, teilweise kommen echt hier wech.) 
","nothing against ruhrpott.  yes, partly come they really here weg.  
","@user ey! nich gegen der ruhrpott.  :( (aber ja, teilweise kommen die echt hier weg.) 
","Ey! nith gegen Ruhrpott. (aber ja, teilweise kommen echt hier wech.) 
"
Gratis Beauty-Box ab 15€ Einkauf http,1,"Gratis beauty box ab 15 euro purchase http 
","Gratis Beauty-Box 15€ Einkauf 
","Gratis beauty box euro purchase http  
","gratis beaut box ab 15€ einkauf http 
","Gratis beaut box 15€ einkauf 
"
"#Museum, #Planes, #Red_Bull, #Friedrichshafen, #Nice, #Cool, #Good, #Fast, #Speed. @ Dornier Museum… http",2,"museum plane red bull friedrichshafen nice cool good fast speed dornier museum 
","Museum Planes Red_Bull Friedrichshafen Nice Cool Good Fast Speed Dornier Museum 
","museum plane red bull friedrichshafen nice cool good fast speed dornier museum  
","#Museum, #Plane, #Red_Bull, #Friedrichshafen, #Nice, #Cool, #Good, #Fast, #Speed. @ Dornier Museum… http 
","Museum Plan Red_Bull Friedrichshafen Nice Cool Good Fast Speed Dornier Museum 
"
Hätte vielleicht doch was langes anziehen sollen..,0,"hätte vielleicht doch was lang anziehen sollen 
","Hätte vielleicht doch was langes anziehen sollen. 
","hätte vielleicht doch was lang anziehen sollen 
","hatt vielleicht doch was lang anzieh soll. 
","hatt vielleicht doch was lang anzieh soll. 
"
@user nichts.,1,"user nichts 
","user 
","user nichts 
","@user nichst. 
","user 
"
"@user geil, abends Äpfel essen, morgens besoffen \o/",2,"user cool evening eat apple morning drunk 
","user geil abends Äpfel essen morgens besoffen 
","user cool evening eat apple morning drunk  
","user geil, abend äpfel ess, morgen besoffen \o/ 
","user geil abend apel ess morgen besoffen  
"
RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor #Fukushima ins Meer und die Regioerung pocht auf die Sicherheit von Atomkr…,0,"RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor Fukushima ins Meer und die Regierung pocht auf die Sicherheit von Atomkraft. 
","RT @user: 300 Tonnen verseuchtes Wasser Fukushima Meer Regioerung pocht Sicherheit Atomkr… 
","RT @user: 300 Tonnen verseuchtes Wasser Fukushima Meer Regierung pocht Sicherheit Atomkraft.  
","RT @user: tägl flö 300 tonn versuch wasser vor #fukushima ins meer und die regioerung poch auf die sicherheit von atomkr… 
","RT @user: 300 tonn versuch wasser fukushima meer region pocht sicherheit atomkr…  
"
Nicht vergessen: Das bissige #Musical Vergnügen heute im König Albert Theater! http,1,"nicht forget: das bite musical pleasure today in king albert theater. 
","biss Musical Vergnügen heute König Albert Theater  
","forget bite musical pleasure today king albert theater.  
","nicht vergess: das biss #musical vergnüg heute im könig albert theater! http 
","biss music pleasur heute king albert theater  
"
Huzur kumsalda :) (@ Beach Bar) http,2,"Huzur beach  :)  Beach Bar http 
","Huzur kumsalda  Beach Bar 
","Huzur beach  Beach Bar  
","huzur kum sal  beach bar http 
","huzur kum sald beach bar 
"
Routentracing zu dem Server zeigt jedenfalls nichts gutes an. Habe nirgendwo sonst Probleme. Spiele aber auch kaum was anderes online.,0,"Route tracing zu dem Server zeigen jedenfalls nichts gut an. Habe nirgendwo sonst Problem. Spiel aber auch kaum was anderes online. 
","Routentracing Server zeigt nichts gutes an. Probleme. Spiele aber kaum was anderes online. 
","Route tracing Server zeigen nichts gut. Habe nirgendwo sonst Problem. Spiel aber kaum was anderes online.  
","Rout tracci zu dem Server zeig jedenfalls nichts gut an. Hab nirgendwo sonst Probl. Spiel aber auch kaum was andr online. 
","rout trac server zeig nichts gut an. problem. spiel aber kaum was andr online.  
"
RT @user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http,1,"RT user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer 
","RT user Atmosphäre Meer Kalk Kiel Miesmuscheln Miesmuscheln wachsen sauren Meer 
","RT user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen sauren Meer  
","RT @user: #Atmospher #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wach im saur Meer 
","RT us atmo sphr meer kalk kiel miesmuschel miesmuschel wach saur meer  
"
Gott sei Dank. Das 1:1. #Eintracht #SGE,2,"Gott sei dank. Das 1:1. #Eintracht #SGE 
","Gott Dank 1:1  Eintracht SGE 
","Gott dank 1:1  Eintracht SGE  
","Gott sei dank. das 1:1. #Eintracht #SGE 
","gott dank 1:1 eintracht sge 
"
@user light mann light Nahrung #Opfer,0,"user light man light food sacrifice 
","user light mann light Nahrung Opfer 
","user light man light food sacrifice 
","@user light mann light nahrung #opfer 
","user light mann light nahrung Opfer 
"
kein wunder (@user http,1,"kein wunder 
","wunder  user http 
","wunder 
","kein wunder  
","wundr usert http 
"
@user nope stimmt nicht (/.\) *wegschmelz*,2,"user nope stimmen nicht  wegschmelz 
","nope stimmt nicht wegschmelz 
","nope stimmen wegschmelz 
","@user nope stimm nicht (/\) *weg schmelz* 
","nope stimm nicht wegsschmelz 
"
Unsicher? Ich? Da Lache ich doch. HA!,0,"Unsicher? ich? Da lachen ich doch. HA! 
","Unsicher Lache doch HA 
","Unsicher lachen HA 
","unsi? ich? da lach ich doch. ha! 
","unsikerlach doch ha 
"
Grunderwerbsteuer wird erhöht: Der Immobilienkauf wird teurer http,1,"Grund erwerben steuer wird erhöhen: der Immobilie kauf wird teuer 
","Grunderwerbsteuer erhöht Immobilienkauf teurer  
","Grund erwerben steuer erhöhen Immobilie kauf teuer  
","grundwerb steuer wird erh: der immobilienkauf wird teuer http 
","Grundwerb steur erhoeht Immobilie kauf teuer  
"
Im Allgemeinwissen bin ich am 'besten' #omg,2,"Im allgemeinwissen bin ich am best #omg 
","Allgemeinwissen beste #omg 
","allgemeinwissen bin best  omg  
","im allgemeinwissen bin ich am besten omg 
","allgemeinwissen beste omg  
"
@user ein grauenhaftes erlebnis. war auch dort. unglaublich. einfach unglaublich.,0,"user ein grauenhaftes erlebnis. war auch dort. unglaublich. einfach unglaublich. 
","grauenhaftes erlebnis war dort unglaublich einfach unglaublich 
","grauenhaftes erlebnis war dort unglaublich unglaublich  
","@user ein grauhaft erlebnis. war auch dort. unglaublich. einfach unglaublich. 
","grauhaft erlebnis war dort unglaublich einfach unglaublich  
"
TV Beitrag: Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http,1,"TV Beitrag: Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http 
","TV Beitrag Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01  
","TV Beitrag Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01  
","TV  contribut classic cup 2013 - zweet durchgang lauf 01 http 
","TV  contribut reindorf classic cup 2013 zweet durchgang lauf 01  
"
@user nachtiii&lt;3,2,"user night 3 
","user nachtiii3 
","user night 3 
","user nachti  
","user nachtiii3 
"
&lt;- möchte milde kotzen,0,"möchte kotzen 
","möchte kotzen 
","kotzen 
","<-- mochte mild kotzen 
","möcht kotz 
"
"@user Mit Blindheit geschlagen sein,ist hoffentlich nicht ansteckend #BTW13 http Zwangsbehandlungsgesetz 26.02.13",1,"user mit Blindheit geschlagen sein ist hoffentlich nicht ansteckend btw13 http zwangsbehandlungsgesetz 26.02.13 
","Blindheit geschlagen sein hoffentlich nicht ansteckend BTW13 Zwangsbehandlungsgesetz 26.02.13 
","user Blindheit geschlagen hoffentlich nicht ansteckend btw13 http zwangsbehandlungsgesetz 26.02.13  
","@user mit blindheit schlagen sein hoffentlich nicht ansteckend #BTW13 http zwangsbehandlungsgesetz 26.02.13 
","blindheit schlagen sein hoffentlich nicht ansteckend btw13 zwangsbehandlungsgesetz 26.02.13  
"
Neue Kollektion kommt! - Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion... http,2,"Neue Kollektion kommen- Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion... http 
","Neue Kollektion kommt! freuen uns demnächst limitierte Seldom Nasty Kollektion...  
","Neue Kollektion kommen Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion.  
","neu kollektion komm- wir freu uns demnächst die streng limit lim kolektion... http 
","neu kollektion komm freu uns demnächst limit  seldom nasty kollektion  
"
"RT @user: @user ihr macht euch öffentlich und wollt diskurs, also klag nicht, dass er öffentlich stattfindet @user…",0,"RT @user: @user ihr machen euch öffentlich und wollt diskurs, also klage nicht, dass er öffentlich stattfinden @user… 
","RT @user: @user ihr macht euch öffentlich und wollt diskurs also klag nicht dass er öffentlich stattfindet @user… 
","RT @user: @user ihr machen euch öffentlich und wollt diskurs klage nicht dass er öffentlich stattfinden @user…  
","RT @user: @user ihr macht euch öffentlich und wollt diskurs, also klag nicht, dass er öffentlich stattfindet @user… 
","RT @user: @user ihr macht euch öffentlich und wollt diskurs also klag nicht dass er öffentlich stattfindet @user… 
"
RT @user: Führungsstreit beendet: BER-Technikchef Amann abgesetzt http,1,"RT @user: Führungsstreit end: BER-Technikchef Amann abset http 
","Führungsstreit beendet BER-Technikchef Amann abgesetzt 
","Führungsstreit end BER-Technikchef Amann abset  
","RT @user: fuhrungsstreiit beend: ber-technikchef aman abgesetzt http 
","fuhrstr end bertechnikchef aman abgesetzt 
"
...an mit rein durfte ;D bzw.... eigentlich pennte er ja im Sessel als ich ins Bad schlich ;D ;D na ja.. nun bin ich wieder wach :)),2,"...an mit rein durfte ;D bzw.... eigentlich pennte er ja im Sessel als ich ins Bad schlich ;D ;D na ja.. nun bin ich wieder wach :)) 
","...an mit rein durfte ;D bzw.... eigentlich pennte er ja Sessel ich Bad schlich ;D ;D na ja.. nun wach :)) 
","...an mit rein durfte ;D bzw.... eigentlich pennte er ja Sessel ich Bad schlich ;D ;D na ja.. nun wach :))  
","...an mit rein durv ;D bzw.... eigentlich pennte er ja im sessl als ich ins bad schlich ;D ;D na ja.. nun bin ich wider wach :)) 
","...an mit rein durv ;D bzw.... eigentlich pennte er ja sessl ich bad schlich ;D ;D na ja.. nun wach :)) 
"
endlich Bus erreicht ihr mongos #Matze_der_babo #ha_gayy,0,"endlich bus erreichen ihr mongo #Matze_der_babo #ha_gayy 
","Bus erreicht mongos Matze_der_babo ha_gayy 
","endlich bus erreichen ihr mongo Matze_der_babo ha_gayy  
","endlich bus errich ihr mongo #Matze_der_babo #ha_gayy 
","bus errich mongos matze_der_babo ha_gayy 
"
Neue Autos stossen weniger Abgase aus: http #News #Liechtenstein,1,"New car pollute less emission: http #News #Liechtenstein 
","Autos stossen Abgase aus:  News Liechtenstein 
","car pollute emission  
","Neu auto stoss wenig abgas aus: http #News #Liechtenstein 
","auto stoss abgas aus: news liechtenstein  
"
"@user Könnt ihr bitte für gute Laune sorgen, die ich eigentlich schon habe, und Best Song Ever von One Direction spielen ? #Wunschhits :)",2,"user kann bitte für gute Laune sorgen, die ich eigentlich schon habe, und best song ever von one direction spielen? #wunschhits :) 
","user bitte gute Laune sorgen habe Best Song Ever One Direction  #Wunschhits  
","user kann bitte gute Laune sorgen habe best song ever one direction spielen  
","@user könn ihr bitte für gut laune sorgen, di ich eigentlich schon habe, und best song ever von one direction spielen? #wunschhits :) 
","user bitte gut laune sorgen habe best song ever one direct #wunschhits  
"
Das interessiert mich gerade echt nicht. #Domian,0,"Das interessieren mich gerade echt nicht. #Domian 
","interessiert echt nicht. #Domian 
","interesse mich gerade nicht. #Domian  
","das interess mi gerade echt nicht. #domian 
","interess  echt nicht. #domian  
"
Langsam wird's hell draußen.,1,"Langsam wird hell draußen. 
","hell draußen. 
","hell draußen. 
","langsam wird's hell draußen. 
","hell dru. 
"
Süßer kleiner Elefant: Bad Wünnenberg | Kann zur Blumenablage genutzt werden!Bitte Abholung! http,2,"süßer kleiner Elefant: Bad Wünnenberg | kann zu Blumenablage genutzt werden bitte Abholung http 
","Süßer kleiner Elefant Bad Wünnenberg Blumenablage genutzt werden Bitte Abholung  
","süßer kleiner Elefant Bad Wünnenberg kann Blumenablage genutzt werden bitte Abholung http  
","süßer klein elef: bad wünnenberg | kann zu blum ablage nutz werden!bitte abholung! http 
","süss klein elef bad wünnenberg blum ablage nutz werden bitte abholung  
"
Halloween III spar ich mir. Aus Gründen. #Halloween http,0,"Halloween III spar ich mir. Aus Gründen. #Halloween http 
","Halloween III spar ich Gründe.  Halloween. 
","Halloween III spar ich Gründe.  Halloween. 
","Hallowe III spar ich mir. Aus Grund. #Hallowe http 
","hallowee spar ich grund.  hallowee.  
"
"05:00 Die Bewölkung nimmt zu, es wird wärmer. In den nächsten 12 bis 24 Stunden sind Niederschläge möglich. Windig.",1,"05:00 Die Bewölkung nehmen zu, es werden wärmer. In den nächsten 12 bis 24 Stunde sein Niederschlag möglich. Windig. 
","Bewölkung nimmt, wird wärmer. Stunden Niederschläge möglich. Windig. 
","Bewölkung nehmen, werden wärmer. nächsten 12 bis 24 Stunde Niederschlag möglich. Windig.  
","05:00 di bewölk nimmt zu, es wird wärmer. in den nächst 12 bis 24 stund sind niederschlag möglich. wind. 
","Bewölk nimmt, wird wärmer. Stunde Niederschlag möglich. Wind.  
"
@user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt,2,"user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts Fortschritt wäre also klarer. 
","Linie dt. Außenpolitik gebraucht Schwarz-Gelb kommt nichts r2g wäre Fortschritt 
","Linie dt. Außenpolitik gebraucht Schwarz-Gelb Fortschritt also klarer.  
","@user klar lin bei dt. ausenpolitik werd jetzt schon gebraucht und von schwarz-gelb kommt nichts! #r2g wär also klar Fortschritt 
","lini dt. ausenpolitik gebraucht schwarz-gelb komm nichts r2g wär fortschritt  
"
YOU CAN'T TWERK WITH US! *Gretchen Weiner voice.,0,"you can twerk with us  gretchen weiner voice. 
","CAN'T TWERK US Gretchen Weiner.  
","twerk us gretchen weiner voice.  
","YOU CANT TWERK WITH US  gretchen weiner voic  
","cant twrk us gretchen weiner.  
"
Wo? ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr!,1,"Wo? ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr! 
","ortseingang Lichtenau  B68 Richtung Paderborn kommend 30.08.2013 17:14 Uhr 
","ortseingang Lichtenau  B68 Richtung Paderborn kommend 30.08.2013 17:14 Uhr 
","Wo? ortseingang Licht! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr! 
","ortseingang lichtenau  b68 richtung paderborn kommend 30.08.2013 17:14 uhr  
"
