Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda.
",@user @user justamente ahí equivocada suposición qxq estudió colegio ficho será pulcro religión mda,"justamente equivocada suposición qxq estudió colegio ficho será pulcro religión mda.
","@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda
","@user @user justamente ahí equivocada suposición qxq estudió colegio ficho será pulcro religión mda
"
De que color cojo las plumas de mis nuevas flechas???,1,De qué color cojo las plumas de mis nuevas flechas?,"color plumas flechas
",color cojo plumas nuevas flechas,De que color cojo las plumas de mis nuevas flechas,"color plumas flechas
"
@user Alpha suerte y ten un feliz año 2017,2,@user Alpha suerte y ten un feliz año 2017,Alpha suerte feliz año,Alpha suerte feliz año,"@user alpha suerte y ten un feliz año 2017
","Alpha suerte feliz año
"
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,"Que viene Nonpa y fijo es para mayores. Ya lloro.
","Viene Nonpa fijo mayores. Lloro.
","viene Nonpa mayores
fijo mayores
lloro
","Que viene Nonpa y fijo es para mayores. Ya lloro.
","Viene Nonpa fijo mayores. Lloro.
"
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,"@user @user @user @user mujer que trabajo tan sufrido se pasa mal verdad jajaja eso es bueno muchos mimos
","Mujer trabajo sufrido pasa mál verdad jajaja eso bueno muchos mimos
","mujer trabajo sufrido pasa mal bueno mimos
",@user @user @user @usermujer trabaj sufrid se pas má verdad jajaja eso buen much mim,"mujer trab sufr pas mál verad jajaj eso buen much mim
"
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, sé lo que se siente. pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones","pues sé siento esfuerzo llegan vacaciones
",pues sé lo siento pero piénselo último esfuerzo llegan vacaciones.,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones
","pues sé siento esfuerzo llegan vacaciones
"
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,@user @user @user @user hahahaha mmm nos vamos en 2 semanas y no tenemos ni hotel pa la primera noche 😂😂😂,"@user @user @user @user VAMOS semanas hotel noche 😂😂😂
",user user user user hahahaha mmm vamos semanas no tenemos hotel noche,"@user @user @user @user HAHAHAHHA MMM nos vamos en 2 semanas y no tenemos ni hotel Pa primera noche 😂😂😂
","@user @user @user @user vamos semanas hotel noche 😂😂😂
"
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"@usuario yooooo sería novato, pero tengo charlas en la recámara.","user charlas recámara
","usuario charlas recámara
","@user yooooo seria novato, pero tengo charlas en la recámara
","user charlas recamara
"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"@user que bonito y yo tengo una sorpresa para ti, que te gustara muchísimo","bonito sorpresa Ti gustara muchísimo
",@user bonito sorpresa ti gustara muchísimo,"@user Que bonito,y yo tengo una sorpresa para Ti,que te gustara muchísimo!
","bonito sorpresa gustar
"
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, hombre. Pero aún así me dio en el corazón, porque es un grupo legendario y empecé mi era Kpop con ellas.",me sorprende 2ne1 se separó man grupo legendario empecé era kpop ellas,Me sorprende 2ne1 se separó hombre Pero aún así me dio corazón porque grupo legendario empecé era Kpop ellas.,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.
","me sorprende 2ne1 se separó grupo legendario empecé era kpop ellas
"
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es es así, envíanos un mail a info@wuolah.com","Asegúrate cuestión tu dispositivo conexión internet. Si es así, envíanos mail info@wuolah.com.
","asegúrate cuestión dispositivo conexión internet si así envíanos mail info@wuolah.com
","@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com","Asegúrate cuestión tu dispositivo conexión internet. Si es así, envíanos mail info@wuolah.com.
"
@user pero yo te kiero,2,"pero yo te quiero
","user pero quiero
","pero quiero
","@user pero yo te kiero
","user pero quiero
"
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@usuario tú te planteas comprar gráfica. yo sí lo planteo tengo que comprar todo, mi pc es un venerable anciano.
","@user compr gráfica. Yo lo planteo tengo comprar todo, pc venerable anciano.
",usuario comprar gráfica yo sí comprar todo pc anciano,"@user tu te planteas comprar grafic. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anci.
","@user compr gráfic. Yo lo plant tng compr todo, pc venerable ancian.
"
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,"@usuario por eso yo también tengo mis sesgos.. y apoyo a los demás pero la mayoría del fandom no y pues..
",@user bias apoyo demás fandom pos,usuario fandom sesgos apoyo demás mayoría,"@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..
","@user bias apoyo demás fandom pos
"
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"Cambiar “El mejor sistema™” y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user",Cambiar sistema educación médica España complicado gente vosotros fe user user.,"Cambiar sistema educación médica España complicado gente vosotros fe user user.
","Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user
","cambiar sistema educación médico España complicado gente vosotros fe user user
"
@user @user fallecido hace meses. Hay q contrastar.,0,@usuario @usuario fallecido hace meses. Hay que contrastar.,"user user fallecido meses contrastar
",usuario usuario fallecido meses contrastar.,"@user @user fallecido hace meses. Hay q contrastar.
","user user fallecido meses contrastar
"
@user los años no pasan en vano,1,@user los años no pasan en vano,"años pasan vano
",años pasan vano,"@user los años no pasan en vano
","años pasan vano
"
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la que posiblemente vaya a ser la casa en la que vivas de vez en cuando, es una buena señal.
",Planta tamarindo afuera casa posiblemente vivas de vez cuando buena señal.,"Planta tamarindo afuera casa posiblemente vivas de vez cuando buena señal.
","Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.
","planta tamarindo afuera casa posiblemente viva de vez cuando buena señal
"
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me deis confianza que luego os diga las cosas muy claras y os jode,me confianza luego digo claras jode,"me confianza luego diga cosas claras jode
","no me deis confianc que luego os digo las cos muy claras y os jode
","me confío luego digo claras jode
"
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,"No te tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.
",Te tomes vida serio. Diviértete tonterías vez.,te tomes vida serio Diviértete haz tonterías cada vez puedas,"No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas.
","Te tomes vida serio. Diviértete tonterías vez.
"
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"ay, gracias. lo malo es que ese es solo para primer viaje. pero mil gracias igualmente",gracias Lo malo viaje primer Pero mil gracias igualmente,"gracias lo malo que ese solo primer viaje mil gracias igualmente
","@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente
","gracias Lo malo viaje primer Pero mil gracias igualmente
"
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,"hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
","hey manda huevo Otto fin mis sobrinos tenían partido ya no estaba emocionada eso que no me gusta fútbol.
","manda huevo Otto fin mis sobrinos tenían partido ya no estaba emocionada eso que no me gusta fútbol.
","hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
","hey manda huevo otto fin mis sobrinos tenian partido ya no estaba emocionada eso que no me gusta futbol.
"
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",user exámenes finales inactivo normalidad,usuario exámenes normalidad,"@user igual estar inactividad examina final espero volver normalidad ahora adelante
",usér exámenes inactív normal
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien.
","A el Babe gusta mucho si sesderma creo va bien.
","Babe gusta mucho. sesderma creo va bien.
","@user a mi el de babe me gusta mucho, y si no sesderma creo que va muy bien
",a el babe gusta mucho si sesderma creo va bien
@user Por lo visto se ha quedado solo en tormentas aisladas,0,@user Por lo visto se ha quedado solo en tormentas aisladas,@user tormentas aisladas,usuario tormentas aisladas,"@user Por lo visto se ha quedado solo en tormentas aisladas
","@user tormentas aisladas
"
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte,@user @user pobre  le habrá dejado mano roja agarrarle fuerte.,@user @user pobre le habrá dejado mano roja agarrarle fuerte,@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte,"@user @user pobre le habrá dej mano roja agarrle fuerte
"
La verdad es que hoy tengo un buen día,2,La verdad es que hoy tengo un buen día,Verdad tengo buen día,Verdad tengo buen día,"La verdad es que hoy tengo un buen día
","Verdad tengo buen día
"
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix @pasaros una suscripción de 5 días.
",Todo mundo segunda temporada Narcos yo no PORQUE TENGO NETFLIX pasaros suscripcion dias,Todo mundo segunda temporada Narcos yo no tengo Netflix suscripción días.,"Todo el mundo con la segund temporada de Narkos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias","todo mundo segunda temporada narcos yo no porque tengo netflix pasaros suscripcion dias
"
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,"Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.
",Gusta sola molesta gente habla mucho. Si tan solo nos juntáramos escuchar música rato rato hablar ello.,"Gusta sola molesta gente habla mucho. Si tan solo nos juntáramos escuchar música rato rato hablar ello.
",Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,"Gusta sola molesta gente habla mucho. Si tan solo nos juntáramos escuchar música rato rato hablar ello.
"
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará con toda la pata.,@user voz sepsi Que dicha Gaby regresará lunes toda pata,@user voz sepsi debe tener dicha Gaby lunes regresará pata.,"@user la voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",@user voz sepsi Que dicha Gaby regresará lunes pata
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. el juegos del hambre comience.,luna llena gente loca semanas. Hunger Games.,"luna llena significa gente va andar loca semanas a partir mañana juegos hambre comience
","súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin.
","luna llena gente loca semanas. Hunger Games.
"
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,"@user @user lo dice para hacernos sentir mejor u.u jaja...pero bueno eres más joven tienes mucho por ver y hacer. éxitos!
","@user @user dice hacernos sentir mejor u.u jaja Pero bueno joven tienes mucho ver hacer Éxitos
",user user lo dice hacernos sentir mejor u.u jaja bueno joven mucho ver hacer éxitos,"@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!
","@user @user dice hacernos sentir mejor u.u jaja Pero bueno joven tienes mucho ver hacer Éxitos
"
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda","bonito estar charco recepción llamadas peda
","bonito estar charco recepción llamadas peda
","Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!
","bonito estar charco recepción llamadas peda
"
@user Y que sea yo es triste,0,y que sea yo triste,"@user triste
","triste
","@user y que sea yo es triste
","@user triste
"
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.
",comerme todo navidad año nuevo mentira paro comiendo año,comerme todo navidad año nuevo mentira paro todo año,"Eso de comer solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.
","comer navidad año nuevo mentira paro comiendo año
"
@user sin ellas todo sería muy aburrido,2,@user sin ellas todo sería muy aburrido,user ellas todo seria aburrido,user ellas todo seria aburrido,"@user sin ellas todo sería muy aburrido
","user ellas todo seria aburrido
"
@user ? Este Tweet no está disponible. dice q el link no existe,0,@usuario? Este tuit no está disponible. dice que el enlace no existe.,"@user  Tweet  no disponible.  dice  link  no  existir.
",usuario tuit no disponible dice enlace existe.,"@user? este tweet no está disponible. dice q el link no existe
","@user  tweet  no  disponible.  dice  link  no  existir.
"
"@user si, las classicas de un dia es lo que tienen",1,"@user sí, las clásicas de un día es lo que tienen","@user clase clásicas un día tienen
","clásicas día
","@user si, las classicas de un dia es lo que tienen
","@user clase clásicas un día tienen
"
Pues así de mis sueños grandes es irme a Inglaterra,2,Pues así de mis sueños grandes es irme a Inglaterra,"Así sueños grandes ir Inglaterra.
","Así sueños grandes ir Inglaterra.
",Pues así de mis sueños grandes es irme a Inglaterra,"Así sueños grandes ir Inglaterra.
"
Odio la burocracia y mucho más la burocracia mal estructurada,0,odio la burocracia y mucho más la burocracia mal estructurada,Odio burocracia mucho más burocracia mal estructurada,"odio burocracia mucho más burocracia mal estructurada
","Odio la burocracia y mucho más la burocracia mal estructurada
","Odio burocracia mucho más burocracia mal estructurada
"
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"@usuario en el debate que he estado leyendo, en el blog de silvio @usuario lo pone el gran @usuario citando al che.
","debate leyendo blog Silvio citando Che
","debate leyendo blog silvio citando che
","@user en el debat que he estat lleint, en el blog de Silvio @user lo pon el gran @user citant al Che.
","debate leyendo blog Silvio citando Che
"
@user ha sido un acierto muy grande el de anoche,2,@user ha sido un acierto muy grande el de anoche,acierto anoche,acierto anoche,@user ha sido un acierto muy grande el de anoche,"acierto anoche
"
Que huevada es trabajar feriado,0,"que huevo ser trabajar feriado
","trabajar feriado
","huevo trabajar feriado
","Que huevo ser trabajar feriado
","trabajar feriado
"
@user es lo que tiene ser un cereal,1,"@user es lo que tiene ser un cereal
","cereal
","cereal
","@user es lo que tiene ser cereal
",cereal
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,@user Hola hablar contigo dm se puede pasar,@user Hola hablar contigo dm se puede pasar,"@user hola guapisim
Nos encantad
hablar contig
por dm
se pued pasar","@user hola hablar contigo dm se puede pasar
"
Ayer lloré viendo a @user en el snap que playada,0,Ayer lloré viendo a @user en el snap que playada,Lloré viendo user snap playada.,"Lloré viendo user snap playada.
","ayer lloré viendo a user playada
","Lloré viendo user snap playada.
"
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz.
","Me agobiado muchísimo porque no encontraba amigos Bar, luego recordado no tengo amigos me puesto feliz.
","agobiado muchísimo porque amigos bar recordado tengo amigos feliz
","Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.
","Me agobiado muchísimo porque no encontraba amigos Bar, luego recordado no tengo amigos me puesto feliz.
"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"@user ahora sí quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",@user quiero llorar ya terminó u ya no hay tercera carrera,@user quiero llorar se terminó u ya no hay tercera carrera,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera
","@user quiero llorar ya terminó u ya no hay tercera carrera
"
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?
","Últimamente, me siguiendo chicas perfiles subidos tono Instagram. ¿Cuándo chico decente?","Últimamente, me siguen chicas perfiles subidos tono Instagram. ¿Cuándo chico decente?
","Últimamente, me están sigui chicas con perfil bastante subid de ton Instagram. ¿Para cuándo un chico decente?
","últimamente, siguiendo chicas perfiles subidos tono instagram. ¿cuándo chico decente?"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,@user bueno sabes hacer hay poner agua hervir coger toallas limpias,"@user bueno sabes hacer hay poner agua hervir coger toallas limpias
","@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!
","@user bueno sabes hacer hay poner agua hervir coger toallas limpias
"
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"cuidar y enamorar de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón","cuidado enamora suegra mano cocina dicen panza llena corazón
","cuidar enamorar suegra mano cocina dicen panza llena corazón
","@user cuidad y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón
","cuid enamora suegra mano cocina dicen panza llen corazo
"
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",Ahora alternativa incoherente inviable día hoy eso creo acuerdo,Ahora alternativa incoherente inviable día hoy eso creo acuerdo,"@user ahora, la alternativa es incoherente e igual de inviable a día hoy. en eso creo que estamos de acuerdo","ahora alternativa incoherente inviable día hoy eso creo acuerdo
"
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de usuario,"Navidad increíble 2017 familia voleibol peruano colegas user
",Navidad increíble 2017 familia voleibol peruano colegas usuario,"feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de usuario
","navidad increíble 2017 familia voleibol peruano colegas user
"
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tengo un anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la idea.,"Tengo Anime chicas luchadoras fuertes.  No soy Akira Toriyama guionista cine. Pero me gusta Idea.
","Tengo anime chicas luchadoras fuertes. Soy Akira Toriyama guionista cine. Me gusta idea.
","Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.
","Tengo Anime chicas luchadoras fuertes. No soy Akira Toriyama guionista cine. Pero me gusta Idea.
"
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada.
",tengo ganas repasar alemán vaguísima desmotivada,"tengo ganas repasar alemán vaguísima desmotivada
","Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada.
","tengo ganas repasar alemán vaguísima desmotivada
"
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,@user hará transmisión el treinta y uno? así como los dos años anteriores? aunque sea un ratito por fi,Hará transmisión 31 Así dos años anteriores Aunque ratico fi,hará transmisión treinta años anteriores ratito,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,Hará transmisión 31 Así dos años anteriores Aunque ratico fi
