Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,Angebot: Slip RO-Sarina - Ein Attraktionspunkt aus Spitze. Auch sehr sexy für die Hochzeit. Lässt sich sehr...,Angebot: Slip RO-Sarina - Hingucker aus Spitze. Auch sexy Hochzeitsnacht. Lässt sich...,Slip RO-Sarina - Attraktionspunkt aus Spitze. sehr sexy Hochzeit. sehr...,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,@user toll. sehr lobenswert. sieht echt klasse aus.,Toll. löblich. klasse.,toll lobenswert klasse,@user Toll. Sehr loeblich. Sieht echt klass.,.toll. löblich. klasse.
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,"""Absurde Wahrheit"" -Hönes stocksaue auf den ""Stern"" http #Absurd #Nachricht #N24",'Absurde Unwahrheiten' -Hoeneß stocksauer auf den 'Stern' http #Absurde #Nachrichten #N24,"""Absurde Wahrheit"" Hönes stocksaue auf den Stern #Absurd #Nachricht #N24","'Absurd #Honeß stocksauer auf den ""Star"" http #Absurd #Nachricht #N24'",'Absurd -Hoeneß stocksauf den 'Star' http #Absurd #Nachricht -N24'.
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,TSG protestiert - Brychs leichte Zweifel http Oktober 18 2013,TSG protestiert Brychs leichte  http October 2013 at 11:08PM,TSG protestiert Brychs leichte,TSG protest <http Oct 18 2013 11:08PM>,tsg prot at brychs leicht october 2013 at 11:08pm
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"RT @user: Linda, perfecta, guapa, wunderbar, bella, beautiful!! http","RT @user: guapa, Wunderschön, Bella, Beautiful!!","RT @user: Linda, guapa, bella, beautiful!!",,
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga... es regt mich maßlos auf aber aufhören kann ich auch nicht -.-.,Dank spiele jetzt Candy Crush Saga... mich auf aber aufhören kann ned -.-,Dank spiele ich jetzt Candy Crush Saga... mich auf aber aufhören kann ich auch nicht -.-., Dank @user spel ich jetzt ohne Scheiß Candy Crush Saga... es regt mich maßlos auf aber horen kann ich auch ned -.-,Dank spie jetzt Candy Crush Saga... mich auf aber aufhoren kann ned -.-
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,medan lemmatize & design seeks another web-developer who has much online-shop-experience.,"medani web &amp; design sucht einen Web-Developer (m/w), der viel Erfahrung hat: http",lemmatize design seeks another web-developer online-shop-experience.,"medan web &amp; design sucht einen weiteren web developer (m/w), der viel online shop erfahrung hat: http","medan web design sucht einen dev (m/w), der viel erfahrung hat"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,Andreas Späck aus der Menge sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http,Andreas Späck originelles Hochzeitgeschenk... ;-) Chuy,Andreas Späck originelles Hochzeitgeschenk... Wer kann helfen? Chuy...,andreas spaeck aus der crowd sucht ein originell hochzeitgeschenk... ; -) wer kann helfen? merci! chuy you... http,Andreas Stem Sp Stem Hoch Stem Geschenk ;-) Chuy
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"Nicht nur der Bürger, sondern auch der eigene Mitarbeiter mobbt die Behörde. Diese Fälle bearbeitet http.",Nur Bürger Mitarbeiter mobben Behörden. Fälle bearbeitet,Mitarbeiter mobbt Behörde.,Nicht nur Bürger sondern auch eigene Mitarbeiter mobben Behörden. Diese Fälle bearbeitet http.,Nur Buerger Mitarb Mobben Behoerden. Faelle bearbeitet
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte über Seitensprung... http,#seitensprung Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte ueber Seitensprung,#seitensprung Liebesbriefe Fremdgehen Freunde Berliner Morgenpost Berichte über Seitensprung,#seitenspr Liebesb,#seitenspr Liebesbrief Fremdgehen Freunde blieb Berliner Morgenpost Bericht ueber Seitenspr
@user OMG Titanium! Unbelievable Jahmene,2,@user OMG titanium! unbelievable jahmene,@user OMG Titanium Unbelievable Jahmene,@user OMG titanium unbelievable jahmene,@user OMG Titani! Unbelievabl Jahmen,@user OMG titanium unbelievable jahmene
Unnötiger scheiß. Ernsthaft.,0,Unnötiger Schmutz. Ernsthaft.,Unnötiger scheiß. Ernsthaft.,"Unnötiger 
Ernsthaft
Schmutz ","'nötig','schei', 'ernsthaft'",Unnötig. Scheiß. Ernsthaft.
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben""","RT @user: Frank Schäffler Max Otte: ""Euro-Zone wird Form Bestand haben""","RT @user: Frank Schäffler Max Otte: ""Euro-Zone Form Bestand haben""","RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http","RT @user: Frank Schäffler Max Otte: ""Euro-Zone wird Form haben'."
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,Bei http l�uft zur Zeit Eminem singt für den Moment auch schnell ein.,Bei l�uft EminemSing For The Moment schnell einschalten :),Bei l�uft  singt schnell Moment.,Bei http l�uft zur zeit eminem sing for the moment auch schnell einschalten :).,Bei luft Eminem sing for the momen schnell einschalten
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"RT @user: liebt @user, dein Duschgel schmeckt nicht #transparent",'liebe Duschgel schmeckt nicht #tranzparenztweet',liebt dein Duschgel schmeckt nicht #transparent,,lieb Duschgel schmeckt nicht #transparant
@user dresses!,1,@user dress.,@user dresses,@user dress,@us dress.,@dres
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"@user, ah gut, dann schlafe fein, kleiner Delalein :)","@user Aw, schlaf fein, Delalein :)","@user, Delalein :)"," paragraph:

@user Aw, na gut, dann schlaf fein, klein Delalein :).
stem
 version:","@user Aw, schlaf fein, Delalein :)."
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"@user kann man viel gelesen haben davon, aber so natürlich lächerlich, die Liste.",kann viel gelesen natürlich lächerlich nona ff,@user kann man viel gelesen haben natürlich lächerlich Liste.,"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die liste!",gelesn natrlich nona ff
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"Theater, Oper, Kabarett, Lesung, Buchpräsentation","Theater, Oper, Kabarett, Buchpräsentationen mehr","Oper, Buchpräsentation",,"Theater, Oper, Kabarett, Buchpräsentation"
@user kale chips= life,2,@user kales chip = life,kale chips= life,'kales chip life',@user käl chps=lif,chips= life
Arschlöcher!!! MOBIL http,0,Arschlocher!!! mobil,Arschlöcher!!! MOBIL,Arschlocher!!!,arschloch mobil http,arsch str mobil
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,oh. doch keine Komödie mit Leslie Nielsen. schaut nach einem Demenz-Drama aus auf #Puls4.,oh. keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4.,oh. keine Komödie Leslie Nielsen. schaut nach Demenz-Drama auf #Puls4.,oh. doch kein komedi mit leslie nielsen. schaut nach einem demenzdram aus auf #puls4.,oh. keine comedy mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4.
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"RT @user: das beste kommt zum schluss 
ilsö: ""manchmal kommt der beste auch erst in den letzten 45min.""… http",Das kommt zum Schluss? Manchmal kommt auch erst in letzten 45min.,"das beste kommt zum schluss 
manchmal kommt der beste auch erst in letzten 45min",,Das kommt zum schluss. Manchmal kommt auch erst in letzte 45min.
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"RT @user: wahr liegen, gedankenkarussell, unbeantwortete fragen, bangen, hoffen, zweifeln, stolz, verblendung, leere, einsamkeit","Wach liegen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit","wahr, gedankenkarussell, unbeantwortete, bangen, hoffen, zweifeln, stolz, verblendung, leere, einsamkeit","Wach liegen, Gedankenkarussell, unbeantwortete fragen, bangen, hoffen, zweifeln, stolz, verblendung, leere, einsamkeit",wach liegen hoffen zweifel stolz verblendung leere einsamkeit
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"[News] Killer be killed: neue Band um Musiker von sofly, mastodon the dillinger escape plan http #vampster #metal",KILLER BE KILLED neue Band um Musiker von MASTODON THE DILLINGER ESCAPE PLAN,Killer be killed: Band um Musiker von mastodon the dillinger escape plan #metal,"[KILL] BE [KILL] : neu [BAND] um Musik [MUS] von [SOUL], [MAS], [DILL] [ESCAP] [PLAN] http # [VAMP] # [METAL]",KILLER BE KILLED neue Band um Musikr von MASTODON THE DILLINGER ESCAPE PLAN
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"@user mich haben sie nach vorne geschickt, konnten eine stille stehen.",@user haben nach geschickt konnt stehen,"@user haben sie geschickt, konnten stehen.","@user Mich haben sie nach vorn geschickt, konnte eine stille stehen.",@user haben nach geschickt konnen stehen
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,@user: #rettung gescheitert - #tag macht endgültig zu. 2200 #mitarbeiter verlieren ihren #job. http,#Rettung gescheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job.,#rettung gescheitert macht zu 2200 verlieren job,@user: #Rettung gescheitert - #dailymacht zu. 2200 #Mitarbeiter verlieren ihren #Job. http,#rettung gescheitert - daily macht endgueltig zu. 2200 mitarbeiter verlieren ihren job.
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"@user Die einzige brauchbare Unterscheidung zwischen Nationen, Parteien sowieso, besteht imo darin, ob zwangskollektivistisch oder nicht.",Die brauchbare Unterscheidung besteht imo darin ob zwangskollektivistisch o nicht.,@user brauchbare Unterscheidung zwangskollektivistisch,@user Die einzige brauchbare Unterscheidung zwischen Nationen Parteien besteht imo darin ob zwangskollektivistisch nicht,die brauchbar unterscheidung besteht imo darin ob zwangskollektivistisch o nicht
"@user Kewl, also was fürs Rad. Fein",2,"@user ist, auch ist für das Rad. ist.","Kewl, was Rad Fein",@user Rad,"@user Kewl, also was fürs Rad. Fein.","klein, was Rad fein"
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie fand ich,@user @user @user @user @user @user @user Szene Alistair mochte nie fand,@user @user @user @user @user @user @user Szene Alistair mochte nie fand,@user @user @user @user @user @user @user die scen mit alistair mochte ich nie die fand ich,@user @user @user @user @user @user @user Szene Alistair mochte nie fand
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,Geheimnis um Nahtoderlebnis offenbar gelöst wird,Geheimnis offenbar gelöst Nahtoderlebnis,Nahtoderlebnis offenbar gelöst wird,geheimnis um nahtod offenbar lösen http,geheimnis offenbar gelöst nahtod
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"@user die sind lecker aus!!! schicken mir einer sofort lol, sorry mein grammatik nicht gut aber solange ihr es versteht","@user lecker aus!!! Schicken mir ""so fort"" lol sorry my grammar not good but as long as you understand it","lecker aus!!! schicken mir sofort lol, sorry mein grammatik nicht gut aber solange ihr es versteht","@user sind lecker aus!!! schicke mir ""so fort"" lol sorry mein grammatik nicht gut aber so lange verstehe",@user lecker aus!!! schicken mir so fort lol sorry my grammar not good but as long as you understand it
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,@user @user kaufe dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen,@user kauf dir luftpolsterfolie findest zum knallen,kaufe dir lieber luftpolsterfolie findest du nicht zum knallen,@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen,@user kauf dir luftpolsterfolie findest zum knallen
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,BS: SEO agency – new customer acquisition and sales significantly boost - PRESS RELEASE (press release) http,BS: SEO Agentur - kräftig ankurbeln - PRESSESCHLEUDER,BS: SEO agency – new customer acquisition and sales significantly boost,BS: SEO Agentur – Neukunde gewinnung und Umsatz kräftig ankurbeln - Presse schleuder (Pressemitteilung) http,BS: SEO - ankurbeln - schleuder
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,@user #grüßen OneDirection von deutschen Fans: *****,@user HeidiKlumbittegrüßeOneDirection von deutschen Directionern: *****,OneDirection deutschen Fans,@us #HeidiKlub stemgrüsseOneDirec stemer:*****<333333,@user Heidiklumbi OneDirection von deutschen Directionern: *****
"Boah, keinen Bock mehr, ey.",0,"Boah, keinen Bock mehr, ey.","Boah, Bock mehr, ey.","Boah, Bock, ey.","Boah, kein Bock mehr, ey.","boah, bock, ey"
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,er fragt mich was paderborn mit düsseldorf macht,'gugg ma dieses paderborn mit düsseldorf macht o.O',er fragt mich paderborn macht,ähm @user gug ma was dies mit düsseldorf macht. o.O,gug ma dis paderborn mit duseldorf macht
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,@user macht mal Album @user verleiht dem allen ein gewisses etwas,'yo macht mal Album verleiht dem Allen ein gewisses etwas',@macht Album verleiht allen etwas,"@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewiss :D
 version:",yo macht mal Album verleiht dem Allen ein gewisses etwas
Dear Don Yelton: Die Slow........,0,"
becomes 
Dear Don Yelton: The Slow
Dear Don Yelton: die slow",Dear Don Yelton: Slow,Dear Don Yelton: die slow,Dear Don Yelton: Die Slow.,dear don yelt: slow
Kindle Fire HDX bald auch bei Amazon.de http,1,Kindle Fire HDX wird bald auch bei Amazon kaufen.,Kindle Fire HDX bald auch bei Amazon,Fire HDX wird bald kaufen.,kind fire hdx bald auch bei amazon de,kindl fire hdx bald auch bei amazn
Wachsende Städte nachhaltig versorgen http,2,Wachsende Städte versorgen nachhaltig,Wachsende versorgen,Wachsende Städte,Wachsend nachhaltig versorgen,wachsend wachsen
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,'nein Jasmin nein Kurt fuck off #gzsz','Jasmin Kurt fuck off',fuck off #gzsz,nein jasmin nein -.- #gzsz,jasm str krt fck of
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,Ein ganz schlechten Notfall - wer gibt Alfie noch eine Chance?,schlimmer Notfall Alfie Chance,schlechten Notfall Chance,Ein ganz schlecht Notfall - wer gibt Alfie noch eine Chance? http,schlimm Notfall Alfie Chance
"lache immer noch, weil ashley cole ashley heißt.",2,"Ich lache immer noch, weil Ashley Cole heißt.",lache immer noch heißt,Ich lache immer noch weil heißt.,lach immer noch weil ashley cole ashley heißt,immer noch lacht
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,@user laut unserem system sollte keine SMS mehr verschicken :-( lösche mal auch deinen SMS speicher ^FB,Laut System sollten keine mehr verschickt werden :-( Lösche mal auch deinen Speicher! ^FB,@user system sollte verschicken :-( SMS speicher,@user Laut unser System sollte keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher ^FB,Laut syst :-( Lösch mal auch deinen speicher ^FB
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,Ganze wichtige Bitte beachten,GANZ WICHTIG!!! Franks Auflistung !!! nicht nein !!!,wichtige Bitte,***********!!! GANZ WICHTIG!!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,GANZ WICHTIG!!! Franks Auflistung!!! nicht nein!!!
@user du könntest meine Fenster putzen *lieb guck*,2,@user du könntest mein Fenster putzen *lieb guck*,@user könntest Fenster putzen lieb,@user könntest Fenster putzen *lieb guck*,@user du könntest meine fenster putzen *lieb* guck,@user könnt könnt Fenster putz lieb
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,den ganzen tag mit traurigen augen &amp; tranen in den augen rumlaufen &amp; meine eltern merken einfach nichts toll,'Ganzen Tag verheulten Augen Tränen Augen rumlaufen Eltern merken Toll',ganzen tag traurigen augen tranen augen rumlaufen meine eltern merken nichts,Den ganzen tag mit verhulten augen &amp; traenen in den augen rumlaufen &amp; meine eltern merken einfach nichts toll.,ganzen Tag verh Tag Tränen Augen rumlaufen Eltern merken Toll
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Beleistung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherung, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache","Be|läs|ti|gung Substantiv, feminin; Synonyme:  Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache","Beleistung Substantiv, feminin; Synonyme: Zudringlichkeit;","Be|läs|ti|gung Synonyme: Be|helig|ung, Stö|rung, An|näh|er|ungs|ver|suche, Auf|drin|g|lich|keit, Zu|drin|g|lich|keit 
Be|läs|ti|gung Substantiv, feminin 
Be|läs|ti|gung (salopp) An|mach|e",
@user nichts besseres eingefallen! :DD,2,@user nichts besser eingefallen,@user besseres eingefallen,@user besser eingefallen,@user nichts bessern eingefallen,@user besser eingefall
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,'Mit DE-Mail können die Behörden weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnören. Bei end-to-end s/mime (ala SigV) nicht',Mit können die Behörden weiterhin über bei zentral abschnorcheln. Bei s/mime nicht,Mit können die weiterhin bei abschnören. Bei s/mime nicht.,Mit DE-Mail können die Behörden abschnorcheln. Bei end-to-end s/mime nicht,'mit kann die beh die weiterhin über bei zentral abschnorcheln bei smime nicht'
Post Edited: Gardasee- Ferienwohnungen http,1,Post edited: Gardasee-Ferienwohnung http,Post Edited: Ferienwohnungen,Post edited: Ferienwohnung,Post Edited: Garda- Ferien- http,Post Edited: Ferienwohnung
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,"Unser Goldene Hochzeit war super. Danke, dass ihr alle hier wart. Es war super.",Goldene Hochzeit Super Danke Super,Goldene Hochzeit war super. super.,Unsere goldene hochzeit war super danke das ihr alle hier war es war super,Goldene Hochzeit Super Dank Super
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,#Telmi #Nachrichten | #news Urteil #gegen #ExMafiaboss: #Geschworene sprechen #James #Whitey #Bulger #schuldig:...,"#Telmi #Nachrichten | Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:",#Telmi Nachrichten | news Urteil gegen ExMafiaboss: Geschworene sprechen schuldig:...,"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig: http","#Telmi #Nachrichten | Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:"
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,"Öffentliche Führung um 11:30 Uhr, Altes Rathaus Ingolstadt",Öffentliche Pfeifturmbegehung Führung um Uhr Altes Rathaus Ingolstadt,"Öffentliche Führung um Uhr, Altes Rathaus Ingolstadt","Öffentlich Pfeifturmbegehung Führung um 11 Uhr, Altes Rathaus Ingolstadt... http","
öffentlich pfeifturmbegehung führung um uhr alt rathaus ingolstadt"
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,Zum Glück sind Igel im Herbst nicht schwanger.,Zum Glück schwanger,Zum Glück Igel schwanger.,Zum Glueck sind Igel im Herbst nicht schwanger http,Zum Glück schwang
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"@user ebru, was mache ich falsch? bei deinem neuen video kommt bei mir wieder kein Ton. :('","@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :('.","ebru, mache ich falsch? video kommt wieder kein Ton :'.","@user ebru, was mach ich falsch bei deinem neuen video kommt bei mir wieder kein ton :('","@user ebru, was mach ich falsch bei deinem neuen video kommt bei mir wieder kein ton :('"
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http.,RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien,RT @user: Nix Mecker: Schlagende Argumente gegen Frauen in Saudi-Arabien,RT @user: Nix Meck: Schlagend Argument gegen autofahrend Frau in Saudi-Arabien http,RT @user: Nix Meck : Schlagend Argument gegen autofahr Frau in Saudi-Arabien
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.","So verflacht die Partie etwas, schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als aus.","So verflacht Partie etwas, schaltet Gang zurück. Sieht mehr nach Serie A als Premier League aus.","So langsam verflacht die partie etwas, arsenal schaltet einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.","So verflacht die partie etwas, schalt einen gang zurück. sieht jetzt mehr nach serie a als aus."
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"@user nein, ich wollte darauf hinaus, dass menschen ihr handeln reflektieren und planen können. #aufschrei","Nein, wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können.","nein, wollte hinaus, dass menschen handeln reflektieren und planen können."," paragraph:

@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handl reflektieren und planen können. #aufschrei 
@user Nein, ich wollte darauf hinaus, dass Mensch ihr Handl reflektieren und planen können. #auf
@user Nein, ich wollte darauf hinaus, dass Mensch ihr Handl reflektieren und planen können. #aufschrei ","nein, wollte darauf hinaus, dass menschen ihr handeln reflektieren und planen können."
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Affäre"": Gewinner gibt leidenschaftlichen Agenten",Filmstart Möbius Affäre Oscargewinner Dujardin Agenten,"Filmstart ""Affäre"": Gewinner gibt leidenschaftlichen Agenten","
Filmstart ""Die Möbius Affair"": Oscargewinner Dujardin gibt leidenschaftlichen Agent ",
@user das echt super lief!! Diepe respect!!,2,@user das sehr gut ging!! Der hat viel Respekt!!,@user super lief nicht nein,@user ging!! Respekt!!,@user das super lief!! respect!!,"
@user super lief nicht nein 
becomes 
@user super lief nicht nein
 "
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,Ich habe morgen nicht viel Zeit zu packen und noch nichts gepackt.,Hab morgen viel Zeit packen gepackt tja,Ich habe morgen viel Zeit packen noch gepackt.,hab morgen nicht viel zeit zu packen &amp; noch nichts gepackt..tja.,hab morgen viel zeit pack tja
