Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#OrionLaunch underway - yeah! #Orion,non irony,"Orion launch underway - yeah Orion.  
","OrionLaunch underway yeah Orion 
","Orion launch underway Orion.  
","#OrionLaunch underw- yeah! #Orion 
","OrionLaunch under way yeah Orion 
"
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,irony,"I love context and large ensemble Friday. Der my most favourite sarcasm get the fuck out.  
","love context large ensemble Fridays!!!!! Der most favourite Sarcasm GetFuckOut 
","love context large ensemble Friday. Der favourite sarcasm get fuck out.  
","I lov context and larg ensam Frid. Der my most favorit #Sarcasm #GetTheFuckOut 
","lov context larg ensam friday der most favorit sarcasm getfuckout  
"
Oh boy... @user in the house. Warm up the DJ booth @user,non irony,"Oh boy in the house. Warm up the DJ booth. 
","Oh boy  @user house Warm DJ booth @user 
","boy house. Warm DJ booth.  
","oh boy... user in the hous warm up the dj booth user 
","oh boy  user hous warm dj booth user  
"
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",non irony,"liar, i have never deny the 532 murder in chicago in 2012 user user user user user 
","LIAR never denied murders Chicago 2012 user user user user user 
","liar never deny murder chicago 2012 user user user user user  
","liar, i've never deny the 532 murder in chicago in 2012 user user user user user 
","liar never deny murder chicag 2012 use use use use use 
"
"Always classy, never trashy and just a little sassy.",non irony,"Always classy, never trashy and just little sassy. 
","classy trashy sassy. 
","classy trashy sassy.  
","Always class never trash and just a littl sass. 
","class trash sass 
"
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",non irony,"you believe you can say something, provide no proof and it be fact, WRONG @user @user 
","believe say something provide proof fact WRONG user user 
","believe say something provide proof fact WRONG user user  
","you believ you can say somethng, provid no proof and its a fact, WRONG @user @user 
","believ say some provid proof fact WRONG user user 
"
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,non irony,"user not long to go before mainstream media pitch surgery follow with me using prototype demonstrating real situation phil 
","user Long To Go Before MainStream Media Pitch Surgery follows me using Prototype demonstrating real situationPhil 
","user not long go mainstream media pitch surgery follow prototype demonstrating situation phil  
","user not long go before main stream media pitch. surgery follow with me usin prototype demonstrat real situat.phil 
","user long go befor mainstreem medi pitch surgeri follow me usin prototyp demonstrat real situatphil  
"
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,non irony,"user Re: Jamie Grace have Tourette thanks for sharing I am about to research she & post my tribute to this young lady gospel singer 
","user Re: Jamie Grace Tourette's Thanks sharing I'm about research her post tribute Young lady Gospel singer 
","user Re: Jamie Grace have Tourette thanks sharing about research she post tribute young lady gospel singer 
","@user Re: Jamie Grace hav Tourette's? Thank for shar. I'm about to research her & post my tribut to this Young lad Gospel singer 
","user Re: Jamie Grace Tourette's Thank shar I'm about research her post tribut Young lad Gospel singer 
"
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,irony,"user guess them no get the memo reg non-nuclear Baltic sea #sarcasm 
","user Guess memo reg non-nuclear Baltic sea sarcasm 
","user guess them get memo reg non-nuclear Baltic sea sarcasm  
","user guess they didnt get the memo reg non-nucle nucle sea sarcasm 
","user guess memor reg non-nucle Baltic sea sarcas  
"
Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,irony,"Exam no judge. Merry christmas.  
","Exam jud. Merry christmas. ||#Sarcasm|#KillUsSlowly 
","Exam judge Merry christmas.  
","exam na jud. merry christmas. ||#sarcasm|#killusslowly 
","exam jud. merry christma.  
"
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,irony,"The definition of irony would be if a seventy-seven-year-old rapper go viral and take bitcoin mainstream. Maybe only way baby boomers will buy in.  
","definition #IRONY would  77-year-old rapper went #viral took #BITCOIN mainstream. Maybe only way #babyboomers will buy. 
","definition irony would seventy-seven-year-old rapper go viral take bitcoin mainstream. Maybe only way baby boomers buy.  
","defin of #IRONY wood be if 77-year-old rapper went #viral and took #BITCOIN mainstreem. maybe only way #babyboomers will buy in. 
","defin #iron would 77-year old rapper went viral took bitcoin main. maybe only way babyboom will buy.  
"
Pretty excited about how you gave up on me. File Under: #sarcasm,irony,"Pretty excite about how you give up on me. File Under: #sarcasm 
","Pretty excited about how gave up. File Under: #sarcasm 
","Pretty excite about how give up. File Under: #sarcasm  
","pretti excit about how you gav up on me. file under: #sarcasm 
","pretti excite about how gav up. file under: #sarcasm  
"
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,irony,"Who tell the hipster that irony be thing of the Clinton year? Do they not carry history book in use bookstore in brooklyn? 
","told hipsters irony thing Clinton years carry history books bookstores brooklyn  
","Who tell hipster irony thing Clinton year? they carry history book use bookstore brooklyn? 
","Who told the #hipster that #iron was a thing of the Clinton year? Do they not carry history book in use bookstore in #brooklyn? 
","told hipster ironi thing clinton year carry histori book bookstor brookly  
"
@user u know that. How u doing??,non irony,"user know that. how user do. 
","user know that How doing 
","user know that user do.  
","user know that. how do?? 
","user know how do 
"
@user hmm... let me think about that #sarcasm,irony,"user hmm let me think about that sarcasm 
","user hmm think that sarcasm 
","user hmm think sarcasm  
","user hmm let me think about that #sarcasm 
","user hmm think that sarcas  
"
"If you wanna look like a badass, have drama on social media #not",irony,"If you want look like badass, have drama on social media not.  
","wanna look badass, drama social media not 
","want look badass, drama social media.  
","If you wanna look like bad, hav drama on social media #not.  
","want look bad drama social media not 
"
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,irony,"How dare Charles Barkley have intelligent conversation about race. #sarcasm #CharlesBarkley 
","Charles Barkley have intelligent conversation about race. #sarcasm #CharlesBarkley 
","Charles Barkley have intelligent conversation about race. #sarcasm #CharlesBarkley  
","How dare Charle Barkle hav an intelligent convers about race. #sarcasm #CharlesBarkle 
","Charles barkle hav intelligent convers about race. #sarcasm #CharlesBarkley 
"
"@user I think the general rule is, if it's open all night, pull an all-nighter.",non irony,"user think the general rule is, if it be open all night, pull an all-nighter. 
","user think general rule if open night, pull all-nighter. 
","user think general rule if open all night pull all-nighter.  
","@user i think the general rul is, if it's open all night, pull an all-nighter. 
","user think general rul if open night, pull all-nighter. 
"
Natalie Prass - Bird of Prey: via @user,non irony,"Natalie Prass - Bird of Prey: via user 
","Natalie Prass Bird Prey via user 
","Natalie Prass Bird Prey  
","natalie prass - bird of prey: via @user 
","natal prass bird prey via use  
"
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,non irony,"no again it be on pick new song cant stand it 
","Nooooooooooo again on #PickANewSong #CantStandIt 
","again be pick new song cant stand 
","Nooo again it's on #PickANewSong #CantStandIt 
","no again on #PickANewSong #CantStandIt  
"
"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",irony,"Be hipster now be so mainstream. Oh, the irony.  
","hipster mainstream irony  
","hipster now mainstream. irony.  
","bein hipst now is so mainstreem. oh, the ironi.  
","hipster main stream iron  
"
@user exactly and we are fighting like animals,non irony,"user exactly and we be fight like animal. 
","user exactly fighting animals 
","user exactly we fight animal.  
","@user exact and we ar fight lik animal 
","user exact fight animal 
"
#TeenAnalCasting #Top Top 50 Christian Songs For 2012,non irony,"teen anal casting top top fifty christian song for two thousand twelve 
","TeenAnalCasting Top 50 Christian Songs 2012 
","teen anal casting top top fifty christian song two thousand twelve  
","#TeenAnalCast #Top Top 50 Christian song For 2012 
","teenAnalCast top 50 christian song 2012 
"
The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,non irony,"The girl on #SororitySisters think they get rich and famous but instead they be like.  
","girls #SororitySisters thought get rich famous instead be like... 
","girl #SororitySisters think get rich famous instead be like.  
","girl on #SororitySister thought they'd get rich fam but instead they be lik... 
","girl #SororitySister think get rich famou inste be like...  
"
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",non irony,"Speak of country music album, anyone else think SundownHeavenTown feel more like TimMcGraw album than, say, his previous three.  
","Speaking country music albums anyone else think SundownHeavenTown feels like TimMcGraw album than previous three. 
","Speak country music album anyone else think SundownHeavenTown feel more like TimMcGraw album than say previous three.  
","speak of #countri #music album, anyon els think #SundownHeavenTown feel mor like a #TimMcGraw album than, say, his previou three? 
","speak countri music album anyon els think SundownHeavenTown feel like TimMcGraw album than previou three.  
"
#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,non irony,"teen anal casting sex sex and city two movie casting audition nyc summer two thousand nine 
","TeenAnalCasting Sex City Movie Casting Auditions NYC Summer 2009 
","teen anal casting sex sex city movie casting audition nyc summer two thousand nine  
","#TeenAnalCast #sex sex and the citi 2 movi cast audition nyc summer 2009 
","teenAnalCast sex citi movi cast audition nyc summer 2009 
"
"season 6 episode 3 carries outfit, simple & chic 👌",non irony,"season 6 episode 3 carry outfit, simple & chic 👌 
","season 6 episode 3 carries outfit simple chic  👌 
","season 6 episode 3 carry outfit simple chic  
","sezon 6 episod 3 carri outfit, simpl & chic  
","seas 6 epis 3 carri outfit simpl chic  👌 
"
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,irony,"Well get truck bury today perfect way start rainy Wednesday work day off not annoyed pissed 
","truck buried today perfect way start rainy Wednesday work day  pissed 
","get truck bury today perfect way start rainy Wednesday work day not annoyed pissed  
","well got truck burried today perfect way to start rain wed work day off #not #annoy #pisse 
","truck bury today perfect way start rain wed work day pissed 
"
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",irony,"On the train and surround by posh person, I be so at home! #not #stickoutlikeasorethumb 
","train surrounded posh people, home! not stickoutlikeasorethumb 
","train surround posh person, be home! not stickoutlikeasorethumb  
","On the train and surround by posh peopl, I'm so at hom! #not #stickoutlikea sorethumb 
","train surround posh peopl, home! not stickoutlikea sorethumb 
"
Stupid #doctors visits is gonna bury me!! Now that's #irony,irony,"stupid doctor visit go bury me now that irony 
","Stupid doctors visits gonna bury me Now that's irony 
","stupid doctor visit bury me now irony  
","stupid #doctor visit gonna bury me!! now that's #iron  
","stupid doctor visit gonna bury me now that's ironi  
"
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",irony,"love the way user say fault from last night will be fix by 4 pm, only to see a man in a van pull up at 4 pm to fix the fault irony 
","Love way @user says fault last night will fixed by 4pm, only see man van pull up 4pm fix fault #irony 
","love way user say fault last night will fix pm, only see man van pull pm fix fault irony  
","lov the way usrs say fault from last night will be fix by 4pm, only to see a man in a van pull up at 4pm to fix the fault #iron  
","lov way @user say fault last night will fix by 4pm, only see man van pull up 4pm fix fault #irony 
"
Planning a vacation instead of studying.... My priorities are in line. #NOT,irony,"Plan vacation instead study. My priori in line. #NOT 
","Planning vacation instead studying. Priorities line. #NOT 
","Plan vacation instead study. priori line. NOT  
","plan vacat instead of studi #NOT 
","plan vacat inste stud. priorit line. #NOT  
"
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,non irony,"Dan say he be go have sign for me at airport when I fly in lol #SoCute #3MoreWeeks 
","Dan said going have sign airport fly in lol  SoCute  MoreWeeks 
","Dan say go have sign airport fly in lol  #SoCute #3MoreWeeks  
","Dan said he's goin to hav a sign for me at the air port when I fly in lol #SoCute #3MorWeek  
","dan said goin hav sign air port fly in lol so cute moreweek  
"
You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,irony,"You decide go on vacation without me sleep? Real nice. consider considerate not.  
","decide go vacation without sleep Reaaaal nice considerate not 😒💤 
","decide go vacation without sleep Real nice consider considerate not.  
","You decid to go on vac without me sleep? Real nice. #consider #not 😒💤 
","decid go vacat with out sleep real nice consider  
"
@user No sugar during christmas time? :(,non irony,"user no sugar during christmas time. 
","sugar christmas time  :(. 
","user no sugar christmas time.  
","user no sugur dur christmas time  :(. 
","suger christmas time  :(. 
"
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,irony,"Can wait have afternoon schedule because of you. It be so much fun not.  
","wait afternoon schedule because you gonna fun  not 
","wait afternoon schedule because you. be fun not.  
","cant wait to hav an afterno schedul becaus of you. it's gonna be so much fun #not 
","wait afterno sched becaus you gon fun not  
"
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,irony,"user 180 dead on 26/11 and more than 10k our people kill in terror attack till date but not 1 pakistani show sympathy to them irony 
","user 180 dead 26/11 n more 10k ppl killed terror attacks till date not 1 paki show sympathy  #irony 
","user 180 dead 26/11 more 10k people kill terror attack date Pakistani show sympathy irony  
","user 180 dead on 26/11 n mor than 10k our ppl kill in terror attack till date but not 1 paki show sympath 2 them #irony 
","user 180 dead 26/11 n mor 10k ppl kill terror attack till date not 1 paki show sympath  #iron  
"
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,non irony,"the only time crime become federal crime 
","ONLY time crime becomes federal crime 
","only time crime become federal crime 
","the ONLI time a crim become a feder crim 
","ONLY time crim become feder crim 
"
this music is for the people and not for the money. peace and love. #KINGLIFE,non irony,"this music be for the people and not for the money. peace and love. #KINGLIFE 
","music people money peace love KINGLIFE 
","music people money peace love KINGLIFE  
","this music is for the peopl and not for the monei. peac and lov. #KINGLIFE 
","music peopl monei peac love KINGLIF  
"
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,irony,"Ranger league game with Alloa move because of the Petrofac Cup final in April... #irony 
","Rangers league game Alloa moved because Petrofac Cup final April  #irony 
","Ranger league game Alloa move because Petrofac Cup final April  #irony  
","Ranger league game with Alloa moved becaus of the Petrofac Cup final in April... #iron  
","rang league gam alloa moved becaus petrofac cup final april  #irony 
"
How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,non irony,"How find life coach and question you need ask before hire one via @user. 
","Find Life Coach questions need ask before hiring one via> @user 
","find life coach question need ask before hire one  
","How find life coach ( & quest need ask befor hir one) via> @user 
","find life coach quest need ask befor hir one via @user 
"
I wonder what was the holiday rituals for true Africans,non irony,"I wonder what be holiday ritual for true African. 
","wonder holiday rituals true Africans 
","wonder what holiday ritual true African.  
","I wonder what wast the holida ritual for true african.  
","wonder holid ritual true african 
"
Been at the ER now since 10... #yay #not,irony,"be at the ER now since 10... #yay #not 
","ER now 10... yay not.  
","ER now 10... #yay not  
","been at the ER now sinc 10... #yay #not 
","ER now 10... yay not.  
"
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,non irony,"user she be clean for 2 year and have only be in the league for five do not act like he be dirty for 10 year not biased my ass 
","Suhs clean years been league five don't act like dirty years biased ass. 
","user she clean 2 year have only be league five do not act like he dirty 10 year not biased ass  
","user suhs bee clean for 2 year and hav onli bee in the league for five dont act like he wuz dirt for 10 year#not bias my ass 
","suh clean year bee league five dont act like dirty year bias ass.  
"
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",non irony,"user user thank you stud for perfect and teach my bench respectively. prop on form from lifter in AL. #DYEL 
","thank studs perfecting teaching bench Props form lifters AL DYEL 
","user user thank stud perfect teach bench prop form lifter AL  DYEL  
","user user thank you stud for perfect and teach my bench respect on form from lifter in AL #DYEL 
","thank stud perfect teach bench prop form lift al dyel 
"
Haley approves of her new hammock 🐭 #ratsofinstagram,non irony,"Haley approve of her new hammock  🐭 #ratsofinstagram 
","Haley approves new hammock 🐭 ratsofinstagram 
","Haley approve new hammock  🐭 #ratsofinstagram 
","Haley appr of her new hammock 🐭 #ratofinstagram 
","Haley approv new hammock 🐭 ratsoinstagram 
"
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",irony,"30 year on, people still haven get justice they deserve. #BhopalGasTragedy Yet another brilliant job do by the American #sarcasm 
","30 years people still haven't got justice deserve. BhopalGasTragedy brilliant job Americans sarcasm.  
","30 year on, people still get justice deserve. #BhopalGasTragedy brilliant job do by American #sarcasm  
","30 year on, peopl still havn't got just they deserve. #BhopalGasTragedy Yet another brill job don by the American #sarcasm 
","30 year people still haven't got just deserve. BhopalGasTragedy brilliant job american sarcasm.  
"
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",non irony,"Pip who drop out of school and have Kirya as their role model that they want sing too. guy speak Portuguese,French,english.Not a school dropout.  
","Pips drop out school n have Kirya role model tht wana sing too..guy spix Portuguese,French,english  Not school dropout 
","Pip drop out school have Kirya role model want sing. guy speak Portuguese,French,english.Not school dropout.  
","pip drop out school n hav kiry role model tht ey wan sing too..guy spix portugees,french,english...#not school dropout 
","pip drop out school n hav kiry role model tht wana sing too..guy spix portugees,french,english  not school dropout  
"
Free Pets and Animals Books #freebiebookdownload #Pets,non irony,"Free pet animal book  
","Pets Animals Books #freebiebookdownload #Pets 
","Free pet animal book  
","Free Pet Animal Book #freebiebookdownload #Pet 
","pet animal book #freebiebookdownload #pet 
"
@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,non irony,"user there be no next employer in NFL for Trestman. he be disgraceful hire and never stand a chance. 
","There next employer NFL Trestman. He disgraceful hire never stood chance. 
","user next employer NFL Trestman disgraceful hire never stand chance.  
","@user ther wil b no next employ in NFL for trestman. he w a disgracful hir and never stood a chanc. 
","There next employ NFL trestman. He disgrac hire never stood chanc.  
"
Loooovvveeeeeee when my phone gets wiped -.- #not,irony,"love when phone get wipe -.- not 
","Loooovvveeeeeee phone gets wiped -.- 
","love phone get wipe -.- not  
","love when phon get wip -.- not 
","love phon get wip 
"
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,irony,"paint all cop with a broad brush because of the action of a few is the same logic racist use. #Irony 
","Painting cops broad brush actions few logic racists use. #Irony 
","paint cop broad brush because action few same logic racist use. #Irony  
","paint all cop with a broad brush becaus of the action of a few is the same logic racist use. #Irony 
","paint cop broad brush action few logic racist use. #Irony 
"
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,irony,"Don't know if I can handle this crazy 11-2 shift. It be so long I might pass out on the job! #sarcasm 
","know handle crazy 11-2 shift. long might pass out job. sarcasm 
","know handle crazy 11-2 shift be long might pass out job  sarcasm  
","don't know if i can handl this craz 11-2 shift. it's so long i might pass out on the job! #sarcasm 
","know hand craz 11-2 shift. long might pass out job. sarcas  
"
I just love being ignored😊|#not😒,irony,"I just love be ignore😊|#not😒 
","love being ignored😊#not😒 
","love ignore😊#not😒  
","I just lov bein ignor😊|#not😒 
","love bei ignor  
"
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",irony,"irony ret user if you go give someone scathing one star review for poor grammar, for god sake use proper grammar. 
","Irony RT user going give someone scathing 1-Star review poor grammar FFS use proper grammar. 
","irony ret user if go give someone scathing one star review poor grammar god sake use proper grammar.  
","#Ironi RT use scath 1-Star reviv poor gramma, FFS use proper gramma. 
","Ironi RT us go giv some scath 1-Star reviv poor gram FFS us proper gram.  
"
Produce Mobile Apps #not,irony,"Produce mobil app. 
","Produce Mobile Apps not 
","Produce mobil app. 
","produc mobil app #not 
","produc mobil app not 
"
Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,irony,"Decide that you want it more than you be afraid of it. 
","Decide want more afraid. -Bill Cosby#irony 
","Decide want more afraid.  
","decid that you want it mor than you ar afraid of it. -bill cosby|#iron  
","decid want mor afraid. -bill cosby#iron  
"
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",non irony,"Finally finish the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars be the new sheriff--er, ultimate #TV dad--in town. 
","Finally finished first season Veronica Mars. Move over CliffHuxtable. Keith Mars new sheriff ultimate TV dad town. 
","Finally finish first season VeronicaMars. Move over CliffHuxtable. Keith Mars be new sheriff ultimate TV dad town.  
","final finish first seas of #VeronicaMars. mov over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultim #TV dad--in town. 
","final finish first seas veronica mars. move over cliffhuxtabl. keith mars new sheriff ultim tv dad town.  
"
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,non irony,"Merry Christmas to all those soldier out there that could not make it home I love you all  
","Merry Christmas soldiers couldn't make home love  ❤ 
","Merry Christmas soldier out there could make home love 
","Merry Christm to all tho soldier out ther that couldn't mak it home! I love you all  
","Merry Christmass soldier couldn't make home love  ❤ 
"
About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,non irony,"About as relevant as Michael Sam and Jason Collins. RT user Major League Baseball umpire Dale Scott come out as gay. 
","relevant Michael Sam Jason Collins RT user Major League Baseball umpire Dale Scott comes gay. 
","relevant Michael Sam Jason Collins RT user Major League Baseball umpire Dale Scott come gay.  
","About as relevan as Michael Sam and Jason Collin. RT @user Major Leag Basebal umpire Dale Scott come out as gay. 
","relevan Micha Sam Jason Collin RT us major leagu basebal umpir Dale Scott come gay.  
"
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,non irony,"Get final Jeopardy correct on Kids Jeopardy boost my self-esteem. 
","Getting Final Jeopardy correct Kids Jeopardy boosts self-esteem. 
","Get final Jeopardy correct Kids Jeopardy boost self-esteem.  
","get final jeopard correct on kid jeopard boost my self-esteem 
","get final jeopard correct kid jeopard boost self-esteem.  
"
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,irony,"it funny bc people think i quiet but i just listen to everyone convos and figuring out ur weakness to destroy u later in life #sarcasm 
","funny bc people think quiet but just listening everyone convos figuring weaknesses destroy later life sarcasm 
","funny bc people think quiet but listen everyone convos figuring out weakness destroy later life #sarcasm  
","itsfunni bc peopl think im quiet|but im just listen toeveryon convos|and figur out ur weaknes|todestroy u later in life #sarcasm 
","funni bc peopl think quiet but just listen everyon convos figur weaknes destroy lat life sarcas  
"
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",non irony,"wake up, shower, make lunch and get ready for work only to realize that I have the whole weekend off. 
","Woke Up showered made lunch got ready work realize whole weekend off. 
","wake shower make lunch get ready work realize have weekend off.  
","woke up, shower, make lunch and got read for work onli to real that i hav the whol weekend off. 
","woke up shower make lunch got read work real whole weekend off  
"
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,non irony,"user user user user user how many of those job earn middleclass wage? economics math z 
","user user user user user How many jobs earn middleclass wages Economics Math Z 
","user user user user user many job earn middleclass wage economics math z 
","user user user user user how many of tho job earn midclass wage? economi math z 
","user user user user user how many job earn midclass wage economi math z 
"
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,irony,"I reckon straight woman fancy victoria secret model more than straight man do #victoriasecret #irony 
","reckon straight women fancy victoria secret models more straight men do #victoriasecret #irony 
","reckon woman fancy victoria secret model straight man  #victoriasecret #irony  
","I reckn strai womn fancy victori secret model mor than strai man do #victorisecret #iron  
","reckon straight womn fancy victori secret model mor straight man do  
"
Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,non irony,"incredible insight on the user campaign: amputee movement equality art prosthetic 
","Incredible insight  @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics 
","incredible insight user campaign amputee movement equality art prosthetic  
","incredib insight on the @user #bornrisky campaign: #amputee #move #equal #art #prostheti 
","incredib insight  user bornrisky campaign: amputee movement equal art prosthetic  
"
Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,non irony,"Love hip hop mix tape or have mixtape to promote check out follow them on twitter undergroundhiphop.  
","Love hiphop mix tapes have mixtape promote check follow twitter undergroundhiphop. 
","Love hip hop mixtape promote check follow twitter undergroundhiphop.  
","lov hiphop mixt tape or hav mixt to promot check out follow them on twitter undergrounhiphop 
","love hiphop mix tape have mixtape promot check follow twitter undergroundhiphop.  
"
