Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Sieben künstlerische Projekträume ausgezeichnet http #Berlin,1,"sieben künstlerisch projektraum ausgezeichnet berlin 
","künstlerische Projekträume ausgezeichnet  Berlin 
","künstlerisch projektraum ausgezeichnet berlin  
","sieben künstlerisch projektraum ausgezeichnet http berlin 
","künstlerisch projekt auszeichn berlin 
"
@user Cool! Keine weiteren Fragen. ;-),2,"user cool keine weitere frage. 
","Cool  Fragen  ;-) 
","user cool frage.  
","@user cool no furth quest :-). 
","cool  questi  
"
@user kamu syahrenong:-(,0,"user kamu syahrenong:-. 
",kamusyahrenong,kamusyahrenong,"user kamu syahr- 
","kamusyahre 
"
"Wer muss bis 8 in Krefeld arbeiten, geht dann direkt ins Fitnessstudio und muss dann nachts zu Hause die Spülmaschine ausräumen?",1,"Wer müssen bis 8 in Krefeld arbeiten, gehen dann direkt ins Fitnessstudio und müssen dann nachts zu Hause die Spülmaschine ausräumen? 
","muss bis 8 Krefeld arbeiten geht dann direkt Fitnessstudio muss dann nachts zu Hause Spülmaschine ausräumen 
","Wer bis 8 Krefeld arbeiten gehen Fitnessstudio nachts Hause Spülmaschine ausräumen.  
","Wer muss bis 8 in Krefeld arbeit, geh dann direkt ins Fitnessstudio und muss dann nachts zu Hause die Spülmach ausräumen? 
","müss bis 8 krefeld arbeit geht dann direkt fitnessstudio müss dann nachts zu hause spülmaschine ausräumen 
"
"@user hab keine, bin lieb zu dir. ^_^",2,"ich hab keine, bin lieb zu dir. 
","keine lieb dir. 
","keine lieb dir.  
","user hab keine bin lieb zu dir. 
","kein lieb. 
"
NDR. Seniorenchor. Absolute Fassungslosigkeit meinerseits.,0,"NDR. Seniorenchor. Absolute Fassungslosigkeit meinerseits. 
","Seniorenchor. Fassungslosigkeit. 
","Seniorenchor. Fassungslosigkeit.  
","NDR. Seni.chor. absolut fassungslos. 
","Seni. Fassungs. 
"
Der #Klassiker ! #Knirps #T2 zum #Sonderpreis ! Der Name spricht für sich - der #Schirm schlechthin ! http,1,"der klassiker zum sonderpreis der name spricht für sich der schirm schlechthin 
","Klassiker  Knirps T2 Sonderpreis Name spricht  Schirm schlechthin  
","Klassiker Sonderpreis Name spricht für sich Schirm schlechthin  
","Der klassiker knirps t2 zum specialpreis der name sprech für sich der schirm schlechthin  
","Klassiker Knirps T2 Sonderpreis Name sprech Schirm schlechthin  
"
When we were younger (8),2,"When we be younger 
","younger 8 
","younger  
","we young(er) 
","young 
"
"@user Hi, könnt Ihr bitte Oceans Twelve prüfen? Nach einer halben Std. fehlerhaft :( Andere Serien u. Filme laufen problemlos. Gruß",0,"user Hallo, können sie bitte Oceans Twelve prüfen? Nach einer halben Stunde fehlerhaft. Andere Serien und Filme laufen problemlos. Gruß. 
","user Oceans Twelve prüfen fehlerhaft Serien Filme laufen problemlos Gruß 
","user Hallo Oceans Twelve fehlerhaft. Serien Filme laufen problemlos. Gruß.  
","@user hi, könnt ihr bitte ocean twelv prüf? nach einer halb std fehlerhaft. andere ser u. film lauf problemlos. grüß. 
","user ocean twel check err seri film run well greet  
"
RT @user: 1/2 Hammerstory v @user: EU-Kommisar Oettinger streicht unliebsame Zahlen zur Subvention von Fossil u AKW. ht…,1,"RT @user: 1/2 hammerstory v @user: EU-Kommisar Oettinger streichen unliebsame Zahl zur Subvention von Fossil u AKW. ht… 
","Hammerstory  EU-Kommisar Oettinger streicht Zahlen Subvention Fossil AKW.  
","hammerstory  EU-Kommisar Oettinger streichen Zahl Subvention Fossil AKW.  
","RT @user: 1/2 Hammerstory v @user: EU-Kommisar Oettinger streich unliebsam Zahl zur Subvention von Fossil u AKW. ht… 
","hammer story EU-Kommisar oettinger streich zahl subvention fossil AKW.  
"
@user guten abend. bitte folge mir mal. dann kann ich dir das erklären. danke ^l,2,"user guten abend bitte folge mir dann kann ich dir das erklären danke 
","abend. folge. dann kann dir das erklären. danke.  
","abend folge kann erklären danke 
","user guten abend folg mir dann kann ich dir das erkläre dank 
","abend follow dann kann dir das erkläre dank  
"
@user Nicht gut. =(,0,"user nicht gut. 
",gut.,"user gut.  
","user no good. 
","gut 
"
@user Breizh sur seine.,1,"Breizh sein. 
","Breizh seine. 
","Breizh  
","Breizh sur his. 
","Breizh sein.  
"
@user Schlaf gut und träume was schönes. &lt;3,2,"Schlaf gut und träume schön. 
","Schlaf gut träume schön. 
","Schlaf gut träume schön. 
","schlaf gut und träum schön. 
","schlaf gut träum schön. 
"
@user BUT NOT REALLY GUYS,0,"user but not really guys 
","BUT REALLY GUYS 
","user really guys 
","user but not realli guy 
","but real guy 
"
"Berlin, Schadenregulierer (m/w) Sach Schaden für das Regulierungsgebiet Ostsachsen http Jobs Versicherung",1,"Berlin, Schadenregulierer (m/w) Sach Schaden für das Regulierungsgebiet Ostsachsen http Jobs Versicherung 
","Berlin Schadenregulierer Sach Schaden Regulierungsgebiet Ostsachsen Jobs Versicherung 
","Berlin Schadenregulierer Sach Schaden Regulierungsgebiet Ostsachsen Jobs Versicherung  
","Berlin, Schadenregulierer (m/w) Sach Schaden für das Regulierungsgebiet Ostsachsen http Jobs Versicherung 
","Berlin Schadenregulierer Sach Schaden Regulierungsgebiet Ostsachsen Job Versicherung 
"
"RT @user: BISON #Multichannel-Studie: Wut- und Frust-Käufe zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Aben…",2,"RT @user: BISON #Multichannel-Studie: Wut- und Frust-Käufe zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Abend... 
","RT BISON Multichannel-Studie Wut- und Frust-Käufe  via Offline-Handel Danke heute Abend. 
","RT @user: BISON Multichannel-Studie Wut- und Frust-Käufe 76% weiterhin via Offline-Handel Danke @user heute Abend.  
","RT @user: BISON #Multichannel-Studie: Wut- und Frust-Käuf zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Aben… 
","RT BISON Multichannel studi wut frust kauf via offlin handel dank heute abend. 
"
"@user Nee, klappt nicht:/",0,"nein klappen nicht 
","Nee klappt nicht. 
","klappen 
","user nee klappt no:/ 
","nee klappt nicht 
"
"Extrem flacher, berührungsloser Winkelsensor http",1,"extrem flach berührungslos winkelsensor 
","flacher berührungsloser Winkelsensor 
","extrem flach berührungslos winkelsensor 
","extrem flach berührunglos winkelsensor 
","flach berührunglos winkelsensor 
"
Voll schöner Vintage-Spiegel. Oder Retro. Weiß nicht genau. Eher vintage! #latergram #shabby #vintage http,2,"voll schön vintage Spiegel. oder retro. weiß nicht genau. eher vintage.  
","schöner Vintage-Spiegel. Retro. eher vintage.  
","voll schön vintage Spiegel retro eher vintage  
","voll schön vintag spiegel. oder retro. weiß nicht genau. eher vintag.  
","schön vintage spiegel. retro. eher vintage.  
"
@user die deutsche regierung ist nicht unfaehig ...sie hat nur nix zuppa melden . Ich lach michele tot wie die sich aufblasen,0,"die deutsche regierung ist nicht unfähig sie hat nur nix zu melden ich lachen michele tot wie die sich aufblasen 
","deutsche regierung unfaehig  hat nix zuppa melden  lach michele tot  sich aufblasen 
","deutsche regierung unfähig hat nix zu melden lachen michele tot wie sich aufblasen  
","@user die deut regierung ist nicht unfaehig...sie hat nur nix zuppa meld. ich lach michele tot wie die sich aufblas. 
","deutsch regierung unfaehig hat nix zuppa meld lach michele tot sich aufblas 
"
"""Niemand weiß, wie weit seine Kräfte gehen, bis er sie versucht hat."" Johann Wolfgang von Goethe",1,"Niemand wissen, wie weit sein Kraft gehen, bis er sie versuchen hat. Johann Wolfgang von Goethe. 
","weiß Kräfte gehen versucht.  Johann Wolfgang von Goethe. 
","wissen Kraft gehen versuchen.  Goethe.  
","niemand wissen, wie weit sein kraft geh, bis er sie versuch. johann wolfgang von goethe. 
","weis Kraft geh versuch. Johann Wolfgang von Goethe.  
"
"@user Gourmet sozusagen...sehr schön! ... Oh...ganz schön tief...na macht nix, muss ich halt bisschen üben... hmm...^ . ^",2,"user gourmet sozusagen sehr schön oh ganz schön tief na machen nix muss ich halt bisschen üben hmm  
","Gourmet sozusagen...sehr schön...ganz schön tief...macht nix, muss bisschen üben...  ^. ^ 
","gourmet sozusagen sehr schön tief machen nix muss bisschen üben  
","user gourmet sozusagen...sehr schön... oh...ganz tief...na mach nix...muss ich halt bisschen üben... hmm...^. ^ 
","gourmet sozusagen...sehr schön...ganz schön tief...mach nix, muss bisschen üben...  ^. ^ 
"
"@user Ey! Nichts gegen den Ruhrpott. &gt;:( (Aber ja, teilweise kommen die echt hier wech.)",0,"@user nichts gegen Ruhrpott aber ja teilweise kommen die echt hier weg 
","Ey! Ruhrpott. :( teilweise kommen echt hier wech. 
","nichts Ruhrpott ja teilweise kommen echt weg 
","@user ey! nisch gegen den ruhrpott.  (aber ja, teilweise kommen die echt hier wech.) 
","Ey! Ruhrpott. :( teilweise kommen echt hier wech. 
"
Gratis Beauty-Box ab 15€ Einkauf http,1,"gratis beauty box ab 15€ einkauf http 
","Gratis Beauty-Box 15€ Einkauf http 
","beauty box € einkauf  
","Gratis beaut box ab 15€ einkauf http 
","Gratis beaut box 15€ einkauf http 
"
"#Museum, #Planes, #Red_Bull, #Friedrichshafen, #Nice, #Cool, #Good, #Fast, #Speed. @ Dornier Museum… http",2,"Museum, plane, Red Bull, Friedrichshafen, Nice, cool, good, fast, speed. Dornier Museum. 
","Museum Planes Red_Bull Friedrichshafen Nice Cool Good Fast Speed Dornier Museum. 
","Museum Red Bull Friedrichshafen Nice cool good fast speed Dornier Museum.  
","#Museum, #Plan, #Red_Bull, #Friedrichshafen, #Nice, #Cool, #Good, #Fast, #Speed. @ Dornier Museum… http 
","museum plan red bull friedrichshafen nice cool good fast speed dornier museum 
"
Hätte vielleicht doch was langes anziehen sollen..,0,"hätte vielleicht doch was langes anziehen sollen 
","Hätte was langes anziehen sollen. 
","hätte was langes anziehen sollen  
","hätt vielleicht doch was lang anzieh soll 
","haett was lang anzieh soll. 
"
@user nichts.,1,"nichts 
","user. 
","nichts 
","user nichts 
","user. 
"
"@user geil, abends Äpfel essen, morgens besoffen \o/",2,"user cool, abend essen, morgen betrunken 
","geil abends Äpfel essen morgens besoffen 
","user cool abend essen morgen betrunken 
","user geil, abend äpfel ess, morgen besoffen  
","geil abend äpfel ess morgen besoffen 
"
RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor #Fukushima ins Meer und die Regioerung pocht auf die Sicherheit von Atomkr…,0,"RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor Fukushima ins Meer und die Regierung pocht auf die Sicherheit von Atomkraftwerk. 
","300 Tonnen verseuchtes Wasser Fukushima Meer Regioerung pocht Sicherheit Atomkr… 
","Tonnen verseuchtes Wasser Fukushima Meer Regierung pocht Sicherheit Atomkraftwerk.  
","RT @user: täglich fluss 300 tonn verseuchtes wasser vor #Fukushima ins meer und die Regioerung poch auf sicherheit von Atomkr… 
","300 tonn verseuchtes wasser fukushima meer region pocht sicherheit atomkr...  
"
Nicht vergessen: Das bissige #Musical Vergnügen heute im König Albert Theater! http,1,"nicht vergessen: das bissige musical Vergnügen heute im König Albert Theater. 
","bissinge #Musical Vergnügen heute König Albert Theater! 
","vergessen: bissige musical Vergnügen heute König Albert Theater.  
","vergess: das biss #musical Vergnügen heut im könig albert theater! 
","bissing musical pleasur heute könig albert theater 
"
Huzur kumsalda :) (@ Beach Bar) http,2,"Huzur kumsalda  
","Huzur kumsalda  Beach Bar 
","Huzur kumsalda  
","huzur kumsa  
","huzur kumsa beach bar 
"
Routentracing zu dem Server zeigt jedenfalls nichts gutes an. Habe nirgendwo sonst Probleme. Spiele aber auch kaum was anderes online.,0,"Routentracing zu dem Server zeigt jedenfalls nichts gut an. Hab nirgendwo sonst Problem. Spiel aber auch kaum was anderes online. 
","Routentracing Server zeigt nichts gutes an. Habe Probleme. Spiele aber kaum online. 
","Routentracing Server nichts gut. Problem. Spiel kaum online.  
","Rout trac zu dem Server zeigen jedenfalls nichts gut an. Hab nirgendwo sonst Problem. Spiel aber auch kaum was anderes online. 
","Rout trac Server zeigen nichts gut an. Hab problem. Spiel aber kaum onlin.  
"
RT @user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer http,1,"RT @user: #Atmosphäre #Meer #Kalk #Kiel #Miesmuscheln Miesmuscheln wachsen auch im sauren Meer. 
","RT user Atmosphäre Meer Kalk Kiel Miesmuscheln Miesmuscheln wachsen saurem Meer 
","Miesmuscheln wachsen saurem Meer.  
","RT @user: #Atmosphär #Meer #Kalk #Kiel #Miesmuschel Miesmuschel wach im saur Meer 
","RT user atmosphär meer kalk kiel miesmuschel miesmuschel wach saurem meer 
"
Gott sei Dank. Das 1:1. #Eintracht #SGE,2,"Gott sei dank. das 1:1. #Eintracht #SGE 
","Gott Dank 1:1  Eintracht SGE 
","Gott sei dank 1:1  Eintracht SGE  
","Gott sei dank. das 1:1. #Eintracht #SGE 
","Gott dank 1:1 eintracht sge 
"
@user light mann light Nahrung #Opfer,0,"user licht mann licht nahrung Opfer 
","user light mann light Nahrung Opfer 
","user licht mann licht nahrung Opfer 
","@user light mann light food #offer 
","user light mann light food victim 
"
kein wunder (@user http,1,"kein wunder 
","wunder 
","wunder 
","kein wunder 
","wund  
"
@user nope stimmt nicht (/.\) *wegschmelz*,2,"user nein stimmt nicht weg schmelzen 
","nope stimmt nicht wegschmelz 
","nein stimmt weg schmelzen 
","@user nope stimm nicht weg schmelz 
","nope stimm nicht wegsschmelz 
"
Unsicher? Ich? Da Lache ich doch. HA!,0,"Unsicher? ich? da lachen doch. HA! 
","Unsicher Lache doch HA 
","Unsicher lachen. HA!  
","Unsicher? ich? da lach ich doch. HA! 
","unsicherlach doch ha 
"
Grunderwerbsteuer wird erhöht: Der Immobilienkauf wird teurer http,1,"Grundsteuer wird erhöhen: Immobilienkauf wird teuer 
","Grunderwerbsteuer erhöht Immobilienkauf teurer 
","Grundsteuer erhöhen Immobilienkauf teuer  
","grundwerb steuer wird erhöh: immobilie kauf wird teuer 
","Grundwerb steuer erhöh Immobilie kauf teuer 
"
Im Allgemeinwissen bin ich am 'besten' #omg,2,"Im allgemeinwissen bin ich am besten. 
","Allgemeinwissen beste #omg 
","am besten.  
","im generalwissen bin ich am best #omg 
","generalwissen bester  
"
@user ein grauenhaftes erlebnis. war auch dort. unglaublich. einfach unglaublich.,0,"@user ein grauenhaftes erlebnis war auch dort unglaublich einfach unglaublich. 
","grauenhaftes erlebnis war auch dort unglaublich einfach unglaublich 
","grauenhaftes erlebnis war auch dort unglaublich einfach unglaublich.  
","@user ein grau erlebnis war auch dort unglaublich einfach unglaublich 
","grau erlebnis war auch dort unglaublich einfach unglaublich 
"
TV Beitrag: Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http,1,"TV Beitrag: Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01 http 
","TV Beitrag Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01 
","TV Beitrag Reinsdorf Classic Cup 2013 Zweiter Durchgang Lauf 01  
","TV contribuit: Reinsdorf classic cup 2013 - zweet durchgang lauf 01 http 
","TV contribuit Reinsdorf classic cup 2013 zwei durchgang lauf 01 
"
@user nachtiii&lt;3,2,"user liebe 
","user nachtiii&lt;3 
","user liebe 
","user nachti 
","user nachti  
"
&lt;- möchte milde kotzen,0,"möchte kotzen 
","möchte kotzen 
","kotzen 
","< - möchte milde kotz 
","möcht kotz 
"
"@user Mit Blindheit geschlagen sein,ist hoffentlich nicht ansteckend #BTW13 http Zwangsbehandlungsgesetz 26.02.13",1,"@user mit Blindheit geschlagen sein ist hoffentlich nicht ansteckend #BTW13 http Zwangsbehandlungsgesetz 26.02.13 
","Blindheit geschlagen sein hoffentlich ansteckend #BTW13 Zwangsbehandlungsgesetz 26.02.13 
","Blindheit geschlagen sein hoffentlich nicht ansteckend #BTW13 Zwangsbehandlungsgesetz 26.02.13  
","@user mit blindheit schlagen sein hoffentlich nicht ansteckend #BTW13 http zwangsbehandlungsgesetz 26.02.13 
","blindheit schlagen hoffentlich ansteckend #BTW13 zwangsbehandlungsgesetz 26.02.13 
"
Neue Kollektion kommt! - Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion... http,2,"Neue Kollektion kommen - wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion... 
","Neue Kollektion kommt! Wir freuen uns  streng limitierte Seldom Nasty Kollektion... 
","Neue Kollektion kommen - freuen uns demnächst limitierte Seldom Nasty Kollektion.  
","New collect kommen! - wir freuen uns demnächst die strict limit Seldom Nasty collect... 
","Neue collect kommen! wir freuen streng limit Seldom Nasty collect...  
"
"RT @user: @user ihr macht euch öffentlich und wollt diskurs, also klag nicht, dass er öffentlich stattfindet @user…",0,"RT @user: @user ihr machen euch öffentlich und wollt diskurs, also klage nicht, dass er öffentlich stattfinden @user. 
","RT @user: @user macht öffentlich und wollt diskurs also klag dass er öffentlich stattfindet @user. 
","RT @user: @user machen euch öffentlich wollt diskurs klage nicht, dass er öffentlich stattfinden @user.  
","RT @user: @user ihr macht euch öffentlich und wollt diskurs, also klag nicht, dass er öffentlich stattfind @user... 
","RT @user: @user mach öffentlich und wollt diskurs also klag dass er öffentlich stattfind @user.  
"
RT @user: Führungsstreit beendet: BER-Technikchef Amann abgesetzt http,1,"RT @user: Führungsstreit beendet: BER-Technikchef Amann abgesetzt 
","Führungsstreit beendet BER-Technikchef Amann abgesetzt 
","Führungsstreit beendet BER-Technikchef Amann abgesetzt  
","RT @user: Führungsstrit end: BER-Technikchef Amann absett http 
","führungsstreit end ber-technikchef aman abset 
"
...an mit rein durfte ;D bzw.... eigentlich pennte er ja im Sessel als ich ins Bad schlich ;D ;D na ja.. nun bin ich wieder wach :)),2,"...an mit rein durfte ;D bzw.... eigentlich pennte er ja im Sessel als ich ins Bad schlich ;D ;D na ja.. nun bin ich wieder wach :)) 
","rein durfte ;D bzw.... pennte er Sessel ich Bad ;D ;D ja nun wach :)) 
","rein durfte ;D bzw.... pennte er Sessel ich Bad ;D ;D ja nun wach :))  
","...an mit rein durh ;D bzw.... eigentlich pennte er ja im Sessl als ich ins Bad schlich ;D ;D na ja.. nun bin ich wider wach :)) 
","rein dur penn sessel ich bad ja nun wach 
"
endlich Bus erreicht ihr mongos #Matze_der_babo #ha_gayy,0,"endlich bus erreichen ihr mongo 
","Bus erreicht mongos Matze babo ha gayy 
","bus erreichen ihr mongo 
","endlich bus errich ihr mongos  
","bus reich mongo matze babo ha gay 
"
Neue Autos stossen weniger Abgase aus: http #News #Liechtenstein,1,"Neu auto stossen wenig abgas aus. 
","Autos Abgase  
","auto stossen wenig abgas.  
","New Auto stoss less gas aus. 
","auto abgas  
"
"@user Könnt ihr bitte für gute Laune sorgen, die ich eigentlich schon habe, und Best Song Ever von One Direction spielen ? #Wunschhits :)",2,"user können bitte für gute Laune sorgen, die ich eigentlich schon habe, und best song ever von one direction spielen? #wunschhits :) 
","user bitte gute Laune sorgen, Best Song Ever One Direction  #Wunschhits 
","user können bitte gute Laune sorgen, habe, song ever one direction  
","user könn bitte für gut laune sorgen, die ich eigentlich schon hab, und best song ever von one direction spiel #wunschhits 
","user bitte gut laune sorgen best song ever one direction #wunschhits 
"
Das interessiert mich gerade echt nicht. #Domian,0,"Das interessieren mich gerade echt nicht. 
","interessiert echt  #Domian 
","interesse mich gerade nicht.  
","Das interess mi gerade nicht. #Domian 
","interess  domian 
"
Langsam wird's hell draußen.,1,"Langsam wird hell draußen. 
","hell draußen. 
","hell draußen.  
","langsam wird hell draußen 
","hell draußen 
"
Süßer kleiner Elefant: Bad Wünnenberg | Kann zur Blumenablage genutzt werden!Bitte Abholung! http,2,"süßer kleiner Elefant: Bad Wünnenberg | kann zu Blumenablage genutzt werden bitte Abholung http 
","Süßer kleiner Elefant Bad Wünnenberg Blumenablage genutzt Abholung  
","süßer kleiner Elefant Bad Wünnenberg Blumenablage genutzt Abholung http  
","süßer klein elef bad wünnenberg | kann zu blum ablage nutz werden bitte abholung http 
","süss klein elef bad wünnenberg blum ablage nutzt abhol 
"
Halloween III spar ich mir. Aus Gründen. #Halloween http,0,"Halloween III spar ich mir. Aus Gründen. #Halloween 
","Halloween III spar Gründe.  
","Halloween III spar Gründe.  Halloween 
","Halloween III spar ich mir. Grund. #Halloween 
","halloween iii spar ground.  
"
"05:00 Die Bewölkung nimmt zu, es wird wärmer. In den nächsten 12 bis 24 Stunden sind Niederschläge möglich. Windig.",1,"05:00 Bewölkung nehmen zu, es werden wärmer. In nächsten 12 bis 24 Stunde sein Niederschlag möglich. Windig. 
","Bewölkung nimmt zu, wird wärmer. Niederschläge möglich. Windig. 
","Bewölkung nehmen zu, wärmer. nächsten 12 bis 24 Stunde Niederschlag möglich. Windig.  
","05:00 bewölkung nimm, wärmer. nächst 12 bis 24 stund sind niederschlag möglich. wind. 
","bewölk nimmt, wärmer. niederschlag möglich. wind. 
"
@user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommt nichts! #r2g wäre also klarer Fortschritt,2,"@user klare Linie bei dt. Außenpolitik wird jetzt schon gebraucht und von Schwarz-Gelb kommen nichts #r2g wäre also klarer Fortschritt 
","klare Linie dt. Außenpolitik gebraucht Schwarz-Gelb kommt nichts  r2g wäre klarer Fortschritt 
","klare Linie dt. Außenpolitik gebraucht Schwarz-Gelb kommen nichts r2g wäre klarer Fortschritt  
","@user klar lin bei dt. aussenpolitik werd jetzt schon gebraucht und von schwarz-gelb kommt nichts! #r2g wär also klar fortschritt 
","klar lin dt. außenpolitik gebraucht schwarz-gelb komm nichts r2g wär klar fortschritt  
"
YOU CAN'T TWERK WITH US! *Gretchen Weiner voice.,0,"you can't twerk with us. 
","CAN'T TWERK US. 
","twerk us.  
","YOU CANT TWERK WITH US  
","cant twerk us 
"
Wo? ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr!,1,"Wo? Ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr! 
","ortseingang Lichtenau
B68
Richtung aus Richtung Paderborn kommend
30.08.2013 17:14 Uhr 
","Ortseingang Lichtenau! Genauer B68! Richtung aus Richtung Paderborn kommend! 30.08.2013 17:14 Uhr!  
","Wo? ortseingang Lichtenau! Genauer? B68! Richtung? aus Richtung Paderborn kommend! Wann? 30.08.2013 17:14 Uhr! 
","ortseingang lichtenau
b68
richtung aus richtung paderborn kommend
30.08.2013 17:14 uhr 
"
@user @user jetzt erst recht geteerten und auf Seltsames aufmerksam machen ;),2,"user user jetzt erst recht geteerten und auf seltsames aufmerksam machen. 
","jetzt erst recht geteerten aufmerksam  ;) 
","user user jetzt erst recht geteerten aufmerksam machen.  
","user user jetzt erst recht geteerten und auf seltsam aufmerksam mach ;) 
","jetzt erst recht geteerten aufmerksam  
"
sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream,0,"sorry mein Internetverbindung ist schlecht der Live Stream wurde abbrechen nächstes Mal am zehn elfen kommen ein neuer live stream 
","Internetverbindung schlecht Live Stream abgebrochen nächstes Mal zehnten elften kommt neuer Live Stream. 
","Internetverbindung schlecht Live Stream abbrechen nächstes Mal zehn elfen kommen neuer live stream  
","sorry mein internet verb schlecht live stream abbrech nächst mal zehnten elften komm neu live stream 
","Internetconnect schlecht Live Stream abbrech nächst Mal zehn elft kommen neu Live Stream. 
"
