Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Alpha suerte y ten un feliz año 2017,2,"usuario suerte y tener un feliz año 2017 
","Alpha suerte feliz año 2017 
","usuario suerte tener feliz año 2017  
","@user Alph suerte y ten un feliz añ 2017 
","Alpha suerte feliz año 2017 
"
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,"Que venir Nonpa y fijo ser para mayores. Ya llorar. 
","Nonpa fijo mayores lloro. 
","venir Nonpa fijo ser mayores llorar.  
","Que vien nonpa y fijo es para mayor. Ya llor. 
","nonpa fijo mayor llor.  
"
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,"mujer que trabaja tan sufrido se pasa mal verdad eso es bueno muchos mimos 
","Mujer trabajo sufrido pasa mal verdad eso bueno mimos 
","mujer trabaja sufrido pasa mal verdad bueno mimos  
","user user user usermujer que trabaji tan sufri se pasa mal verdad jajaja eso es buen muchos mim. 
","mujer trabaj suf pasa mal verdad eso buen mim  
"
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, sé lo que sentir. Pero piense como el último esfuerzo, que ya ahora llegar las vacaciones. 
","pues sé siente. piénselo último esfuerzo, ya ahorita llegan vacaciones. 
","sé sentir. piense último esfuerzo, ya ahora llegar vacaciones.  
","@user pues si, se lo que se siente. Pero piense como el ultim esfuerz, que ya ahorita llegan las vacacion. 
","pues senti. piense ultimo esfuerz, ya ahorita lleg vacacion.  
"
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,"usuario usuario usuario usuario JAJAJJA mm nos vamos en dos semanas y no tenemos ni hotel para la primera noche JAJJAJA.  
","@user @user @user @user HAHAHAHHA MMM NOS VAMOS semanas tenemos hotel primera noche 😂😂😂 
","usuario usuario usuario usuario JAJAJJA nos vamos dos semanas tenemos hotel primera noche JAJJAJA.  
","@user @user @user @user HAHAHAHHA MMM nos vamos en 2 semana y no tenemos ni hotel pa la primera noche 😂😂😂 
","@user @user @user @user HAHAHAHHA MMM NOS vamos semana tenemos hotel primera noche 😂😂😂 
"
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"yo sería novato, pero tengo charlas en la cámara 
","user seria novato tengo charlas recámara 
","sería novato tengo charlas cámara 
","user seria novato pero tengo charlas en la camara 
","user ser novato tengo charla cam  
"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"@user Qué bonito, y yo tengo una sorpresa para ti, que te gustará muchísimo. 
","bonito tengo sorpresa para gustara  
","Qué bonito tengo sorpresa para ti gustará muchísimo.  
","@user bonit y yo teng una sorpresa par ti,que te gustara mucho. 
","bonit ten sorpres par gust 
"
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, hombre. Pero aun así me dio en el corazón porque es un grupo legendario y empecé mi era kpop con ellas.  
","me sorprende 2ne1 haya separado man aún así dio cora bc grupo legendario empecé era kpop ellas 
","me sorprende 2ne1 haya separado hombre aun así dio corazón porque grupo legendario empecé era kpop ellas.  
","No me sorpréndi que 2ne1 se haya separad, man. Pero aun así me dió en el cora bc es un grup legendari y empecé mi era kpop con ellas. 
","me sorpren 2ne1 haya separ man aun asi dio cora bc grup legendari empece era kpop ellas  
"
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"asegúrate que no es cuestión de tu dispositivo o conexión a internet. si es así, envía un correo a info@wuolah.com. 
","Asegúrate cuestión dispositivo conexión internet. así, envíanos mail info@wuolah.com. 
","asegúrate cuestión dispositivo conexión internet. así, envía correo info@wuolah.com.  
","@user asegur que no es cuesti de tu dispositiv o conect a internet. si es asi, envianos un mail a info@wuolah.com 
","asegur cuestión disposi conexión internet. asi, envian mail info@wuolah.com. 
"
@user pero yo te kiero,2,"pero yo te quiero 
","user kiero 
","te quiero 
","@user pero yo quer  
","user quer  
"
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@user tú te planteas comprar gráfica. Yo sí lo planteo tengo que comprar todo, mi pc es un venerable anciano. 
","user planteas comprar gráfica. si lo planteo tengo comprar todo, pc venerable anciano.  
","user planteas comprar gráfica. sí planteo tengo comprar todo, pc venerable anciano.  
","@user tu te planteas comprar grafica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano. 
","user plante plan compr gráfica. si lo planteo tengo compr todo, pc vener anciano.  
"
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,"@user por eso yo también tengo mis sesgo.. y apoyo a los demás pero la mayoría del fandom no y pos.. 
","user también tengo bias apoyo demás fandom  pos.  
","sesgo apoyo demás fandom  pos.  
","@user por eso yo tambien tengo mis bias.. y apoyo a los demas pero la mayoria del fandom no y pos.. 
","user tampo ten bias apoyo demas fandom  pos.  
"
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"cambiar ""el mejor sistema"" y la educacion medica en España ser complicado, pero con gente como vosotros tengo fe  
","Cambiar mejor sistema educación médica España complicado gente vosotros tengo fe  user user 
","cambiar mejor sistema educacion medica España complicado gente vosotros tengo fe  
","cambi ""el mejor sistem"" y la educacion medica en espana ser complicado, pero con gente como vosotros tengo fe  @user @user 
","cambi mejor sistem educacion medic espana complicat gente vosotrob tengo fe  user user 
"
@user @user fallecido hace meses. Hay q contrastar.,0,"usuario usuario fallecido hace meses. Hay que contrastar. 
","user user fallecido meses. Hay contrastar. 
","usuario fallecido meses. contrastar.  
","user user fallecid hace mes. hay q contrastar. 
","user user fallec mes. hay contrast.  
"
@user los años no pasan en vano,1,"el año no pasar en vano 
","años pasan vano 
","año pasar vano 
","@user año no pasar vano 
","año pasa vano 
"
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la que posiblemente va ser la casa en la que vivirás de vez en cuando, es una buena señal. 
","planta tamarindo afuera posiblemente casa vivas vez señal buena 
","planta tamarindo afuera posiblemente casa vivirás vez señal.  
","Que hay una planta de tamarindo afuera de la que posiblemente va ser la casa en la que viv de vez en cuando, es una buena señal. 
","planta tamarindo afuera posiblemente casa viv vez señal buena 
"
no me deis confianza que luego os digo las cosas muy claras y os jode,0,"no me des confianza que luego te digo las cosas muy claro y te jode 
","me deis confianza luego digo cosas claras jode 
","me des confianza luego digo cosas claro jode  
","no me dei confianza que luego os digo las cos muy claras y os jod. 
","me dei confianza luego digo cosa clar jod  
"
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,"No te tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas. 
","te tomes vida serio. Diviértete has tonterías cada vez puedas.  
","te tomes vida serio. Diviértete haz tonterías cada vez puedas.  
","No te tom la vida tan en ser. divert y has tonter cada vez que pod. 
","tom vida ser.divirt has tonterias cada vez pue.  
"
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente. 
","user ay gracias. malo es que solo primer viaje. mil gracias igualmente. 
","gracias. malo es que solo primer viaje. gracias igualmente.  
","@user ay, graci. lo mal es que ese es solo para primer via. pero mil graci igualmen. 
","user ay gracias. mal es que solo primer via. mil gracias igual.  
"
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,"hey no manda huevo con Otto este fin de semana mis seis sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol. 
","manda huevo Otto fin sobrinos tenían partido ya emocionada gusta fútbol.  
","manda huevo Otto fin semana seis sobrinos partido emocionada gusta fútbol.  
","hey no mand huevo con Otto este fin mis 6 sobrino tenian part y ya no esta emocionada y eso que no me gust el futbol. 
","manda huev Otto fin sobrin tenian part ya emocionad gust futbol.  
"
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"usuario igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante 
","igual exámenes finales estuve inactivo espero volver normalidad adelante 
","usuario igual exámenes finales estuve inactivo espero volver normalidad adelante  
","@user igual estaba en examen final y estuve muy inactivo, espero volver a la normal de ahora en adelante 
","igual examen final estuve inactivo espero volver normal adelan. 
"
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@user A mí el de Babe me gusta mucho, y si no sesderma creo que va muy bien. 
","user Babe gusta mucho si sesderma creo va bien 
","user Babe gusta mucho sesderma creo va bien.  
","@user mi el de babe me gust mucho, y si no sesderma creo que va muy bien 
","user babe gust muc si sesderma creo va bien 
"
@user Por lo visto se ha quedado solo en tormentas aisladas,0,"@user Por visto quedar solo en tormentas aisladas 
","user visto ha quedado solo tormentas aisladas 
","user Por visto quedar solo tormentas aisladas 
","@user por vist se ha quedad solo en tormentas aislado 
","user vist ha qued solo tormentas isolat  
"
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,"usuario usuario pobre usuario...le habrá dejado la mano roja de agarrarle tan fuerte 
","pobre le habrá dejado mano roja agarrarle fuerte 
","usuario pobre le habrá dejado mano roja agarrarle fuerte  
","@user @user pobre @user...le habrà dejad la mano roja de agarral tan fuerte 
","pobre le habrà dejad mano roj agarrarle fuerte 
"
La verdad es que hoy tengo un buen día,2,"La verdad es que hoy tengo un buen dia. 
","verdad hoy buen día 
","verdad hoy buen dia.  
","La verdad es que hoy teng un buen dia 
","verdad hoy buen dia 
"
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix @user pasaros una suscripción de 5 días. 
","mundo segunda temporada Narcos no TENGO NETFLIX  suscripcion dias 
","mundo segunda temporada Narcos no tengo Netflix  suscripción 5 días.  
","tod mund con la segund temporad de Narcos y yo no, porq no tengo netflix @user pasaros una suscripcion de 5 dias 
","mundo segunda tempran temporada narcos no tengo netflix suscripcion dias  
"
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,"Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello. 
","gusta estar sola molesta gente habla mucho juntáramos escuchar música rato hablar 
","gusta estar sola molesta gente habla mucho. juntáramos escuchar música rato hablar ello.  
","Me gust estar sol y me molestar la gent que habl mucho. Si tan sol nos juntáramos a escuch música y de rat en rat hablar de ello. 
","gusta estar sol molestar gente habl mucho juntar escuchar musica rato hablar 
"
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,"la voz sepsis que debe tener que dicha Gaby ya el lunes regresará con toda la pata 
","voz sepsi debe tener Gaby lunes regresará pata 
","voz sepsis debe tener dicha Gaby lunes regresará pata  
","@user la voz sepsi que debe tener que dicha gaby ya el lunes regresara ""con toda la pata"" 
","voz sepsi debe tener gaby lunes regresara pata 
"
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,"luna llena significa que la gente va andar loca por dos semanas partir de hoy mañana. Let the Hunger Games begin. 
","luna llena significa gente va andar loca dos semanas partir mañana. Hunger Games begin.  
","luna llena significa gente andar loca dos semanas partir hoy mañana. Hunger Games begin.  
","super luna llen sign que la gent va andar loc por dos semana partir de hoy en la manana. Let the Hunger Games begin! 
","luna llen signi gente va andar loca dos sem partir manana. Hunger Games begin.  
"
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,"usuario usuario lo dice para hacernos sentir mejor u.u jaja pero bueno eres más joven tienes mucho por ver y hacer éxitos. 
","dice hacernos sentir mejor jaja Pero eres joven tienes mucho por ver hacer Éxitos 
","usuario dice hacernos sentir mejor jaja bueno eres joven tienes mucho ver hacer éxitos.  
","user user lo dic para hacernos sentir mejor u.u jaja...Pero buen eres mas joven tien mucho por ver y hacer.Éxitos! 
","dice hacernos sentir mejor jaja pero eres joven tien mucho por ver hacer exitos  
"
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito ser del otro lado del charco, sin recepción para evitar hacer llamadas en la peda. 
","bonito estar otro lado charco recepción evitar llamadas peda. 
","bonito ser otro lado charco recepción evitar llamadas peda.  
","Que bonit est del otro lad del charco, sin recepcion para evitar hacer llam en la peda. 
","bonit estar otro lad charco recepcion evitar llam peda. 
"
@user Y que sea yo es triste,0,"@user y que sea yo es triste 
","que sea triste 
","user que sea triste 
","@user y que sea yo es trist 
","que sea trist 
"
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comer todo el año. 
","comer todo navidad año mentira porque paro comiendo año 
","comer todo navidad año mentira porque paro comer año.  
","Eso de comerme todo solo por navidad y año nuev es mentira, porque paro comiendo todo el año. 
","comer todo navidad año mentir porque paro comi año 
"
@user sin ellas todo sería muy aburrido,2,"@user sin ellas todo sería muy aburrido 
","user ellas todo sería aburrido 
","user ellas todo sería aburrido  
","@user sin ellas tod serí muy aburrid 
","user ellas tod serian aburrid 
"
@user ? Este Tweet no está disponible. dice q el link no existe,0,"usuario? este tweet no está disponible dice que el enlace no existe 
","Tweet no disponible dice link no existe 
","usuario tweet disponible dice enlace existe  
","@user? est tweet no esta disponible. dic q el link no existe 
","tweet no disponible dic link no exist 
"
"@user si, las classicas de un dia es lo que tienen",1,"@user sí, las clásicas de un día es lo que tienen. 
","user si classicas dia  tienen 
","clásicas día  tienen.  
","@user si, las classic de un dia es lo que tienen 
","user si classic dia tienen 
"
Pues así de mis sueños grandes es irme a Inglaterra,2,"Pues asi de mis sueño grande es ir a Inglaterra. 
","sueños grandes ir Inglaterra 
","sueño grande ir Inglaterra.  
","Pues asi de mis son~ sueño irme a Inglaterra 
","sueño grand ir england  
"
Odio la burocracia y mucho más la burocracia mal estructurada,0,"Odio la burocracia y mucho más la burocracia mal estructurada. 
","Odio burocracia y mucho más burocracia mal estructurada. 
","Odio burocracia y mucho más burocracia mal estructurada.  
","odio burocracia y mucho mas burocracia mal estructur 
","odio bureaucrat y mucho mas bureaucrat mal estructur.  
"
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"usuario en el debate que he estado leyendo, en el blog de Silvio usuario lo pone el gran usuario citando al Che. 
","debate he estado leyendo blog Silvio lo pone gran citando Che. 
","usuario debate he leyendo blog Silvio usuario pone gran usuario citando Che.  
","@user en el debat que he esta leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che. 
","debate he estand leer blog Silvio lo pone gran citando Che.  
"
@user ha sido un acierto muy grande el de anoche,2,"usuario ser acierto grande anoche 
","user acierto grande anoche 
","usuario acierto grande anoche  
","@user ha sido un acierto muy grande el de anoche 
","user acierto grand anoche 
"
Que huevada es trabajar feriado,0,"Qué cosa es trabajar día festivo. 
","huevada trabajar feriado 
","cosa trabajar día festivo.  
","Que huev trabaj feriad 
","huev trabaj feriad 
"
@user es lo que tiene ser un cereal,1,"ser lo que tener ser cereal 
","user cereal 
","lo que tener cereal  
","@user es lo que tien ser un cereal 
","user cereal 
"
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,"@user Hola guapa! Nos encantaría hablar contigo por dm. se puede pasar? 
","Hola guapísima encantaría hablar contigo dm se puede pasar 
","Hola guapa  encantaría hablar contigo dm  pasar  
","@user hola guapa encantaria hablar contigo por dm se puede pasar 
","Hola guapisim encantadria hablart cont dm se puede pasar 
"
Ayer lloré viendo a @user en el snap que playada,0,"Ayer llorar viendo a @user en el snap que jugar.  
","lloré viendo @user snap playada 
","llorar viendo @user snap jugar.  
","ayer llor viendo a @user en el snap que playada 
","llor viendo user snap playad 
"
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado mucho porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz. 
","agobiado muchísimo porque encontraba amigos Bar recordado tengo amigos puesto feliz 
","agobiado mucho porque encontraba amigos Bar recordado tengo amigos puesto feliz.  
","me he agobiad mucho porq no encontraba a mis amig en el bar, luego he recordad q no tengo amig y me he puesto feliz 
","agobiad muchissim por encontra amig bar recordad tengo amig puesto feliz  
"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"usuario ahora sí quiero llorar ya terminá ahora sí la u, ya no hay tercera carrera 
","quiero llorar ya terminó u hay tercera carrera 
","usuario quiero llorar terminá u hay tercera carrera  
","@user ahora si quer llor ya termin ahora si la u, ya no hay tercera carrera 
","queri llorar ya termin u hay tercer carrera 
"
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chicas con perfiles bastante subido de tono en Instagram. ¿Para cuándo un chico decente? 
","Últimamente me siguen chicas perfiles subidos tono Instagram chico decente. 
","Últimamente me siguen chicas perfiles subido tono Instagram chico decente 
","últim, me estàn segui chica con perfil bastante subid de ton en instagram. ¿par cuándo un chico decente? 
","ultimamente me segui chica perfil subid tono instagram chico decent. 
"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,"@user No bueno pero sabes que es lo que hay que hacer no poner agua a hervir y coger toallas limpias. 
","user No Bueno sabes lo que hacer no Poner agua hervir coger toallas limpias 
","bueno sabes lo que hacer poner agua hervir coger toallas limpias.  
","@user no? bueno pero sabe que es lo que hay que hacer no? poner agua a hervir y coger toalla limpia!! 
","user no buen saber lo hacer no poner agua hervir coger toalla limpi 
"
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón. 
","cuidado enamora suegra señora mano cocina dicen panza llena corazón 
","cuidado enamora suegra señora mano cocina dicen panza llena corazón  
","@user cuid  se enamora de la suegr, porque vieras que señr y que mano tien para la cocina, y dicen qe panza llen corazón. 
","cuidado enamora suegra señora mano cocina dicen panza llena corazón  
"
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo. 
","alternativa incoherente igual inviable día creo acuerdo 
","alternativa incoherente igual inviable día creo acuerdo.  
","@user ahora, la altern ativ incoherente e igual de inviabl a dia de hoy. en eso creo que estamos de acuerdo 
","alternativ incoher ent igual inviabl di cre acord  
"
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,"Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colega de @user. 
","Feliz navidad increíble 2017 familia voleibol peruano colegas  
","Feliz navidad increíble 2017 familia voleibol peruano especial colegas  @user.  
","feliz navidad y un increible 2017 para toda la famili del voleibol peruan especial a mis querido colega de @user 
","feliz navidad increible 2017 familia voleibol peruan colega  
"
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,"Tengo un Anime de chicas luchadoras muy fuerte. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. 
","Anime chicas luchadoras fuertes. soy Akira Toriyama ni guionista cine. gusta Idea.  
","Anime chicas luchadoras fuerte. soy Akira Toriyama ni guionista cine. gusta Idea.  
","Tengo un Anime de chicas luchador muy fuerte. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. 
","Anime chica luchador fuerte. soy Akira Toriyama ni guion cin. gusta Idea.  
"
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaga y desmotivada. 
","parte tengo ganas repasar alemán otra estoy vaguísima desmotivada 
","tengo ganas repasar alemán otra vaga desmotivada.  
","Por una part tengo muchas ganas de repas alemán, pero por otra estoy vaguísima y desmotivada. 
","parte tengo ganas repas part otra estoy vaguism desmotivad 
"
