Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",1,"riunione 18 spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",'riunione 18 spostata data definire importante partecipare almeno metà lezioni esclusione gruppo',"'riunione 18 spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo'",riunione spostata data definire importante partecipare almeno metà lezioni esclusione gruppo,riunione 18 spostata data definire importante partecipare almeno metà lezioni esclusione gruppo
@user Grazie al mio CATANIA e una grande JUVE il campionato è ufficialmente RIAPERTO...,2,"CATANIA, JUVE, campionato, RIAPERTO...",CATANIA GRANDI JUVE RIAPERTO CAMPIONATO,"CATANIA JUVE, campionato, RIAPERTO...",user thanks my CATANIA and a great JUVE the championship is officially REPAID...,CANTAGRANDEGIJUVEREIPERTOCAMPIONATO
Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie,0,Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie.,professore Monti poteva dare mano alla moglie in cucina... E che c... #cotechinoelenticchie,professore Monti poteva dare mano alla moglie in cucina... E che c... #cotechinoelenticchie.,certamente poteva dare mano moglie in cucina e che cotechinoelenticchie,professore poteva dare mano moglie in cucina... E che c... #cotechinoelenticchie
@user tu dovresti fare un video con @user,1,tu dovresti fare un video con te stesso.,'user @user video',tu dovresti fare un video con te stesso.,tu dovresti fare un video con utente,user video
"@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima",2,"sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima.","'@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima'","cominciando a pensare di votarlo, e l'avevo mai fatto prima.","user user Grillo ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima.","user user Grillo ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima."
http L'errore di Pdl e Pd che non vogliono una base politica per il governo Monti http,0,errore di Pdl e Pd non vogliono una base politica per il governo Monti,errore di Pdl e Pd non vogliono una base politica per il governo Monti,errore di Pdl e Pd non vogliono una base politica per il governo Monti,http L errore di Pdl e Pd non vogliono una base politica per il governo Monti,errore di Pdl e Pd non vogliono una base politica per governo Monti
@user ciao Claudio tutto ok?,1,ciao Claudio tutto ok?,Claudio ciao tutto ok?,ciao Claudio tutto ok?,ciao Claudio tutto ok?,claudio ciao tutto ok?
In Mario Monti we trust! #acasa,2,['In Mario Monti crediamo! #acasa'],'In Mario Monti we trust! #acasa',['Mario Monti crediamo! #acasa'],"['in','mario','monti', 'trust', 'acasa']","['in','mario','monti', 'trust', 'acasa']"
@user non mi portano fuori perchè il caro tommaso deve fare i compiti,0,non mi portano fuori perché il caro tommaso deve fare i compiti,@user non mi portano fuori perchè il caro tommaso deve fare i compiti.,mi portano fuori perché caro tommaso deve fare i compiti,user non mi portano fuori perchè il caro tommaso deve fare i compiti,user non mi portano fuori perchè il caro tommaso deve fare i compiti.
Controindicazioni del governo Monti?.. http via @user,1,Controindicazioni del governo Monti?.. http via @user,Controindicazioni del governo Monti?.. http via @user,Controindicazioni del governo Monti?.. http via @user,controindicazioni governo monti http via utente,controindicazioni governo monti http via utente
@user sei stato bravissimo ieri..non ti devi fare nessun problema...,2,sei stato bravissimo ieri..non ti devi fare nessun problema...,bravissimo ieri..non ti devi fare nessun problema...,bravissimo ieri..ti devi fare nessun problema...,"bravissimo, non, ti, devi, fare, nessun, problema, user, stato, ieri, sei, bravissimo, non, ti, devi, fare, nessun, problema, user, stato, ieri, sei",bravissimo ieri..non ti devi fare nessun problema..
l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....,0,l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti.,l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti!,l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti.,'ultima cazzata governo metta tassa possesso animali domestici ma roba da matti','ult' 'cazz' 'govern' 'tassa' 'poss' 'anim' 'dom''matt'
[ ] i miei vestiti[xxx] la mia vita[xxx] la macchina dei miei[ ] la mia scuola [xx] mie scarpe,1,i miei vestiti la mia vita la macchina dei miei la mia scuola le mie scarpe,i miei vestiti la mia vita la macchina dei miei la mia scuola mie scarpe,vestiti la vita macchina scuola scarpe,i miei vestiti la mia vita la macchina dei miei la mia scuola mie scarpe,i miei vestiti la vita la macchina dei miei la scuola mie scarpe
"Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http",2,"'Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http'","'Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http'","'Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http'","Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http""","Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http"""
-_- lo odio,0,odio,lo odio,odio,odio,odio
RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user,1,['RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user'],'RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user',['RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user'],RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche @user copertina @user,RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche @user copertina @user
Mario Monti sereno e molto determinato ad andare avanti. http,2,'Mario Monti sereno e molto determinato ad andare avanti. http','Mario Monti sereno e molto determinato ad andare avanti. http','Mario Monti sereno e molto determinato ad andare avanti. http',"['Mario', 'Monti','sereno','molto', 'determinato', 'andare', 'avanz', 'http']","['Mario', 'Monti','sereno','molto', 'determinato', 'andare', 'avanz', 'http']"
@user ...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.,0,continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un po',continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un po',continano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un po.,user run scared along back tired government monti not calm me,continano a corrermi brividi lungo la schiena il governo Monti non mi tranquillizza nemmeno un po
"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http",1,"'Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http'","'Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http'","'Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http'","['orari', 'negozi', 'ora','spesa', 'Europa','revoluzioni', 'riforme', 'governo', 'Monti', 'http']","['orari', 'negozi', 'ora','spesa', 'Europa','revoluzioni', 'riforme', 'governo', 'Monti', 'http']"
"@user #Grillo non ha bisogno della tv ne dei \"" giornalisti \"", se vuoi fare le domande vai in piazza come tutti ;)",2,"Grillo non ha bisogno della tv ne dei giornalisti, se vuoi fare le domande vai in piazza come tutti ;)",Grillo non ha bisogno della tv ne dei giornalisti se vuoi fare le domande vai in piazza come tutti ;),Grillo non ha bisogno della tv ne dei giornalisti se vuoi fare le domande vai in piazza come tutti ;),"user, Grillo, non, ha, bisogno, tv, dei, giornalisti, vai, piazza, tutti, fare, domande, come",grillo non ha bisogno della tv ne dei giornalisti se vuoi fare le domande vai in piazza come tutti ;)
Mario Monti .... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,0,'Mario Monti.... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http','Mario Monti.... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http','Mario Monti... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http',Mario Monti domanda chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? Video INTEGRALE: http,Mario Monti.... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http
"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http",1,"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.","'Il governo Monti, subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http'","'Governo Monti, lavoro, ministri, politico, fiducia, Senato.'","Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http","Il governo Monti, subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http"
@user hai dimostrato che tieni a questa maglia ..grande !!!,2,hai dimostrato che tieni a questa maglia..grande!!!,'@user hai dimostrato che tieni a questa maglia..grande!!!',hai dimostrato che tieni a questa maglia..grande!!!,user ha dimostrato che tieni a questa maglia grande,user ha dimostrato che tieni a questa maglia..grande!!!
"#Bossi: ""Il #governo #Monti fa schifo"". E #Berlusconi si dimise perché ""ricattato"" http",0,"#Bossi: ""Il #governo #Monti fa schifo"". E #Berlusconi si dimise perché ""ricattato"" http","'Bossi: ""governo Monti fa schifo"". Berlusconi si dimise perché ""ricattato"" http'","'Bossi: ""governo Monti fa schifo"". Berlusconi si dimise perché ""ricattato"" http'","#bossi: ""il governo monti fa schifo"". e berlusconi si dimise perché ""ricattato"" http","bossi: ""governo monti fa schifo"". berlusconi si dimise perché ""ricattato"" http"
"@user directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -",1,"directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -","directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -","directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -","direzione, e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu', mi tengo -","direzione, e basta, loro sono le mie uniche ragioni di vita. Amo non far parte di piu' fandom, mi tengo -"
help meeeeeee sto scoppiando ...e deve ancora arrivare la pasta...  8-X!!!,2,aiuto sto esplodendo...e deve ancora arrivare la pasta... 8-X!!!,help me sto scoppiando e deve ancora arrivare la pasta 8-X,aiuto sto esplodendo...e deve ancora arrivare la pasta... 8-X!!!,"ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai, ai,",help me sto scoppiando e deve ancora arrivare la pasta 8-x
Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,0,Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria.,'Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wlUngheria','Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wlUngheria.',Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria.,Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wlUngheria.
Gente che ride perché ha fatto una corsa. #Vabbè,1,gente che ride perché ha fatto una corsa #vabbè,'Gente che ride perché ha fatto una corsa. #Vabbè',gente che ride perché ha fatto una corsa #vabbè,gente che ride perché ha fatto una corsa #vabbè,gente che ride perché ha fatto una corsa #vabbè
Appena visto e sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi,2,Visto sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi.,'Appena visto Mario Monti gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che Berlusconi','Visto sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi.',#Visto Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi.,'Appena visto Mario Monti gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che Berlusconi'
POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!,0,poichè dicono che i mattoni siano al manicomio...........no al governo monti...è pericolosissimo...!,POTENZE AL MANICOMIO MONTI E' PERICOLOSISSIMO!,poichè dicono che i mattoni siano al manicomio...........no al governo monti...è pericolosissimo...!,poi dicono che i matti sono al manicomio...no al governo monti...e pericolosissimo...,potenza al manicomio monti e pericolo
Dopo il no alla #manovra ecco come ci porremo in futuro nei confronti del #Governo #Monti http,1,'Dopo il no alla #manovra ecco come ci porremo in futuro nei confronti del #Governo #Monti http','no manovra futuro governo Monti','no manovra futuro governo Monti','after no the #move and how we do in future with the #government #monti',no manovra futuro governo Monti
@user: Un paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,2,paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni Grazie Presidente! #elezioni,paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,user un paese che ha risorse le valorizza al servizio delle istituzioni grazie presidente #elezioni,paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni Grazie Presidente! #elezioni.
Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,0,Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,governo monti: passa per lo sviluppo pare sia una richiesta particolare berlusconi.
"#Ministri, la formazione del governo Monti su Twitter.: http via @user",1,"ministeri, formazione del governo Monti su Twitter: http via @user","Ministri, formazione del governo Monti su Twitter: http via @user",ministeri formazione governo Monti Twitter: http via @user,"minister, formazione governo Monti Twitter: http via @user","ministr, form, del govern, Monti, form, govern, Monti, Twitter, http, via, @user,"
"La vita e' un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....",2,"La vita è un gran bel libro, a volte però sei costretto a fermarti, tornare indietro per riprendere il filo... Notte dolce, dolce notte...","La vita un gran bel libro..a volte sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....","'La vita è un gran bel libro, a volte però sei costretto a fermarti, tornare indietro per riprendere il filo... Notte dolce, dolce notte...'",vita un gran bel libro a volte pero sei costretto a fermarti tornare indietro per riprendere il filo notte dolce notte,vita gran bel libro a volte sei costretto a fermare tornare indietro riprendere filo notte dolce notte
