Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo dá ser maravilhoso #MaisVocê,"cabelo dá Ana maravilhoso
",cabelo dá maravilhoso MaisVocê,"O cabelo dá Ana está maravilhoso #MaisVoce
","cabelo dá Ana maravilhoso
"
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, q história ser essa q a Ana Luíza ser desclassificada do #MasterChefBR pq já trabalhar como profissional????? tava lavar meu cabelo",gente história essa Ana Luíza desclassificada MasterChefBR já trabalho profissional????? lavando meu cabelo,"gente, história ser Ana Luíza desclassificada MasterChefBR pq trabalhar profissional????? tava lavar cabelo","gente, q hist’ria eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq j’ trabalho como profissional????? tava lavando meu cabelo",gente história essa Ana Luíza desclassificada MasterchefBR já trabalhei profissionalmente????? lavando meu cabelo
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis,@user @user @user @user Nossa ontem eu ri tanto com Yuko do #MasterChefBR com história pênis,@user @user @user @user ontem ri tanto Yuko MasterChefBR história pênis,"@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!
",@user @user @user @user Nossa ontem eu ri tanto com Yuko do #MasterChefBR com história penis
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,vídeos show aovivo lindo o look da Lu Ferreira joca e ota beijuu,"Lindooo look Lu Ferreira joca otaaa beijuu
",vídeos show lindo look Lu Ferreira joca ota beijuu,"#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗
","Lindooo look Lu Ferreira joca otaaa beijuu
"
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunistas do UOL adoram o SBT, me poupem darem destaque para o esdrúxulo #TheNoite mau gosto definem!","colunistas UOL adoram SBT, me poupe darem destaque esdrúxulo #TheNoite mau gosto define","Esses colunistas UOL adoram SBT, me poupem darem destaque esdrúxulo #TheNoite mau gosto definem.","Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrújulo #TheNoite mau gosto define!","colunistas UOL adoram SBT, me poupe darem destaque esdrúxulo #TheNoite mau gosto define"
É a @user ou @user no #Encontro?,1,"É a usuário ou usuário no encontro?
",É user user no Encontro?,É usuário ou usuário encontro?,É a usuário ou usuário no encontro?,"É user user no Encontro?
"
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade abraçar ele #MasterChefBR","Jacquin fofo, dá vontade abraçar ele #MasterChefBR","Jacquin ser fofo, dar vontade abraçar ele MasterChefBR","Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR","Jacquin fofo, dá vontade abraçar ele #MasterChefBR
"
vitor b não pode sair hoje  #MasterChefBR,0,vitor b não poder sair hoje #MasterChefBR,vitor b sair hoje MasterChefBR,vitor b sair hoje MasterChefBR,vitor b não pode sair hoje #masterchefbr,vitor b sair hoje MasterChefBR
G1 em 1 minuto no #Encontro,1,G1 em 1 minuto no Encontro,G1 em minuto #Encontro,G1 minuto Encontro,"G1 em 1 minuto no Encontro
",G1 em minuto #Encontro
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,VídeoShowAoVivo com Fátima Bernardes tudo de bom,VideoShowAoVivo Fátima Bernardes bom,VídeoShowAoVivo Fátima Bernardes bom,"#VideoShowAoVivo com Fátima Bernardes tudo de bom
",VideoShowAoVivo Fátima Bernardes bom
EU TÔ CHORANDO  #encontro,0,eu estar chorando encontrar,Tô chorando #encontro,eu estar chorando encontrar,"EU TÔ CHORANDO encontra
",Tô chorando #encontro
Oscarina . Nome diferentao #Encontro,1,Oscarina. Nome diferente. Encontro.,Oscarina Nome diferentao Encontro,Oscarina Nome diferente Encontro,"Oscarina. Nome diferentao #Encontro
",Oscarina Nome diferentao Encontro
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Vey quero chegar aos 56 igual a mulher do Nando Reis Que pele, que linda #Encontro",Vey quero chegar aos 56 igual mulher Nando Reis Que pelee linda Encontro,Vey quero chegar aos 56 igual mulher Nando Reis pele linda Encontro,"Vey quero chegar aos 56 igual a mulher do Nando Reis Que pelee, que linda #Encontro",Vey quero chegar aos 56 igual mulher Nando Reis Que pelee linda Encontro
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,mancada assustar tias faxina porra noite,MANCADA ASSUSTAR TIAS FAXINA PORRA Noite,"mancada assustar tias faxina noite
",mancada assustar tias faxina porra noite,"Mancada assustar tias faxina porra noite
"
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR","Nossa vem Lutador aqui coisa alto valor calórico falta MasterChefBR.
",Nossa vem Lutador aqui coisa alto valor calórico falta MasterChefBR,"Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR
","Nossa vem Lutador aqui coisa alto valor calórico falta MasterChefBR.
"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"Encontro mando ver meu esposo, mesmo que ele divulgue, eu não vejo problemas, afinal eu não mandava para qualquer um, mandava para meu parceiro.","Encontro Mando meu esposo, mesmo ele divulgue, não vejo problemas, afinal não mandava para qualquer um, mandava meu parceiro.","Encontro mando ver meu esposo, mesmo que divulgue, vejo problemas, afinal mandava parceiro.","Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro.
","Encontro Mando meu esposo, mesmo ele divulgue, não vejo problemas, afinal não mandava para algum, mandava meu parceiro.
"
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",Eu vou chorar tanto com Aquarelle tô morrendo desde já #DomingoLegal,Eu vou chorar tanto com Aquarela tô morrendo desde já #DomingoLegal,"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal","Eu vou chorar tanto com Aquarelle tô morrendo desde já #DomingoLegal
"
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Mônica ser mãe da @user kkkkkk todo mundo já saber #serdecasa,Mônica mãe user kkkkkk todo mundo já sabe édecasa,Mônica ser mãe @user kkkkkk todo mundo saber #serdecasa,"Mônica é mãe da usuário kkkkkk todo mundo já sabe #edecasa
","Mônica mãe user kkkkkk todo mundo já sabe édecasa
"
Amo ouvir Dráuzio #ConversaComBial,2,Amo ouvir Dráuzio ConversaComBial,Amo ouvir Dráuzio ConversaBial,Amo ouvir Dráuzio ConversaComBial,Amo ouvir Dráuzio ConversaComBial,Amo ouvir Dráusio ConversaBial
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,"Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR
",Bacuri tucupi Bizarro Kkkkkkk MasterChefBR,Bacuri tucupi Bizarro Kkkkkkk MasterChefBR,"Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR
","Bacuri tucupi Bizarro Kkkkkkk MasterChefBR
"
#MasterChefBR a abóbora em pauta novamente...kkkk,1,"MasterChefBR a abóbora em pauta novamente...kkkk
",MasterChefBR abóbora pauta novamente kkk,MasterChefBR abóbora pauta novamente kkk,"#MasterChefBR a abobora em pauta novamente...kkkk
",MasterChefBR abóbora pauta kkk
AMO Vanessa da Mata #AltasHoras,2,"amo Vanessa da Mata #AltasHoras
",AMO Vanessa da Mata AltasHoras,amo Vanessa Mata AltasHoras,"AMO Vanessa da Mata #AltasHoras
","AMO Vanessa da Mata AltasHoras
"
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não creio que usuário saiu, meu mundo caiu💔😔 #MasterChefBR",creio saiu mundo💔😔 MasterChefBR,"creio usuário saiu mundo
","Não creio que usuário saiu, meu mundo caiu💔😔 #MasterChefBR
",crei saiu mundo💔😔 masterchefbr
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,noite armadilha noite captura carlos alberto,noite user armadilha noite captura Carlos Alberto,"noite armadilha captura carlos alberto
","#thenoite @user armadilha do the noite captura Carlos Alberto
","noite user armadilha noite captura Carlos Alberto
"
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativa o hormônio da felicidade, por isso eu amar #Encontro",banana ativa hormônio felicidade por isso amo Encontro,banana ativa hormônio felicidade por isso eu amar Encontro,"banana ativa o hormônio da felicidade, por isso eu amo encontro
","banana ativa hormônio felicidade por isso amo encontro
"
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalha o problema é dela, ela que contrate uma empregada. Ela contratar uma empregada. Tu estás louco de droga meu querido? Encontro.","ela trabalha problema dela, ela contrate empregada VC TA LOUCO DROGA MEU QUERIDO #Encontro","ela trabalha problema dela, ela contrate empregada. Ela contratar empregada. tu estás louco droga querido? Encontro.","Se ela trabalha o problema é dela, ela que contrate uma empregada. VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro","ela trabalha problema dela, ela contrate empregada vc ta louco droga meu querido #encontro
"
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,Se você quiser eu vou te dar um amor desses de cinema🎶 manda prx crush esse trecho #altashoras,você quiser eu vou te dar um amor desses cinema manda prx crush esse trecho,"você quiser eu vou te dar amor desses cinema🎶 manda prx crush esse trecho
",Se você quiser eu vou te dar um amor desses de cinema🎶 manda prx crush esse trecho #altashoras,"você quiser eu vou te dar um amor desses cinema manda prx crush esse trecho
"
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,legal esse final todo mundo da praça e o danilo dançando com o pessoal do trajavigor vestido dos personagens da praça tocando #thenoite,Legal final todo mundo praça Danilo dançando pessoal trajavigor vestido personagens praça tocando,legal final todo mundo praça danilo dançando pessoal trajavigor vestido personagens tocando noite,legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagens tocando #thenoite,"legal final todo mundo praça danilo dançando pessoal travejigor vestido personagens praça tocando
"
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,"Cantar pra caralho calar boca tomar no bicho #ConversaComBial
",Canta caralho cala boca toma bicho Conversa Bial,"Cantar caralho calar boca tomar bicho Conversa Bial
",Canta pra caralho cala boca vai toma cu bicho #ConversaBial,"Canta caralho cala boca toma bicho Conversa Bial
"
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem usuário falando de MisterBrau Quem atacar, eu vou atacar! Mais você.","Tem user falando MisterBrau Quem atacar, eu vou atacar MaisVoce",Usuário falando MisterBrau atacar vou atacar Mais você,"Tem usuário falando de MisterBrau Quem atacar, eu vou atacar! MaisVocê.
","Tem user falando MisterBrau Quem atacar, eu vou atacar MaisVoce
"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança só quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança quando tchan canta. Kkkkkkkkkkk. #AltasHoras,Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança só quando tchan canta. Kkkkkkkkkkk. #AltasHoras,"Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.
","Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança quando tchan canta. Kkkkkkkkkkk. #AltasHoras
"
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,"Obrigado MasterChefBR por mais uma quarta-feira cheia de sono.
","Obrigado MasterChefBR mais quarta feira cheia sono.
",Obrigado MasterChefBR quarta-feira cheia sono.,Obrigado MasterChefBR por mais uma quarta feira cheia de sono 😴😴,"Obrigado MasterChefBR mais quarta feira cheia sono.
"
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"A expressão ""levou o farelo"" não é porque a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",levou farelo pessoa lascou VideoShowAoVivo,levou farelo pessoa lascou VideoShowAoVivo,"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo","levou farelo pesso lascou VideoShowAoVivo
"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,"A razão do meu viver começou.
",RAZÃO VIVER COMEÇOOOOU MasterChefBR,"Razão viver começou.
",A razão do meu viver come começou #MasterChefBR,"razão viver começoou masterchefbr
"
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,Todas as novelas que a Ingrid Guimarães faz ela estar baranga #VideoShowAoVivo,Todas novelas Ingrid Guimarães faz está baranga VideoShowAoVivo,Todas novelas Ingrid Guimarães estar baranga VideoShowAoVivo,Todas as novelas que a ingrid Guimaraes faz ela esta baranga #VideoShowAoVivo,Todas novelas Ingrid Guimarães faz está baranga VideoShowAoVivo
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,"Eu não assisti essa temporada de #MasterChefBR mas adorei a bee que foi eliminada essa semana usando os memes do #RuPaul.
",Eu assisti essa temporada de MasterChefBR mas adorei a que foi eliminada essa semana usando os memes do RuPaul.,Eu adorei bee que foi eliminada semana usando memes RuPaul.,Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,Eu assisti essa temporada de MasterChefBR mas adorei a que foi eliminada essa semana usando os memes do RuPaul.
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente essa música ser a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2","Ai gente essa música é melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui... s2",Ai gente música ser melhor né #TremBala #PadreFabiodeMelo #ConversacomBial Sorria abrace pais enquanto estão aqui... s2,"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abraça seus pais enquanto estão aqui..."" s2","Ai gente essa música é melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abraça seus pais enquanto estão aqui... s2"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,Não acredito que time azul perdeu 💔 #MasterChefBR,acredito time azul perdeu 💔 MasterChefBR,acredito time azul perdeu 💔 MasterChefBR,Não acredito que time azul perdeu 💔 #MasterChefBR,"acredito time azul perdeu 💔 MasterChefBR
"
#Encontro uma piada atrás da outra,1,Encontro uma piada atrás outra,Encontro piada piada.,Encontro piada atrás.,"Encontro uma piada atrás da outra
","Encontro piada piada.
"
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Joca lindo como sempre ❤ Mostra Look hahahahaha #VideoShowAoVivo,Joca lindo sempre ❤ Mostra Look hahahahaha VideoShowAoVivo,Joca lindo como sempre ❤ Mostra Look hahahahaha VideoShowAoVivo,Joca lindo como sempre ❤ Mostra Look hahahahaha #VideoShowAoVivo,Joca lindo sempre ❤ Mostra Look hahahahaha VideoShowAoVivo
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,pq vaca não deixar criança no chão? saporra tá causando encontro Lugar criança ser numa jaula. Mudando canal. odeio criança,essa vaca deixa criança chão? Saporra tá causando encontro Lugar criança é numa jaula. Mudando canal. odeioCrianca,pq vaca deixar criança chão? saporra tá causando encontro Lugar criança ser numa jaula. Mudando canal. odeio criança,pq vaca não deixa criança no chão? saporra tá causando #encontro Lugar criança é numa jaula. Mudando de canal. #odeiocrianca,"essa vaca deixa criança chão? saporra tá causando encontro lugar criança é numa jaula. mudando canal. odeiocrianca
"
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade interfere pessoas tem preconceito Encontro,idade interfere pessoas preconceito Encontro,A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade interfere pessoa tem preconceito Encontro
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""ser"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",É Tchan Vanessa da Mata bom #altashoras #paz,"ser Vanessa Mata bom paz
","De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",É Tchan Vanessa da Mata bom #altashoras #paz
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,É a minha oportunidade de calar a boca desse povo que ser falando que eu não ser trabalhar em grupo. Não ser mesmo Leonardo! #MasterChefBR,minha oportunidade calar boca povo falando eu não sei trabalhar grupo Leonardo MasterChefBR,minha oportunidade calar boca povo falando eu ser trabalhar grupo Não ser mesmo Leonardo MasterChefBR,É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo! #MasterChefBR,minha oportunidade calar boca povo falando eu não sei trabalhar grupo leonardo masterchefbr
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula chegar de fininho comer prato Paola MasterChefBR,Ana Paula chegando fininho comer prato Paola MasterChefBR,Ana Paula chegar comer prato MasterChefBR,"Ana Paula chegada de fininho para comer o prato da Paola #MasterChefBR
","Ana Paula chegando fininho comer prato Paola MasterChefBR
"
A Sandy é tão linda que dói de ver #sandy #encontro,2,"A Sandy é tão linda que dói de ver.
",Sandy linda ver encontro,Sandy linda dói ver.,A Sandy é tão linda que dói de ver #sandy #encontro,"Sandy linda ver encont
"
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,AI do VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério user user,AI VideoShowAoVivo se tiver gravado bastidores parto eu vou responder por mim sério user user,"ai do #videoshowativ se nao tiver gravado os bastidores do parto eu nao vou responder por mim serio @user @user
",AI do VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério user user
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",Imagens raras inéditas aniversário Hebe março 2012 Você,Imagens raras inéditas aniversário Hebe 8 março 2012 Você,"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",Imagens raras inéditas aniversário Hebe março 2012 Você
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,"Posso pegar perna Namaria representando vontade manhã
","Posso pegar perna Namaria representando vontade manhã
",-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,Posso pegar perna Namaria representando vontade manha
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#Vídeshowavivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",VideoShowAoVivo aguento chatice Sophia Abrahão tensa sorriso artificial postura contraída torta dá,Vídeshowavivo chatice Sophia Abrahão tensa sorriso artificial postura contraída torta não dá,"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...","VideoShowAoVivo aguento chatice Sophia Abrahão tensa sorriso artificial postura contraída torta dá
"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,vídeo mostrar ao vivo poder fazer look masculino também,VideoShowAoVivo PODE LOOK MASCULINO TBM,vídeo mostrar poder look masculino também,"#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM
","VideoShowAoVivo PODE LOOK MASCULINO TBM
"
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",Nossa Cibele arrasou casamento VideoShowAoVivo,Nossa Cibele arrasou casamento VideoShowAoVivo,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",Nossa Cibele arrasou casamendo Videoshovivo
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #maisvoce",Ai bosta nova matéria frango passarinho pula convidados caramba #MaisVoce,ai bosta nova matéria frango passarinho pula convidados caramba Você,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #MaisVoce",ai bosta nova matria frango passarinho pula convidados caramba #maisvoce
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,Noite com Carlos Alberto de Nóbrega no ar. Usuário.,Noite Carlos Alberto ar usuário,Noite Carlos Alberto Nóbrega ar Usuário.,"Noite com Carlos Alberto de Nóbrega no ar! usuário.
","Noite Carlos Alberto ar usuário
"
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,inclusive vou almoçar assistindo meu mozão #MasterChefBR,inclusive vou almoçar assistindo mozão MasterChefBR,inclusive vou almoçar assistindo mozão MasterChefBR,inclusive vou almoçar assistindo meu mozão #MasterChefBR,inclusive vou almoçar assistindo mozão MasterChefBR
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes está ficando entusiasmada, chata igual o Faustão #VideoShowAoVivo",moral Fátima Bernardes ficando entrona chata Faustão VideoShowAoVivo,moral Fátima Bernardes entusiasmada chata Faustão VideoShowAoVivo,"Na moral a Fatimah Bernardes ta ficando entrao,chata igual o Faustao #VideoShowAloVivo
",moral Fatima Bernardes ficando entrona chata Faustao VideoShowAoVivo
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,Alguém sabe o que aconteceu com a Laura Müller no serviço? #altashoras,Alguém sabe o que aconteceu Laura Müller serginho #altashoras,Alguém sabe o que aconteceu Laura Müller serviço #altashoras,Alguém sabe o que aconteceu com a Laura Müller no serviço? #altashoras,Alguém sabe o que aconteceu Laura Müller serginho #altashoras
Cortez o melhor #VideoShowAovivo,2,Cortez o melhor vídeo vivo,Cortez melhor VideoShowAovivo,Cortez melhor vídeo vivo.,"Cortez o melhor VideoShowAovivo
",Cortez melhor VideoShowAovivo
