Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Glad your having another nice vacation. How's the illegal border crossings, illegal oportunistic migrant entries, tax payer funded hotel rooms for same without a strategic plan going? @user @user @user @user @user @user",hate,"Glad your have another nice vacation. How the illegal border crossing, illegal oportunistic migrant entry, tax payer fund hotel room for same without a strategic plan going? 
","Glad having another nice vacation. illegal border crossings, illegal oportunistic migrant entries, tax payer funded hotel rooms same without strategic plan going.  
","Glad have another nice vacation. illegal border crossing, illegal oportunistic migrant entry, tax payer fund hotel room same without strategic plan going.  
","Glad your havin anoth nice vacat. How's the illegal border cross, illegal opportunist migrant entr, tax payer fund hotel room for sam with out a strateg plan goin? @user @user @user @user @user @user 
","Glad havin another nice vacat. illegal border cross, illegal oportunistic migrant enter, tax payer fund hotel room sam with out strateg plan goin.  
"
"@user Unchecked Population&amp;migration to cities is biggest evil for dirty India.Disincentive large families,such as withdrawl of sops",hate,"unchecked population and migration to city is biggest evil for dirty India. disincentivize large family, such as withdraw of sop. 
","Unchecked Population&amp;migration cities biggest evil dirty India.Disincentive large families,such withdrawl sops. 
","unchecked population migration city biggest evil dirty India. disincentivize large family, such withdraw sop.  
","user uncheck popul migr citi big evil dirt india.disincentiv larg famili,such withdrawl of sop. 
","uncheck popul migr citi big evil dirt India.disincentiv larg famili,such withdrawl sops.  
"
"Illegal Alien Hit Man, Dragged Him For Blocks In Deadly DUI Crash #BuildTheWall #NoAmnesty #NoDACA #DeportThemAll #KeepAmericaSafe",hate,"illegal alien hit man, drag him for block in deadly DUI crash build the wall no amnesty no daca deport them all keep america safe 
","Illegal Alien Hit Man Dragged Blocks Deadly DUI Crash BuildTheWall NoAmnesty NoDACA DeportThemAll KeepAmericaSafe 
","illegal alien hit man drag block deadly DUI crash build wall amnesty daca deport america safe  
","illegal alien hit man, drag him for block in deadl DUI crash #buildthewall #noamnesty #nodaca #deportthemall #keepamericasafe 
","illegal alien hit man drag block deadl DUI crash buildthewall noamnesty nodaca deportthemall keepamericasafe  
"
"knuckle up cause I'll fight for mines Yo pussy petty, U wasting time .. U seasonal, part time U get fucked up fuckin w/ mine U lil bitch",hate,"knuckle up cause I will fight for mine you pussy petty you waste time you seasonal part time you get fuck up fuck with mine you lil bitch 
","knuckle up cause fight mines Yo pussy petty U wasting time U seasonal part time U get fucked up fuckin w mine U lil bitch 
","knuckle up cause fight mine pussy petty waste time seasonal part time get fuck up fuck mine lil bitch  
","knuckle up caus i'll fight for mine yo pussi petit, u wast time.. u season, part time u get fuck up fuckin w/ mine u lil bitch 
","knuckl up caus fight mine yo pussi petti u wast time u season part time u get fuck up fuckn w mine u lil bitch 
"
This bitch whom I won't name on Facebook is such a shameless woman ruining a relationship. #getalife #stopspreadinglies #hoe,hate,"This bitch whom I no name on facebook be such a shameless woman ruin relation.  
","bitch whom won't name Facebook shameless woman ruining relationship.  getalife stopspreadinglies hoe 
","bitch whom name facebook be shameless woman ruin relation.  
","this bitch whom i won't nam on facebook is such a shameles woman ruin a relation. #getalife #stopspreadlie #hoe 
","bitch whom wont name face shame woman ruin relation. getalife stopspreadlie hoe 
"
@user @user Omg he gave her his number and she didn't say no what a cunt The girl is the cunt for giving it to some random fucktard,hate,"user user omg he give her his number and she no say no what a cunt the girl be the cunt for give it to some random fucktard 
","he gave her number she didn't say no what cunt girl cunt giving it random fucktard 
","user user omg he give her number she no say what cunt girl cunt give it random fucktard  
","@user @user omg he gav her his number and she didnt say no what a cunt the girl is the cunt for giv it to some random fucktard 
","he gav her number she didnt say no what cunt girl cunt giv it random fucktard 
"
@user @user Must Make Illegal #Immigration and Over Stays a Felon Pass Mandatory E-Verify for #Jobs and Welfare  #Trump #MAGA #RedNationRising,hate,"user user must make illegal immigration and over stay a felon pass mandatory e verify for job and welfare trump maga red nation rising 
","Make Illegal Immigration Over Stays Felon Pass Mandatory E-Verify Jobs Welfare Trump MAGA RedNationRising 
","user user make illegal immigration over stay felon pass mandatory e verify job welfare trump maga red nation rising  
","user user must mak illegal immigr and over stay felon pass mandat e-verifi for job and welfare trump maga rednationrisin 
","mak illegal immigr over stay felon pass mandat e-verif job welfare trump maga rednationris  
"
"@user immigration on mass in Europe Kills our Culture our languages and over stretches our own resources such as Hospitals ,Schools ,now Italy ,Greece , etc , Your right send them back home but please do not separate families Islamic countries",hate,"user immigration on mass in Europe kill our culture our language and over stretch our resource such as hospital, school, now Italy, Greece, etc, your right send them back home but please do not separate family Islamic country. 
","immigration mass Europe Kills Culture languages stretches resources Hospitals, Schools, Italy, Greece Islamic countries right send them back home please separate families 
","user immigration mass Europe kill culture language over stretch resource hospital school Italy Greece right send them back home please separate family Islamic country.  
","user immigr mass europ kill cultur languag and over stretch own resourc such hospital,school, now itali,greec, etc, your right send them back home but pleas do not separat famili islam countri 
","immigr mass europ kill cultur languag stretch resourc hospital, school, ital, greec islam countri right send them back hom pleas separat famili  
"
"@user Uhhhhhh, that’s stupid LITTLE bitch, ma’am 😉",hate,"user that be stupid little bitch madam 
","Uhhhhhh stupid LITTLE bitch ma'am 
","user stupid bitch madam  
","user uh that stupid littl bitch mam  
","u stup lit bitch mam  
"
Because some women are stupid,hate,"Because some woman be stupid. 
","women stupid 
","woman stupid.  
","becaus some womn ar stupid 
","womn stupid 
"
@user BITCH TEXT ME,hate,"user bitch text me 
","BITCH TEXT ME 
","user bitch text 
","user bitch text me 
","bitch text me 
"
"because they had a cross on !! The lovely NHS  cannot get 100 Indian Doctors over from India because of Immigration rules ,good  do we want to hire from a land of Rapists and ignorant beliefs sadly we cannot get enough training places here, why dont we use nurse Practitioners#",hate,"because they have cross the lovely NHS cannot get hundred Indian doctor over from India because of immigration rule good do we want to hire from land of rapist and ignorant belief sadly we cannot get enough training place here why dont we use nurse practitioner 
","cross lovely NHS cannot get Indian Doctors India because Immigration rules good want hire land Rapists ignorant beliefs sadly cannot get training places here why dont use nurse Practitioners 
","they cross lovely NHS cannot get hundred Indian doctor India immigration rule good want hire land rapist ignorant belief sadly cannot get training place here dont use nurse practitioner  
","becaus they had a cross on!! the love NHS  cannot get 100 indian doctor over from india becaus of immigr rule,good  do we want to hir from a land of rapist and ignor belief sad we cannot get enough train plac here, why dont we use nurse practicioner# 
","cross love nhs cannot get indian doctor india becaus immigr rule good want hir land rapist ignor belief sadl cannot get train plac here why dont use nurse practicioner 
"
"@user RT @user Don't betray Your #Voters on #Immigration. #Americans, #WeThePeople, & the #USA reject #DACA, #Amnesty, the #DreamAct, & all #illegal immigration. Do Not Break Our Constitutional Laws. Deport all illegals & #DACA immigr",hate,"user retweet user no betray your voter on immigration. american, we the people, and the usa reject daca, amnesty, the dream act, and all illegal immigration. do no break our constitutional law. deport all illegal and daca immigr. 
","RT betray Voters Immigration Americans WeThePeople USA reject DACA Amnesty DreamAct illegal immigration Break Constitutional Laws Deport illegals DACA immigr 
","user retweet user betray voter immigration american people usa reject daca amnesty dream act illegal immigration break constitutional law deport illegal daca immigr.  
","user RT user don't betray your voter on immigr american we the peopl & the usa reject daca amnesty the dream act & all illegal immigr. do not break our constitution law. deport all illegal & daca immigr. 
","RT betray Voter Immigr American WeThePeople USA reject DACA Amnesty DreamAct illegal immigr Break Constitut Law Deport illegal DACA immigr 
"
@user Elizabeth Warren's radical agenda to abolish ICE and create open borders must be stopped. Geoff Diehl is the only candidate with a proven record of fighting illegal immigration. VOTE FOR @user FOR SENATE in MA,hate,"user elizabeth warren radical agenda to abolish ice and create open border must be stop. geoff diehl be the only candidate with a proven record of fight illegal immigration. vote for user for senate in ma. 
","Elizabeth Warren's radical agenda abolish ICE create open borders must stopped. Geoff Diehl only candidate proven record fighting illegal immigration. VOTE SENATE MA. 
","elizabeth warren radical agenda abolish ice create open border must stop. geoff diehl only candidate proven record fight illegal immigration. vote user senate ma.  
","@user elizabeth warren' radicl agenda abol ICE and creat open border must b stop. geoff diehl the only candidat with a proven record of fight illigl immigrat. VOTE FOR @user FOR SENAT in MA 
","elizabeth warren' radic agenda abol isc creat open border must stop. geoff diehl only candidat proven record fight illegal immigrat. vot senat ma.  
"
What an absolute cock womble this cunt is. Does she also alude to the fact she recieved FREE university education aswel.,hate,"What an absolute cock womble this cunt be. Do she also alude to the fact she receive FREE university education aswel.  
","absolute cock womble cunt. alude fact recieved FREE university education aswel. 
","absolute cock womble cunt be alude fact receive FREE university education aswel.  
","What an absolut cock wombl this cunt is. Doe she also alud to the fact she recive FREE universit educat aswel.  
","absolut cock wombl cunt. alud fact recive FREE universit educat aswel.  
"
No matter what color a girl is she still a ho 😂😂,hate,"No matter what color girl be she still ho  
","matter color girl still ho  
","matter color girl be she still ho  
","No matter what colr girl is she still ho  
","matter col girl still 
"
"@user Dan, WAY too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy.#MAGA #KAG #POTUS #Tr",hate,"user Dan, way too tough choose between all the lying, deceitful corrupt loser represent dem and some gop. the list is long and disgusting. embarrassing that we pay these lying loser large salary corrupt our democracy.maga kag potus tr.  
","Dan WAY tough choose between lying deceitful corrupt losers representing Dems GOP list long disgusting Embarrassing pay lying losers large salaries corrupt democracyMAGAKAGPOTUS 
","user Dan, way tough choose between lying, deceitful corrupt loser represent dem and some gop. list long disgusting. embarrassing that we pay these lying loser large salary corrupt democracy.maga kag potus tr.  
","@user dan, way too tough choos betw all the lyin, deceit corrupt loser represent dem(& some gop). the list is long & disgust. embarrass that we pay these lyin loser large salari corrupt our democrac.#maga #kag #potus #tr 
","dan way tough choos betw lie deceit corrupt loser represent dem rep list long disgust embarrass pay lie loser larg salari corrupt democracmaga kagpotus  
"
"@user @user No.....really? A refugee? They are here to enrich our cultures, right? I bet ya he's older than 17 too....#sendthemback it's not late to save Europe",hate,"user user no really refugee they be here enrich culture right I bet he be older than 17 too send them back it be not late save Europe 
","user user No really refugee here enrich cultures bet ya older 17 #sendthemback late save Europe 
","user user no really refugee be here enrich culture right bet be older than 17 too send them back be not late save Europe  
","user user no....real? refug he ar here enrich cultur, right? i bet ya he oldr than 17 too....sendthem back it not lat to sav europe 
","user user no real refug here enrich cultur bet ya old 17 #sendthem back late save Europe  
"
And now another flood of immigrants coming our way.#BuildThatWall,hate,"And now another flood immigrant come our way.build that wall. 
","now flood immigrants way.#BuildThatWall 
","flood immigrant come way.build wall.  
","And now anoth flood immigr com our way.#BuildThatWall 
","now flood immigr way.buildthatwall 
"
Nothing irks me more than when bitches end it with a good guy then complain about getting hurt by a douche bag. #WakeUpYouWhore,hate,"Nothing irk me more than when bitch end it with good guy then complain about get hurt by douche bag.  
","Nothing irks me more when bitches end good guy then complain getting hurt douche bag. 
","Nothing irk me more when bitch end good guy then complain get hurt douche bag.  
","nothirk irk me mor than when bitch end it with a good guy then complain about get hurt by a douche bag. #WakeUpYouWhore 
","nothirk me mor when bitch end good guy then complain get hurt douche bag.  
"
"@user @user It should foment anger. Only idiots open their borders to people who will NEVER assimilate. Majority of Black Africans coming into Europe are NOT refugees and had the money to pay for trip over, which is expensive.",hate,"user user it should foment anger. only idiot open their border to person who will never assimilate. majority of black african coming into europe are not refugee and have the money to pay for trip over, which is expensive. 
","should foment anger. idiots open borders people NEVER assimilate. Majority Black Africans coming Europe NOT refugees had money pay trip over, expensive. 
","user user should foment anger. idiot open border person never assimilate. majority black african coming into europe refugee have money pay trip, expensive.  
","@user @user it shoul foment angr. onli idiot open thir bordr to peopl who wil NEVER assim. majori of Black African comin into europ ar NOT refug and had the moni to pay for trip ovr, which is expensiv. 
","should foment angr. idiot open bordr peopl NEVER assim. majori Black African com Europe NOT refug had mone pay trip over, expens.  
"
MegynKelly is skank. Whore paid $$ for what? Only thing left to watch on .@nbc anymore is SNL. More truth to them t…,hate,"Megyn Kelly be skank. Woman pay dollar for what? Only thing left to watch on.@nbc anymore be SNL. More truth to them t… 
","MegynKelly skank. Whore paid $$ for what? Only thing left watch on.@nbc anymore SNL. More truth them t… 
","Megyn Kelly skank. Woman pay dollar what Only thing left watch  SNL. More truth them  
","megynkell is skank. whor paid $$ for what? onli thing left to watch on.@nbc anymor is sln. mor truth to them t... 
","megynkell skank. whor paid $$ for what? onli thing left watch on.@nbc anymor snl. mor truth them t…  
"
you know your women are stupid just like you're_ bitch please did i fuck you_ what importance do you have in my life_ are you retarded_ 😏🌹,hate,"you know your woman be stupid just like you be bitch please did i fuck you what importance you have in my life are you retard  😏🌹 
","know women stupid you bitch fuck importance life retarded  😏🌹 
","know woman be stupid you be bitch fuck importance have life retard  😏🌹 
","you know your womn ar stupid just like you'r bitch pleasid i fuck you what importanc do you hav in my lif ar you retard  😏🌹 
","know womn stupid you bitch fuck import life retard  
"
Don't you hate how girls just Whore around because they never got daddy's attention ?? And so they have to interfere in relationships.. hoe,hate,"don't you hate how girl just whore around because they never get daddy attention and so they have to interfere in relation hoe 
","hate girls Whore around never got daddy attention  have interfere relationships hoe 
","hate girl whore around because never get daddy attention have interfere relation hoe  
","don't you hat how girl just whor around becaus they never got daddy' attent?? and so they hav to interfer in relation.. hoe 
","hate girl whor around never got daddy attent have interfer relation hoe 
"
@user Wow!! Never seen a woman juggle a big cock like that,hate,"user wow never see woman juggle big cock like that 
","user Wow Never seen woman juggle big cock like that 
","user wow never see woman juggle cock like that  
","user wow never seen wom juggl big cock like that 
","user wow never seen wom juggl big cock like that 
"
"Fuck you, you hoe I don’t want you back",hate,"fuck you, you hoe i no want you back 
","Fuck you hoe don’t want back 
","fuck you hoe want back 
","fuck you hoe i dont want you back 
","fuck you hoe dont want back 
"
@user Screw her and her beliefs!! Send them packing!! This is a Christian nation with Christian laws. #BuildThatWall #kag,hate,"user screw she and her belief send them pack this be Christian nation with Christian law build that wall kag 
","Screw her beliefs Send packing Christian nation Christian laws  BuildThatWall kag 
","user screw she belief send pack Christian nation Christian law build wall kag  
","@user scrw her and her belief!! send them pack!! this is a christian nation with christian law. #BuildThatWall #kag 
","screw her belief send pack christ nation christ law buildthatwall kag 
"
@user You are the sloppy queen of sucking cock,hate,"user you be sloppy queen of suck cock 
","user sloppy queen sucking cock 
","user sloppy queen suck cock  
","user r u th slop queen suck cock 
","user slopp queen suck cock 
"
"@user Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.Some basic truths:  Access to White people is not a human righthttps://t.co/c0gHvd6iMBRemigration 2018:  Easy come, easy GO!!",hate,"user Africa for african, Asia for asian, white country for everyone is white genocide. some basic truth: access to white person is not human right https://t.co/c0gHvd6iMB re migration 2018: easy come, easy go.  


","Africa Africans Asia Asians White countries everyone White Genocide truths Access White people human righthttps://t.co/c0gHvd6iMBRemigration 2018 Easy come easy GO 
","Africa african, Asia asian, white country everyone white genocide. basic truth: access white person human right https://t.co/c0gHvd6iMB re migration 2018: easy come, easy go.  
","@user Africa for African, Asia for Asian, White countri for everyon IS White genocid.Some basic truth:  Access to White peopl is not a human right https://t.co/c0gHvd6iMBRemigrat 2018:  Easy come, easy GO!!. 
","Africa African Asia Asian White countri everyon White Genocide truth Access White peopl human right https://t.co/c0gHvd6iMBRemigrat 2018 Easy come easy GO  
"
@user you dumb cunt you trick 12 and 30 year old virgins into giving you money you fucking bitch. kys honest…,hate,"user you dumb cunt you trick 12 and 30 year old virgin into give you money you fucking bitch. kys honest.  
","user dumb cunt trick 12 30 year old virgins giving money fucking bitch kys honest.  
","user dumb cunt trick 12 30 year old virgin give money fucking bitch kys honest.  
","@user dumb cunt you trick 12 30 year virgin into giv money you fucking bitch. kys honest.  
","user dumb cunt trick 12 30 year old virgin giv money fuck bitch kys honest 
"
"@user @user @user @user Earth to Andrew, come in Andrew:   its about immigration.Denying Canadians their right to survive and defend their racial interests IS 'racial hatred'.  IN fact its White Genocide. Its a crime: Access to White peopl",hate,"user user user user earth to andrew, come in andrew: its about immigration. denying canadian their right to survive and defend their racial interest is racial hatred. in fact its white genocide. its a crime: access to white peopl. 
","Earth Andrew, immigration.Denying Canadians right survive defend racial interests IS racial hatred. fact its White Genocide. crime: Access White peopl. 
","user user user user earth andrew come immigration denying canadian right survive defend racial interest racial hatred fact white genocide crime access white peopl.  
","user user user user earth andrew come in andrew:   it about immigrati.denyin canadian their right surviv and defend their racial interest IS 'racial hatred'.  IN fact it white genocid. it a crim: access to white peopl. 
","Earth Andrew immigr.Deny Canadi right survi defend racial interes IS racial hat.fact its White Genocide.crim: Access White peopl.  
"
"Absolutely perfect keep the whole lot of Illegal Aliens out, now maybe libtarded snowflakes will be happy they are not being split up? #maga #kag #nodaca #noamnesty #BuildThatWall #BuildTheWallNow #BuildTheDamnWall #BuildTheWall",hate,"absolutely perfect keep whole lot illegal alien out, now maybe libtard snowflake be happy they be not be split up? #maga #kag #nodaca #noamnesty #buildthatwall #buildthewallnow #buildthedamwall #buildthewall 
","Absolutely perfect keep whole lot Illegal Aliens out now maybe libtarded snowflakes happy they being split  #maga #kag #nodaca #noamnesty #BuildThatWall #BuildTheWallNow #BuildTheDamnWall #BuildTheWall 
","absolutely perfect keep whole lot illegal alien out now maybe libtard snowflake be happy they be not be split up  maga kag nodaca noamnesty buildthatwall buildthewallnow buildthedamwall buildthewall 
","absolute perfect keep whol lot illegal alien out, now maybe libtard snowflak will be happi they ar not bein split up? #maga #kag #nodaca #noamnesty #buildthatwall #buildthewallnow #buildthedamnwall #buildthewall 
","absolute perfect keep whol lot illegal alien out now maybe libtard snowflak happi they bei split #maga #kag #nodaca #noamnesty #buildthatwall #buildthewallnow #buildthedamwall #buildthewall 
"
Turkish government must immediately take precautions to protect it's borders and find solution for the trouble in Syria or else Turkey will be a refugee storage in the near future and this is a big threat for our survival #nomorerefugees,hate,"Turkish government must immediately take precaution to protect its border and find solution for the trouble in Syria or else Turkey will be refugee storage in the near future and this be big threat for our survival #nomorerefugees 
","Turkish government must immediately take precautions protect borders find solution trouble Syria else Turkey will refugee storage near future this big threat survival  
","Turkish government must take precaution protect border find solution trouble Syria else Turkey be refugee storage near future this big threat survival  #nomorerefugees 
","turk govern must immediat take precaution to protect it's border and find solut for the troub in syria or els turkey will be a refug stor in the near futur and this is a big threat for our survival #nomorerefugees 
","turk govern must immediat take precaution protect border find solut trouble syria els turkey will refug stor near futur this big threat survival  
"
"//'We will send back the illegal immigrants to Bangladesh. Tough days are ahead, we will not tolerate any illegal immigrants in Bengal.'With these statements, West Bengal...",hate,"We send back the illegal immigrant to Bangladesh. Tough day be ahead, we no tolerate any illegal immigrant in Bengal. With these statement, West Bengal.  
","send illegal immigrants Bangladesh. Tough days ahead, will not tolerate illegal immigrants Bengal.  statements, West Bengal. 
","send illegal immigrant Bangladesh. Tough day ahead, tolerate illegal immigrant Bengal. statement, West Bengal.  
","we send back illegal immigr to bangladesh. tough day are ahead, we will not toler any illegal immigr in bengal.with these statement, west bengal... 
","send illegal immigr bangladesh. tough day ahea, will not toler illegal immigr bengal.  statement, west bengal. 
"
HOLLERINGGGGGGG. stupid baby bitch.,hate,"HOLLER stupid baby bitch.  
","HOLLERINGGGGGGG stupid baby bitch. 
","HOLLER stupid baby bitch.  
","holler stupid babi bitch. 
","holler stupid babi bitch.  
"
a bitch in which I find attractive can take her sock off and my dick will suddenly become hard as shit ..,hate,"bitch which I find attractive can take her sock off and my dick will suddenly become hard as shit  
","bitch find attractive take sock off dick become hard shit  
","bitch find attractive take sock off dick become hard shit  
","a bitch in witch i find attract can take her sock off and my dick will sudden become hard as shit  
","bitch find attract take sock off dick become hard shit  
"
How much is John McCains funeral costing tax payers? Not including his no vote to scrap Obamacare. Next time use our hard earned money for something useful like building the wall!!#BuildThatWall#McCainFuneral #Baloney,hate,"How much be John McCain funeral cost tax payer? not include his no vote to scrap Obamacare. next time use our hard earn money for something useful like build the wall!!#BuildThatWall#McCainFuneral #Baloney 
","much John McCains funeral costing tax payers? including vote scrap Obamacare. time use hard earned money something useful building wall!!#BuildThatWall#McCainFuneral #Baloney 
","much John McCain funeral cost tax payer not include vote scrap Obamacare next time use hard earn money something useful like build wall 
","How much is John McCain funer cost tax payer? Not includ his no vot to scrap Obamacar. Next time use our hard earn mone for someth useful like build the wall!!#BuildThatWall#McCainFuneral #Baloney 
","much john mccain funer cost tax payer? includ vote scrap obamacare. time use hard earn money someth useful build wall!!#BuildThatWall#McCainFuneral #Baloney 
"
I've never in my LIFE met a woman who was smarter then ME. Maybe that has to do with their small retard brains? #womenaredumb..,hate,"I have never in my life meet a woman who was smart then me. Maybe that have to do with their small retard brain.  
","never LIFE met woman smarter then ME. Maybe that do with their small retard brains. womenaredumb. 
","never life meet woman smart then maybe have retard brain  
","i've never in my life met a womn who w smart then me. mayb that hav to do with thir smll retard brain? #womnredumb.. 
","never life meet wom smart then me. mayb that do with their small retard brain. womardumb.  
"
"@user I bit my toungue when l heard Syrian refugees complain about Rothsey then again , maybe someone can swop them with a high rise",hate,"user I bite my tongue when I hear Syrian refugee complain about Rothsey then again, maybe someone can swap them with high rise 
","user bit toungue heard Syrian refugees complain Rothsey maybe someone swop them high rise 
","user bite tongue hear Syrian refugee complain Rothsey again maybe someone swap them high rise  
","@user i bit my toung when l herd syrian refug complain about roth then again, maybe someon can swop them with a high ris  
","user bit tongu hear Syrian refug complain roth mayb someon swap them high ris  
"
"Was a legal Resident until she was Convicted of Shoplifting Deported then Came Back Illegally  Now She wants U,S Taxpayers to pay her Medical Bills  #SendHerBack let her family go with her !  #Immigration",hate,"be legal resident until she be convict of shoplift deport then come back illegal now she want US taxpayer pay her medical bill send her back let her family go with her immigration 
","legal Resident Convicted Shoplifting Deported Came Back Illegally Now wants U.S Taxpayers pay Medical Bills  #SendHerBack let family go  #Immigration 
","legal resident until convict shoplift deport come back illegal want taxpayer pay medical bill send back let family go immigration 
","was leg resident until she was convict of shoplift deport then cam back illegal now she want US taxpayer pay her medic bill #SendHerBack let her famili go with her! #immigrati 
","legal resident convict shoplift deport came back illegal now want US tax payer pay medic bill  #SendHerBack let famili go  #Immigration 
"
