Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",1,"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",riunione data spostata data definire importante dovete partecipare metà lezioni pena esclusione gruppo,riunione data spostata data definire importante dovete partecipare metà lezioni pena esclusione gruppo,"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo
","riunione data spostata definire importante dovete partecipare metà lezioni pena esclusione gruppo
"
@user Grazie al mio CATANIA e una grande JUVE il campionato è ufficialmente RIAPERTO...,2,"Grazie al mio Catania e una grande Juve il campionato è ufficialmente riaperto.
","Grazie CATANIA JUVE campionato Riaperto
","Grazie grande Juve campionato riaperto.
",@user grazie al mio catania e una grande juve il campionato è ufficialmente riaperto,"Grazie CATANIA JUVE campionato Riaperto
"
Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie,0,Certo che il professore Monti poteva dare un aiuto alla moglie in cucina... E che c...,"prof Monti mano moglie cucina E c #cotechinoelenticchie
","professore Monti aiuto moglie cucina E
",Certo che il professore Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinolenicchie,"prof Monti mano moglie cucina E c #cotechinoelenticchie
"
@user tu dovresti fare un video con @user,1,@user tu dovresti fare un video con @user,video video,user video user,@user tu dovresti fare un video con @user,"video video
"
"@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima",2,"@utente @utente #Grillo #serviziopubblico sto cominciando a pensare di votarlo, e non l’avevo mai fatto prima.",Grillo ServizioPubblico cominciando pensare votarlo non l'avevo mai fatto prima,"utente utente Grillo servizi pubblico cominciando pensare votarlo non l’avevo mai fatto prima
","@user @user #Grillo #serviziopubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima
","Grillo ServizioPubblico cominciando pensare votarlo non l'avevo mai fatto prima
"
http L'errore di Pdl e Pd che non vogliono una base politica per il governo Monti http,0,errore di pdl e pd che non vogliono una base politica per il governo monti,errore Pdl Pd vogliono base politica governo Monti,errore pdl pd vogliono base politica governo monti,"http L'errore di PdL e Pd che non vogliono una base politica per il governo Monti http
","errore pd pd vogliono base politica governo monti
"
@user ciao Claudio tutto ok?,1,@utente ciao claudio tutto ok?,"Claudio tutto
",utente ciao claudio tutto,@user ciao claudio tutto ok?,"Claudio tutto
"
In Mario Monti we trust! #acasa,2,In Mario Monti noi confidiamo! #acasa,Mario Monti trust,"Mario Monti confidiamo acasa
","In Mario Monti we trust! #acasa
","Mario Monti trust
"
@user non mi portano fuori perchè il caro tommaso deve fare i compiti,0,@user non mi portano fuori perché il caro tommaso deve fare i compiti,user fuori perchè tommaso deve compiti,user portano fuori perché tommaso deve fare compiti,@user non mi portano fuori perchè il caro tommaso deve fare i compiti,"user fuori perchè tommaso deve compiti
"
Controindicazioni del governo Monti?.. http via @user,1,Controindicazioni del governo Monti? via @user,governo Monti via user,"governo Monti via user
",Controindicazioni del governo Monti?.. via @user,governo Monti via user
@user sei stato bravissimo ieri..non ti devi fare nessun problema...,2,"@user sei stato bravissimo ieri..non ti devi fare nessun problema...
","@user stato bravissimo ieri ti devi nessun problema
","@user stato bravissimo ieri problema
",@user sei stato bravissim ieri..non ti devi fare nessun problem...,"@user stavo bravissim ieri ti devi nessun problem
"
l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....,0,"l'ultima cazzata sul governo monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....
","ultima cazzata governo Monti metterà tassa possesso animali domestici roba matti
","ultima cazzata governo Monti metterà tassa possesso animali domestici roba matti
","l'ultima cazzat sul govern Monti: metterà la tass sul possess di animal domestici! ma rob da matt....
",ultima cazzata govern mont metterà tassa possesso animal domestici rob mat
[ ] i miei vestiti[xxx] la mia vita[xxx] la macchina dei miei[ ] la mia scuola [xx] mie scarpe,1,"i miei vestiti la mia vita la macchina dei miei la mia scuola mie scarpe
","i vestiti la vita la macchina scarpe scuola
","vestiti vita macchina scuola scarpe
",[ ] i miei vestiti[vestit] la mia vita[vit] la macchina dei miei[macchin] la mia scuola [scuol] mie scarpe[scarp],"i vestiti la macchina scarpe scuola
"
"Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http",2,"Mario Monti: ""L'Italia si ricatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens...""","Mario Monti: ""Italia riscatta, non siamo noi deboli"": ROMA ""Intendo adempiere questo compito sens...","Mario Monti: ""Italia ricatti, non siamo deboli"": ROMA ""Intendo adempiere compito sens...","Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http","Mario Monti: ""Italia riscatta, non siamo noi deboli"": ROMA ""Intendo adempiere questo compito sens"""
-_- lo odio,0,"lo odio
","odio
","odio
","-_- lo odio
","odio
"
RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user,1,@user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche @user copertina @user,Onfray Escobar Camus Nietzsche user copertina user,"Onfray Escobar Camus lezione Nietzsche copertina user
",RT @user: onfray e esco su camus e la lezione appresa da nietzsche  @user copertina @user,"onfray escobar camus nietzsche user copertina user
"
Mario Monti sereno e molto determinato ad andare avanti. http,2,"Mario Monti sereno e molto determinato ad andare avanti. http
","Mario Monti sereno determinato andare avanti.
","Mario Monti sereno determinato andare avanti.
","Mario Monti sereno e molto determinato ad andare avanti. http
","Mario Monti sereno determinato andare avanti.
"
@user ...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.,0,"@user...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.
",user continuano corrermi brividi schiena governo Monti non mi tranquillizza poco,continuano brividi schiena governo Monti tranquillizza poco,"@user...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.
",user continuano corrermi brividi schiena govern govern Monti non mi tranquillizza poco
"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http",1,"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http","Orari negozi ora spesa Europa rivoluzioni riforme governo Monti.
","Orari negozi ora spesa Europa rivoluzioni riforme governo Monti.
","Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http
","Orari negozi ora spesa Europa rivoluzioni riforme governo Monti.
"
"@user #Grillo non ha bisogno della tv ne dei \"" giornalisti \"", se vuoi fare le domande vai in piazza come tutti ;)",2,"@user #Grillo non ha bisogno della tv ne dei “ giornalisti “, se vuoi fare le domande vai in piazza come tutti ;).
",Grillo bisogno tv giornalisti piazza tutti,Grillo bisogno tv giornalisti piazza,"@user #Grillo non ha bisogno della tv ne dei “ giornalisti ”, se vuoi fare le domande vai in piazza come tutti ;)
","Grillo bisogno tv giornalisti piazza tutti
"
Mario Monti .... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,0,Mario Monti.... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,"Mario Monti domanda chi ha dato diritto cedere sovranità Europa VIDEO INTEGRALE.
",Mario Monti. DOMANDA diritto cedere sovranità Europa. VIDEO INTEGRALE.,"Mario Monti.... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http
","Mario Monti domanda chi ha dato diritto cedere sovranità Europa VIDEO INTEGRALE.
"
"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http",1,"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http
","governo lavoro ministri politico fiducia Senato
","governo lavoro ministri fiducia Senato
","Il govern Monti subito al lavor, tra i ministr nessun politic. Oggi la fiduc al Senat.. http
","governo lavoro ministro politici fiducia senato
"
@user hai dimostrato che tieni a questa maglia ..grande !!!,2,@user hai dimostrato che tieni a questa maglia.. grande!!!,"hai dimostrato tieni maglia grande 
",hai dimostrato tieni maglia grande,"@user hai dimostrato che tieni a questa maglia..grande!!!
","hai dimostrato tieni maglia grande
"
"#Bossi: ""Il #governo #Monti fa schifo"". E #Berlusconi si dimise perché ""ricattato"" http",0,"#Bossi: ""Il governo Monti fa schifo"". E Berlusconi si dimise perché ""ricattato"" http","Bossi: governo Monti fa schifo. Berlusconi si dimise perché ricattato.
","Bossi: governo Monti fa schifo Berlusconi si dimise perché ricattato 
","#Bossi: ""Il governo Monti fa schifo"". E Berlusconi si dimise perché ""ricattato"" http
","Bossi: govern Monti fa schif. Berlusconi si dimis perché ricatt.
"
"@user directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -",1,"@user direzione e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di più fandom, mi tengo -
",@user basta loro mie ragioni vita Non amo far parte piu fandom mi tengo -,"direzione basta loro mie ragioni vita non amo far parte più fandom mi tengo
","@user directione basta, loro sono le mie uniche ragioni vita. Non amo far parte piu' fandom, mi tengo -","@user basta loro mie ragioni vita Non amo far parte piu fandom mi tengo -
"
help meeeeeee sto scoppiando ...e deve ancora arrivare la pasta...  8-X!!!,2,aiutarmi sto scoppiando...e deve ancora arrivare la pasta... 8-X!!!,help sto scoppiando pasta arrivare 8X,aiutarmi sto scoppiando arrivare pasta 8X,"help meeeeeee sto scoppiando...e deve ancora arrivare la pasta... 8-X!!!
","help sto scoppiando pasta arrivare 8x
"
Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,0,Vorrei che tutti i quintali di pasta al forno che ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,Vorrei tutti quintali pasta forno mangiando goduti faccia Mario Monti Bce Ungheria.,tutti quintali pasta forno mangiando goduti faccia Mario Monti Bce Ungheria,"Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Monti e della Bce #wl'Ungheria
","Vorrei tutti quintali past forno mangiando goduti faccia Mario Monti Bce Ungheria.
"
Gente che ride perché ha fatto una corsa. #Vabbè,1,gente che ride perché ha fatto una corsa. #vabbè,"ride corsa Vabbè
","ride corsa vabbè
","Gente rid perché ha fat una cors. #Vabbè
","ride corsa vabbé
"
Appena visto e sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi,2,"Appena visto e sentito Mario Monti dalla Gruber. Più che mai l’impressione è che siamo finalmente in buone mani…altro che Berlusconi.
",Visto sentito Mario Gruber. Più mai impressione siamo buone mani...altro Berlusconi.,visto sentito Mario Monti Gruber impressione buone mani Berlusconi,"Appena visto e sentito Mari monti dalla gruber. Pi più che mai l'impressione è che siamo finalmente in buone mani...altro che Berlusconi.
","Visto sentito Mario Gruber. Più mai impressione siamo buone mani...altro Berlusconi.
"
POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!,0,"poi dicono che i matti sono al manicomio... no al governo monti... è pericolosissimo...!
",Dicono matti manicomio No governo Monti Pericolosissimo,"dicono governo pericolosissimo
","POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!
","Dicono matto manicomio No governo Monti Pericolosissimo
"
Dopo il no alla #manovra ecco come ci porremo in futuro nei confronti del #Governo #Monti http,1,Dopo il no alla manovra ecco come ci porremo in futuro nei confronti del governo monti,Dopo manovra come ci porremo futuro confronti Governo Monti,Dopo manovra futuro confronti governo.,"Dopo il no alla manovra ecco come ci porremo in futuro nei confronti del governo Monti
","Dopo manovra come ci porremo futuro confronti Governo Monti
"
@user: Un paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,2,paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! elezioni,paese risorse Mario Monti valorizza istituzioni Grazie Presidente elezioni,paese risorse Mario Monti valorizza istituzioni Grazie Presidente elezioni,"@user: un paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni
","paese risorse Mario Monti valorizza istituzioni Grazie Presidente elezioni
"
Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,0,Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,"Passera sviluppo richiesta Berlusconi.
",Indiscrezioni Governo Monti Passera sviluppo richiesta Berlusconi,"Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.
","Passera sviluppo richiesta Berlusconi.
"
"#Ministri, la formazione del governo Monti su Twitter.: http via @user",1,"#Ministri, la formazione del governo Monti su Twitter.: http via @user","Ministri, formazione governo Monti Twitter. via user.
","Ministri, formazione governo Monti Twitter. via user.
","#Ministri, la formazione del governo Monti su Twitter.: http via @user","Ministri, formazione governo Monti Twitter. via user.
"
"La vita e' un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....",2,"La vita è un gran bel libro. A volte però sei costretto a fermarti, tornare indietro per riprendere il filo.... Notte dolce dolce notte....
",vita libro volte costretto fermarti tornare filo notte notte,vita libro costretto fermarti tornare filo notte notte,"La vita è un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte.","vita libro volte costretto fermarti tornare filo notte notte
"
#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB,0,#manovra: anche il governo monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #fb,"manovra governo Monti lobby paese privilegi povera gente paga
","manovra governo monti lobby paese privilegi povera gente paga 
",#manovra: anche il governo monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #fb,"manovra governo Monti lobby paese privilegi povera gente paga
"
"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l... http",1,"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l",Bahrain Rosberg domina seconde libere Ferrari indietro Nico Rosberg davanti tutti seconde prove,"Bahrain, Rosberg domina seconde libere, Ferrari indietro, Nico Rosberg davanti tutti seconde prove.
","Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove","Bahrain Rosberg domina seconde libere Ferrari indietro Nico Rosberg davanti tutti seconde prove
"
@user ma è bellissimo *O* grazie mille :3,2,"ma è bellissimo grazie mille
","ma bellissimo grazie mille
","bellissimo grazie mille
","@user ma è bellissimo O grazie mille :3
","ma bellissim grazie mill
"
@user si e pure brutto,0,@user si è pure brutto,"user brutto
","brutto
","@user si e pure brutto
","user brutto
"
@user Per non dire 'sto arrivando' a tutti....Guarda questo video su YouTube:http,1,@utente Per non dire sto arrivando a tutti....Guarda questo video su YouTube:http,@user arrivando tutti. Guarda video YouTube.,@utente arrivando tutti....Guarda video YouTube:,"@user Per non dire arrivando...Guarda video YouTube:http
","@user arrivando tutti. Guarda video YouTube.
"
#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti . I requisiti ci sono (Ellekappa),2,"#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa)
","Rimontiamo Bisognerebbe veri banditi sabotare governo Monti Requisiti ci.
","Bisognerebbe veri banditi sabotare governo Monti Requisiti ci 
","#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa)
","Rimontiamo Bisognerebbe veri banditi sabotare governo Monti Requisiti ci.
"
@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,0,"@utente dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.
",@user dispiace mondo politica arriva conclusioni parla 15 anni oggi.,utente dispiace politica conclusioni parla anni oggi,"@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.
","@user dispiace mondo politica arriva conclusioni parla 15 anni oggi.
"
http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc,1,http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc,http riesco vedervi tutti scrivetemi saltato qualcuno cwc,http riesco vedervi tutti scrivetemi saltato qualcuno cwc,"http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc
","http riesco vedervi tutti scrivetemi saltato qualcuno cwc
"
@user certo che sei proprio cercato da tutti xD,2,@user certo che sei proprio cercato da tutti xD,"certo cercato tutti
","certo cercato tutti xD
","@user certo che sei proprio cercato da tutti xD
","certo cercat tutti
"
La Cisl ''sosterrà a piene mani'' il governo Monti. Adesso ho paura davvero #oramonti,0,La Cisl sosterrà a piene mani il governo Monti. Adesso ho paura davvero #oramonti,Cisl sosterrà governo Monti. Adesso paura davvero oramonti.,Cisl sosterrà governo Monti. Adesso paura davvero oramonti.,"La Cisl sosterrà a piene mani il govern Monti. Adesso ho paura davvero #oramonti.
","Cisl sosterrà govern Monti. Adesso paura davvero oramonti.
"
Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,1,"Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http
",Mentana sintetizza perché Governo Monti TG LA7 10/12/11,Mentana sintetizza perché Governo Monti TG LA7 10/12/11,"Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http
",Mentana sintetizza perché Governo Monti TG LA7 10/12/11
Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,2,Sondaggio Piepoli: il governo Monti piace a più de 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,"Sondaggio Piepoli governo Monti piace più 50% italiani #berlusconi #giorgio napolitano #istituo...
","Sondaggio Piepoli governo Monti piace più 50% italiani #berlusconi #giorgio napolitano #istituo...
",Sondaggio Piepoli: il govern Mont piace a più del 50% degli italian: #berluson #giorgio napolitan #istit,"Sondaggio governo Monti piace più 50% italiani #berlusconi #giorgio napolitano #istituo...
"
"Dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...",0,"Dovremmo solo accettare che quando qualcuno non si fa sentire, è perché non vuole...e dovremmo lasciar perdere...
","accettare quando non si fa sentire vuole lasciar perdere
",accettare qualcuno sentire vuole lasciar,"dovremmo accett ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...
","accettare quando non si fa sentire vuole lasciar perdere
"
