Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"TSG protest - Brych ""light doubt"" http October 18, 2013 at 11:08PM 
","TSG protestiert Brychs leichte Zweifel  October 18 2013 11:08PM 
","TSG protest Brych light doubt http October 18 2013 11:08PM 
","TSG protest - Brych ""leich"" doubt http Octob 18 2013 at 11:08PM 
","TSG protest brych leichte zweifl  october 18 2013 11:08PM 
"
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"RT @user: Linda, perfect, guapa, wonderful, Bella, beautiful  
","Linda perfeita guapa Wunderschön Bella Beautiful  
","Linda perfect guapa wonderful Bella beautiful  
","RT @user: Lind, perfect, guapa, Wunderschön, Bell, Beautiful!! http 
","Linda perfett guapa wunderschön bell beautif  
"
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,"Dank user spiele ich jetzt ohne Scheiß Candy Crush Saga... es regt mich maßlos auf aber aufhören kann ich auch ned.  
","Dank spiele jetzt Candy Crush Saga... regt mich maßlos auf aber aufhören kann ich auch ned  
","Dank user spiele ich jetzt Candy Crush Saga... regt mich maßlos auf aber aufhören kann ich auch ned.  
","Dank @user spiel ich jetzt ohne scheiß candy crush saga... es regt mich maßlos auf aber aufhören kann ich auch ned -.- 
","dank spiel jetzt candy crush saga... regt mich maßlos auf aber aufhören kann ich auch ned  
"
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,"medani web & design search one further web-developer (m/w), who have much online-shop-experience: http 
","medani web design sucht Web-Developer  Online-Shop-Erfahrung  
","medani web design search web-developer  have much online-shop-experience  
","medan web & design suchet einen weit web-develop (m/w), der viel onlin-shop-experienc hat: http 
","medan web design sucht web-develop online-shop-experienc  
"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,"Andreas Späck aus crowd search original wedding gift... ;-) who can help merci you... http 
","Andreas Späck Crowd sucht originelles Hochzeitgeschenk  Wer helfen Merci Chuy You 
","Andreas Späck crowd search original wedding gift ;-) help merci  
","Andreas Späck aus der crowd sucht ein originell Hochzeitgeschenk... ;-) wer kann helfen? merci! chuy you... http 
","Andreas Späck crowd sucht originell hochzeitsgeschenk wer helfen merci chuy you  
"
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"nicht nur gg burger, sondern auch gg eignem mitarbeiter mobben die behörd. diese fall bearbeitet http. 
","gg Bürger eigene Mitarbeiter mobben Behörden. Fälle bearbeitet http 
","nur gg burger auch gg eignem mitarbeiter mobben behörd fall bearbeitet.  
","nich nur gg burger, sondern auch gg eigene mitarbeiter mobben die behörd. diese fall bearb http 
","gg burg eig mit mob beh. fall bearw http  
"
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,"seitensprung liebesbrief fremdgehen und freund bleiben berliner morgenpost bericht über seitensprung  
","seitensprung Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte Seitensprung  
","seitensprung liebesbrief fremdgehen freund bleiben berliner morgenpost bericht über seitensprung  
","#seitensprung liebesbrief fremdegehen und freund bleiben - berliner morgenpost: bericht ueber seitensprung  
","seiten sprung liebesbrief fremdgehen freund bleib berliner morgenpost bericht seiten sprung  
"
@user OMG Titanium! Unbelievable Jahmene,2,"user omg titanium unbelievable jahmene 
","Titanium Unbelievable Jahmene 
","user omg titanium unbelievable jahmene  
","@user omg titaniun! un believabl jahmene 
","Titan unbelievabl Jahmen 
"
Unnötiger scheiß. Ernsthaft.,0,"Unnötig scheiße. Ernst. 
","Unnötiger scheiß. Ernsthaft. 
","Unnötig scheiße Ernst.  
","unnötig scheiß. ernst. 
","unnötig scheiß. ernst.  
"
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"RT user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http 
","Frank Schäffler Max Otte Euro-Zone Form Bestand 
","RT user Frank Schäffler Max Otte Euro-Zone Form Bestand 
","RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zon wird in dies Form keinen Bestand haben"" http 
","Frank Schäffler Max Otte Euro-Zon Form Bestnd 
"
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,"Bei http läuft zur Zeit Eminem sing for the moment auch schnell einschalten. 
","http l�uft zeit EminemSing Moment schnell einschalten 
","http läuft Zeit Eminem sing moment einschalten.  
","Bei http lauf zeit eminem sing for moment auch schnell einschalten :) 
","http lauf zeit eminem sing moment schnell einschalten  
"
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"RT @user: love @user, your shower gel taste not #transparenttweet 
","RT user liebe user Duschgel schmeckt nicht transparenttweet 
","love user shower gel taste not transparenttweet  
","RT @user: lieb @user, dein duchgel schmeck nicht #tranparenztweet 
","RT us lieb us duchgel schmeck nicht transparenttweet  
"
@user dresses!,1,"user dress 
","user dresses! 
","user dress 
","@use dress. 
","user dress 
"
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"user aw na good then sleep fine little Delalein  
","user Aw na gut dann schlaf fein klein Delalein  
","user aw good sleep fine little Delalein  
","@user aw na gut dann schlaf fein klein delalein :) 
","user aw na gut dann schlaf fein klein delal 
"
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"user kann man viel lesen davon nona aber grundsätzlich so natürlich lächerlich die Liste 
","user viel gelesen davon nona grundsätzlich natürlich lächerlich Liste ff 
","user kann viel lesen davon nona grundsätzlich natürlich lächerlich Liste  
","@user kann man viel les  haben davon nona aber grundsätzl so natürl lächerl die list ff 
","user viel gelesen davon nona grundsätzl natürlich lächerlich list ff  
"
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"Theater, Oper, Kabarett, Lesung, Buchpräsentation und mehr  
","Theater Oper Kabarett Lesungen Buchpräsentationen mehr  
","Theater Oper Kabarett Lesung Buchpräsentation mehr  
","Theater, Oper, Kabarett, Lesung, Buchpräsentacion und mehr http #apa #ots #bot 
","Theater Oper Kabare Lesung Buchpresent mehr  
"
@user kale chips= life,2,"user kale chip= life 
","kale chips life 
","user kale chip life 
","@user kal chip= life 
","kale chip life 
"
Arschlöcher!!! MOBIL http,0,"arschloch mobil http 
","Arschlöcher MOBIL 
","arschloch mobil  
","arschloch mobil http 
","arschloch mobil 
"
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,"oh doch kein komödie mit leslie nielsen schaut nach demenz drama aus auf puls4 
","keine komödie leslie nielsen schaut demenz-drama puls4.... 
","doch kein komödie leslie nielsen schaut demenz drama puls4  
","oh doch kein komedi mit leslie nielsen schaut nach einem demenz-drama aus auf #puls4.... 
","kein komedi leslie nielsen schau demenz-drama puls4....  
"
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"RT @user: Das beste kommen zum Schluss? Ilsö: ""Manchmal kommen der beste auch erst in den letzten 45min.""… http 
","beste kommt Schluss?  ""Manchmal kommt Beste auch letzten 45min."" 
","RT @user: beste kommen Schluss? Ilsö: ""Manchmal kommen beste auch letzten 45min.""… http 
","RT @user: das bes kommt zum schluss? ilsö: ""manchmal kommt der bes auch erst in den letzten 45min.""… http 
","bes komm schluss?  ""manchmal komm bes auch letzt 45min."" 
"
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"RT @user: wach liegen, Gedanke karussell, unbeantwortete Frage, bangen, hoffen, zweifeln, stolz, verblenden, leer, einsamkeit.  
","Wach liegen Gedankenkarussell unbeantwortete Fragen Bangen Hoffen Zweifeln Stolz Verblendung Leere Einsamkeit.  
","RT @user: wach liegen Gedanke karussell unbeantwortete Frage bangen hoffen zweifeln stolz verblenden leer einsamkeit.  
","RT @user: wach lieg, denk karussell, unbeantworts fragen, bang, hoff, zweifl, stolz, verb, leer, einsam... 
","wach liegen denk karussell unbeantworts fragen bang hoffen zweifl stolz verb blend leer einsam.  
"
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"killer be kill: new band around musician of soulfly, mastodon the dillinger escape plan 
","KILLER BE KILLED neue Band Musiker SOULFLY MASTODON DILLINGER ESCAPE PLAN  
","killer be kill new band musician soulfly mastodon dillinger escape plan  
","[News] KILL BE KILL: nue band um music from SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal 
","kill kill neu band music soulfly mastodon dillinger escap plan  
"
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"user mich haben sie nach vorne schicken, konn ne stille stehen 
","user haben nach vorne geschickt konnt stille stehen  
","user haben sie vorne schicken konn stille stehen  
","@user mich hab se nach vorne schick konn stil stehen ^^ 
","user hab nach vor schick konn stil steh  
"
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,"user Rettung scheitern - dayli machen endgültig zu. 2200 Mitarbeiter verlieren ihren job. 
","Rettung gescheitert  dayli endgültig  Mitarbeiter verlieren Job 
","Rettung scheitern dayli machen endgültig job. 2200 Mitarbeiter verlieren ihren.  
","@user: #Rettung fail - #dayli mach endgültig zu. 2200 #mitarbeiter verlier ihr #job. http 
","Rettung gescheitert dayli endgültig Mitarbeiter verlier Job 
"
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"user die einzige brauchbar unterscheiden zwischen nation,parteien sowieso bestehen imo darin ob zwangskollektivistisch o nicht. 
","einzige brauchbare Unterscheidung Nationen,Parteien, besteht imo darin ob zwangskollektivistisch nicht. 
","user einzige brauchbar unterscheiden nation,parteien darin ob zwangskollektivistisch nicht.  
","@user die einzig brauchbar unterscheid zwischen nation,part sowieso, best imo darin ob zwangskollektivistisch o nicht. 
","einzig brauchbar unterscheid nation,part besteht imo darin ob zwang kollektiv nicht.  
"
"@user Kewl, also was fürs Rad. Fein",2,"user cool also what for bike fine 
","Kewl rad Fein 
","user cool bike fine  
","@user kewl also was fur rad fein 
","kool rad fein 
"
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,"die Szene mit Alistair mochte ich nie die fand ich 
","Szene Alistair mochte nie fand 
","Szene Alistair mochte nie fand 
","@user @user @user @user @user @user @user die scen mit alistist mochte ich nie! die fand ich 
","szene aliste want nie fand 
"
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,"Geheimnis um Nahtoderlebnis offenbar gelöst 
","Geheimnis Nahtoderlebnis offenbar gelöst 
","Geheimnis Nahtoderlebnis offenbar gelöst 
","geheimnis um nahtoderlebnis offenbar gelöset http 
","geheimnis nahtoderlebnis offenbar gelö.  
"
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"user die sein lecker aus. schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it. 
","user sind lecker aus  Schicken mir  fort lol sorry grammar good but as long understand 
","user sein lecker aus schicken mir  fort lol sorry grammar good understand .  
","user di sind lecker aus!!! schick mir eine ""so fort"" lol, sorry my gram not good but as long as you understand it 
","user sind lecker aus schick mir fort lol sorr gram good but as long understand  
"
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,"user user kauf dir lieber luftpolster folie was anderes findest du eh nicht zum knallen 
","user user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen 
","user user kauf dir lieber luftpolster folie was anderes findest du eh nicht zum knallen  
","@user @user kauf dir lieber luftpolst folie was anderes findest du eh nicht zum knallen 
","user user kauf dir lieber luftpolst folie was anderes findest du eh nicht zum knallen 
"
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,"BS: SEO agentur - Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http 
","BS SEO Agentur Neukundengewinnung Umsatz kräftig ankurbeln PRESSESCHLEUDER Pressemitteilung  
","BS SEO agentur Neukundengewinnung Umsatz kräftig ankurbeln PRESSESCHLEUDER  (Pressemitteilung) http  
","BS: SEO agentur – neukundengewinn und umsatz kräftig ankurbeln - PRESSESCHLEUDER (pressemitteilung) http 
","BS SEO agentur neukundengewinn umsat kräftig ankurbeln presseschleuder pressemitteilung  
"
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,"user greet one direction from german directioner  
","HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern*****&lt;333333 
","user greet one direction german directioner  
","@user #HeidiKlumbit greetOneDirection von deutDirectioner:*****&lt;333333 
","heidiklumbittgrüßonedirectionvondeutscdirectionern*****&lt;333333 
"
"Boah, keinen Bock mehr, ey.",0,"Boah kein Bock mehr ey 
","Boah Bock mehr ey. 
","Boah kein Bock mehr  
","Boah, kein bok mehr, ey. 
","Boah Bock mehr ey. 
"
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,"ähm user see what this paderborn with düsseldorf make. o.O 
","gugg ma was paderborn düsseldorf macht  
","user see paderborn düsseldorf make  o.O 
","ähm @user gug ma was dis paderborn mit düsseldorf mach. o.O 
","gug ma was paderborn dusseldorf mach  
"
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,"user make mal album user that verleiht dem all ein gewisses etwas 
","user macht Album verleiht Allen etwas  
","user make album user verleiht dem all etwas  
","@user yo mach mal album yo ^^ das yo verleiht dem allen ein gewisse etwas :D 
","user mach album verleiht allen etw 
"
Dear Don Yelton: Die Slow........,0,"Dear Don Yelton: Die slow.... 
","Dear Don Yelton Slow........ 
","Dear Don Yelton slow....  
","Dear Don Yelt: Die Slow.... 
","Dear Don Yelton Slow.... 
"
Kindle Fire HDX bald auch bei Amazon.de http,1,"Kindle Fire HDX bald auch bei Amazon de 
","Kindle Fire HDX bald Amazon.de 
","Kindle Fire HDX bald Amazon de 
","kindl fire hdx bald auch bei amazon.de http 
","kindl fir hdx bald amazon.de 
"
Wachsende Städte nachhaltig versorgen http,2,"wachs Stadt nachhaltig versorgen 
","Wachsende Städte nachhaltig versorgen 
","wachs Stadt nachhaltig versorgen 
","wachst stätt nachhaltig versorg http 
","wachst stätt nachhaltig versorg 
"
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,"nein jasmin nein kurt fuck off  
","Jasmin Kurt fuck off  #gzsz 
","jasmin kurt fuck off  
","nein jasmin nein kurt fuck off -.- #gzsz 
","jasmin kurt fuck off  #gzsz 
"
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,"ein ganz schlimm notfall - wer gib alfie noch eine chance. 
","schlimmer Notfall - wer gibt Alfie Chance 
","ganz schlimm notfall  alfie chance.  
","ein ganz schlimmer notfall - wer gib alfie noch eine chanc http 
","schlim notfall - wer gib alfie chanc  
"
"lache immer noch, weil ashley cole ashley heißt.",2,"lachen noch, weil ashley cole ashley heißen. 
","lache noch ashley cole ashley heißt. 
","lachen noch ashley cole ashley heißen.  
","lach immer noch, weil ash cole ash heisst. 
","lach noch ash cole ash heiss.  
"
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,"user laut system sollen keine sms mehr schicken werden :-( lösche mal auch dein sms speicher! ^fb 
","System sollten SMS verschickt  Lösche SMS Speicher  
","user laut system sollen keine sms mehr schicken werden :-( lösche auch sms speicher  ^fb 
","@user laut unser system sollt keine sms mehr schickt werden :-( lösch mal auch dein sms speicher! ^fb 
","system sollt sms verschick  lösch sms speicher  
"
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,"***********!!! ganz wichtig!!! *********** bitte unbedingt frank auflistung beachten!!! http 
","***********!!! GANZ WICHTIG!!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http 
","wichtig frank auflistung beachten 
","ganz wichtig bitte unbeding frank auflistung beachtenhttp 
","ganz wichtig bitte unbeding frank auflistung beachten http  
"
@user du könntest meine Fenster putzen *lieb guck*,2,"user could window clean like look 
","user könntest Fenster putzen lieb guck 
","user window clean look  
","@user du könntet mein fenster putz lieb guck 
","user könntet fenster putz lieb guck  
"
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,"den ganzen Tag mit verweint Augen & Tränen in den Augen laufen & Eltern merken einfach nichts. toll. 
","ganzen Tag verheult Augen Tränen Augen Eltern merken nichts Toll 
","ganzen Tag verweint Augen Tränen Augen laufen Eltern merken nichts toll.  
","den ganz tag mit verheult augen &amp; trän in den augen rumlauf &amp; meine eltern merken einfach nichts. toll. 
","ganz tag verheult augen trän augen eltern merken nichts toll 
"
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Belästigung Substantiv, feminin; Synonym: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache 
","Be|läs|ti|gung Substantiv feminin Synonyme Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit Anmache 
","Belästigung Substantiv feminin Synonym Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit salopp Anmache 
","Be|läs|tig Substantiv, feminin; Synonym: Behellig, Störung, Annäherungsversuch, Aufdringlich, Zudringlich; (salopp) Anmach 
","Be|läs|tig Substantiv feminin Synonym Behellig Störung Annäherungsversuch Aufdringlich Zudringlich Anmach 
"
@user nichts besseres eingefallen! :DD,2,"user nichts besseres eingefallen  
","besser eingefallen  :DD 
","nichts besseres eingefallen  
","@user nichts besser eingefallen! :DD 
","bess einfall  
"
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,"Mit DE-Mail können die Behörden weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht. 
","DE-Mail Behörden™ TKÜV DE-Mail-Providern zentral abschnorcheln end-to-end s/mime SigV nicht 
","DE-Mail Behörden TKÜV DE-Mail-Providern zentral abschnorcheln. end-to-end s/mime SigV nicht.  
","mit DE-mail können die behörd weiterhin über TKÜV bei den DE-mail-provider zentral abschnorchel bei end-to-end s/mime (ala SigV) nicht 
","DE-Mail behörd zentral abschnorchel end-to-end s/mime sigv nicht  
"
Post Edited: Gardasee- Ferienwohnungen http,1,"Post edit: Garda lake- holiday apartment http 
","Post Edited Gardasee Ferienwohnungen 
","Post edit Garda lake holiday apartment  
","Post Edit: Gardas- Ferienwohnung http 
","Post Edit Gardas see Ferienwohnung 
"
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,"Unsere goldene Hochzeit war super danke das ihr alle hier wart. Es war super.  
","Goldene Hochzeit Super Danke ihr alle hier war Super 
","goldene Hochzeit super danke ihr alle hier wart. super.  
","unser gold Hochzeit war super dank das ihr all hier war.es war super 
","goldene hoch super dank ihr alle hier war super  
"
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,"Telmi news judgment against ex-mafia boss: jury speak James ""Whitey"" Bulger guilty:  
","Urteil Ex-Mafiaboss Geschworene sprechen James Whitey Bulger schuldig. 
","Telmi news judgment against ex-mafia boss jury speak James Whitey Bulger guilty 
","#Telmi #Nachricht | #new urteil gegen ex-mafia boss: geschworene sprechen james ""whitey"" bulger schuldig:... http 
","urteil ex-mafiaboss geschworen speak james whitey bulger schuldig. 
"
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,"Öffentliche Pfeifturm begehung Führung um 11:30 Uhr, altes Rathaus Ingolstadt... http 
","Pfeifturmbegehung Führung 11:30 Uhr Altes Rathaus Ingolstadt... 
","Öffentliche Pfeifturm begehung Führung 11:30 Uhr altes Rathaus Ingolstadt.  
","öffentl pfeifturmbegehung führung um 11:30 uhr, altes rathaus ingolstadt... http 
","pfeifturmbegeh fuhr 11:30 uhr altes rathaus ingolstadt... 
"
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,"Zum Glück sein Igel im Herbst nicht pregnant :-) http 
","Glück Igel Herbst schwanger :-)  
","Glück Igel Herbst nicht pregnant :-)  
","zum glück sind igel im herbst nicht schwanger :-) http 
","Glück igel herbst schwanger 
"
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"user ebru, was mach ich falsch? bei deinem neuen video kommen bei mir wieder kein ton. 
","user ebru mach falsch video kommt ton 
","user ebru was mach falsch video kommen ton.  
","@user ebru, was mach ich falsch? bei dein neu video komm bei mir wieder kein ton. :( 
","user ebru mach fals video komm ton  
"
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,"RT user nix mecker: Schlagend argument against autofahrend woman in Saudi-Arabien 
","RT user Nix Mecker Schlagende Argumente gegen autofahrende Frauen Saudi-Arabien 
","RT user nix mecker Schlagend argument against autofahrend woman Saudi-Arabien 
","RT @user: nix meck:schlag argumen gegen autofahrend frau in saudi-arabien http 
","RT user nix meck schlag argument gegen autofahr frau saudiarabien 
"
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"So langsam verblasst die Partie etwas, Arsenal schaltet einen Gang zurück. Sehen jetzt mehr nach Serie A als Premier League aus. 
","langsam verflacht Partie Arsenal Gang zurück. sieht mehr Serie A als Premier League aus. 
","langsam verblasst Partie Arsenal Gang zurück Sehen mehr Serie A Premier League  
","So langsam verflahch die parti etwas, arsenal schalt einen gang zruck. sieht jetzt mehr nach seri a als premier league aus. 
","langsam verflahch parti arsenal gang zruck. sieht mehr seri a als premier lig aus. 
"
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"user nein, ich wollte darauf hinaus, dass menschen ihr handeln reflektieren und planen können. #aufschrei 
","user Nein wollte darauf hinaus dass Menschen ihr Handeln reflektieren planen. #aufschrei 
","nein, wollte darauf hinaus, menschen handeln reflektieren planen. #aufschrei  
","@user nein ich wollt darauf hinaus dass mensch ihr handel reflektier und plann kann. #aufschrei 
","user nein wollt darauf hinaus dass mensch ihr handel reflektier plan. #aufschrei  
"
