Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Most important thing I've learned in school,non irony,Most important thing I've learned in school.,important thing learned,important thing learned,Most import thing I've learn in scho.,"'import', 'thing', 'learn'"
#OrionLaunch underway - yeah! #Orion,non irony,#be launch underway - yeah! #be,#OrionLaunch underway yeah,#be launch underway yeah,"#laun, #yes","#orionlaunch underway yeah
 "
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,irony,I love context and large group Fridays!!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,love Fridays!!!!! my most favourite Sarcasm GetTheFuckOut,love large Fridays!!!!!! my favourite Sarcasm GetTheFuckOut,I lov context and larg ensemble Friday!!!!! Der my most fav #Sarcasm #GetTheFuckOut,"my most fav 
sar 
love fri 
get the fuck out"
Oh boy... @user in the house. Warm up the DJ booth @user,non irony,Oh person... the person in the house. Make warm the music place the person.,"Oh boy... 
Warm 
house 
DJ booth",Oh person... person house. Make warm music person.,"@user
@user 
warm up the dj booth 
oh boy 
in the hous","oh boy 
hous 
dj booth
warm "
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",non irony,"LIAR, i've never deny the murder in Chicago in 2012","Chicago 
2012
532 murders 
LIAR, ","LIAR, never murder Chicago 2012","liar, i've never deny the 532 murder in chicago in 2012 @user @user @user @user @user","2012
532 murder 
chicago 
liar, "
"Always classy, never trashy and just a little sassy.",non irony,"Always classy, never dirty and just a little cheeky.","Always classy, sassy.","Always classy, never dirty cheeky.","Always classy, never trashy and just a little sassy.","Always class, sassy."
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",non irony,"you believe you can say something, provide no proof and it is a fact, be wrong.",believe something WRONG,believe can say something provide proof fact wrong,"believe can say someth, provid no proof and its a fact, WRONG @user @user",
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,non irony,@user #not #to go #before #mainstream #media #pitch. #surgery #follow #with #me #use #prototype #demonstrate #real #situation #phil,@user Long Go Before MainStream Media Pitch. Surgery follows with Prototype demonstrating situation.,@user mainstream media pitch surgery prototype demonstrate situation,"#situ 
#surger 
@us #nottogo #mainstream #media #pitch 
#us 
#follow 
#demonstr 
#me 
#real 
#phil
#prototyp ",@user Long Go Before mainStream Media Pitch. SurgerY follows with ProtoType demonstratY situatIon.
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,non irony,@user Re: Jamie Grace have Tourette's. Thanks for sharing. I'm about to research her & post my tribute to this young lady gospel singer.,Jamie Grace Tourette's Young lady Gospel singer,@user Jamie Grace Tourette's research post tribute lady singer.,@user Re: jamie grace has touterets thanks for sharin im about to reserch her & post my tribut to this young lady gospel sing,jamie grace tourette young lady gospel singer
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,irony,@user guess they did not get the information reg non-nuclear Baltic sea #sarcasm,Guess non-nuclear Baltic sea #sarcasm,'guess did get information non-nuclear Baltic sea #sarcasm',@us guess they didnt get the mem reg non_nuc Balt sea #sarcas,Guess non nuclear Baltic sea #sarcasm
Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,irony,Exam na judge. Merry christmas. ||#Sarcasm|#KillUsSlowly,Exam jud ||#Sarcasm|#KillUsSlowly,Exam judge. ||#Sarcasm|#KillUsSlowly,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,exam jud
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,irony,The definition of irony would be if a 77-year-old rapper went viral and took bitcoin mainstream. Maybe only way babyboomers will buy in.,definition #IRONY 77-year-old rapper #viral #BITCOIN mainstream Maybe way #babyboomers buy in,definition irony would be 77-year-old rapper went viral took bitcoin mainstream Maybe only way babyboomers buy in,The defin of #irony would be if a 77-year-old rapper went #viral and took #bitcoin mainstream. Maybe only way #babyboomer will buy in.,definition #irony 77-year-old rapper #viral #bitcoin mainstream Maybe way #babyboomer buy in
Pretty excited about how you gave up on me. File Under: #sarcasm,irony,Pretty excited about how you give up on me. File Under: #sarcasm,Pretty excited gave up on. File Under: #sarcasm,Pretty excited give up me. File Under: #sarcasm,,pretty excit excite give up on file under #sarcas
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,irony,Who tell the hipster that irony be a thing of the Clinton year. Do they not carry history book in used book store in Brooklyn.,Who told  that  was a thing of the Clinton years? Do they carry history books in used bookstores in?,Hipster tell irony Clinton year. Tell carry history book Brooklyn.,Who tell the #hipster that #irony be a thing of the Clinton year. Do they not carry history book in used bookstor in #brooklyn?,Who tell that be a thing of the Clinton year? Do they carry history book in used bookstor in?
@user u know that. How u doing??,non irony,@user you know that. how you doing??,u know that. How u doing??,@user know that. doing??,@user you know that. How you doing??,know that. how do.
@user hmm... let me think about that #sarcasm,irony,@user hmm... let me think about that #sarcasm,hmm... think about #sarcasm,hmm think about that,@us think about that #sarasm,think about sarcas
"If you wanna look like a badass, have drama on social media #not",irony,"If you want look like a bad person, have drama on social media #not",'look badass drama social media #not',"'look bad person, drama social media'","If you wanna look like a bad, have dram on social media #not",look badass drama social media #not
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,irony,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,Intelligent conversation race #sarcasm CharlesBarkley,intelligent conversation race #sarcasm #CharlesBarkley,how dare charles barkley have intelligent conversation about race #sarcasm #charlesbarkley,'intell convers rac #sarcasm charlesbarkle'
"@user I think the general rule is, if it's open all night, pull an all-nighter.",non irony,"@user I think the general rule be, if it be open all night, pull an all-nighter.",I think general rule is if it's open all night pull all-nighter.,@user think rule if open all night pull all-nighter.,"@us think gen rule is, if it's open all nite, pull alln nite.",I think gen rule is if it's open all nite pull all nite.
Natalie Prass - Bird of Prey: via @user,non irony,Natalie Prass - Bird of Prey : via a user,Natalie Prass Bird of Prey,Natalie Prass Bird Prey,natalie prass - bird of prey : via @user,Natalie Prass Bird of Prey
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,non irony,no more it be on,Nooooooo again on!!! CantStandIt,more be,noooooo again its on #pickanewsong #cantstandit,No no again on CantStandIt
"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",irony,"Being a hipster now be so mainstream. Oh, the irony. #be #mainstream. #irony",mainstream Oh irony,'hipster mainstream irony',"being a hipster now is so mainstram. oh, the ironi. #hipster #ironi",mainsteam Oh ironi
@user exactly and we are fighting like animals,non irony,@user exactly and we be fighting like animal,@user exactly fighting animals,@user animal fighting,@us exactly and we are fig like anim,@user exactly fight animal.
#TeenAnalCasting #Top Top 50 Christian Songs For 2012,non irony,#Teen #Anal #Casting #Top Top 50 Christian Song For 2012,#TeenAnalCasting Top 50 Christian Songs For 2012,#Teen #Anal #Casting Top 50 Christian Song For 2012,#TeenAnalCasting #Top Top 50 Christ Song For 2012,#TeenAnalCasting Top 50 Christ Song For 2012
The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,non irony,The girl on #SororitySisters think they get rich and famous but instead they be like.,girls #SororitySisters thought they'd get rich famous instead they be like...,girl #SororitySisters get rich famous they be like,The girl on #SororitySister thought they'd get rich and famous but instead they be like.,girls #sorority_sisters thought they'd get rich famous instead they be like
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",non irony,"Speaking of country music album, anyone else think SundownHeavenTown feel more like a TimMcGraw album than, say, his previous three.",#SundownHeavenTown feels more like #TimMcGraw album than his previous three,'SundownHeavenTown feel more like a TimMcGraw album than his previous three',speaking of country music album any one think sundownheaventown feel more like timmcgraw album than say his previous three,"
#SundownHeavenTown feel more like #TimMcGraw album than his previous three"
#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,non irony,#TeenAnalCasting #Sex Sex and the City 2 Movie casting audition NYC summer 2009,#TeenAnalCasting #Sex City Movie Casting Auditions NYC Summer 2009,"#TeenAnalCasting #Sex 
City 2 Movie casting audition NYC summer 2009","
#TeenAnalCasting #Sex Sex and the Cit 2 Mov Cast Audit NYC Summ 2009",#teen anal casting #sex city movie casting auditions nyc summer 2009
"season 6 episode 3 carries outfit, simple & chic 👌",non irony,"Season 6 episode 3 carry outfit, simple and chic.",carries outfit chic 👌,Season 6 episode 3 carry outfit chic.,season 6 episod 3 carri outfit simpl & chic,carri outfit chic
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,irony,Well get the truck bury today perfect way to start a rainy Wednesday work day off #not #annoy #be,'got buried today perfect way start rainy Wednesday work #not #annoyed #pissed','bury perfect rainy Wednesday work #not #annoy #be',Well get the truck bury today perf way to start a rain wed work day off #not #annoy #pis,got burid todai perfec way start raini wednesda work #not #annoy #pis
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",irony,"On the train and surrounded by posh people, I be at home. #not #stick out like a sore thumb.",posh home stickoutthumb,posh people sore thumb,on the train and surround by posh peopl i'm so at home  #not #stickoutlikeasorethumb,home posh stick
Stupid #doctors visits is gonna bury me!! Now that's #irony,irony,'Stupid doctor visit be go bury me. Now that be irony.',Stupid doctors visits gonna bury me!! Now that's irony,'Stupid bury me. Now irony.','stupid doctor visit bury me now that's irony',Stupid doctor visit gonna bury me. Now that's irony.
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",irony,"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",'way  says fault night fixed  pull  fix fault irony',Love way says fault last night will fixed pull up fix fault,"Lov the way @user say fault from last nigh will be fix by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony", paragraph: way say fault night fix pull fix fault irony
Planning a vacation instead of studying.... My priorities are in line. #NOT,irony,"My priority be in line. 
Planning a vacation instead of study. 
#NOT",Planning vacation studying My priorities line. #NOT,"priority line. 
Planning vacation study. 
#NOT",plan a vacat instead of studi.... my prioriti are in line. #not,plan vacation study my priority line. #NOT
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,non irony,Dan said he be go to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,Dan fly in lol #SoCute #3MoreWeeks,Dan sign airport fly lol,dan said hes goin to hav a sign for me at airport when i fly in lol #socute #3moreweeks,dan fly in lol #socute #3moreweeks
You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,irony,You decide to go on vacation without I sleep. Really nice. #considerate #not 😒💤,'vacation sleep Reaaaal nice. 😒💤',Really nice 😒💤,"#not 
reall nice 
😒💤
#consider 
you decid to go on vacatio without me sleep ",vacation sleep nice.
@user No sugar during christmas time? :(,non irony,@user no sugar during christmas time be sad.,@user No sugar christmas time :(.,@sugar christmas time sad.,@user no sugur durin christmas tim? :(',@us no sugr chrismastim.
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,irony,Can't wait to have an afternoon schedule because of you. It be so much fun #not,Can't wait to have schedule because of you. Gonna be so much fun #not,wait have schedule because fun #not,,
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,irony,@user 180 dead on 26/11 n more than 10k our ppl be killed in terror attack till date but not 1 paki show sympathy to them #irony,@user 180 killed in terror attacks but not sympathy 2 them #irony,@user 180 dead 26/11 more than 10k ppl killed terror attack date but 1 paki show sympathy #irony,@user 180 dead on 26/11 n more than 10k our ppl kill in terror attak till dat but not 1 pakistani show sympathi 2 them #irony,@user 180 kill in terror attack but not sympathi to them #irony
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,non irony,the only time a crime become a federal crime,ONLY crime becomes federal crime,only time crime become federal crime,the ONLY tim a crim become a feder crim @us @us @us @us @us @us,only crim become feder crim
this music is for the people and not for the money. peace and love. #KINGLIFE,non irony,this music be for the people and not for the money. peace and love. #KINGLIFE,music people money peace love,music people money peace love,this musik is for the peopl and not for the moni. peace and love. #KINGLIF,music people monei peace love
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,irony,Ranger league game with Alloa move because of Petrofac Cup final in April... #irony,Rangers league game with Alloa moved because Petrofac Cup final April #irony,Ranger league game Alloa move Petrofac Cup final April #irony,Ranger league gam with Alloa mov because of Petrofac Cup final in April #irony,Ranger league game with Alloa move because Petrofac cup final April #irony
How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,non irony,How to find a life coach and the questions you need to ask before hiring one via user.,Find Life Coach questions before hiring one,find life coach questions hiring one user,How to Find a Life coach via @user,Find Life Coach question befor hire one.
I wonder what was the holiday rituals for true Africans,non irony,I wonder what was the holiday ritual for true African.,wonder true Africans,I wonder holiday ritual true African.,I wond what was holida ritu for tru Afric.,wondr true african
Been at the ER now since 10... #yay #not,irony,Been at the emergency room now since 10... #yay #not,Been now since 10... #yay #not,Been emergency room now 10... #,Been at the ER now since 10 #yay #not,Been now since 10 #yay #not
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,non irony,@user be clean for 2 years and have only be in league for five don't act like be dirty for 10 years #not be my ass,Suhs clean 2 years league five dirty 10 years biased ass,@user clean years league five act dirty years ass,@user Suhs been clea for 2 yeas and has onli been in the leag for five dont act like he was diry for 10 yeas#not bias my ass,suh stem 2 year leag 5 dirti 10 year bias 
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",non irony,"@user @user thank you student for perfect and teach my bench, respectively. Prop on form from lifter in Alabama. #DYEL",perfecting teaching bench Props lifters AL,@student perfect teach bench Prop form lifter Alabama #DYEL,@us @us thank you stud for perfec and teach my bench respectiv. Prop on form from lifter in AL. #DYEL,perfect perfect teach bench prop lift
Haley approves of her new hammock 🐭 #ratsofinstagram,non irony,Haley approve of her new hammock.,Hammock approves new,Hammock approve new.,Haley approv of her new hammock #ratsofinstagram,hmmk approv new
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",irony,"30 years on, people still haven't get justice they deserve. #BhopalGasTragedy Yet another brilliant job do by the Americans #sarcasm",years people justice deserve #BhopalGasTragedy brilliant job Americans #sarcasm,30 years people still haven't justice they deserve. #BhopalGasTragedy Yet another brilliant job Americans #sarcasm,"30 year on, people still havn't get justic they deserv. #BhopalGasTragedy Yet anothir brilli job don by the Americ. #sarcasm",years peopl justic deserv #BhopalGasTragedy brilli job Americ #sarcasm
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",non irony,"People who drop out of school have Kirya as their role model that they want to sing too. Guy speaks Portuguese, French, English. Not a school dropout.",Pips drop out of school have Kirya as role model wana sing too guy Portuguese French English #Not a school dropout,People drop out of school have Kirya as role model want to sing Guy speaks Portuguese French English Not school dropout.,"pips who drop out of skool n have kirya as 'eir role model tht ey wana sing too..guy spik portuguese,french,english...#not a skool dropout",pips drop out of school hav kirya as role model wana sing too guy portuguese french english #not a school drop out
Free Pets and Animals Books #freebiebookdownload #Pets,non irony,Free pet and animal book #free gift #pet,Pets Books #freebiebookdownload,'book #gift #pet',free pet and anim al book #freebi ebookdownload #pet,pets book
@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,non irony,@user There will be no next @employer in NFL for Trestman. He was a @disgraceful hire and never stood a @chance.,Trestman hire disgraceful chance.,@user Trestman hire disgraceful chance.,@us there will be no next emploir in nfl for trestman. he was a disgrac and never stood a chanc.,Trestman hire disgrace chance.
Loooovvveeeeeee when my phone gets wiped -.- #not,irony,Looovvve when my phone be wiped  #not,Loooovvveeeeeee wiped #,Looovvve wiped #,lov when my phon get wip -.- #not,lov wiped #
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,irony,Painting all cops with a broad brush because of the actions of a few is the same logic that racists use. #Irony,Painting cops broad brush actions few logic racists use. #Irony,Painting cops broad brush actions few same logic racists use.,Paint *ing all *cop with a bro* *brush becaus of the acti of a few is the sam logi *raci use #Iro*,
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,irony,'Don't not know if I can handle this crazy 11-2 shift. It be so long I might pass out on the job! #sarcasm',crazy shift handle pass out job,"
handle crazy shift pass out job ",don't know if i can handl this crazi 11-2 shif. it's so long i might pass out on the job! #sarcas,
I just love being ignored😊|#not😒,irony,I just love be ignore.,'love ignored😊|#not😒',love ignore,I just love be ignore.,love ignor
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",irony,"#irony RT @user If you be to give someone a scathing 1-star review for poor grammar, FFS use proper grammar.",#Irony RT @user 1-Star review grammar proper,#irony RT @user Give someone scathing 1-star review poor grammar use proper grammar.,"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammer, FFS use proper grammer.",#Irony RT @user 1-Star review gramm proper
Produce Mobile Apps #not,irony,Produce be app,Mobile Apps #,Produce app,,Mobile App
Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,irony,Decide that you want it more than you fear of it. -Bill Cosby|#irony,Decide want more than afraid it. -Bill Cosby,Decide want more than fear it. -Bill Cosby,Decid that you want it more than you are afrai of it. -Bill Cosb#irony,decide want more than fear it -bill cosby
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",non irony,"Finally finish the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars be the new sheriff -- er, ultimate #TV dad -- in town.",Finally finished first season VeronicaMars. Move over CliffHuxtable. Keith Mars new sheriff ultimate TV dad town.,"Finally finish season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars be new sheriff -- er, ultimate #TV dad -- in town.","Finally finish the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sherif--er, ultimat #TV dad--in town.",'finally finis first seaso veronica mars. move over cliff huxtabl. keith mars new sherif ultimat tv dad town.'
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,non irony,Merry Christmas to all those soldier out there that couldn't make home! I love you all.,Merry Christmas soldiers couldn't make home love,Merry Christmas soldier home love.,Merry Christm to all those soldi out ther that coudnt make it hom. I lov you all.,merry christm * soljer * mak * hom * lov
About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,non irony,About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott come out as gay.,Michael Sam Jason Collins Dale Scott gay,Michael Sam Jason Collins Major League Baseball umpire Dale Scott gay.,about as relev as michael sam and jason collins. rt @user major league baseb umpire dale scott comes out as gay.,micha gay jason collins dale scott
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,non irony,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem.,Final Jeopardy Kids Jeopardy boosts self-esteem,Final Jeopardy correct boosts my self-esteem.,Getting Final Jeopardy correct on Kids Jeopardy boost my self-esteem,Final Jeopardy Kids Jeopardy boost self-esteem
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,irony,itsfunny bc people think i am quiet but i am just listen to everyone conversation and figure out you weakness to destroy you later in life #sarcasm,funny people think quiet listening toeveryones convos figuring out ur weaknesses destroy u later in life,funny people think am quiet just listen conversation figure out weakness destroy later life sarcasm,itsfunny bc people think im quiet|but im just listen to everyones convos|and figuring out ur weaknes|to destroy u later in life #sarcas,funny people think quiet listen toeveryones convos fig out ur weakness destro u later in life
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",non irony,,"Woke Up, showered, made lunch, got ready for work only to realize that I have whole weekend off.",,,
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,non irony,@user @user @user @user @user how many of those job earn middleclass wage economics math,How many jobs earn wages?,how many job earn middleclass wage economics math,@user @user @user @user @user how many of those job earn middleclass wage. economics math.,how many job earn wage
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,irony,I reckon straight woman fancy Victoria Secret model more than straight man do #Victoria Secret #irony,recon victoria secret models fancy more straight men #victoriasecret #irony,recon Victoria Secret model fancy more than do #Secret #irony,i rekn straight womn fancy victori sekrit model more than straight man do #victori sekrit #irni,recon victoria secret model fancy more man #victoriasecret #irony
Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,non irony,Incredible insight on the user campaign: amputee movement equality art prosthetic,#amputee #movement #equality #art #prosthetics,amputee movement equality art prosthetic,incred #user #bornrisky campaig #amput #mov #equal #art #prothet,
Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,non irony,Love #hiphop mix tape or have a tape to promote check out follow them on twitter #underground,Love mix tapes promote check out them on twitter,mix tape promote check out follow them on twitter,Lov #hiphop mix tape or hav a mix tap to promot check out follow them on twitter #undergroundhiphop,lov mix tape promot check out theim on twitt
"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",non irony,"Extended cut ""niche"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fight",Extended cut NICHA fightscenes,"Extended cut ""niche"" #fight #film2014 #youtube","'Extenda cut ""NICH"" #trailer #spoof #film #dramatica #action #film2014 #youtuba #fightscenes'",extend cut nic fight
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,non irony, '@user be stunning. #be british #make textile #make footwear #make in britain #not be a clone.',@user Stunning work. #textiles #footwear #madeinbritain #not-a-nike-clone,'be #british #textile #footwear #britain not be clone',@user stunning. #brit #textil #footwear #madeinbrit #not-a-nik-clone,@user stunning work. #textil #footwear #madeinbritain #not-a-nik-clone
@user @user Sent it but too slow. I had already posted.,non irony,@user @user send it but too slow. I have already post.,Sent slow posted.,post slow send,@us @us sent but too slow. i had alredy post.,sent slow post.
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,non irony,#femalecondom #anal #vaginal #prevent #std #hiv #pregnancy #latex #free #not #restrict #tight #woman #man,#latex #restrictive #tight #std #hiv #pregnancy #women #gaymen,"#femalecondom 
#hiv 
#restrict 
#anal 
#std 
#latex 
#free 
#tight
#vaginal ",#femalcondom #anal #vagin #prevent std/hiv/pregnancy #latex #free #not #restrict #woman/man,
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,non irony,Little cute dog biscuit mine my,Little cutie #Dog #Puppy #Sweet #Cute #Black #Biscuit #Not #Mine #Mini #Miss #My,cute biscuit mine,little cuti biscuit mine miss my,little cuti dog puppy sweet cute black biscuit not mine mini miss my
@user Niagra Falls tho... Really? #irony #LOL,irony,@user Niagara be fall tho... Really? #irony #LOL,Niagra Falls Really #LOL,Niagara fall Really,@user Niag fall tho... Really? #irony #LOL,'niag fall really lol'
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",irony,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",'win Poland Scotland rankings put 65th world Sarcasm',win Poland Scotland rankings put 65th world.,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @us @us #Sarcasm",win Polan Scot rank put 65th world Sarcasm
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,non irony,#Myanmar men plead not guilty to murder of British tourists. via @user,#Myanmar men plead guilty to murder of British tourists via @user,#Myanmar men plead guilty murder British tourists via @user,#Myanm #man #plead #not #guilty to #murder of #Britis #tourist via @user,#myanmar man plead guilty to murder of british tourist via @user
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",irony,"Since the tribunal be established 14 year ago, no complaint against the intelligence service have ever be uphold. #trustthesystem #not","Since tribunal established 14 years ago, complaint against intelligence services ever upheld. #trustthesystem #not","Since tribunal established 14 year ago, complaint against intelligence service ever uphold. #trustthesystem #not","#trustthesystem #not 
since tribunal establisch 14 year ago no compln against intel servic hav ever ben uphold.","Since tribun establishe 14 year ago, complaine against intellig service ever uphold. #trustthesyste #not"
