Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,você comer abóbora ana maria braga kkk #maisvoce #taisaraujo @taisdeverdade @maisvoce_globo @anamariabraga @redeglobo,comeria abóbora Ana Maria Braga Kkk maisvoce taisharaujo taisdeverdade MaisVoce_Globo ANAMARIABRAGA RedeGlobo,você comer abóbora kkk #maisvoce #taisaraujo @taisdeverdade @maisvoce_globo @anamariabraga @redeglobo,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,comer abobora Anamaria Braga Kkk mais voce taisha raufaujo tais de verao MaisVoce Globo ANAMARIABRAGA RedeGlobo
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,mr dar show no programa! falando de política no país 👏 #programa @user @user,Catra show The Noite Falando política país 👏 TheNoite user user,dar show programa falando política país 👏 #programa @user @user,Mr Catra dando um show no The Noite! falando da politica no pais 👏 #TheNoite @user @user,Catra show Noite Falando politi pais 👏 Noite user user
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"Se alguém me falar que é termogerente, eu devolver o prato na hora #MasterChefBR",alguém fala termogênico devolvo prato #MasterChefBR,alguém falar é termogerente devolver prato hora #MasterChefBR,"Se algúm me fal que é termogénico, eu devolvo o prato na hora #MasterChefBR",alguém fala termogênico devolvo prato #MasterChefBR
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,parecer parecer pai me emprestar carro #masterchefbr,Parece meu pai me carro REAL OFICIAL #MasterChefBR,parecer parecer pai me emprestar carro,Parec paiemprestar carro REAL OFICIAL #MasterChefBR,Parec parei pai me carro real oficial #MasterChefBR
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,ai eu me derretar toda com a Paola😭😍 #MasterChefBR,eu derreto todinha com Paola😭😍 #MasterChefBR,eu derretar Paola😭😍 #MasterChefBR,Ai eu me derret todinha com a Paola😭😍 #MasterChefBR,eu derret todinha com Paola😭😍 #MasterChefBR
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,#AltasHoras assistindo programa com uma caixa de lenço ao lado! Haja❤😢,#AltasHoras assistindo programa cx lenços ao lado! Haja❤😢,#AltasHoras assistindo programa caixa lenço ao lado! Haja❤😢,#AltasHoras assistindo o programm com uma cx de lençô ao lado! Haja❤😢,#AltasHoras assistindo programa cx lenço ao lado! Haja❤😢
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,"- Os amigo de Fogaça ta todo ai""  #MasterChefBr","Os amigos Fogaça tudo ai""  #MasterChefBr","Os amigo Fogaça todo ai""  #MasterChefBr","- Amigos Fogaca ta tudo ai""  #MasterChefBr","Os amig amigo tudo ai""  #MasterChefBr"
Legal está prova tomara que tenha mais #DomingoLegal,2,Legal está estar prova tomar tenha mais DomingoLegal,está prova que tenha mais #DomingoLegal,está prova tomar tenha mais DomingoLegal,Legal está prov prova toma que tenha mais #DomingoLegal,é prova que tenha mais
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,ALGUEM POR FAVOR ELIMINAR A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,ELIMINA MIRIAM FAZ VITOR B VOLTAR #MasterChefBR,ELIMINAR MIRIAM FAZ VITOR B VOLTAR #MasterChefBR,ALGUEM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MASTERCHEFBR,ELIMINA MIRIAM FAZ VITOR B VOLTAR #MASTERCHEFBR
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor B estar no mesmo time, eu quer #MasterChefBR",Ana Luiza Vitor B mesmo time eu quero #MasterChefBR,Ana Luiza Vitor B mesmo time eu quer #MasterChefBR,"Ana Luiz e Vitor B no mesmo time, eu quero #MasterChefBR",Ana Luiz Vitor B mesm tim eu quero #MasterChefBR
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,Srita eu ser que pedir mesmo! 😍😍,Srta Iozzi #VideoShowAoVivo pedi mesmo! 😍😍,eu pedir mesmo! 😍😍,Srita iov zo ao vivo foi que pedi mesm! 😍😍,Srita IOZZI #Videoaovivo pedi mesm! 😍😍
Não era pro Doug ter saído #MasterChefBR,0,Não ser pro Doug ter saído #MasterChefBR,era pro Doug ter saído #MasterChefBR,ser Doug saído #MasterChefBR,Não er pro Doug ter s aid #MasterChefBR,era pro Doug ter saido #MasterChefBR
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,Só ir #ficayuko #ficavitorB #masterchefbr,vai FicaYuko FicaVitorB MasterChefBr,#ficayuko #ficavitorB #masterchefbr,Só v# fic# y# # MasterChefBr,vai fica yuko fica vitor masterchef
@user Muito bom!! #MaisVocê,2,@user muito bom!! #mais_voce,@user Muito bom!! #MaisVocê,muito bom!! #mais_voce,@user bem!! #maisvocê,@user bem ##maisvoce
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"#Encontro esse caro aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar casa, vai te fazer menos homem?",#Encontro esse cara aee realmente mnw a tua mae te ensinou o q e ser homem... se tu lavar louça ou limpar ksa vai te fazer menos homem?,"#Encontro esse caro aee realmente mnw a tua mae te ensinou o q e ser homem...se tu lavar louça ou limpar casa, vai te fazer menos homem?","#Encont esse car aee realmn mnw a t m n t ensin o q e ser h...se t lavr lvc ou limkr ksa, v t f r mns h.?",#Encont esse car aee realmn mnw a t m nstru q e ser hom... se t lvar l ou limk vai t f k menos hom?
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Yuko ""  "" o pênis. estiver duro. ""   "" vou cozinhar celebrão e figo "" hahaha. #MasterChefBR",Yuko pênis duro vou cozinhar celebro fígaro hahaha MasterChefBR,Yuko pênis duro vou cozinhar celebrão figo hahaha MasterChefBR,"Yuko "" "" pen. estav. duro. "" "" vou cozinh. cel. e fig. hahaha. #MasterChefBR",Yuko pen duro vou cozinhar celebro figaro hahaha MasterChefBR
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"@user dançar ""funk gospel"" HAHAHAHA, chorei! 😂 #TheNoite @user @user.",dançando funk gospel Chorei 😂 #TheNoite,dançar funk gospel chorei 🤂 #TheNoite,"@user dançando ""danc"" HAHAHAHA, chorei! 😂 #TheNoite @user @user.",dançando funk gospel chorei 😂 #noite
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"Um país que ter cotar e ou entrar em faculdade, não podemos considerar racismo? #encontro",Pais cotas concursos entrar faculdade considerar racismo Encontro,"Um país que ter cotar e ou entrar faculdade, considerar podemos#encontro","Um País que tem cota para concurso e ou entrar em faculdade, não podemos considerar racismo? #Encontro",Pais cota concurs entrar faculdade consider racismo Encontro
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,O cabelo arrepender kkkkk 😂 #video mostrar vivo,cabelo arrepiado kkkkk 😂 #videoshowaovivo,cabelo video mostrar vivo,O cabelo arrepia kkkkk 😂 #videoaovivo,cabel kkkkk 😂 #videoaovivo
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,A Sophia ir dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,Sophia vai dançar Carimbo gente amo mulher #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,Sophia ir dançar Carimbo gente amo mulher VideoShow AoVivo Sophia VídeoShow AoVivo,A Sophi vai dançar carimb gente aaaaaaaa am essa mulher no #VideoShowAoVivo  #SophiNoVídeoShowAoVivo,Sophia vai dançar carimbo gente amo mulher #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo
Chorando muito com essa história de adoção tardia #encontro,0,Chorar muito com essa história de adotar tarde #encontrar,Chorando história adoção tardia encontro,chorar história adotar tarde encontrar,Chorando muito com essa histÓria de adoçãO tardiA #encontro,chorar histria adio tardi encontro
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,Namariar queimar o dedo ao vivo? Foi isso mesmo que eu ver? KKKKKKKKK #MaisVoce,Maria queimou dedo vivo KKKKKKKKK Mais Voce,Queimar dedo ao vivo? Foi isso mesmo que ver? KKKKKKKKK #MaisVoce,Namari queim dedo vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,Maria queim dedo vivo KKKKKKKKK Mais voc KKKKKKKK
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,Eu gostar da Namaria com esse look Record 1996. #MaisVoce,gosto Namaria look Record 1996,Eu gostar Namaria look Record 1996. #MaisVoce,Eu gosto da Namaria com esse look Recor 1996. #MaisVoc.,gost argument record
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,#MasterChefBr ALGUEM POR_FAVOR ENFIAR UMA_SARDINA NA_BOCA DO_LEO PARA_DE FALAR MERDA!,#MasterChefBr ALGUÉN ENFIA SARDINHA BOCA LEO PARA DE FALAR MERDA!,#MasterChefBr ALGUÉM ENFIAR SARDINA BOCA LEON MERDA,#MasterChefBr ALGUEM POR_FAVOR ENFIA UMA_SARDINA NA_BOCA DO_LEO PRA_ELE PARA_DE FALAR MERDA!,#MasterChefBr ALGUEM ENFIA SARDinha BOCA LEO PARA DE FALAR MERDA!
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,@user dançar no #Encontro me lembrou o pedro no bbb 😂😂😂,@user dançando #Encontro lembrou pedro bbb 😂😂😂,dançar #Encontro lembrar pedro bbb 😂😂😂,@user dançando no encontro me lembrou o pedro no bbb 😂😂😂,@user danç lembrou pedro bbb 😂😂😂
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,muito maravilhoso esse dr. dráuzio varela! ❤ #conversacombial,Muito maravilhoso Dr. Dráuzio Varela! ❤ #ConversaComBial,dr. dráuzio varela! ❤ #conversacombial,Muit maravilhos Dr Dráuzio Varl! ❤ #Convers ComBial,Muiti maravilhos Dr. Drauzi Varl! ❤ #ConversaBi
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,"#encontro essa chato da sandália,,,,,,,,,,,,,,,,""",encontro chata sandiléia,encontro chato sandália,#encont chata sandiléia,encont chata sandiléia
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,#MasterChefBR ser que Leo ganhar hoje??? kkkkk,#MasterChefBR Leo ganha hoje??! kkkkk,#MasterChefBR Leo ganhar hoje??? kkkkk,#MasterChefBR ser que Leo ganha hoje??!  kkkkk,#MasterChefBR Leo ganha ho??!! kkkkk
#altashoras vários boyzinhos na plateia do altas horas,2,#altashoras vários menino na plateia do altas horas,varios boyzinhos plateia altas horas,#altashoras vários menino plateia,#altashoras varí vel boyzinh plateia altas horaz,vários boyzinho plateia alta hora
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,QUE AFLIÇÃO mas pelo menos VITOR B terminar o prato 🙌🏻 #MasterChefBR,AFLIÇÃO mas Vitor B terminou prato 🙌🏻 #MasterChefBR,AFLIÇÃO mas VITOR B terminar prato 🙌🏻 #MasterChefBR,QUE AFLIÇÕ ben pelo menos VITOR B termin o prATO 🙌🏻 #MASTERCHEFBR,AFLIÇÃO mas VITOR B termin PRATO 🙌🏻 #MASTERCHEFBR
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,pra servir a comida dos lutador tem que empratar numa Tupperware #MasterChefBR,servir comida lutadores tem prato Tupperware #MasterChefBR,pra servir a comida dos lutador tem que empratar numa Tupperware #MasterChefBR,Pra servir a comid a lutador tem que empratar numa Tupperware #MasterChefBR,servir_comida lutador prato tupperware #masterchefbr
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,e esse cabelo maravilhoso da vanessa da mata? #altashoras,esse cabelo maravilhoso Vanessa da Mata #altashoras,esse cabelo maravilhoso vanessa mata #altashoras,E esse cabelo maravilhoso da Vanessada Mata? #altashoras,esse cabelo maravilhoso vanessa da mata #altahora
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"que quadro horrível esse do the noite, tira isso do ar @user #thenoite",Que quadro horrível esse do The Noite tira isso ar @user #thenoite,"quadro horrível esse do the noite, tira isso ar @user #thenoite","Que quadro horrivel esse do The Noite, tira isso do ar @user #thenoite",Que quadro horrível esse do The Noite tira isso ar @user #thenoite
#Encontro Fátima pede pro tiago mostrar a fita ...,1,#Encontro Fátima pedir tiago mostrar fita,#Encontro Fátima tiago mostrar fita,Fátima pedir Tiago mostrar fita,#Encontro Fátima ped pro tiago mostrar a fita,#Encontro Fátim tiag mostrar fit
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,Qualquer adolescente se apaixonar por mulher mais velha. João Vicente não fugir à regra. É o amor platônico.   #Encontro.,adolescente apaixona mulher mais velha João Vicente foge regra é amor platônico Encontro,adolescente apaixonar mulher mais velha João Vicente fugir regra amor platônico Encontro,Qualquer adolescente se apaixona por mulher mais velha. Joao Vicente nao foge a regra. E o amor platonico.  #Encontro.,adolescente apaixonar mulher mais-velha joão vicente foge regra ser-amor platônic encontrod
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"@user ou @user? eu ir chorar, não gente, nenhum pode sair! #MasterChefBR","@user ou @user? vou chorar,gente,ninguém dos dois podem sair! #MasterChefBR","@user ou @user? eu ir chorar, gente, nenhum pode sair! #MasterChefBR","@user ou @user? eu vou chorar, não gente, nenhum dos dois podem sai! #MasterChefBR","@user ou @user? voo chora, gente, ninguen dos dois podem sai! #MasterChefBR"
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor B, ficar saber que tu comer dogão. Já que ser de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR","Oi, Vitor B, fiquei sabendo que tu come dogão Já és POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR","Oi, Vitor B, comer dogão. ser POA posso te apresentar aqui esquina casQQQ #MasterChefBR","Oi, Vitr B, fiquei sbndo q tu cm dogão. J qrs d POA posso t pntar q tm aqui n qnq de csQQQ #MstrChfBR","Oi, Vitor B, fiquei sabendo que tu comi dogão Já és POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,A estar a coisa mais linda ❤ #video mostrar vivo  #vídeo mostrar com ser,SOPHIA COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,está coisa mais linda ❤ mostrar vivo  vídeo mostrar ser,A SOFIA ESTÁ A COISA MAIS Lind ❤ #VidShowAoViv #VidShowComSofiaAbrão,SOPHIA COISA MAIS LINDA ❤ #VidShowAoViv  #VidShowComSophAbrahão
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,competição entre equipe e a única certeza que temos é que Mirian vai problematizar com muito prazer. #MasterChefBR,competição equipes Mirian vai problematizar prazer MasterChefBR,competição equipe única certeza Mirian vai problematizar prazer MasterChefBR,competição entre equipes e únic certeza que temos é que Mirian vai problematizar com muito prazer. #MasterChefBR,competição equipe Mirian vai problematizar prazer MasterChefBR
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,"#VideoShowAoVivo Na minha terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço.",VideoShowAoVivo terra Belém SãoFrancisco munguzá salgado uiuiui forte abraço,#VideoShowAoVivo minha terra Belém SãoFrancisco munguzá salgado chama uiuiui Forte abraço,"#VideoShowAoVivo Na minha terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço.",vídeo show ao vivo terra belém são francisco mungúza salgado uiuiui forte abraço
