Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,"Développement durable | Site de la direction des bibliothèques et de l’information et des technologies | @user http
","Développement durable Site Direction Bibliothèques IST user
","Développement durable Site direction bibliothèques information technologies user
",Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,"Développement durable Site Direction Bibliothèques IST user
"
Réchauffement climatique: il est grand temps d'agir - http,2,Réchauffement climatique : il est grand temps d'agir - http,"Réchauffement climatique agir 
","Réchauffement climatique agir 
","Réchauffement climatique: il est grand temps d'agir - http
","Réchauffement climatique agir
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"#GCO : les écologistes strasbourgeois être ""stupéfaits"" - http","GCO écologistes strasbourgeois stupéfaits
","GCO écologistes strasbourgeois stupéfaits.
","#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",GCO écologistes strasbourgeois stupéfi
Les 10 clés de l'agro-écologie en France http,1,Les 10 clés de l’agro-écologie en France http,"10 clés agro-écologie France
","10 clés agro-écologie France
","Les 10 clés de l’agro-écologie en France http
","10 clés agro-écologie France
"
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,J’aime ma bio parce que je mange bio et je travaille dans la biologie et je roule en biocarburant.,aime bio travaille biocarburant,"aime bio travaille biologie roule biocarburant
","J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.
","aime bio travaille carburant
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,Polémique abattage bouquetins Haute-Savoie Eco.,Polémique abattage bouquetins Haute-Savoie Eco.,"Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http
","Polémique abattage bouquetins Haute-Savoie Eco.
"
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,"RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http
",Eurodéputés Europe Ecologie population Gaza,Eurodéputés Ecologie population Gaza,"RT @user: Les Europ députés Europ Ecologie solidaires de la population Gaza http
","Europ député Europ popul Gaza
"
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,Échange autour du thème de l'agriculture raisonnée à la Réunion http,"Echange thème agriculture raisonnée Réunion
","Échange agriculture raisonnée Réunion
","Échange autour du thème de l'agricultur raisonné à la Réunion http
","Échange thème agriculture raisonnée Réunion
"
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,"Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http
","Réseau journalistes lutter négationnistes changement climatique. http
","réseau journalistes lutter négationnistes changement climatique
","Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http
",réseau journalist lutter négationniste changement climат
@user il n' y a rien d écologique à faire bruler des pneus,1,"@user il n’ y a rien d’écologique à faire brûler des pneus
","user rien écologique bruler pneus
",user rien écologique brûler pneus,"@user il n' y a rien d écologique à brûler des pneus
","user rien écologique bruler pneus
"
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"illimitées, cela fera sourire les environnementalistes. et le thème du déclin américain est récurrent depuis les années 1970.","Illimitées, cela fera sourire environnementalistes. Thème déclin américain est récurent années 1970.","illimitées, fera sourire environnementalistes. thème déclin américain récurrent années 1970.","@user ""illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...
","Illimitées, cela fera sourire environnementaliste. Thème déclin américain est récurent année 1970.
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Michel Lagacé... http
",Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé,exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé
"
"La ""fashionweek"" du fleurissement http",1,"La “fashionweek” du fleurissement http
","fashionweek fleurissement
","fashionweek fleurissement
","La ""fashionweek"" du fleurissement http
","fashionweek fleurissement
"
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,@user ah ça c’est sûr. J’ai fait du volontariat en écologie.,"ah sûr J'ai volontériat écologie
","ah sûr J’ai volontariat écologie
","@user ah ça c’est sûr. j’ai fais volontériat écologie.
","ah sûr j’ai volontériat écologie
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Michel Lagacé http",Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé,Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé
"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir → http","Tour France biodiversité Pic noir
","Tour France biodiversité, aujourd'hui Pic noir.
","Dans le cadre du Tour de biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http
","Tour France biodiversité Pic noir
"
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police / gendarmerie est au service d’une minorité... http #Sivens #Écologie http",France police gendarmerie service minorité Écologie,France police gendarmerie service minorité Ecologie,"En Françai aussi, la polici gendarmerie est au servici d'une minorité... http #Sivens #Écologi http
","France police gendarmerie service minorité écologie
"
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,La lutte contre la mosaïque du manioc aux Comores : La sélection variétale pour lutter contre la mosaïque du manioc http,Lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc,"Lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc.
","La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http
","lutte mosaïque manioc comores sélection variétale lutter mosaïque manioc
"
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel,BTP Durable DD Ecologie Eco-conditionnalité décret arrêtés publiés Journal Officiel,BTP Durable DD Ecologie Décret arrêtés publiés Journal Officiel,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel ,"BTP Durable DD Ecologie Eco-conditionnalité décret arrêtés publiés Officiel
"
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,Il nous sort “Je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques.” Ah.,Jvais allumer lumière parce veux faire marcher centrales électriques. Ah,Il nous sort Je vais pas allumer la lumière parce je veux pas faire marcher centrales électriques. Ah,"Il nous sort ""j'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.
","Jvais allumer lumièr parce veux faire march centr éléctr. Ah
"
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba : Mesures contre les effets du changement http #Cuba,Cuba: Mesures effets changement,"Cuba Mesures effets changement
",Cuba: Mesures contre les effets du changement http #Cuba,"Cuba: Mesures effet changement
"
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"Contrôle la qualité de l'air intérieur, bientôt des obligations : http
","Contrôle qualité air intérieur obligations bientôt http
",Contrôle qualité air intérieur obligations ,"Contrôle la qualité de l'air intérieur, bientôt des obligations : http
","contrôle qualité air intérieur obligations bientôt
"
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,@user @user @user je mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,défis député bobo écologiste chantier Saint-Nazaire,défi député bobo écologiste aller chantier Saint-Nazaire chiche,"@user @user @user je mets au défi ce député bobo écologiste d’aller au chantier de saint-nazaire #chiche
","défis député bobo écologiste chantier Saint-Nazaire
"
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec http
","Bonjour Roy Dupuis Samian coup gueule fin vidéo rapport hydroélectricité Québec
","Roy Dupuis Samian coup gueule fin vidéo rapport hydroélectricité Québec
","Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http
","bonjour roy dupuis samian coup gueule fin video rapport hydroelectric quebec
"
#ecologie Ségolène Royal et Sylvia... http,1,#écologie Ségolène Royal et Sylvia... http,"#ecologie Royal Sylvia...
","#écologie Royal Sylvia 
","#écologie Ségolène Royal et Sylvia... http
","#écologie Royal Sylvia...
"
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,Nous sommes soulagés chez les écologistes de la suspension de l’écotaxe. Joel Labbé dans #E1midi,soulagés écologistes suspension écotaxe Joel Labbé,soulagés écologistes suspension écotaxe Joel Labbé E1midi,Nous sommes soulagé chez les écologiste de la suspension de l'écotaxe Joel Labbé dans #E1midi,"soulagé écologique suspension écotaxe joel labbé
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,mille trois cent espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | via @user,300 espèces menacées comment oiseaux disparaître indifférence générale user,mille trois cent espèces menacées comment oiseaux disparaître indifférence générale via user,"1 300 espèces menacé : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user
","300 espèce menacé comment oiseau disparaître indifférence général user
"
10 indicateurs clés de l'environnement http,1,dix indicateurs clés de l'environnement http,"10 indicateurs environnement
",dix indicateurs clés environnement,10 indicateurs clés de l'environnement http,"10 indicateurs environnement
"
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,La Commission lance une consultation publique sur la dernière stratégie macro-régionale http,Commission lance consultation publique dernière stratégie macro-régionale,Commission lance consultation publique stratégie macro-régionale.,"La Commissi lance une consultati public sur la dern ère strati égi macro-r égi http
","Commission lance consultation publique dernière stratégie macro-régionale
"
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,@user lol ça existe des foyers dotés d’énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),"user énergie solaire télé questionnaire Maroc
","user énergie solaire télé questionnaire Maroc
","@user lol ça existé foyér doté énerg solèr qui ont télé. Questionnair unique Maroc entier ;-)
","user énergie solaire télé questionnaire maroc
"
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"#écologie Cueillir des plantes sauvages, pourquoi et comment
","#ecologie Cueillir plantes sauvages pourquoi comment
","Cueiller plantes sauvages pourquoi comment
","#écologie Cueillir des plantes sauvages, pourquoi et comment http","#ecologieueillirplantes sauvages pourquoi comment
"
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,Le SNE-FSU attend un réel engagement de la ministre de l’écologie sur le « chantier personnels de l’Environnement ».,SNE-FSU attend engagement ministre écologie chantier personnels Environnement.,SNE-FSU attend engagement ministre écologie chantier personnels Environnement.,"Le SNE-FSU attend un réel engagémant de la ministréd écologi sur le ""chantié personnél écorénv""","SNE-FSU attend engag engag minist minist ecol ecol chant chant person personn Environn Environ
"
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non à la répression contre la ZAD du test! http / (photo Frédéric Raguenès) http,"Répression ZAD Testet
","répression ZAD photo Frédéric Raguenès
","Non à la répression contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http
","Répression ZAD Testet
"
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,Le livre noir de l’écologie - Le livre noir de l’agence de presse - Jean Robin - Afis http,"Livre noir écologie Livre noir AFP Jean Robin Afis
",Livre noir écologie Livre noir agence presse Jean Robin Afis,"Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http
","livr noir ecol livr noir afp jean robin afis
"
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable des petits états insulaires, un test décisif pour le monde 
","développement durable petits Etats insulaires test monde
","développement durable petits états insulaires test monde
","le développement durable des petits Etats insulaires, un test décisif pour le monde http","développement durable petit États insulaire test monde
"
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous voulez les informations? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt troisième salon auto. Voilà.",Voulez infos mort crise économique attentats réchauffement climatique bientôt GM Voilà,"informations. morts, crise économique, attentats, réchauffement climatique, bientôt salon auto. Voilà.","vous, mort, crise, économie, attentat, réchauffement, climatique, bientôt, GM
","voulez info mort crise économie attentat réchauffement climatique bientôt GM voilà
"
Les meilleures photos animalières de 2014 - M6info by MSN http,1,Les meilleures photos animalières de 2014 - M6info by MSN http,meilleures photos animalières 2014 M6info MSN,meilleures photos animalières 2014 M6info MSN,Les meilleures photos animalières de 2014 - M6info by MSN http,"meilleures photos animalières 2014 M6info MSN
"
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,#écologie Écologie : les golfs s’engagent de plus en plus pour l’environnement http,Écologie golfs s'engagent environnement,"écologie golfs s’engagent environnement
","#écologie écologie : les golfs s'engagent de plus en plus pour l'environnement http
","Écologie golfs s'engagent environn
"
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus","Bargy. Polémique abattage massif bouquetins. Extermination plaire éleveurs, chasseurs, élus.","Bargy. Polémique abattage massif bouquetins. Extermination plaire éleveurs, chasseurs, élus.","#bargy. polémi abattage massif bouquetins - exterm plaire éleveurs, chasseurs, élus","Bargy. Polémi abatt massif bouquetin. Extermin plaire élév eur, chass eur, élus.
"
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",Union énergie Nous devons combler fossé recherche industrie écologique Mediaterre,Union énergie Nous devons combler fossé recherche industrie ecologie Mediaterre,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie"" http #ecologie Mediaterre
",Union énergie Nous devons combler fossé recherche industrie écologique Mediaterre
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"#GCO : les écologistes strasbourgeois être stupéfaits
#Strasbourg #bisbilles #PS #EELV - http
",GCO écologistes strasbourgeois stupéfaits Strasbourg bisbilles PS EELV,"GCO écologistes strasbourgeois stupéfaits
Strasbourg bisbilles PS EELV","#GCO : les écologistes strasbourgeois sont ""stupéfaits"" #Strasbourg #bisbilles #PS #EELV - http","GCO écologiste strasbourgeois stupéfié Strasbourg bisbille PS EELV
"
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace","Strasbourg GCO écologistes stupéfaits
",Strasbourg GCO écologistes stupéfaits,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",Strasbourg GCO écologistes stupéfi
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Les fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre","Fermes villes, 1er démonstrateur agriculture urbaine économie circulaire  ecologie Mediaterre","fermes villes agriculture urbaine économie circulaire écologie Mediaterre
","Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre
","Fermes villes, 1er démonstrateur agriculture urbaine économie circulaire ecologie Mediaterre"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,#Bâtiment #Economie 1 800 Écoles s'emparent du développement durable http,"Bâtiment Economie 1 800 Eco-Ecoles s'emparent développement durable
","Bâtiment Economie 800 Écoles s'emparent développement durable
",#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable,"Bâtiment Economie 1 800 Eco-Ecoles s'emparent développement durable
"
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info,"biodiversité pêcheurs artisanaux menacés monde Magazine GoodPlanet Info
","pêcheurs artisanaux menacés monde
","#biodiversité Pêcheurs artisanaux plus menacés monde - Magazine GoodPlanet Info http
","biodiversité pêcheurs artisanaux menacés monde magazine goodplanet info
"
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",agit user pour biodiversité Lot dispositifs lignes électriques actions sensibilisation,"agit utilisateur pour biodiversité Lot dispositifs lignes électriques actions sensibilisation
","@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation
","agit user pour biodiversité Lot dispositifs lignes électriques actions sensibilisation
"
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,L’agence marocaine de l’énergie solaire crée une nouvelle filiale - aujourd’hui le maroc http #solaire,Agence marocaine énergie solaire crée nouvelle filiale Aujourd'hui Maroc solaire,Agence marocaine énergie solaire crée filiale aujourd’hui Maroc solaire,"L’Agence marocaine de l’énergie solaire crée une nouvelle filiale - Aujourd’hui Le Maroc #solaire
","Agence marocaine énergie solaire crée nouvelle filiale Aujourd'hui Maroc solaire
"
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie,"@user complice déboisement forêt Sivens opposants barrage Tarn écologie
","user complice déboisement forêt Sivens opposants barrage Tarn écologie
","@user complice déboisement forêt #Sivens #barrage #Tarn #écologie
","@user complice déboisement forêt Sivens opposant barrage Tarn écologie
"
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF,Liens langues biodiversité démontrés nouvelle étude WWF,Liens langues biodiversité démontrés nouvelle étude WWF,"Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF
","Liens langues biodiversité démontrés nouvelle étude WWF
"
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",mini-maisons chères écologiques Radio-Canada Mobile,mini-maisons chères écologiques Radio-Canada Mobile,"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http
","mini-maison chère écologique Radio-Canad Mobile
"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,"#biodiversité La France durcit la lutte contre la pêche illicite
","Biodiversité France durcit lutte pêche illicite
",biodiversité France durcit lutte pêche illicite,"#biodiversité La France durcit la lutte contre la pêche illicite http
","Biodiversité France durcit lutte pêche illicite
"
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,Facilité énergie renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel propositions http,Facilité Energie Renouvelable CEDEAO EREF zones rurales péri-urbaines appel propositions,Facilité énergie renouvelable CEDEAO EREF zones rurales péri-urbaines appel propositions,"Facilité Énergie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http
","Facilité Energie Renouvelable CEDEAO EREF zones rurales péri-urbaines appel propositions
"
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,Des pneus recyclés pour produire… des batteries lithium-ion énergie environnement utilisateur.,pneus recyclés batteries lithium-ion energie Environnement user,"pneus recyclés produire batteries lithium-ion énergie environnement utilisateur
",Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,pneu recyclé batterie lithium-ion énergie environnemen user
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!,"réchauffement climatique inconvénients archipel anti-israélien disparaître
","réchauffement climatique inconvénients archipel anti-israélien disparaître
","Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître! http
","réchauffement climatique inconvénients archipel anti-israélien disparaître
"
@user Paris Plage c'est surtout pas écologique...,1,@user Paris Plage c'est surtout pas écologique...,Paris Plage c'est surtout,Paris Plage c'est surtout ,@user plac écologique,"Paris Plage c'est surtout
"
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe,"Rechauffement climatique courants marins empêchent hausse températures surface globe
","Rechauffement climatique courants marins empêchent hausse températures surface globe.
","Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http
","Rechauffement climatique courant marin empêche hausse température surface globe
"
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai vu aucun sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/","ai vu sujet environnement développement durable programme 
","vu sujet environnement développement durable se demander pourquoi programme 
","Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programm:/
","ai vu sujet environnement développement durable programm
"
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,"eurodéputés Ecologie population Gaza
",eurodéputés Europe Ecologie solidaires population Gaza http user user user user,les eurodéputés europe écologie solidaires de la population à gaza http @user @user @user @user,"eurodéputé Ecologie population Gaza
"
