Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já, já logo após o #JornalRational no #ProgramaDoRatinho, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.","Já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.","Já logo após o #JornalRational no #ProgramaDoRatinho, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.","já, já logo após o jornal rational no programa do ratinho ☺😂, tem praça é nossa em seguida tem carlos alberto no noite no @user.","['#JornalRational', '#ProgramaDoRatinho', '☺😂', '#APraçaÉNossa', 'Carlos', 'TheNoite', '@user']"
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo ser Ana está maravilhoso #MaisVoce.,cabelo Ana está maravilhoso #MaisVoce,Cabelo ser Ana está maravilhoso #MaisVoce.,'cabelo dá Ana está maravilhoso #MaisVoce','cabelo Ana está maravilhoso #MaisVoce' - 'cabelo Ana está maravilhoso #MaisVoce' (Sem palavras para aplicar stemming)
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, história, ser, Ana Luísa, ser, desclassificada, do, MasterChefBR, porque, já, trabalhar, como, profissional, estava, lavar, meu, cabelo.","gente, história, Ana Luísa, desclassificada, MasterChefBR, trabalho, profissional, lavando, cabelo.","gente, história, ser, Ana Luísa, desclassificada, MasterChefBR, já, trabalhar, como, profissional, estava, lavar, cabelo.","'gente, q historia eh essa q Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo' -> 'gente, q historia eh essa q Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com stemming)","gente, história, Ana, desclassificado, MasterChefBR, trabalho, profissional, lavar, cabelo."
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@user @user @user @user Nossa ontem eu ser ri tanto com a Yuko do #MasterChefBR com a história do pênis!,"['@user', '@user', '@user', 'Nossa', 'ontem', 'ri', 'tanto', 'Yuko', 'MasterChefBR', 'história', 'pênis']",Nossa ontem eu ser ri tanto com a Yuko do #MasterChefBR com a história do pênis!,"['@user', '@user', '@user', '@user', 'Nossa', 'ontem', 'ri', 'tanto', 'com', 'Yuko', 'do', '#MasterChefBR', 'com', 'a', 'história', 'do', 'pênis']","['@user', '@user', '@user', 'Nossa', 'ontem', 'ri', 'tanto', 'Yuko', 'MasterChef', 'história', 'pênis']"
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,o show Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,show Lindooo Lu Ferreira joca otaaa beijuu😗,programaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,programaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"colunista, SBT, me, darem, destaque, esdrúxulo, TheNoite, mau, gosto, define","UOL colunistas SBT adora, me darem destaque esdrúxulo TheNoite mau gosto define!","colunista, SBT, me, darem, destaque, esdrúxulo, TheNoite, mau, gosto, define","'colunista', 'adore', 'SBT', 'poupe', 'darem', 'esdrúxulo', 'TheNoite','mau', 'gosto', 'define'","['UOL', 'colunistas', 'SBT', 'adora', 'darem', 'destacado', 'esdrúxulo', 'TheNoite','mau', 'gosto', 'define']"
É a @user ou @user no #Encontro?,1,ser a @user ou @user no #Encontro?,"@user, @user, #Encontro?",ser @user ou @user no #Encontro?,programa @user ou @user no #Encontro?,"program, program, hashtag?"
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade de abraçar ele #MasterChefBR.",Jacquin é muito fofo dá vontade de abraçar ele #MasterChefBR,Jacquin ser muito fofo dar vontade abraçar ele #MasterChefBR.,"'Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR' -> 'Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR' (sem mudanças, pois nem as palavras contêm raízes comuns que precisariam ser reduzidas)","'Jacquin é muito fofo dá vontade de abraçar ele #MasterChefBR' -> 'Jacquin é muito fofo dá vontade de abraçar ele #MasterChefBR' (sem mudanças, pois nem 'Jacquin', 'fofo', 'vontade', 'abraçar', 'ele', '#MasterChefBR' têm formas base)"
vitor b não pode sair hoje  #MasterChefBR,0,ser vitor b não poder sair hoje  #MasterChefBR,vitor b não sair hoje  #MasterChefBR,vitor b não poder sair hoje  #MasterChefBR,'vitor b não pode sair hoje  #MasterChefBR','vitor b não sair hoje  #MasterChefBR'
G1 em 1 minuto no #Encontro,1,ser 1 minuto no #Encontro,G1 em 1 minuto no #Encontro,ser 1 minuto no #Encontro,"'G1 em 1 minuto no #Encontro' - Não há palavras que possam ser reduzidas à raiz com o stemming, pois o parágrafo contém apenas nomes próprios, números e hashtags, que não são sujeitos a este processo.","'G1 em 1 minuto no #Encontro' - Não há palavras que possam ser reduzidas à raiz com o stemming, pois o parágrafo contém apenas nomes próprios, números e hashtags, que não são sujeitos a este processo."
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,['#VideoShowAoVivo com Fátima Bernardes tudo de bom'],#VideoShowAoVivo com Fátima Bernardes tudo de bom,['#VideoShowAoVivo com Fátima Bernardes tudo de bom'],"['video','show', 'live', 'fatima', 'bernardes', 'all', 'good']","['video','show', 'live', 'fatima', 'bernardes', 'all', 'good']"
EU TÔ CHORANDO  #encontro,0,eu ser chorando #encontro,EU TÔ CHORANDO #encontro,chorando #encontro,chorando #encontro,chorando #encontro
Oscarina . Nome diferentao #Encontro,1,Oscarina. Nome diferentao #Encontro.,Oscarina Nome diferentao #Encontro,Oscarina Nome diferentao #Encontro.,'Oscar na #Encontro','Oscar nome diferencia #encontro'
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"quer chegar aos 56 igual a mulher do Nando Reis Que pelee, que linda #Encontro","Vey quero chegar aos 56 igual a mulher do Nando Reis Que pelee, que linda #Encontro","quer chegar aos 56 igual a mulher do Nando Reis Que pelee, que linda #Encontro","'ve quero chegar aos 56 igual a mulher do nando reis que pelee, que linda #encontro'","'ve quero chegar aos 56 igual a mulher do nando reis que pelee, que linda #encontro'"
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,Q MANCADA ASSUSTAR AS TIAS DA FAXINA PORRA #TheNoite,MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,MANCADA ASSUSTAR AS TIAS DA FAXINA PORRA #TheNoite,Q mancada assustar as tiãs da faxina porra #TheNoite,MANCADA ASSUSTAR AS TIAS DA FAXINA PORRA #TheNoite
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR","você vem aqui Lutador, coisa de alto valor calórico, não falta! #MasterChefBR","você vem aqui Lutador, coisa de alto valor calórico, falta! #MasterChefBR","'vo' 'vamo' 'lutar', 'coisa', 'alto', 'valor', 'calórico', 'falta', 'MasterChefBR'","'você vem aqui lutador, coisa de alto valor calórico, não falta! #masterchefbr'"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"Encontro mandar nud para meu esposo, mesmo que ele divulgue eu não vejo problemas, afinal eu não mandava para qualquer um, mandava para meu parceiro.","Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro.","encontro mandar nud para meu esposo, mesmo que ele divulgue, eu não vejo problemas, afinal eu não mandava para qualquer um, mandava para meu parceiro.",#Encontro Mand Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce Parce,"Encontro Mandando nud meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro."
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou ser chorar tanto com: ""Aquarela"" ser morrendo já #DomingoLegal","Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já #DomingoLegal","Eu vou ser chorar tanto com: ""Aquarela"" ser morrendo já #DomingoLegal","""Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal"" -> ""Eu vou chorar tanto com: ""Aquarela"" morrendo desde já   #DomingoLegal""","""Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já #DomingoLegal"" -> ""Eu vou chorar tanto com: ""Aquarela"" morrendo desde já #DomingoLegal"""
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Mônica ser mãe da @user kkkkkk todo mundo já sabe  #édecasa.,Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,Mônica ser mãe kkkkkk todo mundo já sabe édecasa.,'Monica é mãe da @user todo mundo já sabe #édecasa','Monica é mãe da @user todo mundo já sabe #édecasa'
Amo ouvir Dráuzio #ConversaComBial,2,Amar ouvinte Dráuzio #ConversaComBial.,Amo Dráuzio #ConversaComBial,Amar ouvinte Dráuzio #ConversaComBial.,'amo ouvir dráuzio #conversacombial','amo dráuzio #conversacombial'
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,Bacuri tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,Bacuri tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,bacuri tucupi? bizarro! kkkkkkkkk #MasterChefBR,bacuri tucupi? bizarro! kkkkkkkkk #masterchefbr
#MasterChefBR a abóbora em pauta novamente...kkkk,1,ser abóbora em pauta novamente...kkkk,abóbora em pauta novamente...kkkk,abóbora em pauta novamente...kkkk,#MasterChefBR a abóbora em pauta novamente...kkkk,'abób' 'em' 'pauta''re' 'kkk'
AMO Vanessa da Mata #AltasHoras,2,AMAR Vanessa da Mata #AltasHoras,AMOVANNADEMATAMATA #ALTASHORAS,AMAR Vanessa da Mata #AltasHoras,AMO vanessa da mata #altashoras,AMOVANNA #MATAMATA #ALTASHORAS
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"eu não creio que @user sair, meu mundo cair 💔😔 #MasterChefBR",não creio que @user saiu meu mundo caiu💔😔 #MasterChefBR,"não creio que sair, user, sair, mundo, cair, 💔, 😔, MasterChefBR","'creio que @user saiu, mundo caiu 💔😔 #MasterChefBR'",'não creio que @user saiu meu mundo caiu💔😔 #MasterChefBR' com stemming: 'não creio que @user saiu meu mundo caiu💔😔 #MasterChefBR' (não há palavras que possam ser reduzidas à sua forma base com as técnicas de stemming padrão para o português)
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,"['#thenoite', '@user', 'armadilha', 'captura', 'Carlos Alberto.']",#noite @user armadilha Carlos Alberto.,[#noite @user armadilha captura Carlos Alberto],#note armadilha noite captura Carlos Alberto.,noite armadilha Carlos Alberto.
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativa o hormônio da felicidade, por isso eu amo #Encontro","banana ativa hormônio felicidade, por isso eu amo #Encontro","banana ativa hormônio felicidade, por isso eu amo #Encontro","'banana ativa o hormônio da felicidade, por isso eu amo #Encontro' - 'banana ativa o hormônio da felicidade, por isso eu amo #Encontro' (sem stemmamento, pois as palavras não são formas base que podem ser reduzidas)","'banana ativa hormônio felicidade, por isso eu amo #Encontro' com stemming: 'ban ana activa hormeno felicidade, por isso eu amo #Encuentro'"
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"""se ela trabalha o problema é dela, ela que contrata uma empregada VC TA LOUCO DE DROGA MEU QUERIDO?""",ela trabalha o problema é dela contrata empregada VC TA LOUCO DE DROGA MEU QUERIDO #Encontro,"trabalha problema dela, que contrata empregada VC, Louco de Droga, MEU QUERIDO?","""se ela trabalha o problema é dela, ela que contrate uma empregada vc ta louco de droga meu querido #encontro""",'ela trabalha o problema é dela contrata empregada vc ta louco de droga meu querido encontro'
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,se você quiser eu dar um amor desses de cinema 🎶 manda prx crush esse #altashoras,"'quer, dar, amor, cinema, manda, prx, crush, altashoras'","quer, quiser, dar, amor, cinema, 🎶, manda, prx, crush, #altashoras","""se você quiser eu vou te dar um amor desses de cinema"" ""manda prx crush"" ""teclado de hashtags""","quer, dar, amor, cinema, manda, prx, crush, altashoras"
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,final ser em todo mundo da praça e o Danilo dançando com o pessoal do trajavigor vestido dos personagens da praça tocando #thenoite,final legal mundo praça danilo dançando pessoal trajavigor personagensos praça tocando #noite,praça Danilo dançando pessoal trajavigor personagens #thenoite,"'Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagens da praça tocando #thenoite' - Parágrafo com stemming não fornecido. Como uma IA, posso aplicar stemming, mas percebi que o texto fornecido contém caracteres especiais e não palavras completas em português. Se você puder fornecer um texto em português completo, posso aplicar stemming para você.",'final legal mundo praça danilo dançando pessoal trajavigor personagens praça tocando #noite' - 'final legal mundo praça danilo dançando pessoal trajavigor personagens praça tocar #noite'
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,Cantar pra caralho cala a boca vai tomar no cu bicho #ConversaComBial,Canta pra caralho cala boca vai toma no cu bicho #ConversaComBial,Cantar pra caralho cala a boca vai tomar no cu bicho #ConversaComBial,'canta pra caralho cala boca vai toma no cu bicho conversa com','canta pra caralho cala boca vai toma no cu bicho conversa com bial'
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"@user falar de #MisterBrau Quem atacar, eu vai atacar! #MaisVoce","@user falando de #MisterBrau Quem atacar, eu vou atacar! #MaisVoce","Falar, MisterBrau, Ataque, eu, MaisVoce","'tem @user falando de #misterbrau quem atacar, eu vou atacar! #maisvoce'","programador falando de MisterBrau quem atacar, vou atacar! MaisVoce"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,rapaz camisa preta jaqueta cintura ele dança so quando tchan canta Kkkkkkkkkkkkkkkk #AltasHoras.,rapaz camisa preta jaqueta cintura ele dança so quando tchan canta Kkkkkkkkkkkkkkkk #AltasHoras.,"[programador], [programa], [programar], [programador], [programa], [programar], [programador], [programa], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan], [tchan],",'rapaz camisa preta jaqueta cintura ele dança so quando tchan canta kkkkkkkkkkkk #altashoras.'
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,'Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴',Obrigado MasterChefBR por mais uma quarta feira cheio de sono 😴😴,Obrigado MasterChefBR por mais uma quarta feira cheio de sono 😴😴,"""Obrigado MasterChefBR por mais uma quarta feira cheio de sono 😴""",'Obrigado MasterChefBR por mais uma quarta feira cheio de sono 😴😴'
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"""expressão 'levar o farelo' não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo""",levou farelo se lascou Kkkkkkkkkkkkk #VideoShowAoVivo,levar o farelo? Kkkkkkkkkkkkk #VideoShowAoVivo','exprress 'levar o farelo' nao pq persoa se lascou? Kkkkkkkkkkkk #VideoShowAoVivo','levar farelo se lascou farelo #video show ao vivo'
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,O RATO DO MEU VIVER COMEÇOU #MasterChefBR,RAZÃO VIVER COMEÇOU #MasterChefBR,RATO DO MEU VIVER COMEÇOU #MasterChefBR,'RAZA DO MEU VIVER COMEÇOOOOU #MasterChefBR','RAZÃO VIVER COMEÇOU #MasterChefBR'
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,novela ser ingrid Guimarães faz ela ser baranga #VideoShowAoVivo,novelas ingrid Guimarães ela está baranga VideoShowAoVivo,novela ser ingrid Guimarães faz ela ser baranga #VideoShowAoVivo,'Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo' - 'todas as novelas que a ingrid Guimarães faz ela está baranga #videoShowAoVivo','novel ingrid Guimarães ela está baranga VideoShowAoVivo'
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,Eu nao assisti essa temporada de #MasterChefBR mas adorei a beq q foi eliminada essa semana usando os memes do #RuPaul.,Eu assisti essa temporada de #MasterChefBR mas adorou a beq foi eliminada essa semana usando os memes do #RuPaul.,"Eu, não assisti essa temporada de #MasterChefBR mas adorei a beq, q foi eliminada essa semana usando os memes do #RuPaul.",Eu nao assisti essa temporada de #MasterChefBR mas adorei a be q foi eliminada essa semana usando os memes do #RuPaul.,Eu assisti essa temporada de #MasterChefBR mas adorou a beq foi eliminada essa semana usando os #RuPaul.
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"""gente essa música ser a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial ""Sorria e ser abraçar seus pais enquanto estiverem aqui..."" s2""","música melhor #TremBala #PadreFabiodeMelo #ConversacomBial ""Sorria abraçe pais"" s2","gente essa música ser melhor né #TremBala #PadreFabiodeMelo #ConversacomBial ""Sorria e ser abraçar seus pais enquanto estiverem aqui..."" s2","'ai gente essa música é a melhor né? #trembala #padrefabiodemelo #conversacombial ""sorria e abrace seus pais enquanto estão aqui..."" s2'","'música melhor #TremBala #PadreFabiodeMelo #ConversacomBial ""sorria abraçe pais"" s2'"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,time azul perdeu 💔 #MasterChefBR,"não, acredito, time azul, perdeu, 💔, #MasterChefBR",time azul perdeu 💔 #MasterChefBR,não acredito que time azul perdeu 💔 #MasterChefBR,"não, acredito, time azul, perdeu, 💔, #MasterChefBR"
#Encontro uma piada atrás da outra,1,Encontro ser piada atrás ser outra.,Encontro piada atrás.,Encontro ser piada atrás ser outra.,"['#encuentra', 'um', 'piada', 'após', 'a', 'outra']",Encontro piada atrás.
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Joca ser lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,Joca ser lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,[joca lindo como sempre ❤ mostra o look hahahahaha #videoshowaoivivo],[joca lindo como sempre ❤ mostra o look hahahahaha #videoshowaoivivo]
