Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Gonna do a movie marathon with my friend today and tomorrow. Twilight, New Moon, Eclipse, BD1, The Runaways, Adventureland, (c)""",neutral,"go do movie marathon with friend today and tomorrow. Twilight, New Moon, Eclipse, BD1, The Runaways, Adventureland,. 
","Gonna movie marathon friend today tomorrow. Twilight, New Moon, Eclipse, BD1, Runaways, Adventureland. 
","go movie marathon friend today tomorrow. Twilight New Moon Eclipse BD1 Runaways Adventureland.  
","gonna do movi marathon with my friend toda and tomor. twilight, new moon, eclips, bd1, the runaways, adventurland,  
","gonna movi marath friend toda tomorow. twiligh, new moon, eclips, bd1, runaways, adventurland. 
"
Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he\u2019ll have Plan A and Darwins Fox to overcome.,neutral,"Oscar Well make his debut over fence at Punchestown tomorrow. It look as though he will have Plan A and Darwin Fox to overcome.  
","Oscars Well debut fences Punchestown tomorrow. looks though he'll have Plan A Darwins Fox overcome. 
","Oscar Well make debut fence Punchestown tomorrow. look though he will have Plan Darwin Fox overcome.  
","Oscar well make debut over fence at Punchestown tomorrow. It look as though he'll have Plan A and Darwin fox to overcom.  
","Oscar well debut fence Punchestown tomorrow. look though he'll have Plan A Darwin Fox overcome.  
"
Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.,neutral,"Q2 10:30. Philip River pass to Eddie Royal to the San Diego 19 for 7 yard. 3rd & 1.  
","Q2 10:30. Philip Rivers pass Eddie Royal San Diego 19 yards. 3rd 1. 
","Q2 10:30. Philip River pass Eddie Royal San Diego 19 yard. 3rd & 1.  
","Q2 10:30. Philip River pass to Eddie Royal to the San Diego 19 for 7 yard. 3rd & 1. 
","Q2 10:30. Philip river pass Eddie royal San Diego 19 yard. 3rd 1.  
"
"@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?""""""",neutral,"user work colleague of mine on Thursday night: ""oh, look, they be show the Bee Gees on video."" 23-yr old colleague: ""who"". 
","Work colleague Thursday night: """"oh, look, showing Bee Gees video."""" 23-yr old colleague: """"who?"""" 
","user work colleague mine Thursday night: ""oh, look, they show Bee Gees video."" 23-yr old colleague: ""who"".  
","user work colleg of mine on Thurs night: ""oh, look, theyr show the Bee Gees on video."" 23-yr old colleg: ""who"". 
","work colleg Thurs night: ""oh, look, show bee gee vid"" 23-yr old colleg: ""who""  
"
Who's going to get them Gucci foams tomorrow,neutral,"Who be go get them Gucci foam tomorrow.  
","going get Gucci foams tomorrow 
","Who go get Gucci foam tomorrow.  
","Who's goin get them Gucci foam tomorrow 
","go get gucci foam tomorrow 
"
Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.,neutral,"Ryan Braun return to the lineup on Wednesday after miss two game with lower back tightness.  
","Ryan Braun returned lineup Wednesday after missing two games lower back tightness. 
","Ryan Braun return lineup Wednesday after miss two game lower back tightness.  
","Ryan Braun return to the lineup on Wednes after miss two game with low back tight.  
","Ryan Braun return lineup Wednes after miss two gam low back tight.  
"
"""#Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. #GoTribe #ALDS""",neutral,"Ichiro have nothing. If you want see hustle: Kenny Lofton, 17 October 1995, score from second base on a past ball. GoTribe ALDS.  
","Ichiro nothing. want see hustle: Kenny Lofton, 17 October 1995, scores second base past ball. GoTribe ALDS.  
","Ichiro have nothing If want see hustle Kenny Lofton 17 October 1995 score second base past ball GoTribe ALDS.  
","#Ichiro hav nothin. if you want see hustl: Kenny Lofton, 17 October 1995, scor from second bas on a past ball. #GoTribe #ALDS 
","Ichiro nothin want see hustl: Kenn Lofton, 17 October 1995, scor second base past ball. GoTribe ALDS.  
"
Gonna go to the north game tomorrow night. I better see some of you north kiddos,neutral,"Go to the north game tomorrow night. I better see some of you north child.  
","Gonna go north game tomorrow night. better see you north kiddos. 
","Go north game tomorrow night. better see some you north child.  
","gonna go to th north gam tomorro night. i better see som of you north kiddo.  
","gonna go north game tomorr night. better see you north kiddo. 
"
"""last day of august, waiting for frank ocean to pull a beyonce.",neutral,"last day of august, wait for frank ocean to pull beyonce. 
","day august waiting frank ocean pull beyonce. 
","last day august wait frank ocean pull beyonce.  
","last day of august, wait for frank ocean to pull a beyonce. 
","day august wait frank ocean pull beyonc 
"
#INFO --> Grand opening sharetea bubble tea with @user 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !,neutral,"INFO grand opening sharetea bubble tea with user 2 nov 2012 mall taman anggrek 11:00 - 14:00 schedule one tomorrow.  
","Grand opening sharetea bubble tea  2 nov 2012 mall taman anggrek 11:00 - 14:00 Jadwal ke-1 besok  
","INFO grand opening sharetea bubble tea user 2 nov 2012 mall taman anggrek 11:00 - 14:00 schedule one tomorrow.  
","#INFO --> grand open sharetea bubbl tea with @user 2 nov 2012 mall taman anggrek 11:00 - 14:00 * jadwal ke-1 besok! 
","grand open sharetea bubbl tea 2 nov 2012 mall taman anggrek 11:00 - 14:00 jadwal ke-1 besok  
"
Gucci pants himself store january lay open the span thine atomic irruptive concomitant so that cons comburent:...,neutral,"Gucci pant he store january lay open the span thine atomic irruptive concomitant so that comburent:... 
","Gucci pants himself store january lay open span thine atomic irruptive concomitant cons comburent. 
","Gucci pant store january lay open span thine atomic irruptive concomitant comburent 
","gucci pant him stor januar lay open the span thine atom irrupt concomit so that comburent:... 
","gucci pant him stor januar lay open span thine atom irrupt concomit cons comburent.  
"
still not over how Nicki snapped like a 12th grader on their last day of high school,neutral,"still not over how Nicki snap like twelve grader on their last day of high school 
","over Nicki snapped 12th grader last day high school 
","over Nicki snap twelve grader last day high school  
","still not over how nicki snap lik a 12th grad on their last day of high school 
","over nicki snap 12th grad last day high school 
"
"""TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear",neutral,"TFI Friday no look like it come back, as Chris Evans focus on new-look Top Gear. 
","TFI Friday doesn't look coming back, Chris Evans focuses new-look Top Gear. 
","TFI Friday look come back, Chris Evans focus new-look Top Gear.  
","TFI Frid dont look like it's comin back, as Chris Evan focus on new-look Top Gear 
","TFI Frid dont look comin back, Chris Evan focus new-look Top Gear. 
"
#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,neutral,"The way you make me feel remaster by Michael Jackson from album bad twenty-fifth anniversary.  
","Way You Make Feel  Remaster Michael Jackson album Bad Anniversary. 
","way make feel remaster Michael Jackson album bad twenty-fifth anniversary.  
","way you make me feel remaster michael jackson album bad 25th anniversar. 
","way you make feel remaster michael jackson album bad anniversar.  
"
#days #dool Tuesday Hope has to pick up Ciara. Rafe wants a real case not just publicity like Justin,neutral,"day do Tuesday hope have to pick up Ciara. Rafe want real case not just publicity like Justin.  
","Tuesday Hope pick Ciara. Rafe wants real case publicity Justin.  
","day hope pick Ciara. Rafe want real case publicity Justin.  
","#day #dool Tuesd hope ha pick up Ciara. Rafe want real cas not just public like Justin.  
","tuesd hope pick ciar. rafe want real cas publicit just.  
"
Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,neutral,"Seth Rollins talk every Monday on RAW for about 45 minute.  
","Seth Rollins talks every Monday RAW minutes. 
","Seth Rollins talk every Monday RAW minute.  
","seth roll talk &amp talk every monday on raw for about 45 minut 
","Seth roll talk every monday raw minut.  
"
@user #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,neutral,"user mlbcentral david wright crush dinger on his first swing since april fourteenth. i did not think he would pull wilmer flores. 
","David Wright crushing dinger first swing April 14th didn't think he would pull Wilmer Flores. 
","user mlbcentral david wright crush dinger first swing april fourteenth  did think would pull wilmer flores.  
","@user #MLBCentral David wrigh crush a dinger on his first swing sinc April 14th. I didnt think he would pull a Wilmer Flores! 
","David wrigh crush dinger first swing april 14th didnt think he would pull wilmer flores.  
"
Anyone want to see Sam smith with me on October 6th?,neutral,"anyone want see Sam smith with I on October 6. 
","Anyone want see Sam smith October 6th.  
","anyone want see Sam smith October 6.  
","any want see sam smith with me on october 6th 
","any want see sam smith october 6th.  
"
"""You can't shit talk Kpop. Every group is so in sync and vocally on point. It may not be your thing, but it's talent.""",neutral,"You can not shit talk Kpop. Every group be so in sync and vocally on point. It may not be your thing, but it be talent.  
","can't shit talk Kpop. Every group so sync vocally point. may thing talent.  
","shit talk Kpop. Every group be sync vocally point. may thing, talent.  
","You cant shit talk kpop. Every group is so in sync and vocal on point. It may not be your thing, but it talent.  
","cant shit talk kpop. every group so sync vocal point. may thing talent.  
"
I hope Milan mom say that she can come over on the 28th,neutral,"I hope Milan mom say that she can come over on the 28. 
","hope Milan mom say she come over 28th 
","hope Milan mom say she come over 28.  
","I hop milan mom say that she can come over on the 28. 
","hop milan mom say she come over 28th  
"
Don\u2019t forget Mitch Daniels is going to be on Steven Colbert\u2019s show Thursday.  Think this will come up as a topic?,neutral,"Don forget Mitch Daniels go be on Steven Colbert show Thursday. Think this come up as topic? 
","Mitch Daniels going Steven Colbert show Thursday. Think come topic. 
","forget Mitch Daniels go be Steven Colbert show Thursday. Think come up topic? 
","don't forget mitch daniel go on steven colbert show thursday. think this will come up as topic? 
","Mitch Daniel go Steven Colbert show Thurs. Think come topic.  
"
Cherie Blair is sat on our coach going to the games! #Olympics2012,neutral,"Cherie Blair be sit on our coach go to the game.  
","Cherie Blair sat coach games  #Olympics2012 
","Cherie Blair sit coach go game.  
","Cheri Blair is sat on our coach goin to the game #Olympics2012 
","Cheri Blair sat coach game  #Olympics2012 
"
continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.,neutral,"continue : Emmanuel Adebayor have-not travel with the squad for our Europa League away tie in Greece tomorrow evening.  
","Emmanuel Adebayor travelled squad Europa League tie Greece tomorrow evening.  
","continue Emmanuel Adebayor have-not travel squad Europa League tie Greece tomorrow evening.  
","continu : Emmanuel Adebayor hav not travel with the squad for our Europa Leag away tie in Greece tomorrow evenin.  
","Emmanuel Adebayor travel squad Europa League tie Greece tomorrow even.  
"
"@user Last Wednesday, when I saw you dressed as Robin, all I can think about is ""Who's Batman? Where's the Teen Titans?""",neutral,"user last Wednesday, when I see you dress as Robin, all I can think about is ""who Batman? where Teen Titans?"". 
","user Last Wednesday saw dressed Robin think ""Who's Batman? Where's Teen Titans?"". 
","user last Wednesday see dress Robin think ""who Batman? where Teen Titans?"".  
","user last Wednesda, when I saw you dress as Robin, all I can think about is ""Who's Batman? Where's the Teen Titan?"". 
","user last Wednesda saw dress Robin think ""Who's Batman? Where's Teen Titan?"". 
"
@user Brock lesnar live from madison square garden sounds like it could just be a live feed of him sat on a chair for 3 hours,neutral,"user Brock Lesnar live from Madison Square Garden sound like it could just be a live feed of him sit on a chair for 3 hour. 
","Brock lesnar live Madison Square Garden sounds could just live feed him sat chair hours. 
","Brock Lesnar live Madison Square Garden sound could just live feed him sit chair 3 hour.  
","@user brock lesnar live from madison square garden sound like it could just be a live feed of him sat on a chair for 3 hour 
","brock lesnar live madison square garden sound could just live feed him sat chair hour.  
"
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview...,neutral,"user frank ocean release his second album december thirty-first 2015 on new year eve. here the interview. 
","Frank ocean releasing second album december 31st 2015 new years eve. heres interview.  
","user frank ocean release second album december thirty-first 2015 new year eve here interview.  
","@user frank ocean releas second album december 31st 2015 on new year eve. her the interview... 
","frank ocean releas second album december 31st 2015 new year eve. her interview.  
"
@user SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.,neutral,"user supreme court base their argument on the 14th. no matter how you stretch race was not involve.  
","SCOTUS based argument 14th. matter how stretch race involved. 
","user supreme court base argument 14th. matter how stretch race involve.  
","@user SCOTUS base their argument on the 14th. No matter how you stretch it race wast not involv. 
","scotus base argument 14th. matter how stretch race involv.  
"
"""Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman...",neutral,"Rahul Gandhi hold Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman... 
","Rahul Gandhi held Indian citizenship day one Congress New Delhi Nov Dismissing BJP leader Subraman... 
","Rahul Gandhi hold Indian citizenship day one Congress New Delhi Nov Dismissing BJP leader Subraman...  
","Rahul Gandhi held India citizen from day one: Congress: New Delhi, Nov 18: dismiss BJP lead Subraman... 
","rahul gandhi hold indian citizen day one congress new delhi nov dismiss BJP lead subraman... 
"
"""I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8",neutral,"I go to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8 
","going Paramore Rock Im Park Nuremburg Germany Jun 8 
","go Paramore Rock Im Park Nuremburg Germany Jun 8  
","I'm goin to paramore at rock im park in nuremburg, german - jun 8 
","goin paramore rock im park nuremburg german jun 8  
"
"""Shows how much you can trust drivers answering these questions. Alonso was still saying on Monday that Ferrari split is """"""""just a rumor."""""""" #F1""",neutral,"show how much you can trust driver answer this question. Alonso be still say on Monday that Ferrari split is """"""""just a rumor."""""""" #F1 
","Shows much trust drivers answering questions. Alonso saying Monday Ferrari split """"""""just rumor."""""""" #F1 
","show much trust driver answer question. Alonso still say Monday Ferrari split """"""""just rumor."""""""" #F1 
","show how much you can trust driv answer quest. alonso wast still sayin on mond that ferrari split is """"""""just a rumor."""""""" #F1 
","show much trust driver answer question. alonso say monday ferrari split """"""""just rumor."""""""" #F1 
"
"""Church tonight, who will you bring????""",neutral,"church tonight, who will you bring 
","Church tonight who bring 
","church tonight who bring 
","churc tonight, who will you bring 
","churc tonight who bring 
"
Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their...,neutral,"Pic of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their... 
","Pics March Fourth Marching Band Oregon Country Fair closing show Sunday night. Their... 
","Pic March Fourth Marching Band Oregon Country Fair closing show Sunday night. Their...  
","pic of the march four march band at the oregon count fair clos out the show sunday night. their... 
","pic march four march band oregon count fair clos show sunday night. their... 
"
The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.,neutral,"Hitchhiker guide galaxy game - 30th anniversary edition need sign up with bbc online.  
","Hitchhiker's Guide Galaxy Game 30th Anniversary Edition Need sign up BBC online. 
","Hitchhiker guide galaxy game 30th anniversary edition need sign up bbc online.  
","Hitchhiker guid galax game - 30th anniversar editi need sign up with bbc onlin.  
","hitchhiker guid gal game 30th anniversar edition need sign up bbc onlin.  
"
"""Chuck Close shares his best-kept secrets with @user on the eve of his new show, opening Thursday @user",neutral,"Chuck Close share his best-keep secret with user on the eve of his new show, opening Thursday user.  
","Chuck Close shares best secrets @user eve new show Thursday @user 
","Chuck Close share best-keep secret user eve new show Thursday user.  
","Chuck clos shar his best-keep secret with @user on the eve of his new show, open Thursday @user 
","Chuck clos shar best secret @user eve new show Thurs @user  
"
"Googled the snake I stepped over on the trail Sunday. Baby timber rattler. So time to Google ""snake-proof hiking boots.""",neutral,"Google snake I step over on trail Sunday. Baby timber rattler. So time to Google ""snake-proof hiking boot"".  
","Googled snake stepped trail Sunday. Baby timber rattler. So time Google ""snake-proof hiking boots"". 
","Google snake step over trail Sunday. Baby timber rattler. So time Google ""snake-proof hiking boot"".  
","googled snak I step over trail sunday. babi timber rattler. so time to google ""snak-proof hik boot"".  
","googled snak step trail sunday. babi timber rattler. so time google ""snak-proof hik boot"".  
"
Ricky Ponting and I now have something in common. Today he passed 23\u002c000 1st class runs. Last night at training\u002c i was hit for 23\u002c000 runs.,neutral,"Ricky Ponting and I now have something in common. Today he pass 23,000 first-class run. Last night at training, I be hit for 23,000 run.  
","Ricky Ponting I now have something common. Today he passed 23,000 1st class runs. Last night training, was hit 23,000 runs. 
","Ricky Ponting I now have something common. Today he pass 23,000 first-class run. Last night training, I be hit 23,000 run.  
","ricky ponting and i now hav someth in common. today he pass 23,000 1st class run. last night at train, i w hit for 23,000 run.  
","ricky ponting i now hav someth common. today he pass 23,000 1st class run. last night train, was hit 23,000 run.  
"
Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @user this Saturday at 7am on the Great Outdoors\u002c #nuge,neutral,"Ted Nugent talk to us about hunt and other thing he has on his mind at user this Saturday at 7 am on the Great Outdoors, hunt.  
","Ted Nugent talks hunting stuff mind Saturday 7am Great Outdoors  nuge. 
","Ted Nugent talk hunt thing mind user Saturday 7 am Great Outdoors hunt.  
","Ted Nugent talk to us about #hunt and other stuff he's got on his mind @user this Saturday at 7am on the Great Out door, #nug 
","ted Nugent talk hunt stuff mind saturda 7am great out door nug.  
"
Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!,neutral,"Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photo of Iran may interest some of you. 
","Check Newsha Tavakolian Saatchi Gallery London. photos Iran interest.  
","Check Newsha Tavakolian Saatchi Gallery London. photo Iran interest you.  
","check out newsha tavakolian at the saatchi galery in london. her photo of iran may interest some of you! 
","check newsha tavakolian saatchi gallery london. photo iran interes.  
"
Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!,neutral,"Mansbridge destroy Justin tonight the poll for the lib's should tank tomorrow. Wake up people he be not ready.  
","Mansbridge destroyed Justin tonite polls lib's should tank tomorrow Wake people he NOT ready 
","Mansbridge destroy Justin tonight poll lib's tank tomorrow. Wake people he ready.  
","man bridg destroy just tonite poll for lib should tank tomorrow wake up peopl he no ready 
","mansbridg destroy just tonit poll lib should tank tomorrow wak peopl he no ready  
"
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,neutral,"For one tomorrow sunday in Milan (Italy): aperitif and evening at Fiat Open Lounge: 
","ones tomorrow sunday Milan Italy Aperitif evening Fiat Open Lounge 
","one tomorrow sunday Milan Italy aperitif evening Fiat Open Lounge 
","For the on tomorow sunday in Milan (Italy): Aperitif and even at Fiat Open Lounge: 
","one tomorrow sun milan ital aperitif even fiat open lounge  
"
"""J'regarde des infos sur Ragnarok (le film) &amp;bon: """"Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.""""""",neutral,"I look inform on Ragnarok (the film) and good: ""Thor will make out of the third movie[..]Loki, on the other hand may not be so lucky"". 
","Jregarde infos Ragnarok film Thor make movie Loki hand may Lucky. 
","look inform Ragnarok film good ""Thor make out third movie Loki other hand may not lucky"".  
","Jregard inform sur Ragnarok (le film) & bon: ""Thor will mak it out of the third movi[..]Loki, on the other hand may not be so Lucky"". 
","Jregard inform Ragnarok film Thor make film Loki hand may Lucky.  
"
"@user Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""",neutral,"user donald trump say the same thing about the tax rate. fact check say he be liar ""pant of fire"". 
","Donald trump said thing about tax rate. Fact check said he liar ""pant fire"". 
","user donald trump say thing tax rate fact check say he liar pant fire.  
","user donald trump said the sam thing about the tax rat. fact check said he wast a liar ""pant of fire"". 
","donald trump said thing about tax rat. fact check said he liar ""pant fire"".  
"
"""If you\u2019re calling this little thing right here a \""""""""party\"""""""" then Friday night\u2019s gonna be Project X\u002c Y\u002c & Z.""",neutral,"If you are call this little thing right here party then Friday night be Project X, Y, & Z.  
","calling little thing right here party Friday night gonna Project X Y Z. 
","call little thing right party Friday night be Project X, Y, Z.  
","If you're call this littl thing right here a party then Friday night's gonna be project x, y, & z.  
","call littl thing right here part Friday night gon Project X Y Z.  
"
first Hasek now Modano want to come back...who's next Mario Lemieux for the 4th time!,neutral,"first Hasek now Modano want come back who next Mario Lemieux for the 4 time.  
","Hasek Modano want come back who next Mario Lemieux 4th time. 
","Hasek Modano want come back Mario Lemieux time.  
","first haske now modano want come back...who's next mario lemieux for the 4th time! 
","hasek modano want come back who next mario lemieux 4th time. 
"
@user how was your day today? Did you enjoy watching softball. We missed you on tiger woods,neutral,"user how be your day today? did you enjoy watch softball. we miss you on tiger woods. 
","user day today enjoy watching softball missed tiger woods 
","user how be day today did enjoy watch softball we miss tiger woods.  
","user how wuz your day today? did you enjoy watch soft ball. we miss you on tiger wood 
","user day today enjo watch soft miss tiger wood  
"
And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,neutral,"And think I write this Dustin Johnson tweet after second round of the British Open.  
","think wrote Dustin Johnson Tweet second round British Open.  
","think write Dustin Johnson tweet after round British Open.  
","And think I wrot this Dustin Johnson Twitt after the second round of the British Open. 
","think writ dustin johnson twe sec round british open.  
"
Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,neutral,"Just turn corner into ghetto n Roma first thing I see group of Muslim now that tourism for ya it be small world after all peace 
","Turned corner Ghetto Roma 1st thing saw group Muslims Now tourism  sm world after all peace 
","turn corner ghetto Roma first thing see group Muslim now tourism  world peace 
","Just turn corner into ghetto n #Roma 1st thing I saw group of muslim! Now that's tourism for ya. It's a sm world after all #peace 
","turn corner ghet roma 1st thing saw group muslim now touris sm world after all peac  
"
Who wants to be my date to the White Sox vs Red Sox game Tuesday,neutral,"Who want be my date to the White Sox vs Red Sox game Tuesday.  
","wants date White Sox Red Sox game Tuesday 
","want be date White Sox Red Sox game Tuesday.  
","Who want be my dat to the White Sox vs Red Sox gam Tuesd.  
","want dat Whit Sox Red Sox gam Tuesd 
"
'Frank Ocean' appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,neutral,"Frank Ocean appear on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trend: #trndnl.  
","Frank Ocean appeared Sunday 16 place Top20 Dallas-Ft. Worth Trends  trndnl. 
","Frank Ocean appear Sunday 16 place Top20 Dallas-Ft. Worth Trend: #trndnl.  
","Frank Ocean appear on Sunday 16 at the 11th plac in the Top20 of Dallas-Ft. Worth' trend: #trndnl. 
","Frank Ocean appear Sunday 16 plac Top20 Dallas-Ft. Worth trend trndnl.  
"
"""Also may take years to figure out if the song reaching #1 or John Cena co-opting """"I Can't Feel My Face"""" as his signature tagline is stranger""",neutral,"Also may take year to figure out if song reach #1 or John Cena coop """"I Can't Feel My Face"""" as his signature tagline is stranger.  
","take years figure out song reaching #1 John Cena co-opting """"I Can't Feel My Face"""" signature tagline stranger 
","take year figure out song reach #1 John Cena coop """"I Can't Feel My Face"""" signature tagline stranger.  
","also may tak year fig out if song reach #1 or john cena coop """"i cant feel my face"""" as his sign taglin is strang  
","take year figur out song reach #1 john cena coop """"i cant feel my face"""" sign tagline strang  
"
