Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Amo ouvir Dráuzio #ConversaComBial,2,Eu amar ouvir Dráuzio #ConversaComBial.,Amo ouvir Dráuzio,Amar ouvir Dráuzio #ConversaComBial,amo ouvir dráuzio #conversa cmbial,amo ouvir drauzio
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,Bacuri com tucupi? Bizarro. Kkkkkkkkk #MasterChefBR,Bacuri tucupi Bizarro kkkkkkkkk MasterChefBR,Bacuri tucupi? Bizarro. Kkkkkkkkk MasterChefBR,'Bacuri com tucupi #Bizarro #MasterChefBR','Bacur' tucupi 'Bizarro' MasterChefBR
#MasterChefBR a abóbora em pauta novamente...kkkk,1,#MasterChefBR a ser em pauta novamente...kkkk,#MasterChefBR abóbora kkkk,#MasterChefBR ser kkkk,#MasterChefBR a abobora em pauta novamente, paragraph
AMO Vanessa da Mata #AltasHoras,2,AMAR Vanessa da Mata #AltasHoras,AMO Vanessa Mata,AMAR Vanessa Mata,AMO Vanessa da Mata #AltasHoras,amo Vanessa Mata
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não acredito que o usuário sair, meu mundo cair.",Não creio saiu meu mundo caiu 💔😔 #MasterChefBR,"Não acredito usuário sair, mundo cair.","Não creo que @usu saiu, meu mund caiu #MasterChefBR",Não creio caiu meu mundo #MasterChefBR
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,#então @usuário armadilha da noite captura Carlos Alberto.,#thenoite armadilha captura Carlos Alberto.,#então armadilha captura Carlos Alberto.,#noite @usuário armadilha do noite captura Carlos Alberto.,#noite armadilha captura Carlos Alberto.
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana activa o hormônio da felicidade, por isso eu amar #Encontro",ativa hormônio felicidade amo,"banana activa hormônio da felicidade, eu amar #Encontro","banana ativa o hormonio da felicidade, por isso eu amo #Encontro",ativo hormonio felicidade amo
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalhar o problema ser dela, ela que contratar uma empregada. Você estar louco de droga meu querido? #Encontro",VC TA LOUCO DE DROGA MEU QUERIDO?,Trabalhar problema dela contratar empregada estar louco droga querido Encontro,"Se ela trabalha o problema é dela, ela que contrate uma empregada. VC TA LOUCO DE DROGA MEU QUERIDO #encontro",'vc ta louco de droga meu querido'
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,Se você quiser eu vou te dar um amor desses de cinema manda pôr crush esse trecho #altas horas,Se você quiser eu vou te dar amor desses cinema manda crush esse trecho #altashoras,'quiser vou dar amor desses cinema manda pôr crush trecho #altas horas',Se voce quiser eu vou te dar um amor desses de cinema manda prx crush esse trecho #altashoras,Se voç quiser eu vo dar amor dess cinema mand crush esse tr #altashoras
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,Legal esse final em tudo mundo da praça e o Danilo dançando com o pessoal do Trá-Vigór vestido dos personagens da praça tocando #a noite,Legal esse final mundo da praça danilo dançando pessoal trajavigor vestido personagenss praça tocando #thenoite,Legal esse final em mundo da praça e Danilo dançando pessoal Trá-Vigór vestido personagens praça tocando #a noite,'Lgal esse fm cm tdo mundo da praça e o danilo dançando cm o psal do trajvgor vestido dos prsonagens da praça tocando #tnoite',"
.
'legal esse final mundo da praça danilo dançando pessoal trajavigor vestido personagens praça tocando #noca'"
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,Cantar pra caralho calar a boca ir vai tomar no cu bicho #ConversaComBial,Canta cala boca vai toma bicho #ConversaComBial,Cantar calar tomar cu bicho #ConversaComBial,Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem o usuário falar de Mister Brau Quem atacar, eu vou atacar!  Mais Você","Tem @user falando  Quem atacar, eu vou atacar!  #MaisVoce","Tem usuário falar Mister Brau Quem atacar, eu vou atacar! Mais Você","Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoc",Tem @user falar Quem atacar eu vou atacar #MaisVoce
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,Eu amar o rapaz de camisa preta e jaqueta amarrada na cintura. Ele dançar quando o tchan cantar. Kkkkkkkkkkkkk... #AltasHoras.,Adorei rapaz camisa preta jaqueta amarradas cintura. Dança quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,Amar rapaz camisa preta jaqueta amarrada cintura. Dançar quando tchan cantar. Kkkkkkkkkkkkk... #AltasHoras.,Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,Adoro rapaz camisa preta jaqueta amarrada cintura. Dança quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras.
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,Eu agradecer #MasterChefBR por mais uma quarta-feira cheia de sono.,Muito obrigado MasterChefBR uma quarta feira cheia sono,Agradecer #MasterChefBR por uma quarta-feira cheia de sono.,'Obrigado #MestreChefe por mais uma quarta cheia de sono',"masterchefbr 
feira 
muito obrig * 
sono
quarta "
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"'A expressão ""levou o farelo"" não é porque a pessoa se perdeu? Kkkkkkkkkkkkk #ShowAoVivo'","'expressão ""levou farelo"" não pq pessoa se lascou Kkkkkkkkkkkkk #VideoShowAoVivo'","'expressão ""levou farelo"" porque pessoa perdeu? Kkkkkkkkkkkkk #ShowAoVivo'","'A expressão ""levou o farro"" não é pq a pessoa se perdeu? Kkkkkkkkkkkkk #VideoShowAoVivo'","'expressão ""levou"" não pq pessoa se ""lascou"" Kkkkkkkkkkkkk #VideoShowAoVivo'"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,A razão do meu viver começou.,RAZÃO DO MEU VIVER COMEÇOU #MasterChefBR,Razão do meu viver começou.,A razão do meu viver começou #masterchefbr,#MasterChefBR
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,Todas as novelas que a Ingrid Guimarães faz ela está sendo #VideoShowAoVivo,'novelas ingrid Guimarães baranga #VideoShowAoVivo',Todas novelas Ingrid Guimarães faz está sendo #VideoShowAoVivo,"'todas as novela Ingrid Guimarães faz ela está baranga #VideoShowAoVivo'
 to: ",novel ingrid guimar Guimar 
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,Eu não assistir essa temporada de MasterChef BR mas adorar a bicho que ser eliminada essa semana usando os meme do RuPaul.,Assisti essa temporada de #MasterChefBR adorei bee q foi eliminada semana usando memes #RuPaul,Eu assistir temporada MasterChef BR adorar bicho eliminada semana usando meme RuPaul.,Eu não assistiu essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente essa música ser a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abraçar seus pais enquanto estarem aqui..."" s2.","'Ai gente melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria abrace seus pais enquanto estão aqui..."" s2'","'Ai gente música ser melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria abraçar seus pais estarem aqui..."" s2.'","'Essa música é melhor né #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abraça seus pais enquanto estão aqui..."" s2'","Ai gente melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria abraça seus pais enquanto estão aqui..."" s2"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,Não acreditar que time azul perder #MasterChefBR,Não acredito time azul perdeu 💔 #MasterChefBR,Não acreditar time azul perder #MasterChefBR,Não acreditar que time azul perda #MasterChefBR,Não acredita tempo azul perde #MasterChefBR
#Encontro uma piada atrás da outra,1,#Encontro uma piada atrás da outra,#Encontro uma piada,#Encontro uma piada atrás,"#Encontro uma piada atrás da outra stems to:
#Encontr #uma #piad #atrás #da #outr",#Encontro uma piada atrás da outra
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Joca lindo como sempre ❤ Mostra o aparência hahahahaha  #VideoShowAoVivo,Joca lindo como sempre Mostra Look hahahahaha #VideoShowAoVivo,Joca lindo ❤ Mostra aparência hahahahaha #VideoShowAoVivo,joca lindo como sempre #VideoShowAoVivo,Joca lind como sembr mostr look hahahah video show ao viv
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,Pq essa vaca não deixar a criança no chão? Será que tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odiarCriança.,Pq vaca deixar criança chão? Saporra causando #encontro Lugar criança numa jaula. Mudando canal. #odeioCrianca,Pq vaca criança causando Lugar criança jaula. Mudando canal.,Pq essa vaca não deixa a cri na terra? Saporra tá causando #encontro Lugar de cri é numa jaula. Mudan de canal. #odeioCri.,Pq vaca deixar criança chão? Saporra causar #encontro Lugar criança numa jaula. Mudar canal. #odeioCrianca
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,"'A idade não interfere nada, mas sim muitas pessoas que têm preconceito #Encontro'.",Idade interfere nada mas sim pessoas tem preconceito #Encontro,"Idade interfere nada, mas sim pessoas têm preconceito #Encontro",A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,'idade interfere nada mas sim pessoas tem preconceito #encontro'
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""ser o Tchan"" e do outro ""ser Vanessa da Mata""... Muito bem! #altas horas #paz",Muito bom altashoras paz,"""ser Tchan"" ""ser Vanessa Mata""... Muito bem! #altas horas #paz",'De um lado é o tchan e do outro vanessa da mata... muito bom #altas horas #paz',Muito bom alto paz
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,É a minha oportunidade de silenciar a boca desse povo que fala que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo! #MestreChefBR.,É minha oportunidade calar boca povo ta falando eu não sei trabalhar grupo. Não sabe mesmo Leonardo! #MasterChefBR,Minha oportunidade silenciar boca povo fala eu não sei trabalhar grupo. Não sabe mesmo Leonardo! #MestreChefBR.,É a minha oportun a que ta falar que eu n sei trabalhar em gru #MastChefBR,É minha oportun opportunit oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun oportun
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula ser comer o prato da Paola #MasterChefBR,Ana Paula fininho comer prato Paola #MasterChefBR,Ana Paula comer prato Paola #MasterChefBR,Ana Paula chegando de fininho comer prato Paola #MasterChefBR,Ana Paula comer prato Paola #MasterChefBR
A Sandy é tão linda que dói de ver #sandy #encontro,2,A Sandy ser tão agradável que dói de ver #sandy #encontro,Sandy linda dói ver,Sandy ser tão agradável dói ver,A Sandy é tão linda que dói de ver #sandy #encontro,ver
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,'AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @usuário @usuário'.,'VideoShowAoVivo # se tiver gravado parto vou responder sério @ @'.,'VideoShowAoVivo #parto sério @usuário @usuário','AI do #VidShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @us @us','VideoShowAoVivo # se tiver gravado parto vou responder serie @ @'.'
