Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,Me muriendo. Ojalá me haga trabajar viernes sábado mañana. Cerrar va ser fatal,Me muriendo. Ojalá mi jefa me haga trabajar viernes sábado mañana. Cerrar va ser fatal,me estoy muriendo. ojala mi jefa me haga trabajar viernes y sabado en la manana. porque cerrar va a ser fatal,Me muriendo. Ojalá me haga trabajar viernes sábado mañana. Cerrar va ser fatal.
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@usuario @usuario Uf, los psicólogos freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo. Buen día.",@user @user Uf freudianos Vinieron tomar café miércoles acampados pasillo,@usuario @usuario Uf Buen día.,"el miércoles stem: miércoles 

aún stem: aún 
Vinieron a tomar stem: venir 
Buen dia stem: buen
Vinieron stem: venir 
los tengo stem: tener 
en el pasillo stem: pasillo 
@user @user Uf, los freudianos stem: freudiano 
acá stem: aquí 
y aquí stem: aquí 
acampados stem: acampar 
y stem: y 
a tomar stem: tomar 
café stem: café 
Bon dia stem: buen "," to:
@user @user vinieron tomar cafe miercoles acampado pasillo"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tiene un nombre  Si es tu primera vez, apunta estos consejos.","La felicidad tiene nombr 
Si  PRIMERA VEZ, apunta estos 
http",Felicidad nombre Si primera vez apunta consejos.,"La felicidad tiene un nombre  Si es tu primera vez, apunta estos consejos  http","La felicidad tiene nombr 
http
Si  primera vez, apunta estos "
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@usuario @usuario justamente ahí es tu suposición equivocada, qxq estudió en un colegio será pulcro. La religión le importa mucho.",justamente ahí equivocada suposición qxq ficho pulcro mda,justamente suposición equivocada estudió colegio pulcro religión importa,@user @user justamente equivoc suposición qxq estudió colegio será pulcro religión le importa,"fich 
mda
justamente 
equivoc 
supos 
pulcr "
De que color cojo las plumas de mis nuevas flechas???,1,De qué color coger las plumas de mis nuevas flechas.,color cojo flechas,color coger flechas,'De que colo las pluma de mi nuev flech'.,color cojo flecha
@user Alpha suerte y ten un feliz año 2017,2,@usuario buena suerte y tenga un feliz año 2017,@user Alpha suerte feliz año 2017,@usuario buena suerte feliz año 2017,@usu alpha suert y ten un feliz añ,"
@user Alpha suerte feliz año "
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,Qué venga y es para mayores. Ya llora.,Nonpa fijo mayores lloro.,Venga mayores llora,"'Ven, fij, es para may, ya llor.'",Nonpa fijo mayor llora.
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,@usuario @usuario @usuario @usuarioMujer que trabaja tan sufrido se pasa mal en verdad jajaja eso es bueno muchos abrazos.,Mujer sufrido mál verdad jajaja bueno mimos,@usuarioMujer trabaja sufrido pasa mal verdad jajaja bueno abrazos.,@mujer que trabaja tan sufrido se pasa mal verdad jajaja eso es bueno mucho mimas,
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"@usuario pues sí, sé lo que se siente. Pero piensa en él como el último esfuerzo, que ya ahorita llegan las vacaciones.","@sé lo que siente. Piénselo último esfuerzo, ya ahorita llegan vacaciones.",@usuario sí sé lo que siente. Pero piensa el último esfuerzo ya ahorita llegan las vacaciones.,"@user pues sí, sé lo que se siente. pero piense como el último esfuerzo, que ya ahorita llegan las vacaciones","@sé lo que sient. Piénselo último esfuer, ya ahorit llegan vacaci."
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,@usuario @usuario @usuario @usuario HAHAHAHHA MMM NOS VAMOS en 2 semanas y no tenemos ni alojamiento Para la primera noche,HAHAHAHHA NOS VAMOS  semanas no tenemos hotel  primera noche 😂😂😂,HAHAHAHHA MMM NOS VAMOS en semanas y no tenemos ni alojamiento Para noche,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel PA LA PRIMERA NOCHE,HAHAHAHHA NOS VAMOS semana no tenemos hotel primera noche
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"@usuario yooo estaría principiante, pero tengo conversaciones en la habitación.","@user seria novato, pero tengo charlas en recámara","@usuario estaría principiante, pero tengo conversaciones.",@user yooooo seria novato pero tengo charla en la recamara,"@user seria novato, pero tengo charla en recamara"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"""@usuario, que agradable, y yo tengo una sorpresa para ti, que te gustaría mucho.""",@user bonito tengo sorpresa gustara muchísimo,"@usuario, agradable, sorpresa, gustaría.","@user Que bonito,y yo tengo una sorpresa para Ti,que te gustara muchisimo",@user bonito tengo sorpresa gustar muchisimo
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 1NE1 haya separado, hombre. Pero aún así me dio en el corazón porque es un grupo legendario y empecé mi era K-pop con ellas.","No sorprende separado, man. Aun así dio en cora bc grupo legendario empecé era kpop.",Mi sorprende separado porque es un grupo legendario empecé era K-pop con ellas.,No me sorprende que 2ne1 se haya separado pero aún así me dio en el coreo bc es un grupo legendario y empecé mi era kpoc con ellas,"No sorprender, man. Aun así dio en corea bc grupo legendario empecé era kpop."
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"@usuario Asegúrate de que no sea cuestión de tu dispositivo o conexión a internet. Si es así, enviádnos un correo electrónico a info@wuolah.com.","Asegúrate cuestión dispositivo conexión internet. Si así, envíanos mail info@wuolah.com","@usuario Asegúrate de que sea cuestión dispositivo conexión internet. Si así, enviádnos correo electrónico info@wuolah.com.","@user Asegúrate de que no es cuestión dispositivo conexión a internet. Si es así, envíanos mail a info@wuolah.com","Asegur mail dispositivo conexión internet. Si así, envíanos mail info@wuolah.com"
@user pero yo te kiero,2,@usuario pero yo te quiero.,@user kiero,@usuario te quiero.,@user pero yo te quiero,@user kiero
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@usuario tú te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un anciano venerable.",@user comprar gráfica. planteo tengo comprar todo pc venerable anciano.,@usuario comprar gráfica planteo comprar pc venerable," paragraph:

@user tu te plantear comprar grafica. Yo si lo plantear tengo que comprar todo, mi pc es un venerable anciano",@user comprar grafic. planteo tener todo pc venerable anciano.
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,@usuario por eso yo también tengo mis prejuicios y apoyo a los demás pero la mayoría del fandom no y posiblemente.,@user bias mis apoyo pos.,@usuario yo tengo mis prejuicios apoyo a los demás pero la mayoría del fandom no posiblemente.,@user por eso yo también tengo mis bias y apoyo a los demás pero la mayoría del fandom no y pos.,@user bias mis apoyo pos.
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"Cambiar ""el mejor sistema"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe.","'Cambiar  y la educación médica en España será complicado, pero con gente tengo fe  @'","Cambiar será complicado, pero con gente tengo fe.","
cambi y la educ med en Espa ser complic pero con gent como vosot tengo fe  @user @user","'cambiar  y la edu en Espa será complicado, pero con gente tengo fe  @'"
@user @user fallecido hace meses. Hay q contrastar.,0,@usuario @usuario fallecido hace meses. Hay que contrastar.,fallecido meses contrastar,@usuario fallecido meses. contrastar.,@us fallec hace mes. Hay q contras.,fallecido mes contrast
@user los años no pasan en vano,1,@usuario los años no pasan en vano.,@user años pasan,@usuario años no pasan,@user los anos no pasan en vano,
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la casa en la que vivirás de vez en cuando, ser una buena señal.",planta de tamarindo posiblemente va a ser la casa vivas vez buena señal,"Planta de tamarindo, vivirás, señal.","que haya una tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",planta de tamarindo posibl vez ser la casa viv vez buena señal
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me des confianza que luego os digo las cosas muy claras y os haga daño,jode me digo cosas claras,no me digo cosas os haga daño,"no me dai confianza que luego os digo las cosas muy claras y os jode 

)",jod me digo cosa clara
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,No te tome la vida tan en serio. Diviértete y haga tonterías cada vez que pueda.,Diviértete tonterías vida tan serio.,Diviértete haga tonterías cada vez que pueda.,No te tome la vida tan en serio. Diviértete y haga tonterías cada vez que puedas.,'Diviert tan vid tan ser.'
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero gracias igualmente.","@user ay, gracias. Lo malo que solo para primer viaje. Mil gracias","@user ay, gracias. Lo malo  que ese solo para primer viaje. Pero gracias igualmente."," paragraph:
@user ay, gracias. Lo malo es que ese es solo para prim viaje. Pero mil gracias igualmente"," paragraph:
@user ay, gracias. Lo malo que solo para prim viaje. Mil gracias"
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,'hola no mandar huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol'.,hey manda huevo Otto fin 6 sobrinos partido estaba emocionada gusto fútbol,huevo Otto fin sobrinos partido emocionada fútbol,hey no manda huevo con Otto este fin mis 6 sobrino tenia juego y ya no estaba emocion y eso que no me gusta el futbol.,hey manda huevo Otto fin 6 sobrino partido estaba emocion gust fútbol
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"@usuario estaba en exámenes finales y estuvo muy inactivo, espera volver a la normalidad de ahora en adelante.",@user estaba inactivo espero volver normalidad,"@usuario estaba inactivo, espera volver a la normalidad.","@user igual estaba en examenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante ","
@user estaba inactivo espero volver normalidad 
@user estaba inactivo espero volver normal"
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@usuario A mí el de Babe me gusta mucho, y si no sé que creo que va muy bien.","@user Me gusta mucho, no creo que va muy bien.","@usuario A me gusta mucho, si no sé creo que va muy bien.","@user A mi el de Babe gusta mucho, y si no creo que va bien.",@user Me gusta mucho no creo que vaya bien.
@user Por lo visto se ha quedado solo en tormentas aisladas,0,@usuario Por lo visto ha quedado solo en tormentas aisladas.,@user ha quedado solo tormentas,@usuario ha quedado solo tormentas aisladas.,@user por lo visto se ha quedado solo en tormenta aislado.,
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@usuario @usuario pobre @usuario...le habrá dejado la mano roja de agarrarle tan fuerte,@user pobre...le habrá dejado la mano roja de agarrarle tan fuerte,@usuario pobre...le habrá dejado la mano roja de agarrarle tan fuerte.,"
 version:
@user @user pobre @","@user pobre le habra dejado la mano roja de agarrar tan fuerte
 to:"
La verdad es que hoy tengo un buen día,2,La verdad es que hoy estoy teniendo un buen día.,Verdad que hoy buen día,La verdad  hoy estoy teniendo buen día.,La verdad es que hoy tengo un buen dia.,verdad que hoy buen dia
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix. Pásame una suscripción de cinco días.",'Narcos temporada segunda porque no tengo Netflix pasaros una suscripcion de 5 dias',Todo mundo temporada Narcos porque no tengo Netflix pasame suscripción cinco días.,'Todo el mundo con la segunda temporada de narcos y yo no porque no tengo netflix @pasar una suscripcion de 5 dias','Narco segunda porque no tengo acceso pasaros una suscripcion de 5 dias'
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos reuníamos a escuchar música y de rato en rato hablar de ella.,Me gusta sola me molesta gente habla mucho. Si solo juntáramos escuchar música hablar ello.,Me gusta sola. Me molesta la gente que habla mucho. Si nos reuníamos a escuchar música y de rato hablar de ella.,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Me gusta gusta molesta gente habla mucho. Si solo juntar escuchar música hablar ello.
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,@usuario La voz sepas que debe tener que dicha Gaby. Ya el lunes regresará con toda la pierna.,@user Gaby Que debe tener dicha  Ya regresará con toda la pata.,@usuario La voz sepas debe tener dicha Gaby. Ya lunes regresará pierna.,@user La voz se que debe tener Que dicha Gaby! Ya el lunes regresara con toda la pata.,@usuario Gaby Que debe tener dicha Ya regresará con toda la pata.
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,La luna llena significa que la gente va a estar loca por dos semanas a partir de hoy en la mañana. Dejen comenzar el hambre.,luna llena significa gente va andar loca dos semanas partir mañana Hunger Games begin,La luna llena significa gente va estar loca dos semanas partir mañana. Dejen comenzar hambre.," paragraph:
súper luna llena significa que la gente va a andar loca por dos semanas partir hoy mañana. Let Hunger Games begin",luna significa gente va loca dos semanas partir mañana Hunger Games begin
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,@usuario @usuario dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos.,@user lo dice para sentir mejor jaja... tienes mucho ver y hacer. Éxitos!,dice sentir mejor u.u jaja... tienes mucho ver hacer.,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres mas joven tienes mucho por ver y hacer. Exitos.,"@user lo dice para sentir mejor. tienes mucho ver y hacer. éxitos.
 "
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la playa.",'bonito estar lado charco peda',bonito evitar hacer llamadas playa,"'Que bonito es estar del otro lado del charco, sin recepcion para evitar hacer llamada en la peda.'","bonito
 to: 
 paragraph: 
 "
@user Y que sea yo es triste,0,@usuario y que sea yo es triste,@user triste,@usuario triste,"
@us y que sea y es tr
@us y que sea yo es triste stem: 
@us y que sea y es triste stem: 
@user y que sea yo es triste stem: ","@user triste
 "
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comer por navidad y año nuevo es mentira, porque paro comiendo todo el año.",Comerme todo solo navidad año nuevo mentira paro comiendo todo año,Comer es mentira porque paro.,"Eso de comer solo por navidad es mentira, porque paro comiendo todo el año.",'comer mentira paro comiendo año'
@user sin ellas todo sería muy aburrido,2,@usuario sin ellas todo sería muy aburrido.,@user todo sería muy aburrido,@usuario todo sería muy aburrido.,@user sin ellas todo seria muy aburrido,@user todo seria muy aburrido
@user ? Este Tweet no está disponible. dice q el link no existe,0,@usuario? Este tweet no está disponible. dice que el enlace no existe.,Este Tweet disponible dice existe,@usuario? tweet no disponible. dice enlace no existe.,@us? Este tw no está disp. dice q el lin no exis.,"'este existe'
 to: "
"@user si, las classicas de un dia es lo que tienen",1,"@suario, las clásicas de un día es lo que tienen.",@user las de un dia lo que tienen,"@suario, clásicas día tienen.",@user si las clásicas un día es lo que tienen.,"
 @user la de un dia lo que tiene
 paragraph:
@user las de un dia lo que tienen "
Pues así de mis sueños grandes es irme a Inglaterra,2,Pues de ese modo grandes es ser ir a Inglaterra,Irme a Inglaterra.,Gran ser a Inglaterra.,Pues así de mis sueño es ir a Inglaterra,Ir a Inglaterra
Odio la burocracia y mucho más la burocracia mal estructurada,0,Odio la burocracia y mucho más la burocracia mal estructurada.,Odio la burocracia mal estructurada,Odio mucho más.,Odio la burocracia y mucho más la burocracia mal estructurada stem to: Odio la buroc y mucho más la buroc mal estructur.,
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"""@usuario en el debate que he estado leyendo, en el blog de Silvio @usuario lo pone el gran @usuario citando al Che"".",@user gran citando Che.,@usuario debate leyendo blog Silvio @usuario gran @usuario Che.,@user en el debat que he estado ley que en el blog de Silvio @user lo pone el gran @user citando al Che.,@user gran citando Che.
@user ha sido un acierto muy grande el de anoche,2,@usuario ha sido un éxito muy grande el de anoche,@user ha sido acierto grande anoche,@usuario ha sido éxito grande anoche,@user ha sido un aciert grande el de anoche,"@user ha sido acier grande anoche
 to: "
Que huevada es trabajar feriado,0,Qué estafa es trabajar en labor.,Trabajar feriado.,Trabajar labor.,Que trabaj feriado,
@user es lo que tiene ser un cereal,1,@usuario es lo que tiene ser un cereal.,@user tiene ser cereal,@usuario lo que tiene ser cereal.,@usu es lo que tien ser un cereal,"
@user tiene ser cereal "
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,"La lemmatización del texto dado es: 
Hola. 
""Hola guapa. Nos encantaría hablar contigo. ¿Puedes pasar?""",guapísima encantaría pasar,Hola guapa. Nos encantaría hablar contigo. Puedes pasar.,@user hola. nos encantaria hablar contigo. se puede pasar.,guapi pasar
Ayer lloré viendo a @user en el snap que playada,0,Ayer lloré al ver a @user en el Snapchat.,Lloré viendo a @user en la playada.,Lloré al ver @user en Snapchat.," to: 
'Ayer lloré viendo a @user en el snap que play'",Llor play @us en la play.
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he abrumado mucho porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me agobiado muchísimo porque no encontraba mis amigos Bar, luego recordado no tengo amigos me puesto feliz.","Me abrumado mucho porque no encontraba en el bar, luego recordado que no tengo y me puesto feliz.","Me he agobiado muchísimo porque no encontro a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,@usuario ahora sí quiero llorar ya se ha terminado ahora sí la última ya no hay tercera carrera,@user quiero llorar terminó la u ya no hay tercera carrera,@usuario quiero llorar la última ya no hay carrera,@user ahora quiero llorar ya se termino ahora sí la u ya no hay tercera carrera,@user quiero llor termin carrera
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"""Últimamente, estoy siendo seguido por chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?""","Últimamente, están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Cuándo un chico decente?","
'Últimamente, estoy siendo seguido por chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?' 
Versión sin stopwords: 'chicas con perfiles bastante subidos tono Instagram. ¿cuándo chico decente?'",'últimamentemeestán siguiendo chicacon perfilbastante subidodetono en instagram. para cuándo chicodecente'.,'últimamente está siguiendo chica con perfil bastante subido de tono en instagram cuándo chico decente'
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,@usuario No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias.,@user Bueno sabes lo que hacer Poner agua hervir coger toallas limpias,@usuario Bueno lo que hay hacer Poner agua hervir coger toallas limpias.,@us no bueno sabes hacer poner agua hervir coger toalla limp,@user Buen saber Poner agua hervir coger toalla limpio
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"@usuario cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón.",@cuidado se enamora suegra vieras señora mano cocina dicen panza llena corazón,@usuario cuidado se enamora suegra vieras señora mano cocina dicen panza llena corazón.,"@cuidado y se enamora de la suegra, porque vieras q señora y q mano tiene para la cocina, y dicen qe panza llena corazón",@cuidado se enamora suegra vieras señora mano cocina dicen panza llena corazon
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"@usuario, la alternativa es incoherente e igualmente inviable a día de hoy. En eso creo que estamos de acuerdo.",Alternativa incoherente inviable día hoy creo estamos de acuerdo,"@usuario, alternativa incoherente inviable día hoy. creo estamos acuerdo.",@user ahora la altern alt incoherente igual inviable día hoy en eso creo que estamos de acuerd,incoher invid día hoy creo está de acuer
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,Feliz Navidad y un increíble año para toda la familia del voleibol peruano en especial a mis queridos colegas de @user.,Increíble 2017 del voleibol peruano en especial mis colegas.,Feliz increíble año familia voleibol peruano mis colegas @user.,Feliz navidad y un increible para toda la familia del volei peruano en especial a mis queridos colega de @user,
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tengo un anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la idea.,Anime luchadoras fuertes. soy Akira Toriyama guionista cine. gusta Idea.,Anime chicas luchadoras fuertes. Soy Akira Toriyama ni guionista cine. Me gusta idea.,Tengo un anime de chica lucha muy fuerte. No soy Akira ni guionista de cine. Pero me gusta la idea.,Anime luchadoras fuertes. soy Akira Toriyama guionista. gusta idea.
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vagísima y desmotivada.",Ganas repasar alemán vaguísima desmotivada.,"Tengo ganas de repasar alemán, estoy vagísima y desmotivada.",Por una parte tengo muchas ganas de repasar aleman pero por otra estoy vaguisima y desmotivada,Gana repasar alemán vaguísima desmotivada.
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,@user Hacerá transmisión el 31. Así como los dos años anteriores. Aunque sea un rato por favor.,@user Hará transmisión? Así como años anteriores? Aunque sea ratico,Hacerá transmisión. Aunque sea un rato.,@user Hará trans el 31? Así como los dos años ant? Aunque sea un ratico por fi,@user Hará transm? Así como año ant? Aunque sea ráct
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,@usuario Muchas gracias mi amigo. Ojalá pronto tenga ganas de verte.,@user Muchísimas mil ganas verte  💛💙💛💙💛💙💛💙,@usuario Muchas amigo. Ojalá verte.,@usuario Muchisimas gracias mi amor. Ojala pronto que tengo mil ganas de verte.,@user Muchísima gana verte 💛💙💛💙💛💙💛💙
