Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,Naseca eu tá pra parar de colocar número escrito kkkkk Masterchefbr vipdirecto Newnbateams Mafiasdvsertrouxae! Mafiasdv aquele dia q,Naseca eu tá pra parar de colocar número kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ,Naseca eu tá parar colocar número kkkkk Masterchefbr vipdirecto Newnbateams Mafiasdvsertrouxae! Mafiasdv aquele dia,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiadsvertrouxae!  #MafiaSDvaquelediaq,Naseca eu tá pra parar de colocar número kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,A maior e melhor cantora que você respeita usuário no usuário. #SandyLeah #Encontro #SandynoEncontro,maior melhor cantora você respeita usuário Encontro SandynoEncontro,A maior cantora que você respeita usuário no usuário. #SandyLeah #Encontro #SandynoEncontro,"A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro
",maior melhor cantora você respeita usuária Encontro SandynoEncontro
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,imagina que insuportável ter de dar de comer pra uma gente que calcula cada caloría que come? Jesus... #MasterChefBR,Imagina ter insuportável dar comer gente calcula CADA CALORIA come Jesus MasterChefBR.,"imagina ter insuportável dar comer gente calcula caloría come Jesus
",Imagina que insuportável ter de dar de comer pra gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,"Imagina ter insuportável dar comer gente calcula CADA CALORIA come Jesus MasterChefBR.
"
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,É o Nicolas Prattes @user #VideoShowAoVivo,É Nicolas Prattes @user #VideoShowAoVivo,Nicolas Prattes @user VideoShowAoVivo,"É O NICOLAS PRATTES @user #VídeosMostraAoVivo
",É Nicolas Prattes @user #VideoShowAoVivo
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixa caloria? Frango desfiado e salada. Tá ótimo #MasterChefBR,Baixa caloria Frango salada Ótimo MasterChefBR,Caloria Frango salada Ótimo MasterChefBR,"Baixa caloria? Frango desfiado e salada. Tá ótimo #MasterChefBR
",Baixa caloria Frango salada Ótimo MasterChefBR
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Marian, meu Deus do céu, mulher!! MasterChefBR","Aí que agonia Marian, Deus céu, mulher MasterChefBR.","Aí agonia Marian, Deus céu, mulher MasterChefBR","Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","Aí que agonia Marian, Deus céu, mulher MasterChefBR.
"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,MasterChefBR eu prefiro ser comer qualquer uma kkkk,MasterChefBR eu prefiro comer qualquer kkkk,MasterChefBR eu prefiro comer qualquer kkkk,"#MasterChefBR eu prefiro comer qualquer uma kkkk
",MasterChefBR eu prefiro comer qualquer kkkk
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,"Eu adorar fazer piquenique no tempo haha te amar yuko #MasterChefBR
","Eu adoro fazer piquenique no MasterChefBR haha te amo yuko.
",Eu adorar fazer piquenique tempo haha te amar yuko MasterChefBR,"Eu adoro fazer piquenique no tempo haha te amo yuko #MasterChefBR
","Eu adoro fazer piquenique no Masterchefbr haha te amo yuko.
"
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,uma mulher mais nova com um homem mais velho é normal normal dizer que ela ser com ele por dinheiro né encontro,mulher mais nova homem mais velho normal dizer ela ta dinheiro né Encontro,mulher mais nova homem mais velho dizer ela ser com ele dinheiro encontro,uma mulher mais nova com um homem mais velho é normal normal dizer que ela ta com ele por dinheiro né? #encontro,mulher mais nova homem mais velho normal dizer ela ta dinheiro né encontro
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,"meninas que vão acordar amanha 5am mas sao aqui ainda me add #MasterChefBR
",meninas vão acordar amanhã 05am tão aqui me add MasterChefBR,meninas vão acordar amanha 5am add MasterChefBR,"meninas que vão acordar amanhã 5am mas tão aqui ainda me add #masterchefbr
",menina vão acordar amanhã 5am tão aqui me add MasterChefBR
Que amor esse @user no #Encontro ❤❤❤,2,"Que amor esse usuário no encontro ❤❤❤
",amor user Encontro ❤❤❤,"amor usuário encontro
","Que amor esse usuário no Encontro ❤❤❤
","amor user Encontro ❤❤❤
"
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,Vanessa Mata acabou fofurice parto mala Bela Gil kkkkk AltasHoras,Vanessa Mata acabou fofurice parto mala Bela Gil kkkkk AltasHoras,"Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras
","Vanessa Mata acabou fofurice parto mala Bela Gil kkkkk AltasHoras
"
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"Ontem 18/05, o VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",Ontem 18/05 VídeoShowAoVivo consolidou liderança isolada 13 média SP 👏,Ontem 18/05 VídeoShowAoVivo consolidou liderança isolada 13 média SP 👏,"Ontem 18/05, o Vídeoshowaolivo consolidou a liderança isolada com 13 de média em SP 👏",Ontem 18/05 VídeoShowAoVivo consolidou liderança isolada 13 média SP 👏
fátima bernardes maravilhosa no #VideoShowAoVivo,2,fátima bernardes maravilhosa no vídeo ao vivo,fátima bernardes maravilhosa VideoShowAoVivo,fátima bernardes maravilhosa vídeo vivo,fátima bernardes maravilhosa no videoshowalivó,fátima bernardes maravilhosa Videoshowivo
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Alô NET, vocês tão fora do ar?! Arrumem por favor que eu quero assistir MasterChefBR hojeeee","Alô NET, voces tão fora ar? Arrumem por favor que eu quero assistir MasterChefBR hojeeee","Alô NET, vocês fora ar?! Arrumem por favor que eu quero assistir MasterChefBR hojeeee.","Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee","Alô NET, voces tão fora ar? Arrumem por favor que eu quero assistir MasterChefBR hojeeee"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,"Poquê Namaria Braga tá fantasia coelho #MaisVocê
",Poquê Namaria Braga tá fantasia coelho #MaisVocê,Poquê Namaria Braga tá com fantasia coelho #MaisVocê?,"Poquê Namaria Braga tá fantasia coelho #MaisVocê
"
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha 😁,MasterChefBR Hummm deu vontade comer sardinha pãozinho kkk partiu abrir latinha 😁,MasterChefBR Hummm deu vontade comer sardinha pãozinho kkk partiu abrir latinha 😁,#MasterChefBR Hmm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,MasterChefBR Hummm deu vontade comer sardinha pãozinho kkk partiu abrir latinha 😁
Pq o programa não ta ao vivo? @user  #MaisVocê,0,pq programa não ta ao vivo? @user #maisvocê,Programa ao vivo user MaisVocê,programa vivo user mais você,pq programa ta vivo user argument,programa vivo user mais
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,Você comeria a abóbora da Ana Maria Braga? Kkk #maisvoce #taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo,Você comeria abóbora Ana Maria Braga Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,Você comeria abóbora Ana Maria Braga Kkk maisvoce taisraujo taisdeverdade MaisVoce_Globo ANAMARIABRAGA RedeGlobo,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,"Você comer abóbora Ana Maria Braga Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo
"
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,Mr Catra dando um show no The Noite! Falando da política no país 👏 #TheNoite @user @user,Mr Catra dando show The Noite! Falando política país 👏 #TheNoite @user @user,Mr Catra dando show The Noite! Falando política país 👏 #TheNoite @user @user,Mr Catra dando um show no The Noite! Falando da política no país 👏 #TheNoite @user @user,Mr Catra dando show The Noite! Falando política país 👏 #TheNoite @user @user
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"Se alguém me fala que ser termogênico, eu devolvo o prato na hora #MasterChefBR",alguém fala termogênico eu devolvo prato hora MasterChefBR,alguém fala ser termogênico eu devolvo prato hora MasterChefBR,"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",alguém fala termogenico eu devolvo prato hora masterchefbr
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,Parece meu pai me emprestando o carro. Oficial MASTERCHEFBR.,Parece meu pai me emprestando carro REAL OFICIAL MasterChefBR,Parece meu pai me emprestando carro Oficial MASTERCHEFBR,"Parece meu pai me emprestando o carro REAL OFICIAL #MasterChefBR
",Parece meu pai me emprestando carro real oficial masterchefbr
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,Ai eu derreto todinha Paola😍 MasterChefBR,"Ai eu derreto todinha Paola
😍
#MasterChefBR",Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,Ai eu derretir todin Paola😍 MasterChefBR
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,"AltasHoras assistindo programa com cx lenços ao lado Haja❤😢
",AltasHoras assistindo programa cx lenços lado Haja❤😢,AltasHoras assistindo programa cx lenços ao lado Haja😢,AltasHoras assistindo programa com cx lenços ao lado! Haja❤😢,"AltasHoras assistindo program cx lenços lado Haja❤😢
"
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,- Os amigos de Fogaça são tudo aqui. #MasterChefBr,amigos Fogaça tao tudo,Amigos Fogaça tudo aqui MasterChefBr,"- Os amigos de Fogaça tão tudo ai"" #MasterChefBr'
","amigo fogasa tao tudo
"
Legal está prova tomara que tenha mais #DomingoLegal,2,Legal estar prova tomar que ter mais DomingoLegal,Legal prova tomara que tenha mais DomingoLegal,"Legal estar prova tomar ter mais DomingoLegal
","Legal está prova tomara que tenha mais #DomingoLegal
","legal prova tomara que tenha mais domingolegal
"
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,alguém por favor eliminar a miriam e fazer meu vitor b voltar,ALGUÉM ELIMINA MIRIAM VITOR VOLTAR MasterChefBR,"alguém fazer meu vitor b voltar
","alguém por favor elimina a miriam e faz meu vitor b voltar #masterchefbr
",ALGUÉM ELIMINA MIRIAM VITOR VOLTAR Masterchefbr
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor B no mesmo time, eu quero MasterChefBR","Ana Luiza Vitor B mesmo time, eu quero MasterChefBR","Ana Luiza Vitor B mesmo time, eu quero MasterChefBR","Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR
","Ana Luiza Vitor B mesmo time, eu quero MasterChefBR"
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,Sra Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi VideoShowAoVivo pedi mesmo 😍😍,Sra Iozzi VideoShowAoVivo pedi mesmo! 😍😍,"Sra Iozzi no VídeosAoVivo foi pediu mesmo! 😍😍
","Srta Iozzi Videoshowavivo pedi mesmo 😍😍
"
Não era pro Doug ter saído #MasterChefBR,0,Não era pra Doug ter saído #MasterChefBR,era Doug ter saído MasterChefBR,Era Doug ter saído MasterChefBR,Não era pro Doug ter saído #MasterChefBR,era Doug ter saído MasterChefBR
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,"Só vai ficar, ser Yuko, ser Vitor, ser MasterChefBr",Só vai FicaYuko FicavitorMasterChefBr,Só vai ficar ser Yuko ser Vitor ser MasterChefBr,"Só vai ficar, ficar, masterchef.","Só vai Ficar ficar ficar MasterChefBr
"
@user Muito bom!! #MaisVocê,2,muito bom mais você,Muito bom,muito bom você,@user Muito bom!! #MaisVocê,Muito bom
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"Encontro esse cara realmente mnw a tua mãe não te ensinou o que é ser homem. Se tu lavar loiça ou limpar ksa, vais te fazer menos homem.
",Encontro cara realmente tua mae nao te ensinou ser homem se tu lavar louça limpar ksa,Encontro cara realmente mnw tua mãe não te ensinou ser homem. Tu lavar loiça limpar ksa vais fazer menos homem.,"Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa, vai te fazer menos homem?",Encontro cara realmente tua mae nao te ensinou ser homem se tu lavar louça limpar ks
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Yuko "" "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro hahaha. #MasterChefBR",Yuko pênis estava duro Vou cozinhar celebro fígaro hahaha MasterChefBR,Yuko. Pênis. estava duro. Vou cozinhar celebro fígaro hahaha. MasterChefBR.,"Yuko  ""  "" O penis. estava duro. ""   "" Vou cozinhar cerebro e figaro ""  hahaha. #MasterChefBR",Yuko pênis estava duro Vou cozinhar cérebro fícaro hahaha MasterChefBR
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,dançar funk gospel rir 😂,dançando funk gospel HAHAHAHA Chorei 😂 TheNoite user user,dançar funk rir,"@user dançando ""funk gospel"" HAHAHAHA, chorei! 😂 #thenoite @user @user","dançando funk gospel HAHAHAHA chorei 😂 thenoite user user
"
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"Um país que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro","Um Pais tem cotas concursos faculdade, podemos considerar racismo. Encontro",Um país tem cotas concursos faculdade não podemos considerar racismo. #Encontro,"Um Pai que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro
","Um Pai tem cotas concursos faculdade, podemos considerar racismo. Encontro
"
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,O cabelo arrepiado kkkkk 😂 #videoshowaovivo,cabelo arrepiado kkkkk videoshowaovivo,cabelo arrepiado kkkkk videoshowaovivo,"O cabelo arrepiado kkkkk 😂 #videoshowaovivo
",cabelo arrepiado kkkkk videoshowaovivo
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no VídeoShowAoVivo #SophiaNoVídeoShowAoVivo,Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo #SophiaNoVídeoShowAoVivo,Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher VídeoShowAoVivo #SophiaNoVídeoShowAoVivo,A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no VídeoShowAoVivo VídeoShowAoVivo,Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no VideoshowAovivo VideoshopAovivo
Chorando muito com essa história de adoção tardia #encontro,0,Chorando muito com essa história de adoção tardia encontro,Chorando história adoção tardia encontro.,"Chorando história adoção tardia encontro.
","Chorando muito com essa história de adoção tardia #encontro
","Chorando história adoção tardia encontro
"
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,Namorar queimou dedo vivo. Ser isso mesmo ver. KKKKKKKK #MaisVocê,Namaria queimou dedo vivo Foi isso eu vi KKKKKKK MaisVoce,Namorar queimou dedo vivo Ser isso mesmo ver KKKKKKK MaisVocê,"Namaria queimou dedo vivo. Foi isso mesmo que eu ver. KKKKKKKKK #MaisVoce
","Namaria queimou dedo vivo Foi isso eu vi KKKKKKK MaisVoce
"
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,Eu gosto da Namaria com esse look Record 1996. #MaisVoce,Eu gosto Namaria look Record 1996 #MaisVoce,Eu gosto Namaria look Record 1996 #MaisVoce,"Eu gosto da namaria com esse look record 1996. #maisvoce
","Eu gosto Namaria look Record 1996 #MaisVoce
"
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,masterchef alguém por favor enfia uma sardinha na boca do leo pra ele para de falar merda,MasterChefBr alguém por favor enfia uma sardinha na boca do Leo para ele para de falar merda,masterchef alguém por favor enfia sardinha boca leo ele para de merda,#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA,MasterChefBr alguém por favor enfia uma sardinha na boca do Leo para ele para de falar merda
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,"dançar no encontro me lembrar pedro no bbb 😂😂😂
","dançando Encontro lembrou pedro bbb
",dançar encontro lembrar pedro bbb 😂😂😂,"@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂
",dançando Encontro lembrou pedro bbb
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,Maravilhoso Dr. Dráuzio Varela. ❤ ConversaBial.,Maravilhoso Dr. Dráuzio Varela. ❤ ConversaBial,Muito maravilhoso esse Dr. Drauzio Varela! ❤ #ConversaComBial,Maravilhoso Dr. Dráusio Varela. ❤ Conversabial.
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,encontrar chata sandiléia ser,"encontro essa chata sandiléia
","chata sandiléia ser
","#encontro essa chata da sandélia,,,,,,,,,,,,,,,,
","encontrá essa chatá sandéia
"
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,"MasterChefBR ser que Leo ganhar hoje??! kkkk
",MasterChefBR Leo ganha hoje kkkk,MasterChefBR ser Leo ganhar hoje kkkk,"#MasterChefBR será ganhar hoje??! kkkk
","MasterChefBR Leo ganha hoje kkkk
"
#altashoras vários boyzinhos na plateia do altas horas,2,"vários meninos na plateia em altas horas
",altas horas vários boyzinhos plateia,"vários meninos plateia altas horas
","#altashoras vários boyzinhos na plateia do altas horas
","altas horas vários boyzinhos plateia
"
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,que aflição mas pelo menos vitor b terminou o prato 🙌🏻 #masterchefbr,"Aflição pelo menos Vitor B terminou prato.
",aflição pelo menos vitor b terminou prato #masterchefbr,"QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR
",Aflição pelo menos Vitor B terminou prato.
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,Para servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,servir comida lutadores tem empratar Tupperware MasterChefBR,servir comida lutadores empratar Tupperware MasterChefBR,"Pra servir a comida dos lutadores tem que emplatar numa Tupperware #MasterChefBR
","servir comida lutador tem empratar Tupperware MasterChef
"
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,esse cabelo maravilhoso Vanessa da Mata #altashoras,cabelo maravilhoso Vanessa Mata altashoras,cabelo maravilhoso Vanessa Mata altashoras,"E esse cabelo maravilhoso da Vanessa da Mata? #altashoras
","cabelo maravilhoso Vanessa Mata altashoras
"
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"que quadro horrível esse do noite, tira isso do ar #thenoite
",quadro horrível The Noite tira ar user thenoite,"quadro horrível noite tira ar
","Que quadro horrível esse do Noite, tira isso do ar @user #thenoite
","quadro horrível noite tira ar user noit
"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,Encontro Fátima pede pro tiago mostrar a fita,Encontro Fátima pede tiago mostrar fita,Encontro Fátima pede tiago mostrar fita,"Encontro Fátima pede pro tiago mostrar a fita
",Encontro Fátima pede tiago mostrar fita
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico. #Encontro.,Qualquer adolescente apaixona mulher velha. João Vicente regra. Amor platônico. #Encontro.,Qualquer adolescente apaixona mulher velha. João Vicente regra. Amor platônico. Encontro.,"Qualquer adolescente se apaixona por mulher velh. João Vicente não foge à regra. É o amor platônico. #Encontro.
","Qualquer adolescente apaixona mulher velh. João Vicente reg. Amor platònic. #Encontro.
"
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"eu vou chorar, nenhum gente, nenhum dos dois poder sair","ou gente, não podem sair.",vou chorar gente dois poder sair,"@user ou @user? Eu vou chorar, não gente, nenhum dos dois podem sair! #MasterChefBR
","gente, não podem sair."
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor B, fiquei sabendo que tu comer dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR","Oi, Vitor B, fiquei sabendo que come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina. #MasterChefBR",Oi Vitor B fiquei sabendo que comer dogão Já que és de POA posso te apresentar o que tem aqui na esquina casQQQ MasterChefBR,"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR","Oi, Vitor B, fiquei sabendo que come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina. #MasterChefBR"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,A SOPHIA ESTÁ A coisa mais linda ❤ #VideoShowAoVivo #VídeoShowComSophiaAbrahão,SOPHIA COISA LINDA ❤ VideoShowAoVivo VídeoShowComSophiaAbrahão,SOPHIA coisa linda ❤ VideoShowAoVivo VídeoShowComSophiaAbrahão,A SOPHIA ESTÁ A coisa mais linda ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,SOPHIA COISA LINDA ❤ VideoShowAoVivo VideoShowComSophiaAbrahão
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,competição entre as equipes e a única certeza que temos é que Mirian vai problematizar com muito prazer. #MasterChefBR,competição equipes certeza Mirian problematizar prazer MasterChefBR,competição equipes certeza Mirian problematizar prazer MasterChefBR,competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,competição equipes certeza Mirian problematizar prazer Masterchefbr
