Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@user tu planteas comprar grafico. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.",@user te planteas comprar gráfica yo si lo planteo tengo que comprar todo pc venerable anciano,@user planteas comprar grafico yo si lo planteo tengo comprar todo pc venerable anciano,"@user tu planteas comprar grafica. yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",@user te planteas compr grafi yo si lo planteo tengo que compr todo pc vener anciano
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,@user por eso yo también tener mi bias.. y apoyar a los demás pero la mayoría del fandom no y pos..,@user bias apoyo fandom,@user ese también mi bias.. apoyar a los demás pero mayoría fandom no pos..,@user pors eos yo tambien ten mi bias.. y apoyo a los demas pero la mayoria del fanom no y pos..,@user bias apo yo fan
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"El mejor sistema™ y educar en España será complicado, pero con persona como vosotros tengo fe @user @user",cambiar mejor sistema™ educación médica España complicado fe gente vosotros,mejor sistema™ educar España complicado fe persona vosotros @user @user,"'Cambiar ""mel"", y educa en Esp será complicado, pero con gente como vos ten fe  @user @user'",cambiar mejor syste™ educacion medica espana complic compilic fe gent vosotro
@user @user fallecido hace meses. Hay q contrastar.,0,fallecer hacer,fallecido meses contrastar,fallecer hacer,@user @user fall -e -d hac -e mes. Hay q contr -ar -.,fallec mes contraste
@user los años no pasan en vano,1,los año no pasar en vano,años pasan vano,año no pasar vano,@user año no pasar en vano,an pas van
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarind afuera de la cual posiblemente va a ser la casa en la cual vivi de vez en cuando, es una buena señal.",hay planta tamarindo afuera casa posiblemente va ser casa vivir de vez en cuando buena señal,hay planta tamarind afuera cual posiblemente va ser casa cual viv de vez en cuando es buena señal,"Que haya una planta de tamarind afuera de la que posiblemente va ser la casa en la que viv de vez en cuando, es una buena señ.",hay planta tamarind afuera casa posiblemente va ser casa vivir de vez en cuando buena señal
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me den confianza que luego te diga las cosas muy claras y os jodan,no deis confianza luego digo cosas clar jode,den confianza diga cosas clar jodan,no me deis confian raiz que luego os dig clara y os jod,no de confian digi cosi clar jod
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,No te tomes la vida tan en serio. Diviertete y haz tonteria cada vez que puedas.,te tomes vida tan en serio diviértete haz tonterías cada vez puedas,te tomes vida en serio diviertete haz tonteria cada vez puedas,No te tos tí sín serío. Divírtét y há tontrías cado vez q pés.,te tos vida tan en serio divínthe haz tontría cada vez puedas
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,@user ay gracias lo malo es que ese es solo para primer viaje pero mil gracias igualmente,@user ay gracias Lo malo ese solo para primer viaje Pero mil gracias igualmente,@user ay gracias malo es solo primer viaje pero mil gracias igualmente,"@u a, gr a,. lo m a, es q u e e s s o n s o l o p r i m e r v i a j e,. p e r u m i l g r a a s i g u u a l e m e n t e",@u a g r a c i a s l o m a l o e s e s o n l i t e r a l m e n t e p r e m i a d u i g u u a l m e n t e
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,hey no mandar huevo con Otto este fin mis 6 sobrino tener partido y ya no estar emocionar y eso que no gustar el fútbol.,hey mandas huevo Otto fin sobrinos tenían partido ya emocionada eso me gusta fútbol.,hey mandar huevo Otto fin sobrino tener partido ya estar emocionar gustar fútbol,hey no mand huevo con ott fin mis 6 sobri teni parti y ya no estab emocion y eso que no me gust el fúbol.,hey mand huevo ot fin sobr teni par parti ya emocion gus fútbol.
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"@user igual estuviera en exámenen final y estuve muy inactivo, espero volver a la normalidad desde ahora en adelante.",igual exámenes finales estuve inactivo espero volver normalidad ahora adelante,igual estuviera exámenen final estuve muy inactivo espero volver normalidad ahora adelante,"@user igual estab en examen fin y estuve muy inact, espero volver a la normalidad de ahora en adelant",igual examen final estuv inact espero volv normal adiante
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@user A mí el de Babe gustar mucho, y si no sé derma creo que va muy bien.",@user Babe gusta mucho si crees que va muy bien,@user Babe gustar mucho si sé derma creo que va muy bien,@user a mi el de bab me gust mucho y si no sedrvo creo que va muy bien,@user bab gust much si cree que va muy bien
@user Por lo visto se ha quedado solo en tormentas aisladas,0,por lo visto quedar tormenta,se quedado torment aisladas,quedar tormenta,@user por lo vei se ha quedar solo en torment aislado,se quedar torment aislado
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@user @user pobre @user...le habrá dejar la mano roja de agarrarle tan fuerte,user user pobre user le habrá dejado mano roja agarrarle fuerte,pobre le habrá dejar mano roja de agarrarle fuerte,@us pobr...le hbr dej la man roj de agg le tan furte,user user pobre user le habr dejado mano roj agarrle fuert
La verdad es que hoy tengo un buen día,2,La verdad ser que hoy tener un buen día.,verdad bueno día,verdad ser hoy buen día.,La verdat es que hox tengo un buen dia,verdад boni dìa
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENER NETFLIX @user pasaros una suscripcion de 5 dias",Todo mundo segunda temporada Narcos yo NO PORQUE NETFLIX @user pasaros suscripcion 5 dias,Todo mundo segunda temporada Narcos yo NO PORQUE NO TENER NETFLIX @user pasaros suscripcion 5 dias,todo segundo temporada narcos y yo no porque no tener netflix pasar suscrip 5 dia,Todo segunda Narcos NO PORQUE NETFLIX @user pasar susc 5 dia
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,Me gustar sola y me molestar gente que hablar mucho. Si tan solo nos juntar a escuchar música y de rato en rato hablar de ello.,gusta estar sola molesta gente habla mucho si tan solo juntáramos escuchar música rato en rato hablar,gustar sola molestar gente hablar muchamente juntar escuchar música hablar rato rato,Me gust sol y me molesta la gent que habl mucho. Si tan solo nos junj a escuch mus y de rat en rat habl de ello.,gust sol moleste gente habl much si tan solo junj escuch mus r habl
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,@user la voz se que debe tener que dicha gaby! ya el lunes regresara con toda la pata,La voz sepsi que debe tener que dicha Gaby Ya lunes regresará con toda la pata,voz debe dicha gaby lunes regresara toda pata,@user voz sepsi que debe tener que dicha gab! ya lun regresará con toda la pata,La voz seps psichi que debe tener que dicha Gaby luni regresará con toda la pata
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,super luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin!,súper luna llena significa gente va andar loca semanas a partir hoy mañana Let Hunger Games begin!,super luna llena significa gente va andar loca semanas a partir hoy mañana let hunger games begin,super luna llena significa q la gente va a andar loca p dsc2 semanas a partir d hoy en la ma2ana. let the hunger games begin!,super luna llena gente andar loca semana a partir hoy mañana let hunger games begin!
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,@user @user lo decir para hacernos sentir mejor u.u jaja... Pero bueno ser joven tener mucho por ver y hacer. Éxito!,@user @user dice hacernos sentir mejor jaja Pero bueno tienes mucho ver hacer Éxitos!,@user @user decir hacernos sentir mejor jaja Pero bueno joven tener mucho ver hacer Éxito!,@u u dice p hacernos sient r m s jaja...p r bien es m j g t m p v y h. éxitos!,@user @user dice hacer sentir mejor jaja pero bueno tienes mucho ver hacer Éxito!
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito es estar del otro lado del charco, sin recepcion para evitar hacer llamada en la peda.!","bonito estar del otro lado charco, recepción evitar hacer llamadas peda",bonito estar del otro lado charco recepcion hacer llamada peda,"Que bonit es est del ot lado del char, sin recepc para evit hacer llamad en la peda.!","boni charc, recep evit hizc llam ped"
@user Y que sea yo es triste,0,@user y que sea yo es triste,sea yo triste,@user sea yo triste,@s trs,sea yo trist
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,eso comer mentir porque parar comer todo el año,comerme todo solo navidad año nuevo mentira paro comiendo todo año,comer mentir parar comer todo año,eso com ment par com todo año,comer todo solo navid año nuer ment fals comi todo año
@user sin ellas todo sería muy aburrido,2,@user sin ellas todo sería muy aburrir,@user ellas todo sería muy aburrido,@user ellas todo sería muy aburrir,@user sin ellas todo seria muy aburriv,@user ell todo ser muy aburr
@user ? Este Tweet no está disponible. dice q el link no existe,0,@user? este tweet no está disponible. dice que el link no existe,Tweet link existe,tweet disponible link existe,@u? e ttw no st d. d qc l nk nxs,tweet link exist
"@user si, las classicas de un dia es lo que tienen",1,"@sí, la, clásica, un, día, ser, lo, que, tener",si classicas dia lo que tienen,@ sí clásico día ser lo que tener,@s clasic dia tener,siclas dia lo que ten
Pues así de mis sueños grandes es irme a Inglaterra,2,pues así de sueño grande es ir a Inglaterra,sueños grandes irme Inglaterra,sueño grande ir Inglaterra,pues así de mis sueñ grande es irme a inglenn,sueñ grande ir Inglaterra
Odio la burocracia y mucho más la burocracia mal estructurada,0,Odio la burocracia y mucho más la burocracia mal estructurar.,Odio burocracia mucho más burocracia mal estructurada,Odio burocracia mucho más burocracia mal estructurar,Odio la burocra y mucho más la burocra mal estructur.,Odio burocra much más burocra mal estructururado
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",@user debate leyendo blog Silvio @user pone gran @user citando Che.,@user debate leyendo blog Silvio @user pone gran @user citando Che.,"@us en el debat que he estando leyi, en el blog de Silvi @us lo pone el gran @us citand al Che.",@us deb leen blog silv @us pon gran @us cit che
@user ha sido un acierto muy grande el de anoche,2,@user ha ser un aciiert muy gran el de anoche,ha sido acertado grande,@user ha aciiert gran anoche,@user ha sido un aciit muy gran el de anoche,ha sido acert gran
Que huevada es trabajar feriado,0,que ser trabajar feriado,huevada trabajar feriado,ser trabajar feriado, QUE HUEVA ES TRABAJA FERIAD,huevar trabaj feri
@user es lo que tiene ser un cereal,1,@user ser lo que tiene ser cereal,lo tiene cereales,ser cereal,@us es lo que tiene ser un cerel,lo ten cereal
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,@user hola guapo! nos gustaría hablar contigo por dm.. se puede pasar?,@user guapísima Nos encantaría hablar contigo dm se puede pasar,@user user hola guapo gustaría hablar contigo dm se puede pasar,@user hola guapi! nos encantaria hablar contigo por dm.. se puede pas?,@user guapi dm se pode pas
Ayer lloré viendo a @user en el snap que playada,0,Ayer llorar ver user en el snap que playada,lloré viendo user snap playada,llorar ver user snap playada,Ayer llor viend @user en el snap que play,llor vi sn ap play
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiar mucho porque no encontrar a mi amigo en el Bar, luego he recordar que no tener amigo y me he poner feliz.",he agobiado mucho porque no encontraba amigos en Bar luego he recordado que no tengo amigos me he puesto feliz,agogiar encontrado recordar tener poner feliz,"Me he agobia muchísím porque no encontraba a mis amig en el Bar, luego he recordado que no tengo amig y me he puesto fel.","he agob, mucho porque no encon amigo en bar luego he recuerdo que no tener amigo me he poner felí"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,ahora si querer llorar ya se terminar ya si la u ya no hay tercer carrera,ahora quiero llorar terminó sí u no hay tercera carrera,querer llorar terminar si u ya no hay tercer carrera,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrer",ahor quer llor termin sí u no hay tercer carrer
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chica con perfil bastante subir de tono en Instagram. ¿Para cuándo un chico decente?",siguendo perfiles bastante subidos tono Instagram chico decente,siguiendo perfil subir tono Instagram chico decente,"Últimment, me estn siguiend chics con perfil bastante subid de tono en Instagr. ¿Para cnd un ch decente?",sigui perfi subir tono insta chico decent
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,@user no?? bueno pero sabes que es lo que hay que hacer no? poner agua a hervir y coger toallas limpio!!,@user?? Bueno sabes lo hacer Poner agua hervir coger toallas limpia!!,@user bueno sabes que es lo que hay hacer poner agua hervir coger toallas limpio!!,@us no?? buen sabes que es lo que hay que hac no? pon agua a hervir y coger toll limpi!!,@user?? bueno saber hacer poner agua hervir coger toalla limpi!!
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,@cuidar enamorarse suegra ver señora mano cocinar panza,cuidado enamora suegra vier señora mano cocina dicen panza,cuidar enamorarse suegra señora mano cocinar panza,@cuid pan enamor suegr porque vier señ pan corazón,cuid stem enamor suegr vier señ stem man cocin dicen panz
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"ahora, alternativa ser incoherente y igualmente inviable a día de hoy. en eso creemos estar de acuerdo.",Ahora alternativa es incoherente igualmente inviable día hoy En eso creo estamos acuerdo,ahora alternativa incoherente inviable día hoy eso creemos estar acuerdo,"@user ah now, la alt erнатива es incohереntе e igual dе inviиle а dе jон. еn eso creо que estámос dеерееgо.",ahor alternativ incohér day creemos acuerd
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis querido colega de @user.,Feliz navidad increíble 2017 familia voleibol peruano colegas @user,Feliz navidad increíble 2017 familia voleibol peruano especial querido colega @user,Feliz navid program increibl 2017 para toda famili deporte peruano en especial a mis querid coleg,Feliz navid famili voleibol per coleg
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tener un Anime de chica luchar muy fuerte. No ser Akira Toriyama ni guionista de cine. Pero gustar la idea.,Anime chicas luchadoras fuertes. No soy Akira Toriyama ni guionista cine. Me gusta Idea.,Tener Anime chica luchar muy fuerte. No ser Akir Toriyama ni guionista cine. Pero gustar idea.,Tengo un anime de chica luchar muy fuerte. No soy Akira Toriyama ni guionista de cine. Pero me gusta la idea.,Anima chica luchad fuerte. no soy Akir Toriyama ni guionist cine. me gust idea.
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tener muchas ganas de repasar alemán, pero por otra estar vaguísima y desmotivada.",tengo ganas repasar alemán pero estoy vaguísima desmotivada,tener ganas repasar alemán pero otra estar vaguísima desmotivada,"Por un par ten go gan go de rep aleman, pero por otr est vag vag y desmotiv.",tengo gan raiz repas germano pero est soy vagi desmotivad
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,@user hacer transmision el 31? asi como los dos anos ant ant? aunque sea un ratito por fi'.,Hará transmisión 31 así anteriores Aunque sea ratico por fi,hacer transmision 31 asi dos anos aunque sea ratito por fi,@user har transmision el 31? asi como los dos anio ant anterior? aunque sea un ratito por fi'.,Hará trasmis anter ratic por fi
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,@user muchísimo gracias mi amor!! ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💙❤️❤️❤️❤️❤️❤️,@user gracias amooor!! Ojalá pronto tengo ganana verte jo  💛💙💛💙💛💙💙❤️❤️❤️❤️❤️❤️,gracias amor ojalá pronto tengo ganas verte,@user muchisim grati mi amor!! ojal pront ten mil gan ver jo  💛💕💕💕💕💕💕💕,@user grax amor ojal pronta ten gan ver jo 💛💙❤️❤️❤️❤️❤️❤️
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,@user ojalá personaje! pero tener examen el 12 estar hablar para semana siguiente que ya haberlo decir a fernando!,Ojalá personaje Pero tengo examen 12 De todas formas hablamos semana siguiente ya lo he dicho Fernando,@user personaje tener examen 12 hablar semana siguiente haberlo decir fernando!,@user ojala personaje! pero tengo examen el 12 de todas formas hablamos para la semana siguiente que ya se lo he dicho a fernando!,ojal pers pero tener exam de todas formas hablar semana sig ya decir fernan
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,cuidar mi cachete derecho para que ne salga un grano en el izquierdo,cuidando cachete derecho salga grano izquierdo,cuidar cachete derecho salga grano izquierdo,cuidand mi cacht para que ne salga un gran en el izquierdo,cuidand cachet derech salg grano izquierd
