Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,"Réseau journaliste lutter négationniste changement climatique. 
","réseau journalistes lutter négationnistes changement climatique.  
","Réseau journaliste lutter négationniste changement climatique.  
","Un reseau de journalis pour lutter contre les negacionniste du changement climatic.  
","reseau journal lutter neg climate.  
"
@user il n' y a rien d écologique à faire bruler des pneus,1,"utilisateur n'y a rien écologique faire brûler pneus. 
","user rien écologique brûler pneus 
","utilisateur rien écologique faire brûler pneus.  
","util n'y a rien ecol a faire bruler pneu 
","user rien écolog brûler pneu 
"
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"Illimité, cela fera sourire les environnementaliste. Et le thème du déclin américain est récurrent depuis les années 1970.  
","Illimitées fera sourire environnementalistes. thème déclin américain récurent années 1970.  
","Illimité fera sourire environnementaliste. thème déclin américain récurrent années 1970.  
","""illimitée"", cela fera souri environnmentalis. et le thém du declin american est récurent depuis les années 1970... 
","limité fera souri environnmentalis. thém déclin americ récurrent année 1970.  
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"exportation énergie éolienne, source profit boudée Hydro-Québec  Michel Lagacé... http 
","exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé... http 
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé  
","exportation energ éolien, sourc profit boud Hydro-Québec  Michel Lagacé... http 
","exportation energie eolien source profit boudée Hydro-Québec Michel Lagacé... http 
"
"La ""fashionweek"" du fleurissement http",1,"La fashion week du fleurissement http 
","fashionweek fleurissement 
","fashion week fleurissement  
","La ""fashionweek"" du fleuriss  http 
","fashionweek fleuriss  
"
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,"@user ah ça c'est sûr. j'ai fait du volontariat en écologie. 
","user ah ça sûr. fais volontariat écologie. 
","user ah ça sûr. fait volontariat écologie.  
","@user ah ca c'est sur. j'ai fai du volontariat en ecologie. 
","user ah ça sûr. fai volontariat écologie.  
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"exportation énergie éolienne, source profit boudée Hydro-Québec  Michel Lagacé http 
","exportation énergie éolienne source profits boudée Hydro-Québec  Michel Lagacé 
","exportation énergie éolienne source profit boudée Hydro-Québec Michel Lagacé  
","exportation energ éolien, sourc profit boudée Hydro-Québec  Michel Lagacé http 
","exportation energie eolien source profit boudée Hydro-Québec Michel Lagacé 
"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir. 
","Tour France biodiversité aujourd'hui tour Pic noir  
","Tour France biodiversité aujourd'hui tour Pic noir.  
","dans le cadr du tour de franc de la biodiversit, aujourd'hui c'est au tour du pic noir  
","Tour Franc biodiversite aujourd'hui tour Pic noir  
"
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police gendarmerie est au service d'une minorité... http Sivens Écologie http. 
","France police gendarmerie service minorité  #Sivens #Écologie 
","France police gendarmerie service minorité... Sivens Écologie.  
","En Franc aussi, la polic gendarmerie est au serv d'une minorit... http #Sivens #Ecologie http 
","France poli gendarmerie servici minorit  #Sivens #Ecologie 
"
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,"lutte contre mosaïque manioc Comores: sélection variétale lutter contre mosaïque manioc 
","lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc  
","lutte mosaïque manioc Comores sélection variétale lutter mosaïque manioc  
","lutte cont la mosaïque du mani aux Comores: la sélection variétale pour lutter cont la mosaïque du mani http 
","lutte mosaïque manioc Comores selection variétale lutter mosaïque manioc  
"
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,"BTP durable DD écologie éco-conditionnalité : le décret et les arrêtés (enfin) publier au journal officiel 
","BTP Durable DD Ecologie Eco-conditionnalité décret arrêtés publié Journal Officiel 
","BTP durable DD écologie éco-conditionnalité décret arrêtés publier journal officiel 
","#BTP #durable #DD #ecologie eco-conditionnalit : le decret et les arrete (enfin) publi au Journal Officiel 
","BTP durabil DD écologie éco-conditionnal decret arreté publi journal officiel 
"
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous sort ""Je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah. 
","sort ""J'vais pas allumer lumière parce que veux pas faire marcher centrales électriques."" Ah.  
","sort ""Je vais pas allumer lumière parce que veux pas faire marcher centrales électriques."" Ah.  
","Il nous sort ""Jvais pas allumer la lumiere parce que je veux pas faire marcher des central electrique."" Ah. 
","sort ""jvais pas allum lumiere parce que veux pas faire marcher central electrique."" ah.  
"
Cuba: Mesures contre les effets du changement http #Cuba,0,"Cuba: mesure contre les effet du changement 
","Cuba Mesures effets changement  
","Cuba mesure effet changement 
","Cuba: mesur cont les effet du changment http #Cuba 
","Cuba Mesur effet chang  
"
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"Contrôle qualité air intérieur, bientôt obligation : http. 
","Contrôle qualité air intérieur obligations. 
","Contrôle qualité air obligation  
","contrôle qualité air intérieur bientôt obligat 
","contrôle qualité air intérieur obligat 
"
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,"je met défi ce député bobo écologiste aller chantier Saint-Nazaire #chiche 
","mets défi député bobo écologiste aller chantier Saint-Nazaire chiche 
","met défi député bobo écologiste aller chantier Saint-Nazaire #chiche  
","je met au défi ce deput bobo écologiste d'aller au chantier de saint-nazaire #chiche 
","met défi deput bobo écologiste aller chantier saint-nazaire chic  
"
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, bonjour - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec. 
","Salut Bonjour Roy Dupuis Samian coup gueule fin vidéo rapport hydroélectricité Québec 
","Salut Roy Dupuis Samian coup gueule fin vidéo hydroélectricité Québec.  
","Salut, Bonjour - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroelectricité au Québec http 
","salut bon jour roy dupuis samian coup gueule fin vidéo rapport hydroélectri cité québec 
"
#ecologie Ségolène Royal et Sylvia... http,1,"#écologie Ségolène Royal et Sylvia... http 
","Ségolène Royal Sylvia 
","Ségolène Royal Sylvia  
","#ecolog segolene royal et sylvia... http 
","Ségolène Royal sylvia 
"
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,"Nous sommes soulagé chez écologiste de suspension écotax Joel Labbé dans #E1midi. 
","soulagés écologistes suspension écotaxe Joel Labbé #E1midi 
","soulagé écologiste suspension écotax Joel Labbé #E1midi.  
","Nous sommes soulagé chez les écologiste de la suspens de l'écotax Joel Labbé dans #E1midi. 
","soulagé écologiste susp  écotax Joel Labbé #E1midi 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,"1 300 espece menace : comment les oiseau est en train de disparaître dans l'indifference generale | http via @user 
","espèces menacées comment oiseaux train disparaître indifférence générale  
","1 300 espece menace oiseau disparaître indifference generale  
","1 300 especi menacé : comment les oise sont en train de disparaitr dans l'indiffér general | http via @user 
","espèce menacé comment oiseau train disparait indifferenc général  
"
10 indicateurs clés de l'environnement http,1,"10 indicateur clé environnement 
","indicateurs clés environnement 
","10 indicateur clé environnement 
","10 indicat cle de l'environnment http 
","indicat cle environn 
"
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,"La Commission lance une consultation publique sur la derniere strategie macroregionale. 
","Commission lance consultation publique dernière stratégie macro-régionale  
","Commission lance consultation publique derniere strategie macroregionale.  
","Commission lance consult public sur derni  strat macro-reg  
","Commission lance consult public dernier strateg macro-region  
"
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,"utilisateur rire cela exister foyer doté d'énergie solaire et qui avoir télé. Le questionnaire est unique pour le Maroc entier. 
","lol existe foyers dotés énergie solaire télé questionnaire unique Maroc  
","utilisateur rire cela exister foyer doté énergie solaire qui avoir télé. questionnaire unique Maroc.  
","@user lol ça exist foyer dot energie solaire et qui ont une tele. Le questionnair est unic pour le Maroc entier ;-) 
","lol exist foyer doté énerg sol télé question unique Maroc  
"
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"écologie cueillir plante sauvage pourquoi comment 
","Cueillir plantes sauvages pourquoi comment 
","écologie cueillir plante sauvage pourquoi comment  
","#ecologie cueillir plant sauvage pourquoi comment 
","cueill plant sauvage pourquoi comment 
"
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnel de l'environnement'. 
","SNE-FSU attend engagement ministre écologie chantier personnels Environnement.  
","SNE-FSU attend engagement ministre écologie ""chantier personnel environnement"".  
","Le SNE-FSU attend un réel engag de la ministr de l'ecolog sur le ""chantier personn de l'Environnement'.  
","SNE-FSU attend engag ministr écolog chantier personn Environnement.  
"
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,"Non à la répression contre la ZAD du test! http / (photo Frédéric Raguenès) http 
","répression ZAD Testet  photo Frédéric Raguenès 
","répression ZAD test  
","Non à la répression cont la ZAD du #Testet! http / (photo Frédéric Raguenès) http 
","repress ZAD test photo frederic raguenès 
"
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,"Le livre noir de l'écologie - Le livre noir de l'AFP - Jean Robin - Afis http 
","livre noir écologie livre noir AFP Jean Robin Afis  
","livre noir écologie livre noir AFP Jean Robin Afis  
","liv noir ecol - liv noir AFP - Jean Robin - Afis http 
","livre noir écolog livre noir afp jean robin afis  
"
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"développement durable petit État insulaire, test décisif monde  
","développement durable petits Etats insulaires test décisif monde  
","développement durable petit État insulaire test décisif monde  
","le developpement durable des petit etat insulaire, un test decisive pour le monde  
","dévelop durab petit état insulaire test decisif monde  
"
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous vouloir les informations? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e guerre mondiale. Voilà. 
","voulez infos morts crise économique attentats réchauffement climatique bientôt 3e GM Voilà 
","Vouloir informations? Morts, crise économique, attentats, réchauffement climatique, bientôt guerre mondiale. Voilà.  
","Vous voulr les inf? des mort, la crisi economi, des attentat, rechauffement climat, bientot 3e GM. Voilà. 
","voulez info mort crise economie attentat rechauffement clima bientôt 3e GM voilà 
"
Les meilleures photos animalières de 2014 - M6info by MSN http,1,"meilleur photo animal 2014 - M6info par MSN 
","meilleures photos animalières 2014 - M6info MSN 
","meilleur photo animal 2014 M6info MSN  
","les meilleur photo animalier 2014 - m6info by msn http 
","meill photo animalier 2014 - M6info MSN 
"
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,"écologie : golf s'engager de plus en plus pour environnement 
","Écologie golfs s'engagent plus environnement 
","écologie golf s'engager plus environnement  
","#ecologie ecolog : les golf s'engag de plus en plus pour l'environnment 
","ecolog golf s'engag plus environn  
"
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"#Bargy. Polémique sur l'abattage massif de bouquetin - http extermination pour plaire aux éleveur, chasseur et élu. 
","Bargy. Polémique abattage massif bouquetins  Extermination plaire éleveurs chasseurs élus. 
","Bargy. Polémique abattage bouquetin extermination plaire éleveur chasseur élu.  
","#Bargy. polem sur l'abattage massif de bouquetin - http extermin pour plaire aux eleveur, chasseur et elu. 
","Bargy. polemik abattage massif bouquetin extermin plaire eleveur chasseur elu. 
"
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie"" http #écologie Mediaterre. 
","Union énergie Nous devons combler fossé recherche industrie  ecologie Mediaterre 
","Union énergie devons combler fossé recherche industrie.  
","Vers une ""Union de l'energ"": ""Nous dev combler le foss entre la recherch et l'industrie""  http #ecologie Mediaterre 
","Union energie nous dev combler fosse recherch industrie ecologie Mediaterre 
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"#GCO : les écologistes strasbourgeois sont stupéfait #Strasbourg #bisbilles #PS #EELV - http 
","GCO écologistes strasbourgeois stupéfaits  Strasbourg bisbilles PS EELV  
","GCO écologistes strasbourgeois stupéfait  Strasbourg bisbilles PS EELV  
","#GCO : les écologistes strasbourgeois sont ""stupéfait""  #Strasbourg #bisbilles #PS #EELV - http 
","GCO ecologistes strasbourgeois stupefait Strasbourg bisbille PS EELV  
"
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"Strasbourg GCO : les écologistes strasbourgeois sont stupéfait.  
","Strasbourg GCO écologistes strasbourgeois stupéfaits  http Alsace 
","Strasbourg GCO écologistes strasbourgeois stupéfait.  
","#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfait""  ►► http #Alsace 
","Strasbourg GCO ecologistes strasbourgeois stupefait http Alsace  
"
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Ferme ville, 1er démonstrateur agriculture urbaine économie circulaire  http #écologie Mediaterre. 
","Fermes villes démonstrateur agriculture urbaine économie circulaire  http #ecologie Mediaterre 
","Ferme ville démonstrateur agriculture urbaine économie circulaire  http #écologie Mediaterre.  
","Les ferm ville 1er demonstrateur d'agriculture urbaine en economie circulaire  http #ecologie Mediaterre 
","ferm ville demonstrateur agricultur urban economi circulaire  http #ecologie mediaterre 
"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,"Bâtiment économie un huit cent éco-école s'emparent développement durable 
","Bâtiment Economie 800 Eco-Ecoles s'emparent développement durable 
","Bâtiment économie huit cent éco-école s'emparent développement durable  
","#batiment #economie 1 800 eco-ecoles s'emparent developpement durable 
","bâtim économi 800 eco-école s'empar développement durable 
"
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,"biodiversité pêcheur artisanal menacé monde 
","pêcheurs artisanaux menacés monde  Magazine GoodPlanet Info 
","biodiversité pêcheur artisanal menacé monde  
","#biodiversit pescheur artisanaux de plus en plus menacé dans le monde - magazin goodplanet info  
","pecheur artisan menacé monde  magazine goodplanet info  
"
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"utilisateur agit avec utilisateur pour la biodiversité dans le Lot : dispositifs sur lignes électriques, action de sensibilisation. 
","user agit user biodiversité Lot dispositifs lignes électriques actions sensibilisation 
","utilisateur agit utilisateur biodiversité Lot dispositifs lignes électriques action sensibilisation.  
","utilis act avec utilis pour la biodiversit dans le lot : dispositif sur ligne electric, action de sensibilis. 
","user agit user biodiversi lot dispositif ligne electri action sensibilis.  
"
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,"Agence marocaine énergie solaire cré créer nouvelle filiale - Aujourd'hui Maroc http #solaire. 
","Agence marocaine énergie solaire crée nouvelle filiale - Aujourd'hui Maroc http #solaire 
","Agence marocaine énergie solaire créer nouvelle filiale  Maroc. 
","Agence marocain energie solaire cré une nouv filiale - Aujourd'hui Maroc http #solaire 
","agence marocain energie solaire cree nouv filiale - aujourd hui maroc http #solaire 
"
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,"utilisateur complice déboisement forêt Sivens selon opposant barrage Tarn écologie 
","user complice déboisement forêt Sivens opposants barrage Tarn écologie 
","utilisateur complice déboisement forêt Sivens opposant barrage Tarn écologie  
","user complice debouisment forest sivens selon opposant barrage tarn ecologie 
","user complice debouis forest sivens opposant barrage tarn ecologie 
"
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,"Lien entre langue et biodiversité démontré par étude nouveau WWF.  
","liens langues biodiversité démontrés nouvelle étude WWF 
","Lien langue biodiversité démontré étude nouveau WWF.  
","lien entre langue et biodiversité démontr par nouv étude WWF  
","lien langue biodiversité démontrée nouv étude WWF 
"
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Le mini-maison, moins cher et plus écologique via Radio-Canada Mobile.  
","mini-maisons moins chères écologiques Radio-Canada Mobile 
","mini-maison moins cher écologique Radio-Canada Mobile.  
","les mini-maison, moins cher et plus écolog via radio-canada mobil 
","mini-maison moins cher ecolog Radio-Canada Mobile 
"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,"biodiversité France durcir lutte contre pêche illégal 
","France durcit lutte contre pêche illicite 
","biodiversité France durcir lutte pêche illégal 
","#biodiversit Franc durcit lut cont la peche illicite 
","France durci lutte contre peche illicite 
"
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,"Facilité Energie Renouvelable CEDEAO pour zone rural et péri-urbain - Second appel proposition 
","Facilité Energie Renouvelable CEDEAO propositions zones rurales péri-urbaines  
","Facilité Energie Renouvelable CEDEAO zone rural péri-urbain Second appel proposition 
","facil energ renouvelable cedao  zone rural peri-urban - second appel proposition 
","facil energie renouvelable cedeao proposition zone rural peri-urban 
"
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,"Des pneus recyclés pour produire des batteries lithium-ion http énergie environnement.  
","pneus recyclés produire batteries lithium-ion  energie Environnement user 
","pneus recyclés produire batteries lithium-ion  énergie environnement.  
","des #pneu recycl pour produire... des #batterie lithium-ion http #energie #Environnement @user 
","pneu recycl produit batt lithi-ion energie environn user 
"
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,"Le réchauffement climatique n'a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître. 
","réchauffement climatique n'a pas inconvénients archipel anti-israélien pourrait bientôt disparaître  
","réchauffement climatique n'a pas inconvénients archipel anti-israélien pourrait bientôt disparaître.  
","le rechauffement climatic n'a pas que des inconv : un archipel anti-israélien pourrait bientôt disparaitre! http 
","rechauffement climat n'a pas inconv archipel anti-israélien pourrait bientôt disparaitre  
"
@user Paris Plage c'est surtout pas écologique...,1,"utilisateur Paris Plage c'est surtout pas écologique... 
","Paris Plage surtout pas écologique... 
","utilisateur Paris Plage surtout pas écologique...  
","@user Paris Plage cest surtout pas ecologique... 
","Paris Plage surtout pas ecol. 
"
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,"Réchauffement climatique : des courant marin empêcher hausse température à la surface globe.  
","Rechauffement climatique courants marins empêchent hausse températures surface globe  
","Réchauffement climatique courant marin empêcher hausse température surface globe.  
","rechauffement climatic : des courant marin empecha la hausse des temperature a la surface du globe http 
","rechauffement climatic courant marin empecha hausse temperature surface globe  
"
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai voir AUCUN sujet sur l'environnement, le developpement durable ; à se demander pourquoi c'est au programme :/ 
","n'ai vu AUCUN sujet environnement développement durable demander pourquoi programme 
","n'ai voir AUCUN sujet environnement developpement durable demander pourquoi c'est programme  
","Je n'ai vu AUCUN sujet sur l'environn, le developpement durable ; à se demander pourquoi c'est au program :/ 
","n'ai vu AUCUN sujet environn developpement durable demand pourquoi programm  
"
