Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,1,"Juas ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?
",JUAS dicen paja Tracer novia. Porque siempre caer más bajo aún?,"Digan ahora Tracer novia paja se la van hacer caer más bajo ¿no?
",Juas ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,"juas dicen paja tracer nov, porque siempre caer más bajo aun.
"
#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,2,#2añosdelecciónholk llevo como unos 8 meses tal vez menos o más no sé me enseñaron y demostraron que lh es algo mágico,2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas sé Me enseñaron y demostraron que LH es algo magico,"2añosdelecciónholk llevo como meses tal vez menos o más no sé me enseñaron y demostraron que lh es algo mágico.
",#2añosdelegiónholk llevo como unos 8 meses talvez menos o mas no sé me enseñaron y demostraron que lh es algo magico,"2añosdelegiónholk llevo como unos 8 meses talvez menos o mas sé me enseñaron y demostraron que lh es algo mágico
"
"🌼 severus snape 🌼  -pobresito  -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...",0,"severo snape -pobresito -nunca odié, me parecía muy estricto e injusto pero sabía que algo pasaba.","Severus Snape -pobresito -nunca odié, me parecía muy estricto injusto sabía algo pasaba...","Severo Snape. Pobresito. Nunca odié, me parecía muy estricto e injusto pero sabía que algo pasaba.
","🌼 severus snape 🌼 -pobresito -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...
","Severus Snape -pobresito -nunca odié, me parecía muy estricto injusto sabía algo pasaba...
"
"@user es chevre las letras!! sabes q dia es mañana,....",1,"@user es chevre las letras!! sabes que día es mañana,...
",chevre letras sabes dia mañana,chevre letras día mañana.,"@user es chevre las letras!! sabes q dia es mañana,...
",chev letr sabes diar mañán
Se echa de menos  #digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http,2,Se echa de menos #digital #arte #vida @ Escuela Superior de Arte y Tecnología (ESAT) http,"Echa de menos #digital #art #life Escuela Superior de Arte y Tecnología (ESAT)
","Echa de menos #digital #arte #vida Escuela Superior de Arte y Tecnología (ESAT) http
","Se echa de menos #digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http
","Echa de menos #digital #art #life Escuela Superior de Arte y Tecnología (ESAT)
"
"Esta ceniza me tiene harta, me arden los ojos",0,"Esta ceniza me tiene harta, me arden los ojos.
","Ceniza me tiene harta, ojos arden.","Ceniza me tiene harta, ojos arden.
","Esta ceniza me tiene harta, me arden los ojos.
","Ceniza me tiene harta, ojos arden.
"
¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio?,1,"¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio?
",Aprender Motion Graphics en Barcelona es posible? Alguien conoce algún sitio?,Aprender Motion Graphics en Barcelona es posible? Alguien conoce algún sitio?,"¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio?
","Aprender Motion Graphics en Barcelona es posible? Alguien conoce algún sitio?
"
@user No. tampoco soy cursi,2,@user No. tampoco soy cursi,"user soy cursi.
","user soy cursi.
",@user No. tampoco soy cursi,"user soy cursi
"
En fin estoy hasta los huevos del 90% de las personas así que.,0,En fin estoy hasta los huevos del noventa por ciento de las personas así que.,Fin estoy huevos porcentaje personas.,fin estoy huevos noventa por ciento personas así.,"En fin estoy hasta los huevos del 90% de las personas así que.
","Fin estoy huevos porcentajo persona.
"
"@user jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",1,"@user jajajajaja, qué linda! yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio","Jajajajaja, ¡qué linda! Me puse re feliz cuando me enteré, nos dejan álbum antes que TOP se vaya al servicio.","Jajajajaja, linda, me puse feliz cuando me enteré, álbum antes que TOP se vaya al servicio.","@user jajajajaja, ¡qué linda! yo también me pusé re feliz cuando me enteré, nos dejan un álbum antes que top se vaya al servicio","Jajajajaja, ¡qué linda! Me pusé re feliz cuando me enteré, nos dejan álbum antes que TOP se vaya al servicio.
"
@user     Ya está preparando cosillas nuevas jeje,2,"@user Ya está preparando cosillas nuevas jeje
",Preparando cosillas nuevas jeje,user preparando cosillas nuevas jeje,"@user Ya está preparando cosilla nueva jeje
","Preparando cosilla nuev jeje
"
"@user Jo, yo que me había ilusionado",0,"@user Jo, yo que me había ilusionado
",Jo me ilusionado.,Jo me había ilusionado,"@user jo, yo que me había ilusionado
",Jo ilusionado
Si la U cerró todo... entonces yo estoy libre hasta el lunes,1,"Si la U cerró todo, entonces yo soy libre hasta el lunes.
",U cerró todo. entonces yo libre lunes.,"U cerró todo, entonces yo libre lunes.","Si la U cerró todo... entonces yo estoy libre hasta el lunes.
","U cerró todo. entonces yo libre lunes.
"
Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,2,"Hoy toca escuchar a MiguelRios con otros grandes artistas... Insurrección...
","Hoy toca escuchar MiguelRios con grandes artistas. Insurrección.
","Hoy toca escuchar MiguelRios grandes artistas Insurrección.
","Hoy toca escuchar a #Migrlos con otros grandes artistas... #Insrsnc.
","Hoy toca escuchas MigelRios con grandes artistas. Insurrecion.
"
"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia",0,"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia
","@user @user qué tendrá brozas.. jaajajaja me descontrola, será mala influencia.",user user qué tendrá brozas jaajajaja me descontrola será mala influencia,"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia
","@user @user qué tendrá brosa.. jaajajaja me descontrola, será mala influencia.
"
@user Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,1,@user Katy le dio like en Instagram y en mis RT hace dos días los vieron juntos.,Katy le dio like en Instagram y mis Rt vieron juntos.,Katy le dio like Instagram mis RT días.,@user Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,"Katy le dio like en Instagram y mis Rt vieron juntos.
"
"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela",2,"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela.
","Jugar ranked 10. No se si liaré o no, bronce V me espera y jugará poco nada.","Jugar ranked 10. No se si liaré o no, bronce V me espera y jugársela.
","Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so jugársela.
","Jugar ranked 10. No se si liar o no, bronce V me espera y jugará poco nada.
"
Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara,0,"Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara.
","Le he dicho a bollo que estoy morena se ha reído en mi cara.
","Dicho bollo estoy morena reído cara.
","Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara.
","Le he dicho a bollo que estoy morena se ha reído en mi cara.
"
@user @user @user @user lo importante es saber cuando! Por si hay que evitar compras foráneas,1,"@user @user @user @user lo importante es saber cuando! Por si hay que evitar compras foráneas.
","@user @user @user @user importante saber cuando! Por si evitar compras foráneas.
","Saber cuando! Evitar compras foráneas.
",@user @user @user @user lo importante es saber cuando! Por si hay que evitar compras foráneas,"@user @user @user @user importante saber cuando! Por si evitar compras foráneas.
"
Sin duda @user fue una experiencia preciosa  @user @user Y habrá más!,2,"Sin duda usuario fue una experiencia preciosa usuario usuario y habrá más.
","@user experiencia preciosa @user @user habrá más.
","Usuario experiencia preciosa usuario habrá más.
","Sin duda usu, fue una experi preciosa usu usu Y habrá más!.","@user experienci preciosa @user @user habrá más.
"
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",0,"Como sé que les interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo.
",sé les re interesa les actualizo me dijo sí ver peli habló pibe dándome entender están saliendo,"Me dijo que sí ver peli pero habló pibe dándome entender saliendo.
","Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo
","sé les interes les actualizo me dijo sí ver pelí habló pibe dándome entender están saliendo
"
como entraba una conversación de estas largas de hablar toda la noche con alguien,1,"como entraba una conversación de estas largas de hablar toda la noche con alguien
",entraba conversación largas hablar noche alguien,entraba conversación largas hablar noche alguien,como entraba una conversación de estas largas de hablar toda la noche con alguien,"entraba conversación largar hablar noche alguien
"
una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!,2,"una Go-Pro de calidad! protección bajo el agua y soporte de cabeza porq ago tantas caras...OK en fin!
","Go-Pro de calidad! protección bajo el agua y soporte de cabeza porque hago tantas caras...OK fin!.
","Go-Pro de calidad! protección bajo el agua soporte de cabeza porq ago tantas caras...OK fin!
","una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza porq ago tantas caras...OK EN FIN!
","Go-Pro de calidad! protec bajo el agua y soporte de cabe porque hago tantas face...OK fin!.
"
Se que la pena de muerte no es algo bueno . Pero que diablos podemos hacer con los violadores ! Yo no le veo otra salida,0,"Se que la pena de muerte no es algo bueno. Pero que diablos podemos hacer con los violadores! Yo no le veo otra salida.
",Pena muerte no algo bueno. Diablos podemos hacer violadores! Le veo salida.,"Pena muerte no algo bueno. Diablos podemos hacer violadores! Le veo salida.
","Se que la pena de muerte no es algo bueno. Pero que diablos podemos hacer con los violadores! Yo no le veo otra salida.
","Pena muerte no algo bueno. Diablos podemos hacer violador! Le veo salida.
"
"@user se llama Wolf, es la mascota #SeSalen en apoyo a los deportistas paralímpicos  Más inf http 😃",1,"@user se llama Wolf, es la mascota #SeSalen en apoyo a los deportistas paralímpicos Más inf 😃
",Wolf mascota SeSalen apoyo deportistas paralímpicos Más inf 😃,Wolf mascota SeSalen apoyo deportistas paralímpicos inf,"@user se llama Wolf, es la mascota #SeSalen en apoyo a los deportistas paralímpicos Más inf 😃
","Wolf mascota SeSalen apoyo deportistas paralímpicos Más inf 😃
"
Que dicha que hay trabajo y salud y vacaciones también,2,"que dicha que hay trabajo y salud y vacaciones también
","Dicha trabajo salud vacaciones.
",dicha trabajo salud vacaciones,"Que dicha que hay trabajo y salud y vacaciones también
","Dicha trabahl saludad vacacion.
"
@user Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño,0,"@user Impresionante. Una pena que hoy no pueda hacer una foto del atardecer. P.d Gracias guapiño.
",Impresionante. Pena hoy no pueda foto atardecer. P.d Gracias guapiño.,"Impresionante. Pena que hoy no pueda hacer foto atardecer. Gracias guapiño.
",@user Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño,"Impresionant. Pena hoy no puga foto atardecer. P.d Gracias guapiño.
"
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados",1,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados.
","Este viernes iré cine ver #NoRespires celebrar cumple. Por cierto, no estáis invitados.","Este viernes iré cine ver #NoRespires celebrar cumple. Por cierto, no estáis invitados.
","Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados.
","Este viernes iré cine ver #NoRespires celebrar cumple. Por cierto, no estáis invitados.
"
La pulsera es preciosa tio,2,"La pulsera es preciosa tío.
","Pulsera preciosa tio.
","Pulsera preciosa tío.
","La pulsera es preciosa tío.
","Pulsera preciosa tío.
"
@user es lamentable un tema tan sensible jamás con ese enfoque,0,@user es lamentable un tema tan sensible jamás con ese enfoque,"Lamentable tema sensible jamás enfoque.
","Lamentable tema sensible jamás enfoque.
","@user es lamentable un tema tan sensible jamás con ese enfoque.
","Lamentable tema sensible jamás enfoc.
"
"-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",1,"-Me caes muy bien
-Tienes que jugar más partidas al lol con Russel y conmigo
-Por qué tan otaku, deja de ser otaku
-Haber si me muero","Me caes bien
Tienes que jugar más partidas al lol con Russel y conmigo
Por qué tan Otako, deja de ser otako
Haber si me muero","Caes bien
Tienes que jugar más partidas al lol con Russel y conmigo
Deja de ser otaku
Haber si muero","-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser Otako -Haber si me muero","Me caes bien
Tienes que jugar más partidas al lol con Russel y conmigo
Por qué tan Otako, deja de ser Otako
Haber si me muero
"
"@user, vaya, felicidades atrasadas y muchas gracias",2,"@usuario, vaya, felicidades atrasadas y muchas gracias
","Usuario, vaya, felicidades atrasadas muchas gracias.","usuario, felicidades atrasadas, muchas gracias
","@user, vaya, felicitades atrasadas y muchas gracias","Usuário, vaya, felicidades atrasad, muchas gracias."
"@user  Otra cosa es que no tuviera seguridad social, porqe no era obligatorio en su situacion. Lee, los libros no muerden",0,"@user Otra cosa es que no tuviera seguridad social, porque no era obligatorio en su situación. Lee, los libros no muerden.
","Otra cosa no tuviera seguridad social, porqe no era obligatorio su situación. Lee, libros no muerden.
","Otra cosa no tuviera seguridad social, porque no era obligatorio su situación. Lee, libros no muerden.","@user Otra cosa es que no tuviera segurid social, porqe no era obligatori en su situacion. Lee, los libros no muerden.
","Otra cosa no tuviera seguridad social, porqe no era obligatorio su situación. Lee, libros no muerden.
"
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",1,"Trato de manejar esa sensación de: ""no me soporto a mí misma"" de estos últimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres
","Manejo sensación: ""no me soporto a mí misma"" estos últimos 2 días ¡dolor! no soy misma. #malditoandres","Manejo sensación: ""no me soporto a mí misma"" estos últimos dos días ¡dolor! No soy misma. #malditoandres
","Trato de manejr sensaci de: ""no me soport a mi misma"" de estos últim 2 días ¡qué dolor! Es que no soy misme. #malditoandr","Manej sensaci: ""no me soport a m misma"" estos últim 2 dias ¡dolor! no soy misma. #malditoandr"
@user Que bonita la gente educada un gran abrazo para vos 🤗,2,"@user Que bonita gente educada un gran abrazo vos
","gente educada gran abrazo.
",Bonita gente educada gran abrazo,@user Que bonita la gente educada un gran abrazo para vos 🤗,"gente educad gran abraz
"
"@user En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural  Síntoma de nuestra pobre democracia.",0,"@user En España la prensa ni es libre, ni es independiente, ni muchísimo menos plural Síntoma de nuestra pobre democracia.
","Espanya prensa libre independiente plural. Síntoma pobre democracia.
",España prensa libre independiente plural Síntoma pobre democracia.,"@user En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural Síntoma de nuestra pobre democracia.
","Espanya prensa libre independent plural. Sintoma pobre democracia.
"
@user fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,1,@user fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,"Duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima.
","pasan Navidad juntos o cada uno familia? Saludos Lima.
",@user fuera del típic saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,"Duda: pasan Navidades juntos o cada uno con su familia? Saludos desde Limas.
"
@user Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,2,@user Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,Feliz Navidad Felino!!! Jaja! Saludos abrazos familia.,Feliz Navidad Felino!!! Jaja! Saludos abrazos familia.,@user feliz navidad felino!!! jaja! saludos y abrazos a la familia!,"Feliz Navidad Felino!!! Jaja! Saludos abrazos familia.
"
Se me rompió el pantalón horizontalmrnnte por el muslo hasta debajo de la nalga... Ya estoy a la moda,0,"Se me rompió el pantalón horizontalmente por el muslo hasta debajo de la nalga… Ya estoy a la moda.
",Rompió pantalón horizontalmente muslo debajo nalga. Ya moda.,"Rompió pantalón horizontalmente muslo debajo nalga. Ya moda.
","Se me rompí el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda.
","Rompió pantalón horizontalmente muslo debajo nalga. Ya moda.
"
"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",1,"Estimada usuario, reciba un cordial saludo, nosotros ser el primer Centro de Ozonoterapia en el Perú, contar con muchos tratamientos.
",Centro Ozonoterapia Perú. Contamos tratamientos.,"Centro Ozonoterapia Perú, contar tratamientos.","Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapéutic, contamos con muchos tratamient.",Centro Ozonoterap Perú. Contamos tratamient.
FF a los geniales de @user !!,2,"FF a los geniales de usuario!!
",Geniales @user!!,"Geniales usuario.
","FF a los genial@ de @userr!!
","Genial @usrl!!
"
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",0,"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm","90% designar quienes aficionados mundo nippon elicación suena final feliz mmm.
",90% designar quienes aficionados mundo nippon elicación suena final feliz mmm,"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm","90% designar quien aficion mund nippon elic, suena final feliz mmm.
"
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,1,"sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.
",Tener gopro. Yo de mi casa no salgo así que no tendría mucho sentido.,Tener gopro. De mi casa no salgo así que no tendría mucho sentido.,"sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.
",Tener gopro. Yo de mi casa no salgo así que no tendría mucho sentid.
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos,2,"2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos.
",Mi crush máximo aunque te consideres de mis mejores amigos.,Crush máximo aunque consideres de mejores amigos.,"2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos.
","Mi crush máximo aunque te consideres de mis mejores amigos.
"
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",0,"Nunca dejes el fb abierto y tu hermana a lado, es un peligro.
","Peligro.
",Dejes fb abierto tu hermana lado peligro.,"Nunca dejes el fb abiert y tu herman a lado, es un PELIGRO!
","Peligro.
"
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",1,"Tanto ritmo en el restaurante #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…
",Ritmo restaurant DonMarcelo Cusco olvides visitarlo Plaza.,"Ritmo restaurante #DonMarcelo Si vienes a #Cusco, visitarlo @ Plaza de…","Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…
","Ritmo restaurant DonMarcelo Cusco olvides visitarlo Plaza.
"
@user Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).,2,"@user Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).
","Google luego se encarga de asociar contenido bien escrito con búsqueda mal escrita.
",Google luego se encarga de asociar contenido bien escrito con búsqueda mal escrita.,"@user google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).
","Google luego se encarga de asociar contenido bien escrito con búsqueda mal escrito.
"
Ayay quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal,0,"Ayay quiero grabar un trocito de drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal.
",quiero grrabar trocito Drown ukelele tiene quedar preciosa. tengo voz fatal.,"Quiero grabar trocito drown ukelele porque tiene quedar preciosa. Tengo voz fatal.
","Ayay quiero grabar un trocito de drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal.
","quiero grabar trocito drown ukelele tiene quedar preciosa. tengo voz fatal.
"
@user debería liarla en el @user con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.,1,"@usuario debería lio lar en el @usuario con un stand que proyectara desde el público a las pantallas del concierto #MTVDcode2016.
",debería liarla en con stand proyectara desde público pantallas concierto.,usuario lio stand proyectara pantallas concierto.,@user liarla en el @user con un stand que proyectara desde el público a las pantallas del concierto #MTVDcode2016,"debería liarla en con stand proyectara desde público pantallas concierto.
"
"@user que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",2,"@usuario que rico, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras.","user ricoooo, abriste apetito!! Solo cosa. Aceitunas negras.",usuario rico me abriste apetito Solo cosa Las aceitunas negras.,"@user que rico, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras.
","user rico, abriste apetito!! solo cosa. aceitunas negras."
"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro",0,"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro.
","tengo puta mierda común nadie mete grupo nada.
",Pero como no tengo nada en común pues nadie me mete para grupo ni nada.,"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada
","tengo puta mierda común nadie mete grupo nada.
"
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,1,"Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente.
",Gusta ir Chepén familia Kike. Lo no me gusta trabajar lunes siguiente.,"Gusta ir Chepén familia Kike. Lo no me gusta tener trabajar lunes siguiente.
","Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente.
","Gusta ir Chepén familia Kike. Lo no me gusta trabajar lunes siguiente.
"
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",2,"Bueno, gracias a algunos (casi gratis) por confiar su salud en mi (un año más) no se enfermen mucho este año pues, jaja mentira, saludos.
","Gracias a algunos casi gratis por confiar salud mi un año más no se enfermen mucho este año pues jaja mentira saludos.
",Gracias a algunos casi gratis por confiar su salud en mi un año más no se enfermen mucho este año jaja mentira saludos.,"Bueno, gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos.
","gracias a algunos casi gratis por confiar salud mi un año más no se enfermen mucho este año pues jaja mentira saludos.
"
Que le pasa a @user que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,0,"Que le pasa a usuario que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se está perdiendo una!
",Pasa usuario no puede Twitter WhatsApp a la vez? Fiestas igual buenas se pierde una!,Pasa usuario no puede Twitter WhatsApp vez? Fiestas igual buenas se pierde una!,Que le pasa a usuario que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,"Pasa usuari no puede Twitte WhatsApp a la vez? Fieste igual bona se perde una!
"
"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.",1,"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.
","Update con pata intercambio. Te pregunta vida amorosa. Suena ""brillas"" de León Larregui.
",Update con pata intercambio. Te pregunta tu vida amorosa. Suena “brillas” León Larregui.,"Haces un updat con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.
","Update con pata intercambio. Te pregunta vida amorosa. Suena ""brillas"" de León Larregui.
"
