Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,È morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su,"morto Pietrasanta scrittore Manlio Cancogni Aveva anni lutto mondo cultura Con su...
",morto Pietrasanta scrittore Manlio Cancogni Aveva anni lutto mondo cultura Con su,"E' morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su...
","morto scrittore mondo cultura
"
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,– tomlinsik;profilo molto carino in generale abbinato molto bene,tomlinsikProfilo carino generale abbinato bene,tomlinsikprofilo carino generale abbinato bene,"– tomlinsik;Profilo molto carino in generale abbinato molto bene.
","tomlinsikprofilo carino generale abbinato bene
"
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,"Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.
","faccio tutto lei ancora faccia ignorarmi sono stupida L'avrei mandare fanculo tempo
",faccio tutto lei ancora faccia ignorarmi sono stupida avrei mandare fanculo tempo,"Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.
","faccio tutto lei ancora faccia ignorarmi sono stupida L'avrei mandare fanculo tempo
"
Chiacchieriamo • Re: lunedì 31 agosto http,1,"Chiacchieriamo • Re: lunedì 31 agosto http
","Chiacchieriamo Re lunedì 31 agosto
","Chiacchieriamo Re lunedì 31 agosto
","Chiacchieriamo • Re: lunedì 31 agosto http
","Chiacchieriamo Re luni 31 agosto
"
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,@user @user @user @user @user @user prima ora e dopo 😍😍😚,"prima ora dopo 😍😍😚
","prima ora dopo 😍😍😚
","@user @user @user @user @user @user prima ora e dopo 😍😍😚
","prima ora dopo 😍😍😚
"
@user quanto ti odio da uno a dieci,0,"@user quanto ti odio da uno a dieci
",@user ti odio dieci,"@user ti odio da dieci
","@user quanto ti odio da uno a dieci
","@user ti odi dieci
"
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,Ultime ore per usufruire della promozione estiva! - 15% su tutti i prodotti in catalogo! http,Ultime ore promo estiva 15% prodotti catalogo http,"Ultime ore usufruire promozione estiva 15% prodotti catalogo http
","Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http
","Ultime ore promo estiva 15% prodott catalogo http
"
@user @user @user ti vogliamo bene anche noi Harry,2,@user @user @user vi vogliamo bene anch’noi Harry,Harry noi bene,"vogliamo bene Harry
","@user @user @user vi volgiam bene anch noi Harry
","Harry noi bene
"
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,Io mi lamento della gente che scrive ancora “freddy mercury” ma anche quella che scrive “jhonny cash” non scherza.,lamento gente scrive freddy mercury jhonny cash non scherza,lamento gente scrive freddy mercury jhonny cash non scherza,Io mi lamento della gente che scrive ancora “freddy mercury” ma anche quella che scrive “jhonny cash” non scherza,lamento gente scrive freddy mercury jhonny cash non scherza
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"Ucciso a bastonate moglie al gip: ""Lo amavo anche se era violento sono pentita"" (Adnkronos)
","Ucciso bastonate moglie gip Lo amavo anche era violento pentita.
","Ucciso moglie gip pentita violento.
","Ucciso bastonate moglie gip: \""Amavo anche se violento sono pentita\"" (Adnkronos) http","Ucciso bastonate moglie gip Lo amavo anche era violento pentita.
"
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http","Oggi cominciamo così venerdì scorso Notre Dame de Paris
","Oggi cominciamo così venerdì scorso Notre Dame Paris http
","Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http
","oggi cominciamo così venerdì scorso notre dame paris
"
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,Prossimo anno Audi non sarà più sponsor Milan testimone passerà Piaggio via Apetti,Prossimo anno Audi non sarà più uno sponsor Milan testimone passerà Piaggio via Apetti,"Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!
","Prossimo anno Audi non sarà più sponsor Milan testimone passerà Piaggio via Apetti
"
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,"Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci...
",Raduno caserma Galliano commemorazione Grande Guerra. Lo scorso anno su iniziativa alcuni soci... http,Raduno caserma Galliano commemorazione Grande Guerra su iniziativa soci,"Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http
","Raduno caserma Galliano commemorazione Guerra
Lo scorso anno su iniziativa alcuni soci"
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,MIO DIARIO Pagine estate ti innamori schermo Grazie Greta user ❤️,"MIO DIARIO Pagine estate ti innamori schermo Grazie Greta user ❤️
","IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http
","MIO DIARIO Pagine estate ti innamori schermo Grazie user ❤️
"
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria,"fatto persona droghi fesseria
",fatto persona discoteca droghi fesseria,@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria,"fatto persona droghi fesseria
"
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,"Mercato : Joaquin sempre più in partenza mentre anche Vecino pare sia in partenza verso Napoli. Si parla di... http
","Mercato #Joaquin partenza mentre #Vecino partenza verso #Napoli Si parla di... http
","Mercato Joaquin partenza mentre Vecino partenza Napoli Si parla
","Mercato : partenza mentre anche pare sia verso Napoli. Si parla di...
","mercato partenza mentre vecino partenza verso napoli si parla di...
"
@user che la forza sia con noi,2,@user che la forza sia con noi,"@user forza noi
","@user forza noi
","@user che forza sia con noi
","@user forza noi
"
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,#governo@matteorenzi licenzia 5000 precari lsu # lsu# calabria dopo 20 di lavoronero,governo matteorenzi licenzia 5000 precari LSU LPU Calabria lavoronero,"governo licenzia 5000 precari lsu calabria lavoronero
",#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,"governo matteorenzi licenzia 5000 precari lsu lpu calabria lavoronero
"
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,"L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… 
","ex presidente Repubblica Centrafricana Francois Bozize esilio ritornerà paese elezioni http
","ex presidente Repubblica Centrafricana Francois Bozize esilio ritornerà paese elezioni
","L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http
","ex president Repubblica Centrafricana Francois Bozize exile ritornerà paese elezioni http
"
quanto sono bravifdgjdkjgd http via @user,2,quanto sono bravi via @user,bravi via user,bravi via user,"quanto sono bravi
",bravi via user
La Mafia ufficialmente confermata nel comune di Roma... http,0,"La mafia ufficialmente confermata nel comune di Roma... http
","Mafia confermata comune Roma.
","mafia confermata comune Roma
","La Mafia ufficialmente confermata nel comune di Roma... http
","Mafia confermata comune Roma.
"
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti avvocati dell'assicurazione http,Ancora truffati Guidonia attenzione avvocati assicurazione,"Ancora truffati Guidonia Montecelio attenzione avvocati assicurazione
","Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti «avvocati» dell'assicurazione http
",Ancora truffa Guidonia attenzione avvocato assicurazion
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,@utente @utente la Sicilia ha sempre capito tutto in anticipo.,"Sicilia capito tutto anticipo.
","utente Sicilia capito anticipo
","@user @user la sicilia ha sempre capito tutto in anticipo.
","Sicilia capito tutto anticipo.
"
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,"@user amore non stare male, porterai dietro tutti i bei momenti passati con ILE...😔❤️
","amore stare maleti porterai dietro tutti bei momenti passati ILE
",amore stare bene porterai bei momenti passati ILE😔❤️,"@user amor non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️
","amore stare maleti porterai dietro tutti bei momenti passati ile
"
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...,"Piovono dollari Blatter ultima contestazione ex padrone Fifa Volano banconote
",Piovono dollari Blatter ultima contestazione ex padrone Fifa Volano banconote.,"#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...
","Piovono dollari Blatter ultima contestazione ex padrone Fifa Volano banconote
"
@user grazie cristallo&lt;333,2,"grazie cristallo
","grazie cristallo
","cristallo
","@user grazie cristallo&lt;333
","grazie cristallo
"
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,@user @user tu sei appassionato di calcio visto che scrivi di quello e nn ti critico anche se per me è una cagata. Rispe’,@user @user sei appassionato calcio visto scrivi quello nn ti critico anche me sembra cagata. Rispe,@user @user sei appassionato calcio visto scrivi quello nn ti critico anche me sembra cagata. Rispe’,@user @user tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata. Respe’,"@user @user sei appassionato calcio visto scrivi quello nn ti critico anche me sembra cagata. Respe
"
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,"Cellulari smartphone 10 Sony Xperia Z3 Plus E6553 Smartphone Nero Italia
","Cellulari smartphone Sony Xperia Z3 Plus Nero Italia
","#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http
","cellulari smartphone 10 sony xperia z3 plus e6553 smartphone nero italia
"
Siete tutti belli Inte,2,Siete tutti belli Inte,tutti belli Inte,"tutti belli
",Siete tutti belli Inte,tutti belli Inte
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,Ma che Lega e PD o forza Italia! Qui ce in un comune il partito du PILU che mette d'accordo tutti! #qualunquemente http,"Lega PD forza Italia comune partito PILU mette d'accordo tutti qualunquemente.
","Ma forza Italia! Qui comune partito PILU mette d'accordo tutti! #qualunquemente 
","Ma che Lega e PD o forza Italia! Qui cé in un comune il partito du PILU che mette d'accordo tutti! #qualunquemente http
","Lega PD forza Italia comune partito PILU mette d'accordo tutti qualunquemente.
"
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,Ho aggiunto un video a una playlist di un utente: il fatto del 17 luglio.,"Ho video playlist user http FATTO LUGLIO
",Ho video playlist utente fatto luglio.,"Ho aggiunto un video a una playlist di user http IL FATTO DEL 17 LUGLIO
","ho video playlist user http fatto luglio
"
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,"#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere giocherà chi merita."" #Romagnoli ed #Ely? Hanno fatto bene.",Mihajlovic MC vincere giocherà merita Romagnoli Ely Hanno bene.,"Mihajlovic MC vincere giocherà chi merita Romagnoli Ely Hanno bene.
","#Mihajlovic a MC: “Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene”.
","Mihajlovic MC vincere giocherà merita Romagnoli Ely Hanno bene.
"
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,"se i sindacati vogliono la trasparenza in tutto, inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc.",se sindacati vogliono trasparenza tutto inizino loro pubblicare compensi immobili ricavi,sindacati vogliono trasparenza inizino trasparenti pubblicare compensi immobili ricavi,"se i sindacati vogliono la trasparentzia in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...
","se sindacat vogliono trasparenza tutto inizino loro pubblicare compensi immobili ricavi
"
Quando i pedali della #bici sono ‘#smart’ http,1,Quando i pedali della bici sono smart http,"Quando pedali bici smart.
",Quando pedali bici smart,Quando i pedali della bici sono smart http,"Quando pedali bici smart.
"
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,Raga noi stiamo qui felici maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché #TeenChoiceAwards,noi stiamo felici maloro vinto categorie non erano felici sappiamo perché #TeenChoiceAwards,Raga noi stiamo qui felici maloro avendo vinto categorie nove non erano molto felici sappiamo perché TeenChoiceAwards,RAG noi stiam qui “felic” malor anch avend vinc 8 categ sur 9 non eram mol felic. E sappiamo tutti perq #TeenChoiceAwards,"noi stiamo felici maloro vinto categorie non erano felici sappiamo perché #TeenChoiceAwards
"
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,"Te caldo anche d’estate Ma sono pazzi? …Capita spesso di vedere... http
","caldo Pazzi
","caldo estate pazzi vedere
","Te caldo anche d’estate Ma sono Pazzi? – Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http
","caldo Pazzi
"
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,Doppia in affitto a ragazzi e ragazze,"Doppia affitto ragazzi ragazze Flickr alexeidos foto via Annunci Gromia Milano ift.tt http
",Affitto ragazzi ragazze.,"1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http
","doppia affitto ragazzi ragazze flickr alexeidos foto via annunci gromia milano ift.tt
"
@user ti voglio bene lo sai no?🌈,2,"@user ti voglio bene lo sai no?🌈
","voglio bene sai no
","user vuole sai no
","@user ti voglio bene lo sai no?🌈
","voglio bene sai no
"
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,Disinformazione Rifugiato stupa figlia famiglia italiana che lo aveva ospitato – http http,"Profugo figlia famiglia italiana ospitato
","Disinformazione Rifugiato stupa famiglia italiana
","DISINFORMAZIONE Profugo stupra figlia famiglia italiana che lo aveva ospitato – http http
","profug figlia famil ital ospit
"
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http,"Roma ascensore bloccato metrò nel trasbordo bimbo cade 
","Roma ascensore bloccato metrò trasbordo bimbo cade 
","Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http
","roma ascensore bloccato metro trasbordo bimbo cade
"
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,@utente il nostro idolo vero @utente? madò ancora rido hahaha.,idolo vero RIDO HAHAHAHA,"utente nostro idolo vero? rido hahaha.
",@user il nostro idolo vero? madò ancora rido hahahaha,"idolo vero rido hahaha
"
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,Riuscirò fare due cose praticamente contemporaneamente? No non riuscirò.,Riuscirò fare due cose praticamente contemporaneamente No non ci riuscirò,Riuscirò fare due cose praticamente contemporaneamente No non riuscirò,"Riuscirò fare due cose praticamente contemporaneamente? No non riuscir
",Riuscirò fare due cose praticamente contemporaneamente No non ci riuscirò
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa"" #energia #feedly",Friuli Venezia Giulia contributi efficientamento energetico prima casa energia feedly,Friuli Venezia Giulia contributi efficientamento energetico prima casa energia feedly,"Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa http #energia #feedly
",Friuli Venezia Giulia contributi efficientamento energetico prima casa energia feedly
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,@utente BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @utente x85 http,BenjiFede foto bellissime merito follow,BenjiFede foto bellissime merito follow x85,"@user Benjifede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http
",Benjifed foto bellissim merit follow
Ma tutto questo caldo è legale?,0,"Ma tutto questo caldo è legale?
",tutto caldo legale,"tutto caldo legale
","Ma tutto questo caldo è legale?
","tutto caldo legale
"
@user fallo grazie#Zeeroinmutande,1,"@utente fallo grazie #Zeeroinmutande
","faillo grazieZeeroinmutande
","utente fallo grazie 
","@user fallo grazie#Zeeroinmutande
","faillo grazieZeeroinmutande
"
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,"I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http
",giovani agricoltori italiani Expo2015 conquistano tutti vero MadeinItaly,giovani agricoltori italiani Expo2015 conquistano tutti MadeinItaly,"I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http
","giovani agricoltori italiani expo2015 conquistano tutti vero madeinitaly
"
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,Pure io volevo fare gli auguri alle vostre mamme. Tutte perfette e amorevoli le vostre.,"io volevo auguri mamme tutte perfette amorevoli
",Io volevo auguri mamme vostre perfette amorevoli.,"Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!
","io volevo auguri mamme tutte perfette amorevoli
"
sto aspettando mamma fuori scuola ✨✨ http,1,"sto aspettando mamma fuori scuola ✨✨ http
","aspettando mamma fuori scuola ✨✨ 
","aspettando mamma fuori scuola ✨✨ 
","sto aspettando mamma fuori scuola ✨✨ http
","aspettand mamma fuori scuola ✨✨
"
ewww 󾓺 — in viaggio Roma,2,ewww — in viaggio Roma,"viaggio Roma
",viaggio Roma,"eww viaggio Roma
","viaggio Roma
"
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia. Non è così!,Errore terribile fare chi stato PCI pensare PD abbia qualcosa vedere storia.Non così!,Errore terribile fare chi stato PCI pensare PD abbia qualcosa vedere storia. Non così!,"L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!
","Errore terribile fare chi stato PCI pensare PD abbia qualcosa vedere storia.Non così!
"
