Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,Rexel publie son Rapport d’activité et de développement durable 2013 http,Rexel publie son Rapport d’activité et de développement durable 2013 http,Rexel publie son Rapport d’activité et de développement durable 2013 http,"Rexel, Rapport, activité, développement durable, 2013, http",Rexel programm durabil 2013 http
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@user @user Oui, les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour...","@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour...","Oui, les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour...","@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner.. ouf Merci...J'en veux une dans ma cour...","@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour..."
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable.,'Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable',"""Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable.""",éoliennes - résultat - enquête - public - tombé - Esnes - Montzéville : avis - défavorable,éoliennes - résultat - enquête - public - tombé - Esnes - Montzéville : avis - défavorable
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,développement durable | site de la direction des bibliothèques et de l'ist | @user http,Développement Durable | Site de la Direction des Bibliothèques et de l'IST | @user http,développement durable | site de la direction des bibliothèques et de l'ist | @user http,'durabilit|bibliotheque|IST','Durabilite | Dir Bibliothèques IST | @user http'
Réchauffement climatique: il est grand temps d'agir - http,2,'réchauffement climatique: il est grand temps d'agir','Réchauffement climatique: grand temps d'agir - http',réchauffement climatique: il est grand temps d'agir,'Rechauffement climatique: il est grand temps d'agir - http' se ramène à 'Rechauffement climatique: il est grand temps d'agir - http' (la racine du texte reste inchangée car il n'y a pas de variations de mots pouvant être réduites à une racine commune).,'Récif climatique: grand temps d'agir - http'
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"les écologistes strasbourgeois sont ""stupéfaits"" - http","les écologistes strasbourgeois sont ""stupéfaits"" - http","les écologistes strasbourgeois sont ""stupéfaits"" - http","GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http","les écologistes strasbourgeois sont ""stupéfaits"" - http"
Les 10 clés de l'agro-écologie en France http,1,les 10 clés de l'agrégat de l'agro-écologie en France http,'10 clés agro-écologie France','10 clés agrégat agro-écologie France','les 10 clés de lagro-écologie en france',agro-écologie France
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,j'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,j'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,j'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,j'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie |,polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http | polémique autour de l’abattage massif de bouquetins en Haute-Savoie |
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,les Eurodéputés Europe Ecologie solidaires de la population à Gaza,'RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza',Eurodéputés Europe Ecologie solidaires de la population à Gaza,@user: Eurodéputés population Gaza Europe Ecologie solidaires,@user: Eurodéputés population Gaza
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,échange autour du thème de l'agriculture raisonnée à la Réunion http,Echange autour du thème de l'agriculture raisonnée à la Réunion http,échange agriculture raisonnée Réunion http,agriculture raisonnée à la Réunion,agriculture raisonnée à la Réunion
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,'Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http','un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http',"'journaliste', 'lutter', 'négationniste', 'changement', 'climatique', 'lien'","'journaliste', 'lutter', 'négationniste', 'changement', 'climatique', 'lien'"
@user il n' y a rien d écologique à faire bruler des pneus,1,il n'y a rien d écologique à faire bruler des pneus.,il y a rien d écologique à faire bruler des pneus,il y a rien d écologique à faire bruler des pneus.,il n y a rien d écologique à faire bruler des pneus,il y a rien d écologique à faire bruler des pneus.
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"""@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...""","""Illimitées, cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...""","""Illimitées, cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...""","illimité ""sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...""","illimité, cela, faire, sourire, environnementaliste, thème, déclin, récurent, années, 1970..."
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"l'exportation de l'énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http","'exportation de l’énergie éolienne, source de profits, Hydro-Québec'","'exportation de l'énergie éolienne, source de profits, Hydro-Québec'","l’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http","éolien, profit, Hydro-Québec"
"La ""fashionweek"" du fleurissement http",1,"la ""fashionweek"" du fleurissement http",La fashionweek du fleurissementhttp,fashionweekdufleurissementhttp,fashionweek fleurissement,fashionweek du fleurissement
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,user ah ça c'est sûr. j'ai faire volontériat en écologie.,'@user ah ça c'est sûr. J'ai fait du volontériat en écologie.',user ah ça c'est sûr j'ai faire volontériat en écologie.,volontériat écologie.,volontériat écologie.
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"l'exportation de l'énergie éolienne, une source de profits boudée par Hydro-Québec | Michel Lagacé http","exportation de l’énergie éolienne, source de profits, Hydro-Québec  |  Michel Lagacé  http","'exportation de l'énergie éolienne, source de profits, Hydro-Québec | Michel Lagacé'",éolien | profit | Hydro-Québec | Michel Lagacé,"exportation, éolienne, énergie, profits, Hydro-Québec, Michel Lagacé, http"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http","'Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http'","'Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http'",tour biodiversite pic noir http,tour biodiversite pic noir http
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie","'En France aussi, la police/gendarmerie est au service d'une minorité... http #Sivens #Écologie http'","'En France aussi, la police/gendarmerie est au service d'une minorité... http #Sivens #Écologie'","En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http","'En France aussi, la police/gendarmerie est au service d'une minorité... http #Sivens #Écologie http' se ramène à 'En France aussi, la police/gendarmerie est au service d'une minorité... http #Sivens #Écologie http' n'a pas de racine commune à réduire."
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,la lutte contre la mosaïque du manioc aux Comores: la sélection variétale pour lutter contre la mosaïque du manioc http,'La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc','la lutte contre la mosaïque du manioc aux Comores: la sélection variétale pour lutter contre la mosaïque du manioc',lutte contre la mosaïque du manioc aux Comores: la sélection variétale pour lutter contre la mosaïque du manioc,'la lutte contre la mosaïque du manioc aux Comores: la sélection variétale pour lutter contre la mosaïque du manioc'
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel,BTP Durable DD Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,BTP Durable DD Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel.,#BTP #Durable #DD #Ecologie #Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel,BTP Dur Eco Eco-conditionnalité : le décret et les arrêtés publiés au Journal Officiel http
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,je nous sort j'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques Ah.,"""Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.""",je nous sort j'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques Ah.,"'Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.' se ramène à 'Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.'","'Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.' se ramène à 'Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.'"
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba: Mesures contre les effets du changement http #Cuba,Cuba Mesures contre les effets du changement http #Cuba,Cuba Mesures contre les effets du changement http #Cuba,Cuba: Mesures contre le changement http #Cuba,Cuba #Cubahttp
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"contrôle la qualité de l'air intérieur, bientôt des obligations : http","Contrôle la qualité de l'air intérieur, bientôt des obligations : http","contrôle qualité de l'air intérieur, bientôt des obligations : http","contrôle qualité air intérieur, bientôt obligations: http","contrôle qualité air intérieur, bientôt obligations: http"
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,je mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,'@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche',je mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,@user @user @user met au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche.,@user @user @user met au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche.
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"salut, bonjour, - roy dupuis et samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au québec http","'Salut, Roy Dupuis, Samian, coup de gueule, fin de vidéo, hydroélectricité, Québec'","'salut, roy dupuis, samian, coup de gueule, fin de vidéo, hydroélectricité, québec'","salut, bonjour, roy dupuis, samian, coup, gueule, fin, video, hydroélectricité, québec","salut, roy, samian, coup, fin, hydro, quebec"
#ecologie Ségolène Royal et Sylvia... http,1,#ecologie Ségolène Royal et Sylvia... http,#ecologie Ségolène Royal et Sylvia... http,#ecologie Ségolène Royal et Sylvia... http,#ecologie Ségolène Royal et Sylvia... http,#ecologie Ségolène Royal et Sylvia... http
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,"Nous être soulagés chez les écologistes de la suspension de l'écotaxe ""Joel Labbé dans #E1midi""","Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe ""Joel Labbé dans #E1midi""","Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe ""Joel Labbé dans #E1midi.","nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi.","'Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe ""Joel Labbé dans #E1midi'."
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,'1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user','1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user','1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user',300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user
10 indicateurs clés de l'environnement http,1,'10 indicateurs clés de l'environnement' 'http','10 indicateurs clés de l'environnement http','10 indicateurs clés de l'environnement' 'http',indicateur clé environnement,indicateur clé environnement
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,la commission lance une consultation publique sur la dernière stratégie macro-régionale http,'Commission lance consultation publique dernière stratégie macro-régionale http','commission lance consultation publique sur dernière stratégie macro-régionale http','Commission consultation macro-régional','commission consultation strategie macro-région'
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,user laugh exist energy solar and have television. questionnaire unique for Morocco whole ;-),"'@user, ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-)'",'laugh exist energy solar have television. questionnaire unique for Morocco whole',"foyers, énergie, solaire, télé, questionnaire, Maroc, unique, entirety, lol, existent, dotés, ont, qui, ont, une, est, unique, pour, entirety, ;-)","foyers, énergie, solaire, télé, questionnaire, Maroc, unique, entirety, details, notes"
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"cueillir des plantes sauvages, pourquoi et comment http","cueillir des plantes sauvages, pourquoi et comment http","cueillir des plantes sauvages, pourquoi et comment http",#ecologie cueillir plantes sauvages pourquoi comment,"cueillir des plantes sauvages, pourquoi et comment http"
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement"".","Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""","Le SNE-FSU attend un engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement"".","le sne-fsu attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement"".","le sne-fsu attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""."
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non à la répression contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http,Non à la répression contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http,Non à la répression contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http,Non à la répression contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http,non à la répression contre la zad du testet http photo frédéric raguenès http
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,Le livre noir de l’écologie Le livre noir de l’AFP Jean Robin Afis http,Le livre noir de l’écologie Le livre noir de l’AFP Jean Robin Afis http,livre noir de l’écologie - livre noir de l’AFP - Jean Robin - Afis http,livre noir écologie livre noir AFP argument Jean Robin Afis http
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable des petits Etats insulaires, un test décisif pour le monde  http","'le développement durable des petits Etats insulaires, un test décisif pour le monde'","'le développement durable des petits Etats insulaires, un test décisif pour le monde'","'développement durable des petits Etats insulaires, un test décisif pour le monde'","'developpement durable des petits Etats insulaires, un test décisif pour le monde' -> 'developpement durable des petits Etats insulaires, un test décisif pour le monde' (pas de racine commune simple, reste inchangé)"
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"voulez les infos? des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.","'Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.'",voulez les infos des morts la crise économique des attentats réchauffement climatique bientôt 3e GM.,"infos, morts, crise, attentats, réchauffement, bientôt 3e GM.","infos, morts, crise, attentats, réchauffement, bientôt 3e GM."
Les meilleures photos animalières de 2014 - M6info by MSN http,1,les meilleures photos animalières de 2014 - M6info by MSN http,'Les meilleures photos animalières de 2014 - M6info par MSN','les meilleures photos animalières de 2014 M6info par MSN',lesmebestphotosanimaliers2014m6infobymsn,les photos animalières 2014 - M6info par MSN
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,#ecologie : les golfs s'engagent de plus en plus pour l'environnement http,#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,#ecologie : les golfs s'engagent de plus en plus pour l'environnement http,écologie : les golfs s'engagent de plus en plus pour l'environnement http,écologie : les golfs s'engagent de plus en plus pour l'environnement http
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"bargy. polémique sur l'abattage massif de bouquetins - http extermination pour plaire aux éleveurs, chasseurs et élus","Bargy Polémique sur l’abattage massif de Bouquetins - http Extermination pour plaire aux éleveurs, chasseurs et élus","bargy, polémique, abattage, massif, bouquetins, extermination, plaire, éleveurs, chasseurs, élus","bargy, abattage, bouquetins, extermination, plaire, éleveurs, chasseurs, élus",bargy polémique sur l’abattage massif de bouquetins - extermination pour plaire aux éleveurs chasseurs et élus
