Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch,non-hate,@user @user they can scrim whoever they want this isn't a challenge you dumb bitch,user user They can scrim whoever want this isn't chall dumb bitch,user user they can scrim whoever want this isn't challenge dumb bitch,@user @user they can scrim whoever they want this isnt a chall you dumb bitch,"user user they can scrim whoever want this isn't chall dumb bitch
"
Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…,non-hate,Ok bitch nigga. You don’t even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up,Ok nigga. You watch basketball! Stfu. Who laker coach this year? Bet ass look up…,Ok nigga. Don’t even watch basketball! Stfu. Who laker coach this year? Bet yo ass look it up,Ok bitch nigga. You dont even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…,Ok nigga. You watch basketball! Stfu. Who laker coach this year? Bet ass look up…
"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user",hate,@user @user absolutely no daca no amnesty no sanctuary cities deport all illegal aliens build the wall impeach trump build the wall obamagate stand with ice deport them all,@user @user Absolutely No DACA No Amnesty No Sanctury Cities Deport All Illegal Aliens Build The Wall #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user,user user absolutely no daca no amnesty no sanctuary cities deport illegal aliens build wall impeach trump build wall obamagate stand ice deport them all,"@user @user absolutely no daca no amnesty no sanctuary cities deport all illegal aliens build the wall #maga #2a #nodaca #deportthemall #buildthewall #obamagate #standwithice #pedomagate #lockthemallup #banislam #trump2020 @user @user
",@user @user Absolutely No DACA No Amnesty No Sanctury Cities Deport All Illegal Aliens Build The Wall #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user
Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle.,non-hate,"fuck whoever drank 2 of my teas. fuck you. and your fucking family. and i wish bad juju karma on you. because you’re a mf cunt waffle.
",drank teas fuck you family wish bad juju karma you mf cunt waffle,fuck family wish juju karma you cunt waffle,"fuck whoever drank 2 of my teas. fuck you. and your fucking family. and i wish bad juju karma on you. because you’re a mf cunt waffle.
","drank teas fuck you family wish bad juju karma you mf cunt waffle
"
@user @user Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack,non-hate,@user @user toronto be starting to sound like londonstan we have to get on the madmax2019 train!! Maximebernier be the only one who can get our country back. banmuslims banislam sendsenthemback,"@user @user Toronto sounding like LondonstanWe have to get on MadMax2019 train!!MaximeBernier only one who can get our country back#BanMuslims #BanIslam #SendThemBack
",@user @user toronto starting sound londonstan have get madmax2019 train Maximebernier only one get country back banmuslims banislam sendsenthemback,@user @user Torontois start sound lik LondonsWe hav to get on th MadMax2019 train!!MaximeBernier is th only on who can get our countr back.BanMuslims BanIslam SendThmBack,"@user @user toront sounding lik londstanWe hav to get on madmax2019 train!!maximbernier only on who can get our country back#banmusl#banisl#sendthemback
"
Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @,non-hate,Thank you for doing the right thing and appointing John Kyl to the seat of the late America Thanks You! Please retweet confirm Kavanaugh to SCOTUS Join us at Buildthatwall.,Thank you for doing right thing appointing John Kyl seat late America Thanks You!Please RETWEETConfirm Kavanaugh SCOTUS Join us BuildThatWall,Thank you doing right thing appointing John Kyl seat late America Thanks You! Please retweet confirm Kavanaugh SCOTUS Join us buildwall.,thank you user user for doing the right thing and appointing john kyle to the seat of the late america thanks you please retweetconfirm kavanaugh to scotus join us at buildthatwall,"Thank you for doing right thing appoint John Kyl seat late America Thanks You!Please RETWEETConfirm Kavanaugh SCOTUS Join us BuildThatWall
"
Shut your dumbass up bitch we all know you a hoe,hate,shut your dumb ass up bitch we all know you a hoe,Shut dumbass up bitch know you hoe,shut ass bitch know you hoe,Shut your dumbass up bitch we all know you a hoe,"Shut dumb ass up bitch know you hoe
"
Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯,hate,never trust a bitch if she tell you she don’t got hoes or nigga’s her ass lying,trust bitch if she tell don't got hoes nigga,trust bitch tell you don’t got hoes nigga’s ass lying,Neva trust a bitch if she tell you she don't got hoes or nigga's her ass lying,trust bitch if she tell don't got hoes nigga
You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.,hate,you cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe,cuff goofy brudda josh break,cuff bitch goofy hoe brudda josh break hoe,"You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.
",cuff goofy brudda josh break
There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome,hate,there will be a Cronulla Roosters in Melbourne. #wearesickofit #sendthemhome,Cronulla Roits 2 Melbourne sendthemhome,Cronulla Roosters Melbourne sendthemhome,There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome,"Cronulla Roits 2 Melbourne sendthemhome
"
If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles,non-hate,if that be true ky be a bitch. but he be the best pg in the league so lets grab whoever bron want to play with in a trade & win more titles,true Ky bitch best PG league trade win titles,if true ky bitch. but he best pg league so lets grab whoever bron want play with trade win titles,If that’s true ky is bitch. But he’s best pg in league so let’s grab whoever bron want to play with trade & win more titles,"true Ky bitch best PG league trade win titles
"
"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢",non-hate,"Whenever HP be on I have this sick need to watch it & bitch the whole time. Scene that grind my gears: ""HARRY did u put ur name in gof!?"".","Whenever HP on I need watch it bitch time. Scene grind gears: ""HARRY DID U put name in GOF!?""📢",HP watch need bitch Scene grind HARRY u put name gof,"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U put ur name in gof!?"".📢","Whenever HP on I need watch it bitch time. Scene grind gears: ""HARRY DID U put name in GOF!?""📢"
Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,hate,bitches boyfriends/baby daddy/ husbands be locked up for 10 minutes and already going to be a hoe bitch you sad 😂,Boyfriends baby daddy husband locked up going hoe bitch sad,locked up husbands already going hoe bitch sad,Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,"boyfriend baby daddy husband lock up go hoe bitch sad
"
"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll",hate,"Trump want deport illegal aliens with no judges or court cases #MeTooI be solidly behind this actionThe thought of someone illegally enter country & show no respect for its laws,should be protected by same laws be ludicrous!#DeportThemAll",Trump wants deport illegal aliens no judges or court cases Me solidly behind this action thought someone illegally entering country showing no respect for its laws should be protected same laws ludacris DeportThemAll,Trump aliens judges court casesMeTooI solidly behind action thought someone illegally enter country show no respect laws should be protected same laws ludicrousDeportThemAll,"Trump wants to deport ilegal alien with ‘no judge or court case’ #MeTooI am solid behind this actionThe thought of someone ilegal enter country & show no respect for its law,should be protect by same law is ludicris!#DeportThemAll","Trump wants deport illegal aliens no judges or court cases Me solidly behind this action thought someone illegally entering country showing no respect for its laws should be protected same laws ludacris DeportThemAll
"
@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user,non-hate,@user please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#retweethelp #buildthatwall in their memory!Follow @user & @user,user visit today honor thousands victims killed illegal aliens memorial wall retweet Help BuildThatWall memory Follow user user,user visit today honor thousands victims killed illegal aliens memorial wall retweethelp buildthatwall their memory Follow user user,@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user,user visit today honor thousands victim killed illegal alien memorial wall retweet Help BuildThatWall memory Follow user user
"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall",non-hate,"@user @user agreed tonight’s show was very informative. tucker is brilliant, and @user is so smart buildthatwall",Agreed Tonight’s show was very informative Tucker is brilliant and user is so smart BuildThatWall,"user user agreed show informative tucker brilliant user smart buildthatwall
",@user @user agreed tonight show was very inform agree tuck brilliant @user smart buildthatwall,Agreed Tonight’s show was very informativ Tucker is brilliant and user is so smart BuildThatWall
"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂",non-hate,"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂","flashback freshman year 😂😂😂 whoever still has this video, youza creep ass bitch😂","flashback freshman year 😂😂😂 to whoever still has this video, youza creep ass bitch😂","flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂","flash, freshman year 😂😂😂 whoever still has this video, youza creep ass bitch😂"
8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!,hate,8. I remember live dming u dwp. ur a g and i hope yr 11 treats u right. remember my advice u bitch ass cunt. ilysm!!,remember living dming u dwp. ur a and i hope yr 11 treats u right. remember my advice bitch ass cunt. ilysm!!,remember livedming u dwp. ur gang and i hope yr 11 treats u right. remember my advice bitch ass cunt. ilysm!!,"8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!
","remember living dming u dwp. ur a and i hope yr 11 treats u right. remember my advice bitch ass cunt. ilysm!!
"
Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉,hate,bitches hollering it be tooo hot well bitch go back to winter you can have that shit hoe you weren't yelling it when yo ass was freezing ,hollering tooo hot bitch winter have shit you wasn't yelling ass freezing 🙄👉,hollering hot bitch go winter can have shit ,bitches hollering its tooo hot well bitch go back to winter you can have that shit hoe you wasnt yelling it when yo ass was freezing 🙄👉,hollering too hot bitch winter have shit you wasn't yelling ass freezing 🙄👉
#ConfirmKavanaugh#Democrats will thrash and scream no matter what @user does. #RINOS stop #obstructing Let's fulfill #MAGA agenda!#BuildThatWall#NoSanctuary#DrainTheSwamp#AmericaFirst#ConfirmJudgeKavanaugh#DemocratsHateAmerica#WalkAway#VoteRedToSaveAmerica,non-hate,"confirm, democrat, thrash, scream, matter, obstruct, fulfill, agenda, build, sanctuary, drain",ConfirmKavanaughDemocrats thrash scream matter what user does RINOS stop obstructing Let's fulfill MAGA agendaBuildThatWallNoSanctuaryDrainTheSwampAmericaFirstConfirmJudgeKavanaughDemocratsHateAmericaWalkAwayVoteRedToSaveAmerica,"confirm democrat thrash scream matter obstruct fulfill agenda build sanctuary drain
",#Confirm#Democrats will thrash and scream no matter what user does. #RINOs stop #obstructing Let's fulfill #MAGA agenda!#Build that wall#No sanctuary#Drain swamp#America first#Confirm judge#Democrats hate America#Walk away#Vote red to save America,ConfirmKavanaughDemocrats thrash scream matter what user does Rinos stop obstruct Let’s fulfill MAGA agendaBuildThatWallNoSanctuaryDrainTheSwampAmericaFirstConfirmJudgKavanaughDemocratsHatAmer WalkAwayVoteRedToSaveAmer
"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",hate,"when some person is very sick, you send a doctor, not ask them to come to hospital themselves. now explain me why we are bringing in Syrians, especially adults, into turkey letting them steal our jobs, lower the wages and ridicule our values.",some1 sick send doctor not ask them come hospital themselves Now explain why bringing Syrians adults Turkey letting steal jobs lower wages ridicule values sendthemback syrian Refugees Turkey,some person sick send doctor not ask them come hospital themselves explain why bringing Syrians especially adults turkey steal jobs lower wages ridicule values,"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",some1 sick send doctor not ask them come hospital themselves Now explain why bringing Syrians adults Turkey letting steal jobs lower wages ridicule values sendthemback syrian Refugees Turkey
Ion want your side hoe I want your main bitch,non-hate,"ion want your side hoe i want your main bitch
",Ion want your side bitch I want your main bitch,want your side hoe want your main bitch,"Ion want your side hoe I want your main bitch
",Ion want your side bitch I want your main bitch
#newday they are not asylum seekers they are illegal immigrants #sendthemback,hate,new day they be not asylum seekers they be illegal immigrants send them back,newday they illegal immigrants sendthemback,new day be illegal immigrants send them back,#newday they are not asylum seekers they are illegal immigrants #sendthemback,"newday they illegals sendthemback
"
"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",non-hate,"so that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon 

",they hide lies public right know truth done belong prison life know public will know soon user user BuildTheWall LockThemUp EndDACA BoycottNFL BoycottNike,they hide lies public right know truth done belong prison life know public will know soon,"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike","they hide lies public right know truth done belong prison life know public will know soon user user BuildTheWall LockThemUp EndDACA BoycottNFL BoycottNike
"
"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄",hate,"bitch if you were a cookie, you'd be whore",bitch you were cookie whoreo 🙄🙄🙄,bitch you were cookie you'd be whore,"bitch if you were a cookie, you’d be whore 🙄🙄🙄",bitch you were cookie whoreo 🙄🙄🙄
@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV Show - or maybe by Ann herself - that somebody should tell our US President @user & @user we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,non-hate,@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV show - or maybe by Ann herself - that somebody should tell our US president @user & @user we do not need to go to US congress for funds to #buildthatwall #buildthewall #buildthedamwallnow,Here encouraging word I heard suggested recently maybe by or on TV Show or maybe by herself that somebody should tell our President we do not need to go to Congress for funds to BuildThatWall BuildTheWall BuildTheDamnWallNOW,Here encouraging word I heard suggested recently maybe by or on user TV show or maybe by Ann herself that somebody should tell our user & user we do not need to go to US congress for funds to buildthatwall buildthewall buildthedamwallnow,@user here is an encourag word: I heard it suggest recently - maybe by or on @user tv show - or maybe by ann herself - that somebody should tell our us president @user & @user we do not need to go to us congress for funds to #buildthatwall #builthewall #buildthedamwallnow,Here encourag suggest recentl maybe by or on TV Show or maybe by herself that somebody should tell our President we do not need to go to Congres for fund to BuildThatWall BuildTheWall BuildTheDamnWallNOW
"@user You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe.",non-hate,"@user you asap yams built body bitch, wasn't I your body goals a few weeks ago? fuck outta here orangutang titty flopping hoe.
",user you asap yams built body bitch wasn't i your body goals few weeks ago fuck outta here orangutang titty flopping hoe,user asap yams built body wasn't I your body goals few weeks ago fuck outta here orangutang titty flopping hoe,"@user u asap yam built body bitch, wasnt i ur body goals a few weeks ago? fck outta hr orangutang titty flopping hoe.
",user you asap yams built body bitch wasn't i your body goals few weeks ago fuck outta here orangutang titty flopping hoe
FYI @user I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens !,non-hate,FYI @user I AM a former LEGAL A.L.I.E.N!!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration It is wrong and unfair to all the #LegalAliens!,FYI user AM former LEGAL A.L.I.E.N Now citizen immigrant strongly oppose IllegalAliens illegalImmigration wrong unfair LegalAliens,FYI user AM former LEGAL A.L.I.E.N Now citizen immigrant strongly oppose IllegalAliens illegalImmigration wrong unfair LegalAliens,FYI @user I AM A former LEGAL A.L.I.E.N!!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens!,FYI user AM former LEGAL A.L.I.E.N Now citizen immigrant strongly oppose IllegalAliens illegalImmigration wrong unfair LegalAliens
BITCH‼️stop calling me from block.. whoever you is,hate,bitches stop calling me from block whoever you be,calling me block whoever you,block whoever be,"bit, stop call, block, whoever, be",calling me block whoever you
California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall,non-hate,"California need voter ID! Ice at every polling station! #voterid #voterfraud #buildthatwall
",California NEEDS ID! ICE station! #VoterID #VoterFraud #BuildThatWall,California voter ID Ice polling station,"California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall
","California NEEDS ID! ICE station! #VoterID #VoterFraud #BuildThatWall
"
anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,non-hate,anyway this bitch be back and ready to detest boygroups minus bts and bap with her whole heart and being,back ready detest boygroups minus bts bap heart,back ready detest boygroups minus bts bap heart,anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,back ready detest boygroups minus bts bap heart
@user BITCH DONT TEST ME,non-hate,@user bite don’t test me,BITCH DONT TEST ME,@user bite test me,"@user bitch dont test me
","BITCH DONT TEST ME
"
Definition of a whore/trash/piece of dirt/bitch,non-hate,Definition of a whore/trash/piece of dirt/bitch,Definition whore trash piece dirt bitch.,"Definition whore trash piece dirt bitch.
",Definition of a whore/trash/piece of dirt/bitch,defin whoret trash piece dirt bitch.
"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!""",hate,"approximately 40 million ssi numbers have been stolen and used by illegal aliens to get work, according to agency records! obama stopped sending notice to employers notifying them when numbers don't match their identity! realdonaldtrump! buildthewall #deportthemall",Stolen numbers used Illegal Aliens work. Obama stopped sending notice employers numbers don't match identity. realDonaldTrump #BuildTheWall #DeportThemAll,40 million ssi numbers stolen used illegal aliens get work agency records Obama stopped sending notice employers notifying numbers don't match identity realdonaldtrump buildthewall deportthemall,"~40 million ssi numbers have stolen & used by illegal aliens to get work, according agency records!~obama stop send notic to employers notific them numers dont match their identity!@realdonaldtrump! #buildwall #deportthemall
",Stolen number used Illegal Alien work. Obama stop send notice employer number don't match identity. realDonaldTrump #BuildWall #DeportThemAll
@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack,hate,@user @user that’s what happens when you let in a bunch of savages from Africa riddled with diseases. #close the borders #send them back,user user what happens when you let in savages Africa riddled diseases CloseBorders SendThemBack,user user that’s what happens when you let in bunch savages Africa riddled diseases close borders send them back,@user @user that’s what happens when you let in a bunch of savages from Africa riddled with diseases!!! #close the borders #send them back,"user user what happen when you let in savage Afric riddled diseas CloseBorder SendThemBack
"
@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,non-hate,@user bite I love you with my whole heart you are my fave person ever thank u ❤️,user BITCH LOVE YOU HEART UR PERSON EVER THANK,user bite love you whole heart you person ever thank,@user bitch i love u with my whole heart ur my fave person ever thank u ❤️,"user bite love you heart ur person ever thank
"
@user Bitch ass cunt nugget,hate,@user bitch ass cunt nugget,user bitch ass nugget,user bitch ass nugget,"@user bitch ass cunt nugget
","user bitch ass nugget
"
My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,hate,my man bag cost four thousand bitch your bag cost no thousand ahahahahah ahhhhhh deexxxterr silly lil hoes,My man bag cost four thousand  your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,man bag cost thousand bitch bag cost not thousand ahahahahah ahhhhhh deexxxterr silly lil hoes,my man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,my man bag cost four thousand your bag cost no thousand ahahahahah ahhhhhh deexxxterr silly lil hoes
"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",non-hate,"do you know how many bullets i would take for taylor, camila, the whole cast of riverdale and ari? bitch shoot all the guns at me",know bullets take Taylor Camila cast riverdale ari shoot guns me,know bullets take Taylor Camila cast Riverdale ari shoot guns me,"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",know bullet take Taylor Camila cast riverdale shoot gun me
@user We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack,hate,@user We all know what you mean by scum pal. Couldn't agree more. Sendthemback,user know mean scum pal Couldn't agree more SendThemBack,"user know mean scum pal Couldn't agree more Sendthemback
","@user We all know what you mean by'scum' pal. Couldn't agree more. #SendThemBack
","user know mean scum pal Couldn't agree more Sendthemback
"
