Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
[#Energie #innovation #solaire #baterie] - Une cellule solaire qui stocke sa propre énergie: http http,1,"Energie innovation solaire batterie - Une cellule solaire qui stocke sa propre énergie. 
","cellule solaire stocke énergie  
","Energie innovation solaire batterie - cellule solaire stocke énergie.  
","[energie innovation solaire batterie] - une cellule solaire qui stocke sa propre energie: http http 
","cellule sol stocker energie  
"
@user @user le rendement des éoliennes est quasiment au niveau théorique. Le solaire thermodynamique n'est pas encore top,2,"utilisateur utilisateur rendement éolienne est quasiment au niveau théorique. solaire thermodynamique n'est pas encore top. 
","rendement éoliennes quasiment niveau théorique solaire thermodynamique pas top 
","utilisateur rendement éolienne niveau théorique solaire thermodynamique pas top.  
","@user @user rendemnt éolien est quasiment niv théorique. solair thermodynamique n'est pas encore top. 
","rendement eolien quasiment niveau theorique solaire thermodynamique pas top 
"
#biodiversité L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,0,"#biodiversité Assemblée autoriser éleveur abattre loup : Ségolène Royal franchir limite 
","biodiversité Assemblée autorise éleveurs abattre loups Ségolène Royal franchi limite 
","biodiversité Assemblée autoriser éleveur abattre loup Ségolène Royal franchir limite  
","#biodiversit assemble autoris eleveur abattre loup : segolene royal franchit la limit  
","biodiversité assemblée autoris eleveur abat loup segolène royal franch limite 
"
#Suède : une alternative écologique aux batteries au lithium http,1,"Suède : une alternative écologique aux batteries au lithium 
","Suède alternative écologique batteries lithium 
","Suède alternative écologique batteries lithium 
","#Suède : une alternat écolog aux batteri au lithium 
","Suède altern écolog batt lithi  
"
C’est une première : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie - @user - ►► http #ENR,2,"C'est une première : des scientifiques élaborer une cellule solaire qui stocker sa propre énergie. 
","première scientifiques élaborent cellule solaire stocke énergie  
","première scientifiques élaborer cellule solaire stocker énergie.  
","C'est une premièr : des scientifiqu elabor un cellule #solaire qui stock sa propre énergi - @user - ►► http #ENR 
","premiér scien  élabor cell sol stock éner  
"
#Ecologistes et #communistes sans merci à La Rochelle  http via @user,0,"écologiste et communiste sans merci à La Rochelle  http via user 
","Ecologistes communistes Rochelle  http via user 
","écologiste communiste La Rochelle  http user 
","#ecologiste et #communiste sans merci à la rochelle  http via @user 
","ecologiste communiste rochelle  http via user 
"
Ecologie c'est tout ce que j'entend,1,"Ecologie c'est tout ce que j'entends. 
","Ecologie tout entend. 
","Ecologie tout entends.  
","ecolog c'est tout que j'entend 
","ecolog tout entend. 
"
"@user: construction, Transition énergétique. Développement durable, Économie. par ici la monnaie! http",2,"construction, transition énergétique, développement durable, économie. par ici la monnaie. 
","construction Transition énergétique Développement durable Économie monnaie 
","construction transition énergétique développement durable économie monnaie.  
","user: construction, transition energetique. developpement durable, economie. par ici la monnaie! http 
","constructi trans energ develop durab economi monnaie 
"
#Canada : Espèces en péril: écologistes et industriels s'unissent contre Ottawa http,0,"Canada : espèce péril : écologiste et industriel s'unissent contre Ottawa 
","Canada Espèces péril écologistes industriels s'unissent contre Ottawa 
","Canada espèce péril écologiste industriel s'unissent contre Ottawa 
","#Canada : especi peril: ecologistes et industriel s'unissent contre Ottawa 
","Canada Especi peril ecolis industr s'unissent contre Ottawa 
"
#Leclanché et #EPFL testent un nouveau système de #stockage d'énergie solaire | http via @user,1,"Leclanché et EPFL testent un nouveau système de stockage d'énergie solaire. 
","Leclanché EPFL testent nouveau système stockage énergie solaire  
","Leclanché EPFL testent nouveau système stockage énergie solaire.  
","#Leclanche et #EPFL testent un nouv system de #stockage d'energie solaire | http via @user 
","Leclanche EPFL test nouveau sistem stock energie solaire  
"
Les raccordements d'installations d'énergies #renouvelables progresse en France. En route vers la #transition http,2,"Le raccordement d'installation d'énergie renouvelable progresse en France. En route vers la transition. 
","raccordements installations énergies renouvelables progresse France route transition 
","raccordement installation énergie renouvelable progresse France. route transition.  
","les raccord d'installat d'energie renouvelable progress en France. en route vers la transition http 
","raccord install energie renouvelable progress france route transition 
"
"Ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement",0,"Ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie être punitif"". #ecologie #verts #gouvernement 
","matin @user interview @user ne veux pas écologie punitive. #ecologie #verts #gouvernement 
","matin @user interview @user veux pas écologie être punitif. #ecologie #verts #gouvernement  
","Ce matin dans @user, une interv de @user : ""je ne veux pas que l'ecolog soit punitiv"". #ecolog #vert #gouvernement 
","matin user interview user ne veux pas ecolog punitiv. #ecolog #vert #gouvernement 
"
"PayinTech, un écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http",1,"PayinTech, un écosystème technologique de paiement et de service : la ""start-up de la semaine"", rubrique lancée par... http 
","PayinTech écosystème technologique paiement services Start-up semaine rubrique lancée  http 
","PayinTech écosystème technologique paiement service start-up semaine rubrique lancée  http 
","PayinTech, un écosystèm technologique de paiement et de servici: La ""Start-up de la semaine"", rubric lancée par… http 
","PayinTech ecosysteme technologique paiement service Start-up semaine rubrique lance  http 
"
"#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http",2,"écologie suppression écotaxe : « on vit sous effet lobby », selon sénatrice EELV Benbassa 
","écologie Suppression écotaxe  effet lobbies sénatrice EELV Benbassa 
","écologie suppression écotaxe lobby sénatrice EELV Benbassa 
","#ecologie suppresion ecotaxe : on vit sous l'effet lobby, selon la senatrice EELV Benbassa  
","écolog suppr écotax effet lobby senat EELV Benbassa 
"
Comment imaginer une pareille chose???????? La SQ démantèle un réseau de voleurs d'huile de friture http,0,"Comment imaginer une pareille chose La SQ démanteler un réseau de voleur d'huile de friture 
","imaginer pareille chose SQ démantèle réseau voleurs huile friture 
","imaginer pareille chose SQ démanteler réseau voleur huile friture 
","Comment imaginer une pareil chose La SQ demantele un reseau de voleur d'huile de friture http 
","imaginer pareil chose SQ demantelee reseau voleur huile friture 
"
@user tchiiiiiiiiip STI2D : Sciences et technique de l'industrie et du développement durable,1,"utilisateur tchiiiiiiiiip STI2D : sciences et technique de l'industrie et du développement durable 
","tchiiiiiiiiip STI2D Sciences technique industrie développement durable 
","utilisateur tchiiiiiiiiip STI2D sciences technique industrie développement durable 
","user tchiiiiip STI2D : scienc et technic de l'industrie et du develop durable 
","tchiiip STI2D scienc technique industrie develop durable 
"
"@user On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...",2,"on s'étonne qu'elle soit ouverte, cette pêche à l'anguille. sauf si pêcher une espèce menacée est une forme de protection... 
","étonne ouverte pêche anguille sauf pêcher espèce menacée forme protection. 
","étonne ouverte pêche anguille sauf si pêcher espèce menacée forme protection.  
","@user On s'etonn qu'elle soit ouvert, cette peche a l'anguill. Sauf si peche une espece menace est une forme de protection... 
","étonn ouvert pêche anguill sauf pêche espèce menacé form protect.  
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l… http,0,"1 300 espece menace : comment les oiseau est en train de disparaître dans l… http 
","espèces menacées comment oiseaux train disparaître 
","espèces menace oiseau train disparaître  
","1 300 especi menacé : comment les oise sont en train de disparaitre dans l… http 
","espèce menacé comment oiseau train disparaitre 
"
"Ils ne croient plus à la politique des partis et des urnes. Ils sont anarchistes, socialistes, écologistes et... http",1,"Ils ne croire plus à la politique des partis et des urnes. Ils être anarchiste, socialiste, écologiste et... http 
","croient politique partis urnes anarchistes socialistes écologistes... http 
","croire politique partis urnes être anarchiste socialiste écologiste  
","il ne croit plus à la politic des partis et des urnes. il est anarchiste, socialiste, écologiste et... http 
","croi politic parti urn anarchiste socialiste ecologist... http 
"
Quelle bonne idée a eu #Duflot de refuser l'écologie. Avec #RoyalSégolène ce ministère agit sans calcul bassement politique.,2,"Quelle bonne idée avoir #Duflot refuser l'écologie. Avec #RoyalSégolène ce ministère agir sans calcul bassement politique. 
","bonne idée #Duflot refuser écologie #RoyalSégolène ministère agit calcul politique 
","bonne idée avoir Duflot refuser écologie RoyalSégolène ministère agir calcul politique.  
","Quelle bon idée a eu #Duflot de refus écologie. Avec #RoyalSégolène ce ministr agit sans calcul bassement politic. 
","bon idée #Duflot refus écologie #RoyalSégolène ministr agit calcul politic  
"
"Le marché, l’écosystème, les technologies, les ressources humaines, l'argent sont totalement en votre défaveur /14",0,"Le marché, l'écosystème, les technologie, les ressource humaine, l'argent sont totalement en votre défaveur. 
","marché écosystème technologies ressources humaines argent totalement défaveur /14 
","marché, écosystème, technologie, ressource humaine, argent totalement défaveur.  
","march, ecosysteme, technologie, ressource humain, argent sont total en votre defaveur /14 
","march écosyst tech ressource humain argent total defaveur /14 
"
"@user, @user Et si on parlait des solutions du 21ième siècle !  Énergie renouvelable, partage du temps de travail, produits durables.",1,"utilisateur, utilisateur et si on parlait des solutions du 21ième siècle! énergie renouvelable, partage du temps de travail, produit durable. 
","user user solutions 21ième siècle  Énergie renouvelable partage temps travail produits durables. 
","utilisateur utilisateur si parlait solutions 21ième siècle énergie renouvelable partage temps travail produit durable.  
","@user @user et si on parl des solution du 21ième siècle!  energie renouvelabl, partaj du temps de travail, produit durable. 
","user user solution 21siècle energie renouvelable partage temps travail produit durable.  
"
Eolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http,2,"Éolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http 
","Eolien mer 80 éoliennes parc Global Tech I installées succès  #offshore #energie #AREVA 
","Éolien mer  80 éoliennes parc Global Tech I installées  #offshore #energie #AREVA  
","Eolien mer : les 80 eolien parc Global Tech I installé avec succès #offshore #energie #AREVA http 
","eolien mer 80 eolien parc global tech i installé succés  #offshore #energie #AREVA 
"
Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http,0,"Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... 
","pièges horribles tuent agoniser espèces protégées animaux  
","pièges horribles tuent agoniser espèces protégées animaux 
","ces piège horribl tuent (ou laissent agoniser...) sans distinction des especes protegee et meme nos animal... http 
","piège horrible tué agoniser espèce protégée animal  
"
"Avec Valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.",1,"Avec Valls deux, on sabre le champagne chez les rentier de l'immobilier au mépris des urgence social, écologique et démocratique. 
","Valls champagne rentiers immobilier mépris urgences sociales écologiques démocratiques. 
","Valls deux sabre champagne rentier immobilier mépris urgence social écologique démocratique.  
","Avec Vall 2, on sab le cham chez les rent de l'immobilier au mépris des urg social, ecol et démocr. 
","vall champ rentier immobilier mépris urg social ecol democr.  
"
Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.ca http,2,"beauté paysage et service écologique – espace vie – blogue – voir.ca 
","Beauté paysages services écologiques Espace vie Blogues Voirca http 
","beauté paysage service écologique espace vie blogue voir.ca 
","beauté des paysage et servici écolog – espace pour la vie – blogue – voir.ca http 
","beauté paysage service écologique espace vie blogue voirca http 
"
"Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user",0,"Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. 
","année neige groenlandaise sombre jamais  via @user 
","année neige groenlandaise sombre jamais  
","cet anné, la neige groenland n'est pas simplement un peu sombre. elle l'est comme jamais. http via @user 
","année neige groenland sombre jamais  via @user 
"
"Déplacement de Ségolène Royal, Ministre de l'Écologie, du Développement durable ... http #Royal http",1,"déplacement de Ségolène Royal, ministre de l'écologie, du développement durable... http #Royal http 
","Déplacement Ségolène Royal Ministre Écologie Développement durable  #Royal 
","déplacement Ségolène Royal ministre écologie développement durable  
","déplacment de ségolène royal, ministr de l'écolog, du développ durable... http #royal http 
","déplac Ségolène royal ministr écologie developpement durable  #royal 
"
"Mais avec @user , on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable !",2,"Mais avec @user, on a pris un peu d'avance à la maison et au bureau. 100% de l'énergie que nous consommons est déjà renouvelable. 
","avec  pris avance maison bureau.  énergie consommons renouvelable. 
","avec @user pris avance maison bureau. 100% énergie consommons renouvelable.  
","Mais avc @user, on a pris un peu d'avanc à la maison et au bureau. 100% de l'energ que nous consomm est deja renouvelabl! 
","avec pris avans maison bureau. energie consomm renouvelable.  
"
Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers,0,"Virginie Schwarz quit la DG de l'Ademe pour la DGEC (Premium) http #écologie GreenUnivers.  
","Virginie Schwarz quitte DG Ademe DGEC Premium http ecologie GreenUnivers 
","Virginie Schwarz quit DG Ademe DGEC Premium écologie GreenUnivers.  
","Virginie Schwarz quit la DG de l'Ademe pour la DGEC (Premium) http #ecologie GreenUnivers 
","Virginie Schwarz quit DG Ademe DGEC Premium http ecologie GreenUnivers. 
"
Énergies vertes : l’État finalise le nouveau système de soutien http http,1,"Energie verte : l'état finalise le nouveau systeme de soutien 
","Énergies vertes État finalise nouveau système soutien 
","Energie verte état finalise nouveau systeme soutien  
","energie vert : l'etat finalis le nouv syst de soutien 
","energie vert etat finalis nouv syst soutien 
"
Les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,2,"Le supercalculateur : source d'inspiration pour les panneau solaire. 
","supercalculateurs source inspiration panneaux solaires  #Tech #innovation 
","supercalculateur  source inspiration panneau solaire.  
","Les supercalculateur : sourc d'inspirat pour les panneau solaire  #Tech #innov 
","supercalcul source inspiration panneau solaire  #Tech #innovation 
"
"Éoliennes, béton, abandon du patrimoine, vandalisme municipal!L'impérialisme du laid! Le poids ds enveloppes!#FranceDéfigurée #FranceBradée",0,"Éolienne, béton, abandon patrimoine, vandalisme municipal! Impérialisme laid! Poids enveloppes! FranceDéfigurée FranceBradée. 
","Éoliennes béton abandon patrimoine vandalisme municipal impérialisme laid poids enveloppes FranceDéfigurée FranceBradée 
","Éolienne béton abandon patrimoine vandalisme municipal Impérialisme laid Poids enveloppes FranceDéfigurée FranceBradée.  
","éolien, béton, abandon patrimoin, vandalis municipal!l'impérialism du laid! le poids ds envelopp!francedéfigurée francebradé 
","éolien béton abandon patrimoin vandalis municipal impérialisme laid poids envelopp francedefigurée francebradé 
"
Entrevue donnée par bibi ds le cadre du #FME2014 au sujet de la @user &amp; son rôle dans l'écosystème culturel. http,1,"Entretien donné par Bibi ds le cadre du #FME2014 au sujet de l'utilisateur & son rôle dans l'écosystème culturel. 
","Entrevue donnée bibi cadre  #FME2014 sujet  & rôle écosystème culturel.  
","Bibi cadre #FME2014 sujet utilisateur rôle écosystème culturel.  
","entrevue donn par bibi ds le cadr du #FME2014 au sujet de la user & son rle dans l'ecosysteme cultural. http 
","entrevue donn bib cadre #FME2014 sujet & rol écosyst cultur.  
"
160000 logements anciens rénovés par an:le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique,2,"160000 logement ancien renover par an:le chiffre le plus bas en matière de renovation qu'à jamais connu la France #transitionenergetique 
","160000 logements anciens rénovés par an chiffre bas matière rénovation France #transitionenergetique 
","160000 logement ancien renover par an chiffre bas matière renovation France  transitionenergetique  
","160000 logem ancien renove par an:le chiffre le plus bas en matiere de renovation qu'à jamais connu la France #transitionenergietique 
","160000 logem ancien renov par an chiff bas matier renov France #transitionenergetique 
"
on va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près,0,"on va voir les maire s'ils sont punis des magouille pour les éolienne! cinq année de prison et un grosse amende! suivons de près. 
","va voir maires punis magouilles éoliennes cinq ans prison grosse amende suivons près 
","va voir maire s'ils punis magouille éolienne cinq année prison grosse amende suivons près.  
","on va voir les mairi s'il sont puni des magouille pour les eolien! cinq an de prison et un grosse amend! suivons de près 
","va voir mai punis magouille éolien cinq an prison gros amend suivons près  
"
L'îlot d'ashdawai is out! http Stories via @user,1,"L'îlot d'ashdawai est sorti! Histoires via @user. 
","îlot ashdawai out! Stories via @user 
","îlot ashdawai sorti! Histoires via user.  
","ilot ashdawai est out http stor via @user 
","ilot ashdawai out! stor via @user 
"
"Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http",2,"Découverte surprenante en Égypte: preuve de haute technologie très ancienne, dont machine à. 
","Découvertes surprenantes Egypte Preuve haute technologie ancienne machines  
","Découverte surprenante Égypte preuve haute technologie ancienne machine.  
","découvrent surprenant égypt: preuve haut technologie très ancièn, dont machin à d...  
","découvret surprenant égypt preuve haut technologie ancien machin  
"
"L'éco-taxe abandonnée... J'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O",0,"l'éco-taxe abandonnée... j'allais faire un tweet pessimiste sur l'écologie, mais heureusement, hollande rencontrer schwarzenegger. O__O 
","éco-taxe abandonnée  faire tweet pessimiste écologie heureusement Hollande rencontre Schwarzenegger  O__O 
","éco-taxe abandonnée  faire tweet pessimiste écologie heureusement hollande rencontrer schwarzenegger  O__O 
","l'eco-tax abandonn... j'allais faire un tweet pessimiste sur l'ecologie, mais heureusement, hollande rencont schwartzenegger. o__o 
","éco-tax abandonn faire tweet pessimiste écologie heureusement hollande rencont schwartzenegger  O__O 
"
"#Environnement #Ecologie #Consommation  Les magasins ""#zéroemballage"" font un carton  (via @user)  http",1,"Environnement écologie consommation Les magasins zéroemballage font carton  
","magasins ""#zéroemballage"" carton  
","Environnement écologie consommation magasins zéroemballage carton  
","#environnement #ecologie #consommation les magasin ""#zeremballage"" font un carton  (via @user)  http 
","magazin zeroemball carton  
"
Je viens de voir un #renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. #campagne #biodiversité,2,"Je venir de voir un renard dans mon jardin. C'est beau mais j'imaginer ça plus gros. campagne biodiversité.  
","viens voir renard jardin beau imaginais gros campagne biodiversité 
","venir voir renard jardin beau imaginer gros campagne biodiversité.  
","Je vien voir un #renard dans mon jardin. C'est beau mais j'imagin ça plus gros. #campagne #biodiversit 
","vien voir renard jardin beau imaginais gros camp biodiversité 
"
[@user] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,0,"contre la privatisation des centrales hydroélectrique http #PG #RéseauFDG 
","privatisation centrales hydroélectriques  #PG #RéseauFDG 
","privatisation centrales hydroélectrique  #PG #RéseauFDG  
","[@user] : contre la privatisation des central hydroélectriq #PG #RéseauFDG 
","privatis central hydroelectriqu  #PG #RéseauFDG 
"
"@user Tututuuu... fallait bien 10 ans d'endoctrinement pour ""sortir"" du nucleaire productif et installer des eoliennes improductives!",1,"@user Tututuuu... fallait bien 10 année d'endoctrinement pour sortir du nucléaire productif et installer des éolienne improductif. 
","Tututuuu... fallait 10 ans endoctrinement sortir du nucleaire productif installer eoliennes improductives! 
","Tututuuu... fallait 10 année endoctrinement sortir nucléaire productif installer éolienne improductif.  
","@user tututuuu... fallait bien 10 an d'endoctrinement pour ""sortir"" du nucleaire productif et installér des eolien improductif! 
","Tututuuu... fallait 10 an endoctrin sortir du nucleair productif install eolien improductif! 
"
"Brétigny, un an après : réagir, soutenir, accompagner http http",2,"Brétigny, un an après : réagir, soutenir, accompagner 
","Brétigny an après réagir soutenir accompagner 
","Brétigny an après réagir soutenir accompagner 
","Bretin, un apr : reagir, sout, accompagn 
","Bretin an apr réagir soutene accompagner 
"
"Moins médiatisé que le réchauffement climatique, l'acidification des océans représente pourtant un phénomène... http",0,"Moins médiatisé que le réchauffement climatique, l'acidification des océans représenter un phénomène... 
","Moins médiatisé réchauffement climatique, acidification océans représente phénomène.  
","Moins médiatisé réchauffement climatique, acidification océans représenter phénomène...  
","Moins mediatiser que le rechauffement climatique, l'acidification des ocean represent pourtant un phenomene... http 
","moins mediat  rechauffement climatic acidif océan represent phenom.  
"
Une 6ème République pour un développement humain durable http via @user,1,"Une sixième République pour un développement humain durable http via @user. 
","6ème République développement humain durable http via user 
","sixième République développement humain durable http via user.  
","Une 6eme republique pour un developpement humain durable http via @user 
","6eme republique developpement humain durable http via user 
"
"#Documentaire #Transition : Découvrir de belles initiatives vers la transition énergétique, économique,... http",2,"Documentaire transition : découvrir belle initiative vers transition énergétique, économique,... 
","Documentaire Transition Découvrir belles initiatives transition énergétique économique  
","Documentaire transition : découvrir belle initiative vers transition énergétique économique.  
","#document #transition : découvri belles initiativ vers la transition energétique, economique,... 
","document transition découvri bell initiativ transition energic economi  
"
@user aucune honte ! En plus nommé à une commission sur le développement durable ! Ne pas se plaindre de la montée de l'extémisme,0,"utilisateur aucune honte! en plus nommer à une commission sur le développement durable! ne pas se plaindre de la montée de l'extrémisme. 
","aucune honte  nommé commission développement durable  plaindre montée extémisme 
","utilisateur honte nommer commission développement durable ne plaindre montée extrémisme.  
","user aucune honte! en plus nomm a une commission sur le developpement durable! ne pas se plaindre de la monte de l'extémisme 
","aucune honte  nommé commission developpement durable  plaindre monte extremism  
"
"PayinTech, un écosystème technologique de paiement et de services #NFC http via @user cc @user @user",1,"PayinTech, un écosystème technologique de paiement et de service NFC via @user cc @user @user. 
","PayinTech écosystème technologique paiement services NFC  via  cc . 
","PayinTech écosystème technologique paiement service NFC  
","PayinTech, un écosystèm technologique de paiement et de serv #NFC http via @user cc @user @user 
","PayinTech ecosysteme technologique paiement serv NFC via cc.  
"
"Intervention sur ""Les TIC au service de l’environnement et du développement durable"" le 23/09 à @user http",2,"Intervention sur ""Les TIC au service de l'environnement et du développement durable"" le 23 septembre à @user http. 
","Intervention ""Les TIC service environnement développement durable"" 23/09 @user  
","Intervention ""Les TIC service environnement développement durable"" 23 septembre @user http.  
","intervention sur ""les tic au serv de l'environn et du develop durable"" le 23/09 a @user http 
","Intervention ""Les TIC serv environn developpement durable"" 23/09 @user  
"
#Environnement 1300 espèces menacées:comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,"Environnement 1300 espece menace : comment les oiseaux sont en train de disparaître dans l'indifférence générale. 
","1300 espèces menacées oiseaux disparaître indifférence 
","Environnement 1300 espece menace oiseaux disparaître indifférence générale.  
","#environnement 1300 espece menace:comment l'oiseau est en train de disparaitre dans l'indifference general  
","1300 espece menacé oiseau disparait indifferenc  
"
[GNT] Windows Phone : écosystème fragmenté et dominé ( pour le moment ) par Nokia http,1,"Windows Phone : écosystème fragmenté et dominé (pour le moment) par Nokia 
","Windows Phone écosystème fragmenté dominé Nokia  
","Windows Phone écosystème fragmenté dominé Nokia  
","[GNT] Windows Phone : ecosysteme fragmenté et dominé ( pour le moment ) par Nokia http 
","Windows Phone ecosysteme fragmente domine Nokia  
"
"... Mais il est temps de me reposer, je laisse l'hydroélectricité à d'autres ... entre de bonnes mains ... que je connais bien :))",2,"... Mais il est temps de me reposer, je laisse l'hydroélectricité à d'autres... entre de bonnes mains... que je connais bien :)) 
","Mais temps reposer laisse hydroélectricité autres mains connais bien :)) 
","Mais temps reposer laisse hydroélectricité autres mains connais  :)) 
","... mais il est temps de me repos, je laiss l'hydroélectri à d'autre... entre de bonne main... que je connais bien :)) 
","Mais temps repos laiss hydroélectricite autre main connais bien  
"
