Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já logo após o jornal no programa tem praça depois tem Carlos Alberto no TheNoite.  
","logo após #JornalRational #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida Carlos Alberto #TheNoite @user. 
","logo após jornal programa tem praça depois tem Carlos Alberto TheNoite.  
","já logo após o jornal rational no program do ratinho  tem praça é nossa em seguida tem carlos alberto no the noite no user. 
","logo após jornal rational programa ratinho  praça nossa em seguida carlos alberto noite  user.  
"
O cabelo dá Ana está maravilhoso #MaisVoce,2,"O cabelo dar Ana esta maravilhoso.  
","cabelo dá Ana está maravilhoso #MaisVoce 
","cabelo dar Ana esta maravilhoso.  
","O cabelo da Ana esta meraviloso #MaisVoce 
","cabelo da ana esta maravilhos #maisvoce  
"
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, que história é essa que a Ana Luiza foi desclassificada do #MasterChefBR porque já trabalho como profissional????? estava lavando meu cabelo.  
","gente história Ana Luíza desclassificada MasterChefBR pq trabalho profissional tava lavando cabelo 
","gente história Ana Luiza desclassificada #MasterChefBR porque trabalho profissional estava lavando cabelo.  
","gente, q historia eh essa q a Ana Luisa foi desclassicada do #MasterChefBR pq ja trabalho como profissional????? tava lavando meu cabelo. 
","gente histori Ana Luiz desclassificad MasterChefBR pq trabalh profession tava lavando cabelo 
"
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,"nossa ontem eu rir muito com a Yuko do masterchefBR com a história do pénis.  
","Nossa ontem ri tanto Yuko MasterChefBR história pênis.  
","nossa ontem rir muito Yuko masterchefBR história pénis.  
","@user @user @user @user noss ontem eu ri tant com a yuko do #MasterChefBR com a histor do penis. 
","noss ontem ri tanto yuko masterchefbr historia penis.  
"
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,"#videoshowaovivo lindo o look da Lu Ferreira.. joca e otaaa beijo. 
","videoshowaovivo Lindooo look Lu Ferreira joca otaaa beijuu 
","videoshowaovivo lindo look Lu Ferreira joca otaaa beijo.  
","#video show ao viv lindoo look da lu ferreira joca e otaaa beijuu 
","videoshowaovivo Lindooo look Lu Ferreira joca otaaa beijuu 
"
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define. 
","colunistas UOL adoram SBT me poupe darem destaque esdrúxulo TheNoite mau gosto define.  
","colunistas UOL adoram SBT me poupe darem destaque esdrúxulo TheNoite mau gosto define.  
","Esses colunista do UOL adoram o SBT, me poupe darem destac para o esdrúxulo #TheNoite mau gost define. 
","colunista UOL adorar SBT me poupe dar destaque esdrúxulo TheNoite mau gosto defin.  
"
É a @user ou @user no #Encontro?,1,"ser a @user ou @user no #Encontro? 
","user user #Encontro? 
","ser @user @user #Encontro?  
","é @user ou @user no #encontro? 
","user user #Encontro? 
"
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade abraçar ele #MasterChefBR.  
","Jacquin muito fofo dá vontade abraçar  #MasterChefBR 
","Jacquin ser muito fofo dar vontade abraçar ele #MasterChefBR.  
","Jacquin é muito fof, dá voluntad de abraçar el #MasterChefBR 
","Jacquin muito fof dar vontade abraçar  #MasterChefBR 
"
vitor b não pode sair hoje  #MasterChefBR,0,"vitor não poder sair hoje  #MasterChefBR 
","vitor b pode sair hoje  #MasterChefBR 
","vitor poder sair hoje  #MasterChefBR 
","vitor b n pode sair hoji  #MasterChefBR 
","vitor b pod sair hoje  #MasterChefBR 
"
G1 em 1 minuto no #Encontro,1,"G1 em 1 minuto no #Encontro 
","G1 minuto #Encontro 
","1 minuto #Encontro 
","G1 em 1 minut no #Encontro 
","G1 minut #Encontro 
"
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,"Vídeo show ao vivo com Fátima Bernardes tudo bom 
","VideoShowAoVivo Fátima Bernardes tudo bom 
","Vídeo show ao vivo Fátima Bernardes tudo bom  
","#videoshowaovivo com fatim bernardes tudo bom 
","videoshowalivo fatima bernardes tudo bom  
"
EU TÔ CHORANDO  #encontro,0,"eu estou chorando encontro 
","TÔ CHORANDO  encontro 
","chorando encontro 
","eu to chorando  #encontro 
","tô chorando encontro 
"
Oscarina . Nome diferentao #Encontro,1,"Oscarina. Nome diferente #Encontro.  
","Oscarina Nome diferentao Encontro 
","Oscarina Nome diferente Encontro  
","Oscarina. Nome diferent #Encontro 
","Oscarina Nome diferent Encontro 
"
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Vejo quero chegar aos 56 igual mulher Nando Reis que pele linda encontro. 
","Vey quero chegar aos 56 igual mulher Nando Reis Que pelee linda  Encontro. 
","Vejo quero chegar 56 igual mulher Nando Reis pele linda encontro.  
","vei quer chegar aos 56 igual a mulher do nando reis que pele, que linda #encontro 
","vei quer chegar aos 56 igual mulher nando reis que pele linda encontro. 
"
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,"que mancada assustar as tias da faxina kkkkkkkkkkkkkkkkkkkkk porra #TheNoite 
","MANCADA ASSUSTAR TIAS FAXINA KKKKKKKKKKKKKKKKKK PORRA TheNoite 
","mancada assustar tias faxina kkkkkkkkkkkkkkkkkkkkk porra TheNoite  
","Q mancada assustar as tia da faxina kkkkkkkkkkkkkkkkkk porra #TheNoite 
","mancada assustar tia faxina kkkkkkkkkkkkkkkkkk porra thenoite 
"
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR 
","Nossa vem aqui Lutador coisa alto valor calórico falta  #MasterChefBR 
","Nossa vem aqui Lutador coisa alto valor calórico falta  MasterChefBR  
","noss vem aqui lutador, aqui coisa de alt valor calorico, nao falta  #MasterChefBR 
","noss vem aqui lutador coisa alt valor calor falta  #MasterChefBR  
"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"#Encontro mando nu para meu esposo, mesmo que ele divulgue eu não vejo problema, afinal eu não mandava para qualquer um, mando para meu parceiro. 
","Encontro Mando nud meu esposo mesmo q ele divulgue não vejo problemas afinal não mandava qualquer um mandava meu parceiro 
","Encontro mando nu esposo mesmo que divulgue não vejo problema afinal não mandava qualquer um mando parceiro.  
","#encontro mando nud p meu esposo mesmo q ele divulgue eu nao vejo problem afinal eu nao mandava pra qualquer um mandava p meu parceiro 
","encuentro mando nud meu esposo mesmo q ele divulg não vejo problem afinal não mandava qualquer um mandava meu parceiro 
"
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou chorar tanto com: ""Aquarela"" estou morrendo desde já   #DomingoLegal 
","vou chorar tanto com: ""Aquarela"" tô morrendo já   #DomingoLegal 
","vou chorar tanto com: ""Aquarela"" estou morrendo já  #DomingoLegal 
","eu vou chorar tanto com: ""aquarela"" to morrendo desde ja  #domingolegal 
","vou chorar tant com: ""Aquarela"" to morrendo já   #DomingoLegal 
"
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,"Mônica ser mae do kkkkk todo mundo ja saber #edercasa 
","Mônica mãe @user kkkkk todo mundo sabe  #édecasa 
","Mônica ser mae kkkkk todo mundo saber #edercasa  
","Monica é mae da @user kkkkk todo mundo ja sabe #édecasa 
","Monica mae @user kkkkk todo mundo sabe  #edecasa 
"
Amo ouvir Dráuzio #ConversaComBial,2,"Amo ouvir Dráuzio conversa com Bial. 
","Amo ouvir Dráuzio ConversaComBial. 
","Amo ouvir Dráuzio conversa Bial.  
","amo ouvir drauzio #conversaconbial 
","amo ouvir drauzio conversacombial. 
"
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,"Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR 
","Bacuri tucupi Bizarro Kkkkkkkkk MasterChefBR 
","Bacuri tucupi Bizarro Kkkkkkkkk MasterChefBR  
","bacuri com tucupi? bizar! kkkkkkkkk #masterchefbr 
","bacuri tucupi bizarro kkkkk masterchefbr 
"
#MasterChefBR a abóbora em pauta novamente...kkkk,1,"MasterChefBR a abóbora em pauta novamente...kkkk 
","MasterChefBR abóbora pauta novamentekkkk 
","MasterChefBR abóbora pauta  kkkk 
","#MasterChefBR a abobora em pauta novamente...kkkk 
","masterchefbr abobora pauta novamente  
"
AMO Vanessa da Mata #AltasHoras,2,"amar Vanessa da Mata #AltasHoras 
","AMO Vanessa Mata AltasHoras 
","amar Vanessa Mata AltasHoras  
","amo Vanessa da mat #altashoras 
","amov  vaness mat altashor  
"
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não creo que user saiu, meu mundo caiu #MasterChefBR. 
","creio user saiu mundo caiu💔😔MasterChefBR 
","creo user saiu mundo caiu #MasterChefBR.  
","nao crei que user saiu meu mund caíu #MasterChefBR 
","creio user sai mund caiu💔😔MasterChefBR 
"
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,"a noite armadilha do noite capturar Carlos Alberto. 
","thenoite armadilha noite captura Carlos Alberto 
","noite armadilha noite capturar Carlos Alberto.  
","#noite user armadilha do noite captur carlos alberto. 
","noite armadilha noite captur carlos alberto 
"
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativar hormônio felicidade, por isso eu amor #Encontro. 
","banana ativa hormônio felicidade amo #Encontro 
","banana ativar hormônio felicidade eu amor #Encontro.  
","banana activ hormônio felicid, por isso eu amo #Encontro 
","banana activ hormon felicid  amo #Encontro 
"
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalhar o problema ser dela, ela que contratar uma empregada"" vc estar louco de droga meu querido? #Encontro.  
","ela trabalha problema dela ela que contrate empregada VC TA LOUCO DROGA MEU QUERIDO  Encontro 
","ela trabalhar problema ser dela ela contratar empregada vc estar louco droga querido  #Encontro.  
","Se ela trabalh problem é dela, ela que contrat empregad VC t louc drog meu querid #Encontro 
","ela trabalh problem dela ela que contrat empregada vc ta louc drog meu querid encontro 
"
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,"Se você querer eu ir dar um amor desses de cinema manda pro crush esse trecho #altashoras. 
","quer  dar amor desses cinema manda crush trecho altashoras 
","você querer ir dar amor desses cinema manda crush trecho #altashoras.  
","Se voc quer eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras 
","quer dar amor desse cinema manda crush trecho alta hora 
"
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,"Legal esse final com todo mundo da praça e o danilo dançando com o pessoal do trajavigor vestido dos personagens da praça tocando a noite.  
","Legal final tdo mundo praça Danilo dançando pessoal trajavigor vestido personagenss praça tocando thenoite 
","Legal final todo mundo praça danilo dançando pessoal trajavigor vestido personagens praça tocando noite.  
","legal esse final cm tdo mund da praca e o danilo dancando cm o pessoal do trajavigor vestido dos personagen da praca tocando #thenoite 
","legal final td mundo plac danil danc pessoal trajava vest personagen plac toc noite 
"
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,"Canta pra caralho cala boca vai tomar no cu bicho #ConversaComBial 
","Canta caralho cala boca vai toma cu bicho ConversaComBial 
","Canta caralho cala boca vai tomar cu bicho ConversaComBial  
","cant pra caralho cala a boca vai toma no cu bich  #conversaconbial 
","cant caralho cala boca vai tom cu bich conversacombial 
"
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem usuário falando de mister Brau Quem atacar, eu vou atacar Mais você.  
","user falando MisterBrau atacar, atacar  MaisVoce 
","usuário falando mister Brau atacar vou atacar você.  
","Tem us falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce 
","user fal user misterbrau atacar atacar maisvoce  
"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,"Adorei o rapaz de camisa preta e jaqueta amarrada na cintura. Ele dança só quando o Tchan canta.  #AltasHoras. 
","Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras. 
","Adorei rapaz camisa preta jaqueta amarrada cintura. Ele dança quando Tchan canta.  #AltasHoras.  
","ador o rapaz camisa preta jaqueta amarrada cintura. el danc so quando tchan canta. kkkkkkkkkkkkk... #AltasHoras. 
","ador rapaz camisa pret jaquet amarrad cintura. el danc quando tchan cant.  
"
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,"Obrigado MasterChefBR por mais uma quarta-feira cheia de sono.  
","Obrigado MasterChefBR mais quarta feira cheia sono 😴😴 
","Obrigado MasterChefBR mais quarta-feira cheia sono.  
","obrigad masterchefbr por mais uma quarta feira cheia de son  
","obrigado masterchefbr mais quarta feira cheia sono 😴😴  
"
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo 
","expressão ""levou farelo"" não é pq pessoa lascou Kkkkkkkkkkkkk #VideoShowAoVivo 
","expressão ""levou farelo"" não é pq pessoa lascou Kkkkkkkkkkkkk #VideoShowAoVivo  
","expressao ""levou o farelo"" nao e pq a pessoa se lascou? kkkkkkkkkkkkk #Videoshowaovivo 
","expressao ""levou farelo"" nao e pq pessoa lascou kkkkkkkkk #Videoshowaovivo 
"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,"razão motivo viver comecou  
","RAZAO VIVER COMEÇOOOOOU #MasterChefBR 
","razão motivo viver comecou  
","razão meu viv comec  masterchefbr 
","razao viver comec  #MasterChefBR 
"
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,"Todas as novelas que a Ingrid Guimarães faz ela esta baranga. 
","novelas ingrid Guimarães faz ela está baranga #VideoShowAoVivo 
","novelas Ingrid Guimarães faz ela esta baranga.  
","todas as novel que ingrid guimaraes faz ela esta baranga #videoshowaovivo 
","novelas ingrid guimaraes faz ela esta baranga #videoshowaovivo 
"
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,"Eu não assisti esta temporada de #MasterChefBR mas adorei a pessoa que foi eliminada esta semana usando os memes do #RuPaul.  
","assisti temporada MasterChefBR adorei bee eliminada semana usando memes RuPaul 
","assisti temporada  #MasterChefBR adorei pessoa eliminada semana usando memes  #RuPaul.  
","Eu nao assist  essa temp de #MasterChefBR mas ador  a bee q foi elimin  essa semana us  os memes do #RuPaul 
","assistit temp masterchefBR ador  elimina semana us meme RuPaul  
"
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente essa música é a melhor né  #TremBala #PadreFabiodeMelo #ConversacomBial "" sorrir e abraçar seus pais enquanto estarem aqui..."" s2 
","Ai gente música melhor né  TremBala PadreFabiodeMelo ConversacomBial Sorria abrace pais enquanto aqui s2 
","Ai gente música melhor  #TremBala #PadreFabiodeMelo #ConversacomBial sorrir abraçar pais enquanto estarem aqui... s2  
","Ai gent essa music é a melhor ne? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrac seus pais enquanto esta aqui..."" s2 
","ai gent music melhor ne TremBala PadreFabiodeMelo conversacomBial sorri abra pais enquanto aqui s2  
"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,"Não acredito que time azul perder 💔 #MasterChefBR 
","acredito time azul perdeu  💔 #MasterChefBR 
","acredito time azul perder  #MasterChefBR  
","Não acredito que time azul perdeu 💔 #MasterChefBR 
","acredit time azul perdeu  💔 #MasterChefBR 
"
#Encontro uma piada atrás da outra,1,"Encontro piada atrás outra. 
","Encontro piada atrás outra. 
","Encontro piada outra.  
","#encontra piada tras outra 
","encontra piada tras outra. 
"
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,"Joca lindo como sempre Mostra o look hahahahaha  #VideoShowAoVivo 
","Joca lindo como sempre  Mostra Look hahahahaha  VideoShowAoVivo 
","Joca lindo como sempre Mostra look hahahahaha  #VideoShowAoVivo  
","Joca lind como sempre  mostra look hahahahaha  #VideoShowAoViv 
","Joca lind como sempre mostra look hahahahaha videoshowaovivo  
"
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,"Pq essa vaca não deixa a criança no chão? Saporra esta causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca 
","essa vaca não deixa criança chão Saporra causando  encontro Lugar criança jaula Mudando canal odeioCrianca 
","essa vaca não deixa criança chão Saporra causando encontro Lugar criança jaula Mudando canal odeioCrianca  
","pq essa vaca nao deix a criança no chão? sapo tá caus #encontro lugar de criança é numa jaula. mudando de canal. #odeioCrianca 
","essa vaca nao deix child chao sapo causando encontro lugar child jaula mudando canal odioCrianca 
"
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,"A idade não interferir nada mas sim muitas pessoa que tem preconceito #Encontro 
","idade não interfere nada sim muitas pessoas tem preconceito #Encontro 
","idade não interferir nada sim muitas pessoa tem preconceito #Encontro  
","idade nao interfer nada mas sim muitas pessoa que tem preconceito #Encontro 
","idade nao interfer nada sim muitas pessoa tem preconceito #Encontro  
"
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""é o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz 
","um lado ""É o Tchan"" outro ""Vanessa da Mata""... bom! #altashoras #paz 
","um lado ""é Tchan"" outro ""Vanessa da Mata""... bom! #altashoras #paz  
","de um lad ""é o tchan"" e do out ""vanessa da mat""... muito bom! #altashoras #paz 
","um lad ""é o tchan"" outro ""vanessa da mat"" bom! #altashoras #paz 
"
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,"É a minha oportunidade de calar a boca desse povo que está falando que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo. #MasterChefBR 
","minha oportunidade calar boca povo falando não sei trabalhar grupo Leonardo MasterChefBR 
","minha oportunidade calar boca povo falando não sei trabalhar grupo Leonardo. #MasterChefBR  
","é a minha opportunid de calar a boca desse povo que ta falando que eu não sei trabalh em grup. não sabe mesmo leonard. #MasterChefBR 
","minha opportunid calar boca povo faland nao sei trabalhag grupo leonard masterchefbr 
"
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,"Ana Paula chegar de fininho para comer prato da Paola #MasterChefBR 
","Ana Paula chegando fininho comer prato Paola #MasterChefBR 
","Ana Paula chegar fininho comer prato Paola #MasterChefBR  
","Ana Paul cheg de fin para com o prat da Paul #MasterChefBR 
","Ana Paula cheg chegar comest prato Paola #MasterChefBR 
"
A Sandy é tão linda que dói de ver #sandy #encontro,2,"A Sandy ser tão linda que doi de ver #sandy #encontro 
","Sandy linda dói ver  #sandy #encontro 
","Sandy linda doi ver  
","A Sandí é tão lind que dói de ver #sandy #encontro 
","Sandy lind dói ver  #sandy #encontro 
"
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,"AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user 
","AI VideoShowAoVivo nao tiver gravado bastidores parto nao vou responder por mim sério user user 
","AI VideoShowAoVivo não tiver gravado bastidores parto não vou responder por mim sério  user user  
","AI do #VideoShowAoVivo se nao tiver gravado os bastidores do part eu nao vou respond por mim serio @user @user 
","AI VideoShowAoVivo nao tiver gravado bastidores parto nao vou respond por mim serio user user 
"
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagem raro e inédita último aniversário Hebe, em 8 março 2012, no #MaisVocê. 
","Imagens raras inéditas último aniversário Hebe 8 março 2012 #MaisVocê 
","Imagem raro inédita último aniversário Hebe 8 março 2012 #MaisVocê.  
","imagem rar inedita ultim aniversari de Hebe, em 8 de març de 2012, no #MaisVocê 
","imagem rar inédita ultim aniversari hebe 8 mar 2012 #maisvocês  
"
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,"Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã. 
","Posso pegar perna? Namaria representando vontade manhã  #MaisVocê 
","Posso pegar perna? Namaria representando vontade manhã.  
","-posso peg na sua perna? namaria representando a minha vontade nesta manha ^_^#maisvoce 
","posso peg perna? namaria representando volunt manhã  #maisvocês  
"
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#VideoShowAoVivo... não aguento a chatice da Sophia Abrahão... está sempre tensa, sorriso artificial, postura contraída e torta... não dá... 
","VideoShowAoVivo  aguento chatice Sophia Abrahão Está sempre tensa sorriso artificial postura contraída torta dá  
","VideoShowAoVivo  aguento chatice Sophia Abrahão  sempre tensa, sorriso artificial, postura contraída torta  dá . 
","#VideoShowAoVivo... nao aguento a chatice da Sophia Abrahão... esta sempre tensa, sorriso artificial, postura contraida e torta... nao da... 
","VideoShowAoVivo aguento chatice Sophia Abrahão esta sempre tens sorriso artificial postura contraida torta da  
"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,"#VideoShowAoVivo pode fazer look masculino tbm. 
","VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM 
","VideoShowAoVivo pode fazer look masculino.  
","#videoshowaovivo pode fazer look masculin tambm 
","videoshow aoviv pod faz look masculin tbm  
"
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasar, no seu casamento #VideoShowAoVivo 
","Cibele arrasou casamento  VideoShowAoVivo 
","Nossa Cibele arrasar casamento  #VideoShowAoVivo  
","noss cibele arras no seu casament #videoshowaovivo 
","Cibele arrasar casament VideoShowAoVivo 
"
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. Mais voce. 
","Ai bosta matéria frango passarinho pula convidados caramba  #MaisVoce 
","Ai bosta matéria frango passarinho pula convidados caramba Mais voce.  
","ai que bosta, de novo materia de frango a passarinho, pula para os convidado caramba.  #maisvoce 
","ai bosta materia frango passarinho pula convidado caramba  #maisvoce 
"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,"A noite com Carlos Alberto de Nóbrega no ar. 
",TheNoite Carlos Alberto Nóbrega .,"noite Carlos Alberto Nóbrega ar.  
","#not com carlos alberto de nobrega no ar! @user 
","TheNot Carlos Albert Nobrega. 
"
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,"inclusive vou almoçar assistindo meu moço #MasterChefBR 
","inclusive almoçar assistindo mozão #MasterChefBR 
","inclusive almoçar assistindo moço #MasterChefBR  
","inclusiv vou almoçar assistindo meu mozao #MasterChefBR 
","inclusiv almoçar assistindo mozao #MasterChefBR 
"
