Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,"Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.
","faccio tutto lei ancora faccia ignorarmi perché stupida L'avrei mandare fanculo tempo
",faccio tutto lei ancora faccia ignorarmi perché stupida avrei mandare fanculo tempo,Io fac di tut e lei ha anor la fac di ignorrmi picor so cì stupid? L’avred dovuta mand a fancul da temp.,"faccio tutto lei ancore faccia ignorarmi perché stupida L'avrei mandare fanculo tempo
"
Chiacchieriamo • Re: lunedì 31 agosto http,1,"Chiacchieriamo Re lunedì 31 agosto http
",Chiacchieriamo Re lunedì 31 agosto http,"Chiacchieriamo Re lunedì 31 agosto
","Chiacchieriam Re lunedì 31 agosto http
",Chiacchieriam Re luni 31 agosto http
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,@user @user @user @user @user @user prima ora e dopo 😍😍😚,"prima ora dopo 😍😍😚
","prima ora dopo 😍😍😚
","@user @user @user @user @user @user prima ora e dopo 😍😍😚
",prima ora dopo 😍😍😚
@user quanto ti odio da uno a dieci,0,@user quanto odio da uno a dieci,"user ti odio dieci
","odio da dieci
",@user quanto odi da uno a dieci,user ti odi die
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,"Ultime ore per usufruire della promozione estiva! - 15% su tutti i prodotti in catalogo! http
",Ultime ore promo estiva 15% prodotti catalogo http,"Ultime ore usufruire promozione estiva 15% prodotti catalogo http
","Ultime hor per usufrire dl promo estiv! - 15% su tutti i prodott in catalogo! http
","Ultime ore promo estiva 15% prodott catalogo http
"
@user @user @user ti vogliamo bene anche noi Harry,2,@user @user @user vi vogliamo bene anche noi Harry,"vogliamo bene Harry
",vi vogliamo bene anche noi Harry,@user @user @user ti vogliamo bene anche noi Harry,vogliamo bene Harry
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,"Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.
",lamento gente scrive freddy mercury jhonny cash non scherza,"lamento gente scrive freddy mercury jhonny cash scherza
","Io mi lamento della gente che scrive ancora “freddy mercury” ma anche quella che scrive “jhonny cash” non scherza.
",lamento gente scriv freddy mercury jhonny cash nonscherz
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"Ucciso a bastonate moglie al gip: ""Lo amavo anche se era violento sono pentita"" (Adnkronos) http",Ucciso bastonate moglie gip Lo amavo anche era violento pentita Adnkronos,"Ucciso bastonate moglie gip Lo amavo anche era violento pentita Adnkronos
","Uccis a bastonat moglie al gip: ""Lo amavo v ess violento son pentit"" (Adnkronos) http","Uccis bastonat moglie gip Lo amav violento pentit AdnKronos
"
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http","Oggi cominciamo così venerdì scorso Notre Dame Paris http
","Oggi cominciamo così venerdì scorso Notre Dame Paris http
","Oggi cominciam così! Con i nostri saluti per voi di venerdì scorso dopò ""Notre Dame de Paris"". http
","Oggi cominciamo così venerdì scorso Paris http
"
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,"Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!
","Dal anno Audi non sarà più uno sponsor Milan testimone passerà Piaggio via Apetti
","Dal anno Audi non sarà più uno sponsor Milan testimone passerà Piaggio via Apetti
","Dal proximo anno Audi no sarà piú uno sponsor del Milan il testimone passarà alla Piaggio...e via con gli Apetti!!
","Dal anno Audi non sarà più uno sponsor Milan testimone passerà Piaggio via Apetti
"
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,"Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci...
",Raduno caserma Galliano commemorazione Grande Guerra su iniziativa soci http,"Raduno caserma Galliano commemorazione Grande Guerra su iniziativa soci.
",Raduno alla caserma Galliano e commemorazione della Guerra: Lo scorso anno su iniziativa di alcuni soci... http,"Raduno caserma Galliano commemorazione Granda Guerra su iniziativa soci http
"
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,"Il mio diario - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http
","MIO DIARIO Pagine estate ti innamori piano schermo. Grazie Greta. user ❤️.
","mio diario Pagine estate ti innamori piano schermo Grazie Greta user ❤️
",IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno scherm. Grazie Greta. @user ❤️ http,"MIO DIARIO Pagine estate ti innamori piano schermo. Grazie Greta. user ❤️.
"
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,"fatto persona vada discoteca implichi si droghi fesseria
","fatto persona vada discoteca implichi si droghi fesseria
",@user @user il fatt che una persona qi qual vga in discotq implichi qi questa si drogq è una fesseria...,"fatto persona vada discoteca implichi si droghi fesseria
"
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,Mercato : Joaquin sempre più in partenza mentre anche Vecino pare sia in partenza verso Napoli. Si parla di... http,"Mercato Joaquin sempre partenza mentre anche Vecino pare partenza verso Napoli Si parla
","Mercato Joaquin partenza mentre anche Vecino partenza Napoli Si parla
",Mercat : #Joaquin sempre pi in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,"Mercat Joaqu sempre partent mentre anch Vcin pare partent vers Napl Si parl
"
@user che la forza sia con noi,2,@user che la forza sia con noi,"forza noi
","forza noi
",@user che la forza sia con noi,"forza noi
"
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,governo licenzia 5000 precari lsu calabria dopo 20 lavoronero,governo matteorenzi Licenzia 5000 precari LSU LPU Calabria lavoronero,governo licenzia precari lsu calabria lavoronero,#gov@matrenz Licenzia 5000 precari LSU # LPU# Calabri dopo 20 lavoronero,governo matteorenzi licenzia 5000 precari lsu lpu calabria lavoronero
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,"L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http
","ex presidente Repubblica Centrafricana Francois Bozize esilio ritornerà paese elezioni http
","ex presidente Repubblica Centrafricana Francois Bozize esilio ritornerà paese elezioni http
",L’ex president della Rep Ubicancana Fran Boziz ora in esili ritornerà nel paese pel elezioni… http,"ex presid entr Rep Centrafric Boziz exili ritornerà pais elezioni http
"
quanto sono bravifdgjdkjgd http via @user,2,"quanto siamo bravi via utente
","bravifdgjdkjgd via user
",bravi utente,"quanto sono bravi http via @user
","bravifdgjdkjgd via user
"
La Mafia ufficialmente confermata nel comune di Roma... http,0,"La mafia ufficialmente confermata nel comune di Roma... http
","Mafia confermata comune Roma http
","mafia confermata comune Roma http
","La Maf, ufficialm confermata nel comun di Roma... http","Mafia confermata comum Roma http
"
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti avvocati dell'assicurazione http,ancora anziani truffati Guidonia Montecelio attenzione sedicenti avvocati assicurazione,Ancora anziani truffati Guidonia Montecelio attenzione sedicenti avvocati assicurazione,"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti ""avvocati"" dell'assicurazione http
",ancora anziani truffat Guidonia Montecelio attenzione sedicenti avvocati assicurazion
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,@user @user la Sicilia ha sempre capito tutto in anticipo.,"Sicilia capito tutto anticipo.
","Sicilia capito anticipo.
","@user @user la Sicil ha sempre caput tutto in anticip.
","Sicili capì tut anticip.
"
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,"amore non stare male, porterai dietro tutti i bei momenti passati con ILE...😔❤️",amore stare maleti porterai dietro bei momenti passati ILE,amore stare male porterai dietro tutti bei momenti passati ILE😔❤️,@user amor non st mir maleti portar dietro tutti i bei momenti passati con ILE...😔❤️,amore stare maleti porterai dietro bei momenti passati ile
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,"Notizie piovono dollari su Blatter: l'ultima contestazione all'ex padrone della Fifa: volano banconote sul...
","notizie Piovono dollari Blatter: ultima contestazione ex padrone Fifa: Volano banconote
","Notizie piovono dollari Blatter: ultima contestazione ex padrone Fifa: volano banconote.
",#notizie Piovon dollari su Blatter: l’ultima contestazion all’ex padrone della Fifa: Volan banconote sul... http,notizie Piovon dollari Blatter: ultima contestaz ex padron Fifa: Volan banconote
@user grazie cristallo&lt;333,2,grazie cristallo<333,grazie cristallo,grazie cristallo,"@user grazie cristallo&lt;333
",grazie cristallo
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,@user @user tu sei appassionato di calcio visto che scrivi di quello e non ti critico anche se per me è una cagata. Rispetta.,"appassionato calcio visto scrivi quello nn ti critico anche me una cagata Rispe
","passionato calcio visto critico cagata rispetta
",@user @user tu sei appassionato di calc visto che scrivi di quello è nn ti critico anche se per me è una cagata. Respe,appassionat calc vist scriv quell nn t critich anch m un cagà Resp
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,"Cellulari e smartphone, Sony Xperia Z3 Plus, smartphone, nero, Italia","Cellulari smartphone 10 Sony Xperia Z3 Plus E6553 Smartphone Nero Italia
","Cellulari smartphone Sony Xperia Z3 Plus smartphone nero Italia
",Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,"Cellulari smartphone 10 Sony Xperia Z3 Plus E6553 Smartphone Nero Italia
"
Siete tutti belli Inte,2,Siete tutti belli essere,tutti belli Inte,"tutti belli essere
",Siete tutti belli Inte,tutti belli Inte
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,Ma che Lega e PD o forza Italia! Qui c'è in un comune il partito du PILU che mette d'accordo tutti! #qualunquemente http,"Lega PD forza Italia comune partito PILU mette d'accordo tutti qualunquemente
","Lega PD forza Italia comune partito PILU mette d'accordo tutti qualunquemente
",Ma che Lega e PD o forza Italia! Qui cé in un comune il partit du PILU che mette d'accordo tutti! #qualunquemente http,"Lega PD forza Italia comune partito PILU mette d'accordo tutti qualunquemente
"
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,"Ho aggiunto un video a una playlist di utente: http il fatto del 17 luglio.
","aggiunto video playlist user fatto 17 luglio
",aggiunto video playlist utente fatto luglio,Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,"aggiunt video playlist user fato 17 luglio
"
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,Dobbiamo giocare sempre per vincere giocherà chi merita. Romagnoli ed Ely? Hanno fatto bene.,Mihajlovic MC giocare vincere giocherà chi merita Romagnoli Ely Hanno fatto bene,giocare vincere giocherà merita Romagnoli Ely Hanno fare bene,"#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene"".",Mihajlovic MC giocare vincere giocherà chi merita Romagnoli Ely Hanno fatto bene
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,"se i sindacati vogliono la trasparenza in tutto, inizino loro ad essere trasparenti e a pubblicare compensi, immobili, ricavi ecc.",sindacati vogliono trasparenza tutto inizino loro trasparenti pubblicare compensi immobili ricavi,"sindacati vogliono trasparenza tutto, iniziano trasparenti pubblicare compensi immobili ricavi","se i sindacati vogliono la trasparentzia in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...
",sindacàt vòltn trsprens tutto inizî lôr trsprent pubblicà compsns immbil ricv
Quando i pedali della #bici sono ‘#smart’ http,1,Quando i pedali della bici sono smart http,"Quando pedali bici smart http
","Quando pedali bici smart http
","Quando i pedali della bici sono smart http
","Quando pedali bici smart http
"
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,"Raga noi stiamo qui felici maloro anche avendo vinto otto categorie su nove non erano molto felici. E sappiamo tutti perché #TeenChoiceAwards.
",RAGA noi stiamo felici maloro avendo vinto categorie nove non erano felici sappiamo tutti perché TeenChoiceAwards,Raga noi stiamo felici maloro avendo vinto categorie nove non erano molto felici sappiamo TeenChoiceAwards.,Raga noi stiam qui felici maloro avend vinto 8 categ su 9 non eran molti felici sabe tutti bec TeenChoiceAwards,Raga noi stiam felici maloro avend vinta categor nine non eran felici sabiam tutti perche TeenChoiceAwards
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,Te caldo anche d’estate Ma sono pazzi? – Te caldo anche d’estate Ma sono pazzi? …Capita spesso di vedere... http,"caldo anche estate Pazzi Capita spesso vedere
",caldo estate pazzi Capita spesso vedere,Te cald anch d'estat Ma son Paz? - Te cald anch d’estat Ma son Paz? …Capit spess di veder... http,"cald est Pazzi Capit Capita
"
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,"Doppia affitto ragazzi ragazze Flickr alexeidos foto via Annunci Gromia Milano ifttt http
","affitto ragazzi ragazze Flickr alexeidos via Annunci Gromia Milano ifttt http
",1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,"Doppia affitt ragaz ragaz Flickr alexeidos foto via Annunci Gromia Milano ifttt http
"
@user ti voglio bene lo sai no?🌈,2,@user vuole bene lo sai no?🌈,"user voglio bene sai
","user vuole bene sai no
",@user ti vol gi bene lo sai no?🌈,"user vol vo bene sai
"
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,Disinformazione Profugo stupa figlia famiglia italiana che lo aveva ospitato – http http,Disinformazione Profugo stupra figlia famiglia italiana aveva ospitato ,"Disinformazione Profugo stupa figlia famiglia italiana ospitato
","DISINFORMAZIONE Profug stupra figlia famiglia italian che lo av ess ospitato – http http
",Disinformaz. Profug. stupra figli famigli. Ital. av. ospit.
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http,Roma ascensore bloccato metrò nel trasbordo bimbo cade. TGCOM,"Roma ascensore bloccato metrò nel trasbordo bimbo cade 
",Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http,"Roma ascensore bloccato metrò nel trasbordo bimbo cade. TGCOM
"
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,@utente il nostro idolo vero @utente? madò ancora rido hahahasaha,idolo vero RIDO HAHAHAHA,"utente idolo vero utente madò ancora rido hahahasaha
",@user il nostr idol ver @user? madò ancor rido hahaha,idolo ver RID HAHAHAH
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,Riuscirò fare due cose praticamente contemporaneamente? No non riuscirò.,Riuscirò fare due cose praticamente contemporaneamente no non ci riuscirò,Riuscirò fare due cose praticamente contemporaneamente no non riuscirò,"Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò.
",Riuscirò fare due cose praticamente contemporaneamente no non ci riuscirò
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa http #energia #feedly
","Friuli Venezia Giulia contributi efficientamento energetico prima casa energia feedly
",Friuli Venezia Giulia contributi efficientamento energetico prima casa energia feedly,"""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa"" http #energia #feedly","Friuli Venézia Giulia contributi efficiente energietica prima casa energietica feedly
"
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,"@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http
","BenjiFede foto bellissime foto merito follow
","BenjiFede foto bellissime foto merito vostro follow 🙏🏼 x85
",@user Benjifedeli😌vihofattoquestebellissimefotopiapiemeroilvostrofollowsu 🙏🏼 @user x85 http,BenjiFede foto bellissim foto merit follow
Ma tutto questo caldo è legale?,0,"Ma tutto questo caldo è legale?
","tutto caldo legale
","tutto caldo legale
","Ma tutto questo cald è legale?
","tutto caldo legal
"
@user fallo grazie#Zeeroinmutande,1,fare grazie Zeeroinmutande,"faillo grazieZeeroinmutande
",fare grazie Zeeroinmutande,"@user fallo grazie
Zeeroinmutande","faillo grazieZeeroinmutande
"
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,"I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http
",giovani agricoltori italiani Expo2015 conquistano tutti vero MadeinItaly,giovani agricoltori italiani Expo2015 conquistano tutti vero MadeinItaly,"I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http
","giovani agricoltori italiani expo2015 conquistano tutti vero madeinitaly
"
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,Pure io volevo fare gli auguri alle vostre mamme. Tutte perfette e amorevoli le vostre.,io volevo fare auguri mamme.Tutte perfette amorevoli!,io volevo fare auguri mamme Tutte perfette amorevoli.,"Pure io volevo far gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!
",io volevo fare auguri mamme.Tutte perfette amorevoli!
sto aspettando mamma fuori scuola ✨✨ http,1,sto aspettando mamma fuori scuola ✨✨ http,aspettando mamma fuori scuola http,"aspettando mamma fuori scuola http
","sto aspettando mam fuori scol ✨✨ http
",aspettand mamma fuori scuol http
ewww 󾓺 — in viaggio Roma,2,eww viaggio Roma,eww viaggio Roma,viaggio Roma,eww 󾓺 — in viagg Roma,eww viaggi Roma
