Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
[#Energie #innovation #solaire #baterie] - Une cellule solaire qui stocke sa propre énergie: http http,1,[#énergie #innovation #solaire #batterie] - Une cellule solaire qui stocke sa propre énergie: http http,"Energie innovation solaire batterie Une cellule solaire qui stocke sa propre énergie.
","énergie innovation solaire batterie Une cellule solaire qui stocke sa propre énergie.
","[#Energ# #innov# #sol# #batter#] - Un cell# sol# qui stock# sa propr# énerg#: http http
","énergie innovation solaire batterie cellule
"
@user @user le rendement des éoliennes est quasiment au niveau théorique. Le solaire thermodynamique n'est pas encore top,2,@user @user le rendement des éoliennes est quasiment au niveau théorique. Le solaire thermodynamique n'est pas encore top,rendement éoliennes niveau théorique solaire thermodynamique pas top,rendement éoliennes niveau théorique solaire thermodynamique pas top,"@user @user rend, sol, éol, théor, sol, top
","rendem ent éol, nive, théor, sol, therm, top"
#biodiversité L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,0,#biodiversité L'assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite http,Assemblée autorise éleveurs abattre loups Ségolène Royal a franchi limite,biodiversité Assemblée autorise éleveurs abattre loups Ségolène Royal a franchi limite,#biodiversité éleveur abattre loup Ségolène Royal franchir limite,assemblée autorise éleveur abattre loup ségolène royal franchi limite
#Suède : une alternative écologique aux batteries au lithium http,1,"Suède : une alternative écologique aux batteries au lithium
",Suède alternative écologique batteries lithium,Suède alternative écologique batteries lithium,"Suède : une alternative écologique aux batteries au lithium
","Suède altern écologique batt li
"
C’est une première : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie - @user - ►► http #ENR,2,C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre énergie - @user - ►► httpENR,une première des scientifiques élaborent cellule solaire stocke propre énergie utilisateur ENR,"une première des scientifiques élaborent cellule solaire stocke propre énergie
","C’est une première : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie - @user - ►► http #ENR
",une première des scientifiques élabore cellule solaire stocke propre énergie utilisateur ENR
#Ecologistes et #communistes sans merci à La Rochelle  http via @user,0,Écologistes et communistes sans merci à La Rochelle via utilisateur.,Ecologistes communistes merci La Rochelle via user,Écologistes communistes La Rochelle utilisateur.,Ecologiste et communiste,"écologiste communiste merci rochelle via user
"
Ecologie c'est tout ce que j'entend,1,écologie c'est tout ce que j'entends,Ecologie tout ce j'entend.,"écologie tout j'entends
",écolog,écolog
"@user: construction, Transition énergétique. Développement durable, Économie. par ici la monnaie! http",2,"construction, transition énergétique, développement durable, économie. par ici la monnaie! http
",construction Transition énergétique Développement durable Économie monnaie,"construction transition énergétique développement durable économie monnaie http
","construit, transition, durable, économie, monnaie
","construit transition développement économie monnaie
"
#Canada : Espèces en péril: écologistes et industriels s'unissent contre Ottawa http,0,"Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa http
",Canada : Espèces en péril : écologistes et industriels s'unissent contre Ottawa,"Canada Espèces en péril écologistes industriels s'unissent contre Ottawa
",Canad : Espéc : Péril : écolog : et industr : s'un : Ottawa,Canad : Espéc. en péril : écolog. et industriel. s'unissent contr. Ottawa
#Leclanché et #EPFL testent un nouveau système de #stockage d'énergie solaire | http via @user,1,Le Clé et l'EPFL testent un nouveau système de stockage d'énergie solaire | http via @user,Leclanché EPFL testent nouveau système stockage énergie solaire http via user,Clé EPFL testent nouveau système stockage énergie solaire via user.,"stock
test
stocker
énergie
solaire
",Leclanché EPFL testent nouvel systèm stockag énergis solair http usér
Les raccordements d'installations d'énergies #renouvelables progresse en France. En route vers la #transition http,2,"Les raccordements d’installations d’énergies renouvelables progressent en France. En route vers la transition.
","Les raccordements installations énergies renouvelables progresse France. En route transition.
","Raccordements installations énergies renouvelables progressent France. Route transition.
","raccord, installation, énergie, progrès, transition
","raccordement installation énergie renouvelable progrès France. En route transition.
"
"Ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement",0,"Ce matin dans @user, une interview de @user : ""je ne veux pas que l’écologie soit punitive"". #écologie #verts #gouvernement","Ce matin dans user, une interview de user : ""je ne veux pas que l'écologie soit punitive"". #ecologie #verts #gouvernement","Ce matin dans user, une interview de user : ""je ne veux pas que l’écologie soit punitive"". #écologie #verts #gouvernement
","Ce matin dans @user, une interview de @user : ""je ne veux pas que l'écologie soit punitive"". #écologie #verts #gouvernement
","Ce matin dans user, une interview de user : ""je ne veux pas que l'écologie soit punitive"". #écologie #verts #gouvernement"
"PayinTech, un écosystème technologique de paiement et de services: La ""Start-up de la semaine"", rubrique lancée par… http",1,"PayinTech, un écosystème technologique de paiement et de services : La ""Start-up de la semaine"", rubrique lancée par… http","PayinTech, écosystème technologique paiement services: Start-up semaine, rubrique lancée.","PayinTech, écosystème technologique paiement services : Start-up semaine, rubrique lancée.
","Pay, Tech, écosystème, technologique, paiement, service, Start-up, semaine, rubrique, lancer
","PayinTech, écosystème technologique paiement services: Start-up semaine, rubrique lancée."
"#ecologie Suppression de l'écotaxe : « On vit sous l'effet des lobbies », selon la sénatrice EELV Benbassa http",2,"#écologie Suppression de l’écotaxe : « On vit sous l’effet des lobbies », selon la sénatrice EELV Benbassa http","Ecologie Suppression écotaxe « On vit effet lobbies », selon sénatrice EELV Benbassa http","écologie Suppression écotaxe « On vit effet lobbies », selon sénatrice EELV Benbassa
","#écologie suppression écotaxe « on vit effet lobbies », selon sénatrice EELV Benbassa http
","écolog suppr écotax « on vit effet lobby », selon sénat écovol Benbassa http
"
Comment imaginer une pareille chose???????? La SQ démantèle un réseau de voleurs d'huile de friture http,0,Comment imaginer une pareille chose? La SQ démantèle un réseau de voleurs d’huile de friture http,"imaginer pareille chose 
SQ démantèle réseau voleurs huile friture 
",imagine pareille chose réseau voleurs huile friture,Comment imaginer une pareille chose??? La SQ démantèle un réseau de voleurs d'huile,"imaginer pareille chose
démantèle réseau voleur huile friture
"
@user tchiiiiiiiiip STI2D : Sciences et technique de l'industrie et du développement durable,1,@user tchiiiiiiiiip STI2D : sciences et technique de l'industrie et du développement durable,STI2D Sciences technique industrie développement durable,"STI2D sciences technique industrie développement durable
","STI2D
","STI2D SciTechIndDevDur
"
"@user On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...",2,"On s’étonne qu’elle soit ouverte, cette pêche à l’anguille. Sauf si pêcher une espèce menacée est une forme de protection...","@user On s’étonne qu’elle soit ouverte, cette pêche à l’anguille. Sauf si pêcher une espèce menacée est une forme de protection…","étonne qu’elle ouverte, pêche à l’anguille. Sauf si pêcher espèce menacée forme protection.","@user On s'étonne qu'elle soit ouverte, cette pêche à l'anguille. Sauf si pêcher une espèce menacée est une forme de protection...
","@user On s’étonne qu’elle soit ouverte, cette pêche à l’anguille. Sauf si pêcher une espèce menacée est une forme de protection…
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l… http,0,trois cent espèces menacées : comment les oiseaux sont en train de disparaître dans…,300 espèces menacées comment oiseaux disparaissent,"trois cent espèces menacées comment les oiseaux disparaissent
","menacé : disparaître
","300 espèce menacé comment oiseau disparaître
"
"Ils ne croient plus à la politique des partis et des urnes. Ils sont anarchistes, socialistes, écologistes et... http",1,"Ils ne croient plus à la politique des partis et des urnes. Ils sont anarchistes, socialistes, écologistes et...
","Ils croient plus politique partis urnes anarchistes socialistes écologistes. http
","Ils croient plus politique partis urnes anarchistes socialistes écologistes
","Ils n cr(oient) plus à la polít(ique) d(e) p(artis) et d(e) urn(es). Ils s(ont) ánchr(iste), s(ocial)('iste'),(s) éc(olog)('iste) et... http
","polit ancr
"
Quelle bonne idée a eu #Duflot de refuser l'écologie. Avec #RoyalSégolène ce ministère agit sans calcul bassement politique.,2,Quelle bonne idée a eu Duflot de refuser l’écologie. Avec Royal Ségolène ce ministère agit sans calcul bassement politique.,Quelle bonne idée a eu Duflot de refuser l'écologie. Avec RoyalSégolène ce ministère agit sans calcul bassement politique.,bonne idée a eu Duflot refuser écologie Avec Royal Ségolène ce ministère agit calcul bassement politique,Quelle bonne idée a eu de refuser l'écologie. Avec ce ministère agit sans calcul bassement politique.,"Quelle bonne idée a eu Duflot de refuser l'écologie. Avec RoyalSégolène ce ministère agit sans calcul bassement politique.
"
"Le marché, l’écosystème, les technologies, les ressources humaines, l'argent sont totalement en votre défaveur /14",0,"Le marché, l’écosystème, les technologies, les ressources humaines, l’argent sont totalement en votre défaveur /14",Le marché écosystème technologies ressources humaines argent totalement votre défaveur,Le marché écosystème technologies ressources humaines argent totalement votre défaveur,"marché, écosystème, technologie, ressource, argent, défaveur
","marché écosystème technologie ressource argent
"
"@user, @user Et si on parlait des solutions du 21ième siècle !  Énergie renouvelable, partage du temps de travail, produits durables.",1,"@user, @user Et si on parlait des solutions du vingt et unième siècle! Énergie renouvelable, partage du temps de travail, produits durables.","user, user Et si parlait solutions 21ième siècle Énergie renouvelable, partage temps travail, produits durables.","user, user Et si parlait solutions vingt etième siècle! Énergie renouvelable, partage temps travail, produits durables.","@user, @user Et si parlons solutions 21ième siècle! Énergie renouvelable, partage temps travail, produits durable.
","user, user, solution, 21ième, énergie, partage, temps, travail, produit, durable"
Eolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http,2,Éolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #énergie #AREVA http,"Eolien mer les éoliennes parc Global Tech installées succès offshore energie AREVA
",Éolien mer : les éoliennes parc Global Tech I installées succès offshore énergie AREVA,éolien en mer : les 80 éoliennes du parc de Global Tech I installées avec succès #offshore #energie #AREVA http,"eolien mer éolienne parc tech installé succès offshore energie areva
"
Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http,0,"Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux... http
","Pièges horribles tuent espèces protégées animaux.
",Pièges horribles tuent espèces protégées animaux.,"Ces pièges horribles tuent (ou laissent agoniser...) sans distinction des espèces protégées et même nos animaux...
",Piège horriblement tue espèce protégé animal.
"Avec Valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.",1,"Avec Valls 2, on sabre le champagne chez les rentiers de l’immobilier au mépris des urgences sociales, écologiques et démocratiques.","Valls 2, on sabre le champagne chez les rentiers de l'immobilier au mépris des urgences sociales écologiques et démocratiques.","Valls 2, on sabre le champagne chez les rentiers de l’immobilier au mépris des urgences sociales, écologiques et démocratiques.","Avec Valls 2, on sabre le champagné chez les rentiers de l'immobilier au mépris des urgences sociales, écologiques et démocratiques.
","Vall2, on sabr champagn chez rentier immobilier, mprs urgenc socl ecolg dmcrqt."
Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.ca http,2,Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.ca http,Paysages services écologiques Espace vie Blogues Voir,Paysages services écologiques Espace vie Blogues Voir,Beauté des paysages et services écologiques – Espace pour la vie – Blogues – Voir.,"Paysages services écologiques Espace Blogues Voir
"
"Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user",0,"Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user","Cette année, la neige groenlandaise n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user","Cette année, la neige groenlandaise n’est pas simplement un peu sombre. Elle l’est comme jamais. http via @user","Cette année, la neige groenland n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user
","Cette année, la neige groenlandais n'est pas simplement un peu sombre. Elle l'est comme jamais. http via @user
"
"Déplacement de Ségolène Royal, Ministre de l'Écologie, du Développement durable ... http #Royal http",1,"Déplacement de Ministre, de l'Écologie, du Développement durable... http #Royal http
","Ségolène Royal, Ministre de l'Écologie, du Développement durable
","Déplacement Ministre, Écologie, Développement durable http Royal","Dépl. Royal, Ministre Écol., Dev. dur... http #Royal http","Ségolène Royal, Ministre de l'Écologie, du Développement durable"
"Mais avec @user , on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable !",2,"Mais avec @user, on a pris un peu d'avance à la maison et au bureau. Cent pour cent de l’énergie que nous consommons est déjà renouvelable!","Avec user, on a pris peu avancé à maison et bureau. Pourcent énergies que consommons déjà renouvelables!","Avec utilisateur, on a pris un peu d'avance à la maison et au bureau. Cent pour cent de l’énergie que nous consommons est déjà renouvelable!","Mais avec @user, on a pris un peu d’avance à la maison et au bureau. 100% de l’énergie que nous consommons est déjà renouvelable!
","Avec user, on a pris peu avancé à maison et bureau. Pourcent énergies que consommons déjà renouvelables! → Avec user, on a pris peu avancé à maison et bureau. Pourcent énergies que consommons déjà renouvelables!
"
Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers,0,Virginie Schwarz quitte la direction de l’Ademe pour la direction de la DGC (Premium) écologie,Virginie Schwarz quitte la DG de l’Ademe pour la DGEC Premium ecologie GreenUnivers,Virginie Schwarz quitte la direction de l’Ademe pour la direction de la DGC écologie,Schwarz quitte la DG de l’Adeec (Premium) #ecologie,Schwarz quitte la DG de l’Ademe pour la DGEC Premium ecologie GreenUnivers
Énergies vertes : l’État finalise le nouveau système de soutien http http,1,"Énergies vertes : l’État finalise le nouveau système de soutien
",Énergies vertes : État finalise nouveau système soutien.,Énergies vertes État finalise nouveau système soutien,"Énergie vert : État finaliser nouveau système soutien
","Énergie vert : État finalise nouveau systéme support.
"
Les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,2,Les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,Supercalculateurs source inspiration panneaux solaires Tech innovation,Supercalculateurs source inspiration panneaux solaires Tech innovation,"supercalculateur : source inspiration panneau solaire http #tech #innovation
","Supercalculateur source inspiration techno innovation
"
"Éoliennes, béton, abandon du patrimoine, vandalisme municipal!L'impérialisme du laid! Le poids ds enveloppes!#FranceDéfigurée #FranceBradée",0,"Éoliennes, béton, abandon du patrimoine, vandalisme municipal! L'impérialisme du laid! Le poids des enveloppes! #FranceDéfigurée #FranceBradée","Éoliennes, béton, abandon patrimoine, vandalisme municipal! Impérialisme laid! Poids enveloppes! FranceDéfigurée FranceBradée","Éoliennes, béton, abandon du patrimoine, vandalisme municipal! L’impérialisme du laid! Le poids des enveloppes #FranceDéfigurée #FranceBradée","Éolien, béton, abandon, vandalisme, municipal!Impérialisme, poids","Éolien, béton, abandon, patrimoine, vandalisme, municipal, impérialisme, laid, poids, enveloppe, France, défiguré, bradé"
Entrevue donnée par bibi ds le cadre du #FME2014 au sujet de la @user &amp; son rôle dans l'écosystème culturel. http,1,Entrevue donnée par bibi dès le cadre du #FME2014 au sujet de la @user et son rôle dans l’écosystème culturel. http,"Entrevue donnée bibi cadre FME2014 sujet utilisateur rôle écosystème culturel. http
",Entrevue donnée bibi cadre FME2014 sujet utilisateur rôle écosystème culturel. http,"Entrevue donn ds le cadre du #FME2014 au sujet de la @user & son rôle dans l'écosystème culturel. http
",Entrevue donn bibi cadre FME usit rôle écosyst culturel. htt
160000 logements anciens rénovés par an:le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique,2,soixante-dix mille six cents logements anciens rénovés par an : le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique,160000 logements anciens rénovés an:chiffre bas matière rénovation qu'à jamais connue France transitionenergetique,dix mille six cents logements anciens rénovés an chiffre bas matière rénovation jamais connue France transitionenergetique,160000 logt. ant. rénov. par an:chiffre lbst. matr. rénov. qu'à jamais connue la Fr. #transitionenergétiq.,"logemant, rénov, an, chifr, bas, matièr, rénovat, qu'à, transitionenergetiq"
on va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près,0,on va voir les maires s’ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près.,va voir maires s'ils punis magouilles éoliennes cinq ans prison grosse amende suivons près,va voir maires s’ils punis magouilles éoliennes cinq ans prison grosse amende suivons près,on va voir les mair s'ils sont punis des magouill pour les éolien! cinq ans de prison et un grosse amend! suivons de près,"voir mair punis magou eiln cinq ans prison gros amend suiv près
"
L'îlot d'ashdawai is out! http Stories via @user,1,l'îlot d'ashdawai est sorti! http histoires via @user,îlot ashdawai out http Stories user,îlot ashdawai sorti http histoires via user,"îlot, ashdawai, out, story, via, user","îlot ashdawai out http stories user
"
"Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http",2,"Découvertes surprenantes en Égypte : Preuve de haute technologie très ancienne, dont des machines à... | @user http","Découvertes surprenantes en Egypte: Preuve haute technologie très ancienne, des machines à... @user http","Découvertes surprenantes Égypte : Preuve haute technologie ancienne, des machines. @user http",Découv. surpr. en Égypte: Pr. de h. tech. très anc. dont des mach. à... | @user http,Découvertes surpran. Preuve haut technol. Très ancienn. Des mach.
"L'éco-taxe abandonnée... J'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O",0,"L’éco-taxe abandonnée… J’allais faire un tweet pessimiste sur l’écologie, mais heureusement, Hollande rencontre Schwarzenegger. O…O","Éco-taxe abandonnée... J'allais faire tweet pessimiste écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O","Éco-taxe abandonnée… Jallais faire tweet pessimiste écologie, mais heureusement, Hollande rencontre Schwarzenegger O O","Éco-taxe abandonnée... J'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O
","Éco-taxe abandonnée... J'allais faire tweet pessimiste écolog, mais heureusement, Hollande rencontre Schwarzenegger. O__O"
"#Environnement #Ecologie #Consommation  Les magasins ""#zéroemballage"" font un carton  (via @user)  http",1,Environnement écologie consommation. Les magasins zéroemballage font un carton (via utilisateur) http,Environnement Ecologie Consommation Les magasins zéroemballage font un carton via utilisateur http,Environnement écologie consommation. Magasins zéroemballage font carton utilisateur http,"#Environ #Ecologie #Consommation  Les magasins ""#zéroemballage"" font un carton  (via @user)  http","Environ Ecologie Consommation Magasin Zéroemballage Faire Carton Via Utilisateur
"
Je viens de voir un #renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. #campagne #biodiversité,2,Je viens de voir un renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. campagne biodiversité,Venir voir renard jardin. C'est beau imaginais plus gros. campagne biodiversité.,Venir voir renard jardin. C'est beau imaginais plus gros. campagne biodiversité.,"Je viens de voir un #renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. #campagne #biodiversité
","venir voir renard jardin. c'est beau imaginais plus gros. campagne biodiversité.
"
[@user] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,0,Contre la privatisation des centrales hydroélectriques #PG #RéseauFDG,Contre privatisation centrales hydroélectriques  RéseauFDG,Contre privatisation centrales hydroélectriques RéseauFDG,privatisation,"privat
"
"@user Tututuuu... fallait bien 10 ans d'endoctrinement pour ""sortir"" du nucleaire productif et installer des eoliennes improductives!",1,tututuuu... fallait bien dix ans d'endoctrinement pour sortir du nucléaire productif et installer des éoliennes improductives!,Tututuuu... fallait bien 10 ans d'endoctrinement pour sortir du nucleaire productif et installer des eoliennes improductives!, fallait bien dix ans dendoctrinement sortir nucléaire productif installer éoliennes improductives!,"@user Tututu... fallait bien 10 ans d'endoctrinement pour ""sortir"" du nucleaire productif et installer des eoliennes improductives!
","Tututu... faut bien 10 ans d'endoctrinement pour sortir du nucléaire productif et installer des éoliennes improductives!
"
"Brétigny, un an après : réagir, soutenir, accompagner http http",2,"Brétigny, un an après : réagir, soutenir, accompagner
","Brétigny an aprés réagir soutenir accompagner
","Brétigny an aprés réagir soutenir accompagner
","Brétigny, un an après : réagir, soutenir, accompagner","Brétigny an aprés réagir soutenir accompagner
"
"Moins médiatisé que le réchauffement climatique, l'acidification des océans représente pourtant un phénomène... http",0,"Moins médiatisé que le réchauffement climatique, l'acidification des océans représente pourtant un phénomène... http",acidification océans phénomène...,"Moins phénomène... 
","Moins médiatisé que réchauffement climatique, acidification océans représente pourtant phénomène... http
",acidif. océan. phénomène.
Une 6ème République pour un développement humain durable http via @user,1,Une sixième République pour un développement humain durable http via @user,Une République pour développement humain durable via user.,Une République pour développement humain durable via user.,"Une 6ème République pour un développement humain durable http via @user
","Republique pour developpe humain durable via user.
"
"#Documentaire #Transition : Découvrir de belles initiatives vers la transition énergétique, économique,... http",2,"Documentaire : Transition : Découvrir de belles initiatives vers la transition énergétique, économique,...
","Documentaire Transition Découvrir belles initiatives vers transition énergétique économique...
",Documentaire : Transition : Découvrir belles initiatives transition énergétique économique,"Documentaire #Transition : Découvrir de belles initiatives vers la transition énergétique, économique,...","Documentaire Transition Découvrir belles initiatives vers transition économique
"
@user aucune honte ! En plus nommé à une commission sur le développement durable ! Ne pas se plaindre de la montée de l'extémisme,0,"aucune honte! En plus nommé à une commission sur le développement durable! Ne pas se plaindre de la montée de l'extémisme.
",aucune honte En plus nommé commission développement durable Ne se plaindre montée extémisme,aucune honte En plus nommé commission développement durable Ne se plaindre montée extémisme,"@user aucune honte! En plus nommé à une commission sur le développement durable! Ne pas se plaindre de la montée de l'extémisme.
","aucune honte En plus nommé commission développement durable Ne se plaindre montée extémisme
"
"PayinTech, un écosystème technologique de paiement et de services #NFC http via @user cc @user @user",1,"PayinTech, un écosystème technologique de paiement et de services #NFC via @user cc @user @user","PayinTech, écosystème technologique paiement services NFC via user cc user user.",PayinTech écosystème technologique paiement services NFC via utilisateur utilisateur utilisateur.,"Pay, Tech, écosystème, technologique, paiement, service, #NFC, http, via, user, cc, user, user","PayinTech, écosystème technologique paiement services NFC via user cc user user.
"
"Intervention sur ""Les TIC au service de l’environnement et du développement durable"" le 23/09 à @user http",2,"Intervention sur ""Les TIC au service de l’environnement et du développement durable"" le 23/09 à @user http
",Intervention Les TIC service environnement développement durable 23/09 utilisateur,"Intervention Les TIC service environnement développement durable 23/09 user
","Interv. sur ""TIC au serv. de l'envir. et du d. durable"" le 23/09 à @user http","interv
tic
serv
dev
dura
23
util"
#Environnement 1300 espèces menacées:comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,Environnement 1300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,Environnement 1300 espèces menacées comment oiseaux en train disparaître indifférence générale,"Environnement espèces menacées oiseaux disparaître indifférence générale
","Environnement 1300 espèces menacées:comment les oiseaux sont en train de disparaître dans l'indifférence générale http
",environn 1300 espèce menac dissap disindiff
[GNT] Windows Phone : écosystème fragmenté et dominé ( pour le moment ) par Nokia http,1,"Windows Phone : écosystème fragmenté et dominé ( pour le moment ) par Nokia http
","Windows Phone : écosystème fragmenté dominé par Nokia
","Windows Phone : écosystème fragmenté et dominé par Nokia http
",Windwsh Phon: écosystém frgmntd et dmn par (pour mom).,"Windows Phone : écosystème fragmenté dominé par Nokia
"
