Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia",0,"@user @user qué tendrá broza. Jaajaja que me descontrola, será la mala influencia.","tendrá brozas, me descontrola, será la mala influencia",tendrá broza Jaajaja me descontrola será la mala influencia,"@user @user qué tendrá broza, jaaja que me descontrola, será mala influencia.","Tendrá, me descontrol, será la mala influenc."
@user Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,1,@usuario Katy le dio like en instagram y en mis rt hace dos dias los vieron juntos.,Katy le dio un like en Instagram y en mis RT hace dos días los vieron juntos.,Katy dio like en instagram y en mis rt hace dos dias los vieron juntos.,@user Katy le dio like en instagram y en mis rt hace dos dias los vieron juntos.,Katy le dio un lik en Instagrame y en mis RT hace dos dias los vieron juntos.
"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela",2,"Voy a jugar mi primera partida de juego. Hmm no sé si la intentaré o no, pero bronce V me espera y mañana jugaré poco o nada, así que voy a jugar con seriedad.","Jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela.","Jugar primera partida juego. Hmm no sé si intentaré o no, pero bronce V me espera y mañana jugaré poco o nada, así que jugar con seriedad.","Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela se convierte en: 
Voy a jugar mi primera de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a.","Jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugar."
Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara,0,Cuando le he dicho a ella que estoy morena se ha reído en mi cara.,Cuando he dicho a la bollo que estoy morena se ha reído en mi cara.,Dicho que estoy morena se ha reído en mi cara.,Cuando le he dicho a la persona que estoy morena se ha reído en mi cara.,Cuando dije a la persona que estoy morena se rió en mi cara.
@user @user @user @user lo importante es saber cuando! Por si hay que evitar compras foráneas,1,@usuario lo importante es saber cuando. Por si hay que evitar compras extranjeras.,Lo importante saber cuando! Por evitar compras foráneas.,Lo importante es saber cuando evitar compras extranjeras.,@user @user @user @user saber importante es cuando saber! si evitar compras foráneas.,'Lo impor saber cuando! Por evitar compras for'.
Sin duda @user fue una experiencia preciosa  @user @user Y habrá más!,2,Sin duda fue una experiencia preciosa. Habrá más.,Fue experiencia preciosa habrá más.,Fue experiencia preciosa. Habrá más.,Sin duda fue una experiencia preciosa Y habrá más.,Fue expirien preciosa habrá más.
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",0,"Como sé que les interesa, les actualizo: me dijo que sí a ver una película pero me habló de un chico dándome a entender que están saliendo.","Sé que reinteresa, actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo.",Me dijo que sí a ver una película pero me habló de un chico dándome a entender que están saliendo.,"Como sé que les interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo.","Sé que reinteresa, actualizo: me dijo que sí a ver una película pero me habló de un chico dándome a entender que están saliendo."
como entraba una conversación de estas largas de hablar toda la noche con alguien,1,Como entrar una conversación de estas largas de hablar toda la noche con alguien.,conversación de estas largas de hablar toda la noche con alguien,Entrar una conversación de estas largas con alguien.,Como entra una conversacion larga hablar toda la noche con alguien.,conversar de estas largas de hablar toda la noche con alguien.
una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!,2,Una Go-Pro de calidad. protección bajo el agua y soporte de cabeza por que agoté tantas caras. En fin.,Go-Pro de calidad protección bajo el agua soporte de cabeza porque agoté tantas caras OK EN FIN,Go-Pro de calidad. protección bajo agua y soporte de cabeza porque agoté tantas caras. En fin.,Una pro de calidad! protección bajo el agua y soporte de cabeza porq agotantantas caras...OK EN FIN!,'go' 'pro' 'calidad' 'protecc' 'agua''soporte' 'cabeza' 'porque' 'agot' 'cara' 'ok' 'fin'
Se que la pena de muerte no es algo bueno . Pero que diablos podemos hacer con los violadores ! Yo no le veo otra salida,0,Se que la pena de muerte no es algo bueno. Pero que diablos podemos hacer con los violadores! Yo no le veo otra salida.,La pena de muerte no es algo bueno. Pero que diablos podemos hacer con los violadores! No le veo otra salida.,Pena de muerte no es algo bueno. Violadores. No le veo otra salida.,Se que la pena no es algo bueno. Pero que diablos podemos hacer con los violadores! Yo no le veo otra salida.,La pena de muerte no es algo bueno. Pero que diablos podemos hacer con los violador! No le veo otra salida.
"@user se llama Wolf, es la mascota #SeSalen en apoyo a los deportistas paralímpicos  Más inf http 😃",1,"@usuario se llama Wolf, es un nombre masculino, es la mascota de un evento, es un apoyo a los deportistas paralímpicos.","Wolf, llama la mascota en apoyo a los deportistas paralímpicos.","Wolf se llama Wolf, es un nombre masculino, la mascota de un evento, un apoyo a los deportistas paralímpicos.","@user se llama Wolf, es la mascota #SeSale en apoyo a los deportista paralimpico  Más inf http","Wolf, llama la mascota en apoyo a los depor."
Que dicha que hay trabajo y salud y vacaciones también,2,Que felicidad que haya empleo y bienestar y descanso también.,Dicha trabajo salud vacaciones.,Felicidad empleo bienestar descanso.,Que dicha hay trabajo salud vacación.,Dicha trabajo salud vacacion.
@user Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño,0,Impresionante. Una pena que hoy no pueda hacer una foto del atardecer. P.d Gracias.,Impresionante. Pena que hoy no pueda hacer una foto del atardecer. Gracias guapiño.,"Impresionante, pena que hoy no pueda hacer foto del atardecer, Gracias.",Impresionante. Una pena que hoy no pueda hacer una foto del atardecer. P.d Gracias.,Impresión. Pena que hoy no pueda hacer una foto del atardecer. Gracias gracias.
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados",1,"Este viernes iré al cine a ver no respirar para celebrar mi cumple. Por cierto, no estáis invitados.",Viernes iré al cine ver #NoRespires celebrar mi cumple no estáis invitados,Viernes iré al cine a ver respirar para celebrar mi cumple. No estáis invitados.,"Este vrn ir al cn a vr #NoResps para celebrar mi cmp. Por ctr, no stis invitdos.",Viernes iré al cine ver celebrar mi cumple no estáis invitados
La pulsera es preciosa tio,2,La pulsera es precioso tío.,Pulsera preciosa.,La pulsera precioso tío.,La pulsera es preciso.,"""Pulsa."""
@user es lamentable un tema tan sensible jamás con ese enfoque,0,'@user es lamentable un tema tan sensible jamás con ese enfoque' se lematiza en '@user es un tema sensible con ese enfoque'.,Lamentable un tema tan sensible jamás con ese enfoque.,Lamentable tema sensible con ese enfoque.,@user es lamentable un tema tan sensible jamas con ese enfoque.,Lamentable tema sensible jamás enfoque.
"-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",1,"-Tienes que jugar más partidas al LoL con Russell y conmigo 
-Haber si me muero.
-¿Por qué tan Otako, deja de ser otakó 
-Me cae muy bien ",-Me caes bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako deja de ser otako -Haber si me muero.,"Me cae bien. Tienes que jugar más partidas al LoL con Russell y conmigo. ¿Por qué tan Otako, deja de ser otakó. Haber si me muero.",-Me cae muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako deja de ser otako -Haber si me muero,- Me cae bien - Tienes que jugar más partidas al lol con Russel y conmigo - Por qué tan Otako deja de ser Otako - Haber si me muero.
"@user, vaya, felicidades atrasadas y muchas gracias",2,"@usuario, vámonos y felicitar y muchas gracias.","@user, felicidades atrasadas muchas gracias.",Felicitar @usuario.,"@user, vaya gracias atrasado muchas","@us, felicita, gracias."
"@user  Otra cosa es que no tuviera seguridad social, porqe no era obligatorio en su situacion. Lee, los libros no muerden",0,"@user Otra cosa es que no tuviera seguridad social, porque no era obligatorio en su situación. Leer, los libros no muerden.","Otra cosa es que no tuviera seguridad social, porque no era obligatorio en su situación. Lee, los libros no muerden.",Otra cosa es que no tuviera seguridad social porque no era obligatorio en su situación. Leer los libros no muerden.,"@user Otra cosa es que no tuviera seguridad social, porq no era obligatorio en su situacion. Lee los libros no muerden.","Otra cossa es que no tuviera seguridaad social, porque no era obligatorio en su situacion. Lee, los libross no muerden."
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",1,"Trato de manejar esa sensación de: ""no me soporto a mí misma"" de estos últimos 2 días ¡qué dolor! Es que no estoy yo misma. #malditoandres",Sensación de no me soporto a mi misma de estos ultimos 2 días qué dolor no soy yo misma.,"Trato de manejar esa sensación de: ""no me soporto a mí misma"" de estos últimos 2 días ¡qué dolor! No estoy yo misma. #malditoandres","Trato de manejar esa sensacion de ""no me soporta a mi misma"" de estos ultimos 2 dias!que dolor! Es que no soy yo misma. #malitandres",Sensación de no me soporto a mí misma de estos últimos 2 días qué dolor no soy yo misma.
@user Que bonita la gente educada un gran abrazo para vos 🤗,2,Estar + alguien + ser educado + dar abrazo + ser para + tú.,La gente educada un gran abrazo para vos.,Alguien es educado y da abrazo para ti.,@user Que bonito la gente educado un gran abrazo para ti,La gente educa un gran abraz un para vos.
"@user En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural  Síntoma de nuestra pobre democracia.",0,"La prensa en España no es libre, ni es independiente, ni mucho menos plural. Síntoma de nuestra pobre democracia.","Prensa ni libre, ni independiente, ni plural, síntoma de nuestra pobre democracia.","La prensa en España no libre, ni independiente, ni mucho menos plural. Síntoma de nuestra pobre democracia.","@user En Espanya la prensa ni es libre, ni es independiente, ni mucho menos plural  Síntoma de nuestra pobre democracia.","Prensa ni libre, ni indep, ni plur, síntoma de nuesta pob democracia."
@user fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,1,- @user fuera del típico saludo navideño tengo una duda: pasan navidad juntos o cada uno con su familia? saludos desde lima.,Pasan Navidad juntos o cada uno con su familia?,- @user fuera típico saludo navideño tengo duda: pasan navidad juntos o cada uno con su familia? saludos desde Lima.,@user fuera del típico saludo navideño tengo una duda: pasan navidad juntos o cada uno con su familia? saludos desde lima,Pasan navidad juntos o cada uno con su familia.
@user Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,2,Feliz Navidad. Felicitar. Jugar. Saludar. Abrazar.,Feliz Navidad Felino!!! Jaja! Saludos abrazos familia.,Feliz Navidad. Felicitar. Jugar. Saludar. Abrazar.,Feliz navidad felino!!! Jaja! Saludo y abrazo a familia!,Feliz Navidad Felino!!! Jaja! Saludo abrazo familia.
Se me rompió el pantalón horizontalmrnnte por el muslo hasta debajo de la nalga... Ya estoy a la moda,0,Me rompió el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda.,Me rompió el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda.,Me rompió horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda.,Se me rompió el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda.,Me rompió el pantalón por el muslo hasta debajo de la nalga... Ya estoy a la moda.
"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",1,"Estimada @user, reciba un cordial saludo, nosotros somos el 1er centro de ozono-terapia en el Perú, contamos con muchos tratamientos.","Reciba un cordial saludo, somos el 1er Centro de Ozonoterapia en Perú, contamos con muchos tratamientos.","Reciba un cordial saludo, somos el 1er centro de ozono-terapia en Perú, contamos con muchos tratamientos.","Estimado, reciba un cordial saludo, nosotros somos el 1er Centro de ozono en el Perú, contamos con muchos tratamientos.","Reciba un cordial saludo, somos el 1er centro de ozono en Perú, contamos con muchos tratamientos."
FF a los geniales de @user !!,2,Felicitaciones a los geniales de @user.,Geniales de @user.,Geniales @user.,'ff a los geniales de @user',Genial de @user.
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",0,"'90% para designar a quienes somos muy aficionados a este mundo nipón y aunque la elección suene que tiene un ""final feliz"" mmm'.","90% a designar a quienes somos aficionados a este mundo nippon y aunque la elicación suena que tiene un ""final feliz"" mmm.","'90% designar a quienes somos aficionados a este mundo nipón y aunque elección suene tener un ""final feliz"" mmm'.'",'90% para designar a quienes somos muy aficionados a todos este mundo nipon y aunque la eliciacion suene que tiene un final feliz mmm'.,'90 a designar a aficionados este mundo nipon aunque la elicacion suena tiene un final feliz mmm.'
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,1,Sería muy costoso tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,Tener una gopro sería chuzo pero de mi casa no salgo así que no tendría sentido.,Tener Gopro costoso sería pero de casa no salgo así que no tendría sentido.,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,Tener una gop sería chuzo pero de mi casa no salgo así que no tendría sent.
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos,2,2. Si. Soy mi objeto de deseo máximo aunque te considero de mis mejores amigos.,Si. Mi crush máximo aunque te considere de mis mejores amigos.,2. Si. Soy mi objeto de deseo máximo aunque te considero de mis mejores amigos.,2. Si. Eres mi maximo aunque te considere de mis mejores amigos.,Si. Mi crush maximo aunque te considere de mis mejores amigos.
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",0,"Nunca dejes el Facebook abierto y tu hermana a lado, ser un peligro.","Nunca dejes abierto y a tu hermana, es un PELIGRO.","Nunca dejes el Facebook abierto y tu hermana a lado, ser un peligro.","Nunca deje el fb abierto y tu hermana a lado, es un PELIGRO.","Nunca deje abierto y a tu herman a, es un peligro."
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",1,"Tanto ritmo en el restaurante #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ plaza de…","Ritmo en restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…","Ritmo en restaurante #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ plaza de.","'Tanto ritmo en el rest #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…'","Ritmo en rest #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Pla de…"
@user Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).,2,"""@usuario Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).""",Google luego se encarga de asociar el contenido con la búsqueda mal escrita.,Google se encarga de asociar el contenido con la búsqueda.,@user Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).,Google luego se encarga de asociar el contenido con la busqueda.
Ayay quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal,0,Quiero grabar un trozo de Down con el ukulele porque tiene que quedar hermosa. Pero tengo la voz mala.,Quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal.,Quiero grabar trozo Down con ukulele porque tiene quedar hermosa. Pero tengo voz mala.,Ayay quiero grabar un trozo de Down con el ukulele porque tiene que quedar preciosa. Pero tengo la voz mala.,Quiero grabar un trozo de Down con el ukulele porque tiene que quedar preciosa. Pero tengo la voz mala.
@user debería liarla en el @user con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.,1,Debería instalar en el lugar de los conciertos un stand que proyectara desde el público a las pantallas del concierto.,Debería liarla con un stand que proyectara desde el público a las pantallas del concierto.,Instalar un stand que proyectara desde público a las pantallas del concierto.,@user debería liarla en el @user con un stand que proyectara desde el público a las pantallas del concierto #MTVDcode2016.,Debería liarlo con un stand que proyectara desde el público a las pantallas del concierto.
"@user que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",2,"@user que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras.","@user, me abriste el apetito. Solo una cosa. Las aceitunas tienen que ser negras.","@user, me abriste el apetito. Solo una cosa. Las aceitunas tienen que ser negras.","@user que rico, me abriste el apetito. Solo una cosa. Las aceitunas tienen que ser las negras.","@user, me abriste el apetito. Solo una cosa. Las aceitunas tienen que ser negras."
"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro",0,"Pero como no tengo una mierda en común pues nadie me mete para ningún grupo ni nada, claro.","Pero tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro.","Pero como no tengo mierda en común pues nadie me mete en ningún grupo ni nada, claro.","Pero como no tengo una mierda en común pues nadie me mete para ningún grupo ni nada, claro.","Pero tengo una mierda en común pues nadie me mete para ningún grupo ni nada, claro."
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,1,Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente.,Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es trabajar el lunes siguiente.,Me gusta mucho ir a Chepén con la familia de Kike. Lo que no me gusta es trabajar el lunes siguiente.,Me gusta mucho ir a Chepen y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente.,Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es trabajar el lunes siguiente.
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",2,"Bueno, gracias a algunos (casi económico) por confiar su salud en mí (un año más) no se enfermen mucho este año pues, jaja mentira, saludos.",Confiar salud mi año enfermen mucho este año pues mentira saludos,"'Casi económico, confiar su salud en mí, no se enfermen mucho este año, jaja mentira, saludos.'","Bueno,gracias a algunos(casi) por confiar su salud en mi(un) no se enfermen mucho este año pues, jaja mentira, saludos.",Confiar salud mi año enfermo mucho este año pues mentir saludo.
