Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR.,Baica caloria? Frango desfiado salada. Tá ótimo #MasterChefBR.,Baica caloria? Frango desfiado salada. Tá ótimo #MasterChefBR.,caloria? frango desfiado e salada. tá ótimo  #MasterChefBR,caloria? frango desfiado salada. tá ótimo #MasterChefBR.
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","'í agônia aquela Marian, meu Deus do céu, mulher!! #MasterChefBR'","'í agônia aquela Marian, meu Deus do céu, mulher!! #MasterChefBR'","Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","agôniaMarian, Deus, mulher!! #MasterChefBR"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,eu preferir comer qualquer uma kkkk,Eu prefiro é comer qualquer uma kkkk,eu preferir comer qualquer kkkk,eu prefiro é comer qualquer uma kkkk,Eu prefiro é comer qualquer uma.
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR.,"adorar, TEMPRO, piquenique, Yuko, MasterChefBR.","adorar, TEMPRO, piquenique, Yuko, MasterChefBR.",Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR.,"ador, TEMPRO, piquenique, Yuko, MasterChefBR."
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,"uma mulher mais nova com um homem mais velho é normal, normal dizer que ela ta com ele por dinheiro, né? #Encontro.","""mulher mais nova homem mais velho normal dizer que ela com ele dinheiro né #Encontro""","'uma mulher mais nova com um homem mais velho é normal, normal dizer que ela ta com ele por dinheiro, né? #Encontro.'",uma mulher mais nova com um homem mais velho é normal normal dizer que ela ta com ele por dinheiro né? #Encontro,mulher nova homem velho normal dizer com ele dinheiro né #Encontro
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,meninas vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR
Que amor esse @user no #Encontro ❤❤❤,2,amor esse @user no #Encontro ❤❤❤,amoruserEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontro,amor esse @user no #Encontro ❤❤❤,amorenseuserencuentroamoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramoramor,amoruserEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontroEncontro
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras.,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras.,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏","Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏","ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏","ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏","ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏"
fátima bernardes maravilhosa no #VideoShowAoVivo,2,fátima bernardes maravilhosa no #VideoShowAoVivo,fátima bernardes maravilhosa aoVivo #VideoShow,fátima bernardes maravilhosa aoVivo #VideoShow,fátima bernardes maravilha ao #VideoShowAoVivo,fátima bernardes maravilha aoVivo #VideoShow
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"alô net, vós tão fora do ar?! arrumem por favor que eu quero assistir masterchef br hojeeee","Alô NET, voces tão fora do ar? Arrumem por favor que eu quero assistir #MasterChefBR hojeeee","'net, fora, por, favor, assistir, Masterchef, hojeeee'","alô net, voces tão fora do ar, arrumem por favor, quero assistir masterchefbr hojeeee","alô net, voces tão fora do ar, arrumem por favor que eu quero assistir #masterchefbr hojeeee"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,Porquê Namaria Braga tá com fantasia de coelho no #MaisVocê?,'Poquê Namaria Braga tá com fantasia de coelho no MaisVocê?',Porquê Namaria Braga tá com fantasia de coelho no #MaisVocê?,Poquê que Namari Braga tá com fantasia de coelho no MaisVocê?,Poquê Namari Braga tá com fantasia de coelho no MaisVocê?
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,#MasterChefBR deu vontade de comer uma sardinha com pãozinho partiu abrir uma latinha! 😁,Hummm deu vontade comer sardinha com pãozinho partiu abrir latinha! 😁,#MasterChefBR deu vontade de comer sardinha com pãozinho partiu abrir latinha! 😁,#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho partiu abrir uma latinha! 😁,'Hummm deu vontade comer sardinha com pão partiu abrir latinha! 😁'
Pq o programa não ta ao vivo? @user  #MaisVocê,0,o programa não estar ao vivo? @user  #MaisVocê,programa @user #MaisVocê,programa @user  #MaisVocê,programo não ta ao vivo? @user  #MaisVocê,programa
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,'comeria abóbora Ana Maria Braga Kkk maisvoce taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo','comeria abóbora Ana Maria Braga Kkk maisvoce taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo',Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,abóbora Ana Maria Braga Maisvoce taisaraujo @taisdeverdade @MaisVoce_Globo @ANAMARIABRAGA @RedeGlobo
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,'Catra dando um show no The Noite! Falando da política no país 👏 #TheNoite @user @user',Catra show The Noite falando política país 👏 #TheNoite @user @user,"Catra, show, The Noite, política, país, #TheNoite, @user, @user",catra dando um show no The Noite falando da política no país 👏 #TheNoite @user @user,TheNoite falando política país 👏 #TheNoite @user @user
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR","Se alguém fala que é termogênico, eu devolvo o prato na hora #MasterChefBR.",se alguém me fala termogênico eu devolvo prato na hora #MasterChefBR,"se alguém fala que é termogênico, eu devolvo o prato na hora #MasterChefBR","se alguém fala que é termogênico, eu devolvo o prato na hora #MasterChefBR."
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,parece meu pai me emprestando o carro REAL OFICIAL #MasterChefBR,Parece meu pai me emprestando o carro REAL OFICIAL #MasterChefBR,parece meu pai me emprestando o carro REAL OFICIAL #MasterChefBR,parece meu pai me emprestando o carro real oficial #masterchefbr,parece meu pai me emprestando o carro real oficial #MasterChefBR
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,eu me derreto todinha com a Paola 😭😍 #MasterChefBR,'Eu me derreto Paola #MasterChefBR',me derreto todinha Paola 😭😍 #MasterChefBR,me derreto todinha com a Paola #MasterChefBR,Eu me derreto Paola #MasterChefBR
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,'Altas horas assistindo programa com uma cx de lenços ao lado! Haja ❤ 😢',Assistindo programa com cx de lenços ao lado! Haja❤😢,'Altas horas assistindo programa com uma cx de lenços ao lado! Haja ❤ 😢',programas assistindo com lenços ao lado!,program com cx de lenços ao lado!
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,"Os amigos de Fogaça, tudo aí.","""Os amigos de Fogaça tao tudo ai""  #MasterChefBr""","Fogaça, amigos, tudo.","Os amigos de Fogaça tao tudo ai""  #MasterChefBr""","""amigos de Fogaça tudo ai"""
Legal está prova tomara que tenha mais #DomingoLegal,2,está prova tomara que tenha mais #DomingoLegal,está prova tomara que tenha mais #DomingoLegal,está prova tomara que tenha mais #DomingoLegal,prova tomara que tenha mais #DomingoLegal,está prova tomara que tenha mais #DomingoLegal
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,alguem favor elimine a mimam e faz meu vitor voltar #MasterChefBR,ALGUEM POR FAVOR ELIMINA MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,alguem favor elimine mimam faz meu vitor voltar #MasterChefBR,alguem favor elimina miram faz meu victor volta #MasterChefBR,alguem favor elimina miram faz meu vitor volta #MasterChefBR
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR.","Ana Luiza Vitor time, eu quero #MasterChefBR","Ana Luiza Vitor time, eu quero #MasterChefBR.","ana luiza e vitor b no mesmo time, eu quero masterchefbr","ana vitor time, eu quero masterchefbr"
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 😍😍
Não era pro Doug ter saído #MasterChefBR,0,'não era pro Doug ter saído #MasterChefBR','Era pro Doug ter saído #MasterChefBR','era pro Doug ter saído #MasterChefBR',não era pro Doug ter saído #MasterChefBR,Era pro Doug ter saído #MasterChefBR.
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,'Só vai #FicaYuko #ficavitorB #MasterChefBr',FicaYukoMasterChefBr,FicaYukoMasterChefBr,ficaMasterChefBr,FicaYukoMasterChefBr
@user Muito bom!! #MaisVocê,2,bom muito eu mais você,@user Bom MaisVocê,bom você,bom,program
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa, vai te fazer menos homem?",Encontro cara aee realmente mnw tua mae nao te ensinou o q e ser homem se tu lavar louça ou limpar vai te fazer menos homem,Encontro cara aee realmente mnw tua mae nao te ensinou o q e ser homem se tu lavar louça ou limpar vai te fazer menos homem,"encuentro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa, vai te fazer menos homem?",Encontro cara aee realmente mnw tua mae nao te ensinou o q e ser homem se tu lavar louça ou limpar vai te fazer menos homem
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"'Yuko ""  "" o pênis. estava duro. ""  "" vou cozinhar, celebro e fígaro ""  hahaha. #MasterChefBR'",Yuko O pênis. duro. Vou cozinhar celebro e fígaro hahaha. #MasterChefBR,"Yuko o pênis. duro. vai cozinhar, celebro, fígaro. hāhā. #MasterChefBR",pênis durou. vai cozinhar celebro e fígaro. #MasterChefBR,pênis. duro. vai cozinhar celebro e fígaro hahaha. #MasterChefBR
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"dançando ""funk gospel"" Chorei! 😂 #TheNoite @user @user.","dançando ""funk gospel"" Chorei! 😂 #TheNoite @user @user.","dançando ""funk gospel"" Chorei! 😂 #TheNoite @user @user.","dançando funk gospel, Chorei, 😂 #TheNoite.","dançando ""funk gospel"" Chorei! 😂 #TheNoite @user @user."
