Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@utilisateur @utilisateur Ah oui, les éoliennes, pourraient aussi les éloigner.. ouf merci... J'en veux une dans ma cour...","@user Ah Oui, éoliennes, veux une dans ma cour...","@utilisateur @utilisateur Ah oui, les éoliennes,  J'en veux une dans ma cour...","@us@us Ah Oui, les éolien Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les éloign Oui, les","@utilisateur Ah Oui, éolienne, veut une dans ma cour..."
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info : Éoliennes - Le résultat de l'enquête publique est tombé pour Esnes et Montzéville : avis défavorable,Info: Éoliennes - Résultat de l'enquête publique tombé pour Esnes Montzéville : avis défavorable,Info : Éoliennes - Résultat de l'enquête publique tombé pour Esnes et Montzéville : avis défavorable,Info : Éolien - Le résultat de l'enquête publique est tombé pour Esnes et Montzéville : avis défavorable,Info : Eolien - Resultat de l'enquete publique tombe pour Esnes Montzville : avis defavorable
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,Développement durable | Site de la direction des bibliothèques et de l'informatique | @utilisateur http,Développement durable Site des Bibliothèques IST @user,Développement durable | Site des bibliothèques et de l'informatique | @utilisateur http,Développement | Durabl | Site | Direction | Bibliothèqu | IST | @usér http,
Réchauffement climatique: il est grand temps d'agir - http,2,Réchauffement climatique : il est grand temps d'agir.,Réchauffement climatique : temps agir,Réchauffement climatique : grand temps d'agir.,réchauffement climatique : il est grand temps d'argument - http,Réchauffement : temps agir
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,#GCO : les écologistes sont stupéfaits - http,#GCO : strasbourgeois sont stupéfaits,#GCO : stupéfaits -,"#GCO : les ecologiste sont ""stupéfait"" - http",#GCO : strasbourgeois sont stupéf
Les 10 clés de l'agro-écologie en France http,1,Les 10 clés de l'agroécologie en France,'10 clés de l'agro-écologie en France',clés agroécologie,Les 10 clés de l'agro-écologie en France http,10 clés de l'agroécologie en France
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,Je aime ma vie parce que je mange sain et je travail dans la biologie et je roule en énergie verte.,J'aimais ma parce que je mange  et je  dans la  et je  en.,Aime ma vie parce que mange sain travail la biologie roule énergie verte.,J'aime ma bio parce que je mange bio et je travail dans la bio et je roule en bio.,"'Jaimais parce que je mange  et je  dans
'J'aimais ma parce que je mange  et je  dans la  et je  en.' 
 version 
stems to "
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,Polémique autour de l'abattage massif de bouquetin en Haute-Savoie | Éco(lo),Polémique autour de abattage massif de bouquetins Haute-Savoie | Eco(lo) http,Polémique autour massif de bouquetin en Haute-Savoie | Éco,Polémiqu autour de l'abattag massif de bouquetin en Haute-Savoie | Eco(lo),Polémiqu autour de abattag massif de bouquetin Haute-Savoie | Eco(lo)
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,RT @utilisateur: Les députés européens solidaires de la population à Gaza http,RT @user: Europe Ecologie solidaires Gaza,RT @utilisateur: solidaires Gaza,RT @user : Les Eurodéputé solidaires de la population à Gaza http,RT @user: Europe Ecologie solidaires Gaza
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,Échange autour du thème de l'agriculture raisonnée à la Réunion http,Echange autour du thème agriculture raisonnée Réunion,Échange autour du thème de raisonnée à la Réunion,Echange autour du thème de l'agriculture à la Réunion http,echange autour du theme agricul
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,Un réseau de journalistes pour lutter contre les négationnistes du changement climatique.,réseau journalistes lutter négationnistes changement climatique,réseau journalistes négationnistes climatique,Un réseau de journaliste pour lutter contre le négationniste du changement climatique. http,réseu journalist lut négation changement climatique
@user il n' y a rien d écologique à faire bruler des pneus,1,@utilisateur il n'y a rien d'écologique à faire brûler des pneus.,@user faire bruler des pneus,@utilisateur faire brûler des pneus.,@user il n' y a rien d'écologique à faire brûler des pneus,@user faire brûler des pneus
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"@utilisateur ""infinies"", cela fera sourire les environnementalistes. Et le thème du déclin est récurrent depuis les années 1970...","""Illimitées"" fera sourire les environnementalistes. déclin américain récurent depuis années 1970...","""@utilisateur, cela fera sourire les environnementalistes. Le thème du déclin est récurrent depuis les années 1970...""","@user ""illimité"", cela fera sourire les environnementaliste. Et le thème du déclin américain est récurrent depuis les années 1970...",illimité fera sourire environnementaliste décliner américain récurrente depuis année 1970
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"L'exportation de l'énergie éolienne, une source de profit boudée par Hydro-Québec  | Michel Lagacé...",L'énergie éolienne boudée par Hydro-Québec source profits Michel Lagacé.,'L'énergie éolienne boudée par Hydro-Québec  | Michel Lagacé',"'L'export de l'énerg éol, une sour de prof boudé par Hydro-Québec  | Michel Lagacé... http'",'L'énerg boudée par Hydro-Québec source profite Michel Lagacé.'
"La ""fashionweek"" du fleurissement http",1,"La ""saison de mode"" du fleurissement.",La du fleurissement,La saison de mode,"La ""fashionweek"" du fleurir http
- fashionweek (no stem change)
 paragraph: 
La ""fashionweek"" du fleurissement stem to: 
- fleurissement stem to: fleurir ",La fleurissement
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,@user ah c'est sûr. J'ai fait du volontariat en écologie.,@user ah c'est sûr. J'ai fais volontériat en écologie.,@user ah sûr. fait volontariat écologie.,@user ah ça c'est sûr. J'ai fais du volontariat en écologie.,@user ah c'est sûr. J'ai fait volonté en écologie.
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"L'exportation de l'énergie éolienne, une source de profit bannie par Hydro-Québec.","L'énergie éolienne, source de profits boudée par Hydro-Québec.",L'énergie éolienne source profit bannie Hydro-Québec.,"L'export de l'énergie eol, une source de profits boude par Hydro-Québec  |  Michel  Lagac","'L'énerg, source de prof, boudée par Hydro-Québec.'"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du tour de france de la biodiversité, aujourd'hui c'est au tour du pic noir.","Dans cadre Tour France biodiversité, aujourd'hui c'est tour Pic noir.","Du tour de France de la biodiversité, c'est au tour du pic noir.","Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir","'Dans cadre Tour France biodiversité, aujourd'hui c'est tour noir.'"
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",En France aussi minorité service http #Sivens #Écologie http,"'En France aussi, police / gendarmerie service minorité... #Sivens #Écologie'","En France aussi, la polic est au servic d'uminorit... http #Sivens #Écolog http",En France aussi minorité service http #Sivens #Écolog http
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,La lutte contre la maladie du manioc aux Comores : La sélection variétale pour lutter contre la maladie du manioc http,La variétale pour lutter contre la mosaïque du manioc aux Comores.,La maladie du manioc aux Comores : sélection variétale lutter maladie manioc,La lutte contre la mosaique du manioc aux Comores : La selection varietale pour lutter contre la mosaique du manioc http,La variétal pour lutter contre la mosaïque du manioc aux Comores.
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret être publié et les arrêté être publié (enfin) au Journal Officiel.,#BTP #Durable #DD #Ecologie conditionnalité décret arrêtés publiés Journal Officiel,#Durable #Ecologie décret publié arrêté publié Journal Officiel.,#BTP #DurablE #DD #EcologIE BTP-conditionnalitE : le dEcret et les arrEtE (enfin) publiE au Journal Officiel http,#BTP #Durable #DD #Ecologie conditionnalite decret arrete publie
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous dit ""Je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.","""J'vais allumer la lumière parce que je veux faire marcher des centrales électriques.""",Je vais allumer la lumière parce que je veux faire marcher des centrales électriques.,"Il nous sort ""Jvais pas allumer la lumiere parce que je veux pas faire marcher des centrales electriques."" Ah.","J'vais allumer la lumière parce que je veux faire marcher des centrales électriques. 
J'vais allumer la lumier parce que je veux faire march des central electriq."
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba : Mesure contre l'effet du changement.,Cuba : Mesures contre les changement,Cuba : changement.,'Cuba : mesure contre le effet du changement',Cuba : mesure contre le changement
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"Contrôler la qualité de l'air intérieur, bientôt des obligations.",Contrôle qualité air intérieur obligations.,Contrôler qualité intérieur bientôt obligations.,contrôle qualité air intérieur bientôt obligation http,qualité air intérieur oblig
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,@utilisateur @utilisateur @utilisateur Je me met au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,@user @user @user bobo écologiste d'aller chantier de Saint-Nazaire #chiche,@utilisateur @utilisateur @utilisateur député bobo écologiste Saint-Nazaire #chiche,@util @util @util Je met au defi ce dep de ecologiste d aller au chantier de Saint-Nazaire #chiche," version:
@utilisateur @utilisateur @utilisateur bobo écolog #aller chantier de Saint-Nazaire #chiche"
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, Bonjour ! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec http",Roy Dupuis Samian : coup de gueule fin vidéo l'hydroélectricité Québec,"Salut, - Roy Dupuis : coup de gueule en fin de vidéo par rapport à Québec http","Salut, Bonjour - Roy Dupuis et Samian : coup de gueule en fin de vid en rapport a l'hydroélectri en Québec http",Roy Dupuis Samian : coup de gueule fin vidéo hydroélectriqu
#ecologie Ségolène Royal et Sylvia... http,1,#économie Ségolène Royal et Sylvia,#ecologie Ségolène Royal,#économie Ségolène Royal,"#ecolog 

Ségoën Royal et Sylvi... http","#ecolog 

Ségolène Royal"
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,Nous sommes être soulagé chez les écologiste de la suspension de l'écotaxe. Joel Labbé dans #E1midi.,Nous sommes soulagés de la suspension de l'écotaxe Joel Labbé,Nous sommes soulagé chez écologiste suspension écotaxe Joel Labbé #E1midi.,Nous sommes soulagé chez les écologiste de la suspension de l'écotaxe Joel Labbé dans #E1midi,Nous sommes soulagé de la suspens de l'écotax Joel Labbé.
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,300 espèces menacées : comment les oiseaux disparaissent dans l'indifférence générale | http via l'utilisateur,1 300 espèces menacées : comment les oiseaux disparaissent dans l'indifférence générale,300 menacées : comment disparaissent l'indifférence | http via l'utilisateur,'300 espèce menacé disparaître indifférence',300 espèce menacé disparaiss dans indifférence
10 indicateurs clés de l'environnement http,1, Dix indicateurs clés de l'environnement.,indicateurs,Dix indicateurs clés.,10 indiquer clé de environnement http,indicateur
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,La commission lancer une consultation publique sur la derni ère strat égie macro r égionale http.,La Commission lance une strat égie macro-r égionale,La commission lancer une strat égie macro r égionale.,La commission lance une consultation publique sur la derni ère strategie macro-regionale http,La Commission lance une stratégie macro-régionale.
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,@utilisateur rire ça existe foyer doté d'énergie solaire et qui a une télévision. Le questionnaire est unique pour le Maroc entier ;-),lol ça existe foyers d'énergie solaire télé. questionnaire unique Maroc.,@utilisateur rire existe foyer doté d'énergie solaire télévision. questionnaire unique Maroc ;-),"entier
le questionnair est un pour le Maroc 
@user lol ça existe des foye d'énerg solaire et qui ont une té ",lol ça existe foyers énerg solaire télé questionnaire unique Maroc
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"#écologie cueillir la plante, pourquoi et comment.","#ecologie Cueillir des plantes sauvages, pas, non, pourquoi, comment","#écologie cueillir la plante, pourquoi et comment.","#écolog Cuisser des plant sauvag, pourqoi et comment http","non 
#ecolog pas 
commen
pourqoi "
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,Le SNF-SU attend un réel engagement de la ministre de l'environnement sur le chantier personnel de l'environnement.,'chantier personnels de l'Environnement',Le SNF-SU attend un réel engagement de l'environnement sur le chantier de l'environnement.,"Le SNE-FSU attend un réel engag de la ministre de l'écolog sur le ""chantier personnels de l'Environn"".","chantier personnels de l'Environnement stem to:
chantier personnel de l'Environnement"
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non à la répression contre la zone d'occupation de défense du Testet! http / (photo Frédéric Raguenès) http.,'ZAD #Testet répression',Non à la répression contre la zone d'occupation du Testet!,Non à la répr à Zad du #Teste! http / (photo Frédéric Raguenès) http,#testet
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,Le livre noir de l'écologie - Le livre noir de l'Agence France-Presse - Jean Robin - Article,Livre noir de lécologie - Jean Robin,Livre noir de l'écologie - Livre noir de l'Agence France-Presse - Jean Robin - Article,"livre noir de l'écologie 
livre noir de l'AFP 
Jean Robin 
Afis",livre noir de lécologie - jean robin
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable du petit État insulaire, un test décisif pour le monde","durable des petits insulaires, test décisif pour le monde",durable petit État insulaire test décisif monde,le dev developp durable petit Etat insul dev test decis monde,"durable des petit insul, test decisi pour le monde"
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Voilà le lemmatizé : 'Vous voulez les informations? Des morts, la crise économique, des attentats, le réchauffement climatique, bientôt la troisième génération. Voilà.'",Voulez les infos? morts crise économique attentats réchauffement climatique bientôt 3e GM.,"Voulez informations morts crise économique attentats réchauffement climatique génération.
Voilà le lemmatizé : ","'Vous voulez les inf? Des mort, la cris econom, des attentat, réchauff climat, bientôt 3e GM. Voilà.'",'Voulez les infos? morts crise economique attentat réchauffement climatique bientot 3e GM'
Les meilleures photos animalières de 2014 - M6info by MSN http,1,Les meilleures photos animalières de l'année 2014 - M6info par MSN,Meilleures photos animalières 2014,Meilleures photos animalières année 2014 M6info MSN,Les meilleures photo animaux de 2014 - M6info by MSN,Meilleure photo animale 2014
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,# écologie Écologie : les golfs s'engagent de plus en plus pour l'environnement,#ecologie Écologie : golfs l'environnement,# écologie : golfs l'environnement,#ecolog environnement : les golf s'engage de plus en plus pour l'environnement http,#ecolog #environ
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"#Bargy. Polémique sur l'abattage massif de bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus.","#Bargy. Polémique sur #abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus","#Bargy. Polémique sur l'abattage massif de bouquetins 
Extermination pour plaire aux élus.","#Bargy. Polémiqu sur l’#abattag massif de #bouquetin - http #Extermin #plair aux #élever, #chass, #élus","#Bargy. Polémiqu sur #abattag massif de #bouquetin - http #Exterminat pour plaire aux éleveur, chasseur et élus"
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""union de l'énergie"" : ""nous devons combler le fossé entre la recherche et l'industrie"" #écologie Méditerranée.","Vers une  ""Union de l'énergie"": ""Nous devons combler le fossé entre  et l'industrie""  http #ecologie Mediaterre",Vers une union de l'énergie : nous devons combler le fossé entre la recherche et l'industrie #écologie Méditerranée.,"Vers une ""Union de l'energie"": ""Nous devons combler le fossé entre la recherche et l'industrie"" http #ecologie Mediaterre","Vers une  ""Union de l'energie"": ""Nous devons combler le fosse entre  et l'industrie""  http #ecologie Mediaterre"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"#GCO : les écologistes strasbourgeois sont ""stupéfait"" #Strasbourg #bisbille #politicien #parti #parti écologiste - http","#GCO : les strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV",#GCO : stupéfait #Strasbourg #bisbille #politicien #parti écologiste,"#GCO : les ecologis sont ""stupéfait""  #Strasbourg #bisbille #PS #EELV - http","#GCO : les strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV"
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfait"" ►► http #Alsace",#Strasbourg #GCO : stupéfaits ►► http,"#Strasbourg #GCO : strasbourgeois sont ""stupéfait""","#strasbourg #gco : les ecologistes sont ""stupéfait"" >>> http #alsace",#Strasbourg #GCO : stupéfait ►► http
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Les fermes en villes, premier démonstrateur d'agriculture urbaine en économie circulaire.",Fermes d'agriculture urbaine en économie circulaire Mediaterre,d'agriculture urbaine en,Les Fermes en villes 1er démo d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre,Fermes d'agricul urbaine en economie circulaire Mediaterr
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,"
1 800 Eco-Écoles s'emparent du développement durable 
# Bâtiment # Économie 
(There is no verb in this paragraph to lemmatize, so it remains the same)",#Bâtiment Economie 800 Eco-Ecoles développement durable,"
800 Eco-Écoles
1 800 Eco-Écoles s'emparent du 
# Bâtiment ",#Bâtiment #Économie 1 800 Eco-Ecoles s'emparent du développement durable http,# Bâtiment Économi 800 Éco-École développement durab
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,#biodiversité les pêcheurs artisanaux sont de plus en plus menacés dans le monde - Magazine GoodPlanet Info,#biodiversité pêcheurs artisanaux menacés monde Magazine GoodPlanet Info,#biodiversité pêcheurs menacés monde Magazine GoodPlanet Info,#biodiversité les pecheur artisanaux menacé monde - magazine goodplanete info,# biodiversité pêch pêcheur menacé monde Magazin GoodPlanète Info
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"@utilisateur agit avec la @utilisateur pour la biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",@user agit biodiversité Lot dispositifs lignes électriques actions sensibilisation,@utilisateur agit biodiversité dispositifs lignes électriques actions sensibilisation,"@utilisateur agit avec la @utilisateur pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",@user agit biodiversité dispositif ligne électrique action sensibilisation
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,"
L'agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui le maroc http #sol",Aujourd'hui Le Maroc http #solaire,Aujourd'hui maroc crée filiale sol.,'L Agence marocaine de l energie solaire cree une nouvelle filiale - Aujourd'hui Le Maroc http #sol',Aujourd'hui Le Maroc http #soleil
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,@utilisateur complice du défrichement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie,@user complice du déboisement de la forêt selon les opposants au barrage #Tarn #écologie http,@utilisateur complice du défrichement de la forêt selon les opposants au #barrage #Tarn #écologie,@utilisateur complice du défrichement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,@utilisateur complice du déboisement de la forêt selon les opposants au barrage #Tarn #écologie http
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,Les liens entre langage et biodiversité démontrés par une nouvelle étude du WWF.,liens entre biodiversité démontrés nouvelle étude WWF,liens entre langage biodiversité démontrés nouvelle étude WWF,Les lien entre langue et biodiversité démontré par une nouvelle étude du WWF http,liens entre biodiversite demontres nouvelle etude WWF
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Les mini-maisons, moins chère et plus écologique via Radio-Canada Mobile http",mini-maisons chères écologiques,mini-maisons chère écologique,"Les mini-maison, moins chère et plus écologique via Radio-Canada Mobile http",mini-maison chère écologique
#biodiversité La France durcit la lutte contre la pêche illicite http,0,#biodiversité La France durcit la lutte contre la pêche illicite.,#biodiversité durcit lutte contre pêche illicite,# biodiversité La lutte contre la pêche illicite.,# biodiversite la france durcit la lutte contre la pche illicite http,
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,Facilité Énergie Renouvelable de la Communauté Économique des États de l'Afrique de l'Ouest (ERE) pour zones rurales et périurbaines - Second appel à propositions.,Facilité Energie Renouvelable de la CEDEAO pour zones rurales péri-urbaines Second appel à propositions,Communauté Économique des États de l'Afrique de l'Ouest (ERE) zones rurales périurbaines appel propositions.,Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et périurbaines - Second appel à propositions http,Facilité Energie Renouvelable CEDEAO pour zone rurale periurbaine Second appel proposition
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,Des pneus recyclés pour produire des batteries lithium-ion #énergie #environnement @utilisateur,Des #pneus recyclés produire #batteries lithium-ion,Des pneus recyclés produire batteries lithium-ion #énergie #environnement @utilisateur,Des #pneus recyclés pour produire des #batteries lithium-ion http #énergie #environnement @utilisateur,Des pneus recyclés produire batterie
