Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,"Nasecaeu tá pra parar de colocar número escrito  MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","Nasecaeu parar colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","Nasecaeu pra parar colocar número MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","#Nasecaeu ta pra parar de colocar numerou escritu kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ 
","Naseceu parar colocar numer escrev kkkkk MasterChefBR vipdirect NewNBATeams MafiaSDvertrouxae MafiaSDVaqueleDiaQ  
"
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,"A maior e melhor cantora que você respeita no user. #SandyLeah #Encontro #SandynoEncontro 
","maior cantora você respeita @user @user. SandyLeah Encontro SandynoEncontro.  
","maior cantora você respeita user.  SandyLeah Encontro SandynoEncontro 
","maior melhor cantora que respect @user @user. #SandyLeah #Encontro #SandynoEncontro 
","maior cantora você respect @user @user. SandyLeah Encontro SandynoEncontro.  
"
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,"Imaginar insuportável ter de dar de comer para uma gente que calcular cada caloria que comer? Jesus... #MasterChefBR 
","ins suportável dar comer gente calcula CALORIA come Jesus  MasterChefBR 
","Imaginar insuportável dar comer gente calcular caloria comer Jesus  MasterChefBR 
","Imagin que insuportável ter de dar de comer pra uma gent que calcul CADA CALORI que com? Jesus... #MasterChefBR 
","ins suportável dar comi gente calcul caloria comi Jesus MasterChefBR 
"
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,"ser nicolas prattles @user #videoshowaovivo 
","NICOLAS PRATTES @user #VideoShowAoVivo 
","nicolas prattles @user #videoshowaovivo  
","É O NICOLAS PRATTES @user #VideoShowAoViv. 
","NICOLAS PRATTES @user #VideoShowAoViv 
"
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,"Baixa caloria? Frango desfiar e salada. Tá ótimo  #MasterChefBR. 
","Baixa caloria Frango desfiado salada ótimo  MasterChefBR 
","Baixa caloria Frango desfiar salada ótimo  MasterChefBR.  
","baixa calor? frango desfiad e salad. tá ótimo  #MasterChefBR 
","baixa calor frang desfiad salad ótimo masterchefbr  
"
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Maria, meu Deus do céu, mulher. #MasterChefBR 
","agonia Marian Deus céu mulher  #MasterChefBR 
","agonia Maria Deus mulher  MasterChefBR  
","Aí que agonía essa Marian, meu Deus do céu, mulher!! #MasterChefBR 
","agonia Mari Deu céu mulher  #MasterChefBR 
"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,"MasterChefBR eu prefiro ser comer qualquer um.  
","MasterChefBR prefiro comer qualquer kkkk  
","MasterChefBR prefiro comer qualquer.  
","#MasterChefBR eu preferi é comér qualquer um kkkk 
","MasterChefBR preferi comi qualquer  
"
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,"Eu adoro fazer piquenique no TEMPO haha amo yuko #MasterChefBR 
","adoro fazer piquenique TEMPRO haha amo yuko MasterChefBR 
","adoro fazer piquenique TEMPO amo yuko MasterChefBR  
","Eu ador program piquenique no TEMPRO haha te amo yuko #MasterChefBR 
","adoro fazer piquenique TEMPRO haha amo yuko MasterChefBR 
"
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,"uma mulher mais nova com um homem mais velho ser normal dizer que ela esta com ele por dinheiro ne. 
","mulher mais nova homem mais velho normal dizer ela com ele dinheiro  #Encontro 
","mulher nova homem velho normal dizer esta com dinheiro.  
","uma mulher mais nova com um homem mais velho é normal dizer que ela ta com ele por dinheiro né #Encontro 
","mulher mais nova homem mais velho normal dizer ela com ele dinheiro  #Encontro 
"
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,"menina que vai acordar amanha mas tao aqui ainda me add #MasterChefBR 
","meninas vão acordar amanhã 05am aqui ainda add MasterChefBR 
","menina acordar amanha aqui add #MasterChefBR  
","menina que vai acordar amanha 05am mas tan aqui ainda me add #MasterChefBR 
","menina vai acordar amanha 05am aqui ainda add MasterChefBR 
"
Que amor esse @user no #Encontro ❤❤❤,2,"Que amor esse usuario no encontro.  
","amor  user  Encontro  ❤❤❤ 
","amor usuario encontro.  
","Que amor esse @user no #Encontro ❤❤❤ 
","amor user encontr  
"
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,"Vanessa da Mata acabar com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras 
","Vanessa da Mata acabou fofurice parto mala Bela Gil kkkkk AltasHoras 
","Vanessa da Mata acabar fofurice parto mala Bela Gil  kkkkk #AltasHoras  
","Vanessa da Mat acab com a fofuric do part da mal da Bel Gil kkkkkk #AltasHoras 
","Vanessa da Mata acab fofurice part mala Bela Gil kkkkk AltasHoras 
"
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"Ontem dezoito de maio, o vídeo show ao vivo consolidou a liderança isolada com treze de média em São Paulo.  
","18/05 VídeoShowAoVivo consolidou liderança isolada média SP  👏 
","dezoito maio vídeo show ao vivo consolidou liderança isolada treze média São Paulo.  
","Ontem 18/05, o #VídeoShowAoVivo consolidou a lideranc isolat com 13 de média em SP 👏.  
","18/05 VideoShowAoVivo consolidou lider isolada media SP  👏  
"
fátima bernardes maravilhosa no #VideoShowAoVivo,2,"Fátima Bernarde maravilhar no #VideoShowAoVivo. 
","fátima bernardes maravilhosa #VideoShowAoVivo 
","Fátima Bernarde maravilhar VideoShowAoVivo.  
","fátima bernard maravilhos no #VideoShowAoVivo 
","fatima bernardes maravilhosa #VideoShowAoVivo 
"
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Alô NET, vocês estão fora do ar? Arrumem por favor que eu quero assistir #MasterChefBR hoje. 
","NET voces fora ar Arrumem quero assistir MasterChefBR hojeeee 
","NET vocês fora ar arrumem quero assistir MasterChefBR hoje.  
","Alô NET, vocs tão fora do ar?! arrumem por favor que eu quero assistir #MasterChefBR hoje. 
","NET voss fora arrum quero assistir MasterChefBR hojee 
"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,"Por que Maria Braga esta com fantasia de coelho no Mais Você? 
","Namaria Braga fantasia coelho #MaisVocê. 
","Maria Braga fantasia coelho Mais Você.  
","Poquê que Namaria Braga ta com fantasi de coelho no #MaisVocê? 
","Namaria Braga fantasi coelh #MaisVoc.  
"
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,"MasterChef deu vontade comer sardinha com pão partiu abrir lata. 
","MasterChefBR Humm vontade comer sardinha pãozinho partiu abrir latinha 😁 
","MasterChef deu vontade comer sardinha pão partiu abrir lata.  
","#MasterChefBR Hummm deu vontade de com sardinha com pãozinho kkk partiu abrir uma latinha! 😁 
","MasterChefBR humm volunt com sardinha pao partiu abri latinha 😁  
"
Pq o programa não ta ao vivo? @user  #MaisVocê,0,"Por que o programa não esta ao vivo?  #MaisVocê 
","programa não ao vivo user  MaisVocê 
","programa não esta vivo  #MaisVocê 
","Pq o program não ta ao viv? @user  #MaisVoc. 
","program não ao viv user MaisVocê 
"
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,"Você comer abóbora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","comeria abóbora Ana Maria Braga  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","comer abóbora Ana Maria Braga Kkk  maisvoce taisaraujo  taisdeverdade MaisVoce_Globo ANAMARIABRAGA RedeGlobo 
","Você comeri abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","comeria abora Ana Maria Braga  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
"
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,"Mr Catra dando um show no The Noite. Falando da política no país.  
","Catra show The Noite  Falando política país  #TheNoite  user user 
","Mr Catra show The Noite. Falando política país.  
","Mr Catra dando um show no The Noite! Falando da politic no país 👏 #TheNoite @user @user 
","catra show the noite faland politic país #TheNoite user user 
"
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"Se alguem me fala que é termogenico, eu devolvo o prato na hora #MasterChefBR. 
","alguém fala termogênico eu devolvo prato hora #MasterChefBR 
","alguem fala termogenico, devolvo prato hora #MasterChefBR.  
","Se alguem me fala que é termogenico, eu devolv o prato na hora #MasterChefBR. 
","alguem fala termogenico eu devolv prato hora #MasterChefBR 
"
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,"Parecer meu pai emprestar o carro"" REAL OFICIAL #MasterChefBR"". 
","Parece pai me emprestando carro REAL OFICIAL #MasterChefBR 
","Parecer pai emprestar carro REAL OFICIAL MasterChefBR.  
","Parece meu pai emprestando o carro"" REAL OFICIAL #MasterChefBR'. 
","Parece pai me emprestando carr REAL OFICIAL #MasterChefBR 
"
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,"Ai eu me derreter toda com a Paola😭😍 #MasterChefBR 
","derreto todinha Paola😭😍MasterChefBR 
","derreter toda Paola😭😍MasterChefBR 
","Ai me derret todinha com a Paola😭😍 #MasterChefBR 
","derret todinha Paola😍MasterChefBR 
"
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,"AltasHoras assistindo programa com uma caixa lenços ao lado haja❤😢 
","AltasHoras assistindo programa cx lenços lado Haja❤😢 
","AltasHoras assistindo programa caixa lenços lado haja❤😢  
","#AltasHoras assistindo o program com uma cx de lenc ao lad! Haja❤😢 
","AltasHoras assistindo program cx lenc lado Haja❤😢 
"
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,"Os amigos de Fogaça estão tudo aqui #MasterChefBr. 
","amigos Fogaça tudo ai  MasterChefBr 
","amigos Fogaça aqui #MasterChefBr.  
","- Os amig de Fogaça tao tudo ai"" #MasterChefBr'. 
","amigos Fogaça tudo ai MasterChefBr 
"
Legal está prova tomara que tenha mais #DomingoLegal,2,"Legal esta prova tomara que tenha mais DomingoLegal. 
","Legal prova tomara que tenha mais DomingoLegal 
","Legal prova tomara que tenha mais DomingoLegal.  
","Legal esta prova tomara que tenha mais #DomingoLegal 
","Legal prova tomara que tenha mais DomingoLegal 
"
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,"alguém por favor elimina a miriam e faz meu vitor voltar #MasterChefBR 
","ALGUÉM ELIMINA MIRIAM FAZ VITOR B VOLTAR  MasterChefBR 
","alguém elimina miriam faz vitor voltar #MasterChefBR 
","alguem por favor elimina a miriam e faz meu vitor b voltar #masterchefbr 
","alguem elimin mir iam faz vitor b voltar MasterChefBR 
"
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor no mesmo time, eu quero MasterChefBR. 
","Ana Luiza Vitor B mesmo time quero MasterChefBR 
","Ana Luiza Vitor mesmo time quero MasterChefBR.  
","Ana Luiz e Vitor B no mesm time, eu quero #MasterChefBR. 
","Ana Luiza Vitor B mesm time quero MasterChefBR 
"
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,"Srta Iozzi no VideoShowAoVivo foi que pedi mesmo! 
","Srta Iozzi VideoShowAoVivo pedi.  😍😍 
","Srta Iozzi VideoShowAoVivo pedi.  
","Srta Iozzi no #VideoShowAoViv foi que pedí mesmo! 😍😍 
","Srta Iozzi VideoShowAoVivo pedid.  😍😍 
"
Não era pro Doug ter saído #MasterChefBR,0,"Nao era pro Doug ser sair MasterChefBR. 
","era Doug saído #MasterChefBR 
","era Doug sair MasterChefBR.  
","Não era pro Doug ter saído #MasterChefBR. 
","era Doug saido #MasterChefBR 
"
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,"Só vai ficar ficar mestre chef. 
","vai #FicaYuko #ficavitorB #MasterChefBr 
","vai ficar mestre chef.  
","Só vai #FicaYuko #ficavitorB #MasterChefBr 
","vai #FicaYuko #ficavitorB #MasterChefBr 
"
@user Muito bom!! #MaisVocê,2,"usuário muito bom mais você 
","bom  #MaisVocê 
","usuário bom você  
","@user Muito bom #MaisVocê 
","bom  #maisvocê 
"
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"Encontro esse cara realmente tua mãe não te ensinou o que é ser homem se tu lavar louça ou limpar casa vai te fazer menos homem. 
","Encontro cara realmente tua mae ensinou ser homem se lavar louça limpar vai fazer menos homem 
","cara realmente mãe ensinou ser homem lavar louça limpar casa fazer menos homem.  
","#Encontro esse cara aee realment mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa, vai te fazer menos homem? 
","Encontro cara realment tua mae ensinou ser hom lavouça limp vai fazer menos hom  
"
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Yuko  O pênis estava duro Vou cozinhar cérebro e figo hahaha MasterChefBR. 
","Yuko pênis duro Vou cozinhar celebro fígaro hahaha MasterChefBR 
","pênis duro cozinhar cérebro figo hahaha MasterChefBR.  
","Yuko  O penis. estava dur. Vou cozinhar celebro e figaro hahaha. #MasterChefBR 
","Yuko penis dur cozinhar celebro figaro hahaha MasterChefBR 
"
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"user dançando funk gospel hahaha, chorei 😂 the noite user user. 
","dançando funk gospel HAHAHAHA Chorei 😂 TheNoite user user. 
","user dançando funk gospel hahaha chorei noite user user.  
","@user danç @funk gospel HAHAHAHA, Chorei! 😂 #TheNoite @user @user. 
","danc funk gospel HAHAHAHA chorei 😂TheNoite user user.  
"
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"País que tem cotas para concurso e ou entrar em faculdade, não podemos considerar racismo? #Encontro 
","Pais tem cotas concursos entrar faculdade não podemos considerar racismo  #Encontro 
","País cotas concurso entrar faculdade não podemos considerar racismo  #Encontro 
","Um Pais que tem cotas para concurso e ou entrar em faculdade, no podemos consider racismo? #Encontro 
","Pais tem cotas concurso entrar faculdade no podemos consider racismo  #Encontro 
"
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,"O cabelo arrepiar kkkkk 😂 #videoshowaovivo 
","cabelo arrepiado kkkkk 😂 videoshowaovivo 
","cabelo arrepiar kkkkk 😂 videoshowaovivo  
","O cabel arrepiad kkkkk 😂 #videoshowaoviv 
","cabel arrepiad kkkkk  😂 videoshowaoviv 
"
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,"Sophia ir dançar Carimbo gente amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo. 
","Sophia vai dançar Carimbo gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
","Sophia dançar Carimbo gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo.  
","Sophia vai dançar Carimb gente amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
","Sophia vai dançar Carimb gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
"
Chorando muito com essa história de adoção tardia #encontro,0,"Chorar muito com essa história de adoção tardia #encontro 
","Chorando muito história adoção tardia encontro 
","Chorar muito história adoção tardia encontro  
","Chorando muito com essa histor de adoção tard #encontro 
","Chorando muito historia adoção tardio encontro. 
"
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,"Namaria queimar dedo ao vivo? Ser isso mesmo que eu ver? KKKKKKKKK #MaisVoce 
","Namaria queimou dedo vivo foi isso mesmo vi KKKKKKKKK MaisVoce 
","Namaria queimar dedo vivo? Ser isso mesmo ver?  KKKKKKKK #MaisVoce  
","Namaria queimou o dedo ao viv? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce 
","Namaria queimou dedo viv foi isso mesmo vi KKKKKKKKK MaisVoce 
"
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,"Eu gosto da Namaria com esse look Record 1996. Mais voce. 
","gosto Namaria look Record 1996. MaisVoce 
","gosto Namaria look Record 1996. voce.  
","Eu gost da Namaria com esse look Record 1996. #MaisVoce 
","gusto Namaria look Record 1996. MaisVoce 
"
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,"#MasterChefBr alguém por favor enfiar uma sardinha na boca do Leo para ele para de falar merda. 
","MasterChefBr ALGUÉM ENFIA SARDINHA BOCA LEO PARA DE FALAR MERDA. 
","MasterChefBr alguém por favor enfiar sardinha boca Leo para de falar merda.  
","#MasterChefBr alguem por favor enfia uma sardinha na boca do leo pra ele para de falar merda! 
","MasterChefBr alguem enfia sardinha boca leo para de falar merda.  
"
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,"user dançando no encontro me lembrou o pedro no bbb  
","user dançando Encontro lembrou pedro bbb  
","user dançando encontro lembrou pedro bbb  
","@user danç @Encontro me lembrou o pedr no bbb 😂😂😂 
","user danc user encont user lembr pedro bbb  
"
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,"Muito maravilhoso esse Dr. Drauzio Varela! ❤ #ConversaComBial 
","maravilhoso Dr. Dráuzio Varela  #ConversaComBial 
","maravilhoso Dr. Drauzio Varela  #ConversaComBial  
","Muito meravulos esse Dr. Drauzio Varela! ❤ #ConversComBial 
","maravilhoso Dr. Drauzio Varela  #conversaconbial 
"
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,"encontrar essa mulher da sandália 
","encontro chata sandiléia 
","encontrar mulher sandália 
","#encontro essa chata da sandil  
","encontro chata sandil  
"
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,"MasterChefBR ser que Leo ganha hoje.  kkkkk 
","MasterChefBR Leo ganha hoje kkkk 
","MasterChefBR Leo ganha hoje kkkkk  
","#MasterChefBR ser que Leo ganha hojee??!  kkkkk 
","MasterChefBR Leo ganha hoje  
"
#altashoras vários boyzinhos na plateia do altas horas,2,"altura horas varios meninos na plateia do altas horas 
","altashoras vários boyzinhos plateia altas horas 
","altura horas varios meninos plateia altas horas  
","#altashoras varios boyz na plateia do altas horas 
","altashora varios boyz plateia alta hora 
"
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,"QUE aflição mas pelo menos Vitor B terminou prato  🙌🏻 #MasterChefBR 
","AFLIÇÃO Vitor B terminou prato  #MasterChefBR 
","aflição Vitor B terminou prato  🙌🏻 MasterChefBR  
","QUE aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR 
","AFLIÇÃO Vitor B terminou prat  #MasterChefBR 
"
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,"Para servir a comida dos lutadores tem que empratar numa Tupperware MasterChefBR. 
","servir comida lutadores empratar Tupperware MasterChefBR 
","servir comida lutadores empratar Tupperware MasterChefBR.  
","Pra servir a comida dos lutador tem que empratar numa Tupperware #MasterChefBR 
","servir comida lutidor empratar Tupperware MasterChefBR 
"
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,"E esse cabelo maravilhoso da Vanessa da Mata? #altashoras 
","cabelo maravilhoso Vanessa da Mata  altashoras 
","cabelo maravilhoso Vanessa da Mata  altashoras  
","E esse cabel marav da Vanessa da Mat? #altashoras 
","cabel maravos vanessa da mata altahora  
"
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite 
","quadro horrível The Noite tira  ar  #thenoite 
","quadro horrível The Noite tira  ar . 
","Que quad horrível esse do The Noite, tir isso do ar @user #thenoite 
","quadro horrível The Noite tir  ar  #thenoite  
"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,"Encontro Fátima pede para Tiago mostrar a fita. 
","Encontro Fátima pede Tiago mostrar fita.  
","Encontro Fátima pede Tiago mostrar fita.  
","#Encontro Fatima ped pro tiago mostr a fit. 
","Encontrei Fátima pedi Tiago mostr fit.  
"
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,"Qualquer adolescente se apaixona por mulher mais velha. Joao Vicente não fugir à regra. ser amor platônico.  #Encontro. 
","Qualquer adolescente apaixona mulher velha. João Vicente foge regra. amor platônico.  #Encontro. 
","adolescente apaixona mulher velha. Joao Vicente fugir regra. ser amor platônico.  #Encontro.  
","Qualquer adolescent se apaixona por mulher mais velha. João Vicente não fug a regra. é o amor platônico.   #Encontro. 
","Qualquer adolescent apaixona mulher velh. João Vicent fug regra. amor platonic.  #Encontro.  
"
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"user ou user? eu vou chorar, não gente, nenhum dos dois poder sair. masterchefbr. 
","user user vou chorar gente nenhum dois podem sair  MasterChefBR 
","user user vou chorar gente nenhum poder sair masterchefbr.  
","@user ou @user? eu vou chorar,nao gente,nenhum dos dois podem sair! #MasterChefBR 
","user user vou chorar gent nenhum dois podem sair MasterChefBR 
"
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor B, fiquei saber que tu comer dogão. Já que ser de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR. 
","Vitor B fiquei sabendo que tu come dogão já que és de POA posso te apresentar o que tem aqui esquina casQQQ MasterChefBR 
","Vitor B saber comer dogão ser POA apresentar esquina casQQQ MasterChefBR.  
","Oi, Vitor B, fiquei sabendo que tu com dogão. Já que és de POA posso te apresent o que tem aqui na esquina de cas #MasterChefBR. 
","Vitor B fiquei sabendo que tu com dogão já que és de POA posso te apresent o que tem aqui esquina casQQQ MasterChefBR 
"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,"Sophia estar coisa mais linda  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","SOPHIA ESTÁ COISA LINDA  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","Sophia coisa linda  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","Sophia esta a coisa mais lind  #VideoShowAoViv  #VídeoShowComSophiaAbrahão 
","SOPHIA esta coisa lind  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
"
