Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user     Ya está preparando cosillas nuevas jeje,2,"ya está preparando cosas nuevas 
","preparando cosillas nuevas  jeje 
","preparando cosas nuevas 
","@user ya prepar  cos  nuev jeje 
","preparando cosilla nuev  jeje 
"
"@user Jo, yo que me había ilusionado",0,"@user yo que me había ilusionado 
","@user me había ilusionado 
","user me había ilusionado 
","@user yo que me había ilusionar 
","@user me había ilusionar 
"
Si la U cerró todo... entonces yo estoy libre hasta el lunes,1,"Si la U cerró todo entonces yo estar libre hasta el lunes.  
","U cerró todo entonces yo libre lunes 
","U cerró todo entonces yo libre lunes.  
","Si la U cerr todo... entonces yo est libre hasta el lunes. 
","u cerr todo entonces yo libre lunes 
"
Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,2,"Hoy toca escuchar a Miguel Ríos con otros grandes artista... Insurrección... 
","toca escuchar MiguelRios otros artistas Insurrección.  
","toca escuchar Miguel Ríos otros artista... Insurrección...  
","hoy toc escuch a #MiguelRios con otros grand artist...  #Insurrección... 
","toca escuch MiguelRios otros artist Insurrecció.  
"
"@user @user qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia",0,"@user @user qué tendrá broza... jaajajaja que me descontrola, será la mala influencia. 
","user user qué tendrá brozas jaajajaja me descontrola será mala influencia 
","user user tendrá broza  me descontrola mala influencia.  
","@user @user que tendra broza.. jaajajaja que me descontrola, sera la mala influenc. 
","user user que tendra broza jaajajaja me descontrola sera mala influenc  
"
@user Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,1,"Katy le dio like en instagram y en mis RT hace dos día los vieron juntos. 
","Katy dió like instagram Rt dos días vieron juntos 
","Katy dio like instagram RT día vieron juntos.  
","@user Katy le dio like en instagram y en mis Rt hace dos dias los vieron junt. 
","Katy dió like instagram Rt dos dias vieron junt  
"
"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela",2,"Voy jugar mi primera ranked de 10. Hmm no saber si la liaré o no, pero bronce V esperar y mañana jugaré poco o nada, so a jugársela. 
","jugar primera ranked  liar bronce V jugar poco nada jugársela 
","jugar primera ranked  saber liaré bronce esperar jugaré poco nada jugársela.  
","voy jugar primer rank 10. hmm no se si liaré o no, pero bronce V espera y mañana jugaré poco o nada, so a jugársela. 
","jugar primer rank liar bronce V jugar poco nada jugarse 
"
Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara,0,"Cuando le he dicho a la bola que estoy morena se ha reído en mi cara. 
","he dicho bollo estoy morena se reído cara 
","he dicho bola estoy morena se reído cara.  
","Cuando le he dicho a la boll que estoy morena se ha rido en mi cara. 
","he dic bol est moren se ri cara  
"
@user @user @user @user lo importante es saber cuando! Por si hay que evitar compras foráneas,1,"lo importante es saber cuándo. por si hay que evitar compras foráneas. 
","importante saber cuando hay evitar compras foráneas. 
","importante saber cuándo hay evitar compras foráneas.  
","@user @user @user @user lo importan saber cuando! por si hay que evitar compra foránea. 
","import saber cuando hay evitar compra forane.  
"
Sin duda @user fue una experiencia preciosa  @user @user Y habrá más!,2,"Sin duda ser experiencia preciosa  ser ser Y habrá más. 
","duda  experiencia preciosa  más 
","duda experiencia preciosa habrá .  
","sin duda fue una experienci preciosa  y habrá más 
","duda experiencia preciosa mas  
"
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",0,"Como sé que les interesa, les actualizo: me dijo que sí a ver una película pero me habló de un chico dándome a entender que están saliendo. 
","sé re interesa actualizo dijo sí ver peli habló pibe dándome entender están saliendo 
","sé que interesa actualizo dijo sí ver película habló chico dándome entender que están saliendo.  
","Como sé que les re interes, les actualiz: me dijo que sí a ver una peli pero me habl de un pibe dand me a entender que están sali.  
","sé re interes actualiz di sí ver peli habl pibe dandme entender están sali.  
"
como entraba una conversación de estas largas de hablar toda la noche con alguien,1,"como entraba una conversación de estas largas de hablar toda la noche con alguien 
","entraba conversación largas hablar noche alguien 
","entraba conversación largas hablar noche alguien 
","como entr una conversacion de estas larg hablar toda la noche con alguien 
","entrar conversacion larg hablar noche alguien 
"
una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!,2,"una GoPro de calidad protección bajo el agua soporte cabeza porq hago tantas caras OK en fin 
","Go-Pro calidad proteccion agua soporte cabeza ago caras OK FIN 
","GoPro calidad protección agua soporte cabeza hago caras OK fin  
","una GoPro de calidad! proteccion bajo el agua y soporte de cabeza porq ago tantas caras...OK EN FIN! 
","Go-Pro calidad proteccion agua soporte cabeza ago cara OK FIN 
"
Se que la pena de muerte no es algo bueno . Pero que diablos podemos hacer con los violadores ! Yo no le veo otra salida,0,"Sé que la pena muerte no es algo bueno. Pero que diablo podemos hacer con los violador. Yo no le veo otra salida.  
","pena muerte no bueno. diablos podemos violadores  le veo salida 
","pena muerte no bueno. diablo podemos hacer violador. no veo otra salida.  
","Se que la pen muerte no es algo buen. Pero que diablos podemos hacer con los violator. Yo no le veo otra salida. 
","pena muerte no bueno. diablo pod we violador le veo salida 
"
"@user se llama Wolf, es la mascota #SeSalen en apoyo a los deportistas paralímpicos  Más inf http 😃",1,"usuario llamar Wolf, ser mascota salir apoyo deportistas paralímpicos más información  😃 
","user llama Wolf mascota apoyo deportistas paralímpicos Más inf 😃 
","usuario llamar Wolf mascota salir apoyo deportistas paralímpicos información  😃 
","@user llam Wolf, es la masco #SeSalen en apoyo a los deport paralimpico  mas inf http 😃 
","user llam wolf masco apoyo deportista paralimpico mas inf  
"
Que dicha que hay trabajo y salud y vacaciones también,2,"Qué dicha que hay trabajo y salud y vacaciones también. 
","dicha trabajo salud vacaciones 
","dicha trabajo salud vacaciones.  
","que dich hay trabaj salud vacacion tambein 
","dicha trabaj salud vacacion 
"
@user Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño,0,"Impresionante. Pena que hoy no pueda hacer una foto del atardecer. P.D. Gracias guapiño. 
","Impresionante pena hoy pueda foto atardecer  Gracias guapiño 
","Impresionante Pena hoy pueda foto atardecer. Gracias guapiño.  
","impresionant. una pena que hoy no pueda hacer una foto del atardecer.. p.d gracias guapiño 
","impresion pant hoy pueda foto atardecer gracias guapi 
"
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados",1,"Este viernes iré al cine ver NoRespires para celebrar mi cumple. Por cierto, no estáis invitado.  
","viernes cine ver NoRespires celebrar cumple cierto invitados 
","viernes iré cine ver NoRespires celebrar cumple cierto no estáis invitado  
","este viernes iré al cine ver #NoRespires para celebr mi cumple. por cierto, no estais convid. 
","viernes cine ver NoRespires celebrar cumple cierto invit 
"
La pulsera es preciosa tio,2,"La pulsera es preciosa tio 
","pulsera preciosa tio 
","pulsera preciosa tio  
","pulsera es preciou tio 
","pulsera preciou tio 
"
@user es lamentable un tema tan sensible jamás con ese enfoque,0,"@user ser lamentable un tema tan sensible jamás con ese enfoque 
","lmentable tema sensible jamás enfoque 
","user lamentable tema sensible jamás enfoque  
","@user es lament tabl tema tan sensib jamás con ese enfoqu 
","lment tema sensib jamás enfoc  
"
"-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",1,"-Me caes bien
-Tienes jugar partida lol con Russel y conmigo
-Por qué tan Otako, deja ser Otako
-Haber si muero 
","caes bien jugar partidas lol Russel conmigo qué Otako deja ser Otako muero 
","caes bien
Tienes jugar partida lol Russel conmigo
por qué tan Otako deja ser Otako
Haber muero 
","-Me cae muy bien  -Tienes jugar mas part al lol con Russel y conmigo -Por que tan Otako, deja ser otako -Haber si me muero 
","cae bien jugar part lol Russel conmigo que Otako deja ser Otako muero 
"
"@user, vaya, felicidades atrasadas y muchas gracias",2,"@user, vaya, felicidades atrasadas y muchas gracias. 
","user vaya felicidades gracias 
","user vaya felicidades gracias 
","@user, vaya, felicidad atrasad y muchas gracias 
","user vaya felicidad gracias 
"
"@user  Otra cosa es que no tuviera seguridad social, porqe no era obligatorio en su situacion. Lee, los libros no muerden",0,"otra cosa es que no tuviera seguridad social, porque no era obligatorio en su situación. lee, los libros no muerden 
","cosa tuviera seguridad social, era obligatorio situacion.  libros muerden. 
","cosa tuviera seguridad social, era obligatorio situación.  libros muerden  
","@user otra cos era que no tuvier seguro social, porqe no era obligat en su situacion. lee, los libr no muerden. 
","cosa tuviese seguri social, era obligatori situacion.  lib muerden.  
"
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",1,"Trato manejar sensación de: ""no me soport a mí misma"" de estos últimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres 
","Trato manejar sensación ""no me soporto misma"" días dolor soy misma  #malditoandres 
","Trato manejar sensación  ""no me soport a mí misma"" estos últimos 2 días dolor soy misma  #malditoandres  
","Trat de manej esa sensacion de: ""no me suport a mi misma"" de estos ultimos 2 dia ¡que dolor! Es que no soy yo misma. #malditandres 
","trat maner sensacion ""no me suport misma"" dias dolor soy misma  #malditoandres 
"
@user Que bonita la gente educada un gran abrazo para vos 🤗,2,"@user qué bonito la gente educada un gran abrazo para tú 
","bonita gente educada gran abrazo vos 
","bonito gente educada gran abrazo para  
","@user que bonit la gent educat un gran abraz para vos 🤗 
","bonit gent educat gran abras vos 
"
"@user En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural  Síntoma de nuestra pobre democracia.",0,"@user En España la prensa no es libre, no es independiente, no mucho menos plural Síntoma de nuestra pobre democracia. 
","Espanya prensa libre independiente muchísimo plural Síntoma democracia. 
","España prensa libre independiente plural Síntoma democracia.  
","@user En Espanya la prensa ni es liber, ni es independ, ni muximu menos plural  Sint de nuestra pobre democracia. 
","Espanya prensa liber independ much plura Sintoma democracia.  
"
@user fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,1,"fuera del típico saludo navideño tengo duda: pasan Navidad juntos o cada uno con su familia saludos desde Lima 
","duda: pasan Navidad juntos cada uno familia Saludos Lima 
","duda: pasan Navidad juntos cada uno familia saludos Lima.  
","@user fuera del tip salud navid tengo una dud: pasan Navidad junts o cada uno con su famili? Saluds desde Lima. 
","duda: pasa Navidad junt cada un familia Saludo Lima 
"
@user Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,2,"@user Feliz Navidad Felino  Jaja Saludos abrazo familia 
","Feliz Navidad Felino Jaja Saludos abrazos familia 
","Feliz Navidad Felino Jaja Saludos abrazo familia 
","@user Feliz Navidad Felino!!! Jaja! salud  abrazo a la famili ! 
","Feliz Navidad Felino Jaja Salud abrac famili  
"
Se me rompió el pantalón horizontalmrnnte por el muslo hasta debajo de la nalga... Ya estoy a la moda,0,"Se me rompió el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda. 
","rompió pantalón horizontalmente muslo debajo nalga Ya moda 
","rompió pantalón horizontalmente muslo debajo nalga Ya moda.  
","Se me rompío el pantalón horizontalmente por el muslo hasta debajo de la nalga... Ya estoy a la moda. 
","romp pant hori muslo debajo nalga ya mod  
"
"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",1,"Estimada usuario, reciba un cordial saludo, nosotros somos el 1er centro de ozonoterapia en el Perú, contamos con muchos tratamiento.  
","Estimada @user cordial saludo nosotros 1er Centro Ozonoterapia Perú contamos muchos tratamientos 
","usuario, cordial saludo, somos centro ozonoterapia Perú, contamos tratamiento.  
","Estimada @user, recíba un cordial salud, nosotros somos el 1er Centr de Ozonoterapi en el Perú, contamos con muchos tratamiento. 
","estimd @user cordial salud nosotros 1er centr ozonoterapia peru contamos muchos tratamiento 
"
FF a los geniales de @user !!,2,"FF a los geniales de @user.  
","FF geniales  @user  
","FF geniales @user.  
","FF a los genial de @user  
","FF genial @user 
"
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",0,"90% para designar a quienes somos muy aficionado a este mundo nippon y aunque la explicación suene que tiene un ""final feliz"" mmm.  
","90% designar quienes aficionados mundo nippon aunque elicación suene tiene final feliz  
","90% designar quienes somos aficionado mundo nippon explicación suene final feliz  
","90% para designar a quienes somos muy aficionad a todos este mund nippon y aunque la elici suene que tiene un ""final feliz"" mmm.  
","90% designar qui aficionad mund nippon aunque elicacion suene tiene final feliz  
"
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,1,"sería muy chulo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido. 
","sería chuzo tener gopro pero casa no salgo así que tendría sentido.  
","sería chulo tener gopro pero casa no salgo así que tendría sentido.  
","sería muy chuzo tener una gopro pero yo de mi casa no salgo asi que no tendría mucho sent. 
","seria chuzo tener gopro pero casa no salgo asi que tendria sent.  
"
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos,2,"2. Si. Ser mi crush máximo aunque consideres de mis mejores amigos. 
","Si crush máximo aunque considere mejores amigos.  
","crush máximo aunque consideres mejores amigos.  
","2. Si. Eres mi crush maxim aunque te consider de mis mejor amig. 
","Si crush maxim aunque consider mejor amig.  
"
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",0,"Nunca dejes el fb abierto y tu hermana a lado, es un peligro. 
","Nunca dejes fb abierto hermana lado PELIGRO. 
","Nunca dejes fb abierto hermana lado peligro.  
","Nunca dej el fb abiert y tu hermana a lad, es un PELIGRO. 
","nunca dej fb abiert hermana lad peligro. 
"
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",1,"Tanto ritmo en el restaurante Don Marcelo. Si vienes a Cusco, no olvides visitarlo a Plaza.  
","Tanto ritmo restaurant #DonMarcelo vienes #Cusco olvides visitarlo @ Plaza.  
","Tanto ritmo restaurante Don Marcelo. vienes Cusco, olvides visitarlo Plaza.  
","tanto ritm en el restautant #DonMarcelo si vienes a #Cusco, no olvida visitarlo @ Plaza de… 
","tanto ritm restaurant #DonMarcelo vienes #Cusco olvida visitarlo @ Plaza.  
"
@user Google luego se encarga de asociar el contenido (bien escrito) con la búsqueda que se hizo (mal escrita).,2,"usuario Google luego se encarga de asociar el contenido bien escrito con la búsqueda que se hizo mal escrito. 
","Google luego encarga asociar contenido bien escrito búsqueda mal escrita. 
","usuario Google luego encarga asociar contenido bien escrito búsqueda  escrito.  
","@user Google luego encarg asociar el contenid(bien escrit) con la busqueda que se hic(mal escrit). 
","Google luego encarg asociar conten bien escrit busqueda mal escrit. 
"
Ayay quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal,0,"Quiero grabar un trozo de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal. 
","quiero grabar trocito Drown ukelele porque quedar preciosa tengo voz fatal 
","Quiero grabar trozo Drown ukelele porque quedar preciosa. tengo voz fatal.  
","Ayay quer grrabar un trocit de Drown con el ukelele porque tien que quedar preci. Pero tengo la voz fatal. 
","quiero grab trocito drown ukelele porque quedar preci tengo voz fatal 
"
@user debería liarla en el @user con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.,1,"usuario deberia liar en el usuario con un stand que proyectara desde el publico a las pantallas del concierto  #MTVDcode2016. 
","user debería liarla user stand proyectara público pantallas concierto #MTVDcode2016. 
","usuario deberia liar stand proyectara publico pantallas concierto  #MTVDcode2016.  
","@user deberia liar en el @user con un stand que proyec en el publi a las pant de el concierto  #MTVDcode2016. 
","user deberi liar user stand proyect publi pantalla concierto #MTVDcode2016.  
"
"@user que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",2,"@user qué rico, me abriste el apetito. Solo una cosa. Las aceitunas tienen que ser las negras. 
","rico apetito  cosa aceitunas negras 
","user rico abriste apetito cosa aceitunas negras.  
","@user que rico me abri apetito solo una cosa las aceitunas tienen ser las negri 
","rico apetito cosa aceituna negra 
"
"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro",0,"Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro. 
","tengo puta mierda común nadie mete grupo nada claro 
","tengo puta mierda común nadie mete grupo nada claro.  
","Pero como no tengo una puta mierda en comun pues nadie me mete para ningun grupo ni nada claro 
","tengo put mierda comun nadie met grupo nada clar 
"
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,1,"Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente. 
","gusta mucho ir Chepén estar familia Kike. gusta tener trabajar lunes siguiente.  
","gusta mucho ir Chepén estar familia Kike. gusta tener trabajar lunes siguiente.  
","Me gust much ir a Chepén y estar con la famili de Kike. Lo que no me gust es tener que trabaj el lunes siguiente. 
","gusta mucho ir chepen estar famili kike. gusta tener trabaj lunes siguiente.  
"
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",2,"Bueno, gracias a algunos por confiar salud en mí un año más no enfermen mucho este año pues mentira saludos. 
","Bueno algunos gratis confiar salud año enfermen mucho mentira saludos 
","Bueno algunos confiar salud año enfermen mentira saludos.  
","buen gracia a algunos casi gratis por confiar salud en mi un año mas no enfermen mucho este año pues jaja mentira saludos 
","buen algun gratis confiar salud año enferm mucho mentira salud  
"
Que le pasa a @user que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,0,"Qué le pasa a @user que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se está perdiendo una. 
","pasa @user puede estar Twitter WhatsApp vez fiestas buenas esta perdiendo 
","pasa @user puede estar Twitter WhatsApp vez  fiestas buenas  perdiendo.  
","Que le pasa a @user que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiesta están igual de buen y se esta perdiendo una! 
","pase user pod estar twitter whatsap vez fiesta buen esta perd.  
"
"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.",1,"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui. 
","update pata intercambio pregunta vida amorosa suena brillas León Larregui.  
","Haces update pata intercambio pregunta vida amorosa Suena brillas León Larregui.  
","hac update con tu pat de intercambio. te pregunt por tu vid amorosa. suena ""brill"" de león larregui. 
","update pat intercam pregunta vida amor son brill Leon Larregui.  
"
Hace tres días que entre a @user y hoy me he pegado el segundo clip  1080 desde lo alto del ala del caza http,2,"Hace tres día que entro a @user y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza http.  
","tres días que entre @user hoy me pegado segundo clip 1080 alto ala caza  
","tres día entro @user hoy pegado clip 1080 alto ala caza  
","hace tres dia que entr a @user y hoy me he peg el seg clip 1080 desde lo alto del ala del caza http 
","tres dia que entre @user hoy me pegad segund clip 1080 alt ala caza  
"
Cuando pasan de tu p*** cara  😢,0,"Cuando pasan de tu cara  😢 
","pasan cara  😢 
","pasan cara  😢 
","Cuando pasa de tu car  😢 
","pasan cara 
"
@user la divaza te tiene cansado toda la noche no te deja dormir,1,"@user la diva te tiene cansado toda la noche no te deja dormir 
","divaza te tiene cansado noche deja dormir 
","diva te tiene cansado noche deja dormir 
","@user la div haz tiene cansad toda la noche no te deja dorm 
","divaz ten cansad noche dej dorm  
"
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir?,2,"Tengo una perra adorable... Sabéis que me acompaña hasta la habitación cuando me voy a dormir. 
","Tengo perrina adorable... Sabéis acompaña habitación cuando voy dormir. 
","Tengo perra adorable... Sabéis acompaña habitación cuando voy dormir.  
","Tengo una perr adorable... Sabéis que me acompña hasta la a habitacion cuando me voy a dormir? 
","Tengo perr adorable... sabeis acompani habitacion cuando voy dorm.  
"
