Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"""@user illimité"", cela famera sourire les environnementaliste. Et le thème du déclin américain est récurrent depuis les années 1970....","""Ilimitées"", cela fera sourire environnementalistes. thème déclin américain est récurent années 1970...",@user illimité cela famera sourire environnementaliste Et thème déclin américain est récurrent années 1970,"""@users ""illimitee"", cela fera sourire les environneleste. Et le thme du declin amricain est recurent depuis les annes 1970...""","Ilimit, cela f frire environnmaliste. thm dclin Amricn st rcrunt ann 197..."
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"l'exportation de l'énergie éolienne, une source de profit boudée par hydro-québec  | michel lagacé... http",exportation énergie éolienne source profits Hydro-Québec Michel Lagacé...,exportation énergie éolienne source profit boudée hydro-québec michel lagacé,"l'exportation d'énergie éolien, une source profit boudé par hydro-quèbéc  | michel lagacé... argumen",export énerg source profit Hydro-Québec Michel Lagacé
"La ""fashionweek"" du fleurissement http",1,La fashionweek du fleurissement http,La fashionweek fleurissement,fashionweek fleurissement,"La ""fashinwee"" du fleurissem http",La fashionwee fleurissement
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,@user ah ça c'est sûr. J'ai fait du volontariat en écologie.,@user ah c'est sûr. J'ai fais volontériat écologie.,@user ah c'est sûr. J'ai fait volontariat écologie.,@user ah ça c'est sûr. J'ai fais du volontariet en ecolog.,@user ah c'est sûr. j'ai fais volontariat écolog.
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"l'exportation de l'énergie éolienne, une source de profit boudée par hydro-québec |michel lagacé",L'énergie éolienne profits Hydro-Québec Michel Lagacé,exportation énergie éolienne source profit Hydro-Québec michel lagacé,"l'exportation d'éolien, une source de profit boudé par hydro-québec | michel lagacé",l'énerg profite hydro-quèb michel lagacé
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du pic noir -&gt; http",Tour de France biodiversité aujourd'hui c'est au tour Pic noir,Tour de France biodiversité aujourd'hui c'est au tour pic noir,"Dans le cadré tu Tur de Francede la biodivrsité, dj c'est tu tour du Pic noir -&gt; http",Tour fr biodiversité aujourd'hui c'est au tour pic noir
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"en france aussi, la police / gendarmerie est au service d'une minorité... http #sivens #écologie http",France police gendarmerie service minorité,france police gendarmerie service minorité,"En Franc aussi, la pol / gendarmri est au serv d'une minorit",Franc pol gendarm serv minoir
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,La lutte contre la mosaïque du manioc aux Comores: la sélection variétale pour lutter contre la mosaïque du manioc http,lutte contre mosaïque manioc Comores sélection variétale lutter contre mosaïque manioc,lutte contre mosaïque manioc Comores sélection variétale lutter contre mosaïque manioc,La lutte cont var sel var pour lut mosaïc manioc http,lutte contre mosaïque manioc comoros sélection variétale lutte contre mosaïque manioc
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,#btp #durable #dd #écologie écologie : le décret et les arrêté (enfin) publié au journal officiel,#BTP #Durable #DD #Ecologie Eco-conditionnalité décret arrêtés Journal Officiel,#btp #durable #dd #écologie : décret arrêté journal officiel,#BTP #Durable #DD #Ecologie Eco-conditonnalit : le decret et les arreté (enfin) publiés au Journal Officiel http,#BTP #Durable #DD #Ecologie eco-conditionnalité décrét arrêté journal officiel
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous sort ""j'va pas aller la lumière parce que je veux pas faire marcher des centrale électrique."" Ah.",Jvais allumer lumière parce que je veux faire marcher des centrales électriques.,va aller lumière parce je veux faire march des centrale électrique.,"Il nous sort ""j'vais pas allum centr electr."" ah.",Jvais allum lumière parce que je veux faire march des centralelectrique.
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba: Mesure contre l'effet du changement http #Cuba,Cuba Mesures contre effets changement,Cuba: Mesure contre effet changement,Cub: Mesur contre les effets du chang http #Cub,Cub mesur contre effet changem
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"contrôler qualité air intérieur, bientôt obligation", Contrôle qualité air intérieur bientôt obligations,contrôler qualité obligation,"Controle qualite air interieur, bientot oblig :",Contrôl qualit air intér bientot obligati
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,@user @user @user je mettre défis député bobo écologique aller chantier Saint-Nazaire chiche,Je mets au défis député bobo écologiste d'aller chantier Saint-Nazaire #chiche,je mettre défis député bobo écologique aller chantier Saint-Nazaire chiche,@user @user @user Je met au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,Je met defiis depet ecologiste aller chantier saint-nazaire chiche
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, Bonjour! - Roy être Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec http",Salut Bonjour Roy Dupuis Samian coup gueule fin vidéo hydroélectricité Québec,Roy Dupuis Samian hydroélectricité Québec,"Salut, Bonjou! - Roy Dupui et Samian : coup de guelo en fin de vidyo par rappto à hydroélectrité au Québé http",Salut Bonjour Ro Samian couguel fin vidio hydroelectrice Quebec
#ecologie Ségolène Royal et Sylvia... http,1,#ecologie Ségolène Royal et Sylvia... http,Sécgonèle Royal et Sylvia...,Sécgonèle Royal Sylvia,#ecolog Sgln Ryl t Sylv... http,secgconle royali argument
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,Nous être soulagé chez les écologiste de la suspension de l'écotaxe Joel Labbé dans #E1midi,Nous soulagés écologistes suspension écotaxe Joel Labbé E1midi,Nous soulagé écologiste suspension écotaxe Joel Labbé E1midi,Nous soulag écologiste suspend écotax Joel Labb #E1midi,Nous soulagé écologis suspens écotax Joel Labb é1midie
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,1 300 espèce menacer : comment oiseau être en train de disparaitre dans indifférence générale | http via @user,1 300 espèces : comment oiseaux train de disparaître indifférence générale | http via @user,1 300 espèce menacer comment oiseau être en train de disparaitre dans indifférence générale,1 300 espèce menacè : comment oisè sont en train de disparè dans l'indiffèn générale | http via @user,1300 especes : comment oisou traide disparir indiffereance generale | http via @user
10 indicateurs clés de l'environnement http,1,10 indicateur clef de l'environnement http,10 indicateurs clé environnement,10 indicateur clef environnement,10 indicat envir http,10 indic environement
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,La Commission lancer consultation publique sur la derniere strategie macro-regionale href,La Commission lance consultation publique dernière stratégie macro-régionale,La Commission lancer consultation publique derniere strategie macro-regionale,La Commissi lanci consulterr publiq sur la derni strategi macor egional.http,La Commission lance consultation publique dernières stratégie macro-régionale
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,@user lol exister foyer doté énergie solaire et avoir télé. questionnaire être unique pour maroc entier ;-)...,ça existe des foyers dotés d'énergie solaire et qui ont une télé. questionnaire Maroc entier,@user lol foyer énergie solaire télé questionnaire unique maroc entier,@user lol ça exist foyer dot énerg solaire et qui ont télé. Questionnaire unique pour Maroc entier ;-).,ça exister des foyer dot d'énerg solaire et qui ont une télé. questionnaire Maroc entier
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"#ecologie cueillir des plantes sauvage, pourquoi et comment http",Cueillir plantes sauvages pourquoi comment,cueillir plantes sauvage pourquoi comment,"#ecolog cueillir plant sauv, pourquoi et comment http",cueillir plant sauv pourquoi comment
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le chantier personnel de l'environnement.,Sne-fsu attend réel engagement ministre écologie chantier personnels environnement,Sreal engagement ministre écologie chantier environnement.,"Le SNE-FSU attend un réel engag de la ministr de l'écol sur le ""chanti personnels de l'environnement",snefsu attend réel engag ministr écolog chantir personnal environnement
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non être réprimer contre la ZAD du #Testet! http / (photo Frédéric Raguenès) http,à la répression contre la ZAD du #Testet!,être réprimercontreZADTestet,Non répress contre ZAD Testet! http (photo Raguenès) http,à la répress contre la ZAD du #testet!
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,Le livre noir de l'écologie - Le livre noir de l'afp - Jean Robin - Afis,Livre écologie AFP Jean Robin Afis,Livre écologie Jean Robin Afis,Le livr noir de l'écolog - Le livr noir de l'AFP - Jean Robin - Afis http,Livr ecologi AFP Jean Robin Afis
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable petit Etat insulaire, un test décisif pour le monde",développement durable petits Etats insulaires test décisif monde,développement durable petit Etat insulaire test décisif monde,"le developp durab des petit etat insulair, un test decisif pour le mondur http",développement dur petits État insulaires décisif monde
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous vouloir les info? De mort, la crise economique, de attentat, rechauffement climatique, bientot 3e GM. Voila.",infos morts crise économique attentats réchauffement climatique 3e GM,vouloir info crise economique attentat rechauffement climatique 3e GM,"Vous voul inf Mort, crise econ, attentat, rech climat, bientot 3e GM. Voil.",info mort crise econ récept attent réchau climat 3e gm
Les meilleures photos animalières de 2014 - M6info by MSN http,1,Les_meilleur_photo_animaliere_de_2014_M6info_par_MSN,meilleures photos animalières 2014 M6info MSN,Meilleur_photo_animaliere_2014_M6info_MSN,Les meil photo anim de 2014 - M6info by MSN,meilleur phot animali 2014 M6info MSN
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,#ecologie écologie : les golf s'engager de plus en plus pour l'environnement http,#ecologie Écologie golfs engagent plus environnement,#ecologie : les golf s engager pour l environnement,#ecolog Écolog : les golf s'engage de plus en plus pour l'environnement http,#écolog écog golfs engag plus environn
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"#Bargy. Polémique sur l'abattage de bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",#Bargy polémique abattage massif bouquetins Extermination plaire éleveurs chasseurs élus,#Bargy. Polémique abattage bouquetins - http Extermination plaire éleveurs chasseurs élus,"#Bargy. Polémique sur l’#abatt massif de #bouquetin - http #Exterm pour pli aux éleveur, chasseur et élus",#Bargy polémique abbatte massif bouquetin extermine plaire éleveur chasseur élus
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""union de l'énergie"" : ""nous devons combler le fossé entre la recherche et l'industrie"" http #écologie méditerre",Union énergie Nous devons combler fossé recherche industrie Mediaterre,union énergie devons combler fossé recherche industrie écologie méditerranée,"Vers une ""Unión d'énerg"": ""Nous devons combler le fossé entre la recherch et l'industr"" http #écolog Méditerr",Union énergies Nous devons combler fossé recherche industrie Mediterranée
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"#GCO : les écologiste strasbourg sont ""stupéfait"" #Strasbourg #bisbille #PS #EELV - http",#GCO : écologistes strasbourg stupéfaits Strasbourg bisbilles PS EELV - http,#GCO : écologiste Strasbourg stupéfait bisbille PS EELV - http,"#GCO : lécologis strasbourg sont ""stupéfaits""  #strasbourg #bisbilles #PS #EELV - http",#GCO : écolog estrasbourg stupéfais Strasbourg bisbil PS EELV - http
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,#Strasbourg #GCO : les écologiste strasbourg stupéfait ►► http #Alsace,#Strasbourg #GCO écologistes strasbourg stupéfaits http #Alsace,#Strasbourg #GCO écologiste strasbourg stupéfait,"#Strasbourg #GCO : les écolog stasbourg sont ""stupéfaits"" ►► http #Alsace",#strab #écolog estrasb stupéfa http #alsac
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Les ferm fer villes, 1er demonstrateur d agriculture urbaine en economie circulaire  http #ecologie mediaterre",Fermes villes démonstrateur agriculture urbaine économie circulaire ecologie Mediaterre,ferm villes demonstrateur agriculture urbaine economie circulaire ecologie mediaterre,"Les Ferm en ville, 1er demonstrateur d'agricult urbane n'conomie circul  http #ecologie Mediaterre",ferme ville demonstrateur agriculture urbaine economie circulaire ecologie mediaterre
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,#Bâtiment #Economie 1 800 Eco-Ecole se doter du développement durable,#Bâtiment #Economie 800 Eco-Ecoles développement durable,#Bâtiment #Economie 1 800 Eco-Ecole développement durable,#Bâtiment #Economie 1 800 Eco-Ecole s'empare du développement durabil,#Bâtiment #Economie 800 Eco-Ecole développement durables
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,#biodiversité les pêcheur artisanal de plus en plus menacer dans le monde - magazine goodplanet info http,#biodiversité Les pêcheurs artisanaux plus menés dans le monde - Magazine GoodPlanet Info,#biodiversité pêcheur artisanal plus en plus menacer monde magazine goodplanet info,#biodiversité pêcheur artisanal plus menacé dans monde - Magazine GoodPlanet Info info,#biodiversité les pêcheur artisanal plus wen plus dans le monde - magazine goodplanet info
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"@user agir avec la @user pour la #biodiversité dans le Lot : dispositif sur ligne électrique, action de sensibilisation",@user agit #biodiversité Lot dispositifs lignes électriques actions sensibilisation,agir biodiversité dans Lot dispositif ligne électrique action sensibilisation,"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",@user agit biodiversite lot dispositif ligne electrique action sensibiliser
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,L'Agence créer une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,Agence marocaine énergie solaire crée nouvelle filiale Aujourd'hui Le Maroc http #solaire,Agence créer nouvelle filiale aujourd'hui Maroc http #solaire,L'agenc sol crée une nouv filia - Aujourd'hui Le Maroc http #solaire,agenc energ crée nouvelle fili Aujourd hui Le Maroc http #solaire
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,@user complice du déboisement de la forêt de sivens selon les opposants au barrage tarn écologie http,@user complice déboisement forêt sivens opposants barrage tarn écologie,@user complice déboisement forêt sivens opposants barrage tarn écologie,@user complice du debossemnt de la forêt de sivens selon les opposant au barrage tarn écologie http,@user complice débaisement forêt sivens opposant barrage tarn écolog-ie
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,Les lien entre langue et biodiversité démontrer par une nouvelle étude du WWF http,Les liens entre langues biodiversité démontrés nouvelle étude WWF,Les lien démontrer par une nouvelle étude du WWF,Les lien entre langue et biodiversit demontrer par une nouvell etud du WWF http,Les lien entre langue biodiversité démontré nouvelle étude WWF
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Les maison, moins cher et plus écologique via radio-canada mobile http",mini-maisons moins chères plus écologiques Radio-Canada Mobile,Les maison moins cher plus écologique via radio-canada mobile,"Les minimais, moins chers et plus écologiq via radiomobile$http","mini-mais, moins-chèr, plus-écolog"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,#biodiversité La France durcir la luttecontre la pêche illicite http,#biodiversité France durcit lutte contre pêche illicite,#biodiversité France durcir lutte contre pêche illicite,#biodiv La Fr durcit la lutte cont lícit pêch,#biodiversité France durcit luttecontre pêcheillicite
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,Faciliter Énergie Renouvelable de la CEDEAO (ERef) pour zone rural et péri-urbain - Second appel à proposition,Energie Renouvelable CEDEAO EREF zones rurales péri-urbaines appel propositions,Énergie Renouvelable CEDEAO ERef zone rural péri-urbain Second appel proposition,Facilitt Energi Renouvrellabl de la CEDAO (EREF) pour zon rural et p-r-urb - Second appll cpropos,Énergén CEDEAO EREF zon rural péri-urbain appel proposition
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,Des pneu recycler pour produire... des batterie lithium-ion http energie environnement @user,#pneus #battereries lithium-ion #énergie #environnement,pneu recycler produire batterie lithium-ion energie environnement,Des #pneu recycl pour produire... des #batteri lithium-ion http #energ #Environn @user,#pneu #batterie lithium-ion #énergie #environnement
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n'avoir que des inconvénient : un archipel anti-israélien pourrait bientôt disparaître! http,réchauffement climatique inconvénients archipel anti-israélien bientôt disparaître,réchauffement climatique inconvénient archipel anti-israélien disparaître,Le réchauvhem climat n’a pas que des inconvénient : un archipel anti-israélien pourrait bientôt disparaître! http,réchauffement climat inconvénient archipel anti-israélien bient disparaitre
@user Paris Plage c'est surtout pas écologique...,1,@user Paris Plage c'est surtout pas écologique....,Paris Plage surtout écologique...,Paris Plage surtout écologique....,@user paris plage c'est surtout pas écologiq...,Paris plage souvár écologique...
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,rechauffement climatique : courant marin empêcher hausse température surface globe,rechauffement climatique courants marins empêchent hausse températures surface globe,rechauffement climatique courant marin empêcher hausse température surface globe,Rechauff climat : cour mar empêch hausse tempér surf glob http,rechauff climat courant marin empêch hausse tempér surface glob
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je ne voir aucun sujet sur l'environnement, le développement durable ; se demander pourquoi c'est dans le programme :/",Je vu sujet environnement développement durable demander pourquoi c'est programme,Je voir aucun sujet environnement développement durable se demander pourquoi c'est programme,"Je n'ai vu AUCUN sujet sur l'environnement, le developp dur ; à se demander pourquoi c'est au programm :/",Je su sujet environnement developp durabil demand pourquoi c'est programm
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,Les eurodéputé être Europe Écologie solidaire avec population à Gaza,eurodéputés Europe Ecologie solidaires population Gaza,Les eurodéputés Europe Écologie solidaire population Gaza,Les eurodéputé Europe Écologie solidair de la population à Gaz,eurodéputé europ écologi solidar population gaza
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"sanglier, bouquetin... la grande faune sauvage fait la une du monde!",SFauneSauvagefaitLaUneMonde,"sanglier, bouquetin... grande faune sauvage fait la une monde!","sanglier, bouquetin.... grand faun sauvag font la une mond! http",SFaunefaitsLaUneMonde
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcir la lutte contre la pêche illicite: Le ministre des Affaires étrangère Laurent Fab... http #écologie,France durcit lutte contre pêche illicite: ministre Affaires étrangères Laurent Fab... http #écologie,France durcir lutte contre pêche illicite ministre Affaires étrangère Laurent Fab... http #écologie,La Franc durcit la lutte contre la pêch illicite: Le ministr des Affair étranget Laurent Fab... http #écologi,France durcit luttecontre pêch illicite: ministre Affairesétrangère Laurent Fab... http #écologie
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l#Ecologie mettre en ligne son site internet GéoRisques :,ministère #Ecologie mis ligne site internet GéoRisques,ministère Ecologie mettre ligne site internet GéoRisques,Le ministre de l#écolog a mis en ligne son sit internet géorisque : http,ministère #écolog mis lign site internet géorisques
