Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,È morto a Pietrasanta lo scrittore Manlio Cancogni:  aveva 99 anni in lutto il mondo della cultura. Con i suoi lavori.,Morto scrittore Manlio Cancogni Pietrasanta. Aveva anni mondo cultura lutto. Con su...,Morto scrittore Manlio Cancogni:  aveva anni in lutto mondo cultura. Con lavori.,"'E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i suoi amici e i suoi lettori, molti in lutto, ricorderanno la figura di Manlio Cancogni, scrittore di grande talento e profondo amore per la cultura italiana.",Morto scritt mort manlio cancogni pietrasanta. Aveva anni mondo cultura lutto. Con suo.
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,– il profilo molto caro in generale è molto bene abbinato.,'tomlinsik; molto carino abbinato bene',– profilo caro bene abbinato,– tomlinsik; profil molto carin generale abbin bene.,'molto carin abbin bene'
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,Io fare di tutto e lei ha ancora la faccia di ignorare perché sono così stupida. L'avrei dovuta mandare a fanculo da tempo.,Faccio tutto ignorarmi stupida dovuta mandare fanculo tempo.,Faccio ignorare perché stupida. L'avrei mandare fanculo tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida. L'avrei dovuta mandare a fanculo da tempo.,
Chiacchieriamo • Re: lunedì 31 agosto http,1,Chiacchieriamo.,Chiacchieriamo.,Chiacchieriamo non contiene stopwords quindi il testo rimane invariato.,,Chiacchier.
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,@utente @utente prima ora essere dopo.,@user @user @user @user @user @user prima 😍😍😚,@utente @utente essere dopo.,@us @us @us @us @us @us prima ora e dopo,@utente @utente @utente @utente @utente @utente prima
@user quanto ti odio da uno a dieci,0,Quanto ti odio da uno a dieci.,@user odio da uno a dieci,Odio.,@user quanto ti od  da uno a dieci,@utente odia da uno a dieci
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,Ultime ore per usufruire della promozione estiva - 15% su tutti i prodotti in catalogo.,Ultime ore promo estiva 15% prodotti catalogo,Ultime ore prodotti catalogo.,'Ultima ora per usufruire della promozione estiva - 15% su tutti i prodotti nel catalogo','ultime ore promo estiva 15% prod ott catalogo'
@user @user @user ti vogliamo bene anche noi Harry,2,@utente @utente @utente vi vogliamo bene anche noi Harry.,'ti vogliamo bene anche noi Harry',@utente vi vogliamo bene Harry.,@user @user @user ti vogliamo bene anche noi Harry,ti vogliamo bene anche noi Harry
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,"Io mi lamento della gente che scrive ancora ""Freddie Mercury"" ma anche quella che scrive ""Johnny Cash"" non scherza.","Lamento della gente scrive ancora ""freddy mercury"" ma anche quella scrive ""jhonny cash"" non scherza.","Lamento della gente scrive ""Freddie Mercury"" ma anche scrive ""Johnny Cash"" non scherza.","Io mi lamento della gente che scrive ancora ""freddymercurio"" ma anche quella che scrive ""jhonnycash"" non scherza","Lament dell gent scrive anc ""freddy mercuri"" ma anc quella scrive ""jhonny cash"" non scherza."
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"Ucciso a bastonate moglie al giudice di pace: ""Lo amavo anche se era violento sono pentita"" (Adnkronos)  http","Ucciso bastonate moglie gip: ""amavo violento pentita""","Ucciso moglie al giudice di pace: ""Lo amavo anche se era violento sono pentita""","Uccid a bastonat mogli al gip: ""Lo amav anche se era violent sono pentit"" (Adnkronos)  http","Uccid violent basto mogl giud: ""amavo violent pentit"""
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,Oggi iniziamo. Con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Parigi.,"Cominciamo, nostri, venerdì, scorso, dopo, Notre, Dame, Paris.",'Oggi iniziamo. Nostri saluti voi venerdì scorso dopo Notre Dame Parigi.',to. http,"Cominciam, nost, venerd, scors, dopo, Notre, Dame, Par."
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio e via con gli eventi.,Dal prossimo anno Audi non sarà più uno sponsor del Milan passerà alla Piaggio gli Apetti.,"Prossimo anno Audi non sarà più sponsor del Milan, il testimone passerà alla Piaggio e via con gli eventi.",'Dal pross anno Audi non sarà più un spon del Mil anno il testim passerà alla Piaggio...e via con gli Apetti!!',dal prox anno audi non sarà più uno sponsor del milan passerà alla piaggio gli apetti.
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,Radunarsi alla caserma Galliano e commemorazione della grande guerra: Lo scorso anno su iniziativa di alcuni soci...,Raduno caserma Galliano commemorazione Grande Guerra Lo scorso anno iniziativa soci http,Radunarsi commemorazione guerra: Lo scorso anno iniziativa soci...,'Radun' alla 'caserma' 'Gallian' e 'commemorazion' della 'Grande Guerra': Lo'scorso' anno su 'iniziativ' di alcuni'soc'...,"'Guerra' 
'Lo' 
'Galliano' 
'anno' 
'iniziativa' 
'soci' 
'scorso' 
'caserma' 
'http'
'commemorazione' 
'Raduno' 
'Grande' "
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,IL MIO DIARIO - Pagine d'estate quando si innamora piano piano dietro uno schermo. Grazie a Greta. @utente ❤️ http,MIO DIARIO Pagine d'estate ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,Pagine d'estate innamora piano piano schermo. Grazie Greta. ❤️,il mio diario - pagine d'estate quando ti innamor piano piano dietro uno schermo grazie greta,mio diario pagine d'estate ti innamora piano piano dietro uno schermo grazie greta
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,@utente @utente il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,@user @user una persona che vada in discoteca si droghi è una fesseria...,@utente @utente fatto persona droghi fesseria.,@user @user il fatto che una pers che vada in discot implichi che questa si droga è una fesseria...,@user @user una pers che vada in discot si droga è una fesseria
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,Mercato:  #Joaquin sempre più in uscita  mentre anche #Vecino pare essere in partenza verso #Napoli. Si parla di...,Mercato : #Joaquin sempre più  mentre anche #Vecino pare verso #Napoli. di...,Mercato:  #Joaquin sempre più  mentre anche #Vecino pare verso #Napoli. Si parla di...,Mercato : #Joaquin sempre più in partenza mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http.,'mercato : #joaquin sempre più mentre anche #vecino pare verso #napoli di'
@user che la forza sia con noi,2,@utente che la forza sia con noi,forza,@utente forza con noi,@user che la forza sia con no',forza
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,Il governo di Matteo Renzi licenzia 5000 precari LSU # Lavoratori pubblici universitari # Calabria dopo 20 di lavoro.,# governo Licenzia precari LSU # Calabria dopo lavoronero,Lavoratori pubblici universitari Calabria lavoro licenzia Matteo Renzi precari LSU 20.,#governo matteorenzi licenzia 5000 precari LSU # lpu # calabria dopo 20 di lavoronero,# governo licenzia precari # calabria dopo lavoratore
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,L'ex presidente della repubblica centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni.,'L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni',L'ex presidente centrafricano Francois Bozize ritornerà nel paese per le elezioni.,L'ex presid presidente della repubblica centrafricana Francois Bozize ora in esil ritornerà nel paese per le elezion…,'L'ex pres presidente della repubblica centrafricana francois bozize ora in esilio ritornera nel paese per le elezioni'
quanto sono bravifdgjdkjgd http via @user,2,quanto sono bravo http via @utente,bravifdgjdkjgd,bravo,quanto sono bravo via,"
 paragraph: 'brav'.
 word for 'bravi' is 'brav'.
.
The input text 'bravifdgjdkjgd' is not an Italian sentence. However, I can attempt to stem each word separately:"
La Mafia ufficialmente confermata nel comune di Roma... http,0,La mafia ufficialmente confermata nel comune di Roma,La Mafia ufficialmente confermata nel comune di Roma,La mafia confermata nel comune di Roma,La mafi confermata nel comune di roma... http,La Mafia confermata nel comune di Roma
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,"Ancora anziano truffato a Guidonia Montecelio attenzione a sedicente ""avvocato"" dell'assicurazione","Ancora anziani truffati attenzione a sedicenti ""avvocati"" dell'assicurazione","Anziano truffato a Guidonia Montecelio sedicente ""avvocato"" dell'assicurazione.",Ancora anzian attent a Guidonia Montecelio attent a sedicent avvocat dell'assicurat http,"Ancora anzian truffato attenzione a sedicenti ""avvocato"" dell'assicurazione"
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,@utente @utente la Sicilia ha sempre capito tutto in anticipo.,@user la ha capito tutto in anticipo.,@utente @utente ha sempre capito tutto in anticipo.,@utente @utente la Sicilia ha sempre capito tutto in anticipo.,@utente l'ha capito tutto in anticipo.
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,'amore non stare malessere portare dietro tutti i bei momenti passati con l'intera vita...','amore maleti porterai momenti passati ILE',amore stare malessere portare momenti vita,@user amore non stare maleti porterai dietro tutti i bei momenti passati con amore...,amore mal port moment passato
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,#notizie Piovono denari su Blatter: la  contestazione all'ex  padrone della Fifa: Volano le banconote sul...,#notizie Piovono dollari Blatter: l’ultima contestazione ex padrone Fifa: Volano banconote...,Piovono denari Blatter: contestazione padrone Fifa: Volano banconote...,#notizie Piova dollari su Blatter: l'ultima contesta ex padrone della Fifa: Volano bancona sul http,#notizie Piovono dollari blatter: l'ultima contestazione ex padrone fifa: volano banconote...
@user grazie cristallo&lt;333,2,Grazie cristallo,@user cristallo,Grazie,@utente grazie cristallo,@utente cristallo
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,@utente @utente  tu sei appassionato di  calcio  visto che scrivi di quello non ti critico anche se per me è  una cagata. Rispetta,@appassionato di  calcio  visto che scrivi di quello nn ti critico anche se per me  una cagata.,appassionato calcio scrivi critico cagata rispetta,@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata Rispett',@appassionato di  calcio visto che  scrivi di  quel nn  ti critico anche se per me  una cagata.
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,# Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia],#Cellulari smartphone Sony Xperia Z3 Plus E6553 Smartphone Nero,# Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia],#cellulare e smartphone #10: sony xperia z3 plus e6553 smartphone nero [italia],"#cellulare smartphone sony xperia z3+ e6553 smartphone n
#Cellulari smartphone Sony Xperia Z3 Plus E6553 Smartphone Nero stems to:))
)"
Siete tutti belli Inte,2,Siete tutti belli e intelligenti.,'Belli Inte',belli intelligenti,Siete tutti bello,Bello
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,Ma che Lega e Partito Democratico o Forza Italia!  Qui c'è in un comune il partito del Partito d'Unità Popolare per il Socialismo e la Libertà  che mette d'accordo tutti! #qualunque cosa,Ma  Lega forza Italia!  Qui PILU mette d'accordo tutti! #qualunquemente,Lega Partito Democratico Forza Italia!  Qui c'è  comune il partito del Partito d'Unità Popolare per il Socialismo e la Libertà  mette d'accordo tutti! #qualunque cosa,Ma che Lega e PD o forza Italia! Qui ce in un comun il partit du PILU che mette d'accord tutt #qualunque http,"Ma Lega forza Itali  Qui mette accordo tutti #qualunqu 

 process might not cover all possible variations."
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,Ho aggiunto un video a una lista di un utente: http il fatto del 17 luglio,'Ho aggiunto video playlist @user: http FATTO DEL 17 LUGLIO',Aggiunto video fatto luglio.,Ho aggiunt un vid a una playlis di @us: http il fatt del 17 luglio,'Ho aggiunt video playout @utore: http FATTO DEL 17 LUGL'
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,"
#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere chi merita. #Romagnoli ed #Ely? Hanno fatto bene"".
 ","#Mihajlovic a MC: ""Dobbiamo giocare sempre vincere giocherà chi merita. #Romagnoli #Ely? Fatto bene"".","#Romagnoli ed #Ely? fatto bene"".
#Mihajlovic a MC: ""vincere merita"". ","#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene"".","#Mihajlovic a MC: ""Dobbiamo giocare sempre vincere giocera chi merita. #Romagnoli #Ely? Fatto bene"""
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,se i sindacati vogliono la trasparenza inizino loro ad essere trasparenti e a pubblicare compensi ricavi ecc...,vogliono trasparenza inizino essere pubblicare compensi ricavi,vogliono inizino essere pubblicare compensi ecc...,se i sindacati vogliono la trasparenza in tutto inizino loro ad essere trasparente e a pubblicare compenso immob ile ricavo ecc...,vogliono pubblicare ricavo
Quando i pedali della #bici sono ‘#smart’ http,1,Quandò i pedali della bicicletta sono intelligenti,Quando sono'smart' http,Quandò pedali bicicletta intelligenti,Quand pedal bici sono smart,Quand sono smart http
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,"Noi stiamo qui felici, ma anche aver vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché #PremioRagazzi","RAGA  vinto 8 categorie su 9 maloro anche  \""felici\"".  #TeenChoiceAwards","Noi stiamo qui felici, ma anche aver vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché #PremioRagazzi",raga noi stiamo qui felice malo anche avendo vinto 8 categorie su 9 non erano molto felice e sappiamo tutti perché,RAGA vinto 8 categorie su 9 malor anche felici
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,Mi sembra caldo anche d'estate. - Mi sembra caldo anche d'estate. …Capita spesso di vedere...,Pazzi? - Ma sono Pazzi? …Capita di vedere...,Mi sembra caldo anche d'estate. - caldo anche d'estate. …Capita spesso vedere...,Te caldo anche d'estate Ma sono pazzi - Te caldo anche d'estate Ma sono pazzi …Capita spesso di vedere... http,Pazzi - Ma sono Pazzi... Capita di vedere
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,1 Doppia in affitto a giovani [Flickr] - alexeidos pubblicò una foto: via Annunci Gromia per Milano ift.tt... http,1 Doppia affitto ragazzi ragazze Annunci Gromia Milano,1 Doppia in affitto a giovani [Flickr] - alexeidos pubblicò una foto: via Annunci Gromia per Milano ift.tt... http,1 Doppia in affitto a ragazzo e ragazza [Flickr] - alexeidos posta una foto: via Annuncio Gromia per Milano ift.tt... http,1 Doppia affitt affitt affitt annun affitt Gromia Milano
@user ti voglio bene lo sai no?🌈,2,"Ti voglio bene, lo sai?",@user voglio bene🌈,Voglio bene.,@utente ti voglio bene lo sai no, Voglio bene
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http://,Profugo stupra la figlia famiglia italiana ospitato.,DISINFORMAZIONE Profugo stupra figlia famiglia italiana aveva ospitato http://," paragraph:

stupr 
disinformazion 
figli 
http
profugo 
italiano 
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http 
ospit 
famiglia ",Profug famili ital ospit.
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,Roma ascensore bloccato in metrò: nel trasbordo bambino cade e... - TGCOM http,Roma bloccato metrò bimbo cade TGCOM,Roma bambino cade trasbordo,Roma ascens stem bloccat in metr stem: nel trasbord bimbo cade e... - TGCOM http,Roma bloc programm metr bimb cad TGCOM
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,@utente il nostro idolo vero @utente?  ancora ridere fa ha ha ha.,@user nostro vero idolo MADÒ ANCORA RIDO HAHAHAHA,@utente nostro idolo vero @utente?  ridere fa ha ha ha.,@user il nostro idol vero @user? MADORA ANCORA RIDO HAHAHAHA,@user nostro vero idolo RIDO
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò ,Riuscirò a fare contemporaneamente? No non ci riuscirò,Riuscire fare due cosa praticamente contemporaneamente no non ci riuscire.,,
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"""Friuli Venezia Giulia contributo per l'efficientamento energetico della prima casa""",'Energia efficientamento casa prima casa contributi efficientamento casa energia.',Friuli Venezia Giulia efficientamento energetico casa,'Friuli Venezia Giulia contribut per l'efficienzam del primam casa' http #energia #feedly,'Energia efficienza casa casa contributo efficienza casa energia.'
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,@utente ho fatto queste foto merito il vostro follow su @utente,@user BenjiFede😌 foto  bellissime merito  follow su @user x85 http,@utente fatto foto merito su @utente,@utente BenjiFede vi ho fatto queste foto merito il vostro follow su,@utente  foto  bello  merito  seguire  http
Ma tutto questo caldo è legale?,0,'Ma tutto questo calore è legale?',caldo legale,calore,"Ma tutto questo caldo è lega.
 ",caldo legale
@user fallo grazie#Zeeroinmutande,1,@utente farlo grazie,@user fallo grazie,@utente farlo,@ut fallo grazie,@ut fallo grazie
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,I giovani agricoltori italiani a #Esposizione2015 conquistano tutti con il vero #FattoinItalia.,Giovani agricoltori italiani conquistano tutti con vero #MadeinItaly,Giovani agricoltori conquistano tutti con vero FattoinItalia.,I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,Giovane agricoltore italiano conquista tutto con vero #MadeinItaly
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,Pure io volevo fare gli auguri alle vostre mamme. Tutte perfette e amorevoli le vostre.,Pure volevo fare auguri alle mamme.,Pure volevo fare auguri alle mamme. Tutte perfette amorevoli.,Pure io volevo fare gli augur alle vostra mamma. Tutte perfette e amorevole la vostra.,Puro volevo fare augur alle mamma.
sto aspettando mamma fuori scuola ✨✨ http,1,sto aspettando la mamma fuori dalla scuola,aspettando mamma fuori scuola ✨✨,aspettando mamma scuola,sto aspett aspettando aspettato aspettando aspettatore fuori scuola,aspett aspett aspett mamma mamma scuola
ewww 󾓺 — in viaggio Roma,2,'ewww  — in viaggio a Roma'.,'ewww 󾓺 — viaggio Roma',viaggio Roma,'ewww' — in viagg  Roma,viaggio
