Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user You mean the way Hillary re-victimized all of Bills accusers?,non-offensive,@user @user you mean the way Hillary re-victimize all of Bills accusers,user user mean the way Hillary re-victimized Bills accusers,user user mean the way Hillary re-victimize Bills accusers,@user @user you mean the way hillary re-victimize all of bills accuser,user user mean way hillary re victimize bill accuser
GREAT COMEDY THERE CNN - NEWS?  NOT SO MUCH!  #MAGA!  #LICENSEREPORTERS!,non-offensive,great comedy there cnn - news? not so much! maga! licencereporters!,Comedy CNN NEWS not so much MAGA LICENSEREPORTERS,comedy news not so much maga licencereporters,great comedy there cnn - news? not so much! #maga! #licensereporters!,comedys cnn news not so much maga licenceresport
@user You are so fragile. It must be hard to live that way.,non-offensive,@user you are so fragile. it must be hard to live that way.,"@user so fragile It must hard live way
","user are fragile it hard live way
","@user you are so fragil. it must be hard to live that way.
","@user so fragil it must hard liv way
"
@user Freudian slip.,non-offensive,@user Freudian slip,User Freudian slip.,@user Freudian slip,"@user Freud slip.
",User Freud slip.
@user He is so underrated and I love how pure he is as a person,non-offensive,@user he be so underrated and I love how pure he be as person,user He underrated love pure person,user he be underrated love person,@user he is so underratd and i love how pur he is as person,user He underrated love pure person
@user Haha we set then 😂,non-offensive,@user haha we set then 😂,"@user Haha set 😂
","@user haha set 😂
",@user Haha we set then 😂,@user haha set 😂
@user he is a psychic ain’t he,non-offensive,@user he be psychic ain’t he,user psychic he isn’t,user psychic he be isn’t,@user he is a psychic ain’t he,user psychic he isnt
@user I am stunned that you are giving this guy airtime. Stunned.,non-offensive,@user I am stunned that you are giving this guy airtime. Stunned.,"user stunned giving airtime. stunned.
","user stunned giving guy airtime. stunned.
","@user i am stunned that you are giv airtime. stunned.
","user stunned giving airtime. stunned.
"
@user She Wants Gun Control? Figures,non-offensive,@user she want gun control? figures,User Wants Gun Control Figures,user gun control figures,@user she want gun control? figure,User wants gun control figures
@user @user @user Didn't see him matching with antifa tbh,non-offensive,@user @user @user didn’t see him matching with antifa tbh,user user user didn't see him matching with antifa tbh,user user user didn’t see him matching antifa tbh,@user @user @user Didn’t see him matchin wit antifa tbh,"user user user didnt see him matchin w antifa tbh
"
@user @user @user And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.,non-offensive,@user @user @user and conservatives are no longer conservatives why do you think maxime bernier has started a new party that will follow original conservative values.,conservatives conservatives why think Maxime Bernier started new party follow Conservative values,user user user and conservatives are no longer conservatives why do you think maxime bernier has started new party follow original conservative values,@user @user @user and conservative be no longer conservative why do you think maxime bernier have started a new party that will follow original conservative values,conservativ conservativ why think maxim bernier start new parti follow conservativ valu
@user @user @user Can you let him know?,non-offensive,@user @user @user can let him know,user user user you let him know,user user user let him know,@user @user @user can let him know?,"user user user you let him know
"
@user @user @user @user @user @user Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day,non-offensive,@user @user @user @user @user @user sir it comes to something when you present a lie as a fact.... have you no shame? this is the fact sixty-five percent of labour voters voted to remain. ref yougov polls. your position is based on a false premise......have a nice day,@user @user @user @user @user @user Sir comes something when present lie fact.... You shame? This fact 65% labour voters voted Remain. You position based false premise......nice day,user user user user user user sir comes something when present lie fact you no shame this fact sixty-five percent labour voters voted remain ref yougov polls position based false premise have nice day,@user @user @user @user @user @user sir it come to somethin when you prese lie as fact.... have shame? this fact 65% lab vot voted remain. ref yougov polls. your posi base false premiss......have nice day,@user @user @user @user @user @user sir comes something when present lie fact.... you shame? this fact 65% labour voters voted remain. you position based false premise......nice day
@user @user A stark reminder that @user and you are trying to con us with chequers and a bit of our waters back - not good enough - @user @user  @user @user @user @user @user @user appeasing is not a good look @user,non-offensive,@user @user a stark reminder that @user and you are trying to con us with chequers and a bit of our waters back - not good enough - @user @user appeasing is not a good look @user,user user stark reminder user you trying con us chequers bit waters back not good enough user user user user user user user user appeasing not good look user,user user stark reminder user you trying con us chequers bit waters back not good enough user appeasing not good look user,@user @user a stark remind that @user and you ar try to con us w chequers and a bit of our watr back - not good enough - @user @user @user @user @user @user @user @user appeas is not a good look @user,"user user stark reminder user you trying con us chequers bit waters back not good enough user user user user user user user user appeasing not good look user
"
@user @user WHERE'S holier than thou @user  Sippin wine in the shade somewhere...  #MAGA,non-offensive,@user @user where be holier than thou @user sippin wine in shade somewhere... #maga,user user WHERES holier than thou Sippin wine shade somewhere #MAGA,user user where be holier than thou user sippin wine shade somewhere mag,@user @user WHERE’s holier than thou @user Sippin wine in the shade somewhere... #mag,user user w heres holier than thou sippin wine shade somewhere mag
@user So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,non-offensive,@user So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about. Just because California has the biggest population does not mean the U.S. shares in their values. Get a clue Hillary.,@user So liberals states can make policy rest America whom have clue about. Just because California has biggest population does not mean U.S. shares values. Get clue Hillary.,user liberals states make policy rest America whom have clue. Just because California biggest population does not mean U.S. shares values. Get clue Hillary.,"@user So the overwhelm liberal in the populat stat can make policy for the rest of America with whom they have no clue about. Just because Califor hav the bigges populues do not mean the U.S. share in their value. Get clue Hillary.
","@user So liberals states can make policy rest America whom have clue about. Just because California has biggest population does not mean U.S. shares values. Get clue Hillary.
"
@user Berkeley Antifa do not agree with you,non-offensive,@user Berkeley Antifa do not agree with you,Berkeley Antifa agree you,Berkeley Antifa agree you,@user Berkele Antifa do not agre wit you,Berkeley Antifa agree you
@user Griexsevia,non-offensive,"@user Griexsevia
","@user Griexsevia
","@user Griexsevia
",@user Griexsevia,"@user griessvia
"
@user We do have a few outages reported in Toronto.   Here's a link to our outage map to see if you are in one of the defined spots - -SC,non-offensive,"@user We do have a few outages reported in Toronto.
Here's a link to our outage map to see if you are in one of the defined spots - -SC",@user few outages reported Toronto. Here's link outage map see spots.,"We outages reported Toronto.
Link outage map see spots.
",@user We do have a few outagess reported in Torontos.   Heres a link to our outagess map to see if you are in one of the defined spots - -SC,"@user few outages reported Toronto. Here’s link outage map see spots.
"
@user @user What new gun control laws would you like to see passed and what would they accomplish?,non-offensive,@user @user what new gun control laws would you like to see passed and what would they accomplish,user user new gun control laws you like see passed what would they accomplish,user user new gun control laws you like see passed what would they accomplish,@user @user what new gun control laws would you like to see passed and what would they accomplish?,"user user new gun control laws you like see pass what would they accomplish
"
@user Good luck,non-offensive,@user good luck,@user luck,@user luck,@user good luck,"@user luck
"
@user @user @user She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,non-offensive,@user @user @user she do it and she be alive be greatness of Hinduism. you should try it with Quran if you have guts.,@user @user @user She did it greatness Hinduism. You try it Quran you have guts.,"@user @user @user she do it she be alive greatness Hinduism you should try it with Quran if you have guts.
","@user @user @user she did it and she is alive is greatness of hindunism. you should try it with quran if you have guts.
","@user @user @user she did it greatness hinduisim. you try it quran you have guts.
"
@user Hell ya,non-offensive,@user yes,@user ya,"@user yes
",@user yll,"@user ya
"
@user Eric Holder should've been in his 2nd yr at Gitmo. What's the update on Gitmo's expansion?  Why is he still breathing in our freedom air?,non-offensive,@user Eric Holder should be in his 2nd yr at Gitmo. What’s the update on Gitmo’s expansion? Why is he still breathing in our freedom air?,"Eric Holder Gitmo update expansion breathing freedom air.
",Eric Holder Gitmo update expansion breathing freedom air,"@user eric holder shouldve been his 2nd yr at gitmo. whats update on gitmos expansion? why he still brea in our freed air.
","Eric Holder Gitmo update expansion breathing freedom air.
"
@user Buy one,non-offensive,buy one,"Buy one
","buy one
","@user buy one
","Buy one
"
@user @user I didn't know Oprah Winfrey knew how to play tennis. .. 😱,non-offensive,@user @user I didn’t know Oprah Winfrey knew how to play tennis... 😱,user user didn't know Oprah Winfrey knew play tennis 😱,user user didn’t know Oprah Winfrey knew how to play tennis 😱,@user @user I didn't know Oprah Winfrey knew how to play tennis... 😱,user user didn't know Oprah Winfrey knew play tennis 😱
@user Yeah she is,non-offensive,@user yeah she be,Yeah she,yeah she,"@user yeah she is
","Yeah she
"
@user She is so cute ♡,non-offensive,@user she be cute heart-symbol,"@user cute 
",user she cute heart-symbol,@user she is so cute ♡,"@user cute 
"
@user @user Sounds to me like the Pope needs counselled on confession.,non-offensive,@user @user sounds like the pope needs counselled on confession.,Pope needs counselled confession.,user user sounds pope needs counselled confession,@user @user sound to me like pope need counselled on confess,Pope needs counselled confess
@user @user That so many “thoughtful conservatives” who rushed to Kavanaugh’s defense didn’t consider  their own statements re: black teenagers tells you everything about how “thoughtful” they truly are.,non-offensive,@user @user that so many “thoughtful” conservatives who rushed to Kavanaugh’s defense didn’t consider their own statements re: black teenagers tells you everything about how “thoughtful” they truly are.,user user that many thoughtful conservatives who rushed to Kavanaugh’s defense didn’t consider their own statements re black teenagers tells you everything about how thoughtful they truly are,"user user that many thoughtful conservatives who rushed to Kavanaugh’s defense didn’t consider their own statements re: black teenagers tells you everything about how thoughtful they truly are.
",@user @user that so many “thoughtful” conservativ who rushed to Kavanaugh’s defense didn’t consider their own statement re: black teenager tells you everything about how “thoughtful” they truly are.,user user that many thoughtful conservativ who rushed to kavanu’s defense didn’t consider their own statement re black teenager tells you everything about how thoughtful they truly are
.@USER  joined the show to talk about how she is leading the fight against breast cancer at @user @user Listen to the full interview:,non-offensive,@user joined the show to talk about how she be leading the fight against breast cancer at @user @user Listen to the full interview,User joined show talk about she leading fight against breast cancer user Listen full interview,user show talk leading fight breast cancer user Listen interview,.user joined the show to talk about how she is leading the fight against breast cancer at user user Listen to the full interview,User joined show talk about she lead fight against cancer user Listen full interview
@user tell that to him. He is very perfectionist. I don’t think we will change that ever 😅,non-offensive,@user tell that to him. He be very perfectionist. I don’t think we will change that ever. 😅,user tell him He perfectionist think we will change ever,user tell him He be perfectionist I don’t think we will change ever 😅,@user tell that to him. He is very perfectionist. I don’t think we will change that ever 😅,user tell him he perfectionist think we will change ever
@user @user @user @user Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.,non-offensive,@user @user @user @user also there to help banks boost their balances sheets post crash. I'd imagine at least 15% (maybe more) of current house prices are part of the bank bailout package.,"user user user user Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% Maybe more of current house prices are part of the bank bailout package.
",user user user user also there help banks boost balances sheets post crash I'd imagine at least percent current house prices part bank bailout package,@user @user @user @user also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (maybe more) of current house prices are part of the bank bailout package.,user user user user also there to help banks boost their balance sheets post crash. i’d imagine atleast 15% maybe more of current house prices are part of the bank bailout package.
@user He’s a DA. Someone educate him he’s in the South now,non-offensive,@user he be da. someone educate him he be in the south now,user DA Someone educate him South,user he da someone educate him be south now,@user he’s da. someone educate him he’s south now,"user DA Someone educate him South
"
@user Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟,non-offensive,"notice, everyone, avoid, tweet, think, refer, they, but, not, me, comrade, stalk, everyone","user Notice how everyone avoids tweet. They might think you are referring to. But me comrade. I stalk everyone. 
","avoid tweet think refer they but not comrade stalk
",@user Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂😂  But not me comrade. I stalk everyone. 🤟🤟,"user Notice how everyone avoid tweet. They might think you are refer refer to. But me comrade. I stalk everyone. 
"
@user I don't know if this cat even realizes what he is doing.,non-offensive,@user I don't know if this cat even realizes what he be do.,user know if cat even realizes what he doing,user know realize cat be do,@user I don't know if this cat even realizes what he is doing.,user know cat even realize what he do
@user @user He is.,non-offensive,@user @user he be,@user @user He,@user @user he,"@user @user he is
",@user @user he
@user And you are a football fan too !,non-offensive,@user and you are a football fan too,user football fan too ,@user you football fan too,"@user and you are a football fan too!
","user football fan too
"
@user Well he’s closer to Lincoln than you are.,non-offensive,@user Well he be closer to Lincoln than you be.,User closer Lincoln than you are.,Well he closer Lincoln than you.,@user well he’s closer to lincoln than you are.,User closer Lincoln than you are.
@user Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...,non-offensive,"@user every one of them be more rank than she be. and she be pretty rank. so i guess they all outrank her...
","@user them more rank she
",user them be rank than she be pretty rank they all outrank her,"@user every one of them is more rank than she is. and she’s pretty rank. so i guess they all outrank her...
","@user them more rank she
"
@user well...?,non-offensive,@user well?,"@user well
","@user well 
",@user well?,"@user well
"
@user @user @user Says one of the thickest cultists on Twitter. Irony at its finest.,non-offensive,@user @user @user says one of the thickest cultists on Twitter. Irony at its finest.,user user user Says thick cultist Twitter Irony finest,user user user says one of the thickest cultists on Twitter. Irony at its finest.,@user @user @user says one of the thickest cultist on Twitter. Irony at its finest.,user user user says thick cultist twitter irony finest
@user And yes your presidency was one of the absolute worst. Go back to that....no way.,non-offensive,@user and yes your presidency was one of the absolute worst. go back to that….no way.,"user presidency worst Go way
","user presidency worst go back way
","@user and yes your presidency was one of the absolute worst. go back to that....no way.
","user presidency worst go way
"
@user @user @user You should take this picture down you destroyed one of my all time favorite Comedian/Actors @user,non-offensive,@user @user @user you should take this picture down you destroyed one of my all time favorite comedian/actors @user,user user user should take picture down destroyed favorite Comedian/Actors user,user user user should take this picture down destroyed one of my all time favorite comedian actors user,@user @user @user you should take this picture down you destroyed one of my all time favorite Comedian/Actors @user,user user user should take picture down destroyed favorite Comedian/Actors user
@user @user @user @user @user @user I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,non-offensive,@user @user @user @user @user @user I saw her in Denver last week. She be still traumatized. Cohen owe her so much because of “My Life on the D List”.,user user user user user user I saw her Denver last week. She still traumatized. Cohen owes her much because of 'My Life D List'.,@user @user @user @user @user @user I saw her Denver last week. She be traumatized. Cohen owe her much because “My Life D List”.,@user @user @user @user @user @user i saw her in denver last week. she is still traumatized. cohen oews her so much because of'my life on the d list'.,user user user user user I saw her Den last week. She still traumized. Cohen ows her much becaus of 'My Life D List'.
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Thank you for adding me Razor!  Patriots- if you aren’t following my Primary account @user - will you take a minute &amp; Follow me? Thanks &amp; MAGA🇺🇸,non-offensive,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user thank you for adding me razor! patriots- if you aren’t following my primary account @user - will you take a minute & follow me? thanks &amp; maga🇺🇸,Thank you adding me Razor! Patriots following my account? Follow me Thanks MAGA,thank you adding me razor patriots if you aren’t following my primary account will you minute follow me thanks maga,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Thank you for adding me razor! patriots if you arent following my primary account @user - will you take a minute follow me? thanks magma🇺🇸,Thank you addin me Razr! Patriot followin my accoun? Follow me Thanks MAGA
@user He is very perceptive Sweetie!,non-offensive,@user he be perceptive sweetie,user He perceptive Sweetie,he perceptive sweetie,"@user He is very perceptive Sweetie!
",user He perceptive Sweetie
@user you are also the king of taste,non-offensive,@user you be also the king of taste,"user king taste
","user king taste
","@user you are also the king of taste
","user king taste
"
"@user And everyone knows that Kerry doesn't have a clue!  Heard that from numerous anonymous"""" sources who also say he is not sane.  That's what the sources say.""""",non-offensive,@user And everyone knows that Kerry does not have a clue! Heard that from numerous anonymous sources who also say he is not sane. That’s what the sources say.,@user everyone knows Kerry doesn't have clue! Heard numerous anonymous sources also say he not sane. That's sources say.,@user everyone knows Kerry does not have clue Heard anonymous sources say he not sane sources say,"@user And everyone knows that Kerry doesnt have a clue! Heard that from numerous anonymous sources who also say he is not sane. Thats what the sources say.
",@user everyone knows Kerry doesnt have clue! Heard numerous anonymous sources also say he not sane. Thats sources say.
@user @user You are very beautifull,non-offensive,@user @user you are very beautiful,@user @user You beautifull,"@user @user beautiful
","@user @user you are very beautifull
","@user @user you beautifull
"
@user @user She's been active on Instagram lately. And she is dropping an album sometime this year.,non-offensive,@user @user she be active on Instagram lately. and she be drop an album sometime this year.,user user She’s been active on Instagram lately album this year,user user she active Instagram lately drop album sometime year,@user @user she’s been activ on instagr am lately. and she is dropp an alb um sometim dis year.,"user user she’s been active on instagram lately album this year
"
@user @user Then we'll be talking about gun control! 😉,non-offensive,@user @user then we be talk about gun control! 😉,user user talking about gun control 😉,user user then talk gun control,@user @user then we'll be talking about gun control! 😉,"user user talk gun control 😉
"
@user I can see how frustrating that is. Conservatives will always get more praise for humane policies because it isn't neccessarily expected of them.,non-offensive,@user I can see how frustrating that be. Conservatives will always get more praise for humane policies because it isn't necessarily expected of them.,user see how frustrating that not expected necessarily Conservatives praise humane policies because it,user see how frustrating be Conservatives praise humane policies because isn't necessarily expected them,@user I can see how frustrating that is. Conservers will always get more praise for human policis because it isnt necessairly expected of them.,"user see how frustrating that not expect necessar Conserv praise human polici becaus it
"
@user @user Do not donate. She is picking and choosing who she donates to. Being reported.,non-offensive,@user @user Do not donate. She is picking and choosing who she donates to. Be reported.,user user donate She is picking choosing who she donates Being reported,user user do not donate she picking choosing who donates to reported,@user @user Do not donate. She is picking and choosing who she donate to. Being report.,"user user donate She is picking choosing who she donates Being reported
"
@user @user @user Are you wanting gun control for LEO’s?,non-offensive,@user @user @user be wanting gun control for leo’s?,user user user you wanting gun control LEOs,user user user want gun control leo,@user @user @user are you wanting gun controll for leo’s?,user user user you wanting gun control leo
@user But she is hecking cute fluffer,non-offensive,@user but she be cute fluffer,user But she cute fluffer,user but she cute,@user but she is heck cute fluffer,user but she cute fluffer
#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives,non-offensive,Labour councillor shouting Nazi scum at victims of grooming gangs and this is going to get worse under Jeremy Corbyn's socialist Britain Muslims Islam leftists patriots conservatives,Labour Councillor shouting Nazi Scum At victims GroomingGangs and this going to get worse JeremyCorbyn's socialist Britain Muslims Islam Leftists MAGA MEGA MCGA Patriots Conservatives,councillor shouting Nazi victims grooming gangs Jeremy Corbyn socialist Britain Muslims Islam leftists patriots conservatives,#Labour #councillor shouting Nazi Scum..  At victims of #groominggangs and this is going to get worse under #jeremycorbyns socialist #britain   #muslims #islam #leftist #maga #mega #mcga #mega #patriot #conservative,Labour Councillor shouting Nazi Scum At victims Grooming gangs and this going to get worse JeremyCorbyn’s socialist Britain Muslims Islam Leftists MAGA MEGA MCGA Patriots Conservatives
@user Yee yee,non-offensive,@user yee yee,"@user Yee yee
","@user yee yee
","@user yee yee
","@user yee yee
"
@user @user @user @user Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced!,non-offensive,@user @user @user @user Huh! The pot grows as council grows...in this case it be a reduction...and that amount twentyfive million dollars is going right back to the city for police gun control...already announced!,@user @user @user @user Huh pot grows council grows reduction $25m going city police gun control announced,@user @user @user @user Huh pot grows council grows reduction amount twentyfive million dollars going right back city police gun control announced,@user @user @user @user Huh! pot grows as council grows...in this case it is reduction...and that amount $25m is going right back to city for police gun control...already announced!,@user @user @user @user Huh pot grows council grows reduction $25m going city police gun control announced
@user @user @user @user Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.,non-offensive,@user @user @user @user whoa logic confuse liberals,@user @user @user @user Whoa Angie Back off logic Youre going to confuse liberals,user user user user whoa logic confuse liberals,@user @user @user @user Whoa! Angi Back off that logi You’re goi to confus the liber.,@user @user @user @user Whoa Angi Back off logi Youre goi to confusi librl
"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'""""""""",non-offensive,"Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America’s rape culture -- the latter being neither ‘colorblind’ or ‘race neutral’.","Ultimately, defense Kavanaugh Republicans, conservatives, media public is manifestation America's rape culture latter being neither colorblind or race neutral.",defense Kavanaugh Republicans conservatives media public manifestation America’s rape culture latter being neither colorblind race neutral,"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral'.","Ultimately, defense Republicans, conservatives, media public is manifestation America's rape culture latter being neither colorblind or race neutral."
@user @user Wrong. @user was a enthusiastic architect of devastating austerity along with the Tory's. The @user did not have to abandon every principle they supposedly had to the @user they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to,non-offensive,@user @user wrong. @user was a enthusiastic architect of devastating austerity along with the Tory’s. The @user did not have to abandon every principle they supposedly had to the @user they could have let Cameron run a minority government (as did SNP) but chose not to.,"Wrong. was a enthusiastic architect of devastating austerity along with Tory's. did not have to abandon every principle they supposedly had to they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to.
",user user wrong user enthusiastic architect devastating austerity Tory user not have to abandon principle they they could have let Cameron run minority government SNP chose not,@user @user wrong. @user was enthusiastic architect of devastaust austerity along with the Tory’s. The @user did not have to abandon every principle they supposedly had to the @user they could have let cameron run a minority government (as dId snp) but chose not to,"Wrong. was a enthusiast architect of devast devast auster Tory's. did not have to abandon every principle they supposedly have to they could have let Camer run a minor Gov (as did SNP) but CHOSE not to.
"
@user @user @user @user  @user  Please get out to vote Republican right down the ticket or Pelosi gets back into control,non-offensive,@user @user @user @user  @user  Please get out to vote Republican right down the ticket or Pelosi gets back into control,"user user user user user 
get out vote Republican right ticket Pelosi gets control","user user user user user
get out vote Republican right ticket Pelosi gets control",@user @user @user @user  @user  Please get out to vote Republican right down the ticket or Pelosi gets back into control,"user user user user user 
get out vote republic right ticket pelosi get control
"
@user @user you are running scared!🤡,non-offensive,@user @user you be run scared!🤡,"user user are running scared 

🤡
","user user be run scared 
","@user @user you are running scared!🤡
","user user are running scared
🤡
"
