Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"ucciso a bastonate moglie al gip: ""amare anche se essere violento pentirmi"" (adnkronos) http",Ucciso bastonate moglie gip Lo amavo violento pentita,ucciso bastonate moglie gip violento pentirmi,Uccid gip mogl baston pent gip amav ansc era viol pent gip (Adnkronos) http,uccid bast mogl gi Lo am violent pen
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,oggi cominciare così con saluto venerdì scorso dopo Notre Dame de Paris http,Oggi cominciamo così! saluti venerdì scorso dopo Notre Dame de Paris.,oggi cominciare saluto venerdì Notre Dame de Paris,Oggi cominciamo cosi! Con i nostri saluto per voi di venerdi scccom qua Notre Dame de Paris., Oggi cominciamo cosi! salut venerd scorso dopo Notre Dame de Paris.
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,dal prossimo anno audi non sarà più uno sponsor del milan il testimone passerà a piaggio...e via con gli apetti!!,AudisponsorMilantestimianoPasserrebellaPiaggioApetti,Audi Milano Piaggio apetti,Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,audissponsormilanttestimianpasserbelpiaggioapetti
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,radunare alla caserma galliano e commemorare la grande guerra: lo scorso anno su iniziativa di alcuni socio... http,Raduno caserma Galliano commemorazione Grande Guerra iniziativa soci,radunare caserma galliano commemorare grande guerra iniziativa socio,radun caser galli commemer grand guerr last scor ann iniziat soci,radun caserm gallian commemor granguerr inizi soci
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,IL IO DIARIO PAGINE D ESTATE QUANDO TI INNAMORE PIANO PIANO DIEREO LO SCHERMO GRAZIE GRETA USER ❤️ HTTP,MIO DIARIO Pagine estate innamori piano piano schermo Grazie Greta user ❤️,IO DIARIO PAGINE ESTATE QUANDO INNAMORE PIANO PIANO DIEREO SCHERMO GRAZIE GRETA USER ❤️ HTTP,IL MIO DIAR - PAG INNAPO PIANO PIA DI ER SCREM. GRA GRET. @USER ❤️,MIO DIARIO PAGINE ESTATE INNAMORI PIANO PIANO SCHERMO GRAZIE GRETA USER ❤️
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,"@user @user il fatto che una persona che andare discoteca implichi che questa si drogare è una fesseria...
@user @user il fatto che una persona che vada discoteca implichi che questa si droghi è una fesseria...  ",persona va discoteca implicare questa si droghe è fesseria,persona fact implicare droghe fesseria,@user @user il fatto ch una persона che vai in discотteca implichi ch questa si drogа sia una fссerнеe...,perso va discot implicare questa si drog è fesseria
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,mercato : joquin sempre più in partenza  mentre anche vecino pare sia in partenza verso napoli. si parla di...,Joaquin Vecino Napoli,mercato joquin partenza vecino pare partenza napoli,Mercat : #Joaquin sempre pi pi in partenz  mentre anche #Vecin pare sia in partenz verso #Napoli. Si parl di...,Joaquin Vecin Napoli
@user che la forza sia con noi,2,che la forza siano con noi,che forza sia noi,forza siano con noi,@user che forz sia con noo,che forz sia noi
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,#governo@matteorenzi licenzia 5000 precario lsu lpu calabria dopo 20 anno lavoro,#governo MatteRenzi Licenzia precari LSU LPU Calabria dopo lavoronero,#governo@matteorenzi licenzia precario lsu lpu calabria dopo anno lavoro,#governo@matteorenzi licenzia 500 precari lsu # lpu# calabria dopo 20 di lavoronero,#governo Mattementi Renz Licenzia precar LSU LPU Calabria dopo lavoronero
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,ex presidente della repubblica centrafricana francis bozize ora in esilio ritornerà nel paese per le elezioni,Francois Bozize es exile ritornerà paese per elezioni,presidente repubblica centrafricana francis bozize esilio elezioni,l'ex presidet della repubblica centrafric an franco bozize ora in exile ritorn r nel paese per le elez... http,Francois Bozize es exile ritorner paese per elezioni
quanto sono bravifdgjdkjgd http via @user,2,quanto essere bravo http via @user,bravifdgjdkjgd,quanto bravo http via @user,quanto sono bravi http via @user,brav
La Mafia ufficialmente confermata nel comune di Roma... http,0,La mafia ufficialmente confermare nel comune di roma... http,Mafia comune Roma http,mafia confermare comune roma,La Maf ia ufficialment confirmat nel comun di Rom... http, Mafia comun Roma
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,ancor anziano truffa a guidonia montecelio attenzione a sedicente avvocato dell'assicurazione,Ancora truffati sedicenti avvocati assicurazione,ancor truffa guidonia montecelio attenzione sedicente avvocato assicurazione,Ancor anzian truff a Guidion montecel attent a sedic avvoc dell assur http,Ancor truff trav sedient avvoc programm assicur
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,@user @user sicilia avere sempre capire tutto in anticipo.,S sempre capito tutto in anticipo.,@user @user sicilia avere capire,@user @user sicilie ha sempre capi tout in anticipo.,s always capito tutto in anticipo.
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,@user amore non stare maletto portare dietro tutti i bel momento passato con ile 😔❤️,@user amore stare ILE时刻回忆😊❤️,@user amore stare bel momento passato ile 😔❤️,@user amo non sta maleti portar te dietro tutti i be momento passa con ILE...😔❤️,@user amor stare
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,#notizie piove dollaro su blatter: l'ultima contestazione all'ex padrone della fifa: volare banca sul...,#notizie Piovono dollari Blatter contestazione ex padrone Fifa Volano banconote,#notizie dollaro blatter contestazione ex padrone fifa volare banca,#notizie piovo dolla su blatt: l'ult contenz all'ex padr della fifa: volan le banco http,#notizie piovo dollari blatt contestaz ex padrone fifa volan banconote
@user grazie cristallo&lt;333,2,@user grazie cristallo,grazie cristal,grazie cristallo,@user grazie cristal,grazie kristal
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,@user @user tu esser appassionare di calcio visto che scrivie di quello è nn ti criticare anche se per me è una cagata. Rispe,@user @user appassionato calcio visto scrivi critico me una cagata Rispe,@user@userappassionaredalcchiovistocheScriviDiQuelloNnTiCriticareAnchesePerMeeUnaCagataRispe,@user @user tu sei appassion programm visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,@appassion calc vis scriv crit me un cag rispec
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,#cellulare e smartphone #10: sony xperia stare plus e6553 smartphone nero [italia] http http,#Cellularar #10: Sony Xperia Z3 Plus Smartphone Nero [Italia] http http,#cellulare smartphone 10 sony xperia plus e6553 nero itтили,#cellulare e smartphon #10: sony xperia z3 plus e6553 smartphon nero [italia] http http,#cellul ar 10: son xperia z3 pluss smatrphone n er [ital] http http
Siete tutti belli Inte,2,siete tutti bello intero,tutti belli Inte,tutti bello intero,siete tutti bel inte,tutti bel int
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,Ma che Legare e PDeG o Forza Italia! Qui ce in un comune il partito du PILU che mette d'accordo tutti! #qualunquemente,Lega PD forza Italia partito PILU mette d'accordo tutti,Legare PDeG Forza Italia comune partito PILU mette d'accordo,Ma che  lega e pd o forza itta!  qui cé in un comune il partito du pilu  che mette d'accordo tutti! #qualunquemente,lega pd forza italia partito pilu mette daccordo tutti
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,ho aggiunto un video a una playlist di user http il fatto del 17 luglio,Ho aggiunto video playlist @user,ho aggiunto video playlist user fatto,Ho aggiun video a una playli di @user: http IL FATTO DEL 17 LUGGIO,Ho aggiunto video playlist @user
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,"#Mihajlovic a MC: ""dovere giocare sempre per vincere giocare chi meritare. #Romagnoli ed #Ely? fare bene"".""",#Mihajlovic a MC: dobbiamo giocare sempre per vincere giocherà chi merita. Romagnoli ed Ely? hanno fatto bene.,"#Mihajlovic a MC: ""dovere giocare vincere meritare. #Romagnoli #Ely fare bene"".","#Mihajlovic a MC: ""Dobbiamo gioc sempre per vincere giocher ch merita. #Romagnoli ed #Ely? Hanno fto bene"".",#mihajlovic a mc: dobbiamo giocare sempre per vincere giocherà chi merit. romagnoli ed ely? hanno fatto bene.
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,se i sindacato voler trasparente in tutto inizi loro ad essere trasparente e a pubblicare compensi immobile ricavo,sindacati vogliono trasparenza inizino loro trasparente pubblicare compensi immobili ricavi,sindacato trasparente in tutto inizi loro trasparente pubblicare compensi immobile ricavo,se i sindacat vogli transpar in iniz tranparenti e a publ compens immobili ricav ecc...,sindacat trasparenz inizi lor trasparenz pubblic compens immobi ricav
Quando i pedali della #bici sono ‘#smart’ http,1,quando pedale parte_sost sono verbo_sost smart http,Quando pedali bici smart,quando pedale parte_sost sono verbo_sost smart,Quando pedal bic #smart,Quando pedal bi smart
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,raga noi stare qui felice maloro anche avere vincere 8 categoria su 9 non essere molto felice e sapere tutti perché teenchoiceawards,raga stiamo felici avendo vinte categorie non erano felici sappiamo TeenChoiceAwards,raga noi felice maloro anche vincere categoria non felice sapere teenchoiceawards,RAGA noi stam pi qui fel malor anca avendo vin 8 cat su 9 non eran mol fel. E sap tutt per #TeenChoiceAwards,raga stai felic avend vin categori non era felic sap TeenChoiceAwards
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,te caldo anche d'estate ma sono pazzo? - te caldo anche d'estate ma sono pazzo? … capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi Capita spesso vedere,caldo anche estate pazzo capita vedere,Te cald also d estate Ma sono Paz... Capit spesso di vede...,Te cald also d'esta Ma son pazz capite spesso ved
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,1 doppio in affitto a ragazzo e ragazza [flickr] - alexeido posta una foto: via annunci gromio per milano ift.tt... http,Doppio affitto ragazzi ragazze Flickr posted photo via Annunci Gromia Milano ift(tt...,doppio affitto ragazzo ragazza flickr alexeido posta foto via annunci gromio milano ift(tt,1 doppi affitt a ragazz e ragazz [Flickr] - alexeido posta foto: via Annunt gromi per Milano ift tt...,Doppio affitto ragazz ragazz Flickr posta foto via Annunt Gromia Mila ift(tt...
@user ti voglio bene lo sai no?🌈,2,@user tu voler bene lo sai no?🌈,@user voglio bene sai🌈,@user volé bene lo sai no?🌈,@user ti vogl io bene lo sai no?🌈,@user vol bien sai🌈
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,DISINFORMAZIONE PROFUGO STUPRA LA FIGLIRA DELLA FAMIGLILA CHE LO AVEVA OSPITARO – http,DISINFORMAZIONE Profugo figlia famiglia italiana ospitato,DISINFORMAZIONE STUPRA FIGGIRA FAMIGILA CHE LO AVEVA OSPITARO,DISINFORMAZIONE PROFUGO STUPRA LA FILA DELL'FAMILIA ITALIANA CHE LO AVVEVA OSPITATO,DISINFORMAZIONE PROFUGO FAMILLIA ITALIANA OSPITAT
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,roma ascensore bloccato in metro: nel trasbordo bimbo cadde e - tgc http,ascensore bloccato metrò trasbordo bimbocade,Roma ascensore bloccato metro trasbordo bimbo cadde tgc,roma ascens blocc in metro: nel trasbordo bimbo cad e... - tgcом,ascens blocco metr trasbord bimbo
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,@user nostro idolo vero @user? madò ancora ridere haahaha,@user idolo vero @user MADÒ ANCORA RIDO HAHAHAHA,@user idolo vero @user madò ridere haahaha,@user notre idolo vero @user? madò ancora rido hahaahaha,@user ido vero @user mad ancora rid haha
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,riuscire fare due cosa praticamente contemporaneamente no non ci riuscirò,Riuscirò fare due cose praticamente contemporaneamente No ci riuscirò,riuscire fare due cosa praticamente contemporaneamente,Riuscira a fare due cosa praticamente contemporaneamente? no non ci riuscira,riuscir far du cosa praticamente contemporaneament no ci riuscir
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"""Friuli Venezia Giulia contributo per l'efficientare energetico della prima casa"" http #energia #feedly","""Friuli Venezia Giulia contributi efficientamento energetico prima casa"" http #energia #feedly",Friuli Venezia Giulia contributo efficientare casa,"""fruli venezia giulia contri per l'efficien energet della prima casa"" http #energia #feedly",Friul Venet Giu contributi efficientemente energetico prima casa
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,@user BenjiFede😌vi ho fatto queste bellissime foto👀😂 merito il vostro follow su 🙏🏼 @user x85 http,BenjiFede😌 foto bellissime锦标😂 merito follow 🙏🏼 x85,BenjiFede😌 foto bellissime foto👀😂 merito follow su 🙏🏼 x85,@user BenjiFede😌vi ho fàcèè belle bìssì fi新浪微博🔒😂 mèrito ivi fòllìvo su 💞.@user x85,BenjiFede😉 foto bellissim锦标😂 merito follow 🙏 x85
Ma tutto questo caldo è legale?,0,Ma tutto questo caldo è legale?,tutto caldo legale,tutto caldo legale,Ma tutt questo cald è legale?,tutto cald legale
@user fallo grazie#Zeeroinmutande,1,@user fare grazie,fallo,fare grazie,@user fall tema grazie#Zeeroinmutande,fallo
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,i giovane agricolita italiano a expo2015 conquistare tutti con il vero madeinitaly http,giovani agricoltori italiani Expo2015 conquistano tutti vero MadeinItaly http,giovane agricolita italiano expo2015 conquistare vero madeinitaly,I giovane agricol Italia a #Expo2015 conquist tutti con il vero #MadeinItaly http,giovann agricol ittan italian exp conquist tutt ver madeinitaly
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,Pure io voler fare augurio a vostro mamma Tutte perfetto e amoroso le!,volevo fare gli auguri alle mamme tutte perfette e amorevoli,volere augurio mamma perfetto amore,Pure io voler fare gli augur alle vostre mam. Tutte perfett e amoros le vostre!,volev perfet amorev
sto aspettando mamma fuori scuola ✨✨ http,1,sto aspettare mamma fuori scuola,aspettando mamma scuola ✨✨,aspetto mamma scuola,sto aspettando mamma fuori scuola ✨✨,aspettand mamma sccol ✨✨
ewww 󾓺 — in viaggio Roma,2,ewww 󾓢 in viaggio Roma,viaggio Roma,ewww 󾓢 viaggio Roma,ewww 󾓺 — in viaggio Roma,viag Roma
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,'l errore più terribile che possa fare chi è stato nel pci è pensare che il pd abbia qualcosa a che vedere con quella storia.non è così!',errore terribile possa fare stato PCI pensare PD ha qualcosa quella storiaNon così!,errore terribile possa fare stato pci pensare pd qualcosa vedere storia非意大利语环境，请知悉。,'l'errore più terribile che possa fare chi è stato nel pci è pensare che il pd abbbia qualcosa a che vedere con quella storia.non è così!',errore terribile possa fare stato pci pensare pd ha qualcosa quella storia non così
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,vuol trascorrer una sera elegante e raffinata in compagnia abbandonandosi ai piacere della buona cucina,Vuoi trascorrere una elegante raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,vuol trascorrer sera elegante raffinata compagnia abbandonansi piacere buona cucina,vuol trascorre una serat e rangif in compagni abandonandoti ai piacere della buon cucin... http,vuoi trascorrire un elege anta in compagnia abbandonandoti ai piacere della buona cucina
@user e fino ad ora direi che l ho fatto egregiamente,2,"user e fino ad ora direi che ho fatto eccezionalmente
@user e fino ad ora direi che l ho fatto egregiamente",@user direi fatto egregiamente,"@user direi fatto egregiamente
user direi fatto eccezionalmente",@user e finor direi che l ho fat egregiamente,@user direi fat egreg grademente
@user sono malata io che dobbiamo fare,0,@siamo malato noi che dobbiamo fare,@user malato dobbiamo fare,siamo malato dobbiamo fare,@s sto mal io che dobb fare,@user mal d dobbiamo fare
Vi consiglio di leggere questo articolo.  http,1,vi consigliare leggere questo articolo. http,consiglio leggere articolo,consigliare leggere articolo,vi consigl io di legg re questo articol. http,consiglio legg articolo
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,@user hey amore io❤come stai? spero bene!ho tanto bisogno del tuo follow mi potresti seguire?ti amo tanto budo💖x1.684,@user amore mio❤ stai spero bene bisogno follow potresti seguire Ti amo tanto budí💟,@user amore io❤ come stai spero bene ho bisogno follow potresti seguire ti amo tanto budo💖,@user hey amor mio❤come stai? spero bene!ho tanto bisog no del tuo follow mi potrest segui?ti amo tanto budí💟x1.684,@user am mio❤ stai spero ben bisog no follow potresti segui ti am tanto budí💟
