Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,"Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http

Gestemmt: Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http

(Es gibt keine Wortstämme, die in den gegebenen Satz angewendet werden können, da es sich um einen Satz mit Markup und nicht um einen Text mit Wörtern handelt. Die Markup-Elemente wie 'Angebot:', 'http' und Leerzeichen bleiben unverändert, da sie keine Wortstämme haben.)"
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,"toll, sehr, löblich, sieht, echt, klasse, aus.",Toll; löblich; Sieht; echt; klasse.,"toll, sehr, löblich, sieht, echt, klasse, aus.","toll, loeblich, sieht, klasse aus.",toll; loeblich; seht; echt; klasse.
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,absurde unwahrheiten - hoeneß stocksauer auf den star http #absurde #nachrichten #n24,Absurd Unwahrheiten - Hoeneß stocksauer auf den Stern http #Absurd #Nachrichten #N24,absurd unwahr hoeneß stocksauer auf den star http absurd nachrichten n24,"absurd, untruth, Hoeneß, stocksauer, Stern, absurd, Nachrichten, N24",absurd untruth stocksauer auf den Stern http #absurd #nachrichten #n24
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM","protestiert Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM","protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM","protestiert - Brychs ""leichte Zweifel""","protestiert Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM."
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"perfect, perfect, beautiful, beautiful, beautiful, beautiful","@user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful!! http","perfekt, schön, schön, schön, schön","@user: Linda, perfekt, guapa, Wunderschön, Bella, Beautiful!!","user: linda, perfecta, guapa, wunderschön, bella, beautiful!!"
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,spiel ich jetzt ohne scheiß candy crush saga... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,[Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga... es regt mich maßlos auf aber aufhören kann ich auch ned -.-],spiel ich jetzt ohne scheiß candy crush saga... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,"spiel, dank, user, Candy, Crunch, Saga, regt, Maßlos, auf, kann, ned, Scheiß.",[Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga... es regt mich auf aber aufhören kann ich auch ned]
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,"suchen Web- & Design einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http","medani web & design sucht weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http","[Web,Design,weiterer,Web-Developer,m/w,viel,Online-Shop-Erfahrung,http]","medani web & design sucht einen weiteren web-entwickler (m/w), der viel online shop- erfahrung hat: http","medani web & design sucht weiteren web-entwickler (m/w), der viel online shop-erfahrung hat: http"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,andreas speck aus der crowd sucht ein originelles Hochzeitgeschenk... wer kann helfen merci chuy you... http,Andreas Späck Crowd sucht originelles Hochzeitsgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http,andreas speck aus der crowd sucht ein originelles Hochzeitgeschenk wer kann helfen merci chuy you http,Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http,"Andreas Späck Crowd sucht originelles Hochzeitsgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http

Gestemmter Absatz: Andreas Späck Crowd sucht originelles Hochzeitsgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http

(Es gibt keine Wortstämme in diesem Satz, da er keine Substantive, Verben oder Adjektive enthält, die auf ihre Wortstämme reduziert werden könnten. Alle Wörter sind Eigennamen oder spezielle Begriffe.)"
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"gg Bürger, gg eigener Mitarbeiter mobben Behörden. Diese Fälle bearbeitet http.",gg Bürger gg eigene Mitarbeiter mobben Behörden Fälle bearbeitet http,"Bürger, eigener Mitarbeiter Behörden mobben. Fälle bearbeitet http.","gg Bürger, gg Mitarbeiter, mobben, Behörden, Fälle, bearbeitet, http",gg Bürger gg Mitarbeiter mobben Behörden Fälle bearbeitet
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,seitensprung Liebesbriefe: fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber seitensprung... http,seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung... http,seitensprung Liebesbriefe: fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber seitensprung... http,seitensprung Liebesbriefe: fremdgehen und Freunde bleiben - Berichte ueber Seitensprung... http,seitensprung Liebesbriefe: fremdgehen und Freunde bleiben - Berichte ueber Seitensprung...
@user OMG Titanium! Unbelievable Jahmene,2,titanium ohm gmt jahmene,Titanium! Jahmene Unbelievable,titanium ohm gmt jahmene,titanium jhame,Titanium Jahmene Unbelievable
Unnötiger scheiß. Ernsthaft.,0,unnotwendiger scheiß. ernsthaft.,Scheiß Ernsthaft.,unnotwendiger scheiß. ernsthaft.,scheiß. ernst.,schrecklich
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"[Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben""]","['RT', '@user:', 'Frank', 'Schäffler', 'und', 'Max', 'Otte:', '""Die', 'Euro-Zone', 'wird', 'in', 'dieser', 'Form', 'keinen', 'Bestand', 'haben""', 'http']","[Schäffler, Otte: ""Euro-Zone in dieser Form keinen Bestand haben""]","@user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http","['RT', '@user:', 'Frank', 'Schäffler', 'und', 'Max', 'Otte:', 'Die Euro-Zone', 'wird', 'in', 'dieser Form', 'keinen Bestand', 'haben', 'http']"
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),[http l�uft zur zeit EminemSing For The Moment also schnell einschalten :)],l�uft zur zeit EminemSing For The Moment also schnell einschalten :),http l�uft so EminemSing For The Moment schnell einschalten :),[http l�uft zur zeit EminemSing For The Moment also schnell einschalten]
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"@user, liebst @user, dein Duschgel schmeckt nicht #tranzparenztweet","@user, @user, Duschgel, nicht, #tranzparenztweet","@user, liebst @user, dein Duschgel schmeckt nicht #tranzparenztweet","@user: liebe @user, dein Duschen schmeckt nicht #tranzparenztweet","user, user, dusch, nicht, tranzparenztweet"
@user dresses!,1,dreschen,dresses!,"Dreschen, Stoppwörter entfernt: Dreschen.",dresst,dress
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"schlaf fein, klein Delalein :)","gut, dann, schlaf, fein, Klein, Delalein, :)","schlaf fein, Delalein :)",delalein,"gut, dann, schlaf, fein, klein, delalein, :))"
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff","man kann viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff","kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff","kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff","lesen, nona, aber grundlegend lächerlich, Liste! ff"
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"theater, opera, kabarett, Lesungen, Buchpräsentationen, mehr",Theater Oper Kabarett Lesungen Buchpräsentationen http #apa #ots #bot,theater opera kabarett Lesungen Buchpräsentationen mehr,"theater, oper, kabarett, lesungen, buchpräsentationen, mehr",theater oper kabarett lesungen buchpräsentationen
@user kale chips= life,2,life=kale chips=,kale chips= life,life=kale chips=,kale chips= life,life
Arschlöcher!!! MOBIL http,0,schlechte! mobi http,MOBIL http,schlecht! mobi http,schlechte http,mobil
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4.,"['oh', 'doch', 'keine', 'komödie', 'Leslie', 'Nielsen','schaut', 'nach', 'demenz', 'Drama', 'aus', 'Puls4', 'nach']","['oh', 'doch', 'keine', 'komödie','mit', 'leslie', 'nielsen','schaut', 'nach', 'einem', 'demenz-drama', 'aus', 'auf', '#puls4']",doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf puls4....,"['oh', 'doch', 'keine', 'komödie', 'leslie', 'nielsen','schaut', 'nach', 'demenz', 'drama', 'aus', 'puls4']"
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"'RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http'","@user: Bestes kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http","@user: Bestes kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http","@user: Bestes kommt zum Schluss? Ilsö: ""Manchmal kommt Beste auch erst in den letzten 45min.""… http","beste, sie, 45min, kommt, erst, letzte, kommt, beste, sie, http"
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"'RT @user: liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit'","Wach, liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit.","@user: liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit","wach, denken, fragen, bangen, hoffen, zweifeln, stolz, verblenden, leer, einsam","wach, liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit."
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"[News] Killer getötet: neue Band um Musiker von Soulfly, Mastodon The Dillinger Escape Plan http #vampster #metal","['KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal']","[News] Killer getötet: neue Band um Musiker von Soulfly, Mastodon The Dillinger Escape Plan http #vampster #metal","[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal.","['KILL BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN #vampster #metal']"
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"ich habe mich nach vorne geschickt, konnte eine stille stehen ^^","@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^","ich habe mich nach vorne geschickt, konnte eine stille stehen ^^","user Mich hat nach vorne gesendet, konnt ne stille stehen ^^","user Mich hat nach vorne gesendet, konnt ne stille stehen ^^"
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,user: Rettung scheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job. http,@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http,Rettung scheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job. http,user: Rettung gescheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job. http,user: Rettung gescheitert - dayli macht endgültig zu. 2200 Mitarbeiter verlieren ihren Job. http
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"die einzige brauchbare unterscheidung zwischen nationen, parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.","@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien ob zwangskollektivistisch o nicht.","'ist nutzbar unterscheidung zwischen nutzbar, sonst, besteht, darin, ob zwangskollektivistisch oder nicht.'","@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien, ist imo darin ob zwangskollektivistisch o nicht.","@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien ob zwangskollektivistisch o nicht."
"@user Kewl, also was fürs Rad. Fein",2,"kewl, also was fürs rad. fein.","Kewl, was fürs Rad Fein",kewl was fürs rad fein.,"kewl, soha rad, fein","kewl, was fürs rad fein"
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,die Szene mit Alistair mochte ich nie! die fand ich.,@user @user @user @user @user @user Alistair mochte ich nie! die fand ich.,scene Alistair mochte ich nie! fand ich.,die mochte ich nie! die fand ich.,@user @user @user @user @user @user Alis mochte ich nie! die fand ich.
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,geheimnis um nahtoderlebnis offenbar gelöst http,[Geheimnis um Nahtoderlebnis offenbar gelöst],geheimnis nahtoderlebnis offenbar gelöst http,geheimnis um nahtoderlebnis gelöst http,[Geheimnis um Nahtoderlebnis gelöst]
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"user are tasty out!!! send one ""so fort"" lol, sorry my grammar not good but as long as you understand it","@user lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it'","user are tasty out!!! send one ""so fort"" lol, sorry my grammar not good but as long as you understand it","user die sind lecker aus!!! schick mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it","lecker aus!!! schick mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it"
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,kauf dir lieber Luftpolsterfolie was anderes findest du eh nicht zum Knallen!,kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen,kauf dir lieber Luftpolsterfolie was anderes findest du eh nicht zum Knallen!,user luftpolsterfolie was anderes findest du eh nicht zum knallen!,luftpolsterfolie knallen
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,seo agentur – neuere kunden gewinnen und umsatz kräftig ankurbeln - presseschleuder (presseschleuder),BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,seo agentur – neuere kunden gewinnen und umsatz kräftig ankurbeln - presseschleuder,seo agentur – neuankündigen – presserdrücken - http,seo agentur – neuankündigen – presserdrücken - http
