Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,HAHAHAHHA. NOS VAMOS. TENER. HOTEL. ESTAR. LA PRIMERA NOCHE.,HAHAHAHHA NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche.,HAHAHAHHA. VAMOS. HOTEL. LA PRIMERA NOCHE.,@usu @usu @usu @usu HAHAHAHHA MMM NOS VAMOS EN 2 seman y no tenem ni hote Pa la prim noche,NOS VAMOS EN 2 SEMANAS y no tenemos ni HOTEL para la primera noche.
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"@user yooooo  sería novato, pero tengo charlas en la recámara.","seria novato, tengo charlas en la recámara","sería novato, tengo charlas en la recámara.","@user seria novato, pero tengo charla en la recamara.","novato, tengo charla en la cámara."
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"@usuario Que bonito, y yo tengo una sorpresa para ti, que te guste mucho.","Bonito, tengo sorpresa para Ti, te gustara muchísimo.","""bonito, tengo sorpresa te guste mucho""","@user que bonito, yo tengo una sorpresa para ti, que te guste mucho.","Bonito, tengo sorpresa para Ti, te gustara mucho."
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya disuelto, hombre. Pero aún así me impactó mucho porque es un grupo icónico y empecé mi era de kpop con ellas.",Me sorprende que 2ne1 se haya separado. Me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.,Me sorprende que 2ne1 se haya disuelto. Me impactó mucho porque es un grupo icónico y empecé mi era de kpop con ellas.,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el corazón bc es un grupo legendario y empecé mi era kpop con ellas.",Me sorprende que 2ne1 se haya separado. Me dio en el coreo es un grupo legendario y empecé mi era kpop con ellas.
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es así, envíanos un correo electrónico a info@wuolah.com.","Asegúrate de que no es cuestión de dispositivo o conexión a internet. Si es así, envíanos un mail a info@wuolah.com.","Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es así, envíanos un correo electrónico a info@wuolah.com.","Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es así, envíanos un mail a info@wuolah.com.","Asegúrate de que no es cuestión de dispositivo o conexión a internet. Si es así, envíanos un mail a info@wuolah.com."
@user pero yo te kiero,2,@usuario pero yo te quiero.,kiero,te quiero.,@user pero yo te quiero.,Kiero.
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@usuario tú te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","Planteas comprar gráfica. Si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","@usuario te planteas comprar gráfica. Si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","@user tu te planteas comprar graf. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","Plantea comprar grafica. Si lo planteo tengo que comprar todo, mi pc es un venerable anciano."
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,@usuario por eso yo también tengo mis prejuicios y apoyo a los demás pero la mayoría del fandom no y posiblemente.,"""@user  tengo mis bias. apoyo a los demás pero la mayoría del fandom no pos..""","""@usuario por eso también tengo mis prejuicios y apoyo a los demás pero la mayoría del fandom no y posiblemente"".",@user por eso yo también tengo mis prejuicios.. y apoyo a los demás pero la mayoría del fandom no y pos..,tengo mis opiniones. apoyo a los demás pero la mayoría del fandom no está de acuerdo.
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"Cambiar ""el mejor sistema"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe @usuario @usuario.","""Cambiar el sistema y la educación médica en España será complicado, pero con gente como vosotros tengo fe.""","'Cambiar el sistema y la educación médica en España será complicado, pero con gente como vosotros tengo fe.'","Cambiar ""El mejor sistema"" y la educacion medica en España será complicado pero con gente como vosotros tengo fe.",Cambiar el sistema y la educacion en España sera complicado pero con gente como vosotros tengo fe.
@user @user fallecido hace meses. Hay q contrastar.,0,@usuario @usuario fallecido hace mes. Hay que contrastar.,fallecido hace meses contrastar.,Fallecido hace mes. Contrastar.,@user @user fallecido hace meses. Hay q contrast.,fallecido hace meses contrast.
@user los años no pasan en vano,1,Los años no pasan en vano.,Los años no pasan en vano.,Los años pasan en vano.,@user los anos no pasan en vano.,Los an pas en vano.
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la que posiblemente vaya a ser la casa en la que vivas de vez en cuando, ser una buena señal.",Una planta de tamarindo afuera de la casa en la que posiblemente vas a vivir de vez en cuando es una buena señal.,"Planta de tamarindo afuera de la casa en la que vivas de vez en cuando, ser una buena señal.","Que haya una planta de tamari de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.",Una planta de tamari afuera de la casa en la que posiblemente vas a vivir de vez en cuando es una buena senal.
no me deis confianza que luego os digo las cosas muy claras y os jode,0,"No me deis confianza, luego os diré las cosas muy claras y os jodirá.",No me deis confianza luego os digo las cosas muy claras os jode.,"No me deis confianza, luego os diré las cosas muy claras y os jodirá.",no me deis confi que luego os digo las cos muy claras y os jode,No me deis confi luego os digo las cosas muy clar os jode.
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,No te tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.,No tomar la vida tan en serio. Diviértete y has tonterías cada vez que puedas.,No tomar la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.,No te tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.,No tomar la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"Ay, gracias. Lo malo es que eso es solo para primer viaje. Pero mucho gracias igualmente.",Lo malo es que ese solo para primer viaje. Pero mil gracias igualmente.,"Mal, solo para primer viaje. Mucho igualmente.","@user ay, gracias. Lo malo es que ese es solo para viaje. Pero mil gracias igualmente.",Lo malo es que ese solo para prim viaje. Pero mil gracias igualmente.
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,Hey no mandar huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,Manda huevo con Otto este fin mis 6 sobrinos tenían partido ya no estaba emocionada eso no me gusta el fútbol.,Mandar huevo con Otto este fin mis sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,'hey no manda con otto este fin mis 6 sobrinos tenian partido y ya no estaba emocionada y eso que no me gusta el fútbol.',Manda huevo con Otto este fin mis 6 sobrinos tenían partido ya no estaba emocionada eso no me gusta el fútbol.
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"Estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad desde ahora en adelante.",estaba exámenes finales inactivo espero volver normalidad adelante,"Estaba en exámenes finales muy inactivo, espero volver a la normalidad desde ahora adelante.","Estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante.",'estaba examen final inactivo espero volver normal adelante'.
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"A mí el de Babe me gusta mucho, y si no séderma creo que va muy bien.",Babe me gusta mucho si no sesderma creo que va muy bien.,"Babe me gusta mucho, si séderma creo que va muy bien.","@user a mí el de babe me gusta mucho, y si no creo que va muy bien.",'Babe me gusta mucho si no dermatita creo que va muy bien.'
@user Por lo visto se ha quedado solo en tormentas aisladas,0,"
'Por lo visto, se ha quedado solo en tormentas aisladas'.
 ",Por visto se ha quedado solo en tormentas aisladas.,"Párrafo sin palabras vacías: 

'Por visto, se ha quedado solo en tormentas aisladas'",@user Por lo visto se ha qued@ en tormenta aislada.,Por visto se ha quedado solo en tormenta aislada.
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@usuario @usuario pobre @usuario...le habrá dejado la mano roja de agarrarle tan fuerte.,pobre le habrá dejado la mano roja de agarrar tan fuerte,"Pobre usuario, le habrá dejado la mano roja de agarrarle tan fuerte.",@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte.,
La verdad es que hoy tengo un buen día,2,La verdad es que hoy tengo un buen día se lematiza en:'ser verdad tener buen día'.,Tengo un buen día.,La verdad que hoy tengo buen día se lematiza en ser verdad tener buen día.,La verda es que hoy tengo un buen dia.,Tengo un buen dia.
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix @user pasaros una suscripción de 5 días.",Mundo con la segunda temporada de Narcos y no porque no tengo Netflix @user pasaros una suscripcion de 5 dias.,"Mundo con la segunda temporada de Narcos y no, porque no tengo Netflix pasaros una suscripción de 5 días.","Todo el mundo con segunda temporada de narcos y yo no, porque no tengo netflix @user pasaros una suscripcion de 5 dias.",Mundo con la segunda temporada de narcos y no porque no tengo netflix @user pasaros una suscripcion de 5 dias.
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,Me gusta estar y me molesta gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Gusta estar sola molesta gente habla mucho. Tan solo juntáramos escuchar música hablar ello.,Me gusta y me molesta gente que habla mucho. Si tan solo nos juntáramos a escuchar música y hablar de ello.,Me gusta estar y me molesta la gente que habla. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Gusta estar sola molesta gente hablar mucho. Tan solo juntar escuchar música hablar ello.
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,La voz sepa que debe tener que decir Gabriele. Ya el lunes regresará con toda la pierna.,Voz sepsi debe tener dicha Gaby. Ya lunes regresará con toda la pata.,La voz debe tener decir Gabriele. Ya el lunes regresará con toda la pierna.,@user La voz sep que debe tener que dicha Gaby! Ya el lunes regresara con toda la pat.,Voz seps debe tener Gaby. Ya lunes regresará con toda la pat.
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,Súper luna llena indica que la gente va a estar loca por dos semanas a partir de hoy en la mañana. Let el comienzo de los juegos del hambre.,Luna llena significa que la gente va a andar loca a partir de hoy en la mañana. Let the Hunger Games begin.,Súper luna llena indica loca dos semanas a partir de mañana comienzo juegos del hambre.,"
'significa' 'significar', 
'dos semanas' 'semana', 
'begin'  'begin', 
'va a andar'  'andar', 
'súper' 'super', 
'Let the Hunger Games begin'  'juego', 
'a partir de hoy en la mañana' 'mañana', 
' super luna significa que la gente va a andar loc por 2 semana a partir de mañana. Let el juego comience'.
'luna llena'  'luna', 
pero para la traducción de 'Let the Hunger Games begin'  'juego'. 
'loca'  'loc', 
'la gente'  'gente', ",Luna llena significa que la gente va a andar loca a partir de hoy en la mañana. Let the hambre comienzo.
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,@usuario @usuario dice para hacernos sentir mejor. Pero bien eres más joven tienes mucho por ver y hacer. Éxito.,Dice para hacernos sentir mejor. Eres más joven tienes mucho por ver y hacer. Éxitos.,Dice para hacernos sentir mejor. Pero bien eres más joven tienes mucho por ver y hacer. Éxito.,@usu lo dice para hacernos sentir mej u jaja...Pero bueno eres muj joven tienes mucho por ver y hac. Éxit.,Dice para hacernos sentir mejor. Eres mas joven tienes mucho por ver y hacer. Exito.
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.",Bonito estar del otro lado del charco sin recepción para evitar hacer llamadas en la peda.,Bonito estar del otro lado del charco sin recepción para evitar hacer llamadas en la peda.,"Que bonit es estar del otro lado del charc, sin recpción para evitar hacer llamada en la peda.",Bonito estar del otro lado del charco sin recepcion para evitar hacer llamadas en la peda.
@user Y que sea yo es triste,0,@usuario y que sea yo es triste.,@user sea triste,triste.,@user y que sea yo es triste,@us ser triste
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comer solo por Navidad y Año Nuevo es mentira, porque paro comiendo todo el año.","Comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.","Comer solo por Navidad y Año Nuevo es mentira, porque paro comiendo todo el año.","Eso de comer solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.","Comer solo por navidad y año nuevo es mentira, porque paro comiendo todo el año."
@user sin ellas todo sería muy aburrido,2,@user sin ellas todo sería muy aburrido.,Sin ellas todo sería muy aburrido.,Sin ellas todo sería muy aburrido.,@user sin ellas todo seria muy aburrido.,Sin ellas todo seria muy aburrido.
@user ? Este Tweet no está disponible. dice q el link no existe,0,Este tweet no está disponible. dice que el enlace no existe.,Este tweet no está disponible. dice q el link no existe.,Dice que el enlace no existe.,Este twitt no está disponible dice q el link no existe.,Este tweet no est no está disponible. dice q el link no existe.
"@user si, las classicas de un dia es lo que tienen",1,"@user si, las clásicas de un día es lo que tienen.",Clásicas de un día son lo que tienen.,Clásicas de un día.,"@user si, las clasicas de un dia es lo que tienen.",Clásico de un día son lo que tienen.
Pues así de mis sueños grandes es irme a Inglaterra,2,Pues así de mis sueños grandes es ir a Inglaterra.,Así de mis sueños grandes irme a Inglaterra.,Así de mis sueños grandes ir a Inglaterra.,Pues así de mis sueños grandes es irse a Inglaterra.,Así de mis sueños grandes irme a Inglaterra.
Odio la burocracia y mucho más la burocracia mal estructurada,0,"Odio la burocracia y mucho más la burocracia mal estructurada lema: 'odiar' y 'burocracia'
 ",Odio la burocracia mucho más la burocracia mal estructurada., 'odiar' y 'burocracia'.,Odio la burocra y mucho más la burocra mal estructurada.,Odio la buroc la mucho más la buroc la mal estructur.
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"@usuario en el debate que he estado leyendo, en el blog de Silvio @usuario lo pone el gran @usuario citando al Che.",@user debate blog Silvio @user gran @user Che.,"""@usuario debate he estado leyendo, blog Silvio @usuario lo pone gran @usuario citando Che.""","@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",@user debate blog Silvio @user gran @user Che.
@user ha sido un acierto muy grande el de anoche,2, @user ha sido un acierto muy grande el de ayer.,@user ha sido un acierto grande de anoche.,@user ha sido un acierto muy grande el de anoche,@user ha sido un aciert muy grande el de anoche.,@user ha sido un acierto grande de anoche.
Que huevada es trabajar feriado,0,Que inutilidad es trabajar en día festivo.,Huevada es trabajar feriado.,Inutilidad trabajar día festivo.,Que trabajo es trabajar feriado.,Trabajar es feriado.
@user es lo que tiene ser un cereal,1,@user es lo que tiene ser cereal.,Lo que tiene ser un cereal.,Lo tiene ser cereal.,@user es lo que tiene ser un cereal.,Lo que tiene ser cereal.
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,"
""Hola. Nos encantaría hablar contigo. ¿Puedes pasar?""
Hola. La lematización del párrafo dado es la siguiente:","Hola guapísima, nos encantaría hablar contigo, se puede pasar.","
La lematización del párrafo dado es la siguiente:
""Encantaría hablar contigo. ¿Puedes pasar?""",Hola guapa! Nos encantaría hablar contigo. Se puede pasar?,"Hola hola, nos encantaria hablar contigo, se puede pasar."
Ayer lloré viendo a @user en el snap que playada,0,Ayer lloré al ver al usuario en la aplicación de Snapchat.,Lloré viendo @user en snap que playada.,Lloré al ver al usuario en la aplicación de Snapchat.,Ayer llore viendo a @user en el snap que playa.,'Lloré viendo @user en snap que jugada.'
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he abrumado mucho porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego recordado que no tengo amigos y me puesto feliz.","He abrumado mucho porque no encontraba a mis amigos en el bar, luego recordado que no tengo amigos y me he puesto feliz.","Me he agobiado mucho porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me agobiar mucho porque no encuentro a mis amigos en el Bar, luego recordé que no tengo amigos y me puse feliz."
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"@usuario ahora quiero llorar ya se ha terminado ahora sí la unidad, ya no hay tercera carrera.",Llorar ya se terminó la u ya no hay tercera carrera.,Quiero llorar se ha terminado la unidad ya no hay tercera carrera.,@user ahora si quiero llorar ya se terminó ahora sí la u ya no hay tercera carrera se redujo a llor y termin.,Llorar ya se termi la u ya no hay tercera carr.
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"'Últimamente, me están siguiendo chicas con perfiles bastante subido de tono en Instagram. ¿Para cuándo un chico decente?'","Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Cuándo un chico decente?",Chicas con perfiles bastante subido de tono en Instagram. ¿Cuándo un chico decente?,"'Últimamente, me están siguiendo chicas con perfiles bastante altos de tono en Instagram. ¿Para cuándo un chico decente?'","'Ultimamente, me estan siguiendo chicas con perfiles bastante subido de tono en Instagram. ¿Cuando un chico decente?'"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,"'¿No? Bueno, pero sabes qué hay que hacer no? Poner agua a hervir y coger toallas limpias.'",No?? Bueno sabes que hay que hacer? Poner agua a hervir y coger toallas limpias!!,Poner agua a hervir y coger toallas limpias.,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,No. Bueno sabes que hay que hacer. Poner agua a hervir y coger toallas limpias.
