Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Anything for a cheesecake!!!!!! . @ The Cheesecake Factory,smiling face with hearteyes,anything for a cheesecake. @ the cheesecake factory,Cheesecake!!!!!! @ Cheesecake Factory,anything cheesecake factory,"Anything for a cheesecake!!!!!!. @ The Cheesecake Factory
","Cheesecake!!!!!! @ Cheesecake Factory
"
"AUGUST 14, 2016 Got to spend some time with my brother/ best friend tonight. I can""t believe…",smiling face with hearteyes,"August fourteen, twenty sixteen Got to spend some time with my brother best friend tonight. I can believe","August 14, 2016 Spent time brother best friend tonight. Can’t believe…","August fourteen, twenty sixteen Spend time brother friend tonight Can believe","AUGUST 14, 2016 Got to spend some time with my brother/ best friend tonight. I can”t believe…
","August 14, 2016 Spent time brother best friend tonight. Can’t believe…
"
Summer pastime: swimming in yarn #fashiondesign #create #capsulecollection #productdevelopment…,smiling face with hearteyes,Summer pastime: swimming in yarn #fashiondesign #create #capsulecollection #productdevelopment…,Summer pastime: swimming yarn fashiondesign create capsulecollection productdevelopment,Summer pastime: swimming yarn fashiondesign create capsulecollection productdevelopment,Summer pastime: swimmin in yarn #fashiondesign #create #capsulecollection #productdevelopment…,Summer pastime: swim yarn fashion design create capsule collection product develop
That smile @user #FutureNowTour @ Sleep Train Amphitheatre,smiling face with hearteyes,that smile,Smile user FutureNowTour Sleep Train Amphitheatre,"smile
","That smile @user #FutureNowTour @ Sleep Train Amphitheatre
","Smile user FutureNowTour Sleep Train Amphitheatre
"
Date night with my love @ Pace Gallery,smiling face with hearteyes,Date night with my love @ Pace Gallery,"Date night love Pace Gallery
",Date night my love Pace Gallery,"Date night with my love @ Pace Gallery
","Date night love Pace Gallery
"
"Fresh seafood w a side of beach HAPPIEST BIRTHDAY EVA! today was so beautiful, I am so full of…",smiling face with hearteyes,"fresh seafood with a side of beach happiest birthday eve! today was so beautiful, I am so full of…",seafood beach happiest birthday today beautiful full,seafood beach birthday beautiful full,"Fresh seafood w side beach happiest birthda eva! today was so beautifull, I am so full of…","seafood beach happiest birthday today beautiful full
"
"By 8pm, Snoppy in his pj came to tuck the kids to bed. #KnottsBerryHotel #MarkAndrew…",smiling face with hearteyes,"By 8pm, Snoppy in his pj came to tuck the kids to bed. #KnottsBerryHotel #MarkAndrew…
",Snoppy pj came tuck kids bed. #KnottsBerryHotel #MarkAndrew…,"Snoppy pj kids bed.
","By 8pm, Snoppy in his pj came to tuck the kids to bed. #KnottsBerryHotel #MarkAndrew…","Snoppy pj came tuck kids bed. #KnottsBerryHotel #MarkAndrew…
"
This #view #sunset #summer #beautiful #desertlife #mylasvegaslife #lasvegas #vegas #love #sky…,smiling face with hearteyes,this beautiful view sunset summer,This view sunset summer beautiful desertlife mylasvegaslife lasvegas vegas love sky,beautiful view sunset summer,"This view sunset summer beautiful desertlife mylasvegaslife lasvegas vegas love sky
","this view sunset summer beautifull desertlife mylasvegaslife lasvegas vegas love sky
"
Officially in love with the brunette man #lipssd @ Lips - San Diego,smiling face with hearteyes,officially love love brunette man love lipssd be lips San Diego,love brunette man lipssd Lips San Diego,love brunette man lips San Diego,Officially in love with the brunet man #lipsd @ Lips - San Diego,"love brunette man lipsd Lips San Diego
"
#GrandCanyon #amazing #eaglepoint @ Grand Canyon West,smiling face with hearteyes,Grand canyon amazing eaglepoint at canyon west,GrandCanyon amazing eaglepoint Grand Canyon West,Grand canyon amazing eaglepoint canyon west,"#GrandCanyon #amazing #eaglepoint @ Grand Canyon West
","GrandCanyon amazing eaglepoint GrandCanyon West
"
"My home, forever and always. (@ Tracy, CA in Tracy, CA)",smiling face with hearteyes,"my home, forever and always. (tracy, ca in tracy, ca)",Home always Tracy CA Tracy CA,home always tracy ca tracy ca,"My home, forever and always. (@ Tracy, CA in Tracy, CA)","Home always Tracy CA Tracy CA
"
"He doesn""t even know, I""m his biggest fan @ Bothell High School",smiling face with hearteyes,"He doesn’t even know, I’m his biggest fan @ Bothell High School",He knows I biggest fan Bothell High School,"He knows, I’m biggest fan Bothell High School","He dont even know, Im his biggest fan @ Bothell High School
","He know I biggest fan Bothell High School
"
"Graduation , Mexico &amp; then my birthday",smiling face with hearteyes,"graduation, mexico & then my birthday","Graduation Mexico birthday
","graduation mexico then birthday
","Graduation, Mexico & then my birthday
","Graduation Mexico birthday
"
My Baby A Model @ Pacifica Ocean Beach,smiling face with hearteyes,My baby a model at pacific ocean beach,Baby Model Pacifica Ocean Beach,Baby model pacific ocean beach,"My Baby A Model @ Pacifica Ocean Beach
",Baby Model Pacifica Ocean Beach
"MAY 15, 2016 Today was amazing!! I was able to get a picture with the 1st place winner of the…",smiling face with hearteyes,"May 15, 2016 Today was amazing!! I was able to get a picture with the 1st place winner of the…
","MAY 15, 2016 Today amazing picture winner","May 15, 2016 Today amazing!! I able get picture 1st place winner of…","MAY 15, 2016 Today was amazing!! I was able to get a picture with the 1st place winner of the…
","MAY 15, 2016 Today amazing picture winner
"
booty bumpin to summer bein so close @ Huntington Beach Pier,smiling face with hearteyes,booty bumpin to summer being so close at Huntington Beach Pier,booty bumpin summer close Huntington Beach Pier,booty bumpin summer close Huntington Beach Pier,booty bumpin to summ bein so close @ huntin beach pier,booty bumpin summer close Huntington Beach Pier
@ Somewhere In The Middle Of The Desert,smiling face with hearteyes,@ Somewhere in the middle of the desert,Somewhere desert,Somewhere desert,"@ Somewhere In The Middle Of The Desert
","Somewhere desert
"
"Whaaaaat, Renados makes Micheladas! #bomb @ Renato King of The Pizza",smiling face with hearteyes,"What, Renados makes Micheladas! #bomb @ Renato King of The Pizza","Whaaaaat, Renados makes Micheladas! #bomb @ Renato King of The Pizza",What Renados makes Micheladas #bomb @ Renato King of The Pizza,"Whaaaat, Renados makes Micheladas! #bomb @ Renato King of The Pizza","What, Renado makes Michelada! #bomb @ Renato King of The Pizza"
"Always a great day seeing these lovely faces #villagebooks #vbbookies #bookclub @ Malibu,…",smiling face with hearteyes,"Always a great day seeing these lovely faces #villagebooks #vbbookies #bookclub @ Malibu,…
","Always great day seeing lovely faces #villagebooks #vbbookies #bookclub Malibu,…","Always great day seeing lovely faces #villagebooks #vbbookies #bookclub Malibu,","Always a great day seeing these lovely faces #villagebooks #vbbookies #bookclub @ Malibu,…","Always great day seeing lovely faces #villagebooks #vbbookies #bookclub Malibu,…
"
The perfect bite. #foodporn #llblognotaconf #heat #yum #maincourse @ Beach House at Lovers Point,smiling face with hearteyes,the perfect bite. #foodporn #blognotaconf #heat #yum #maincourse @ beach house at lovers point,Perfect bite. #foodporn #llblog not a conf #heat #yum #maincourse @ Beach House at Lovers Point,Perfect bite. blog not a conf heat yum maincourse beach house lovers point,The perfect bite. #foodporn #llblognotaconf #heat #yum #maincourse @ Beach House at Lovers Point,"Perfect bite. #foodporn #llblog not a conf #heat #yum #maincourse @ Beach House at Lovers Point
"
#coachella @ Coachella Valley Music &amp; Arts Festival,smiling face with hearteyes,coachella be Coachella Valley Music & Arts Festival,#coachella @ Coachella Valley Music & Arts Festival,Coachella be Coachella Valley Music Arts Festival,#coachella @ coachella valley music & arts festival,#coachella @ coachellavalley music & arts festival
@user pouring vodka drinks for everyone! What a babe!! and what a party last night!!!!…,smiling face with hearteyes,@user pouring vodkas drinks for everyone! What babe!! and what party last night!!!!,"pouring vodka drinks everyone babe party last night
",pouring vodkas drinks everyone party last,@user pouring vodkas for everyone! What a babe!! and what a party last night!!!!…,"pouring vodk drink everybod part last night
"
• • @ Hard Rock South Lake Tahoe,smiling face with hearteyes,• • Hard Rock South Lake Tahoe,"@ Hard Rock South Lake Tahoe
",Hard Rock South Lake Tahoe,"• • hard rock south lake tahoe
","@ Hard Rock South Lake Tahoe
"
Mi first time there... Quiero volverrrrrrrrr #Papas&amp;Beer #Rosarito…,smiling face with hearteyes,Mi first time there... I want to return... #Papas&Beer #Rosarito...,first time there… Quiero volverrrrrrrrr Papas&Beer Rosarito…,first time there... want return... PapasBeer Rosarito,Mi first time there... Quiero volverrrrrrrrr #Papas&Beer #Rosarito…,"first time there… quiero volverrrrrrrrr papas&beer rosarito…
"
"I couldn""t recommend this place more (@ Norah in West Hollywood, CA)",smiling face with hearteyes,"I could recommend this place more (Norah in West Hollywood, CA)",recommend place more Norah West Hollywood CA,recommend place Norah West Hollywood CA,"I couldn""t recommend this place more (@ Norah in West Hollywood, CA)
","recommend place more Norah West Hollywood CA
"
"I""m addicted to ittt #aftersicecream#loveit#Irvine#Cali @ Afters Ice Cream",smiling face with hearteyes,I am addicted to it afters ice cream love it Irvine Cali,addicted Irvine Cali Afters Ice Cream love,addicted ice cream love Irvine Cali,"I’m addicted to it #aftersicecream#loveit#irvine#cali @ afters ice cream
","addict Irvine Cali Afters Ice Cream love
"
"@user Really don""t need Intel, it""s too obvious. They""re smitten with each other. That""s AMORE #ALDUB10thMonthsary",smiling face with hearteyes,"@user Really don’t need Intel, it’s too obvious. They’re smitten with each other. That’s amore","user Intel obvious They""re smitten each other AMORE",User don’t need Intel obvious They’re smitten each other amore,"@user Really don’t need Intel, it’s too obvious. They’re smitten with each other. That’s amor #ALDUB10thMonthsary",user Intel obvious Theyre smitten each other amor
Since I get to see him in a few days.... #flashback to when we saw the weeknd in Vegas @ MGM…,smiling face with hearteyes,since I get to see him in a few days.... flashback to when we saw the weeknd in vegas MGM…,get see him few days flashback when saw Weeknd Vegas MGM,see him few days flashback when we saw Weeknd Vegas MGM,Since I get to see him in a few days.... #flashback to when we saw the weeknd in Vegas @ MGM…,get see him few days flashback when saw weeknd vegas mgm
Currently editing this session with @user from this morning (instead of watching GofT…,smiling face with hearteyes,currently editing this session with user from this morning (instead of watching Goft…,"editing session user morning instead watching GofT
",editing session user morning instead watching Goft,Currently editing this session with user from this morning instead of watching Goft,"edit session user morn instead watch golf
"
"Missed my best friend @ Spokane, Washington",smiling face with hearteyes,"Missed my best friend @ Spokane, Washington",Missed best friend Spokane Washington,Missed best friend Spokane Washington,"Missed my best friend @ Spokan, Washington",Missed best friend Spokan Washington
So excited to be attending such a beautiful school thanks for one last photo shoot with my…,smiling face with hearteyes,So excited to be attending such a beautiful school thanks for one last photo shoot with my,excited attending beautiful school thanks photo shoot my,excited attending beautiful school thanks photo shoot my,So excited to be attending such a beautiful school thanks for one last photo shoot with my,"exciti attend beautif school thanks phot shoot my
"
Such beauty brings the nature #MtRainier #Seattle #vacation #hiking #picoftheday @ Mount…,smiling face with hearteyes,such beauty bring nature MountRainier Seattle vacation hiking picoltheday Mount,beauty nature MtRainier Seattle vacation hiking picoftheday Mount,beauty bring nature MountRainier Seattle vacation hiking picoltheday Mount,Such beaut bring naturer #MtRainier #Seattle #vacation #hiking #picoftheday @ Mount…,"beauty nature program seattle vacation hiking picoftheday mount
"
This handsome guy #aplacetolovedogs #barkbox #darlingweekend #dogsofinstagram #hhjasper…,smiling face with hearteyes,This handsome guy place to love dogs place to love dogs place to love dogs place to love dogs place to love dogs,This guy #aplacetolovedogs #barkbox #darlingweekend #dogsofinstagram #hhjasper…,This guy place love dogs place love dogs place love dogs place love dogs place love dogs,"This handsum guy #placelovelodogs #barkbox #darlingweeknd #dogsofinstagram #hhjasper…
",This guy #placelovelogs #barkbox #darlingweekends #dogsofinstagrams #hhjasper
#SUNDAYFUNDAY My cousin is flyer than yours!! @ Burger Bench,smiling face with hearteyes,#sundayfunday my cousin fly than yours!! @ burger bench,SUNDAYFUNDAY cousin flyer yours Burger Bench,Sundayfunday cousin fly yours burger bench,#SUNDAYFUNDAY My cousin is fly than yours!! @ Burger Bench,"SUNDAYFUNDAY cousin flyer yours Burger Bench
"
Getting my #niecelove! #aureliapearl #caedancetyler heartshark_ @ The Becerras,smiling face with hearteyes,getting my niece's love! aurelia pearl caedance tyler heartshark at the becerras,Getting love! Aurelia pearl Caedance Tyler heartshark @ The Becerras,getting niece’s love aurelia pearl caedance tyler heartshark becerras,Getting my #niecelove! #aureliaprl #caednclyl heartshark_ @ The Becerrs,"Getting love! Aurelia pearl Caedance Tyler heartshark @ The Becerras
"
@ Hills Above Sunset,smiling face with hearteyes,@ Hills Above Sunset,"Hills Above Sunset
",Hills Above Sunset,"@ hills above sunset
",Hills Above Sunset
Shake Shake...some old school @user #bestconcertever #Pitbull @ Sleep Train Amphitheatre,smiling face with hearteyes,shake shake some old school user bestconcertever pitbull sleep train amphitheatre,Shake Shake some old school Pitbull Sleep Train Amphitheatre,shake user bestconcertever pitbull sleep amphitheatre,Shake Shake...some old school @user #bestconcertever #Pitbull @ Sleep Train Amphitheatre,"Shake Shake some old school Pitbull Sleep Train Amphitheatre
"
#sunday snuggles #batpig #frenchie #frenchiesofinstagram #squishyfacecrew #dogdad #dog…,smiling face with hearteyes,sunday snuggles frenchie frenchiesofinstagram squishyfacecrew dogdad dog,sunday snuggles batpig frenchie frenchiesofinstagram squishyfacecrew dogdad dog,sunday snuggles frenchie frenchiesofinstagram squishyfacecrew dogdad dog,#sunday snuggles #batpig #frenchie #frenchiesofinstagram #squishyfacecrew #dogdad #dog,sunday snuggles batpig frenchie frenchiesofinstagram squishyfacecrew dogdad dog
Tranquil moments @ Lemolo Lake Camping Ground,smiling face with hearteyes,"Tranquil moments @ Lemolo Lake Camping Ground
",Tranquil moments Lemolo Lake Camping Ground,"Tranquil moments Camping Ground
","Tranquil moment@ Lemolo Lake Camp@ Ground
","Tranquil moments Lemolo Lake Camping Ground
"
"What a beautiful #evo #mitsubishi #evox #evomr #evogsr @ Los Angeles, California",smiling face with hearteyes,what beautiful evo mitsubishi evox evomr evogsr at los angeles california,What beautiful evo mitsubishi evox evomr evogsr Los Angeles California,beautiful evo Mitsubishi Evox Evomr Evogsr Los Angeles California,"What a beautiful #evo #mitsubishi #evox #evomr #evogsr @ Los Angeles, California",What beautiful evo mitsubishi evox evomr evogsr Los Angeles California
Dahlias for days. @ The Dahlia Garden In Golden Gate Park,smiling face with hearteyes,Dahlias for days. The dahlia garden in Golden Gate Park,Dahlias days. Dahlia Garden Golden Gate Park.,Dahlias days. Dahlia garden Golden Gate Park.,"Dahlia for days. @ The Dahlia Garden In Golden Gate Park
","Dahlia days. Dahlia Garden Golden Gate Park.
"
when your neighborhood stroll ends up at @user this... . #cafésociety #woodyallen…,smiling face with hearteyes,when your neighborhood stroll ends up at user this.... cafésociety woodyallen,your neighborhood stroll ends up at user this,when neighborhood stroll ends user cafésociety woodyallen,when your neighborhood stroll ends up at user this…. #cafésociety #woodyallen,your neighbor stroll end up user this
"Can you say #SundayFunday?! I""m still flying high from our @user Power Partner workout…",smiling face with hearteyes,can you say SundayFunday?! I am still flying high from our user Power Partner workout…,say SundayFunday I flying high from user Power Partner workout,say SundayFunday I am flying high user Power Partner workout,"Can you say #SundayFunday?! I’m still flying high from our @user Power Partner workout…
","say SundayFunday I flying high from user Power Partner workout
"
"I""m at (at @user in Costa Mesa, CA)",smiling face with hearteyes,"I am at (at user in Costa Mesa, CA)",at user Costa Mesa CA,am at user Costa Mesa,"I’m at (at @user in Costa Mesa, CA)
",at user cost mesa ca
Summertime and the livings easy deets_nobites althea_pourhousevape davidsalamin #summer #love…,smiling face with hearteyes,summertime and the living easy details althea pourhouse vape davidsalamin summer love,"Summertime livings deets althea pourhousevape davidsalamin summer love
",summertime living easy details althea pourhouse vape summersalamin love,Summertime and livings easy deet althea pourhousevape davidsalamin summer love,"summertime livings deets althea pourhousevape davidsalamin summer love
"
Such a babe #tumalofallls #pnw #neverstopexploring #exploreoregon…,smiling face with hearteyes,such babe explore,babe pnw neverstopexploring exploreoregon,babe explore,"Such a babe #tumalofallls #pnw #neverstopexploring #exploreoregon…
","babe pnw neverstopexploring exploreoregon
"
"I love it when I see ""the shot"" at the spot #clarecassidyphotography #cassidycurrentsession…",smiling face with hearteyes,I love it when I see “the shot” at the spot,love see shot spot clarecassidyphotography cassidycurrentsession,love see shot spot,"I love it when I see ""the shot"" at the spot #clarecassidyphotography #cassidycurrentsession…",love see shot spot clarecassidyphotography cassidycurrentsession
The most beautiful one I swear ! #StreetArt #balmystreet #Mission #SanFrancisco #California…,smiling face with hearteyes,the most beautiful one I swear,Most beautiful one I swear StreetArt balmystreet Mission SanFrancisco California,most beautiful one swear,The most beautiful one I swear! #StreetArt #balmystreet #Mission #SanFrancisco #California…,Most beautiful one I swear StreetArt balmystreet Mission SanFrancisco California
"Hillsboro, Oregon at dusk. There""s nothing like it @ Hillsboro, Oregon",smiling face with hearteyes,"Hillsboro, Oregon at dusk. There is nothing like it at Hillsboro, Oregon",Hillsboro Oregon dusk nothing like Hillsboro Oregon,Hillsboro Oregon dusk nothing like Hillsboro Oregon,"Hillsboro, Oregon at dusk. There's nothing like it @ Hillsboro, Oregon",Hillsboro Oregon dusk nothing like Hillsboro Oregon
"Palace of Fine Arts. #SanFrancisco @ San Francisco, California",smiling face with hearteyes,"Palace of arts. #Sanfrancisco @ San francisco, california",Palace of Arts San Francisco California,"Palace arts. Sanfrancisco San francisco, california","Palace of Fine Arts. #SanFrancisco @ San Francisco, California
","Palace of Arts San Francisco California
"
Ending the weekend with sunsets in Manhattan Beach! Always fun being part of the sports med…,smiling face with hearteyes,Ending the weekend with sunsets in Manhattan Beach! Always fun being part of the sports med,Ending weekend sunsets Manhattan Beach fun part sports med,Ending weekend sunsets Manhattan Beach fun part sports med,Ending the weekend with sunsets in Manhattan Beach! Always fun being part of the sports med…,"Ending weekend sunsets Manhattan Beach fun part sports med
"
I get to go to a school less than 20 mins from this @ Newport…,smiling face with hearteyes,I get to go to a school less than 20 mins from this @ Newport…,get go school mins from Newport,get go school mins from Newport,I get to go to a school less than 20 mins from this @ Newport…,"get go school mins from Newport
"
"Couch view lookin"" like: #sundaze @ The Olivian Luxury Apartment Homes",smiling face with hearteyes,couch look like: sundaze at the olivian luxury apartment homes,Couch view lookin like sundaze Olivian Luxury Apartment Homes,couch look sundaze apartment homes,Couch view lookin like: #sundaze @ The Olivian Luxury Apartment Homes,couch view lookin like sundaze olivian luxury apartment homes
Palace of Fine Arts #supercold #mrmrscbyahe @ Palace of Fine Arts,smiling face with hearteyes,Palace of arts be supercold be mrrmrscbyahe at palace of arts,Palace Fine Arts supercold mrMrsCbyahe Palace Fine Arts,Palace arts supercold mrrmrscbyahe palace arts,"Palace of Fine Arts #supercold #mr
","Palace Fine Arts supercold mrMrsCbyahe Palace Fine Arts
"
"Smores! #summernights @ Shingle Springs, California",smiling face with hearteyes,Smores #summernights @ Shingle Springs California,Smores summernights Shingle Springs California,Smores summernights Shingle Springs California,"Smores! #summernights @ Shingle Springs, California","Smores summernights Shingle Springs California
"
Pork Belly Goodness! #foodie #sandiegofood @ Toronado San Diego,smiling face with hearteyes,Pork belly good #foodie #sandiego food @ toronado san diego,Pork Belly Goodness foodie San Diego Toronado,Pork belly good food @ toronado san diego,"Pork Belly Goodness #foodie #sandiegofood @ Toronado San Diego
","Pork Belly Goodness foodie San Diego Toronado
"
"I look like Pudgey McPudgerson, but damn is this picture badass!! #ILoveThisPreciousGem…",smiling face with hearteyes,"I look like Pudgey McPudgerson, but damn is this picture badass!! #ILoveThisPreciousGem…",look Pudgey McPudgerson picture badass,"look Pudgey McPudgerson picture badass
","I look like Pudgey McPudgerson, but damn is this picture badass!! #ILoveThisPreciousGem…",look Pudgey McPudgerson picture badass
I wish I could turn this couch 2 a shirt. #Repost neontalk. ・・・Rad Sofa! IKEA Catalogue…,smiling face with hearteyes,I wish I could turn this couch to a shirt. #Repost neontalk. ・・・Rad Sofa! IKEA Catalogue…,Wish turn couch shirt. Repost neontalk. Rad Sofa! IKEA Catalogue…,Wish turn couch shirt. Repost neontalk. Rad Sofa! IKEA Catalogue.,I wish I could turn this couch 2 a shirt. #Repost neontalk. ・・・Rad Sofa! IKEA Catalogue…,Wish turn couch shirt. Repost neontalk. Rad Sofa! IKEA Catalogue…
