Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Chiacchieriamo • Re: lunedì 31 agosto http,1,chiacchieriamo • re: lunedì 31 agosto http,chiacchieriamo lunedì 31 agosto http,chiacchieriamo re lunedì 31 agosto http,chiacchieriamo • re: lunedì 31 agosto http,chiacchieriamo lunedì argomento argomentatore argomentato argomentare argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argomentatore argoment
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,prima ora e dopo,prima ora e dopo 😍😍😚,prima ora e dopo,prima ora e dopo,prima ora e dopo
@user quanto ti odio da uno a dieci,0,quanto ti odio da uno a dieci,quanto ti odio da uno a dieci,quanto ti odio da uno a dieci,quanto ti odio da uno a dieci,quanto ti odio da uno a dieci
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,Ultime ore promo estiva! - 15% su tutti i prodotti in catalogo! http,Ultime ore promo estiva! - 15% su tutti i prodotti in catalogo! http,'ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http',promo estiva! - 15% su tutti i prodotti in catalogo! http
@user @user @user ti vogliamo bene anche noi Harry,2,@user @user @user ti vogliamo bene anche noi Harry.,@user @user @user ti vogliamo bene anche noi Harry,@user @user @user ti vogliamo bene anche noi Harry.,@user @user @user ti vogliamo bene anche noi Harry.,@user @user @user ti vogliamo bene anche noi Harry.
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,"Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.","Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.","Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.","Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza.","Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza."
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,"ucciso a bastonate moglie al gip: ""lo amavo anche se era violento sono pentita"" (adnkronos)  http",Ucciso a bastonate moglie al gip: Lo amavo anche se era violento sono pentita (Adnkronos)  http,"ucciso a bastonate moglie al gip: ""lo amavo anche se era violento sono pentita"" (adnkronos)  http","ucciso a bastonate moglie al gip: ""lo amavo anche se era violento sono pentita"" (adnkronos)  http",ucciso a bastonate moglie al gip: lo amavo anche se era violento sono pentita (adnkronos)  http
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,"cominciamo così! con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http",cominciamo così con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris http,cominciamo così con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris http,cominciamo così con i nostri saluti per voi di venerdì scorso dopo Notre Dame de Paris. http,cominciamocicuiconnosalutipervoiavenerdìpassatoadondereparishttp
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,'raduno alla caserma Galliano e commemorazione della Grande Guerra: lo scorso anno su iniziativa di alcuni soci...',Raduno caserma Galliano commemorazione Grande Guerra iniziativa soci... http,raduno caserma Galliano commemorazione Grande Guerra iniziativa soci...,radunolacasermaGallianoecommemorazionelavergaGrande:Lo scorso annosinitiativa di alcuni soci... http,raduno caserma galliano commemorazione grande guerra iniziativa soci...
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,Il mio diario - pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,'IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http','Il mio diario - pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http',il mio diario - pagine d'estate quando ti innamori piano piano dietro uno schermo. grazie greta. @user ❤️ http,il mio diario - pagine d'estate quando ti innamori piano piano dietro uno schermo. grazie greta. @user ❤️ http
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,il fatto che una persona che vada in discoteca implica che questa si droghi è una fesseria.,'persona discoteca vada droghi fesseria',il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,il fatto che una persona che vada in discoteca implica che questa si droghi è una fesseria.
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,Mercato : #Joaquin sempre più in partenza mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,Mercato : #Joaquin sempre più in partenza mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http
@user che la forza sia con noi,2,forza con noi,forza con noi,forza con noi,forza con noi,forza con noi
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,governo@matteorenzi licenzia 5000 precari LSU LPU Calabria dopo 20 di lavoratore,governo@matteorenzi Licenzia 5000 precari LSU LPU Calabria dopo 20 lavoronero,governo@matteorenzi licenzia 5000 precari LSU LPU Calabria dopo 20 lavoratore,governo@matteorenzi licenzia 5000 precari LPU # Calabria dopo 20 di lavoronero,governo@matteorenzi licenzia 5000 precari LSU LPU Calabria dopo 20 lavoronero
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni…,L'ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni... http,L'ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni...,l’ex presidenza della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,l'ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni... http
quanto sono bravifdgjdkjgd http via @user,2,Non posso aiutarti con questo.,'quanto sono bravifdgjdkjgd http via @user',aiutarti con questo.,"non ho capito, potresti fornire un testo in italiano da stemmare?","non ho capito, potresti fornire un testo in italiano da stemmare?"
La Mafia ufficialmente confermata nel comune di Roma... http,0,La Mafia ufficialmente confermata nel comune di Roma... http,Mafia ufficialmente confermata comune Roma... http,Mafia ufficialmente confermata comune Roma... http,La mafiamente confermata nel comune di Roma... http,mafia ufficialmente confermata comune roma... http
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,'ancora anziani truffati a guidonia montecelio attenzione a sedicenti avvocati dell'assicurazione','anziani truffati Guidonia Montecelio attenzione sedicenti avvocati assicurazione',ancoranziani truffati a guidonia montecelio sedicenti avvocati dell'assicurazione,ancani anziani truffati a guidonia montecelio attenzione a sedicenti avvocati dell'assicurazione http,anziani truffati Guidonia Montecelio attenzione sedicenti avvocati assicurazione
@user @user la Sicilia ha sempre capito tutto in anticipo.,2,la Sicilia ha sempre capito tutto in anticipo.,Sicilia ha sempre capito tutto in anticipo.,Sicilia ha sempre capito tutto in anticipo.,la Sicilia ha sempre capito tutto in anticipo.,Sicilia ha sempre capito tutto in anticipo.
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0,amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...,#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul...
@user grazie cristallo&lt;333,2,grazie cristallo,grazie cristallo&lt;333,grazie cristallo,'grazie cristallo',grazie cristallo
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,0,tu sei appassionato di calcio visto che scrivi di quello non ti critico anche se per me è una cagata. Rispe.,tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata Rispe,appassionato calcio visto che scrivi non ti critico anche se per me è una cagata Rispe.,tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata. Rispe,tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata Rispe
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,1,cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,Ecellari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,cellulare e smartphone #10: sony xperia z3 plus e6553 smartphone nero [italia] http http,ecellari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http
Siete tutti belli Inte,2,'Voi siete tutti belli',Belli Inte,siete tutti belli,siete tutti belli int,Belli Int.
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,0,'Lega e PD o forza Italia! Qui c'è in un comune il partito del PILU che mette d'accordo tutti! #qualunquemente http',Lega e PD o forza Italia! cé in un comune il partito del PILU che mette d'accordo tutti! #qualunquemente http,Lega e PD o forza Italia! Qui c'è in un comune il partito del PILU che mette d'accordo tutti! #qualunquemente http,ma che lega e pd o forza italia! qui ce in un comune il partito du pilu che mette d'accordo tutti! #qualunquemente http,leg e pd o forza italia! cé in un comune il partito del pilu che mette d'accordo tutti! #qualunquemente http
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,1,ho aggiunto un video a una playlist di @user: http il fatto del 17 luglio,ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,ho aggiunto un video playlist @user: http il fatto del 17 luglio,ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",2,"Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere giocherà chi merita. Romagnoli ed Ely? Hanno fatto bene.""",Mihajlovic MC: Dobbiamo giocare sempre per vincere giocherà chi merita Romagnoli Ely? Hanno fatto bene.,"Mihajlovic MC: ""giocare sempre vincere giocherà chi merita Romagnoli Ely? Hanno fatto bene.""",giocare sempre vincere giocherà chi merita. Romagnoli ed Ely? Hanno fatto bene.,giocare sempre vincere giocherà chi merita Romagnoli Ely? Hanno fatto bene.
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,0,se i sindacati vogliono la trasparenza in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,i sindacati vogliono la trasparenza inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,i sindacati vogliono la trasparenza inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,se i sindacati vogliono la trasparenza in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,i sindacati vogliono la trasparenza inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...
Quando i pedali della #bici sono ‘#smart’ http,1,Quando i pedali della #bici sono ‘#smart’ http,'Quando pedali della #bici sono #smart http','Quando pedali della #bici sono #smart http',Quando i pedali della #bici sono ‘#smart’ http,Quando pedali della #bici sono #smart http
