Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Brighter Previews for Your Pictures,Sci/Tech,"bright preview for your picture 
","Brighter Previews Pictures 
","bright preview picture 
","bright preview your pictur  
","bright preview pictur  
"
AOL Supports Microsoft Antispam Plan,Sci/Tech,"AOL support Microsoft antispam plan. 
","AOL Supports Microsoft Antispam Plan 
","AOL support Microsoft antispam plan.  
","AOL support Microsoft antispam plan 
","aol support microsoft antispam plan 
"
Drugstore Offers New Wave of Disposable Cameras,Sci/Tech,"Drugstore offer new wave of disposable camera. 
","Drugstore Offers Wave Disposable Cameras.  
","Drugstore offer new wave disposable camera.  
","drugstore offer new wav of disposit camera 
","drug offer wav disposs camera.  
"
Intel sees big changes to the net,Sci/Tech,"Intel see big change to net.  
","Intel sees big changes net. 
","Intel see big change net.  
","Intel see big chang to net. 
","Intel see big chang net.  
"
"Atlantis ''Evidence'' Found in Spain, Ireland",Sci/Tech,"Atlantis evidence find Spain, Ireland. 
","Atlantis Evidence Found Spain Ireland 
","Atlantis evidence find Spain Ireland.  
","Atlantis ''Evid'' Found in Spain, Ireland 
","Atlantis evid found Spain Ireland 
"
IT Heavies Launch  quot;MegaGrid quot; Project,Sci/Tech,"IT heavy launch ""MegaGrid"" project.  
","IT Heavies Launch MegaGrid Project 
","IT heavy launch MegaGrid project.  
","IT heavi launch ""MegaGrid"" project 
","IT heavi launch megagrid project 
"
TheStreet.com May Be Up for Sale -- Report (Reuters),Sci/Tech,"TheStreet.com may be up for sale--report Reuters. 
","Street.com May Sale -- Report Reuters 
","Street.com sale--report Reuters.  
","Street.com may b up for sale -- report (Reuters) 
","street may sale -- report reuter  
"
Skulls Trojan keelhauls Symbian phones,Sci/Tech,"skull trojan keelhaul symbian phone 
","Skulls Trojan keelhauls Symbian phones 
","skull trojan keelhaul symbian phone 
","skull trojan keelhaul symbian phon  
","skull trojan keelhaul symbian phon  
"
Amazon #39;s A9 Search Evens Out,Sci/Tech,"Amazon A9 search even out 
","Amazon A9 Search Evens Out 
","Amazon A9 search even 
","Amazon#39;s A9 search even out 
","Amazon A9 search even out 
"
IBM protects passwords with PC chip,Sci/Tech,"IBM protect password with PC chip. 
","IBM protects passwords PC chip. 
","IBM protect password PC chip.  
","IBM protect passwrd with PC chip. 
","IBM protect pass word PC chip. 
"
Hyperion targets broader base,Sci/Tech,"Hyperion target broad base.  
","Hyperion targets broader base. 
","Hyperion target broad base.  
","Hyperion target broad base. 
","hyperion target broad base.  
"
"Hurricane center #39;s projection on Charley not far off, data show",Sci/Tech,"Hurricane center projection on Charley not far off, data show. 
","Hurricane center projection Charley not far off data show 
","Hurricane center projection Charley not far off data show.  
","hurrican center#39;s project on charley not far off, data show 
","hurrican center project charley not far off data show 
"
Cisco Melds Add-on Features Into Branch-Office Routers,Sci/Tech,"Cisco meld add-on feature into branch-office router. 
","Cisco Melds Add-on Features Branch-Office Routers. 
","Cisco meld add-on feature branch-office router. 
","Cisco meld add-on featur into branch-office router. 
","Cisco meld add-on featur branch-office router. 
"
Stem Cells Emit Healing Molecules,Sci/Tech,"Stem Cell Emit Healing Molecule. 
","Stem Cells Emit Healing Molecules. 
","Stem Cell Emit Healing Molecule. 
","Stem Cell Emit Healin Molecul. 
","Stem Cell Emit Healin Molecul.  
"
Gates Says Broadcast TV Model Faces Irrelevancy,Sci/Tech,"Gates say broadcast TV model face irrelevancy. 
","Gates Says Broadcast TV Model Faces Irrelevancy 
","Gates say broadcast TV model face irrelevancy.  
","Gate say broadcast TV model fac irrelevancy. 
","Gate say broadcast TV model fac irrelevancy 
"
Bea Arthur for President,Sci/Tech,"Bea Arthur for president 
","Bea Arthur President 
","Bea Arthur president 
","bea arthur for president 
","bea arthr president 
"
Date with destiny for private rocketeers,Sci/Tech,"Date with destiny for private rocket. 
","Date destiny private rocketeers. 
","Date destiny private rocket.  
","Date with destin for privat rocket. 
","dat destin privat rocket.  
"
Wireless Operators Team on Wi-Fi Roaming,Sci/Tech,"Wireless Operator Team on Wi-Fi roam 
","Wireless Operators Team Wi-Fi Roaming 
","Wireless Operator Team Wi-Fi roam  
","Wirele operator team on Wi-Fi roam. 
","Wirel Oper team Wi-Fi roam  
"
Microsoft Updates SQL Server 2005,Sci/Tech,"Microsoft update SQL Server 2005. 
","Microsoft Updates SQL Server 2005 
","Microsoft update SQL Server 2005.  
","Microsoft updat SQL Server 2005 
","Microsoft updat SQL Server 2005 
"
Another homicide in Holland,Sci/Tech,"Another homicide in Holland. 
","homicide Holland 
","homicide Holland.  
","Anoth homicid in Holland 
","homicid holland 
"
Tabbed Browsing Flaws Detected,Sci/Tech,"Tab browse flaw detect. 
","Tabbed Browsing Flaws Detected 
","browse flaw detect.  
","Tabbed brows flaw detect 
","tab brows flaw detect 
"
Google Toolbar Using Browser Keywords Function,Sci/Tech,"Google Toolbar using browser keyword function. 
","Google Toolbar Using Browser Keywords Function 
","Google Toolbar using browser keyword function.  
","Google Tool us Browser Key word Function 
","Googl tooll usin browsr keywrd funct 
"
Company launches Windows-only JFK Assassination game via online &lt;b&gt;...&lt;/b&gt;,Sci/Tech,"Company launch window only JFK assassination game via online. 
","Company launches Windows-only JFK Assassination game via online  
","Company launch window JFK assassination game online.  
","comp launch window-onl jfk assassin game via onlin  
","comp launch window-onli jfk assassin game via onlin  
"
Tiny telescope detects a giant planet,Sci/Tech,"Tiny telescope detect giant planet. 
","Tiny telescope detects giant planet. 
","Tiny telescope detect giant planet.  
","Tiny telescop detect giant planet. 
","tiny telescop detect giant planet. 
"
Understanding Google AdWords,Sci/Tech,"Understand Google AdWord. 
","Understanding Google AdWords. 
","Google AdWord.  
","understand google adword. 
","understand google adword. 
"
Sun postpones September user show,Sci/Tech,"Sun postpone September user show. 
","Sun postpones September user show 
","Sun postpone September user show.  
","Sun postpones Septemb user show 
","Sun postpones Septemb user show 
"
Euro supercomputing initiative welcomes users,Sci/Tech,"Euro supercomputing initiative welcome user. 
","Euro supercomputing initiative welcomes users. 
","Euro supercomputing initiative welcome user.  
","Euro supercomput initiat welcome user. 
","Euro supercomput initiat welcome user.  
"
Smart phones to make up 16 of market,Sci/Tech,"Smart phone make up 16 of market.  
","Smart phones make 16 market.  
","Smart phone 16 market.  
","smart phon make up 16 of market 
","smart phon mak 16 market.  
"
Sun trims fourth-quarter earnings by \$12 million,Sci/Tech,"Sun trim fourth-quarter earning by 12 million.  
","Sun trims fourth-quarter earnings million. 
","Sun trim fourth-quarter earning 12 million.  
","Sun trim fourth-quarter earn by $12 million 
","Sun trim fourth-quarter earn million.  
"
Bullies move online,Sci/Tech,"Bully move online. 
","Bullies move online. 
","Bully move online.  
","bully mov onlin  
","bully mov onlin.  
"
"APPLE #39;S NEWEST WRINKLE: THE CUSTOMIZED, U2 IPOD",Sci/Tech,"APPLE newest wrinkle: the custom, U2 ipod. 
","APPLE NEWEST WRINKLE CUSTOMIZED U2 IPOD 
","APPLE newest wrinkle custom U2 ipod.  
","APPLE#39;S NEWEST WRINKLE: THE CUSTOMIZ, U2 IPOD 
","appl new wrinkl customiz u2 ipod 
"
"TI touts combo chip with VoIP, Wi-Fi",Sci/Tech,"TI tout combo chip with VoIP, Wi-Fi. 
","TI combo chip VoIP Wi-Fi 
","TI tout combo chip VoIP Wi-Fi.  
","TI tout combo chip with VoIP, Wi-Fi 
","TI combo chip VoIP Wi-Fi 
"
Health Care Technology Is a Promise Unfinanced,Sci/Tech,"Health care technology be promise unfinanced. 
","Health Care Technology Promise Unfinanced. 
","Health care technology promise unfinanced.  
","Health Care Technol Promis Unfinanc 
","Health Care Technol Promis Unfinanc. 
"
"The servers cannot take the strain, captain!",Sci/Tech,"server cannot take strain, captain. 
","servers cannot take strain captain. 
","server cannot take strain captain.  
","serv cannot take strain, capit.  
","server cannot take strain capit.  
"
Hollywood Sues Computer Server Operators (AP),Sci/Tech,"Hollywood sue computer server operator (AP) 
","Hollywood Sues Computer Server Operators 
","Hollywood sue computer server operator 
","Holly wood sue comput serv oper (AP) 
","Holly wood sue comput serv operat  
"
"New Year, New Notebooks For All",Sci/Tech,"New Year, New Notebook For All 
","Year Notebooks All 
","Year Notebook All 
","New Year, New Note book For All 
","Year Note Book All 
"
HP brand to inject new life into ink,Sci/Tech,"HP brand to inject new life into ink. 
","HP brand inject new life ink. 
","HP brand inject new life ink.  
","HP brand inject new life into ink 
","HP brand inject new life ink. 
"
Intel To Start Tech Forum with New Chips,Sci/Tech,"Intel start tech forum with new chip. 
","Intel Start Tech Forum New Chips 
","Intel start tech forum new chip.  
","Intel To start tech forum with new chip. 
","Intel start tech forum new chip 
"
Apple Sailing on Digital River,Sci/Tech,"Apple sail on digital river. 
","Apple Sailing Digital River 
","Apple sail digital river.  
","Apple sail on digit river. 
","Apple Sail Digit River 
"
Travelzoo Shares Rise as Offering Rumor Fades (Reuters),Sci/Tech,"Travelzoo share rise as offering rumor fade (Reuters) 
","Travelzoo Shares Rise Offering Rumor Fades 
","Travelzoo share rise offering rumor fade 
","Travelzoo share rise as offer rumor fad (Reuters) 
","travel zoo share rise offer rumor fad 
"
I.B.M. Agrees to Settle Part of Giant Pension Case,Sci/Tech,"I.B.M. agree to settle part of giant pension case.  
","IBM Agrees Settle Part Giant Pension Case. 
","IBM agree settle giant pension case.  
","ibm agree to settl part of giant pens case 
","IBM agree settl part giant pens case. 
"
Microsoft reworks antispam spec to silence critics,Sci/Tech,"Microsoft rework antispam spec to silence critic.  
","Microsoft reworks antispam spec silence critics. 
","Microsoft rework antispam spec silence critic.  
","Microsoft rework antispam spec to silence critic.  
","Microsoft rework antispam spec silenc critic.  
"
"Fly Higher, Fly Lighter: ''Ballute'' Technology Aimed at Moon Missions (SPACE.com)",Sci/Tech,"Fly high, fly light: ballute technology aim at moon mission. 
","Fly Higher Fly Lighter Ballute Technology Aimed Moon Missions 
","Fly high fly light ballute technology aim moon mission.  
","Fly high, fly light: ballut technolog aim at moon miss (space.com) 
","fly high fly light ballut technolog aim moon mission 
"
"Nokia, NEC Test New IP Multimedia Subsystem",Sci/Tech,"Nokia, NEC test new IP multimedia subsystem. 
","Nokia NEC Test IP Multimedia Subsystem 
","Nokia NEC test new IP multimedia subsystem.  
","Nokia, NEC test new IP multimed subsyst. 
","Nok nec test ip multi media subsyst 
"
Energy Dept. funds open-source InfiniBand work,Sci/Tech,"Energy Dept. fund open-source InfiniBand work 
","Energy Dept funds open-source InfiniBand work 
","Energy Dept fund open-source InfiniBand work 
","Ener dept fund open-sourc InfiniBand work 
","energ dept fund open-sourc infinitband work 
"
Coding Viruses for the Mind,Sci/Tech,"Code Virus for the Mind 
","Coding Viruses Mind 
","Code Virus Mind 
","Cod Virus for th Mind 
","code virus mind 
"
"Search providers seek video, find challenges",Sci/Tech,"Search provider seek video, find challenge. 
","Search providers seek video find challenges 
","Search provider video find challenge.  
","search provid seek video, find challeng  
","search provid seek video find challeng  
"
IPod Helps Lift Apple''s Fourth-Quarter Profit,Sci/Tech,"IPod help lift Apple's fourth-quarter profit. 
","IPod Helps Lift Apple's Fourth-Quarter Profit 
","IPod help lift Apple's fourth-quarter profit.  
","IPod help lift Apple's fourth-quarter profit 
","IPod help lift Apple's fourth-quarter profit 
"
Freescale Details 90nm Dual Core Processor Architecture,Sci/Tech,"Freescale detail 90nm dual core processor architecture 
","Freescale Details 90nm Dual Core Processor Architecture 
","Freescale detail 90nm dual core processor architecture 
","Freescale detail 90nm dual core process architctur. 
","Freescale detail 90nm dual core process architctur  
"
Study: Wild Monkeys Resort to Use of Tools (AP),Sci/Tech,"Study: Wild Monkey resort to use of tool (AP) 
","Study Wild Monkeys Resort Use Tools 
","Study Wild Monkey resort use tool  
","studi wild monk resort to use of tool 
","studi wild monk resort use tool 
"
PeopleSoft goes a bundle on IBM,Sci/Tech,"PeopleSoft go bundle on IBM. 
","PeopleSoft goes bundle IBM. 
","PeopleSoft bundle IBM.  
","peoplesoft go a bundl on ibm 
","peoplesoft go bundl ibm.  
"
Apple iTunes ''overcharging in UK'',Sci/Tech,"Apple iTunes overcharge in UK. 
","Apple iTunes overcharging UK 
","Apple iTunes overcharge UK.  
","Apple iTunes ''overcharg UK 
","Apple iTunes overcharg UK 
"
Briefly: Top McAfee exec to step down,Sci/Tech,"Brief: top McAfee exec to step down 
","Top McAfee exec step down 
","Brief top McAfee exec step down 
","Brief: top McAfee exec to step down 
","top McAfee exec step down 
"
Google Shows It #39;s Only Human,Sci/Tech,"Google show its be human. 
","Google Shows #39;s Human 
","Google show human.  
","Google show it#39;s only human 
","Google show #39;s human 
"
"US Space Agency Improves Shuttle Safety, Management",Sci/Tech,"US Space Agency improv shuttle safety, management. 
","US Space Agency Improves Shuttle Safety Management 
","US Space Agency improv shuttle safety management.  
","US Space Agenc Improv Shuttle Safeti, Manage  
","US Space Agenc improv Shuttle Safeti Manage 
"
Family of JFK attacks Dallas death game,Sci/Tech,"Family of JFK attack Dallas death game 
","Family JFK attacks Dallas death game 
","Family JFK attack Dallas death game 
","famili of jfk attack dallas death game 
","famili jfk attack dallas death game 
"
Freescale Unveils Dual-Core PowerPC,Sci/Tech,"Freescale unveil dual-core PowerPC. 
","Freescale Unveils Dual-Core PowerPC 
","Freescale unveil dual-core PowerPC. 
","Freescale unveil dual-core PowerPC 
","Freescale unveil dual-core PowerPC 
"
VeriSign sues ICANN in state court,Sci/Tech,"VeriSign sue ICANN in state court.  
","VeriSign sues ICANN court. 
","VeriSign sue ICANN court.  
","VeriSign sue ICANN in stat court 
","VeriSign sue ICANN court. 
"
Feds Charge 28 in ID Theft Ring,Sci/Tech,"Fed charge 28 in ID theft ring. 
","Feds Charge 28 ID Theft Ring 
","Fed charge 28 ID theft ring.  
","Fed charg 28 in ID theft ring. 
","fed charg 28 id theft ring 
"
This week in security news,Sci/Tech,"This week in security news. 
","week security news 
","week security news.  
","this week in secur news 
","week secur news 
"
Dell Axim X50v,Sci/Tech,"Dell Axim X50v 
","Dell Axim X50v 
","Dell Axim X50v 
","Dell axim x50v 
","dell axim x50v 
"
Apple officially launches iTunes Music Store in Canada,Sci/Tech,"Apple official launch iTunes Music Store in Canada. 
","Apple launches iTunes Music Store Canada. 
","Apple launch iTunes Music Store Canada. 
","Apple official launch iTunes Music Store in Canada 
","Apple launch iTunes Music Store Canada. 
"
Convicted spammer gets nine years in slammer,Sci/Tech,"Convicted spammer get nine year in slammer. 
","Convicted spammer gets nine years slammer. 
","Convicted spammer get nine year slammer. 
","convict spamm get nine year in slammer 
","convict spamm get nine year slammer. 
"
Nokia to unify smartphone software,Sci/Tech,"Nokia to unify smartphone software 
","Nokia unify smartphone software. 
","Nokia unify smartphone software 
","Nokia unify smartphon softwar  
","Nokia unify smartphon softwar.  
"
China''s Red Flag Linux to focus on enterprise,Sci/Tech,"China red flag linux focus on enterprise 
","China Red Flag Linux focus enterprise. 
","China red flag linux focus enterprise  
","China Red Flag Linux focus on enterpris  
","China Red Flag Linux focus enterpris.  
"
Massive Merger of Galaxies is the Most Powerful on Record,Sci/Tech,"Massive merger of galaxy be most powerful on record. 
","Massive Merger Galaxies Most Powerful Record 
","Massive merger galaxy most powerful record.  
","Mass merg galaxie is the most power on record. 
","mass merg galax most power record 
"
Apple''s IPod Features U2 Collaboration (AP),Sci/Tech,"Apple IPod feature U2 collaboration 
","Apple IPod Features U2 Collaboration 
","Apple IPod feature U2 collaboration 
","Apple's IPod featur U2 collabor (AP) 
","Apple iPod featur U2 collabor 
"
Verizon brings top-speed DSL to 16 more areas,Sci/Tech,"Verizon bring top-speed DSL to 16 more area. 
","Verizon brings top-speed DSL areas. 
","Verizon bring top-speed DSL 16 area.  
","Verizon bring top-speed DSL to 16 more are. 
","Verizon bring top-speed DSL area. 
"
"AMD dual-core demo pips Intel, IBM",Sci/Tech,"AMD dual-core demo pip Intel, IBM 
","AMD dual-core demo pips Intel IBM 
","AMD dual-core demo pip Intel IBM 
","AMD dual-core demo pip Intel IBM 
","AMD dual-core demo pip Intel IBM 
"
Good Luck and Bubblewrap.com,Sci/Tech,"Good luck and bubblewrap. 
","Luck Bubblewrap.com 
","luck bubblewrap.  
","Good Luck and bubblwrap.com 
","luck bubblwrap.com 
"
Europeans hail latest data from Mars,Sci/Tech,"European hail latest data from Mars. 
","Europeans hail latest data Mars. 
","European hail latest data Mars.  
","Europe hail latest data from Mars. 
","Europe hail latest data Mars.  
"
Apple enhances UK online shopping,Sci/Tech,"Apple enhance UK online shopping. 
","Apple enhances UK online shopping 
","Apple enhance UK online shopping.  
","Apple enhanc UK onlin shop. 
","Apple enhanc UK onlin shop 
"
Video: Taking It with You,Sci/Tech,"Video: Take it with you. 
","Video Taking  You.  
","Video Take 
","Video: Tak it with you 
","video tak you 
"
Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt;,Sci/Tech,"Apache balk at Microsoft's licensing demand for anti-spam. 
","Apache Balks Microsoft Licensing Demands Anti-Spam 
","Apache balk Microsoft licensing demand anti-spam.  
","apache balk at microsoft#39;s licens demand for anti-spam 
","apache balk microsoft licenc demand anti-spam 
"
Top Cyber News 12/9,Sci/Tech,"Top cyber news 12/9 
","Cyber News 12/9 
","cyber news 12/9 
","top cyber new 12/9 
","cyber new 12/9 
"
10 features for a perfect browser,Sci/Tech,"10 feature for perfect browser 
","10 features perfect browser 
","10 feature perfect browser 
","10 feat for a perfect browsr 
","10 feat perfect browsr 
"
Bluetooth SIG completes Core Specification 2.0,Sci/Tech,"Bluetooth SIG complete Core Specification 2.0 
","Bluetooth SIG completes Core Specification 2.0 
","Bluetooth SIG complete Core Specification 2.0 
","Bluetooth SIG complet core specific 2.0 
","Bluetooth SIG complet core specific 2.0  
"
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",Sci/Tech,"IBM unveil security intel service, note big jump in attack. 
","IBM Unveils Security Intel Service Notes Big Jump Attacks 
","IBM unveil security intel service note big jump attack.  
","IBM unveil secur intel servic, not big jump in attack. 
","IBM unveil secur intel servic not big jump attack  
"
Spam on the menu at annual virus conference,Sci/Tech,"Spam on the menu at annual virus confer.  
","Spam menu annual virus conference. 
","Spam menu annual virus confer.  
","spam on the menu at annual virus conferenc 
","spam menu annual virus conferenc.  
"
Nobel honours sub-atomic world ,Sci/Tech,"Nobel honour subatomic world.  
","Nobel honours sub-atomic world 
","Nobel honour subatomic world.  
","Nobel honor sub-atom world 
","Nobel honor sub-atom world 
"
Kazaa trial  #39;expert #39; changed sides,Sci/Tech,"kazaa trial expert change side 
","Kazaa trial expert changed sides 
","kazaa trial expert change side 
","kazaa tril expert chang side 
","kazaa tria expert chang side 
"
French Internet provider Wanadoo will build Dutch broadband network (AFP),Sci/Tech,"French internet provider Wanadoo will build Dutch broadband network AFP.  
","French Internet provider Wanadoo build Dutch broadband network.  
","French internet provider Wanadoo build Dutch broadband network AFP.  
","Frenche Internete provid Wanadoo will build Dutch broad band networke (AFP) 
","Frenche Internett provid Wanadoo build Dutch broad band net.  
"
Plan Would Turn Restore Wash. Estuary,Sci/Tech,"Plan Would Turn Restore Wash. Estuary. 
","Would Turn Restore Wash Estuary 
","Would Turn Restore Wash Estuary.  
","Plan Would Turn Restor Wash. Estur.  
","Would Turn Restor Wash Estuar  
"
Bill Clinton Helps Launch Search Engine,Sci/Tech,"Bill Clinton help launch search engine. 
","Bill Clinton Helps Launch Search Engine 
","Bill Clinton launch search engine.  
","Bill Clint help launch search engin. 
","Bill Clint help launch search engin 
"
14 Nations to Participate in Plan to Reduce Methane,Sci/Tech,"14 nation participate in plan to reduce methane.  
","14 Nations participate Plan reduce Methane.  
","14 nation participate plan reduce methane.  
","14 nation to participat in plan to reduc methane. 
","14 nation particip plan reduc methane.  
"
NASA Successfully Launches Swift Satellite,Sci/Tech,"NASA success launch Swift satellite. 
","NASA Successfully Launches Swift Satellite 
","NASA success launch Swift satellite.  
","NASA success launch swift satelit. 
","NASA success launch swift satelit 
"
Alaska Wildfires Grow to Record 5 Million Acres (Reuters),Sci/Tech,"Alaska wildfire grow to record 5 million acre (Reuters) 
","Alaska Wildfires Grow record 5 Million Acres Reuters 
","Alaska wildfire grow 5 million acre  
","Alaska wildfir grow to record 5 million acre (Reuters) 
","Alaska wildfir grow record 5 million acre reuter  
"
SAP Gets \$35 Million Post Office Pact,Sci/Tech,"SAP get 35 million post office pact. 
","SAP Gets \$35 Million Post Office Pact 
","SAP 35 million post office pact.  
","SAP get \$35 million post office pact. 
","SAP get \$35 million post office pact 
"
 #39;Blog #39; To Be Included in 2005 Dictionary,Sci/Tech,"Blog to be include in dictionary. 
","Blog Included Dictionary 
","Blog include dictionary.  
","blog includ dict 
","blog includ dict 
"
One in four servers to run Linux by 2008,Sci/Tech,"One in four server run Linux by 2008. 
","four servers run Linux 2008 
","four server run Linux 2008.  
","One in four serv run Linux by 2008. 
","four server run linux 2008 
"
Car Seats Measured for Whiplash Safety,Sci/Tech,"Car seat measure for whiplash safety. 
","Car Seats Measured Whiplash Safety 
","Car seat measure whiplash safety.  
","Car Seat Measur whiplash safe 
","Car Seat Measur Whiplash Safe 
"
NASA Again Postpones Launch of Autonomous DART Spacecraft,Sci/Tech,"NASA again postpone launch of autonom space craft. 
","NASA Again Postpones Launch Autonomous DART Spacecraft 
","NASA postpone launch autonom spacecraft.  
","NASA again postpon launch of autonom dart space craft. 
","NASA again postpon launch autonom dart spacecraft. 
"
Cyber-Security to Get Higher-Profile Leader,Sci/Tech,"Cyber-security get high-profile leader 
","Cyber-Security Get Higher-Profile Leader 
","Cyber-security get high-profile leader  
","cyber-secur get high-profil leadr 
","cyber-secur get high-profil lead  
"
Napster Offers Music to Go,Sci/Tech,"Napster offer music go. 
","Napster Offers Music Go 
","Napster offer music go.  
","Napster offer music to go. 
","Napster offer music go 
"
Microsoft antispam suit targets ''bulletproof'' Web host,Sci/Tech,"Microsoft antispam suit target ''bulletproof'' Web host. 
","Microsoft antispam suit targets bulletproof Web host. 
","Microsoft antispam suit target bulletproof Web host.  
","Microsoft antispam suit target ''bulletproof'' Web host 
","Microsoft antispam suit target bulletproof Web host. 
"
Next gen games prove a challenge,Sci/Tech,"Next gen game prove challenge. 
","gen games prove challenge 
","Next gen game prove challenge.  
","next gen game pro challenge 
","gen game pro challengin  
"
Whats New With Google News,Sci/Tech,"What new with Google News. 
","Whats New Google News 
","new Google News.  
","What new with google news 
","what new google new 
"
Meet UK #39;s  #39;Dr Dolittle #39; of animal behaviour,Sci/Tech,"Meet UK's doctor Dolittle of animal behaviour.  
","UK Dr Dolittle animal behaviour 
","UK doctor Dolittle animal behaviour.  
","meet uk's dr dolittle of animal behav 
","UK Dr Dolittle animal behav  
"
Microsoft Takes Lead in PDA Software,Sci/Tech,"Microsoft take lead in PDA software. 
","Microsoft Takes Lead PDA Software 
","Microsoft take lead PDA software.  
","Microsoft tak lead in PDA softwar. 
","Microsoft tak lead PDA soft  
"
British Bug Splat Survey Springs Surprise (Reuters),Sci/Tech,"British Bug Splat Survey Spring Surprise (Reuters) 
","British Bug Splat Survey Springs Surprise 
","British Bug Splat Survey Spring Surprise 
","British Bug Splat Survey Spring Surprise (Reuters) 
","British Bug splat Survey Spring surpr 
"
Napster Mobile,Sci/Tech,"Napster Mobile 
","Napster Mobile 
","Napster Mobile 
","Napster Mobil 
","Napster Mobil  
"
Making Windows More Secure,Sci/Tech,"Make window more secure. 
","Windows Secure 
","window secure.  
","makin window mor secur 
","Window secur  
"
Coalition asks US Congress to kill copyright bill,Sci/Tech,"Coalition ask US Congress kill copyright bill. 
","Coalition asks US Congress kill copyright bill. 
","Coalition ask US Congress kill copyright bill.  
","Coalit ask US Congres kill copyrigt bill 
","coalit ask US congress kill copyrigh bill. 
"
