Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,"Naseceu tá pra parar de colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","Nasecaeu parar colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","Naseceu tá pra parar colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ 
","#Nasecaeu ta pra parar de colocar numeru escritu kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ 
","nasceu parar colocar numer escrev kkkkk masterchef vipdirecto newnba teams mafiasdvsertrouxae mafiaSDVaqueleDiaQ 
"
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,"Maior cantora que você respeita no. #SandyLeah #Encontro #SandynoEncontro 
","maior cantora você respeita @user @user. SandyLeah Encontro SandynoEncontro 
","Maior cantora você respeita  #SandyLeah #Encontro #SandynoEncontro  
","maior melhor cantora que respect @user @user. #SandyLeah #Encontro #SandynoEncontro 
","maior cantora você respect @user @user. SandyLeah Encontro SandynoEncontro 
"
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,"Imaginar que insuportável ter de dar de comer para uma gente que calcula cada caloria que come? Jesus... #MasterChefBR 
","Imagina insuportável dar comer gente calcula CALORIA come Jesus MasterChefBR 
","Imaginar insuportável ter dar comer gente calcula caloria come Jesus MasterChefBR  
","imaginar insuportável dar comer pra gente que calcul caloria? jesus #masterchefbr 
","imagin insuport dar com gente calcul calor com jesus masterchefbr  
"
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,"ser nicolas prattles @user #videoshowaovivo 
","NICOLAS PRATTES @user #VideoShowAoVivo 
","ser nicolas prattles @user #videoshowaovivo  
","é nicol pratt @user #videoshowaoviv 
","NICOLAS PRATTES @user #VideoShowAoViv  
"
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,"Baixa caloria? Frango desfiar e salada. Estar ótimo  #MasterChefBR 
","Baixa caloria Frango desfiado salada Tá ótimo  MasterChefBR 
","Baixa caloria Frango desfiar salada Estar ótimo  MasterChefBR  
","baixa calor? frango desfiad e salad. ta ótimo  #MasterChefBR 
","baix calor frango desfiar salad ta ótimo masterchefbr  
"
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Maria, meu Deus do céu, mulher. #MasterChefBR 
","agonia Marian Deus céu mulher #MasterChefBR 
","agonia Maria Deus céu mulher  #MasterChefBR  
","Aí que agonía essa Marian, meu Deus do céu, mulher!! #MasterChefBR 
","agonia mari deus céu mulher #masterchefbr 
"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,"#MasterChefBR eu prefiro ser comer qualquer um kkkk 
","MasterChefBR eu prefiro comer qualquer uma kkkk  
","MasterChefBR prefiro comer qualquer kkkk  
","#MasterChefBR eu preferi é com qualquer um kkkk 
","MasterChefBR eu preferi comi qualque um kkkk  
"
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,"Eu adoro fazer piquenique no TEMPO haha amo yuko #MasterChefBR 
","adoro fazer piquenique TEMPRO haha amo yuko MasterChefBR 
","adoro fazer piquenique TEMPO amo yuko MasterChefBR  
","Eu ador program piquenique no TEMPRO haha am yuko #MasterChefBR 
","adoro fazer pique TEMPRO haha amo yuko MasterChefBR  
"
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,"uma mulher mais nova com um homem mais velho ser normal dizer que ela estar com ele por dinheiro né #Encontro 
","mulher nova homem velho normal dizer ela com ele dinheiro  #Encontro 
","mulher nova homem velho normal dizer estar dinheiro  #Encontro  
","uma mulher mais nov com um homem mais vel é normal dizer que ela ta com ele por dinheiro ne #Encontro 
","mulher nov homem vel normal dizer ela com ele dinheiro  #Encontro 
"
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,"meninas que vão acordar amanhã 05am mas estão aqui ainda me add #MasterChefBR 
","meninas vão acordar amanhã 05am aqui ainda add MasterChefBR 
","meninas vão acordar amanhã 05am aqui ainda add MasterChefBR  
","menina que vai acordar amanha 05am mas ta aqui ainda me add #MasterChefBR 
","menina vai acordar amanha 05am aqui ainda add masterchefbr 
"
Que amor esse @user no #Encontro ❤❤❤,2,"Que amor esse usuário no encontro  
","amor  user  Encontro  ❤❤❤ 
","amor usuário encontro  
","Que amor ess @user no #Encontro ❤❤❤ 
","amor user encontr  
"
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,"Vanessa da Mata acabar com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras 
","Vanessa da Mata acabou fofurice parto mala Bela Gil kkkkkk #AltasHoras 
","Vanessa da Mata acabar fofurice parto mala Bela Gil kkkkkk #AltasHoras  
","Vanessa da Mat acab com a fofur do part da mal da Bel Gil kkkkkk #AltasHoras 
","Vanessa da Mat acab fofur part mal Bela Gil kkkkk #AltasHoras 
"
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"Ontem dezoito de maio, o vídeo show ao vivo consolidou a liderança isolada com treze de média em SP.  
","18/05 vídeo show consolidou liderança isolada média SP  👏 
","Ontem dezoito maio vídeo show ao vivo consolidou liderança isolada treze média SP.  
","Ontem 18/05, o #VídeoShowAoVivo consolidou a lideranç isolat com 13 de média em SP 👏 
","18/05 video show consolidou lideranca isolada media SP  👏  
"
fátima bernardes maravilhosa no #VideoShowAoVivo,2,"Fátima Bernarde maravilhos no #VideoShowAoVivo. 
","fátima bernardes maravilhosa #VideoShowAoVivo 
","Fátima Bernarde maravilhos VideoShowAoVivo.  
","fatima bernardes maravilhos no #videoshowaovivo 
","fatima bernardes maravilhos #videoshowaovivo 
"
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Alô NET, vocês estão fora do ar? Arrumem por favor que eu quero assistir #MasterChefBR hoje.  
","NET voces fora ar Arrumem quero assistir MasterChefBR hojeeee 
","NET vocês fora ar arrumem quero assistir MasterChefBR hoje.  
","Alô NET, vocs tão fora do ar?! arrume por favor que eu quero assistir #MasterChefBR hojee. 
","NET voss fora ar arrume quero assistir MasterChefBR hojee 
"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,"Por que Maria Braga esta com fantasia de coelho no MaisVocê? 
","Namaria Braga fantasia coelho #MaisVocê. 
","Maria Braga fantasia coelho MaisVocê.  
","porqu namaria bragá tá com fantasi coelh no #maisvocê? 
","Namaria Braga fantasi coelh #MaisVoc.  
"
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,"MasterChef deu vontade comer sardinha com pão partiu abrir lata. 
","MasterChefBR Hummm vontade comer sardinha pãozinho kkk partiu abrir latinha 😁  
","MasterChef deu vontade comer sardinha pão partiu abrir lata.  
","#MasterChefBR humm deu vontade de com sardinha com pãozinho kkk partiu abrir uma latin 😁  
","MasterChefBR humm volunt com sardinha paozinho kkk partiu abri latinha 😁  
"
Pq o programa não ta ao vivo? @user  #MaisVocê,0,"Por que o programa não esta ao vivo? @user  #MaisVocê 
","programa não ta vivo  user  MaisVocê 
","programa não esta vivo  user  #MaisVocê  
","pq program nao ta ao viv  @user  #maisvoc  
","program nao ta viv user Maisvoce 
"
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,"Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","Você comeria abóbora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","Você comeria abóbora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","voc comeria abobora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
","voc comeria abora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo 
"
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,"Sr. Catra dando um show no The Noite! falando da política no país 👏 #TheNoite @user @user 
","Mr Catra dando show The Noite Falando política país  #TheNoite @user @user 
","Sr. Catra show The Noite falando política país  👏  #TheNoite  @user @user 
","Mr Catra dando um show no The Noite! faland da politic no país 👏 #TheNoite @user @user 
","Mr Catra dando show The Noite faland politic país  #TheNoite @user @user  
"
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"Se alguem me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR 
","alguém fala termogênico, devolvo prato hora #MasterChefBR 
","alguem fala termogênico eu devolvo prato hora  MasterChefBR 
","Se alguem me fala que é termogenico, eu devolv o prato na hora #MasterChefBR 
","alguem fala termogenico, devolv prato hora #MasterChefBR 
"
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,"Parece meu pai emprestar-me o carro"" REAL OFICIAL #MasterChefBR'. 
","Parece pai emprestando carro REAL OFICIAL #MasterChefBR 
","Parece pai emprestar carro REAL OFICIAL #MasterChefBR.  
","parec meu pai emprestando o carro"" real oficial #masterchefbr 
","parec pai emprest carro real oficial masterchefbr  
"
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,"Ai eu me derreto toda com a Paola😭😍 #MasterChefBR 
","derreto todinha Paola😭😍MasterChefBR 
","eu derreto toda Paola😭😍MasterChefBR 
","Ai eu me derret todinha com a Pao #MasterChefBR 
","derret todinha Paola😍MasterChefBR 
"
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,"AltasHoras assistindo programa com uma caixa lenços ao lado haja❤😢 
","AltasHoras assistindo programa cx lenços lado Haja❤😢 
","AltasHoras assistindo programa caixa lenços lado haja❤😢  
","#AltasHoras assistindo program com uma cx de lenco ao lado! haja❤😢 
","altas hora assistindo program cx lenco lado haja❤😢  
"
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,"Os amigos de Fogaça estão tudo aí. #MasterChefBr 
","amigos Fogaça tudo ai  #MasterChefBr 
","amigos Fogaça tudo aí. #MasterChefBr  
","- os amig fogac tao tudo ai""  #masterchefbr 
","amig fogac tudo ai  #masterchefbr 
"
Legal está prova tomara que tenha mais #DomingoLegal,2,"Legal esta prova tomara que tenha mais domingo legal. 
","Legal prova tomara que tenha mais DomingoLegal 
","Legal prova tomara que tenha mais domingo legal.  
","legal esta prova tomara que tenha mais #domingolegal 
","legal prova tomar que tenha mais domingolegal 
"
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,"alguém por favor elimina a miriam e faz meu vitor voltar #MasterChefBR 
","ALGUÉM ELIMINA MIRIAM FAZ VITOR B VOLTAR #MasterChefBR 
","alguém elimina miriam faz vitor voltar #MasterChefBR  
","alguem por favor elimina a miriam e faz meu vitor b voltar #masterchefbr 
","alguem elimin mir iam faz vit or vol tar #masterchefbr  
"
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vitor no mesmo time, eu quero MasterChefBR. 
","Ana Luiza Vitor B mesmo time quero MasterChefBR 
","Ana Luiza Vitor mesmo time quero MasterChefBR.  
","Ana Luiz e Vitor B no mesm time, eu quero #MasterChefBR 
","Ana Luiz Vitor B mesm time quero MasterChefBR 
"
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,"Srta Iozzi no VideoShowAoVivo foi que pedir mesmo! 
","Srta Iozzi VideoShowAoVivo pedi. 😍😍 
","Srta Iozzi VideoShowAoVivo pedir !  
","Srta Iozzi no #VideoShowAoVivo foi que pediu mesmo! 😍😍 
","Srta Iozzi VideoShowAoVivo pedid. 
"
Não era pro Doug ter saído #MasterChefBR,0,"Não era pro Doug sair masterchefbr. 
","era Doug saído #MasterChefBR 
","era Doug sair masterchefbr.  
","nao era pro doug sair masterchefbr 
","era Doug saido #MasterChefBR 
"
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,"Só vai ficar ficar mestre chef br.  
","vai #FicaYuko #ficavitorB #MasterChefBr 
","vai ficar mestre chef br.  
","só vai #ficaYuko #ficavitorB #MasterChefBr 
","vai #FicaYuko #ficavitorB #MasterChefBr 
"
@user Muito bom!! #MaisVocê,2,"usuário muito bom mais você 
","user Muito bom #MaisVocê 
","usuário bom você  
","@user muito bom #maisvoce 
","user muito bom #maisvoc  
"
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"Encontro esse homem realmente não tua mãe não te ensinou o que é ser homem se tu lavar louça ou limpar casa vai te fazer menos homem. 
","Encontro cara realmente tua mae ensinou ser homem se lavar louça limpar vai fazer menos homem 
","Encontro homem realmente não tua mãe ensinou que ser homem tu lavar louça limpar casa fazer menos homem.  
","#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louca ou limpar ksa, vai te fazer menos homem? 
","encontra cara realment tua mae ensinou ser hom lav louça limp vai fazer menos hom  
"
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Yuko ""  "" O pênis estava duro. ""   "" Vou cozinhar cérebro e figo ""  hahaha. #MasterChefBR 
","Yuko pênis duro Vou cozinhar celebro fígaro hahaha MasterChefBR 
","Yuko pênis duro Vou cozinhar cérebro figo hahaha MasterChefBR  
","Yuko  O penis. estava dur. Vou cozinhar celebro e figaro hahaha. #MasterChefBR 
","yuko penis dur vou cozinhar celebro figaro hahaha masterchefbr  
"
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"usuário dançando ""funk gospel"" HAHAHAHA, chorei! 😂 #TheNoite usuário usuário.  
","dançando funk gospel HAHAHAHA Chorei 😂 TheNoite . 
","usuário dançando funk gospel HAHAHAHA chorei 😂 #TheNoite usuário.  
","@user danc ""funk gospel"" HAHAHAHA, chorei! 😂 #TheNoite @user @user 
","danc funk gospel HAHAHAHA chorei  TheNoite.  
"
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"Um país que tem cotas para concurso e ou entrar em faculdade, não podemos considerar racismo? #Encontro 
","Pais cotas concursos entrar faculdade não podemos considerar racismo  #Encontro 
","país tem cotas concurso entrar faculdade não podemos considerar racismo  #Encontro  
","Um Pais que tem cotas para concurso e ou entrar em faculdade, no podemos consider racismo? #Encontro 
","pai cotas concurso entrar faculdade no podemos considerar racismo  #Encontro 
"
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,"O cabelo arrepiar kkkkk 😂 #videoshowaovivo 
","cabelo arrepiado kkkkk 😂 #videoshowaovivo 
","cabelo arrepiar kkkkk 😂  videoshowaovivo  
","O cabel arrepiad kkkk 😂 #videoshowaovivo 
","cabel arrepiad kkkk  😂 #videoshowaovivo  
"
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,"Sophia ir dançar Carimbo gente amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
","Sophia vai dançar Carimbo gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
","Sophia dançar Carimbo gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo  
","Sophia vai dançar Carimb gente amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
","Sophia vai dançar Carimb gente amo mulher  #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo 
"
Chorando muito com essa história de adoção tardia #encontro,0,"Chorando muito com essa história de adoção tardia #encontro 
","Chorando muito história adoção tardia #encontro 
","Chorando muito história adoção tardia #encontro  
","chorar muito com essa historia de adoção tardio #encontro 
","chorar muito historia adoção tardio #encontro  
"
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,"Namaria queimar dedo ao vivo? Ser isso mesmo que eu ver? KKKKKKKKK #MaisVoce 
","Namaria queimou dedo vivo Foi isso mesmo vi KKKKKKKKK MaisVoce 
","Namaria queimar dedo vivo? Ser isso mesmo ver? KKKKKKKKK MaisVoce  
","Namaria queimou o dedo ao viv? foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce 
","Namaria queimou dedo viv foi isso mesmo vi KKKKKKKKK MaisVoce 
"
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,"Eu gosto da Namaria com esse look Record 1996. #MaisVoce 
","gosto Namaria look Record 1996.  MaisVoce 
","gosto Namaria look Record 1996.  MaisVoce  
","Eu gost da Namaria com esse look Record 1996. #MaisVoce 
","gusto Namaria look Record 1996.  maisvoce 
"
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,"#MasterChefBr alguém por favor enfiar uma sardinha na boca do Leo para ele parar de falar merda. 
","MasterChefBr ALGUÉM ENFIA SARDINHA BOCA LEO PARA FALAR MERDA. 
","MasterChefBr alguém por favor enfiar sardinha boca Leo parar falar merda.  
","#MasterChefBr alguem por favor enfia uma sardinha na boca do leo pra ele para de falar merda 
","MasterChefBr alguem enfia sardinha boca leo para falar merda. 
"
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,"usuário dançando no encontro lembrou pedro no bbb  
","dançando #Encontro lembrou pedro bbb  
","usuário dançando encontro lembrou pedro bbb  
","@user danc no #Encontro me lembrou o ped no bbb 😂😂😂 
","danc #Encontro lembr pedro bbb  
"
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,"Muito maravilhoso esse Dr. Drauzio Varela! ❤ #ConversaComBial 
","maravilhoso Dr. Dráuzio Varela  #ConversaComBial 
","maravilhoso Dr. Drauzio Varela  #ConversaComBial  
","muito maravilhos esse dr drauzio varela  #conversaconbial 
","maravilhoso dr drauzio varela conversacombial 
"
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,"encontrar essa mulher da sandália 
","encontro chata sandiléia 
","encontrar mulher sandália 
","#encontro essa chata sandil  
","encont chata sandil  
"
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,"MasterChefBR ser que Leo ganhar hoje?? kkkkk 
","MasterChefBR Leo ganha hoje kkkk 
","MasterChefBR Leo ganhar hoje kkkkk  
","#MasterChefBR ser que Leo ganha hojee??!  kkkkk 
","MasterChefBR Leo ganha hoje kkkk 
"
#altashoras vários boyzinhos na plateia do altas horas,2,"#altas horas vários menino na plateia do altas horas 
","altashoras vários boyzinhos plateia altas horas 
","altas horas vários menino plateia altas horas  
","#alta hora varios boyz na plateia do alta hora 
","altashora varios boyz plateia alta hora 
"
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,"QUE aflição mas pelo menos Vitor terminar prato 🙌🏻 #MasterChefBR 
","AFLIÇÃO Vitor B terminou prato 🙌🏻 #MasterChefBR 
","aflição Vitor terminar prato  #MasterChefBR 
","QUE aflição mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR 
","AFLIÇAO Vitor B terminou prato  #MasterChefBR 
"
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,"Para servir a comida dos lutadores tem que empratar numa Tupperware masterchefbr.  
","servir comida lutadores empratar Tupperware #MasterChefBR 
","servir comida lutadores empratar Tupperware masterchefbr.  
","servir comida lutador empratar Tupperware masterchefbr 
","servir comida lutat emprat Tupperware #MasterChefBR 
"
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,"E esse cabelo maravilhoso da Vanessa da Mata? #altashoras 
","cabelo maravilhoso Vanessa Mata  #altashoras 
","cabelo maravilhoso Vanessa Mata  #altashoras  
","E esse cabel maravilhos da Vanessa da Mat? #altashoras 
","cabel maravos vanessa mata  #altashoras  
"
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite 
","quadro horrível The Noite tira isso ar  #thenoite 
","quadro horrível The Noite tira isso ar  
","Que quad horrível esse do The Noite, tir isso do ar @user #thenoite 
","quadro horrivel noite tira isso ar  #thenoite  
"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,"Encontro Fátima pede pro Tiago mostrar a fita.  
","Encontro Fátima pede Tiago mostrar fita.  
","Encontro Fátima pede Tiago mostrar fita.  
","#encontar fatim pede pro tiago mostr a fit  
","encontra fatim ped tiago mostr fita.  
"
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,"Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. Ser amor platônico.  #Encontro. 
","Qualquer adolescente apaixona mulher velha. João Vicente não foge regra. É amor platônico.  #Encontro. 
","Qualquer adolescente apaixona mulher velha. João Vicente não foge regra. Ser amor platônico.  #Encontro.  
","qualquer adolescent se apaixona por mulher mais velha. joao vicente não fug a regra. é o amor platonic.  #Encontro. 
","qualquer adolescent apaixona mulher velh. joao vicent nao fug regra. é amor platonic.  #Encontro.  
"
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"usuário ou usuário? eu vou chorar, não gente, nenhum dos dois poder sair! #MasterChefBR 
","user user vou chorar gente nenhum dois podem sair MasterChefBR 
","usuário usuário vou chorar não gente nenhum poder sair  MasterChefBR  
","@user ou @user? eu vou chorar,nao gente,nenhum dos dois podem sair! #MasterChefBR 
","user user vou chorar gent nenhum dois pod sair MasterChefBR 
"
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor, fiquei saber que tu comer cão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR.  
","Vitor B fiquei sabendo tu come dogão  POA posso apresentar tem esquina casQQQ MasterChefBR 
","Vitor fiquei saber comer cão já que és POA posso apresentar tem esquina casQQQ MasterChefBR.  
","Oi, Vitor B, fiquei sabendo que tu com dogão. já que és de POA posso te apresent o que tem aqui na esquina de casQQQ #MasterChefBR 
","Vitor fic sabed tu com dog POA poss apresent tem esquina cas MasterChefBR 
"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,"Sophia estar coisa mais linda  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","SOPHIA ESTÁ COISA MAIS LINDA  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","Sophia estar coisa linda  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","SOPHIA esta a coisa mais linda  #VideoShowAoVivo  #VídeoShowComSophiaAbrahão 
","sofia esta cois mais lind  #videoshowaovivo  #videoshowcomsophiaabrahao 
"
