Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,BTP Durable DD Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,BTP Durable DD Ecologie Eco-conditionnalité : le décret les arrêtés publiés au Journal Officiel,BTP Durable DD Ecologie Eco-conditionnalité : décret arrêtés publiés Journal Officiel,"BTP, Durable, DD, Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel
","BTP Durabl DD Ecol Ecoconditionnalit : le decret les arrest publ au J Officiel
"
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,"Il nous sort ""Je vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",J’vais lumière parce je veux faire marcher centrales électriques. Ah,Je vais allumer la lumière parce je veux faire marcher des centrales électriques. Ah,"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",J'vais lumière parce je veux faire marcher centrales électrique. Ah
Cuba: Mesures contre les effets du changement http #Cuba,0,Cuba: Mesures contre les effets du changement http #Cuba,"Cuba: Mesures contre les effets changement
","Cuba: Mesures contre les effets du changement
","Cuba: Mesures contre les effets du changement http #Cuba
","Cuba: Mesures contre les effets changement
"
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,"Contrôle la qualité de l'air intérieur, bientôt des obligations : http
","Contrôle qualité air intérieur, bientôt obligations :","Contrôle qualité air intérieur bientôt obligations
","Contrôle la qualité de l'air intérieur, bientôt des obligations : http","Contrôle qualité air intérieur, bientôt obligations :
"
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,je mets au défi ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,mets au défi ce député bobo écologiste aller chantier Saint-Nazaire #chiche,mets défi député bobo écologiste aller chantier Saint-Nazaire #chiche,"défie, député, écologiste, chantier, mise
","mets défi député bobo écologiste chantier Saint-Nazaire #chiche
"
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport à l'hydroélectricité au Québec http",Roy Dupuis Samian coup gueule fin vidéo rapport hydroélectricité Québec,"Salut, Bonjour! Roy Dupuis Samian coup gueule fin vidéo rapport hydroélectricité Québec","Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http
","Roy Dupuis Samian coup gueule fin vidéo rapport hydro Québec
"
#ecologie Ségolène Royal et Sylvia... http,1,écologie Ségolène Royal et Sylvia... http,"écologie Ségolène Royal Sylvia
",écologie Ségolène Royal et Sylvia...,"écologie royal sylvia
","écologie Ségolène Royal Sylvia
"
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe. Joel Labbé dans #E1midi.,soulagés écologistes suspension écotaxe Joel Labbé E1midi,soulagés écologistes suspension écotaxe Joel Labbé E1midi,Nous sommes soulagé chez les écologiste de la suspension de l'écotaxe Joel Labbé dans #E1midi,"soulagé écologiste suspension écotaxe Joel Labbé E1midi
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,300 espèces menacées comment oiseaux disparaître indifférence générale via utilisateur,300 espèces menacées comment oiseaux disparaissent indifférence générale http via utilisateur,1 300 espèce menacé : comment ois dis dispar indiff géner,"menac
disparaitre
indiffé
utilisateur
"
10 indicateurs clés de l'environnement http,1,10 indicateurs clés de l'environnement http,10 indicateurs clés de l'environnement,10 indicateurs clés de l'environnement,"10 indicateurs clés de l'environnement http
",10 indicateurs clés de l'environnement
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,La Commission lance une consultation publique sur la dernière stratégie macro-régionale http,La Commission lance une consultation publique sur la stratégie macro-régionale.,Commission lance consultation publique stratégie macro-régionale.,Commission lance consultation publique derni ère strat égie macro-régionale,"Commission lance consultation publique sur stratégie macro-régionale.
"
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),"lol foyers énergie solaire télé questionnaire unique Maroc
",lol foyers énergie solaire télé questionnaire unique Maroc.,"@user lol exister foyers doté énerg sol et qui avoir télé. Questionnaire unique Maroc entier ;-)
","lol foyers énergie télé questionnaire Maroc
"
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,"écologie Cueillir des plantes sauvages, pourquoi et comment http",Cueillir plantes sauvages pourquoi comment,"écologie Plantes sauvages, pourquoi comment
","écologie cueillir plantes sauvage pourquoi comment
","cueilli plantes sauvages pourquoi comment
"
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,Le SNE-FSU attend un réel engagement de la ministre de l’écologie sur le “chantier personnels” de l’Environnement.,Le SNE-FSU attend un réel engagement de la ministre de l’écologie sur le chantier personnels de l’Environnement.,Le SNE-FSU attend un réel engagement de la ministre de l’écologie sur le chantier personnels de l’Environnement.,"Le SNE-FSU attend un réel engagm. de la ministr. de l'écol. sur le ""chantier personn. de l'Environnm."".
",SNE-FSU attend réel engagmand ministr écolg sur chant personnl Environm.
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,Non à la répression contre la ZAD du #test! http / (photo Frédéric Raguenès) http,ZAD répression,À la répression contre la ZAD du #test! http photo Frédéric Raguenès http,"Non à la répression contre la ZAD du #Test
","ZAD répression
"
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,"Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http
",Le livre écologie livre AFP Jean Robin Afis.,"Le livre noir de l’écologie Le livre noir de l’AFP Jean Robin Afis 
",livr noir ecolg - libr noir AFP - Jean Rob - Afis http,"écologie livre AFP Robin Afis
"
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,"le développement durable des petits états insulaires, un test décisif pour le monde  http","développement durable petits Etats insulaires test décisif monde
","développement durable petits états insulaires test décisif monde
","développ, durable, petit, île, insulaire, test, décisif, mond",développ durable petit état test décis mond
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,"Vous voulez les informations? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt troisième GM. Voilà.",voulez infos morts crise économique attentats réchauffement climatique bientôt 3e GM Voilà,Voulez informations mort crise économique attentats réchauffement climatique bientôt troisième GM Voilà.,"Vous vouliez les info? Des mort, la crise économ, des attentat, réchauffement clim, bientôt 3e GM. Voilà.","vouls inf mort crisi econ attat réchf climat bientôt 3e GM Voilà
"
Les meilleures photos animalières de 2014 - M6info by MSN http,1,Les meilleures photos animalières de 2014 - M6info by MSN http,Les meilleures photos animalières de 2014 M6info by MSN,"Les meilleures photos animalières de 2014 M6info by MSN
","Photos animalières, M6info, MSN",photo animalier 2014 M6info MSN
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,écologie : écologies s'engagent de plus en plus pour l'environnement http,"Écologie : golfs s'engagent plus pour environnement.
",écologie : écologies s'engagent plus pour environnement http,écolog,"écolog:golf:engag:environn
"
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,"Bargy. Polémique sur l’abattage massif de bouquetins - Extermination pour plaire aux éleveurs, chasseurs et élus.","Polémique sur l’abattage massif de bouquetins - Extermination pour plaire aux éleveurs, chasseurs et élus",Polémique abattage massif bouquetins Extermination plaire éleveurs chasseurs élus.,"#bargy. polémique sur l’#abattage massif de #bouquetins - #extermination pour plaire aux élus.
","Polémiq sur l’abattq massif de bouquetins - Extermqt pour pliq aux éleveurs, chasseurs et élus"
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",Union énergie Nous devons combler fossé recherche industrie ecologie Mediaterre,Union énergie Nous devons combler fossé recherche industrie écologique Mediaterre.,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre","union énergie nous combler fossé recherche industrie ecologie mediaterre
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,"écologistes strasbourgeois sont ""stupéfaits""
",GCO écologistes strasbourgeois stupéfaits Strasbourg bisbilles PS EELV,"écologistes strasbourgeois stupéfaits
","écologiste, stupéfait, strasbourg, bisbille, ps, eelv
",GCO écologiste stupéfi Strab bisbil PS EELV
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",Strasbourg GCO écologistes stupéfaits,"Strasbourg GCO écologistes strasbourgeois stupéfaits
",#Stra #GCO : les écologistes Stra #Alsace,strasbourg gco écologi stupéf
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,"Les fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire http #ecologie Mediaterre","Fermes villes, 1er démonstrateur agriculture urbaine économie circulaire  http ecologie Mediaterre","Fermes villes, démonstrateur agriculture urbaine économie circulaire écologique Mediaterre","Fermes villes, démonstrateur agriculture urbaine économie circulaire écologique Mediaterre","Ferme ville, 1er démonstrateur agriculte économie circulaire http ecologie Mediaterre
"
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,Bâtiment économie 1 800 eco-écoles s'emparent du développement durable http,Bâtiment Economie 1 800 Eco-Ecoles s'emparent développement durable,Bâtiment économie 1 800 eco-écoles s'emparent développement durable,"Bâtiment économie programm développement durable
","Bâtiment Éco-Développ Economie
"
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info,Biodiversité Pêcheurs artisanaux menacés monde Magazine GoodPlanet Info,Biodiversité Pêcheurs artisanaux plus menacés monde Magazine GoodPlanet Info,#biodiversité Pêcheurs menacés monde - Mag GoodPlanet Info,"Biodiversité Pêcheurs artisanaux Menacés Monde Magazin GoodPlanet Info
"
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,"agit avec la user pour la biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation.","agit avec pour biodiversité dans Lot dispositifs sur lignes électriques, actions de sensibilisation
",agit user biodiversité Lot dispositifs lignes électriques actions sensibilisation,"@user agit avac la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation
","agit avec pour biodiversité dans Lot dispositifs sur lignes électriques, actions de sensibilisation
"
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,L’Agence marocaine de l’énergie solaire crée une nouvelle filiale – Aujourd’hui le Maroc #solaire,Agence marocaine de l'énergie solaire crée nouvelle filiale Aujourd'hui Maroc solaire,Agence marocaine de l’énergie solaire crée nouvelle filiale Aujourd’hui Maroc solaire,"Agenc marcan énerg sol
","agence marocaine energie solaire creare nouvelle filiale aujourd'hui maroc solaire
"
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,complice déboisement forêt Sivens opposants barrage Tarn écologie,complice déboisement forêt Sivens opposants barrage Tarn écologie,"complice, déboisement, forêt, barrag, Tarn, écolog
","complice déboisement forêt opposant barrage écologie
"
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF,"Langues biodiversité démontrés nouvelle étude WWF
","Langues biodiversité démontrés nouvelle étude WWF.
",Liens entre langues biodiversité démontrés nouvelle étude WWF,langues biodiversité démontrés nouvelle étude WWF
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http","Mini-maisons, moins chères plus écologiques via Radio-Canada Mobile
","Mini-maisons, moins chères plus écologiques via Radio-Canada Mobile
","mini-maison, moins, écologique, via, Radio-Canada, Mobile","Mini-maison, moins cher plus écologique via Radio-Canada Mobile
"
#biodiversité La France durcit la lutte contre la pêche illicite http,0,"#biodiversité La France durcit la lutte contre la pêche illicite http
",Biodiversité La France durcit la lutte contre la pêche illicite,Biodiversité La France durcit la lutte contre la pêche illicite,"#biodiversité France durcit la lutte contre la pêche illicite
","Biodiversité France durcit la lutte contre la pêche illicite
"
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,"Facilité Energie Renouvelable de la CEDEAO EREF pour zones rurales et péri-urbaines Second appel à propositions
","Facilité Energie Renouvelable de la CEDEAO EREF pour zones rurales et péri-urbaines Second appel à propositions
","Facil. Energ. Renouvel. CEDEAO (EREF) pour zones rural. et péri-urbain. - 2e appel proposition.
","Facil. Energ. Renouvel. CEDEAO EREF pour zones rural. et péri-urbain. Second appel proposition.
"
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,Des pneus recyclés pour produire... des batteries lithium-ion énergie Environnement utilisateur,Pneus recyclés produire batteries lithium-ion energie Environnement user,Pneus recyclés produire batteries lithium-ion énergie Environnement utilisateur,"pneu recyclé batterie lithium-ion énerg environnement user
","Pneu recyc, produ, batt, énerg, environ, user"
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître! http,"Réchauffement climatique n’a que inconvénients : archipel anti-israélien pourrait bientôt disparaître!
","Réchauffement climatique n’a que inconvénients : archipel anti-israélien pourrait bientôt disparaître!
","réchauffement climatique n’a pas que inconvénient : archipel anti-israélien pourrait bientôt disparaître!
","Réchauffement climatique n’a que inconvénients : archipel anti-israélien pourrait bientôt disparaître!
"
@user Paris Plage c'est surtout pas écologique...,1,@user Paris Plage c'est surtout pas écologique...,Paris Plage c’est surtout pas écologique,Paris Plage c’est surtout pas écologique...,@user Par Plage écolog,"Paris Plage c’est surtout pas écologique
"
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,"Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe
",Rechauffement climatique courants marins empêchent hausse températures surface globe,Rechauffement climatique courants marins empêchent hausse températures surface globe,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,Rechauffement climatique courant marin empêche hausse température surface globe
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; a se demander pourquoi c'est au programme :/",J'ai vu sujet environnement développement durable se demander pourquoi c'est programme.,"vu sujet environnement développement durable se demander pourquoi c'est programme
","Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programm : /
",J'ai vu sujet environnement développement durable se demander pourquoi c'est programm.
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,Les eurodéputés Europe Ecologie solidaires de la population Gaza http user user user user,eurodéputés Europe Ecologie solidaires population Gaza,"eurodéputé europé solidarité population Gaza http user user user user
","eurodéputé Europe Ecologie solidaire population Gaza http user user user user
"
