Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, que historia é essa que a Ana Luiza foi desclassificada do #MasterChefBR porque já trabalho como profissional????? estava lavando meu cabelo. 
","gente história Ana Luíza desclassificada MasterChefBR pq trabalho profissional tava lavando cabelo 
","gente historia Ana Luiza desclassificada MasterChefBR porque trabalho profissional estava lavando cabelo.  
","gente, q histor eh essa q a Ana Luiz foi desclassificada do #MasterChefBR pq ja trabalho como professiona????? tava lavando meu cabelo. 
","gente histori Ana Luiz desclassificad MasterChefBR pq trabalh profession tava lavand cabelo.  
"
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,"Nossa ontem eu rir muito com a Yuko do MasterChefBR com a história do pénis. 
","ontem ri tanto Yuko MasterChefBR história pênis. 
","rir muito Yuko MasterChefBR história pénis.  
","nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a historia do penis. 
","ontem ri tant Yuko MasterChefBR histori penis.  
"
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,"lindo o look da Lu Ferreira joca e ota beijar. 
","videoshowaovivo Lindooo look Lu Ferreira joca otaaa beijuu 
","lindo look Lu Ferreira joca ota beijar.  
","#video show ao viv lindoo look da lu ferreira joca e otaaa beijuu. 
","videoshowaovivo Lindooo look Lu Ferreira joca otaaa beijuu 
"
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunista do UOL adorar o SBT, me poupe dar destaque para o esdrúxulo #TheNoite mau gosto define. 
","colunistas UOL adoram SBT me poupe darem destaque esdrúxulo TheNoite mau gosto define. 
","colunista UOL adorar SBT me poupe dar destaque esdrúxulo TheNoite mau gosto define.  
","Esses colunistas do UOL adoram o SBT, me poupe darem destac para o esdrúxulo #TheNoite mau gost define! 
","colunista UOL ador love SBT me poupe dar destaque esdrúxulo TheNoite mau gosto defin.  
"
É a @user ou @user no #Encontro?,1,"ser a user ou user no encontro? 
","user user #Encontro? 
","user encontro 
","É a @user ou @user no #Encontro? 
","user user #Encontro? 
"
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade de abraçar ele #MasterChefBR. 
","Jacquin fofo dá vontade abraçar  #MasterChefBR 
","Jacquin fofo dar vontade abraçar  #MasterChefBR.  
","Jacquin é muito fof, dá voluntad de abraç ele #MasterChefBR. 
","Jacquin fof dar vontade abraçar  #MasterChefBR 
"
vitor b não pode sair hoje  #MasterChefBR,0,"vitor não pode sair hoje  #MasterChefBR 
","vitor b pode sair hoje  MasterChefBR 
","vitor pode sair hoje  MasterChefBR 
","vitor b n pode sair hoji  #MasterChefBR 
","vitor b pod sair hoje MasterChefBR 
"
G1 em 1 minuto no #Encontro,1,"G1 em 1 minuto no #Encontro 
","G1 minuto #Encontro 
","1 minuto #Encontro 
","G1 em 1 minut no #Encontro 
","G1 minut #Encontro 
"
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,"Video show ao vivo com Fátima Bernardes tudo bom. 
","VideoShowAoVivo Fátima Bernardes tudo bom 
","Video show ao vivo Fátima Bernardes tudo bom.  
","#VideoShowAoViv com Fátima Bernardes tudo de bom 
","VideoShowAoViv Fátima Bernardes tudo bom 
"
EU TÔ CHORANDO  #encontro,0,"eu estou chorando encontro 
","TÔ CHORANDO  encontro 
","chorando encontro 
","eu to chorando  #encontro 
","Tô chorando encontro 
"
Oscarina . Nome diferentao #Encontro,1,"Oscarina. Nome diferente #Encontro. 
","Oscarina Nome diferentao Encontro 
","Oscarina Nome diferente Encontro.  
","Oscarina. Nome diferent #Encontro 
","Oscarina Nome diferentao Encontro 
"
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Vejo quero chegar aos 56 igual a mulher do Nando Reis que pele, que linda encontro. 
","Vey quero chegar aos 56 igual mulher Nando Reis Que pelee linda  Encontro. 
","Vejo quero chegar aos 56 igual mulher Nando Reis pele linda encontro.  
","Vei quero chegar aos 56 igual a mulher do Nando Reis  Que pele, que linda #Encontro 
","vei quero chegar aos 56 igual mulher nando reis que pele linda encontro.  
"
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,"que mancada assustar as tias da faxina kkkkkkkkkkkkkkkkkkkkk porra the noite 
","MANCADA ASSUSTAR TIAS FAXINA KKKKKKKKKKKKKKKKKKKKK PORRA TheNoite 
","mancada assustar tias faxina porra noite  
","Q mancada assustar as tia da faxina kkkkkkkkkkkkkkkkkk porra #TheNoite 
","mancada assustar tia faxina kkkkkkkkkkkkkkkkkkkkk porra thenoite 
"
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nosso vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR 
","Nossa vem aqui Lutador coisa alto valor calórico falta  MasterChefBR. 
","Lutador coisa alto valor calórico falta  MasterChefBR 
","Nossa vem aqui Lutador, aqui coisa de alt valor calorico, não falta! #MasterChefBR 
","Nossa vem aqui Lutador coisa alt valor calor falta MasterChefBR.  
"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"Encontro mando nu para meu esposo mesmo que ele divulgue eu não vejo problema afinal eu não mandava para qualquer um mandava para meu parceiro. 
","Encontro Mando nud meu esposo mesmo q ele divulgue não vejo problemas afinal não mandava pra qualquer um mandava meu parceiro 
","Encontro mando nu esposo mesmo que divulgue não vejo problema afinal não mandava qualquer um mandava parceiro.  
","#Encontro mando nud p meu esposo, mesmo q ele divulgue eu não vejo problem, afinal eu não mandava pra qualquer um, mando p meu part. 
","Encontro Mando nud meu esposo mesmo q ele divulgue não vejo problem afinal não mandava pra qualquer um mandava meu parceiro. 
"
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou chorar tanto com: ""Aquarela"" estou morrendo desde já   #DomingoLegal. 
","vou chorar tanto com Aquarela tô morrendo já DomingoLegal 
","vou chorar tanto com: ""Aquarela"" estou morrendo já  #DomingoLegal.  
","Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal 
","vou chorar tanto com aquarela to morrendo ja domingolegal 
"
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,"Monica ser mae do kkkkk todo mundo ja saber #esercasa 
","Mônica mãe @user todo mundo sabe  #édecasa 
","Monica mae kkkkk todo mundo saber #esercasa  
","Mônica é mãe da @user kkkkk todo mundo já sab #édecasa 
","Monica mae @user todo mundo sabe #édecasa 
"
Amo ouvir Dráuzio #ConversaComBial,2,"Amo ouvir Drauzio conversa com Bial. 
","Amo ouvir Dráuzio ConversaComBial. 
","Amo ouvir Drauzio conversa Bial.  
","Amo ouvir Drauzio #ConversComBial. 
","Amo ouvir Dráuzio ConversComBial. 
"
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,"Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR 
","Bacuri tucupi Bizarro Kkkkkkkkk MasterChefBR 
","Bacuri tucupi Bizarro Kkkkkkkkk MasterChefBR  
","Bacuri com tucupi? Bizar. Kkkkkkkkk #MasterChefBR 
","bacuri tucupi bizarro kkkkk masterchefbr 
"
#MasterChefBR a abóbora em pauta novamente...kkkk,1,"MasterChefBR a abóbora em pauta novamente. 
","MasterChefBR abóbora pauta. 
","MasterChefBR abóbora pauta.  
","#MasterChefBR abóbora em pauta novamente...kkkk 
","MasterChefBR abóbora pauta. 
"
AMO Vanessa da Mata #AltasHoras,2,"amar Vanessa da Mata #AltasHoras 
","AMO Vanessa Mata AltasHoras 
","amar Vanessa Mata AltasHoras  
","AMO Vanessa da Mat #AltasHoras 
","AMO Vanessa Mata AltasHoras 
"
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não creo que user saiu, meu mundo caiu #MasterChefBR. 
","creio user saiu mundo caiu💔😔MasterChefBR 
","creo user saiu mundo caiu MasterChefBR.  
","Não crei que @user saiu, meu mund caíu💔😔 #MasterChefBR 
","creio user sai mund caiu💔😔MasterChefBR 
"
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,"a noite armadilha do noite captura carlos alberto. 
","thenoite armadilha noite captura Carlos Alberto. 
","noite armadilha noite captura carlos alberto.  
","#thenoite @user armadilha do the noite captur Carlos Alberto. 
","noite armadilha noite captur Carlos Albert.  
"
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativar hormônio felicidade, por isso eu amar encontro. 
","banana ativa hormônio felicidade amo #Encontro 
","banana ativar hormônio felicidade eu amar encontro.  
","banana activ hormônio felicidade, por isso eu amo #Encontro. 
","banana activ hormon felicid  #Encontro 
"
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalhar o problema ser dela, ela que contratar uma empregada. vc estar louco de droga meu querido? #Encontro. 
","ela trabalha problema dela ela que contrate empregada VC TA LOUCO DROGA MEU QUERIDO  #Encontro 
","ela trabalhar problema ser dela ela contratar empregada vc estar louco droga querido  Encontro.  
","Se ela trabalh problem é dela, ela que contrat empregad VC t louc drog meu querid #Encontro. 
","ela trabalh problem dela que contrat empregad vc ta louc drog meu querid #Encontro 
"
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,"Se você querer eu ir dar um amor desses de cinema manda para crush esse trecho alta horas. 
","quer  dar amor  cinema manda crush trecho altashoras 
","quer ir dar amor cinema manda crush trecho alta horas.  
","Se voc quer eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras 
","quer dar amor cinema manda crush trecho alta hora 
"
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,"Legal esse final com todo mundo da praça e o danilo dançando com o pessoal do trajavigor vestido dos personagens da praça tocando a noite. 
","Legal final tdo mundo praça Danilo dançando pessoal trajavigor vestido personagenss praça tocando thenoite 
","Legal final todo mundo praça danilo dançando pessoal trajavigor vestido personagens praça tocando noite.  
","Legal esse final cm tdo mund da praça e o danilo dançando cm o pessoal do trajavigor vestid dos personagenss da praça tocando #thenoite. 
","Legal final tdo mund pra Danilo danc person trajava vest person pra toc thenoite.  
"
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,"Cantar pra caralho cala boca vai tomar no cu bicho #ConversaComBial 
","Canta cala boca toma cu bicho ConversaComBial 
","Cantar caralho cala boca tomar cu bicho ConversaComBial  
","cant pra caralho cala boca vai tom no cu bich  #ConversaComBial 
","cant cala boca tom cu bich conversaconbial 
"
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem pessoa falando de Mister Brau Quem atacar, eu vou atacar Mais Você.  
","user falando MisterBrau atacar vou atacar  MaisVoce 
","pessoa falando Mister Brau atacar vou atacar.  
","Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce 
","user faland MisterBrau atacar vou atacar MaisVoce  
"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,"Adorei o rapaz de camisa preta e jaqueta amarrada na cintura. Ele dança só quando o Tchan canta.  
","Adorei rapaz camisa preta jaqueta amarradas cintura. dança quando tchan canta.  #AltasHoras. 
","Adorei rapaz camisa preta jaqueta amarrada cintura. Ele dança quando Tchan canta.  
","Adorei o rapaz de camisa preta e jaquet amarrada na cintura. Ele danc so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras. 
","Adorei rapaz camisa preta jaquet amarrad cintura. danc quando tchan canta.  #AltasHoras.  
"
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,"Obrigado MasterChefBR por mais uma quarta feira cheia de sono. 
","Obrigado MasterChefBR mais quarta feira cheia sono 😴😴 
","Obrigado MasterChefBR mais quarta feira cheia sono.  
","Obrigado #MasterChefBR por mais uma quart feira cheia de son 😴😴.  
","obrigado masterchefBR mais quarta feira cheia son  😴😴 
"
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo 
","expressão ""levou farelo"" não é pq pessoa lascou Kkkkkkkkkkkkk #VideoShowAoVivo 
","expressão ""levou farelo"" não é pq pessoa lascou Kkkkkkkkkkkkk #VideoShowAoVivo  
","A expressao ""levou o farelo"" nao é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo 
","expressao ""levou farelo"" nao é pq pessoa lascou Kkkkkkkkkkkkk #VideoShowAoVivo  
"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,"razão viver comecou  
","RAZÃO VIVER COMEÇOOOOOU MasterChefBR 
","razão viver comecou  
","razão meu viv começou #MasterChefBR 
","razão viv comec  MasterChefBR 
"
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,"Todas as novelas que a Ingrid Guimarães faz ela estar baranga. 
","novelas ingrid Guimarães faz ela está baranga  VideoShowAoVivo 
","novelas Ingrid Guimarães faz estar baranga.  
","Todas as novel que a ingrid Guimaraes faz ela esta baranga #VideoShowAoVivo 
","novelas ingrid guimaraes faz ela esta baranga videoshowaovivo 
"
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,"Eu não assisti essa temporada de #MasterChefBR mas adorei a pessoa que foi eliminada essa semana usando os memes do #RuPaul. 
","assisti temporada MasterChefBR adorei bee eliminada semana usando memes RuPaul 
","assisti temporada MasterChefBR adorei pessoa eliminada semana usando memes RuPaul.  
","Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usand os memes do #RuPaul. 
","assistit temporada MasterChefBR adorei bee eliminad semana usand meme RuPaul.  
"
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente esta música ser a melhor ne Sorria e abrace seus pais enquanto estarem aqui s2.  
","música melhor  #TremBala #PadreFabiodeMelo #ConversacomBial Sorria abrace pais enquanto aqui... s2 
","música ser melhor Sorria abrace pais enquanto estarem aqui.  
","Ai gent essa musica é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrac seus pais enquanto esta aqui..."" s2 
","musica melhor #TremBala #PadreFabiodeMelo #ConversacomBial sorria abraça pais enquanto aqui... s2 
"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,"Não acredito que time azul perder 💔 #MasterChefBR 
","acredito time azul perdeu  💔 #MasterChefBR 
","acredito time azul perder  #MasterChefBR  
","Não acredito que time azul perd 💔 #MasterChefBR 
","acredit time azul perd  💔 #MasterChefBR 
"
#Encontro uma piada atrás da outra,1,"Encontro uma piada atrás da outra. 
","Encontro piada atrás outra. 
","Encontro piada atrás outra.  
","#Encontro uma piada tras da outra. 
","Encontrei piada atrás outra. 
"
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,"Joca lindo como sempre Mostra o Look hahahahaha  #VideoShowAoVivo 
","Joca lindo como sempre  Mostra Look hahahahaha  VideoShowAoVivo 
","Joca lindo como sempre Mostra Look hahahahaha  VideoShowAoVivo  
","Joca lind como sempre  mostra look hahahahaha  #VideoShowAoViv 
","Joca lind como sempre Mostra Look hahahahaha VideoShowAoViv  
"
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,"Por que essa vaca não deixa a criança no chão? Sapora tá causando encontro Lugar de criança é numa jaula. Mudando de canal. odeioCrianca. 
","vaca deixa criança chão Saporra causando encontro Lugar criança jaula Mudando canal odeioCrianca 
","vaca deixa criança chão Sapora causando encontro Lugar criança jaula Mudando canal odeioCrianca.  
","Pq essa vaca no deix a criança no chão? Saporra tá caus #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca 
","vaca deix child chão sapo caus encontro lugar child jaula mud canal odioCrianca 
"
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,"Idade não interferir nada mas sim muitas pessoa que ter preconceito #Encontro. 
","idade interfere nada mas sim muitas pessoas que tem preconceito #Encontro 
","Idade interferir nada mas sim muitas pessoa ter preconceito #Encontro.  
","A idad não interfer nada mas sim muitas pessoa que tem preconceito #Encontro. 
","idade interferir nada mas sim muitas pessoa que tem preconceito #Encontro  
"
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""ser Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz 
","um lado ""É o Tchan"" outro ""Vanessa da Mata""... bom! #altashoras #paz 
","um lado ""ser Tchan"" outro ""Vanessa da Mata""... bom! #altashoras #paz  
","De um lado ""É o Tchan"" e do outro ""Vanessa da Mat""... Muito bom! #altashoras #paz 
","um lad ""é o tchan"" outro ""vanessa da mat""... bom! #altashoras #paz 
"
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,"É a minha oportunidade de calar a boca desse povo que está falando que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo. #MasterChefBR. 
","minha oportunidade calar boca povo falando não sei trabalhar grupo Leonardo MasterChefBR 
","minha oportunidade calar boca povo falando não sei trabalhar grupo Leonardo. #MasterChefBR.  
","É a minha opportunid de calar a boca desse povo que ta faland que eu não sei trabalh em grup. Não sabe mesmo Leonardo! #MasterChefBR. 
","minha opportunid calar boca povo faland no sei trabalhag grupo Leonadro MasterChefBR 
"
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,"Ana Paula chegar de fininho para comer o prato da Paola #MasterChefBR 
","Ana Paula chegando fininho comer prato Paola #MasterChefBR 
","Ana Paula chegar fininho comer prato Paola #MasterChefBR 
","Ana Paula cheg de fin para com o prat da Paola #MasterChefBR. 
","Ana Paula cheg chegar com prato Paola #MasterChefBR 
"
A Sandy é tão linda que dói de ver #sandy #encontro,2,"A Sandy ser tão linda que doi de ver. 
","Sandy linda dói ver  
","Sandy linda doi ver.  
","A Sand é tão lind que doi de ver #sand #encontro 
","Sandy lind dói ver  
"
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,"AI do video show ao vivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user 
","AI VideoShowAoVivo nao tiver gravado bastidores parto nao vou responder por mim sério user user 
","AI video show ao vivo não tiver gravado bastidores parto não vou responder por mim sério  user user  
","AI do #VideoShowAoVivo se nao tiver gravado os bastidores do part eu nao vou respond por mim sério @user @user 
","AI VideoShowAoVivo nao tiver gravado bastidores part nao vou respond por mim seriu user user 
"
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagem raro e inédita último aniversário Hebe, em 8 março 2012, no #MaisVocê. 
","Imagens raras inéditas último aniversário Hebe 8 março 2012 #MaisVocê 
","Imagem raro inédita último aniversário Hebe 8 março 2012 MaisVocê.  
","Imagem rar e inéd de ultim aniversari de Hebe, em 8 de març de 2012, no #MaisVocê. 
","Imagem rar inédita ultim aniversari Hebe 8 març 2012 #MaisVocê 
"
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,"Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã. 
","pegar perna Namaria representando vontade manhã  #MaisVocê 
","pegar perna Namaria representando vontade manhã.  
","-Posso peg na sua perna? Namaria representando a minha volunta nesta manha ^_^#MaisVoc. 
","pegar perna Namaria representando voluntar manha  #MaisVocê 
"
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"VideoShow ao vivo não aguento a chatice da Sophia Abrahão está sempre tensa sorriso artificial postura contraída e torta não dá. 
","VideoShowAoVivo aguento chatice Sophia Abrahão Está sempre tensa sorriso artificial postura contraída torta dá 
","VideoShow ao vivo aguento chatice Sophia Abrahão está tensa sorriso artificial postura contraída torta dá.  
","#VideoShowAoViv... n aguento a chatic da Sophia Abrhao... est sempre tens, sorris artificial, postur contraid e torta... n d... 
","VideoShowAoVivo aguento chatice Sophia Abrahão Está sempre tens sorriso artificial postur contraída tort dá  
"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,"Video show ao vivo pode fazer look masculino também. 
","VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM 
","Video show ao vivo pode fazer look masculino.  
","#VideoShowAoViv pode fazer look masculin tbm. 
","VideoShowAoVivo pode faz look masculin tbm  
"
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasar, no seu casamento #VideoShowAoVivo. 
","Cibele arrasou casamento  VideoShowAoVivo. 
","Cibele arrasar casamento #VideoShowAoVivo.  
","Nossa Cibele arrasou, no seu casament #VideoShowAoViv.  
","Cibele arrasou casament VideoShowAoVivo.  
"
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.  Mais voce. 
","basta matéria frango passarinho pula convidados caramba  #MaisVoce 
","basta matéria frango passarinho pula convidados caramba voce.  
","Ai que bosta, de novo matéria de frango a passarinho, pula para os convidad caramba.   #MaisVoce 
","basta matéria frango passari pula convidad caramba  #MaisVoce 
"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,"noite com carlos alberto nobrega no ar. 
","TheNoite Carlos Alberto Nóbrega  
","noite carlos alberto nobrega ar.  
","#TheNoite com Carlos Alberto de Nóbrega no ar! @user 
","TheNoite Carlos Alberto Nobrega  
"
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,"inclusive vou almoçar assistindo meu moço #MasterChefBR 
","almoçar assistindo mozão MasterChefBR 
","almoçar assistindo moço MasterChefBR  
","inclusiv vou almocar assistindo meu mozao #MasterChefBR 
","almoçar assistindo mozao MasterChefBR 
"
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes estar ficando entrona,chata igual o Faustão #VideoShowAoVivo 
","moral Fátima Bernardes ficando entrona chata Faustão #VideoShowAoVivo 
","moral Fátima Bernardes ficar entrona,chata igual Faustão #VideoShowAoVivo  
","Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo 
","moral Fatima Bernardes ficant entrona chata Faustao #VideoShowAoVivo  
"
