Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff
","ben gelesen natürlich lächerlich Liste
","user gelesen haben Liste
","@user kann man viel lesen hab davon, nona, aber grundsätzlich so natürl lächerlich, list","ben lesen naturlich laecherlich liste
"
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr
","Theater Oper Kabarett Lesungen Buchpräsentationen mehr
","Theater, Oper, Kabarett, Lesungen, Buchpräsentationen","Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr #apa #ots #bot
","Theater Oper Kabarett Lesungen Buchpräsentationen mehr
"
@user kale chips= life,2,"@user kale chips= life
","kale chips life
","user kale chips life
","@user kale chips= life
","kale chips life
"
Arschlöcher!!! MOBIL http,0,"Arschlöcher!!! Mobil http
",Arschlöcher MOBIL ,Mobil,Arschlöcher!!! MOBIL http,"Arschloch MOBIL
"
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,"oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....
",doch komödie leslie nielsen schaut demenz-drama puls4,"doch komödie leslie nielsen schaut demenz-drama puls4
","oh. doch keine komödie mit leslie nielsen. schaut nach demenz-drama aus auf #puls4....
","doch komödie leslie nielsen schaut demenz-drama puls4
"
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der beste auch erst in den letzten 45min.""… http",Beste kommt Schluss Ilsö Manchmal kommt Beste auch letzten 45min,"beste kommt Schluss Ilsö ""Manchmal kommt beste auch erst letzten min.""","RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http","Best kommt Schluss Ilsö Manchmal kommt Best auch letzten 45min
"
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"wach liegen, denkenkarussell, beantworten, bangen, hoffen, zweifeln, stolz, verblenden, leer, einsamkeit",Wach liegen Gedankenkarussell Bangen Hoffen Zweifeln Stolz Verblendung Leere Einsamkeit,"liegen
denken
beantworten
bangen
hoffen
zweifeln
stolz
verblenden
leer
einsamkeit
","RT @user: Wach liegen, Gedankekarussell, unbeantwort Frage, Bang, Hoff, Zweifeln, Stolz, Verblendung, Leer, Einsamkeit…",wach liegen denken karussell bang hoffen zweifeln stolz verblendung leer einsam
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"kill killer killed: new band about musicians of soulfly, mastodon the dillinger escape plan http #vampster #metal","Killer killed new band musicians Soulfly, Mastodon Dillinger Escape Plan 
","band musicians soulfly, mastodon Dillinger Escape Plan","kill kill new band music musician soulfly mastodon dillinger escape plan
","Killer killed new band musician Soulfly, Mastodon Dillinger Escape Plan"
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"@user mich haben sie nach vorne geschickt, konnte eine stille stehen ^^
",user haben se nach stehen,"user haben sie geschickt konnte stille 
","@user mich hab se nach vorne schick, konnt stille steh ^^
",user haben se stehen
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,@user: #rettung gescheitert - #dayli macht endgültig zu. 2200 #mitarbeiter verlieren ihren #job. http,Rettung gescheitert Mitarbeiter macht endgültig Job verlieren http,"rettung gescheitert dayli macht endgültig mitarbeiter verlieren job
","@user: #rett gescheitert - #dayli macht endgültig zu. 2200 #mitarbeiter verlieren ihren #job. http
","rettung gescheitert mitarbeiter macht endgültig job verlieren http
"
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,"@user Die einzige brauchbare Unterscheidung zwischen Nationen, Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",user einzige brauchbare Unterscheidung Nationen Parteien darin zwangskollektivistisch nicht,User einzige brauchbare Unterscheidung Nationen Parteien imo zwangskollektivistisch nicht.,"@user die einzige brauchbar unterschid zwischen nation,partei sowieso besteht imo darin ob zwangskollektivistisch o nicht","user einzige brauchbar unterscheidung nation partei darin zwangskollektivistisch nicht
"
"@user Kewl, also was fürs Rad. Fein",2,"@user kewl, also was fürs rad. fein",Kewl Rad Fein,"user kewl rad fein
","@user kewl, also was rad. fein",Kewl Rad Fein
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,@user @user @user @user @user @user @user die szene mit alistair mochte ich nie! die fand ich,Szene Alistair mochte nie fand ich,szene alistair mochte nie fand ich,"@user @user @user @user @user @user @user die szene mit alistair mochte ich nie! die fand ich
",Szene Alistair mochte nie fand ich
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,Geheimnis um Todenerlebnis offenbar gelöst,"Nahtoderlebnis gelöst
","Tod gelöst
","Geheimnis um Nahtoderlebnis offenbar gelöst http
","Nahtoderlebnis gelöst
"
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",user lecker Schicken mir einer so fort lol sorry grammar understand,user lecker Schicken mir so fort sorry grammar understand,"@user die sind lecker aus!!! schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it","user lecker Schicken mir einer so fort lol sorry grammar understand
"
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,@user @user kaufen dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen,kauf lieber luftpolsterfolie anderes findest du nicht knallen,kaufen dir luftpolsterfolie anderes findest du eh knallen,@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen,kauf lieber luftpolsterfolie anderes findest du nicht knallen
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,SEO Agentur Neukundengewinnung Umsatz kräftig ankurbeln PRESSESCHLEUDER Pressemitteilung,SEO Agentur Neukundengewinnung Umsatz kräftig ankurbeln PRESSESCHLEUDER Pressemitteilung,"BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http
","SEO Agentur Neukundengewinnung Umsatz kräftig ankurbeln Pressemitteilung
"
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern,HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern,"@user #Heidiklumbittegrüßeonedirectionvondeutschendirectionern:*****&lt;333333
",HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern
"Boah, keinen Bock mehr, ey.",0,"Boah, keinen Bock mehr, ey.",Bock mehr,Bock mehr,"Boah, keinen Bock mehr, ey.
","Bock mehr
"
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,ähm gugg sehen was dieses paderborn mit düsseldorf macht. o.o,Gugg user was paderborn düsseldorf macht OOO,"gugg sehen was paderborn düsseldorf macht o.o
","ähm @user gugg ma was dieses paderbörn mit düßelborn macht. o.O
","gugg user was paderborn düsseldorf macht ooo
"
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,"@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D
",Album etwas,"Album etwas
","@user yo macht mal album yo ^^ das yo verleiht dem allen ein gewisses etwas :d
","Album etwas
"
Dear Don Yelton: Die Slow........,0,"Dear Don Yelton: The Slow...
",Dear Don Yelton: Slow,Dear Yelton: Slow,Dear Don Yelton: Die Slow,Dear Don Yelton: Slow
Kindle Fire HDX bald auch bei Amazon.de http,1,Kindle Fire HDX bald auch bei Amazon.de http,Kindle Fire HDX bald auch Amazonde,Kindle Fire HDX bald auch Amazonde,"Kindle Fire HDX bald auch bei Amazonde http
",Kindle Fire HDX bald auch Amazonde
Wachsende Städte nachhaltig versorgen http,2,"wachsend Städte nachhaltig versorgen
",Wachsende Städte nachhaltig versorgen,Städte nachhaltig versorgen,"wachsend stadt nachhaltig versorg http
",wachsend stadt nachhaltig versorg
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,"nein jasmin neinnn kurt fuck off -.- #gzsz
","Jasmin Kurt
",jasmin kurt,"nein jasmin neinn Kurt fuck off -.- #gzsz
","Jasmin Kurt
"
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,schlimmer Notfall wer gibt Alfie Chance,"ganz schlimmer Notfall wer gibt Alfie Chance http
",Ein ganz schlimmer Notfall - wer gibt Chance? http,schlimmer Notfall wer gibt Chance
"lache immer noch, weil ashley cole ashley heißt.",2,"lachen immer noch, weil ashley cole ashley heißt",lache immer,lachen weil ashley cole heißt,"lach immer noch, weil ashley cole ashley heißt.",lache immer
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,"@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB
","System SMS verschickt werden
Lösche Speicher
","System SMS verschickt werden 
Lösche deinen SMS Speicher","@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB
","System sms verschick werden
lösche speicher
"
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,***********!!! Ganz wichtig!!! *********** Bitte unbedingt Franks Auflistung beachten!!! http,"Wichtig Franks Auflistung beachten
","wichtig
beachten
","***********!!! GA NZ WIC HT IG!!! *********** Bitte UN BEDINGT Franks Auflistung beachten!!! http
","Wichtig Frank Auflistung beachten
"
@user du könntest meine Fenster putzen *lieb guck*,2,@user du könntest meine Fenster putzen lieb guck,Fenster putzen lieb guck,"Fenster putzen lieb guck
",@user du könntest meine Fenster putzen lieb guck,"Fenster putz lieb guck
"
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,Den ganzen Tag mit verheulten Augen und Tränen in den Augen umherlaufen und meine Eltern einfach nichts merken. Toll.,Tag Augen Tränen Eltern nichts Toll,Tag Augen Tränen merken Eltern nichts Toll,"Den ganzen Tag mit verheulten Augen & Tränen in den Augen rumlaufen & meine Eltern merken einfach nichts. Toll.
",Tag Augen Tränen Eltern nichts Toll
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,"Belästigung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",Belästigung Synonyme Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit Anmache,Belästigung Synonyme Behelligung Störung Annäherungsversuche Aufdringlichkeit Zudringlichkeit Anmache,"Belästigung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache
","Belästigung synonyme behelligung störung annäherungsversuche aufdringlichkeit zudringlichkeit anmache
"
@user nichts besseres eingefallen! :DD,2,nichts besser eingefallen,"user nothing better come
","besser eingefallen
","@user nichts besseres eingefallen! :DD
","user nothing better come
"
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,Mit Behörden weiterhin über TKÜV bei DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime nicht,Behörden weiterhin über TKÜV Providern zentral abschnorcheln. Bei s/mime nicht.,Behörden TKÜV DE-Mail-Providern zentral abschnorcheln Bei end-to-end s/mime,Mit DE-Mail könn die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime ala SigV nicht,"Behörden weiterhin über tküv providern zentral abschnorcheln. Bei s/mime nicht.
"
Post Edited: Gardasee- Ferienwohnungen http,1,"Post Edited: Gardasee- Ferienwohnungen http
",Post Ferienwohnungen,Post Ferienwohnungen,"Post Edited: Gardasee- Ferienwohnungen http
","Post Ferienwohnungen
"
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,"Unsere goldene hochzeit war super danke das ihr alle hier wart. Es war super.
",Goldene Hochzeit Super Danke ihr alle hier ward Super,"hochzeit super danke war alle hier wart super
","Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super
","Goldene Hochzeit Super Danke ihr alle hier ward Super
"
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,"Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:...",Urteil gegen Ex-Mafiaboss: Geschworene sprechen James Whitey Bulger schuldig:,Urteil Mafiaboss schuldig,"#Telmi #Nachrichten | #news Urteil gegen Ex-MafiaBoss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http
",Urteil gegen Ex-Mafiaboss: Geschworene sprechen James Bulger schuldig
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http
","Pfeifturmbegehung Führung 11:30 Uhr, Rathaus Ingolstadt","Pfeifturmbegehung Führung 11:30 Uhr, Rathaus Ingolstadt","Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http
","Pfeifturmbegehung Führung 11:30 Uhr, Rathaus Ingolstadt
"
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,Zum Glück sind Igel im Herbst nicht schwanger :-) http,"Glück Igel Herbst nicht schwanger 
","Glück Igel Herbst nicht schwanger
","zum glück sind igel im herbst nicht schwanger :-) http
","Glück Igel Herbst nicht schwanger
"
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"@user ebru, was mach ich falsch? bei deinem neuen video kommt bei mir wieder kein ton.",user ebru what wrong your new video no sound,user ebru was mach falsch dein neues video wieder kein ton,"@user ebru, was mach falsch? bei deinem neuen video kommt wieder kein ton. :(.
",user ebru what wrong your new video no sound
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,RT @user: Nix mecken: Schlagende argumente gegen autofahrende frauen in Saudi-arabien http,Schlagende Argumente gegen autofahrende Frauen Saudi-Arabien,"Schlagende argumente gegen autofahrende frauen Saudi-arabien
","RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http
","schlagend argument gegen autofahrend frau saud-arabien
"
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"So langsam verflacht die partie etwas, arsenal schaltet einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.",langsam verflacht Partie etwas Arsenal schaltet Gang zurück Sieht mehr Serie A Premier League,langsam verflacht partie arsenal schaltet gang zurück sieht mehr nach serie premier league,"so langsam verflach die parti etwas, arsenal schalte einen gang zurück. sieht jetzt mehr nach Serie A als Premier League aus.
","langsam verflacht partie etwas arsenal schaltet gang zurück sieht mehr serie a premier league
"
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",@user  wollte hinaus dass Menschen Handeln reflektieren planen. #aufschrei,"wollte hinaus Menschen Handeln reflektieren planen
","@user nein, ich wollte darauf hinaus, dass mensch handeln reflektier und plan kün. #aufschrei",@user  wollte hinaus dass mensch Handeln reflektieren planen. #aufschrei
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten,Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten,"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http
","Filmstart Möbius Affäre Oscargewinner Dujardin gibt leidenschaftlichen Agenten
"
@user das echt super lief!! Diepe respect!!,2,"@user das echt super lief!! diepe respect!!
","user echt super lief respect
",user super lief respect,"@user das echt super lief!! Diepe respect!!
","user echt super lief respect
"
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,hab morgen nicht viel zeit zu packen & noch nichts gepackt. tja,morgen Zeit packen gepackt tja,"morgen zeit packen gepackt tja
",Hab morgen nicht viel Zeit zu packen & noch nichts gepackt..tja,morgen zeit packen gepackt tja
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: ""sortie ein end sortie nein"" #schwiegertochtergesucht",Sörtie end sörti Schwiegertochtergesucht,sortie end sortie nein,"RT @user: ""sortie eit end sortie nein"" #schwiagertochtergesucht
","Sörtie sörti Schwiegertochtergesucht
"
@user Mist. Danke für die Info.,2,"@user Mist. Danke für die Info.
","Mist Danke Info
",Mist Danke Info,"@user mist. danke für die info.
","Mist Danke Info
"
