Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,vídeos show ao vivo lindooo o look da lu ferreira.. joca e otaaa beijuu😗,"look Lu Ferreira joca ota beijuu
","vídeos show ao vivo lindooo look lu ferreira joca otaaa beijuu
","#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗
","look lu ferreira joca ota beijuu
"
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunistas do UOL adoram o SBT, me poupem darem destaque para o esdrúxulo #TheNoite mau gosto define!","colunistas UOL adoram SBT, poupe darem destaque esdrúxulo #TheNoite mau gosto define",colunistas UOL adoram SBT destaque esdrúxulo #TheNoite mau gosto,"esses colunistas do uol adoram o sbt, me poupe darem destaque para o esdrxulo #thenoite mau gosto define","colunistas adorem SBT, poupe darem destaque esdrúxulo #mau gosto define"
É a @user ou @user no #Encontro?,1,"É a usuário ou usuário no encontro?
",É user user no Encontro?,"usuário encontro
",É a usuário ou usuário no encontro?,"É user user no Encontro?
"
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dá vontade de abraçar ele #MasterChefBR","Jacquin fofo, vontade abraçar ele MasterChefBR","Jacquin fofo, vontade abraçar ele MasterChefBR","Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR
","Jacquin fofo, vontade abraçar ele MasterChefBR
"
vitor b não pode sair hoje  #MasterChefBR,0,vitor b não pode sair hoje,vitor pode sair hoje MasterChefBR,vitor b sair hoje,"vitor b não pode sair hoje #masterchefbr
",vitor pode sair hoje MasterChefBR
G1 em 1 minuto no #Encontro,1,G1 em um minuto no #Encontro,G1 minuto Encontro,G1 minuto Encontro,"G1 em 1 minuto no Encontro
","G1 minuto Encontro
"
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,#Vídeosóalo vivo com Fátima Bernardes tudo de bom,VideoShowAoVivo FátimaBernardes bom,Vídeos com Fátima Bernardes bom,"#VideodescricaoComFatimabernardesTudoDeBom
","VídeosLiv FatimaBernardes bom
"
EU TÔ CHORANDO  #encontro,0,"eu estou chorando
",CHORANDO #encontro,"chorando
","EU TÔ CHORANDO #encontro
",CHORANDO #encontro
Oscarina . Nome diferentao #Encontro,1,Oscarina. Nome diferenciação #Encontro,Oscarina Nome diferentao Encontro,Oscarina Nome diferenciação Encontro,"Oscarina. Nome diferentao #Encontro
",Oscarina Nome diferentao Encontro
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Vou querer chegar aos 56 igual a mulher do Nando Reis Que beleza, que linda #Encontro",quero chegar 56 mulher Nando Reis linda Encontro,"Vou chegar 56 mulher Nando Reis Beleza linda Encontro
","Vey quero chegar aos 56 igual a mulher do Nando Reis Que pele, que linda #Encontro
","quero chegar mulher Nando Reis linda Encontro
"
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,Que mancada assustar as tias da faxina kkkkkkkkkkkkkkkkkk porra #tonoche,Mancada assustar tias faxina Porra,Mancada assustar tias faxina kkkkkkkkkkkkk tonoche,"mancada assustar tias faxina porra noite
","Mancada assustar tias faxina Porra
"
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nossa, vem aqui lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR",Vem Lutador coisa alto valor calórico falta MasterChefBR,Vem lutador coisa alto valor calórico falta. MasterChefBR,"Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR
","Vem lutador coisa alto calor valor MasterChefBR
"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"Encontro mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava p qualquer um, mandava p meu parceiro.
",Encontro Mando nud meu esposo mesmo ele divulgue não vejo problemas afinal não mandava qualquer um mandava meu parceiro,"Encontro mando parceiro divulgue vejo problemas mandava parceiro.
","#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro","Encontro Mando nud meu esposo mesmo divulgue não vejo problemas afinal não mandava qualquer um mandava meu parceiro
"
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal","vou chorar tanto morrendo desde já
","vou chorar tanto morrendo DomingoLegal
","Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal
","vou chorar tanto morrendo desde já
"
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Mônica ser mãe da @user kkkkkk todo mundo já saber #serdecasa,Mônica mãe user kkkkkk todo mundo sabe édecasa,Mônica mãe user kkkkkk mundo saber serdecasa.,Mônica é mãe da usuário kkkkkk todo mundo já sabe #écasa,"Mônica mãe user kkkkkk todo mundo sabe édecasa
"
Amo ouvir Dráuzio #ConversaComBial,2,Amo ouvir Dráusio conversar com Bial,Ouvir Dráuzio ConversaBial,Amo ouvir conversar,"Amo ouvir Dráusio ConversaBial
",Ouvir Dráuzio Conversa
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,Bacuri tucupi Bizarro Kkkkkkk MasterChefBR,Bacuri tucupi Bizarro Kkkkkkk MasterChefBR,"Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR
","bacuri tucupi bizarro kkkkkkk masterchefbr
"
#MasterChefBR a abóbora em pauta novamente...kkkk,1,#Masterchefbr a abóbora em pauta novamente...kkkk,MasterChefBR abóbora pauta kkk,Masterchefbr abóbora pauta novamente kkk,"#MasterChefBR a abóbor em pauta novamente...kkkk
",MasterChefBR abóba pauta kkk
AMO Vanessa da Mata #AltasHoras,2,"Amo Vanessa da Mata #AltasHoras
",Vanessa Mata AltasHoras,"Amo Vanessa Mata AltasHoras
","AMO Vanessa da Mata #AltasHoras
","Vanessa Mata AltasHoras
"
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não creio que usuário saiu, meu mundo caiu💔😔 #masterchefbr",creio user saiu mundo caiu 💔😔 MasterChefBR,creio usuário saiu mundo caiu💔😔 masterchefbr,"Não creio que usuário saiu, mundo cair💔😔 #MasterChefBR
","creio user saiu mundo caiu 💔😔 MasterChefBR
"
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,#thenoite @user armadilha do the noite captura carlos alberto,"noite armadilha captura Carlos Alberto
","noite armadilha captura carlos alberto
","#thenoite @user armadilha do the noite captura Carlos Alberto
","noite armadilha captura carlos alberto
"
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativa o hormônio da felicidade, por isso eu amo #encontro",ativa hormônio felicidade amo Encontro,"ativa hormônio felicidade amo encontro
","banana ativa o hormônio da felicidade, por isso eu amo #encontro
","ativa hormônio felicidade amo Encontro
"
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalha, o problema é dela, ela que contrate uma empregada. Tu estás louco de droga, meu querido? #Encontro","Ela trabalha problema dela, contrate empregada. LOUCO DROGA MEU QUERIDO? Encontro.
","Ela trabalha, problema dela, contrate empregada. Tu estás louco droga, querido? #Encontro","Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro","Ela trabalha problema dela, contrate empregada. LOUCO DROGA MEU QUERIDO? Encontro.
"
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,Se você quiser eu vou te dar um amor desses de cinema🎶 manda prx crush esse trecho #altashoras,você quiser vou te dar amor cinema manda crush trecho,você quiser vou te dar amor cinema manda crush trecho,"Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras
","você quiser vou te dar amor cinema manda crush trecho
"
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,Legal final mundo praça danilo dançando pessoal trajavigor vestido personagens praça tocando,legal final tdo mundo praça danilo dançando pessoal trajavigor vestido personagens praça tocando,legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,"legal final mundo praça danilo dançando pessoal trajavigor vestido personagens praça tocando
"
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,"Canta para caralho, cala a boca, vai toma no bicho #ConversaComBial",Canta boca toma bicho Conversa Bial,Canta caralho cala boca vai toma bicho Conversa Bial,"Canta pra caralho cala boca vai toma bicho #ConversaBial
","Canta boca toma bicho Conversa Bial
"
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem usuário falando de MisterBrau Quem atacar, eu vou atacar! Mais você.",Falando MisterBrau atacar vou atacar MaisVoce.,Usuário falando MisterBrau atacar eu atacar Mais você.,"Tem usu falando de MisterBrau Quem atac, eu vou atac! MaisVoe.","Falando atacar vou atacar MaisVoce
"
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,"Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança só quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.
",Rapaz camisa preta jaqueta cintura. Dança tchan canta. Kkkkkkkkkkkk. #AltasHoras.,"Rapaz camisa preta jaqueta cintura dança tchan Kkkkkkkkkkk. #AltasHoras.
","Adorei rapaz camisa preta jaqueta amarradas cintura. Ele dança so quando tchan canta. Kkkkkkkkkkkkk... #AltasHoras.
","Rapaz camisa preta jaqueta cintura. Dança tchan canta. Kkkkkkkkkkkk. #AltasHoras.
"
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,Obrigado por mais uma quarta-feira cheia de sono,Obrigado MasterChefBR quarta cheia sono.,Obrigado quarta-feira sono.,"obrigado masterchefbr por mais uma quarta feira cheia de sono
","obrigado masterchefbr quarta cheia sono
"
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,"A expressão ""levou o farelo"" não é porque a pessoa se lascou? Kkkkkkkkkkkkk #VídeoShowAoVivo",levou farelo pessoa lascou VideoShowAoVivo,levou farelo pessoa lascou VídeoShowAoVivo,"a expressão ""levou o farelo"" não é pq a pessoa se lascou? kkkkkkkkkkkkk #videoshowavivo","levou farelo pessoa lascou VideoShowAoVivo
"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,A razão do meu viver começou.,Razão viver come começou MasterChefBR,Razão viver começou.,"A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR
","Razão viver come começou MasterChefBR
"
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,Todas as novelas que a Ingrid Guimarães faz ela está baranga #VideoShowAoVivo,novelas ingrid Guimarães baranga VideoShowAoVivo,Ingrid Guimarães faz baranga VideoShowAoVivo,todas as novelas que a ingrid Guimarães faz ela estar baranga #VideoShowAoVivo,"novelas ingrid Guimarães baranga VideoShowAoVivo
"
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,Eu não assisti essa temporada de #MasterChefBR mas adorei a bee que foi eliminada essa semana usando os memes do #RuPaul,"Eu assisti temporada MasterChefBR adorei bee eliminada semana memes RuPaul.
",assisti temporada MasterChefBR adorei bee eliminada semana memes RuPaul,"Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul
","Eu assisti temporada MasterChefBR adorei bee eliminada semana memes RuPaul.
"
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,"Ai gente essa música ser a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2","Sorria abrace pais estão aqui s2
","Sorria abrace pais estão aqui s2
","Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2
","sorria abra pais est aí s2
"
Não acredito que time azul perdeu 💔 #MasterChefBR,0,Não acredito que time azul perdeu 💔 #MasterChefBR,acredito time azul perdeu 💔 MasterChefBR,"acreditar time azul perdeu 💔 MasterChefBR
",Não acredito que time azul perdeu 💔 #MasterChefBR,"acredi time azul perdeu 💔 MasterChefBR
"
#Encontro uma piada atrás da outra,1,Encontro uma piada atrás da outra,"Encontro piada piada.
",Piada piada,#Encontro uma piada atrás da outra,"Encontro piada piada.
"
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Joca lindo como sempre ❤ Mostra Look hahahahaha #VideoShowAoVivo,Joca lindo sempre ❤ Mostra Look hahahahaha VideoAoVivo,Joca lindo sempre ❤ Mostra Look hahahahaha VideoShowAoVivo,"Joca lindo como sempre ❤ Mostra Look hahahahaha #VideoShowAoVivo
","Joca lindo sempre ❤ Mostra Look hahahahaha VideoAoVivo
"
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,Por que essa vaca não deixa a criança no chão? Saporra está causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeio criança,essa vaca não deixa criança chão? Saporra causando encontro Lugar criança é numa jaula. Mudando canal. odeiaCrianca.,Por vaca criança chão? Saporra causando encontro Lugar criança jaula. Mudando canal. odeio criança.,"pq vaca não deixa criança chão? saporra tá causando #encontro lugar criança é numa jaula. mudando canal. #odeiocrianca
","essa vaca não deixa criança chão? saporra causando encontro lugar criança é numa jaula. mudando canal. odeia crianca.
"
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interfere nada mas sim muitas pessoas que têm preconceito #Encontro,idade interfere preconceito Encontro,"idade interfere pessoas preconceito Encontro
","A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro
","idade interfere preconceito Encontro
"
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",Tchan Vanessa Mata bom Paz,Tchan Vanessa Mata bom Paz,"De um lado ""Tchan"" e do outro ""Vanessa Mata""... Muito bom! #altashoras #paz","Tchan Vanessa Mata bom Paz
"
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,É a minha oportunidade de calar a boca desse povo que está falando que eu não sei trabalhar em grupo. Não sabe mesmo Leonardo! #MasterChefBR,minha oportunidade calar boca povo falando eu não sei trabalhar grupo Leonardo MasterChefBR,minha oportunidade calar boca povo falando sei trabalhar grupo Não sabe mesmo Leonardo MasterChefBR,"É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo Não sabe mesmo Leonardo! #MasterChefBR
",minha oportunidade calar boca povo falando eu não sei trabalhar grupo Leonardo MasterChefBR
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,Ana Paula comer prato Paola,Ana Paula comer prato Paola,"Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR
","Ana Paula comer prato Paola
"
A Sandy é tão linda que dói de ver #sandy #encontro,2,A Sandy é tão linda que dói de ver.,"Sandy linda ver encontro.
","Sandy linda dói ver.
","A Sandy é tão linda que dói de ver #encontro
","Sandy linda ver encontro
"
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,ai do vídeo se não tiver gravado os bastidores do parto eu não vou responder por mim sério usuário usuário,VideoShowAoVivo bastidores parto responder sério user user,ai vídeo tiver gravado bastidores parto não vou responder sério usuário usuário,ai vídeo bastidores parto responder serio usuário usuário,VideoShowAoVivo bastidores parto responder sério user user
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagens raras e inéditas do último aniversário de Hebe, em oito de março de dois mil doze, no #MaisVocê",Imagens raras inéditas aniversário Hebe março 2012 #MaisVocê,Imagens raras inéditas aniversário Hebe março dois mil doze #MaisVocê,"Imagens rar e inédit do últim aniversário de Hebe, em 8 de março de 2012, no #MaisVocê","imagens raras inéditas aniversário hebe março 2012 #maisvocé
"
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,"-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê
","Pegar perna Namaria vontade manhã 
","Posso pegar perna Namaria representando vontade manhã
","-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê
","Pegar perna Namaria vontade manhã
"
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#videoshowaolivo... não aguento a chatice da sophia abrahão... está sempre tensa, sorriso artificial, postura contraída e torta... não dá...",VideoShowAoVivo chatice Sophia Abrahão tensa sorriso artificial postura contraída torta não dá,"videoshowaolivo chatice sophia abrahão tensa sorriso artificial postura torta dá
","#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...
","VideoShowAoVivo chatice Sophia Abrahão tensa sorriso artificial postura contraída torta não dá
"
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,#vídeosóloavivo pode fazer look masculino tbm,VideoShowAoVivo PODE LOOK Masculino TBM,vídeos vivo fazer look masculino tbm,"#videoshowalivovoide fazer look masculino tbm
",VideoShowAoVivo PODE LOOK Masculino TBM
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",Cibele arrasou casamento VideoShowAoVivo,Cibele arrasou casamento VideoShowAoVivo,"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo
",Cibele arrasou casamento VideoShowAoVivo
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba. #MaisVoce",Ai bosta matéria passarinho pula convidados caramba. #MaisVoce,Ai bosta matéria passarinho pula convidados caramba.,"Ai que bosta, de novo mat, passarinho, pula para os convid caramba. #MaisVoce
","ai bosta matéria passarinho pula convidados caramba #maisvoce
"
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,a noite com carlos alberto de nóbrega no ar,Noite Carlos Alberto ar usuário,noite carlos alberto nóbrega ar,#Noite com Carlos Alberto de Nóbrega ar,Noite Carlos Alberto ar usuário
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,inclusive vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo mozão MasterChefBR,vou almoçar assistindo mozão MasterChefBR,inclusivo vou almoçar assistindo meu mozão #MasterChefBR,"vou almoçar assistindo mozão MasterChefBR
"
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes está ficando entrometida, chata igual o Faustão #VideoShowAoVivo",Moral Fátima Bernardes ficando entrona chata Faustão VideoShowAoVivo,Moral Fátima Bernardes ficando entrometida chata Faustão VideoShowAoVivo,"Na moral a Fatima Bernardes ta ficando entrao,chata igual o Faustao #VideoShowAoVivo
","moral fatima bernardes ficando entronar chata fausto video show ao vivo
"
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,Alguém sabe o que aconteceu com a Laura Müller no serviço? #altashoras,Aconteceu Laura Müller serginho. #altashoras,Laura Müller serviço.,"Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras
","aconteceu laura müller serginho #altashoras
"
Cortez o melhor #VideoShowAovivo,2,Cortez o melhor vídeo ao vivo,Cortez melhor VideoShowaovivo,Cortez melhor vídeo ao vivo,"Cortez o melhor VideoShowAovivo
","Cortez melhor VideoShowaovivo
"
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascida pelos 1940 mais ou menos é muito retrógrada. Não tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro,Geração 1940 modificar cabeças atrapalham criação netos Encontro,geração 1940 modificar cabeças atrapalham criação netos Encontro,A geração nascido pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,"Geração 1940 modificar cabeças atrapalham criação netos Encontro
"
o nariz é igual da mãe  #EDeCasa,1,o nariz é igual da mãe,nariz igual mãe #EDeCasa,nariz igual mãe,"o nariz é igual da mãe #EDeCasa
","nariz igual mãe #EDeCasa
"
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,essa diversidade de ingredientes do pará ser espetacular,Diversidade Ingredientes Pará espetacular MasterChefBR,diversidade ingredientes pará espetacular,"Essa diversidade de Ingrediente do Pará é espetacular #MasterChefBR
",Diversidade Ingredientes Pará espetacular MasterChefBR
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,Pensou pedir perguntas ninguém ter nenhuma ninguém levantar mão.,pensou Serginho pedir perguntas ninguém ter nenhuma ninguém levantar mão.,Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,"Pensou pedir pergunta ninguém ter nenhuma ninguém levantar mão
"
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,Não que Arnaldinho está no encontro hoje. Que tiro.,Arnaldinho encontro tiro,Arnaldinho encontro hoje. Tiro.,"Né que Arnaldinho tá no encontro hoje. Que tiro.
","Arnaldinho encontro tiro
"
