Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user la vemos juntas y lloramos juntas,1,@user la vemos juntas y lloramos juntas,La vemos juntas lloramos juntas.,la vemos juntas lloramos juntas,"@user la vemos junt@s y llor@ms junt@s.
","La vemos juntas lloramos juntas.
"
Hora de seguir soñando muy bonito,2,"Hora de seguir soñar muy bonito
","Seguir soñando bonito.
","Seguir soñar bonito.
","Hora de seguir soñando muy bonito
","Seguir soñando bonito.
"
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,"Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.
",Muriendo. Ojalá jefa trabaje viernes sábado mañana. Cerrar fatal.,"Muriendo. Ojalá jefa trabaje viernes sábado mañana. Cerrar será fatal.
","Me estoy muriendo. Ojalá mi jefa me haga trabajar vieres y sábado en la mañana. Porque cerrar va a ser fatal.
","Muriendo. Ojalá jefa trabaje viernes sábado mañana. Cerrar fatal.
"
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia
","Uf, freudianos! Vinieron tomar café miércoles, aquí tengo aún, acampados pasillo Bon dia.","Uf, freudianos! Vinieron tomar café miércoles, aquí tengo aún, acampados pasillo Bon dia.","@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia","Uf, freudianos! Vinieron tomar café miércoles, aquí tengo aún, acampados pasillo Bon dia.
"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tiene un nombre Tailandia. Si es tu primera vez, apunta estos consejos.
","Felicidad tiene nombre Tailandia. Si vez primera, apunta consejos! http http","Felicidad tiene nombre Tailandia. Si primera vez, apunta consejos.
","La felicidad tiene un nombr Tailandia Si es tu PRIMERA VEZ, apunta estos consejos! http http
","Felicidad tiene nombr Tailandia. Si vez primera, apunta consejos! http http
"
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda
","justamente tu equivocada suposición,xq estudió colegio ficho será pulcro? religión mda",justamente equivocada suposición qxq estudió colegio ficho será pulcro religión mda,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda","justamene tu equivocada suposicion,xq estudio colegio fico sera pulcro? religion mda"
De que color cojo las plumas de mis nuevas flechas???,1,"De que color cojo las plumas de mis nuevas flechas???
",Cojo plumas nuevas flechas color???,Cojo plumas nuevas flechas.,"De que color cojo las plumas de mis nuevas flechas???
",Cojo plumas nuevas flechas color
@user Alpha suerte y ten un feliz año 2017,2,"@user Alpha suerte y ten un feliz año 2017
","Alpha suerte feliz año 2017.
","Alpha suerte feliz año 2017.
",@user alpha suerte y ten un feliz año 2017,"alpha suerte feliz año 2017.
"
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,"Que viene Nonpa y fijo es para mayores. Ya lloro.
",Nonpa viene para mayores. Lloro.,"Nonpa viene mayores. Lloro.
","Que viene Nonpa y fijo es para mayores. Ya lloro.
","Nonpa viene para mayor. Llora.
"
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,"@user @user @user @user mujer que trabajo sufrido se pasa mal verdad jajaja eso es bueno muchos mimos
",Mujer trabaja sufrida pasa malo verdad jajaja eso bueno muchos mimos,mujer trabajo sufrido pasa mal verdad jajaja mimos,@user @user @user @usermujer trabajo sufrida pasa mal verdad jajaja eso bueno muchos mimos,"Mujer trabaja sufrida pasa malo verdad jajaja eso bueno muchos mimos
"
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.
","pues sé lo que se siente. Piénselo último esfuerzo llegan vacaciones.
","pues sé lo que se siente. piénselo último esfuerzo, llegan vacaciones.","@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.
","pues sé lo que se siente. Piénselo últim esfuerzo lleg vacaciones.
"
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,"@user @user @user @user hahahahha mmm nos vamos en 2 semanas y no tenemos ni hotel pa la primera noche 😂😂😂
",user user user user HAHAHAHHA vamos 2 semanas no tenemos hotel Pa noche 😂😂😂,haahahahha mmm vamos semanas no tenemos hotel noche 😂😂😂,@user @user @user @user Hahaha MMM vamos en 2 semanas y no tenemos ni hotel Pa primera noche 😂😂😂,"user user user user HAHAHAHHA vamos 2 semanas no tenemos hotel Pa noche 😂😂😂
"
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"@user yooooo seria novato, pero tengo charlas en la recámara.
",yooooo seria novato tengo charlas recámara,usuario yo novato tengo charlas recámara.,"@user yooo seria novato, pero tengo charlas en la recamara","yooo seria novato charla recamara
"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"@user Que bonito, y yo tengo una sorpresa para ti, que te gustara muchísimo.
",Bonito yo tengo sorpresa Ti gustara muchísimo.,"Bonito, yo tengo sorpresa para ti, te gustara muchísimo.","@user Que bonito,y yo tengo una sorpresa para Ti,que te gustara muchísimo!
","Bonito yo tener sorpres Ti gustar muchísimo.
"
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, hombre. Pero aún así me dio en el corazoón, porque es un grupo legendario y empecé mi era kpop con ellas.
",me sorprende 2ne1 se haya separado man. aún así me dio cora es grupo legendario empecé era kpop ellas.,sorprende 2ne1 separarse hombre grupo legendario empecé era kpop ellas,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.
","me sorprende 2ne1 se haya separado man. aún así me dio cora es grupo legendario empecé era kpop ellas.
"
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es ser así, envíanos un mail a info@wuolah.com.
","Asegúrate de que no es cuestión tu dispositivo conexión internet. Si es así, envíanos mail info@wuolah.com.","Asegúrate de que no cuestión dispositivo conexión internet. Si ser así, envíanos mail info@wuolah.com.","@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com","Asegúrate de que no es cuestión tu dispositivo conexión internet. Si es así, envíanos mail info@wuolah.com.
"
@user pero yo te kiero,2,"@user pero yo te quiero
","user te kiero
",user te quiero,@user pero yo te kiero,"user kiero
"
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"@usuario tú te planteas comprar gráfica. yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","tu comprar gráfica. Yo lo planteo tengo comprar todo, pc venerable anciano.","usuario comprar gráfica. yo sí lo planteo tengo comprar todo, pc venerable anciano.
","@user tu te planteas comprar grafica. yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano
","tu compra gráfica. yo lo planteo tengo comprar todo, pc venerable anciano.
"
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,"@user por eso yo también tengo mis sesgos.. y apoyo a los demás pero la mayoría del fandom no y pos.
",user apoyo demás fandom no pos.,user sesgos apoyo fandom pos.,"@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..
","us, apoy, demá, fándom, pos.
"
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"Cambiar ""el mejor sistema"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user.
","Cambiar sistema educación médica España complicado gente vosotros tengo fe user user.
","Cambiar sistema educación médica España complicado gente vosotros tengo fe user user.
","Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user
","Cambiar sistem educación medic España complicad gent vosotros ten fe user user.
"
@user @user fallecido hace meses. Hay q contrastar.,0,"@user @user fallecido hace meses. Hay que contrastar.
","fallecido meses. contrastar.
","fallecido meses. contrastar.
","@user @user fallecido hace meses. Hay q contrastar.
","fallecido meses. contrastar.
"
@user los años no pasan en vano,1,@user los años no pasan en vano,Años pasan vano.,años pasan vano.,"@user los años no pasan en vano
","Años pasan van.
"
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la que posiblemente vaya a ser la casa en la que vivas de vez en cuando, es una buena señal.
",Planta tamarindo afuera casa posiblemente vivas de vez en cuando buena señal.,Planta tamarindo afuera casa posiblemente vivas de vez en cuando buena señal.,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.","Planta tamarindo afuera casa posiblemente vivas de vez en cuando buena señal.
"
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me deis confianza que luego os diga las cosas muy claras y os jode,"Me deis confianza luego os digo cosas claras os jode.
","dáis confianza luego os diga cosas jode.
","no me deis confianza que luego os diga las cosas muy claras y os jode
","Me deis confianza luego os diga claras os jode.
"
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,"No te tomes la vida tan en serio. Diviértete y haz tonterías cada vez que puedas.
",Tomes vida serio. Diviértete tonterías cada vez.,"Tomes vida serio. Diviértete tonterías cada vez puedas.
","No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas.
","Tomes vida seri, Diviértete tonterías cada vez.
"
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente.","Gracias. Malo solo primer viaje. Mil gracias igualmente.
","Gracias. Malo es solo primer viaje. Mil gracias igualmente.
","@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente","Gracias. Malo solo primer viaje. Mil gracias igualmente.
"
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,"hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
","manda huevo Otto fin mis sobrinos tenían partido ya no estaba emocionada eso que no me gusta fútbol.
","manda huevo Otto fin mis sobrinos tenían partido ya no estaba emocionada eso que no me gusta fútbol.
",hey no manda huevo con Otto este fin mis 6 sobrinos tenian partido y ya no estaba emocionada y eso que no me gusta el futbol.,"manda huevo Otto fin mis sobrinos tenian partido ya no estam emocionada eso que no me gusta futbol.
"
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante","exámenes finales inactivo volver normalidad
","Exámenes finales inactivo, espero normalidad ahora adelante.","@user igual estub en examens finals y estuv muy inactiv, espero volver a la normalitat de ahora en adelante
","examin final inactiv volver normalid
"
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@user a mi el de babe me gusta mucho, y si no sucederé creo que va muy bien","Babe me gusta mucho, si sesderma creo que va muy bien.
",a mi de babe me gusta mucho si sucederé va bien,"@user a mi de babe me gusta mucho, y si no sesderma creo que va muy bien","Babe me gusta mucho, si sesderma creo que va muy bien.
"
@user Por lo visto se ha quedado solo en tormentas aisladas,0,"@user Por lo visto ser ha quedado solo en tormentas aisladas.
",queda solo tormentas aisladas,user tormentas aisladas,@user Por lo visto se ha quedado solo en tormentas aisladas,"queda solo tormenta aislada
"
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte,"Pobre le habrá dejado la mano roja agarrarle fuerte.
",pobre le habrá dejado la mano roja agarrarle fuerte,@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte,"Pobre le habrá dejado la mano roja agarrarle fuerte.
"
La verdad es que hoy tengo un buen día,2,"La verdad es que hoy tengo un buen día.
","Hoy tengo buen día.
","Hoy tengo buen día.
","La verdad es que hoy tengo un buen día.
","Hoy tengu buen día.
"
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix @user pasaros una suscripción de 5 días.","Narcos segunda temporada yo no, PORQUE NO TENGO NETFLIX @user pasaros suscripcion 5 dias.
","Narcos y yo, porque no tengo Netflix @user pasaros una suscripción de 5 días.
","Todo el mundo con la segund temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias","Narcos segunda temporada yo no, PORQUE no tengo Netflix @user pasaros suscripcion 5 dias.
"
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,"Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.
",Gusta estar sola me molesta gente habla mucho. Si tan solo nos juntáramos escuchar música rato rato hablar ello.,"Me gusta sola me molesta gente habla mucho. Si tan solo nos juntáramos escuchar música rato hablar ello.
","Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.
",Gusta estar sola me molesta gente habl mucho. Si tan solo nos juntáramos escuchar música rato rato hablar ello.
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,"@user La voz sepsis que debe tener que dicha Gaby! Ya el lunes regresará “con toda la pata”.
",Gaby regresará lunes con toda la pata.,"Gaby regresará lunes con toda la pata.
","@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata"".","Gaby regresará lun con toda la pata.
"
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin.,Luna llena significa gente va andar loca dos semanas a partir hoy mañana. Hunger Games begin.,"Luna llena significa que gente va andar loca dos semanas a partir hoy mañana. Hunger Games begin.
",súper luna llena significá que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin.,"Luna llena significá gente va andar locá dos semanaá a partí hoy mañaná. Hunger Games begin.
"
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,"@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!
",user user lo dice hacernos sentir mejor u.u jaja Pero bueno joven mucho ver hacer Éxitos.,"user user lo dice hacernos sentir mejor jaja Pero bueno joven tienes mucho ver hacer. Éxitos!
",@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,"user user lo dice hacernos sentir mejor u.u jaja Pero bueno joven mucho ver hacer Éxitos.
"
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.
","Bonito estar del otro lado charco, sin recepción evitar llamadas peda.
","Bonito estar del otro lado charco, sin recepción evitar hacer llamadas peda.","Que bonito es estar del otro lado del charco, sin recepció para evitar hacer llamad en la peda.!
","Bonito estar del otro lado charco, sin recepcion evitar llamadas peda.
"
@user Y que sea yo es triste,0,"@user y que sea yo triste
",user triste,"user triste
",@user y que sea yo es triste,"user triste
"
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.
","Comerme todo Navidad año nuevo mentira paro comiendo año.
","Comerme todo navidad año nuevo mentira paro comiendo año.
","Eso de comer solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.
","Comerme todo Navidad año nuevo mentira paro comiendo año.
"
@user sin ellas todo sería muy aburrido,2,@user sin ellas todo sería muy aburrido,user todo sería aburrido,user todo sería aburrido,@user sin ellas todo sería muy aburrido.,"usér todo serí aburrí
"
@user ? Este Tweet no está disponible. dice q el link no existe,0,"@user? Este tweet no está disponible. dice que el link no existe.
",User Tweet no disponible dice link no existe.,"tweet disponible link existe.
","@user? Este Tweet no está disponible. dice q el link no existe
","User Tweet no disponible dice link no existe.
"
"@user si, las classicas de un dia es lo que tienen",1,"@user si, las clásicas de un día es lo que tienen
","clasicas un día tienen.
","las clásicas de un día es lo que tienen
","@user si, las classicas de un dia es lo que tienen",clasic día ten
Pues así de mis sueños grandes es irme a Inglaterra,2,Pues así de mis sueños grandes es irme a Inglaterra,"Así de mis sueños grandes irme Inglaterra.
",Así de mis sueños grandes irme Inglaterra.,Pues así de mis sueños grandes es irme a Inglaterra,"Así de mis sueños grandís irme Inglaterra.
"
Odio la burocracia y mucho más la burocracia mal estructurada,0,Odiar la burocracia y mucho más la burocracia mal estructurada,"Odio burocracia mucho más burocracia mal estructurada.
",Odiar burocracia más burocracia mal estructurada.,"Odio la burocracia y mucho más la burocracia mal estructurada
","Odio burocracia mucho más burocracia mal estructurada.
"
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"@usuario en el debate que he estado leyendo, en el blog de Silvio @usuario lo pone el gran @usuario citando al Che.",debate leyendo blog Silvio citando Che.,"usuario en debate leyendo blog Silvio usuario pone gran usuario citando Che.
","@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.
","debate leyendo blog Silvio citando Che.
"
@user ha sido un acierto muy grande el de anoche,2,@user ha sido un acierto muy grande el de anoche,"Ha sido un acierto grande anoche.
","Acierto grande anoche.
","@user ha sido un acierto muy grande el de anoche
","Ha sido un acierto grand anoche.
"
Que huevada es trabajar feriado,0,"Que huevo ser trabajar feriado
","Trabajar feriado.
","Huevo trabajar feriado
","Que huevo ser trabajar feriado
","Trabaj feriad
"
@user es lo que tiene ser un cereal,1,"@user es lo que tiene ser un cereal
",cereal,ser cereal.,"@user es lo que tiene ser cereal
","cereal
"
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,Hola guapísima! Nos encantaría hablar contigo dm.. se puede pasar.,Hola guapísima! Nos encantaría hablar contigo dm.. se puede pasar?,"@user hola guapisim! nos encantaría hablar contigo por dm.. se puede pasar?
","Hola guapisim. Nos encantari hablar contigu dms. Se pued pasar.
"
Ayer lloré viendo a @user en el snap que playada,0,"Ayer lloré viendo a usuario en el snap que playada
","Lloré viendo user snap playada.
","Lloré viendo usuario snap playada.
","Ayer lloré viendo a user en el snap que playada
","Lior vius user snap playad.
"
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz.
","Agobiado muchísimo porque encontraba mis amigos en Bar, recordado no tengo amigos me puesto feliz.","Agobiado muchísimo porque no encontraba amigos bar, luego recordado no tengo amigos puesto feliz.
","Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.
","Agobiado muchísimo porque encontraba mis amigos en Bar, recordado no tengo amigos me puesto feliz.
"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"@user ahora sí quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera
","quiero llorar terminó u ya no hay tercera carrera.
",quiero llorar se terminó la u ya no hay tercera carrera,"@user ahora si llorar ya termin ya u, ya no tercera carrera","quiero llorar terminó u ya no hay tercera carrera.
"
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",Me están siguiendo chicas perfiles bastante subidos tono Instagram. ¿Cuándo chico decente?,Me están siguiendo chicas perfiles subidos tono Instagram. ¿Cuándo chico decente?,"Últimamente, me estan siguiendo chicas con perfil bastante subido de tono en Instagram. ¿Para cuándo chico decente?
","Me estén siguiendo chicas perfiles bastante subidos tono Instagram. ¿Cuándo chico decente?
"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,"@user No?, bueno pero sabes que es lo que hay que hacer no? poner agua a hervir y coger toallas limpias!!
",Bueno sabes lo que hay que hacer Poner agua hervir coger toallas limpias!!,"?, bueno sabes lo que hay que hacer poner agua hervir coger toallas limpias!!","@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua hervir y coger toallas limpias!!
","Bueno sabes lo que hay que hacer Poner agua hervir coger toallas limpias!!
"
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"cuidado y ser enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón
","Cuidado enamora suegra, porque vieras señora mano tiene cocina, dicen panza llena corazón.
","Enamora suegra, porque señora mano tiene cocina, dicen panza llena corazón.
","@user cuidá y se enamor de la suegr, porque vieras que señor y que man tiene para la cocin, y dicen qe panz llena corazón.
","Cuid enamora suegra, porque vieras señora mano tiene cocin, dicen panza llen corazo.
"
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo.
",alternativa incoherente igual inviable día hoy acuerdo,"alternativa incoherente inviable día hoy estamos acuerdo.
","@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo.","alternativa incoherente igual inviable día hoy acuerdo
"
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de usuario.,"Navidad increíble 2017 familia voleibol peruano colegas @user.
",Navidad increíble 2017 familia voleibol peruano colegas usuario.,"Feliz navidad y un increible 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de usuario.
","Navidad increíble 2017 familia voleibol peruano colegas @user.
"
