Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,"@usuário dançar ""funk gospel"" HAHAHAHA, Chorar! #ANoite @usuário @usuário","dançando ""funk gospel"" HAHAHAHA, Chorei!",@usuário dançar funk gospel HAHAHAHA Chorar! #ANoite @usuário @usuário,"dançar #HAHAHAHA, Chorei #TheNoite","dançar ""funk gospel"" HAHAHAHA, Chorear."
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,"Um povo que tem cotas para concursos e ou entrar em faculdade, não podemos considerar discriminação? #Encontro",Um Pais tem cotas concursos faculdade não podemos considerar racismo.,Um povo tem cotas concursos entrar faculdade não discriminação #Encontro,"Um pais que tem cota para concurso e ou entrar em faculdade, não podemos considerar racismo",Um pais tem cota concurso faculdade não podemos considerar racismo.
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,O cabelo arrepiado kkkkk #showaovivo,cabelo arrepiado kkkkk 😂 #videoshowaovivo,cabelo arrepiado kkkkk #showaovivo,"  
 version is: 
'O cabelo arrepida kkkkk #video show ao vivo'",  'cabel arrepia kkkk 😂 #video'
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,A sophia ir dançar carimbo gente amo essa mulher no #videoShowAoVivo  #sophiaNoVideoShowAoVivo,Vai dançar Carimbo amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,sophia ir dançar carimbo amo mulher #videoShowAoVivo  #sophiaNoVideoShowAoVivo,'A sophia vai danzar carimbo gente amo essa mulher no #vidshow #sophianovidshow',"Vai dança Carimbo amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo
 "
Chorando muito com essa história de adoção tardia #encontro,0,Chorando muito com essa história de adotar #encontro,Chorando muito história adoção tardia,Chorando muito história adotar,#encontro,chorar muito história adoção tarde
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,Namarizar queima o dedo ao viver. Foi isso mesmo que eu vi. KKKKKKKKK #MaisVoces.,Namaria queimou ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK MaisVoce,Namarizar queima ao viver. Foi mesmo que eu vi. KKKKKKKKK #MaisVoces.,"kkkkkkkkk stem: kkkkkkkkk 
'namaria queimou o dedo ao vivo stem: queimou 
foi isso mesmo que eu vi stem: vi 
  'namaria queimou vivo foi isso mesmo eu vi kkkkkkkkk maisvocê'",'namaria queimou vivo foi isso mesmo eu vi kkkkkkkkk maisvocê'
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,Eu gostar da Namorada com esse aspeto Registrado 1996. #MaisVós,Eu gosto com esse look Record 1996.,Gostar Namorada aspeto Registrado,Eu gostar da Namaria com esse look Regist 1996. #MaisVoc,Eu gostar com esse look Registra 1996.
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARE DE FALAR MAL.,ALGUÉM ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA,ALGUÉM FALAR MAL.,#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARAR DE FALAR MERDA,ALGUÉM ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARE DE FALAR MERA
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,@usuário dançar no #Encontro me lembrar o Pedro no bbb,dançando #Encontro lembrou pedro bbb 😂😂😂,@usuário dançar Pedro bbb,@usu dançar no #Encontro me lembra o pedro no bbb,dançar #Encontro lembrar pedro bbb
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,Muito maravilhoso esse Dr. Dráuzio Varela!,'Muito maravilhoso Dráuzio Varela!',Maravilhoso Dráuzio Varela,Muito maravilhoso esse Dr Dráuzio Varela #ConversaComBial,Muito admirável Dráuzio Varela.
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,#encontro essa chata da pessoa,#encontro essa chata da sandiléia.,#encontro essa chata da pessoa,"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,","#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,"
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,#MasterChefBR será que Leonardo ganhar hoje??!  kkkkk,#MasterChefBR será Leo ganha hoje??! kkkkk,#MasterChefBR será Leonardo ganhar hoje??! kkkkk,#mastechefbr ser que leo ganha hoje. kkkkk,#mastechefbr sera leo ganhar hoje kkkkk
#altashoras vários boyzinhos na plateia do altas horas,2,#altas horas vários meninos na plateia das altas horas,#altashoras boyzinhos plateia horas,#altas horas meninos plateia,#altas horas vários boys na platéia do alta hora,#altas horas boiinho plateia hora
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,QUE AFECÇÃO mas pelo menos Vitor B terminar o prato,AFLIÇÃO Vitor B terminou prato 🙌🏻 #MasterChefBR,AFECÇÃO Vitor B prato,QUE AFIÇÃO mas pelo menos Vitor B terminou o plat #MastChefBR,'AFLIÇÃO Vitor B terminou prato'
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,Para servir a comida dos lutadores tem que empratar numa tupperware #masterchefbr,Pra servir comida lutadores tem empratar Tupperware #MasterChefBR,lutar comida tupperware #masterchefbr,Pra servir a comida dos lutadores tem que empratar numa Tupperware #MastChefBR,Pra servir comida lutador tem empratar Tupperware #MastChefBR
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,E esse cabelo maravilhoso da Vanessa da Mata? #ser altashoras,Altas horas da Vanessa da Mata maravilhoso.,Altashoras ser cabelo maravilhoso Vanessa Mata,E esse cabelo maravilhoso da Vanessa da Mata #altas horas,altas horas Vanessa Mata maravilhoso
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,"Que quadro horrível esse do noite, tira isso do ar @usuário #a noite","horrível do The Noite, tira isso ar @user #thenoite",horrível esse noite tira isso ar @usuário #noite,"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite","'horrivel do The Noite, tira isso ar'"
#Encontro Fátima pede pro tiago mostrar a fita ...,1,#Encontro Fátima pede mostrar a fita.,#Encontro Fátima pede tiago mostrar,#Encontro Fátima pede mostrar fita.,#Encontro Fátima pede pro Tiago mostrar a fita,#Encontro Fátima pede mostrar
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,Qualquer adolescente se apaixonar por mulher mais velha. João Vicente não fugir à regra. Ser o amor platônico.  #Encontro.,Qualquer adolescente apaixona mulher mais velha. João Vicente não foge regra. É amor platônico.,Qualquer se apaixonar mulher velha. João Vicente não fugir regra. Ser amor platônico. #Encontro.,'qualquer adolescent se apaixonar por mulher mais velha. João Vicente não foge à regra. é o amor platônico.  #encontro.',Qualquer adolesc amor apaixon mulher mais velha. João Vicente não foge regra. É amor platônico.
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,"@usuário ou @usuário? Eu vou chorar, não gente, nenhum dos dois podem sair! #MasterChefBR","@user ou @user? Eu vou chorar,não gente,nenhum dos dois podem sair!",@usuário @usuário Eu chorar gente nenhum dos dois podem sair,@user ou @user? Eu vou #MasterChefBR.,"Eu vou lag,nao gente,nhum dos dois podem sair
@usu ou @usu "
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,"Oi, Vitor B, fiquei sabendo que tu comer dogão. Já que ser de POA posso te apresentar o que tem aqui na esquina de casa. #MasterChefBR","Vitor B, come dogão. de POA posso te apresentar tem aqui casQQQ #MasterChefBR",Vitor comer dogão. ser POA posso apresentar tem aqui esquina casa. MasterChefBR,"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casa. #MasterChefBR","Vitor B, come dogao. de POA posso te apresentar tem aqui casa #MasterChefBR"
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,A sophia está a coisa mais linda #videoShowAoVivo  #videoShowComSophiaAbrahão,LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,sophia está coisa mais linda #videoShowAoVivo  #videoShowComSophiaAbrahão,A sophia esta a coisa mais linda #vidioshowaovivo #vidioshowcomsophiaabrahao,'Linda'
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer #ser,competição equipes única certeza Mirian problematizar prazer,competição equipes única certeza Mirian problematizar prazer,competição entre equipes e única certeza que temos é que Mirian vai problematizar com muito prazer. #MasterChefBR,competição equipes única certeza Mirian problematizar prazer 
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá se chama ""nome"" (ou melhor, ""nome próprio""). Forte abraço.","#VideoShowAoVivo Na minha Terra em Belém do São Francisco, munguzá salgado se chama ""uiuiui"". Forte abraço.","#VideoShowAoVivo Na minha Terra em Belém do São Francisco munguzá chama ""nome"" (ou melhor, ""nome próprio""). Forte abraço.","
 o
 video
 abraço
 do
 em
 forte
 available)
 na
 se
#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço 
 chama
 minha
 terra
 show
 salgado
 vivo
 munguzá
 são
 ao
 francisco
 belém","#VideoShowAoVivo Na minha Terra em Belém do São Francisco, munguzá salgado se chama ""uiuiui"". Forte abraço. from ""ser"" which is the base form of ""se"")  
#VideoShowAoVivo Na minha Terra em Belém do São Francisco, munguzá salgado se ser chamar ""uiuiui"". Forte abraç."
