Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie,0,Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie,"Certo professor Monti dare mano moglie cucina E c #cotechinoelenticchie
",Certo professor Monti dare mano moglie cucina E c #cotechinoelenticchie,Certo che il professor Monti poteva dare una mano alla moglie in cucin... E che c... #cotechinoelenticchie,Certo prof Monti dare mano moglie cucin E c #cotechinoelenticchie
@user tu dovresti fare un video con @user,1,tu dovresti fare un video con tu,video video,video video,@user tu dovresti fare un video con @user,video video
"@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima",2,"@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima.
",Grillo ServizioPubblico cominciando pensare votarlo prima,"Grillo ServizioPubblico cominciando pensare votarlo 
","@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima",Grillo ServizioPubblico cominciando votarlo prima
http L'errore di Pdl e Pd che non vogliono una base politica per il governo Monti http,0,http L'errore di pdl e pd che non vogliono una base politica per il governo monti http,"errore PdL Pd voglio base politica governo Monti
","errore pdl pd non vogliono base politica governo monti
","http L'errore di PdL e Pd che non vogliono una base politica per il governo Monti http
",errore PdL Pd voglio base politica govern Mont
@user ciao Claudio tutto ok?,1,@utente ciao Claudio tutto bene?,"claudio ok
","utente ciao Claudio bene
",@user ciao Claudi tut ok?,"claudio ok
"
In Mario Monti we trust! #acasa,2,In Mario Monti noi fidarci! #acasa,Mario Monti trust,"Mario Monti fidarci acasa
",In Mario Monti we trust! #acasa,Mario Monti trust
@user non mi portano fuori perchè il caro tommaso deve fare i compiti,0,"@user non mi portano fuori perché il caro tommaso deve fare i compiti.
","user portano fuori tommaso fare compiti
",user portano fuori tommaso fare compiti,@user non mi portano fuori perchè il caro tommaso deve fare i compiti,"user portano fuori tommaso fare compiti
"
Controindicazioni del governo Monti?.. http via @user,1,Controindicazioni del governo Monti?... via @user,"Controindicazioni governo Monti http via user.
",Controindicazioni governo Monti via user,Controindicaz. del govern Monti?.. http via @user,"Controindicazionedovernomontihttp viuser.
"
@user sei stato bravissimo ieri..non ti devi fare nessun problema...,2,"@user sei stato bravissimo ieri..non ti devi fare nessun problema...
","stato bravissimo ieri problema
",@user stato bravissimo ieri problema,@user sei stato bravissim ieri..non ti devi fare nessun problèm.,"stato bravissimo ieri problèm
"
l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....,0,"l'ultima cazzata sul governo monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....
","ultima cazzata governo Monti metterà tassa possesso animali domestici roba matti
","ultima cazzata governo Monti metterà tassa possesso animali domestici roba matti
",l'ultima cazzat sul govern Monti: metterà la tass sul possess di animal domstic! ma rob da matt....,ultima cazzata govern mont metterà tassa possesso animal domestico roba matt
[ ] i miei vestiti[xxx] la mia vita[xxx] la macchina dei miei[ ] la mia scuola [xx] mie scarpe,1,i miei vestiti la mia vita la macchina dei miei la mia scuola mie scarpe,i vestiti la vita macchina miei scuola scarpe,"vestiti vita macchina scuola scarpe
",[ i miei vestiti[stem] la mia vita[stem] la macchina dei miei[stem] la mia scuola [stem] mie scarpe[stem],"i vestit lav macchin miei scol scarpe
"
"Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http",2,"Mario Monti: ""L'Italia si rischiacchii, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http""
","Mario Monti: ""Italia riscatta non siamo deboli"": ROMA ""Intendo adempiere compito sens...","Mario Monti: ""Italia rischiacchiii non siamo deboli"": ROMA ""Intendo adempiere compito sens...","Mario Monti: ""L'Italia riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http""
","Mario Monti: ""Italia riscatta non siamo deboli"": ROMA ""Intendo adempiere compito sens...""
"
-_- lo odio,0,-_- odiare,"odio
","odiare
",-_- lo odi,odio
RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user,1,Onfray e Escobar su Camus e la lezione appresa da Nietzsche user copertina user,Onfray Escobar Camus Nietzsche user copertina user,"Camus lezione Nietzsche copertina
",RT @user: e su e da. @user.,Onfray Escobar Camus Nietzsche user copertina user
Mario Monti sereno e molto determinato ad andare avanti. http,2,"Mario Monti sereno e molto determinato ad andare avanti. http
","Mario Monti determinato andare avanti. http
","Mario Monti determinato andare avanti. http
",Mario Monti sereno e molto determinato ad and avanti. http,"Mario Monti determinat andare avanti. http
"
@user ...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.,0,"@user...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.
",continuano brividi schiena governo Monti non mi tranquillizza poco,"continuano brividi schiena governo Monti non mi tranquillizza poco
","@user...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.
",continuano brividi schiena govern govern Monti non mi tranquillizza poco
"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http",1,"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http","Orari negozi, ora si spesa Europa. Rivoluzioni previste riforme governo Monti. http
","Orari negozi, ora si spesa Europa. Rivoluzioni previste riforme governo Monti. http
","Orari dei neg, a che ora si fa la spesa in Eur, Tra le rivoluzioni previste dalle riforme del govern Monti... http","Orari negri, ora spesa Europa. Rivoluzioni previste riforme govern Monti. http
"
"@user #Grillo non ha bisogno della tv ne dei \"" giornalisti \"", se vuoi fare le domande vai in piazza come tutti ;)",2,"@user #Grillo non ha bisogno della tv ne dei “ giornalisti ”, se vuoi fare le domande vai in piazza come tutti ;).
","Grillo bisogno tv giornalisti piazza tutti
","Grillo bisogno tv giornalisti piazza.
","@user #Grillo no ha bisogno della tv ne dei "" giornalisti "", se vuoi fare le domande vai in piazza come tutti ;)","Grillo bisogno tv giornalisti piazza tutti
"
Mario Monti .... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,0,Mario Monti... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,"Mario Monti domanda chi ha dato diritto cedere sovranità Europa VIDEO INTEGRALE
","Mario Monti diritto cedere sovranità Europa VIDEO INTEGRALE
","Mario Monti.... DOMANDA: chi gl ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http
",Mario Monti domanda chi ha dato diritto ceder sovranità Europ VDE INTRGAL
"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http",1,"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.
","governo lavoro ministri politico fiducia Senato
",governo Monti lavoro ministri politico fiducia Senato,"Il govern, ministr nessun politic. Oggi la fiduc al Senat.. http",governo lavor ministr politic fiduc Senat
@user hai dimostrato che tieni a questa maglia ..grande !!!,2,@user hai dimostrato che tieni a questa maglia grande,"user hai dimostrato tieni maglia grande
","user hai dimostrato tieni maglia grande
","@user hai dimostato che tieni a questa maglia..grande!!!
","user hai dimostr tieni magli grand
"
"#Bossi: ""Il #governo #Monti fa schifo"". E #Berlusconi si dimise perché ""ricattato"" http",0,"Bossi: ""Il governo Monti fa schifo"". E Berlusconi si dimise perché ""ricattato"" http",Bossi: governo Monti fa schifo. Berlusconi si dimise perché ricattato.,"Bossi governo Monti schifo Berlusconi dimise ricattato http
","#Bossi: ""Il #gov fa schifo"". E #Berlusconi si dimise perché ""ricatt"" http","Bossi: govern Monti fa schif. Berlusconi si dimis perci ricatt.
"
"@user directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -",1,"direzioneer e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di più fandom, mi tengo -.
",directioner basta loro mie uniche ragioni vita Non amo far parte piu fandom mi tengo -,direzione e basta loro mie uniche ragioni vita non amo far parte più fandom mi tengo.,"@user directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -",directioner basta loro mie uniche ragion vita Non amo far parte piu fandom mi tengo -
help meeeeeee sto scoppiando ...e deve ancora arrivare la pasta...  8-X!!!,2,aiutarmi sto scoppiando e deve ancora arrivare la pasta 8-x!!!,help scoppiando deve arrivare pasta 8X,aiutarmi scoppiando deve ancora pasta x,"help meeeeeee sto scoppiando...e deve ancora arrivare la pasta... 8-X!!!
",help scoppiand deve arriv past 8X
Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,0,Vorrei che tutti i quintali di pasta al forno che ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,Vorrei tutti quintali pasta forno mangiando goduti faccia Mario Monti Bce Ungheria,Vorrei tutti quintali pasta forno stiamo mangiando goduti faccia Mario Monti Bce Ungheria,Vorrei che tutti i quintal di past al fornr che gl ora stiam mangiand sian godut alla faccia di Mario Monti e dl la Bce #wl'Ungheria,Vorrei tutti quintal past forno mangiand godut faca Mario Monti Bc Ungheria
Gente che ride perché ha fatto una corsa. #Vabbè,1,gente che ride perché ha fatto una corsa. vabbè,"Gente ride corsa Vabbè
","gente ride corsa vabbè
","Gente che ride perché ha fatto una corsa. #Vabbè
","Gente ride corsa Vabbè
"
Appena visto e sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi,2,Appena visto e sentito Mario Monti dalla gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che Berlusconi.,"Visto sentito Mario Gruber. Più che mai impressione siamo buone mani altro Berlusconi.
",Appena visto sentito Mario Monti gruber. Più che mai impressione siamo buone mani...altro Berlusconi.,"Appena visto e sentito Mariò #Monti dalla #grubér. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berluskoni.
","Visto sentito Mario Gruber. Più che mai impressione siamo buone mani altro Berlusconi.
"
POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!,0,poi dicono che i matti sono al manicomio……no al governo Monti... è pericolosissimo..............!,dicono matti manicomio governo Monti pericolosissimo,"dicono matti manicomio governo pericolosissimo
","POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!
",dicono matti manicomi govern Monti pericolosissim
Dopo il no alla #manovra ecco come ci porremo in futuro nei confronti del #Governo #Monti http,1,Dopo il no alla manovra ecco come ci porremo in futuro nei confronti del governo Monti,Dopo manovra ecco come ci porremo futuro confronti Governo Monti,Dopo manovra come ci porremo futuro confronti governo Monti,"Dopo il no alla manovra ecco come ci porremo in futuro nei confronti del Governo Monti http
",Dopo manovra ecco come ci porremo futuri confronti Govern Monti
@user: Un paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,2,Paese che risorse come Mario Monti valorizza al servizio istituzioni. Grazie Presidente! Elezioni.,"paese risorse Mario Monti valorizza servizio istituzioni Grazie Presidente elezioni
","Paese risorse Mario Monti servizio istituzioni. Grazie Presidente! Elezioni.
",@user: un país che has resorsas com Mario Monti les valoriza al serviz dels istitusions. Gràcies President! #elecions,paese risorse Mario Monti valorizza servizio istituzioni Grazie Presidente elezioni
Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,0,Indiscrezioni Governo Monti: Passera per lo sviluppo pare essere una richiesta particolare di Berlusconi.,Indiscrezioni Governo Monti Passera sviluppo richiesta particolare Berlusconi,"Indiscrezioni Governo Monti Passera sviluppo richiesta particolare Berlusconi.
",Indiscrez. Governo Monti: Passera per lo svil. pare sia una rich. part. di Berlusconi.,Indiscrezioni Governo Monti Passera svilupp richiesta particolare Berlusconi
"#Ministri, la formazione del governo Monti su Twitter.: http via @user",1,"Ministri, la formazione del governo Monti su Twitter.: http via @user","Ministri, formazione governo Monti Twitter via user
","Ministri formazione governo Twitter user
","#Ministr, la formaz del govern Mont su Twit.: http via @us
","Ministr, formaz govern Monti Twitt via user
"
"La vita e' un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....",2,"La vita è un gran bel libro. a volte però sei costretto a fermarti, tornare indietro per riprendere il filo.... Notte dolce dolce notte.
",vita bel libro volte pero costretto fermarti tornare indietro riprendere filo Notte dolce notte,vita gran bel libro volte costretto fermarti tornare indietro riprendere filo Notte dolce notte,"La vita è un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....
",vita bel libro volte pero costretto fermarti tornare indietro riprendere filo notte dolce notte
#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB,0,"manovra: anche il governo monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga!
","manovra governo lobby paese privilegi gente paga
","manovra governo lobby paese privilegi gente paga 
","#manovra: anche il govern, Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB",manovra govern lobby paese privilegi gent paga
"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove l... http",1,"Gp Bahrain, Rosberg domina seconde libere e Ferrari indietro: Nico Rosberg davanti a tutti nelle seconde prove","Gp Bahrain, Rosberg domina seconde libere Ferrari indietro Nico Rosberg davanti tutti seconde prove",Bahrain Rosberg domina seconde libere Ferrari indietro Nico Rosberg davanti tutti seconde prove,"Gp Bahrain, Rosber domina seonde libere e Ferr indietro: Nic Rosber davanti a tutti nelle seonde prov","Gp Bahrain, Rosberg domina seconde libere Ferrari indichè Nico Rosberg davanti tutti seconde prov"
@user ma è bellissimo *O* grazie mille :3,2,"ma è bellissimo grazie mille
","ma bellissimo grazie mille
","bellissimo grazie mille
",@user ma è bellissim bellissimo grazie mille :3,"ma bellissim grazie mill
"
@user si e pure brutto,0,"@user si è pure brutto.
","user brutto
","user brutto
",@user si e pure brutt,"user brutto
"
@user Per non dire 'sto arrivando' a tutti....Guarda questo video su YouTube:http,1,@user Per non dire arrivare a tutti….Guarda questo video su YouTube:http,"user arrivando video YouTube
","user dire arrivare tutti
Guarda video YouTube
",@user Per non dir'sto arrivando' a tutti....Guarda questo video su YouTube:http,user arrivando videoyoutub
#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti . I requisiti ci sono (Ellekappa),2,"#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa)
",rimontiamo veri banditi sabotare governo Monti requisiti ci Ellekappa,"rimontiamo veri banditi sabotare governo Monti requisiti ci Ellekappa
",#rimontiamo Bisognerebbe essere veri banditi per sabotare un governo Monti. I requisiti ci sono (Ellekappa),rimontiam veri bandit sabot govern Monti requisiti ci Ellekappa
@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,0,@utente dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui #Grillo parla da 15 anni solo oggi.,"user dispiace chi appartiene mondo politica arrivi conclusioni Grillo parla 15 anni solo oggi
","utente dispiace chi appartiene mondo politica arrivi conclusioni Grillo parla 15 anni solo oggi.
",@user dispiace che chi appartiene al mondo della politica arrivi a conclusioni di cui Grillo parla da 15 anni solo oggi.,"user dispiace chi appartiene mond politica arrivi conclusioni Grillo parla 15 anni solo oggi
"
http non riesco a vedervi tutti. scrivetemi se ho saltato qualcuno. cwc,1,http non riesco a vedere tutti. scrivetemi se ho saltato qualcuno. cwc,http riesco vedervi tutti scrivetemi saltato qualcuno cwc,http riesco vedere tutti scrivetemi saltato qualcuno cwc,"http non riesc vdr vtt. scrivetmmi sh ho saltato qlcun. cwc
","http riesc vedit tutti scrivetimi saltat qualcuno cwc
"
@user certo che sei proprio cercato da tutti xD,2,"certo che sei proprio cercato da tutti xD
","certo cercato tutti xD
","certo cercato tutti xD
",@user certo che sei proprio cercat da tutti xD,certo cercat tutt xD
La Cisl ''sosterrà a piene mani'' il governo Monti. Adesso ho paura davvero #oramonti,0,"La Cisl sosterrà a piene mani il governo Monti. Adesso ho paura davvero #oramonti.
","Cisl sosterrà piene mani governo Monti. Adesso paura davvero oramonti.
","Cisl sosterrà piene mani governo Monti. Adesso paura davvero #oramonti.
","La Cisl ''sosterrà a piene mani'' il govern Monti. Adesso ho paura davvero #oramonti.
","Cisl sosterrà pieni mani govern Monti. Adesso paura davvero oramonti.
"
Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http,1,"Mentana sintetizza il perché del Governo Monti Tg La7 10/12/11 http
",Mentana sintetizza perché Governo Monti TG LA7 10/12/11,"Mentana sintetizza Governo Monti Tg La7 10/12/11
","Mentana sintetizza il perché del Governo Monti TG LA7 10/12/11 http
",Mentana sintetizza perché Governo Monti Tg La7 10/12/11
Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http,2,"Sondaggio Piepoli: il governo Monti piace a più del 50% degli italiani: #berlusconi #giorgio napolitano #istituo... http
","Sondaggio Piepoli governo Monti piace più 50% italiani #berlusconi #giorgio napolitano #istituo
",Sondaggio Piepoli governo Monti piace più 50% italiani berlusconi giorgio napolitano istituo,Sondaggio Piepoli: il govern Mont piace a pi del 50% degli italiani: #berluson #giorgio napolitan #istit.http,Sond agg Gov Monti piacc più 50% ital #berlusc #giorgio napolit #istit
"Dovremmo solo accettare ke qnd qualcuno nn si fa sentire, è xké nn vuole...e dovremmo lasciar perdere...",0,"Dovremmo solo accettare che quando qualcuno non si fa sentire, è perché non vuole... e dovremmo lasciar perdere...","accettare ke qualcuno nn si fa sentire vuole lasciar perdere
",accettare quando qualcuno si fa sentire perché vuole lasciar perdere,"Dovrèum sol accett accettk qnd algum nn s f sent, è xké nn vlg...e dovrèum lascir perd...","accettare ke qlku nn si fa sentire vuole lasciar perde
"
RT @user: Ehi tu!si proprio tu lo so che hai letto bhe continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,1,Ehi tu! si proprio tu lo so che hai letto bene continua a leggere #rt seguimi e ti seguo in più ti voto l’con in %...daii dai…,Ehi user!si proprio hai letto bhe continua seguire ti seguo in più voto l'con in %...dai dai…,Ehi  si proprio  lo so  hai letto continua  ti  ti  ti  daii.,RT @user: Eh tu!si proprio tu lo so che hai letto bhl continua a leggere #rt seguimi e ti seguo in più ti voto l'con in %...daii dai…,Ehi user!si proprio hai letto bhe continua seguire ti seguo in più voto l'con in %...dai dai…
