Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user la vemos juntas y lloramos juntas,1,veros juntas y lloramos juntas,@user la vemos juntas y lloramos juntas,veros juntas y lloramos juntas,la vemos juntas y lloramos juntas,la vemos juntas y lloramos juntas
Hora de seguir soñando muy bonito,2,siguiente soñar bonito,siguiente soñar bonito,soñar bonito,siguiente soñar bonito,siguiente soñar bonito
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,me estoy muriendo. ojalá mi jefa me haga trabajar viernes y sábado en la mañana. porque cerrar va a ser fatal.,Me muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.,me muriendo ojalá mi jefa me haga trabajar viernes y sábado en la mañana porque cerrar va a ser fatal.,me estoy muriendo. ojalá mi jefa me haga trabajar viernes y sábado en la mañana. porque cerrar va a ser fatal.,morir. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@user @user Uf, los freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia.","'@user @user Uf, freudianos! vinieron tomar café el miércoles, acampados en pasillo, Bon dia'","@user @user Uf, los freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia.","@user @user Uf, los freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia.","@user @user uf, freudianos! vinieron tomar café el miércoles, acampados en pasillo, bon dia."
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"la felicidad tiene un nombre #Tailandia si es tu PRIMERA VEZ, apunta estos #consejos http http","felicidad tiene nombr #Tailandia Si es tu PRIMERA VEZ, apunta estos #consejos! http http","felicidad tiene un nombre #Tailandia si es tu PRIMERA VEZ, apunta estos #consejos http http","la felicidad tiene un nombr si es tu PRIMERA VEZ, apunta estos consejos! http http","felicidad tiene nombr #Tailandia Si es tu PRIMERA VEZ, apunta estos #consejos! http http"
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio, será pulcro? La religión le importa mda.","@user @user ahí su equivocada suposición, qxq estudió en 1 colegio pulcro? religión mda.","@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio, será pulcro? La religión le importa mda.","justo ahí es tu equivocada suposición, estudió en colegio ficho será pulcro? la religión le importa mda","@user @user ahí su equivocada suposición, qxq estudió en 1 colegio pulcro? religión mda."
De que color cojo las plumas de mis nuevas flechas???,1,de que color cojo las plumas de mis nuevas flechas?,color cojo plumas mis nuevas flechas?,de color cojo las plumas de mis nuevas flechas?,de qué color cojo las plumas de mis nuevas flechas??,color cojo plumas mis nuevas flechas?
@user Alpha suerte y ten un feliz año 2017,2,'@user suerte y ten un feliz año 2017','Alpha suerte feliz año 2017',suerte ten un feliz año 2017,suerte feliz año 2017,alef sufel feliz an 2017
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,viene Nonpa y fijo es para mayores. ya lloro.,"Viene Nonpa, fijo es para mayores. Ya lloro.",viene Nonpa fijo es para mayores ya lloro.,que viene nonpa y fijo es para mayores. ya lloro.,"Viene Nonpa, fijo es para mayores. Ya lloro."
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,trabajo sufrido se pasa mal verdad jajaja eso es bueno muchos mimos,trabajo sufrido se pasa mal verdad jajaja eso es bueno muchos mimos,trabajo sufriert se pasa mal verdad jajaja eso es bueno muchos mimos,trabajo sufrido se pasa mal verdad jajaja eso es bueno muchos mimos
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.","sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.","sé lo que se siente. Piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.","pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones.","sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones."
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,nos vamos en 2 semanas y no tenemos ni hotel Pa la primera noche,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,vamos en 2 semanas y no tenemos ni hotel Pa la primera noche,nos vamos en 2 semanas y no tenemos ni hotel Pa la primera noche,nos vamos en 2 semanas y no tenemos ni hotel Pa la primera noche
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"sería novato, pero tengo charlas en la recámara","sería novato, pero tengo charlas en la recámara","novato, pero tengo charlas en recámara.","sería novato, pero tengo charlas en la recámara","sería novato, pero tengo charlas en la recámara"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo.","que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo!","'que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo.'","que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo!","que bonito, yo tengo una sorpresa para ti, que te gustara muchísimo!"
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que se haya separado, man. Pero aún así me dio en el corazón, es un grupo legendario y empecé mi era K-pop con ellas.","me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas","me sorprende que se haya separado, man. Pero aún así me dio en el corazón, es un grupo legendario y empecé mi era K-pop con ellas.","No me sorprende que se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.","me sorprende que se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas."
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","asegúrate de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com.","asegúarte de que no es cuestión de tu dispositivo o conexión a internet. si es así, envíanos un mail a info@wuolah.com."
@user pero yo te kiero,2,pero yo te quiero,'@user pero yo te kiero','pero yo te quiero',pero yo te kiero,pero yo te kiero
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","comprar gráfica. si lo planteo tengo que comprar todo, mi pc es un venerable anciano.","tu te plantear comprar gráfica. yo si lo plantear tengo que comprar todo, mi pc es un venerable anciano.","tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano."
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,tú también tienes tus sesgos y apoyas a los demás pero la mayoría del fandom no y pos,por eso yo también tengo mis bias y apoyo a los demás pero la mayoría del fandom no y pos,tú también tienes tus sesgos y apoyas a los demás pero la mayoría del fandom no y pos,por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,por eso yo también tengo mis bias y apoyo a los demás pero la mayoría del fandom no y pos
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"cambiar ""el mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user","mejor sistema™ y educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user","cambiar mejor sistema™ y educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user","cambiar ""el mejor sistema™"" y la educación médica en españa será complicado, pero con gente como vosotros tengo fe  @user @user","sistema™ y educación médica en España será complicado, pero con gente como vosotros tengo fe @user @user"
@user @user fallecido hace meses. Hay q contrastar.,0,fallecido hace meses. Hay que contrastar.,"fallecido, meses, contrastar.",fallecido meses. Hay contrastar.,fallecido hace meses. Hay q contrastar.,"fallecido, meses, contrastar."
@user los años no pasan en vano,1,los años no pasan en vano,los años pasan en vano,los años pasan en vano,los años no pasan en vano,los años pasan en vano.
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal.",planta tamarindo afuera casa vivir de vez en cuando buena señal,planta tamarindo afuera casa vivir de vez en cuando buena señal.,"que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",planta tamarindo afuera casa vivir de vez en cuando buena señal
no me deis confianza que luego os digo las cosas muy claras y os jode,0,no me deis confianza que luego os digo las cosas muy claras y os jode,me deis confianza que luego os digo las cosas muy claras y os jode,me deis confianza que luego os digo las cosas muy claras y os jode,no me des confianza que luego os digo las cosas muy claras y os jode,me deis confianza que luego os digo las cosas muy claras y os jode
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,no te tomes la vida tan en serio. diviértete y has tonterías cada vez que puedas.,toma la vida divértete tonterías cada vez que puedas,toma la vida en serio diviértete y ten tonterías cada vez que puedas.,No te tomes la vida tan en serio. divierte y ten tonterías cada vez que puedas.,toma la vida divértete tonterías cada vez que puedas.
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"ay, gracias. lo malo es que ese es solo para primer viaje. pero mil gracias igualmente.",ay gracias Lo malo es primer viaje. pero mil gracias igualmente,gracias lo malo es primer viaje pero mil gracias igualmente.,"ay, gracias. lo malo es que ese es solo para primer viaje. pero mil gracias igualmente",gracias Lo malo es primer viaje. pero mil gracias igualmente
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,'hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.',no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante.","estoy en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante","estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante.","estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante","estoy en examen final y estuve muy inactivo, espero volver a la normalidad de ahora en adelante."
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien","A mi Babe me gusta mucho, y si no sesderma creo que va muy bien.","mi Babe me gusta mucho, y si no sesderma creo que va muy bien.","mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien","mi Babe me gusta mucho, y si no sesderma creo que va muy bien."
@user Por lo visto se ha quedado solo en tormentas aisladas,0,se ha quedado solo en tormentas aisladas,se ha quedado solo tormentas aisladas,'se ha quedado solo en tormentas aisladas',por lo visto se ha quedado solo en tormentas aisladas,sola tormenta
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@user @user pobre @user le habrá dejado la mano roja de agarrarle tan fuerte.,@user @user pobre @user le habrá dejado la mano roja de agarrarle tan fuerte.,@user @user pobre @user le habrá dejado la mano roja de agarrarle tan fuerte.,@user @user pobre @user le habrá dejado la mano roja de agarrarle tan fuerte.,pobre le habrá dejado la mano roja de agarrarle tan fuerte.
La verdad es que hoy tengo un buen día,2,la verdad es que hoy tengo un buen día,verdad buen día,la verdad buen día,la verdad es que hoy tengo un buen día,verdad buen dia
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"'todo el mundo con la segunda temporada de narcos y yo no, porque no tengo netflix @user pasar una suscripción de 5 dias'",todo el mundo con la segunda temporada de narcos y yo no porqué no tengo netflix @user pasaros una suscripcion de 5 dias,"todo el mundo con la segunda temporada de narcos y yo no, porque no tengo netflix @user pasar una suscripción de 5 dias","todo el mundo con la segunda temporada de narcos y yo no, porque no tengo netflix @user pasaros una suscripcion de 5 dias",tud el mundo con la segunda temporada de narcos y yo no porqué no tengo netflix @user pasaros una suscripcion de 5 dias
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,"La voz se dice que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata"".",La voz Gaby debe tener Que dicha Regresará con toda la pata.,La voz se dice que debe tener Gaby! Ya el lunes regresará con toda la pata.,la voz sepsi que debe tener que dicha gaby ya el lunes regresará con toda la pata,la voz gaby debe tener que dicha regresará con toda la pata.
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,'super luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin!',luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let the hunger games begin!,luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,@user @user dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. éxitos.
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"'Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.'",'que bonito es del otro lado del charco sin recepción para evitar hacer llamadas en la peda','que bonito es estar del otro lado del charco sin recepción para evitar hacer llamadas en la peda',"está bonito estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.",que bonito es del otro lado del charco sin recepción para evitar hacer llamadas en la peda
@user Y que sea yo es triste,0,es yo es triste,Y sea yo es triste.,es yo es triste,que sea yo es triste,sea yo es triste.
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"'Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año'","'comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año'","'comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año'","Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año.","comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año"
@user sin ellas todo sería muy aburrido,2,sin ellas todo sería muy aburrido.,sin ellas todo sería muy aburrido,sin ellas todo sería muy aburrido.,sin ellas todo sería muy aburrido,sin ellas todo sería muy aburrido
@user ? Este Tweet no está disponible. dice q el link no existe,0,este tweet no está disponible dice que el link no existe,Este Tweet no está disponible dice q el link no existe.,este tweet dice link no existe,Este Tweet no está disponible. dice que el link no existe.,Este Tweet no está disponible dice q el link no existe.
"@user si, las classicas de un dia es lo que tienen",1,"es, las classicas de un dia es lo que tienen.",las classicas de un dia lo tienen,las classicas de un dia lo que tienen.,las classicas de un dia es lo que tienen,las classicas de un dia lo tienen.
Pues así de mis sueños grandes es irme a Inglaterra,2,ir irme a Inglaterra,'así mis sueños grandes irme a Inglaterra',ir irme a Inglaterra,ir a Inglaterra,ir mis sueños irme a Inglaterra
Odio la burocracia y mucho más la burocracia mal estructurada,0,odio la burocracia y mucho más la burocracia mal estructurada,'odio la burocracia y mucho más la burocracia mal estructurada',burocracia mal estructurada,odio la burocracia y mucho más la burocracia mal estructurada,odio la burocracia y mucho más la burocracia mal estructurada
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"en el debate que he estado leyendo, en el blog de Silvio lo pone el gran citando al Che.","en debate que he estado leyendo, blog de Silvio, pone gran, citando al Che.","debate que he estado leyendo, blog de Silvio, pone, gran, citando, al, Che.","en el debate que he estado leyendo, en el blog de Silvio lo pone el gran citando al Che.","en debate que he estado leyendo, blog de Silvio, pone gran, citando al Che."
@user ha sido un acierto muy grande el de anoche,2,'@user ha sido un acierto muy grande el de anoche',acierto anoche grande @user,acierto anoche grande @user,acierto grande anoche,acierto anoche grande @user
Que huevada es trabajar feriado,0,'Que huevada es trabajar feriado',trabajo feriado huevada es,trabajo feriado huevada es,trabajar feriado,trabajo feriado huevado es
@user es lo que tiene ser un cereal,1,lo que tiene ser un cereal,lo que tiene ser un cereal,lo que tiene ser un cereal,es lo que tiene ser un cereal,lo que tiene ser cereal
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,hola guapísima! nos encantaría hablar contigo por dm.. se puede pasar?,guapísima Nos encantaría hablar contigo por dm se puede pasar?,guapísima! nos encantaría hablar contigo por dm.. se puede pasar?,Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,guapísima Nos encantaría hablar contigo por dm se puede pasar?
Ayer lloré viendo a @user en el snap que playada,0,'ayer llorar ver @user snap que playada',Ayer lloré viendo a @user en el snap que playada.,ayer llorar ver @user snap que playada,'ayer lloré viendo a @user en el snap que playada','ayer lloré viendo a @user en el snap que playada.'
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me he agobiado muchísimo porque no encontré mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me he agobiado muchísimo porque no encontré mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","Me he agobiado muchísimo porque no encontré mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz."
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",la u ya no hay tercera carrera,"si quiero llorar ya se terminó ya sí la u, ya no hay tercera carrera",la u ya no hay carrera,la u ya no hay tercera carrera
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?,me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?,están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?,me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?,están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,No? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!,bueno pero sabes que es lo que hay que hacer no poner agua a hervir y coger toallas limpias,bueno pero sabes que es lo que hay que hacer no poner agua a hervir y coger toallas limpias,No pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,bueno pero sabes que es lo que hay que hacer no poner agua a hervir y coger toallas limpias
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón","cuidado enamora suegra, ver señora, mano cocina, dicen panza corazón","cuidado se enamora suegra, veras señora mano cocina, dicen panza llena corazón","cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón","cuidado enamora suegra, ver señora, mano cocina, dicen panza corazón"
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,la alternativa es incoherente e igual de inviable a día de hoy. en eso creo que estamos de acuerdo.,la alternativa es incoherente igual inviable a día de hoy cree que estamos de acuerdo.,la alternativa incoherente igual inviable a día de hoy. en eso creo que estamos de acuerdo.,la alternativa es incoherente e igual de inviable a día de hoy. en eso creo que estamos de acuerdo.,la alternativa es incoherente igual inviable a día de hoy cree que estamos de acuerdo.
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,Feliz 2017 familia voleibol peruano mis queridos colegas @user,feliz navidad increíble 2017 toda la familia del voleibol peruano en especial a mis queridos colegas de @user,feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,familia voleibol peruano mis queridos colegas
