Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Gonna go to the north game tomorrow night. I better see some of you north kiddos,neutral,going go to the north game tomorrow night. I better see some of you north kids,go game tomorrow night see you kiddos,go game tomorrow night see you kids,Gonna go to the north game tomorrow night. I better see some of you north kiddos,go game tomorrow night see you kiddos
"""last day of august, waiting for frank ocean to pull a beyonce.",neutral,"last day of August, waiting for Frank Ocean to pull a Beyoncé.",day august waiting frank ocean beyonce,day August waiting Frank Ocean Beyoncé,"last day of aug, wait for frank ocean to pull a beyonce.","day august wait frank ocean beyonce
"
#INFO --> Grand opening sharetea bubble tea with @user 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !,neutral,info --> grand opening sharetea bubble tea with user 2 nov 2012 mall taman anggrek 11:00 - 14:00 jadwal ke-1 besok,Grand opening sharetea bubble tea user 2 nov 2012 mall taman anggrek 11:00 14:00 Jadwal besok,info grand opening Sharetea bubble tea user 2 nov 2012 mall taman anggrek 11:00 14:00 jadwal besok,#info --> grand open sharetea bubble tea user 2 nov 2012 mall taman anggrek 11:00 - 14:00 jadwal ke-1 besok,Grand open sharetea bubble tea user 2 nov 2012 mall taman anggrek 11:00 14:00 jadwal besok
Gucci pants himself store january lay open the span thine atomic irruptive concomitant so that cons comburent:...,neutral,Gucci pants himself store January lay open the span thine atomic irruptive concomitant so that cons comburent,Gucci pants store january lay open span thine atomic irruptive concomitant comburent,Gucci pants store January lay open span thine atomic irruptive comburent,Gucci pants himself store january lay open the span thine atomic irruptive concomitant so that comburent:,Gucci pants store january lay open span thine atomic irruptive concomitant comburent
still not over how Nicki snapped like a 12th grader on their last day of high school,neutral,still not over how Nicki snapped like a twelfth grader on their last day of high school,over Nicki snapped 12th grader last day high school,over Nicki snapped twelfth grader last day high school,still not over how nicki snap like a 12th grader on their last day of high school,"over Nicki snapped 12th grader last day high school
"
"""TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear",neutral,"TFI Friday doesn’t look like it be coming back, as Chris Evans focuses on new-look Top Gear","Friday coming back, Chris Evans focuses new-look Top Gear.","Friday come back, Chris Evans focus new-look Top Gear.","TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear","Friday coming back, Chris Evans focuses new-look Top Gear."
#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,neutral,"the way you make me feel - 2012 remaster by michael jackson from the album bad 25th anniversary
",Way make feel Michael Jackson album Bad 25th Anniversary,"way feel Michael Jackson album bad anniversary
",#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary,"Way make feel Michael Jackson album Bad 25th Anniversary
"
#days #dool Tuesday Hope has to pick up Ciara. Rafe wants a real case not just publicity like Justin,neutral,days Tuesday Hope has to pick up Ciara. Rafe wants a real case not just publicity like Justin,Days dool Tuesday Hope pick up Ciara Rafe wants case publicity Justin,Tuesday Hope pick up Ciara. Rafe wants case publicity Justin.,#days #tool Tuesday Hope has to pick up Ciara. Rafe wants a real case not just publicity like Justin,Days dool Tuesday Hope pick up Ciara Rafe wants case publicity Justin
Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,neutral,Seth Rollins talks and talks every Monday on RAW for about 45 minutes,Seth Rollins talks about Monday RAW minutes,Seth Rollins talks minutes Monday RAW,"Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes
",Seth Rollins talks bout Monday RAW min
@user #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,neutral,@user #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,David Wright crushing dinger first swing April 14th. Didn't think he pull Wilmer Flores.,David Wright crushing dinger first swing April 14th. Didn't think pull Wilmer Flores,@user #mlbcentral david wright crushing a dinger on his first swing since april 14th. i didnt think he would pull a wilmer flores.,David Wright crushing dinger first swing April 14th. Didn't think he pull Wilmer Flores.
Anyone want to see Sam smith with me on October 6th?,neutral,anyone want to see sam be with me on October 6th,Sam smith see me October,see sam with me October 6th,Anyone want to see Sam smith with me on October 6th?,"Sam smith see me October
"
"""You can't shit talk Kpop. Every group is so in sync and vocally on point. It may not be your thing, but it's talent.""",neutral,"You can’t shit talk Kpop. Every group is so in sync and vocally on point. It may not be your thing, but it’s talent.",can shit talk Kpop group sync vocally point talent,can Kpop. group sync vocally point. may not thing talent.,"You can't shit talk Kpop. Every group is so in sync and vocally on point. It may not be your thing, but it's talent.
",can shit talk Kpop group sync vocally point talent
I hope Milan mom say that she can come over on the 28th,neutral,I hope Milan mom say that she can come over on the 28th,hope Milan mom say she can come 28th,hope Milan mom say she can come 28th,I hope Milan mom say that she can come over on the 28th,"hope Milan mom say she can come 28th
"
Don\u2019t forget Mitch Daniels is going to be on Steven Colbert\u2019s show Thursday.  Think this will come up as a topic?,neutral,Don’t forget Mitch Daniels be go on Steven Colbert’s show Thursday. Think this come up as topic.,Forget Mitch Daniels going Steven Colbert’s show Thursday. Think this come up topic.,forget Mitch Daniels go Steven Colbert’s show Thursday Think come topic,Don’t forget Mitch Daniels is going to be on Steven Colbert’s show Thursday. Think this will come up as a topic?,Forget Mitch Daniels going Steven Colbert’s show Thursday. Think this come up topic.
Cherie Blair is sat on our coach going to the games! #Olympics2012,neutral,Cherie Blair be sat on our coach go to the games! #Olympics2012,Cherie Blair sat coach going gamesOlympics2012,Cherie Blair sat coach games Olympics2012,Cherie Blair is sat on our coach going to the games! #Olympics2012,"Cherie Blair sat coach going gamesOlympics2012
"
continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.,neutral,continued: Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.,continued Emmanuel Adebayor travelled squad Europa League away tie Greece tomorrow evening,continued: Emmanuel Adebayor travelled squad Europa League away tie Greece tomorrow evening.,continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.,continued Emmanuel Adebayor travelled squad Europa League away tie Greece tomorrow evening
"@user Last Wednesday, when I saw you dressed as Robin, all I can think about is ""Who's Batman? Where's the Teen Titans?""",neutral,"@user Last Wednesday, when I saw you dressed as Robin, all I can think about is “Who is Batman? Where are the Teen Titans?”","Last Wednesday, saw you dressed Robin, think about ""Who's Batman? Where's Teen Titans?"".","user Last Wednesday saw you dressed Robin, think Batman Where Teen Titans","@user Last Weds, when I saw you dressed as Robin, all I can think about is “Who’s Batman? Where’s the Teen Titans?” Print","Last Wednesday, saw you dress Robin, think about “Who’s Batman? Where’s Teen Titans?”."
@user Brock lesnar live from madison square garden sounds like it could just be a live feed of him sat on a chair for 3 hours,neutral,@user Brock Lesnar live from Madison Square Garden sounds like it could just be a live feed of him sat on a chair for 3 hours,Brock lesnar live madison square garden sound like live feed him sat chair hours,Brock Lesnar live Madison Square Garden sounds just live feed him sat chair 3 hours,@user brock lesnar live from madison square garden sounds like it could just be a live feed of him sat on a chair for 3 hours,Brock lesnar live madison square garden sound like live feed him sat chair hours
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview...,neutral,"@user Frank Ocean releasing his second album December 31st 2015 on New Year’s Eve. Here’s the interview...
",Frank ocean releasing second album december 31st 2015 new years eve heres interview,"Frank Ocean releasing second album December 31st 2015 New Year’s Eve. Here’s interview.
","@user frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview...
",Frank ocean releasing second album december 31st 2015 new years eve heres interview
@user SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.,neutral,@user scotus based arguments on the fourteenth. no matter how stretch it race was not involved.,SCOTUS based argument 14th race not involved,user scotus arguments fourteenth race involved,@user scot us based argument on 14th. no matter how stretch it race was not involved.,"SCOTUS based argument 14th race not involved
"
"""Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman...",neutral,"Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman",Rahul Gandhi citizenship from day one Congress New Delhi Nov 18 Dismissing BJP leader Subraman,Rahul Gandhi citizenship from day one Congress New Delhi Nov 18 Dismissing BJP leader Subraman,"Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman",Rahul Gandhi citizenship from day one Congress New Delhi Nov 18 Dismissing BJP leader Subraman
"""I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8",neutral,"I be going to Paramore at Rock Im Park in Nuremberg, Germany - Jun 8",going Paramore Rock Im Park Nuremburg Germany Jun,going Paramore Rock Im Park Nuremberg Germany Jun 8,"I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8","going Paramore Rock Im Park Nuremburg Germany Jun
"
"""Shows how much you can trust drivers answering these questions. Alonso was still saying on Monday that Ferrari split is """"""""just a rumor."""""""" #F1""",neutral,shows how much you can trust drivers answering these questions. alonso was still saying on monday that ferrari split is “just a rumor.”,Shows how much trust drivers answering questions. Alonso saying Monday Ferrari split rumor. #F1,"drivers trust answering questions
alonso saying monday ferrari split rumor","Shows how much you can trust drivers answering these questions. Alonso was still saying on Monday that Ferrari split is ""just a rumor."" #F1",Shows how much trust drivers answer question. Alonso say Monday Ferrari split rumor. #F1
"""Church tonight, who will you bring????""",neutral,"church tonight, who will you bring","Church tonight who bring
","church tonight who will you bring
","Church tonight, who will you bring????","church tonight who bring
"
Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their...,neutral,Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their,Pics March Fourth Band Oregon Country Fair show Sunday night Their,Pics March Fourth Marching Band Oregon Country Fair show Sunday night Their,Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their,Pics March Fourth Band Oregon Country Fair show Sunday night Their
The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.,neutral,The Hitchhiker's Guide to the Galaxy Game – 30th Anniversary Edition Need to sign up with the BBC online.,Hitchhiker's Guide to the Galaxy Game 30th Anniversary Edition sign up BBC online.,Hitchhiker's Guide to the Galaxy Game 30th Anniversary Edition sign up BBC online.,"The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.
",Hitchhiker's Guide to the Galaxy Game 30th Anniversary Edition sign up BBC online
"""Chuck Close shares his best-kept secrets with @user on the eve of his new show, opening Thursday @user",neutral,"Chuck Close shares his best secrets with user on the eve of his new show, opening Thursday user",Chuck Close shares secrets user eve new show opening Thursday user,Chuck Close secrets user eve new show opening Thursday user,"Chuck Close shares his best-kept secrets with user on the eve of his new show, opening Thursday user",Chuck Close shares secrets user eve new show opening Thursday user
"Googled the snake I stepped over on the trail Sunday. Baby timber rattler. So time to Google ""snake-proof hiking boots.""",neutral,"Google the snake I step over on the trail Sunday. Baby timber rattler. So time to Google ""snake-proof hiking boots."" Print","Googled snake stepped trail Sunday. Baby timber rattler. Time Google ""snake-proof hiking boots.","Google snake I step trail Sunday. Baby timber rattler. Time Google ""snake-proof hiking boots"". Print. Print.","Googled snake stepped over trail Sunday. Baby timber rattler. So time Google ""snake-proof hiking boots."" Print.","Google snake step trail Sunday. Baby timber rattler. Time Google ""snake-proof hiking boots.
"
Ricky Ponting and I now have something in common. Today he passed 23\u002c000 1st class runs. Last night at training\u002c i was hit for 23\u002c000 runs.,neutral,"Ricky Ponting and I now have something in common. Today he pass 23,000 1st class runs. Last night at training, I be hit for 23,000 runs.
",Ricky Ponting I now have something common. Today he passed 23000 1st class runs. Last night training i was hit 23000 runs.,Ricky Ponting I have common Today pass 23000 1st class runs Last night training hit 23000 runs,"Ricky Ponting and i now have something in common. Today he pass 23,000 1st class run. Last night at training, i was hit for 23,000 run.",Ricky Ponting I now have something common. Today he pass 23000 1st class run. Last night train I was hit 23000 run.
Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @user this Saturday at 7am on the Great Outdoors\u002c #nuge,neutral,"Ted Nugent talks to us about hunting and other stuff he be go on his mind at Saturday at 7am on the Great Outdoors, nuge",Hunting other stuff mind user Saturday 7am Great Outdoors nuge,Ted Nugent hunting other stuff be go mind Saturday 7am Great Outdoors nuge,"Ted Nugent talks to us about #hunt and other stuff he’s got on his mind @user this Saturday at 7am on the Great Outdoors, #nuge","hunt, stuff, mind, user, Saturd, great, outd, nuge"
Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!,neutral,"Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!
",Check out Tavakolian Saatchi Gallery London photos Iran interest some,Check out Tavakolian Saatchi Gallery London photos Iran interest some,Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!,Check out Tavakolian Saatchi Gallery London photos Iran interest some
Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!,neutral,"Mansbridge destroyed Justin tonight the polls for the libs should tank tomorrow! Wake up people he is not ready!!
",Mansbridge destroyed Justin tonite polls for lib's should tank tomorrow Wake up people he not ready,Mansbridge destroyed Justin tonight polls for libs should tank tomorrow Wake up people he not ready,Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!,"Mansbridge destroyed Justin tonite polls for lib's should tank tomorrow Wake up people he not ready
"
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,neutral,For the ones tomorrow Sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge,ones tomorrow sunday Milan Italy Aperitif evening Fiat Open Lounge,ones tomorrow Sunday Milan Italy Aperitif evening Fiat Open Lounge,For da ones tomorrow sunday in Milan Italy: Aperitif and evening at Fiat Open Lounge,"ones tomorrow sunday Milan Italy Aperitif evening Fiat Open Lounge
"
"""J'regarde des infos sur Ragnarok (le film) &amp;bon: """"Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.""""""",neutral,"I regard information about Ragnarok (the film) & good: “Thor will make it out of the third movie[..]Loki, on the other hand may not be so lucky.",Regarde infos Ragnarok film bon Thor make out third movie Loki hand may not be so Lucky,Ragnarok film good Thor make out third movie Loki other hand not be so lucky,"J’regarde des infos sur Ragnarok(le film)&bon: “Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.",regard infos Ragnarok film bon Thor make out third movie Loki hand may not be so Lucky
"@user Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""",neutral,"@user Donald trump said the same thing about the tax rate. Fact check said he was a liar ""pant of fire"".",Donald trump said same thing tax rate. Fact check he was liar pant fire.,Donald trump said same thing tax rate Fact check liar pant fire.,"@user donald trump said the same thing about the tax rate. fact check said he was a liar ""pant of fire"". print
","Donald trump said same thing tax rate. Fact check he was liar pant fire.
"
"""If you\u2019re calling this little thing right here a \""""""""party\"""""""" then Friday night\u2019s gonna be Project X\u002c Y\u002c & Z.""",neutral,"If you’re calling this little thing right here a “party” then Friday night’s gonna be Project X, Y, & Z.",calling thing party Friday night Project X Y Z,calling thing party Friday night Project X Y Z,"If you’re calling this little thing right here a “party” then Friday night’s gonna be Project X, Y, & Z.",calling thing party Friday night project x y z
first Hasek now Modano want to come back...who's next Mario Lemieux for the 4th time!,neutral,"first Hasek now Modano want come back...who be next Mario Lemieux for the 4th time!
",Hasek Modano want come back Mario Lemieux 4th time,Hasek Modano come back next Mario Lemieux 4th time,"first hask now modo want come back...who next mario lemieux for 4th time!
","Hasek Modano want come back Mario Lemieux 4th time
"
@user how was your day today? Did you enjoy watching softball. We missed you on tiger woods,neutral,@user how was your day today? Did you enjoy watching softball. We missed you on tiger woods,user day today Did enjoy softball missed,user day today Did you enjoy watching softball missed you tiger woods,@user how was your day today? Did you enjoy watching softballs. We missed you on tiger woods,user day today did enjoy softball missed
And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,neutral,And to think I wrote this Dustin Johnson tweet after the second round of the British Open,think wrote Dustin Johnson Tweet after round British Open,think I wrote Dustin Johnson tweet after round British Open,And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,think wrote Dustin Johnson Tweet after round British Open
Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,neutral,Just turn the corner into ghetto n #Roma first thing I saw a group of Muslims! Now that’s tourism for ya. It’s a sm world after all #peace,Turned corner Ghetto Roma thing saw group Muslims Now that tourism ya It's world peace,turn corner ghetto Roma first thing saw group Muslims Now that tourism ya It’s sm world peace,Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,Turned corner ghetto roma thing saw group muslims now that tourism ya its world peace
Who wants to be my date to the White Sox vs Red Sox game Tuesday,neutral,who want be my date to white sox vs red sox game tuesday,wants date White Sox Red Sox game Tuesday,want be date white sox red sox game tuesday,Who want to be my date to the White Sox vs Red Sox game Tuesd,"want date White Sox Red Sox game Tues
"
'Frank Ocean' appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,neutral,Frank Ocean appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth’s Trends: #trndnl,Frank Ocean appeared Sunday 16 at 11th place Top20 Dallas-Ft. Worth Trends #trndnl,Frank Ocean appeared Sunday 16 at 11th place Top20 Dallas-Ft Worth’ Trends #trndnl,Frank Ocean appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,Frank Ocean appeared Sunday 16 at 11th place Top20 Dallas-Ft. Worth Trends #trndnl
"""Also may take years to figure out if the song reaching #1 or John Cena co-opting """"I Can't Feel My Face"""" as his signature tagline is stranger""",neutral,Also may take years to figure out if the song reaching number one or John Cena co-opting “I Can’t Feel My Face” as his signature tagline is stranger,song reaching number one John Cena co-opting “I Can’t Feel My Face” signature tagline stranger,figure out song reaching number one John Cena co-opting “I Can’t Feel My Face” signature tagline stranger,"Also may take years to figure out if the song reaching #1 or John Cena co-opting ""I Can't Feel My Face"" as his signature tagline is stranger",song reachin number one John Cena co-opt sing “I Can’t Feel My Face” signat tagastr
Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,neutral,Has anyone ever seen user and Iron Maiden's Dickinson together in the same room?,seen user Iron Maiden’s Bruce Dickinson together room,seen user Iron Maiden's Dickinson together room,Has anyone ever seen user and Maiden’s Bruce Dickinson together in the same room?,seen user Iron Maiden’s Bruce Dickinson together room
Why does everyone want to give Eli Manning credit for every win. The truth is Sunday\u2019s game should have been a blowout.,neutral,Why does everyone want to give Eli Manning credit for every win. The truth is Sunday’s game should have been a blowout.,does everyone want give Eli Manning credit every win Sunday’s game should have been blowout,does everyone want give Eli Manning credit every win Sunday’s game should have been blowout,Why does everyone want to give Eli Manning credit for every win. The truth is Sunday’s game should have been a blowout.,does everyone want give Eli Manning credit every win Sunday’s game should have been blowout
I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK,neutral,I think this was the first night of Louis with Briana? (That’s not her tho) I saved it on April 17 but I do not know.,think first night Louis Briana That not her tho saved April 17 DK,think first night Louis Briana That not her tho saved April 17 know,I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK,think first night Louis Briana That not her tho saved April 17 DK
