Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
EU TÔ CHORANDO  #encontro,0,EU ESTAR CHORAR #encontro,TÔ CHORANDO  #encontro,ESTAR CHORAR #encontro,EU CHOR #encontro,TÔ CHORANDO  #encontro
Oscarina . Nome diferentao #Encontro,1,Oscarina. Nome diferente #Encontro,Oscarina Nome diferentao #Encontro,Encontro,Oscarina. Nome diffrente #Encontro,Oscarina Nome diferente #Encontro
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"vey quero chegar ao 56 igual a mulher do nando reis  que pele, que linda #encontro",Vey quero chegar aos igual mulher Nando Reis  pelee linda #Encontro,quero chegar ao 56 igual mulher nando reis pele linda #encontro,"Vey quero chegar aos 56 igual a mulher do Nandoo Reis  Que pele, que lind #Encontro",Vey quero chegar aos iguais mulher Nando Reis  pele lind #Encontro
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,q mancar assustar as tia da faxina kkkkkkkkkkkkkkkkkk porra #theNoite,MANCADA ASSUSTAR TIAS FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,mancar assustar tia faxina theNoite,Q MANCADA ASSUST AR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,MANCADAssustarTIASfaxinakKKKKKKKKKKKKKKKKKPORRAPHEThenoit
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nós vir aqui lutador, aqui coisa de alto valor calórico, não falt! #MasterChefBR",vem aqui Lutador coisa alto valor calórico falta MasterChefBR,vir lutador coisa alto valor calórico falt #MasterChefBR,"Nossa vem aqui lutador, aqui coisa de alto valor calóric, não falta! #MasterChefBR",vem aqui lutador coisa alto valor calórico falta masterchefbr
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"#Encontro dizer nud p meu marido, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro","Mando nud para meu esposo, mesmo q ele divulgue eu vejo problemas, afinal mandava p meu parceiro.","dizer nud marido, mesmo divulgar vejo problemas, afinal mandava parceiro","#Encontro Mando nud p meu esposo, mesm q ele divulgue eu não vejo problemas, afinal eu não mandava pra quqer um, mandava p meu parceirop.","Mando nud para meu esposo, mesm q ele divulgue eu vejo problemas, afinal mandava p meu parceir."
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,Eu ir chorar tanto com: aquarela estou morrer desde já   #DomingoLegal,vou chorar tanto Aquarela tô morrendo já DomingoLegal,Eu ir chorar tanto com aquarela estou morrer já DomingoLegal,Eu vou chorrar tanto com: aquarrela tô morrendo desejá já  #domingolegal,vou chorrar aquarala to morrendo ja domingolegal
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Monica ser mãe da @user kkkkkk todo mundo ja saber #estar_em_casa,Mônica mãe @user kkkkkk todo mundo já sabe  #édecasa,Monica mãe @user kkkkkk todo mundo ja saber estar_em_casa,Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,Mônica mãe @user kkkkkk todo munda já saber  #édecasa
Amo ouvir Dráuzio #ConversaComBial,2,Amor ouvir Dráuzio #ConversaComBial,Amo ouvir Dráuzio #ConversaComBial,Amor ouvir Dráuzio #ConversaComBial,Amor ouvir Dráuzio #ConversaComBial,Amo ouvir Dráuzio #ConversaComBial
Bacuri com tucupi? Bizarro! Kkkkkkkkk #MasterChefBR,0,bacuri com tucupi? bizarro! kkkkkkkkk #masterchefbr,Bacuri tucupi Bizarro Kkkkkkkkk MasterChefBR,bacuri tucupi bizarro kkkkkkkkk masterchefbr,Bacur com tucupi? Bizzarro! Kkkkkkkkk #MasterChefBR,bacur tucupi bizarro kkkkkkkkk masterchefbr
#MasterChefBR a abóbora em pauta novamente...kkkk,1,#MasterChefBR a abobora em pauta novamente...kkkk,#MasterChefBR abóbora pauta novamente...kkkk,#MasterChefBR abobora pauta novamente...kkkk,#MasterChefBR a abobora em pauta novamente...kkkk,#MasterChefBR abobora pauta novamente...kkkk
AMO Vanessa da Mata #AltasHoras,2,AMAR Vanessa da Mata ALTAS_HORAS,AMO Vanessa da Mata #AltasHoras,AMAR Vanessa da Mata ALTAS_HORAS,AMO Vanessa da Mata #AltasHoras,AMO Vanessa da Mata #AltasHoras
"Não creio que @user saiu, meu mundo caiu💔😔 #MasterChefBR",0,"Não creio que user sair, meu mundo cair💔😔 #MasterChefBR",creio user saiu mundo caiu💔😔 MasterChefBR,creio sair mundo MasterChefBR,"Não crei que @user sai, meus mund ca💔😔 #MstrChfrBR",creio usu saiu mund caューmasterchefbr
#thenoite @user armadilha do the noite captura Carlos Alberto.,1,#thenoite @user armadilha capturar Carlos Alberto.,#thenoite @user captura Carlos Alberto.,#thenoite @user armadilha capturar Carlos Alberto,#thenoite @user armadilhar capturar Carlos Alberto.,#thenoite @user captur Carlos Alberto.
"banana ativa o hormônio da felicidade, por isso eu amo #Encontro",2,"banana ativar hormônio felicidade, por isso eu amar #Encontro",banana hormônio felicidade isso amo Encontro,banana ativar hormônio felicidade eu amar #Encontro,"banana ativar hormônio felicidade, por isso eu ame #Encontro",banana hormônio felicidade isso amo encontro
"""Se ela trabalha o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",0,"Se ela trabalhar o problema é dela, ela que contrate uma empregada"" VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro",VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro,VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro,"Se ela trabah problema é dela, ela que contrate empregada"" VC TA LOCU DE DRGA MEU QUERIDO? #Encont",VC TA LOUCO DE DROGA MEU QUERIDO? #Encontro
"""Se você quiser eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",1,"Se voc quer eu vou te dar um amor desses de cinema""🎶 manda prx crush esse trecho #altashoras",vou dar amor desses de cinema manda prx crush esse trecho #altashoras,quer vou dar amor desses de cinema manda prx crush esse trecho #altashoras,Se voc quiser eu vou te dar um amor desses de cinem manda prx crush esse trecho #altashoras,vou dar amor desses de cinem mand prx crush esse trecho #altashoras
Legal esse final cm tdo mundo da praça e o danilo dançando cm o pessoal do trajavigor vestido dos personagenss da praça tocando #thenoite,2,Legal esse fim cm todo mundo da praça e o Danilo dançando cm o pessoal do Trajavigor vestido dos personagens da praça tocando #thenoite,Legal final mundo praça danilo dançando pessoal trajavigor vestido personagenss praça tocando thenoite,esse fim cm todo da praça e Danilo dançando cm pessoal do Trajavigor vestido dos personagens da praça tocando #thenoite,Legal esse fim cm todo mundo da praça e o Danilo dançando cm o pessoal do trajavigor vestido dos personagens da praça tocando #noite,Legal final mundu praça danil dançand pessoal trajavigor vestid personagenss praça tocand thenoite
Canta pra caralho cala a boca vai toma no cu bicho #ConversaComBial,0,canto pra caralho cala a boca vai toma no cu bicho #conversacombial,Canta caralho cala boca vai toma cu bicho #ConversaComBial,pra caralho cala a boca vai toma cu bicho #conversacombial,Cant cara cala toma cu,Cant caralh cal boca vai toma cu bicho #ConversComBial
"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",1,"Tem user falar de MisterBrau Quem atacar, eu vou atacar! MaisVoce",@user falando #MisterBrau Quem atacar vou atacar #MaisVoce,Tem falar MisterBrau Quem atacar vou atacar Mais Voce,"Tem @user falando de #MisterBrau Quem atacar, eu vou atacar!  #MaisVoce",@user faland #MisterBrau quem atacar vou atacar #MaisVoce
Adorei o rapaz de camisa preta e jaqueta amarradas na cintura. Ele dança so quando o tchan canta. Kkkkkkkkkkkkk... #AltasHoras.,2,Adorar rapaz camisa preto e jaqueta amarrar na cintura. Ele dançar so quando tchan cantar. Kkkkkkkkkkkkk... #AltasHoras.,rapaz camisa preta jaqueta amarradas cintura dança so tchan canta,rapaz camisa preto jaqueta amarrar cintura. Ele dançar so quando tchan cantar. Kkkkkkkkkkkkk... #AltasHoras.,Ador ei rap az e cam is pret a e jaquet am arr ad na cint ur. E l dan ca so quan to t ch an cant. Kkkkkkkkkkkkk.... #AltasHor s.,rapaz camisa jaqueta amarr cintura danç tchan cant
Obrigado #MasterChefBR por mais uma quarta feira cheia de sono 😴😴,0,Obrigado #MasterChefBR por mais uma quarta-feira cheia de sono 😴😴,#MasterChefBR quarta feira cheio sono,#MasterChefBR quarta-feira cheia sono,Obrigad #MasterChefBR por mai quarta fei cheia de son 😴😴,#MasterChefBR qua fe cheio son
"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",1,a expressão levar o farelo não é pq a pessoa se lascar kkkkkkkkkkkk #videoshowaovivo,"A expressão ""levou o farelo"" não é pq a pessoa se lascou? Kkkkkkkkkkkkk #VideoShowAoVivo",levar farelo pq pessoa se lascar kkkkkkkkkkkk #videoshowaovivo,"'A exprssão ""lv ou frl"" no tp q a psq se lsq? Kkkkkkkkkkkkk #VdSvAoVv'","'A exprssão ""lv ou frl"" no tp q prs p ss ls c? #VdSvAoVv'"
A RAZÃO DO MEU VIVER COMEÇOOOOOU #MasterChefBR,2,A razão do meu viver começou #masterchefbr,MEU VIVER COMEÇOOOOOU #MasterChefBR,razão viver começou masterchefbr,A RAZ AO DO MEU VIVER COMEÇ OU #MasterChefBR,MEU VIVIR COMENSOU #MasterChefBR
Todas as novelas que a ingrid Guimarães faz ela está baranga #VideoShowAoVivo,0,Toda a novela que Ingrid Guimarães fazer ela estar baranga #VideoShowAoVivo,novelas ingrid Guimarães está baranga #VideoShowAoVivo,novela Ingrid Guimarães estar baranga #VideoShowAoVivo,Tod nov el ingrid Guimarães faz el está barang #VideoShowAoViv,novela ingрид guimaraes estar baranga #video-show-ao-vivo
Eu nao assisti essa temporada de #MasterChefBR mas adorei a bee q foi eliminada essa semana usando os memes do #RuPaul,1,Eu não assistir essa temporada de #MasterChefBR mas adorar a bee q ser eliminada essa semana usando os memes do #RuPaul,assistiu temporada MasterChefBR adorei bee eliminada semana memes RuPaul,assistir MasterChefBR adorar bee q ser eliminada semana memes RuPaul,Eu n ao assisti essa tempora de #MasterChefBR mas ador bee q foi eliminada essa semana usando os meme do #RuPaul,assistiu temporada masterchefbr adorei bee eliminada semana meme ru paul
"Ai gente essa música é a melhor né? #TremBala #PadreFabiodeMelo #ConversacomBial "" Sorria e abrace seus pais enquanto estão aqui..."" s2",2,ai gente essa música ser a melhor né sorria e abrace seus pai enquanto estiverem aqui,essa música é melhor né TremBala PadreFabiodeMelo ConversacomBial Sorria abrace pais enquanto estão aqui,essa música ser melhor sorria abrace pai estiverem aqui,"ai genti musi é a melhor né? #trembala #padrefabiodemelo #conversaabial "" sorri e abrace pais enquanto estãe aqui..."" s2",essa music é melh né trembala padrefabiodemelo conversacompial sorri abrac pai enquanto estã aqui
Não acredito que time azul perdeu 💔 #MasterChefBR,0,Não acreditar que time perder 💔 #MasterChefBR,acredo time azul perdeu 💔 #MasterChefBR,acreditar perder MasterChefBR,Não acredito que tim azul perdiu 💔 #MasterChefBR,acred time azul perd 💔 #MasterChefBR
#Encontro uma piada atrás da outra,1,#Encontro uma piada após a outra,Encontro piada atrás outra,Encontro piada outra,#Encontro uma piada atrás da outra,Encontro piada atrás outra
Joca lindo como sempre ❤ Mostra o Look hahahahaha  #VideoShowAoVivo,2,Jocar lindo como sempre ❤ mostrar o look hahahahaha  #VideoShowAoVivo,Joca lindo sempre ❤ Look hahahahaha  #VideoShowAoVivo,Jocar lindo sempre ❤ mostrar look hahahahaha #VideoShowAoVivo,Joc lind como sempr ❤ Mostr look hahahahah  #VidShowAoViv,Jocar lindol sempre ❤ look hahaha  #VidoeShowAoVivo
Pq essa vaca não deixa a criança no chão? Saporra tá causando #encontro Lugar de criança é numa jaula. Mudando de canal. #odeioCrianca,0,porque essa vaca não deixa a criança no chão? saporra está causando #encontro lugar de criança é numa jaula. mudando de canal. #odeioCrianca,vacã de criança é numa jaula Mudando canal odeioCrianca,vaca causando encontro lugar jaula mudando canal odeioCrianca,pq essa vaca n deixa a crian# no ch# saporra tá caus# lugar de crian# é num jaula mud# de canal #odeioCrian#,vaca crian ca é num jaula mudando canal odeio crian ca
A idade não interfere nada mas sim muitas pessoas que tem preconceito #Encontro,1,A idade não interferir nada mas sim muita pessoa que tem preconceito #Encontro,idade interfere nada mas sim muitas pessoas que tem preconceito #Encontro,idade interferir nada mas sim muita pessoa que tem preconceito #Encontro,A idad n interfer mts pess q tm preconc #Encontro,idade interferir nada mas sim muitas pessoa que tem preconceito #encontro
"De um lado ""É o Tchan"" e do outro ""Vanessa da Mata""... Muito bom! #altashoras #paz",2,De um lado ser o tchan e do outro ser vanessa da mata... muito bom! #altashoras #paz,"""É o Tchan"" e ""Vanessa da Mata""... Muito bom! #altashoras #paz",ser tchan ser vanessa da mata muito bom #altashoras #paz,'De um lad chan e do outr vaness mata... Muit bom! #altahora #paz',"É Tcham"" e ""VanessadaMata""... Muito bom! #altahoras #paz"
"""É a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo"" Não sabe mesmo Leonardo! #MasterChefBR",0,é a minha oportunidade de calar a boca desse povo que ta falando que eu não sei trabalhar em grupo não sabe mesmo leonardo #masterchefbr,É oportunidade calar boca povo falando não sei trabalhar grupo Não sabe mesmo Leonardo #MasterChefBR,é minha oportunidade calar boca desse povo falando eu sei trabalhar em grupo sabe leonardo masterchefbr,É a minh oportunid calar a boc desse pov que ta falando q eu n sei trablhar em grup Não sais mesm Leondro! #MstrChfBR,É oportunid cal boca pov fal n trabalh gru n sab m #MasterChefBR
Ana Paula chegando de fininho para comer o prato da Paola #MasterChefBR,1,Ana Paula chegar fininho para comer o prato da Paola #MasterChefBR,Ana Paula chegando fininho comer prato Paola #MasterChefBR,Ana Paula chegar fininho comer prato Paola #MasterChefBR,AnaPaula chegando de fininho para comer o prato da Paola #MasterChefBR,AnaPaula chegand fininh comer prato Paola #MasterChefBR
A Sandy é tão linda que dói de ver #sandy #encontro,2,A ser tão linda que dói de ver #sandy #encontro,Sandy linda dói ver,ser linda dói ver,'A Sand tão lind que dói de ver #Sand #encont',Sandy lind dor ver
AI do #VideoShowAoVivo se nao tiver gravado os bastidores do parto eu nao vou responder por mim sério @user @user,0,AI do #VideoShowAoVivo se não tiver gravado os bastidores do parto eu não vou responder por mim sério @user @user,AI VideoShowAoVivo parto vou responder sério user user,do VideoShowAoVivo se tiver gravado os bastidores do parto vou responder por mim sério,AI do #VideoShowAoVivo se n tiver gravado os bast d do part eu n vou responder por mim srio @user @user,AI VídeoShowAoVivo parti vou responder sério user user
"Imagens raras e inéditas do último aniversário de Hebe, em 8 de março de 2012, no #MaisVocê",1,"Imagem rar e inédit do último aniversari de Hebe, em 8 de març de 2012, no #MaisVoc.",Imagens raras inéditas último aniversário Hebe 8 março 2012 #MaisVocê,Imagem rar inédit último aniv Hebe 8 març 2012 MaisVoc,"Imagens rara e inédita do último aniversári, em 8 de març de 2012, no #MaisVoc.",Imagens rar inédit último aniv Hebe 8 març 2012 #MaisVoc
-Posso pegar na sua perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,2,-Poder pegar na sua perna? Namaria representar a minha vontade nesta manhã ^_^#MaisVocê,-Pegar perna? Namaria representando vontade manhã ^_^#MaisVocê,-Poder pegar na sua perna? Namaria representar a minha vontade nesta manhã ^_^,-Pegar na perna? Namaria representando a minha vontade nesta manhã ^_^#MaisVocê,-Pegar perna? Namiria representando vontade manhã ^_^#MaisVocê
"#VideoShowAoVivo... Não aguento a chatice da Sophia Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",0,"#VideoShowAoVivo... Não aguento a chatice da ser... Está sempre tenso, sorriso artificial, postura contraída e torta... Não dá...",#VideoShowAoVivo... aguento Sophia Abrahão tensa sorriso artificial postura torta dá...,"VideoShow Ao Vivo... aguento chatice ser... sempre tenso, sorriso artificial, postura contrida e torta... dá...","#VideoShowAoVivo... Não aguento a chatice da Abrahão... Está sempre tensa, sorriso artificial, postura contraída e torta... Não dá...",#VideoShowAoVivo... aguent Sophia Abrahão tens sorris artificial postur torta dá...
#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,1,#VideoShowAoVivo PODER FAZER LOOK MASCULINO TAMBÉM,PODE FAZER LOOK MASCULINO TBM,FAZER LOOK MASCULINO,#VideoShowAoVivo PODE FAZER LOOK MASCULINO TBM,PODER FAZER VISUAL MASCULINO TBM
"Nossa Cibele arrasou, no seu casamento #VideoShowAoVivo",2,"Nós Cibele arrasar, no seu casamento #VideoShowAoVivo","Cibele arrasou, seu casamento #VideoShowAoVivo","Cibele arrasar, seu casamento #VideoShowAoVivo","Noss argument arre b, n s c #Vid Sho Ao Vvive","Cibele arrasou, seu casament #VideoShowAoViv"
"Ai que bosta, de novo matéria de frango a passarinho, pula para os convidados caramba.   #MaisVoce",0,"ai que bosta, de novo matéri frango a passarinho, pula para os convidado caramba. #MaisVoce",que bosta matéria frango passarinho pula convidados caramba MaisVoce,que bosta matéri frango passarinho pula convidado caramba #MaisVoce,"Ai que bost, de nov matr de frang a passinh, pul para os convi caramb.  #MaisVoce",que bosta mat frang pass pass caramb MaisVoce
#TheNoite com Carlos Alberto de Nóbrega no ar! @user,1,#ANoite com CarlosAlbertoDeNobrega noar! @user,#TheNoiteCarlosAlbertoDeNóbregaar!,#ANoiteCarlosAlbertoDeNobregaar!,#TheNoite com CarlosAlbertoDeNobrega noar! @user,#NoiteCarlosAlbertoDeNóbregaar!
inclusive vou almoçar assistindo meu mozão #MasterChefBR,2,inclusive vou almoçar assistindo meu mozão #MasterChefBR,vou almoçar assistindo mozão MasterChefBR,vou almoçar assistindo mozão MasterChefBR,inclusive vou almoçar assistindo meu mozão #ChefBR,vou almoçar assistindo mozão argumentBR
"Na moral a Fátima Bernardes ta ficando entrona,chata igual o Faustão #VideoShowAoVivo",0,"Na moral a Fátima Bernardes estar ficar entronar, chatear igual o Faustão #VideoShowAoVivo",Fátima Bernardes ta ficando entrona chata igual Faustão #VideoShowAoVivo,"Fátima Bernardes estar ficar entronar, chatear igual Faustão #VideoShowAoVivo","Na moral a Fátim bernardes ta ficando entrona, chata igual o Faust #VideoShowAoVivo",Fátima Bernardes ta ficando entrona chata igual Faustão #VideoShowAoVivo
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,Alguém saber o que acontecer com a Laura Müller no Serginho? #altashoras,sabe aconteceu Laura Müller serginho altashoras,saber acontecer Laura Müller Serginho altashoras,Alguém saber o que acontecer com a Laur Müller no Sergenho? #altahora,saber acontecer Laura Müller serginho altahora
Cortez o melhor #VideoShowAovivo,2,Cortez melhor #VideoShowAovivo,Cortez melhor #VideoShowAovivo,Cortez melhor VideoShowAovivo,Cortez melhор #VidShowAviv,Cortez melh Lor #VideoShowAovivo
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,A geração nascer cabeça 1940 mais ou menos é mto retrógrada. N tem como modificar essas cabeça. Só atrapalhar na criação d netos #Encontro,geração 1940 retrógrada N tem modificar cabeças Só atrapalham criação netos #Encontro,geração nascer cabeça 1940 mais ou menos mto retrógrada N tem como modificar essas cabeça só atrapalhar na criação d netos #Encontro,A geração nascida pelos 1940 mais ou menos é mto retrógrada N tem como modificar essas cabeças Só atrapalham na criação d netos #Encontro,geração 1940 retrógrada N tem modificar cabeça Só atrapalhar criação neto #Encontro
o nariz é igual da mãe  #EDeCasa,1,o nariz ser igual da mãe  #EDeCasa,nariz igual mãe #EDeCasa,nariz ser igual mãe #EDeCasa,o nariz é iguall da mãe  #EDeCasa,naris igual mai #EDDeCasa
