Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user la vemos juntas y lloramos juntas,1,"usuario la vemos juntas y lloramos juntas 
","vemos juntas lloramos juntas 
","usuario vemos juntas lloramos juntas 
","@user la vemos junt y lloramos junt. 
","vemos junt lloramos junt 
"
Hora de seguir soñando muy bonito,2,"Hora de seguir soñar bonito. 
","Hora seguir soñando bonito. 
","Hora soñar bonito.  
","Hora segu soñando bonit. 
","Hora segui soñando bonit.  
"
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,"Me estoy morir. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va ser fatal. 
","Muriendo. Jefa trabaje viernes sábado mañana. Cerrar fatal. 
","Morir. Ojalá jefa haga trabajar viernes sábado mañana. Cerrar ser fatal.  
","me muriendo. ojala mi jefe me hace trabaj viernes y sábado en la manana. porque cerrar va ser fatal. 
","Muri. Jef trabaj viernes sabado manana. Cerr fatal.  
"
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"Uf, los freudianos vinieron tomar café el miércoles y aquí los tengo aún, acampados en el pasillo bon día. 
","freudianos vinieron tomar café miércoles aquí acampados pasillo Bon dia 
","freudianos vinieron tomar café miércoles aquí  acampados pasillo bon día.  
","@user @user uf, los freudianos! vinieron tomar cafe el miercoles y aqui los tengo aun, acampados en el pasillo bon dia 
","freudian vinieron tomar cafe miercoles aqui acampad pasillo bon dia 
"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tener un nombre Tailandia Si ser primera vez, apunta estos consejos.  
","felicidad nombre Tailandia PRIMERA VEZ consejos 
","Felicidad tener nombre Tailandia Si primera vez, apunta consejos.  
","felicidad tien un nomb Tailandia si es tu primer vez apunta estos consejo  
","felicidad nom Tailandia PRIMERA vez consejo 
"
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"justo ahí es tu equivocada suposición, porque estudió en un colegio ficho será pulcro la religión le importa. 
","ahí equivocada suposición estudió colegio ficho será pulcro religión importa. 
","ahí equivocada suposición estudió colegio ficho pulcro religión importa.  
","@user @user justamente ahí es tu equivoca supos, qxq estudió en 1 col ficho será pulcr? La religión le import mda. 
","ahí equivoc supos estudió col leg ficho ser pulcr religi import.  
"
De que color cojo las plumas de mis nuevas flechas???,1,"De que color coger las plumas de mis nuevas flechas. 
","color plumas nuevas flechas 
","color plumas nuevas flechas.  
","De que color coj plu de mis nuev flecha??? 
","color plum nuev flecha 
"
@user Alpha suerte y ten un feliz año 2017,2,"usuario Alpha suerte y ten año feliz 2017. 
","Alpha suerte año 2017. 
","usuario Alpha suerte año feliz 2017.  
","@user Alpha suerte ten feliz año 2017 
","Alpha suerte año 2017. 
"
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,"Que venir Nonpa y fijo ser para mayores. Ya llorar. 
","Nonpa viene para mayores. Lloro. 
","Nonpa venir fijo mayores. Llorar.  
","Que ven Nonpa y fij es para mayor. Ya llor. 
","Nonpa veni para major. Llor.  
"
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,"Mujer que trabaja tan sufrido se pasa mal verdad eso es bueno muchos mimos. 
","Mujer trabajo tan sufrido pasa mal verdad eso bueno muchos mimos. 
","Mujer trabaja sufrido pasa mal verdad bueno mimos.  
","user user user usermujer que trabaj tan sufrido se pasa mal verdad jajaja eso es buen muchos mim. 
","Mujer trabaj sufrid pasa mal verdad eso buen muchos mim.  
"
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, saber lo que sentir. Pero pensar como el último esfuerzo, que ya ahora llegar las vacaciones. 
","sí sé lo siente. piénselo último esfuerzo, ahorita llegan vacaciones. 
","saber sentir. Pensar último esfuerzo, ahora llegar vacaciones.  
","@user pues si, se lo que se siente. Pero piense como el ultim esfuerz, que ya ahorita llega las vacacion. 
","si se senti. piense ultim esfuerz, ahorita lleg vacacion.  
"
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,"usuario usuario usuario usuario JAJAJJA mm nos vamos en dos semanas y no tenemos ni hotel para la primera noche JAJJAJA. 
","HAHAHAHAHHA NOS VAMOS semanas no tenemos hotel primera noche 😂😂😂 
","usuario usuario usuario usuario JAJAJJA nos vamos dos semanas no tenemos hotel primera noche JAJJAJA.  
","user user user user HAHAHAHHA MMM nos vamos en 2 semana y no tenemos ni hotel pa la primera noche 😂😂😂.  
","HAHAHAHAHHA nos vamos semana no tenemos hotel primer noche 😂😂😂  
"
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"usuario sería novato, pero tengo charlas en la recámara. 
","novato, tengo charlas recámara. 
","usuario novato, charlas recámara.  
","user seria novato pero tengo charlas en la recámara 
","novato, tengo charla recámara.  
"
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,"Que bonito, y yo tener una sorpresa para ti, que te gustar mucho. 
","bonito tengo sorpresa para Ti gustara muchísimo 
","Bonito tener sorpresa para ti gustar mucho.  
","@user bonit y yo teng un sorpresa para Ti,que te gustara muchissim. 
","bonit ten sorpres para Ti gustara mucho  
"
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, hombre. Pero aún así me dio en el corazón porque es un grupo legendario y empecé mi era kpop con ellas. 
","sorprende 2ne1 se haya separado man aún así dio cora bc grupo legendario empecé era kpop ellas. 
","sorprende 2ne1 se haya separado hombre. dio corazón porque grupo legendario empecé era kpop ellas.  
","No me sorpréndi que 2ne1 se haya separad, man. Pero aun así me dió en el cora bc es un grup legendari y empecé mi era kpop con ellas. 
","sorprende 2ne1 se haya separ man aun asi dio cora bc grup legendari empece era kpop ellas.  
"
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"Asegúrate que no es cuestión de tu dispositivo o conexión a internet. Si es así, envía un correo a info@wuolah.com. 
","Asegúrate cuestión dispositivo conexión internet. Si así, envíanos mail info@wuolah.com. 
","Asegúrate cuestión dispositivo conexión internet. Si así, envía correo info@wuolah.com.  
","asegur@ user no es cuesti tu dispositiv o conect internet. si es asi, envi@ mail a info@wuolah.com. 
","Asegur cuestión disposi connect internet. Si asi, envian mail info@wuolah.com.  
"
@user pero yo te kiero,2,"@user pero yo te quiero. 
","te kiero 
","te quiero.  
","@user pero yo te kier. 
","te quiero 
"
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,"usuario plantear comprar gráfica. Yo si plantear tengo comprar todo, mi pc ser venerable anciano. 
","user plantea comprar gráfica. si lo planteo comprar todo, pc venerable anciano. 
","usuario plantear comprar gráfica si plantear tengo comprar todo pc ser venerable anciano.  
","@user tu planteas comprar grafica. Yo si planteo tengo que comprar todo, mi pc es un venerable anciano. 
","user plantea comprar graph. si lo planteo comprar todo, pc venerabl anciano.  
"
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,"por eso yo también tener mis sesgo y apoyo a los demás pero la mayoría del fandom no y pos.  
","por eso también tengo bias apoyo demás mayoría fandom no pos. 
","eso tener sesgo apoyo demás mayoría fandom no pos.  
","@user por eso yo tam bien tengo mis bias.. y apoyo a los demás pero la mayoria del fandom no y pos.. 
","por eso tam bien tengo bias apoyo demas mayoria fandom no pos.  
"
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,"Cambiar ""el mejor sistema"" y la educación médica en España ser complicado, pero con gente como vosotros tengo fe. 
","Cambiar mejor sistema educación médica España complicado gente vosotros fe  @user @user 
","Cambiar mejor sistema educación médica España complicado gente vosotros tengo fe.  
","cambi ""el mejor sistem"" y la educacion medica en espania serà complicat, pero con gente como vosotros tengo fe  @user @user 
","cambi mejor sistem educacion medic espana complicat gente vosotrob fe @user @user  
"
@user @user fallecido hace meses. Hay q contrastar.,0,"usuario usuario fallecido hace meses. Hay que contrastar. 
","fallecido meses contrastar. 
","usuario usuario fallecido meses. Contrastar.  
","user user fallec hace mes. Hay q contrastar. 
","fallec mes contrastar.  
"
@user los años no pasan en vano,1,"el año pasar en vano 
","años pasan vano 
","año pasar vano 
","@user los año no pasa en vano 
","año pasa van  
"
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,"Que haya una planta de tamarindo afuera de la que posiblemente va ser la casa en la que vivir de vez en cuando, es una buena señal. 
","Planta tamarindo afuera casa vives señal buena. 
","Planta tamarindo afuera posiblemente casa vivir vez en cuando buena señal.  
","Que hay una plant tamarindo afuera de la que posiblemente va ser la casa en la que viv de vez en cuando, es una buen señal. 
","Planta tamarindo afuera casa viv señal buena. 
"
no me deis confianza que luego os digo las cosas muy claras y os jode,0,"no me des confianza que luego te digo las cosas muy claro y te jode. 
","me deis confianza luego digo cosas claras jode. 
","des confianza luego digo cosas claro jode.  
","no me deis confianza que luego os digo las cos muy clar y os jod. 
","me dei confianza luego digo cosa clar jod.  
"
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,"No te tomes la vida tan en serio. Divierte y haz tonterías cada vez que puedas. 
","toma vida serio. Diviértete has tonterías cada vez que puedas. 
","toma vida serio. Divierte haz tonterías cada vez.  
","No te tom la vida tan seri. Diviérte y has tonter cada vez que pod. 
","toma vida ser. divirti has tonterias cada vez que pod. 
"
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,"usuario dar gracias. Lo malo es que eso ser solo para primer viaje. Pero mil gracias igualmente. 
","gracias malo solo primer viaje gracias 
","usuario dar gracias. malo eso ser solo primer viaje. mil gracias igualmente.  
","@user ay, gracias. Lo mal es que ese es solo para primer via. Pero mil gracias igual. 
","gracias mal solo primer viaj gracias 
"
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,"hey no mandar huevo con Otto este fin de semana mis seis sobrinos tener partido y ya no estar emocionada y eso que no gustar el fútbol. 
","manda huevo Otto fin sobrinos partido emocionada gusta fútbol. 
","mandar huevo Otto fin semana seis sobrinos partido ya no emocionada gustar fútbol.  
","hey no manda huevo con Otto este fin mis 6 sobrino tenian part y ya no esta emocionada y eso que no me gusta el futbol. 
","manda huevo Otto fin sobrino part emocionada gust foot.  
"
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"usuario igual estar en examen final y estar muy inactivo, esperar volver a la normalidad de ahora en adelante. 
","igual exámenes finales inactivo, espero volver normalidad de ahora adelante. 
","usuario igual examen final inactivo esperar volver normalidad adelante.  
","@user igual estaba en examen final y estuve muy inactivo, espero volver a la normalidad de ahora en adelante. 
","igual exam final inactivo, espero volver normalidad de ahora adelante.  
"
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"A mí el de Babe me gusta mucho, y si no Sesderma creo que va muy bien. 
","Babe me gusta mucho, si sesderma creo va bien. 
","Babe me gusta mucho Sesderma creo va bien.  
","@user mi de Babe gust much, y si no sesderma creo que va muy bien. 
","Babe me gust much, si sesderma creo va bien.  
"
@user Por lo visto se ha quedado solo en tormentas aisladas,0,"Usuario por visto quedar solo en tormentas aisladas. 
","quedado solo tormentas aisladas 
","Usuario quedar solo tormentas aisladas.  
","@user por vist se ha quedad solo en tormentas isolat 
","quedado solo tormentas isolat 
"
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,"usuario usuario pobre usuario...le habrá dejado la mano roja de agarrar tan fuerte. 
","pobre le habrá dejado mano roja agarrarle fuerte 
","usuario pobre usuario le habrá dejado mano roja agarrar fuerte.  
","@user @user pobre @user...le habrà dejad la mano roja de agarrarle tan fuerte 
","pobre le habrà dejad mano roja agarral fuerte 
"
La verdad es que hoy tengo un buen día,2,"La verdad ser que hoy tener un buen día. 
","verdad hoy buen día 
","verdad tener buen día.  
","La verdad es que hoy tengo un buen dia. 
","verdad hoy buen dia 
"
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"Todo el mundo con la segunda temporada de Narcos y yo no, porque no tengo Netflix pasaros una suscripción de 5 días. 
","mundo segunda temporada Narcos yo no TENGO NETFLIX @user pasaros suscripcion 5 dias 
","mundo segunda temporada Narcos yo Netflix suscripción días.  
","Todo el mund con la segund temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias. 
","mundo segunda temporada Narcos yo no TENGO NETFLIX @user pasaros suscripcion 5 dia 
"
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,"Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello. 
","gusta estar sola molesta gente habla mucho juntáramos escuchar música rato hablar 
","gusta estar sola molesta gente habla mucho juntáramos escuchar música rato hablar.  
","Me gust estar sol y me molestar la gent que habl mucho. Si tan sol nos juntáramos a escuch music y de rat en rat hablar de ello. 
","gusta estar sol molestar gent habl juntar escuch music rat hablar 
"
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,"La voz sepsis que debe tener que Gaby. Ya el lunes regresará con toda la pata. 
","voz sepsi Gaby lunes pata 
","voz sepsis Gaby. lunes regresará pata.  
","@user la voz sepsi que debe tener que dicha gaby ya el lunes regresara ""con toda la pata"" 
","voz sepsi gaby lunes pata 
"
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,"Luna llena significa que la gente va andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin. 
","Luna llena significa gente andar loca dos semanas partir mañana. Let the Hunger Games begin! 
","Luna llena gente andar loca dos semanas partir mañana. Let the Hunger Games begin.  
","super luna llen sign que la gent va andar loc por dos semana partir de hoy en la manana. Let the Hunger Games begin! 
","Luna llen signi gente andar loc dos semana partir manana. Let the Hunger Game begin.  
"
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,"él decir para hacernos sentir mejor jaja pero bueno eres más joven tienes mucho por ver y hacer éxitos. 
","dice hacernos sentir mejor jaja Pero eres joven tienes mucho por ver hacer Éxitos 
","decir hacernos sentir mejor jaja bueno joven mucho por ver hacer éxitos.  
","@user @user lo dic para hacernos sentir mejor u.u jaja...Pero buen eres mas joven tienes mucho por ver y hacer.Éxitos! 
","dic hacernos sentir mejor jaja pero eres joven tien mucho por ver hacer exitos  
"
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"Que bonito ser del otro lado del charco, sin recepción para evitar hacer llamadas en la peda. 
","Bonito estar otro lado charco, sin recepción evitar llamadas peda. 
","Bonito ser otro lado charco, sin recepción evitar llamadas peda.  
","Que bonit estar del otro lad del charco, sin recepcion para evitar hacer llam en la peda.! 
","bonit estar otro lado charco, sin recepcion evitar llam peda.  
"
@user Y que sea yo es triste,0,"Ser yo triste. 
","que sea triste 
","Triste.  
","@user y que ser es trist 
","que sea trist 
"
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comer todo el año. 
","Comer todo navidad año nuevo mentira, paro comiendo todo año. 
","Comer todo navidad año nuevo mentira, porque paro comer todo año.  
","Eso de comerme todo solo por navidad y año nuev es mentira, porque paro comiendo todo el año. 
","com año nov menti par com año.  
"
@user sin ellas todo sería muy aburrido,2,"usuario sin ellas todo sería muy aburrido 
","user todo sería aburrido 
","usuario sin ellas todo sería aburrido  
","@user sin ellas todo serí muy aburrid. 
","user tot ser aburrid 
"
@user ? Este Tweet no está disponible. dice q el link no existe,0,"usuario pregunta que el tweet no está disponible dice que el enlace no existe 
","Tweet no disponible. link no existe. 
","usuario pregunta tweet no disponible dice enlace no existe  
","user? este tweet no esta disponible. dice q el link no exist. 
","Tweet no disposit. link no exist. 
"
"@user si, las classicas de un dia es lo que tienen",1,"usuario sí, las clásicas de un día es lo que tienen. 
","classicas dia  tienen 
","usuario sí clásicas día  tienen.  
","user si classic dia lo tienen 
","classica dia tienen 
"
Pues así de mis sueños grandes es irme a Inglaterra,2,"Pues así de mis sueño grande es ir a Inglaterra. 
","sueños grandes ir Inglaterra 
","sueño grande ir Inglaterra.  
","Pues asi de mis son~ sueño grand~ es irme a England~ 
","sueño grand ir Inglaterra 
"
Odio la burocracia y mucho más la burocracia mal estructurada,0,"Odio la burocracia y mucho más la burocracia mal estructurada. 
","Odio burocracia, burocracia mal estructurada. 
","Odio burocracia y más burocracia mal estructurada. 
","Odio la burocracia y mucho mas la burocracia mal estructur. 
","Odio bureauc, bureauc mal estructur.  
"
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"usuario en el debate que he estado leyendo, en el blog de Silvio usuario lo pone el gran usuario citando al Che. 
","debate leyendo blog Silvio pone gran citando Che. 
","usuario debate leyendo blog Silvio usuario pone gran usuario citando Che.  
","@user en el debat que he esta leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che. 
","debate leí blog Silvio pon gran citando Che.  
"
@user ha sido un acierto muy grande el de anoche,2,"usuario ser acierto grande el de anoche 
","user acierto anoche 
","usuario acierto grande anoche  
","@user ha sido acierto grande anoche. 
","user acierto anoche 
"
Que huevada es trabajar feriado,0,"Que cosa es trabajar festivo. 
","Huevada trabajar feriado. 
","cosa trabajar festivo.  
","Que huev trabaj feriad 
","huev trabaj feriad.  
"
@user es lo que tiene ser un cereal,1,"ser lo tener ser cereal 
","lo cereal 
","lo tener cereal  
","@user es lo que tien ser cereal. 
","lo cereal 
"
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,"usuario Hola guapa nos encantaría hablar contigo por dm se puede pasar 
","Hola guapísima encantaría hablar contigo dm se puede pasar 
","Hola guapa encantaría hablar contigo dm se puede pasar 
","@user Hola guapisma! nos encantaria hablar contigo por dm.. se puede pasar? 
","Hola guapism encantaría hablart contigo dm se puede pasar 
"
Ayer lloré viendo a @user en el snap que playada,0,"Ayer llorar viendo a @user en el snap que jugar. 
","lloré viendo @user snap playada 
","Llorar viendo a @user snap jugar.  
","ayer llor viendo @user en el snap que playada 
","llor viendo @user snap playad 
"
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado mucho porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz. 
","Agobiado muchísimo porque no encontraba amigos Bar, recordado no tengo amigos puesto feliz. 
","Agobiado porque no encontraba amigos en el Bar, recordé que no tengo amigos y me puse feliz.  
","Me he agobiad muchissim por no encontrad a mi amig en el Bar, luego he recordad que no tengo amig y me he puesto feliz. 
","Agobiad muchissim por no encontra amig Bar, recordad no tengo amig puesto feliz.  
"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"usuario ahora sí quiero llorar ya terminá ahora sí la u ya no hay tercera carrera 
","quiero llorar ya terminó u no hay tercera carrera 
","usuario quiero llorar ya terminá u no hay tercera carrera  
","user ahora si llorar ya termin  ahora si la u ya no hay tercera carrera 
","quiero llor ya termin u no hay tercer carrera 
"
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chicas con perfiles bastante subido de tono en Instagram. ¿Para cuándo un chico decente? 
","Últimamente sigo chicas perfiles subidos tono Instagram cuándo chico decente. 
","Últimamente siguiendo chicas perfiles subido tono Instagram. cuándo chico decente.  
","Últimament, me están segui chica con perfil bastante subid de ton en Instagram. ¿Para cuándo un chico decent? 
","Últimament segu chica profil subid ton Instagram cuándo chico decent.  
"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,"usuario No bueno pero saber que es lo que hay hacer poner agua hervir y coger toallas limpias. 
","Bueno sabes lo que hay hacer poner agua hervir coger toallas limpias. 
","No bueno saber que hacer poner agua hervir coger toallas limpias.  
","@user no?? bueno pero sabe que es lo que hay que hacer no? poner agua a hervir y coger toalla limpia!! 
","Bueno sabe lo que hay hacer poner agua hervir coger toalla limpia. 
"
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"usuario cuidado y enamora de la suegra, porque veas que señora y que mano tiene para la cocina, y dicen que panza llena corazón. 
","cuidado enamora suegra señora mano cocina dicen panza llena corazón 
","usuario cuidado enamora suegra veas señora mano cocina dicen panza llena corazón.  
","@user cuidado enamora suegra porque vieras señora mano tiene cocina dicen panza llena corazón. 
","cuidado enamora suegra señora mano cocina dicen panza llena corazón  
"
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo. 
","alternativa incoherente inviable día acuerdo 
","alternativa incoherente inviable creo acuerdo.  
","@user Ahora, la alternati incoherente e igual de inviabl a dia de hoy. En eso creo que estamos de acuerdo. 
","alternativ incoherente inviabl dia acuerdo  
"
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,"Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colega de @user. 
","Feliz navidad increíble 2017 familia voleibol peruano colegas @user. 
","Feliz navidad increíble 2017 familia voleibol peruano colegas @user.  
","Feliz navidad y un increible 2017 para toda la famili del voleibol peruan especial a mis querido colega de @user. 
","Feliz navidad increible 2017 familia voleibol peruan colega @user.  
"
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,"Tengo un Anime de chicas luchadoras muy fuerte. No ser Akira Toriyama ni guionista de cine. Pero gustar la Idea. 
","Anime chicas luchadoras fuertes. soy Akira Toriyama ni guionista cine. me gusta Idea. 
","Anime chicas luchadoras fuerte. Akira Toriyama ni guionista cine. Gustar Idea.  
","Tengo un Anime de chica luchador muy fuerte. No soy Akira Toriyama ni guion escritor de cine. Pero me gusta la Idea. 
","Anime chica luchador fuerte. soy Akira Toriyama ni guion cin. me gusta Idea.  
"
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaga y desmotivada. 
","Tengo ganas repasar alemán, pero estoy vaguísima desmotivada. 
","Tengo ganas repasar alemán, pero estoy vaga desmotivada.  
","Por una part tengo muchas ganas de repas alemán, pero por otra estoy vaguísima y desmotivada. 
","Tengo gan repasar aleman, pero estoy vagu motivada.  
"
