Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,neutral,Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,Michael Hicks picks pass Bishop Moore illegal-block penalty ball 33 7:50 2Q user user,Michael Hicks picks pass Bishop Moore illegal-block penalty ball 33 7:50 2Q user user,Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,Michael Hicks picks pass Bishop Moore illegal-block penalty ball 33 7:50 2Q user user
See @user and @user on TV talking about #Homeopathy #ten23,neutral,See person and person on television talking about home remedy ten twenty three,See user user on TV talking about Homeopathy ten23,person person television talking home remedy twenty three,See @user and @user on TV talking about #Homeopathy #ten23,See user user on TV talking about Homeopathy ten23
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",neutral,"@user stay right here, buddy. there be lots of nasty women and bad hombres that be staying too.",Stay here buddy lots nasty women bad hombres staying,stay here buddy lots nasty women bad hombres staying,"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.
",Stay here buddy lots nasty women bad hombres staying
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",neutral,"Russia and Chinese Defense Ministers discuss the latest development in Libya, on the margin of a joint military",Russia Chinese Defense Ministers discuss latest development Libya margin joint military,Russia Chinese Defense Ministers discuss latest development Libya margin joint military,"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…","Russia Chinese Defense Ministers discuss latest development Libya margin joint military
"
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,neutral,US airstrikes hit 34 Daesh fighting positions near Libya's Sirte,Airstrikes Hit Fighting Positions Near Libya Sirte,airstrikes hit positions near Libya Sirte,US Airstrikes Hit Daesh Fighting Positions Near Libya’s Sirte,Airstrikes Hit Fighting Positions Near Libya Sirte
watching Michael Moore in TrumpLand on @user,neutral,watching Michael Moore in TrumpLand on user,watching Moore TrumpLand user,watching Michael Moore TrumpLand user,watching Michael Moore in TrumpLand on user,"watching Moore TrumpLand user
"
No mention of miasms. #homeopathy,neutral,No mention of miasms. homeopathy,mention miasms homeopathy,"mention miasms homeopathy
","No mention of miasms. #homeopathy
","mention miasms homeopathy
"
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",neutral,"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools",user post-truth world propaganda organized voter suppression make progress tools,user post-truth world propaganda organized voter suppression make progress using same tools,"@user in a post-truth world of propagandas and organizes voters suppressions, can u make progress without using same tools",user post-truth world propagand organiz voter suppress mak progress tool
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,neutral,@user deadline for wi is today and hoping your people are on it and not this lying putin loving scammer,user deadline WI today hoping people on it NOT lying Putin loving scammer,user deadline wi today hoping people on it not lying putin loving scammer,@user deadline for wi is today and hoping your people are on it and not this lying putin loving scammer,user deadline wi today hoping people on it not lying putin loving scammer
@user @user @user @user @user Past Time to take care for our planet.,neutral,@user @user @user @user @user past time take care for planet,Time take care planet,"user user user user user past time take care planet
",@user @user @user @user @user Past tim to tak car fr our planet.,"Time take care planet
"
"She doesn't care though, she says next year she's eligible for Medicaid.",neutral,"she does not care though, she says next year she be eligible for Medicaid.
",She cares though she says next year she's eligible Medicaid,she care though she says next year she eligible Medicaid,"She doesnt care though, she says next year shes eligible for Medicaid.",She care though she say next year she’s eligibl Medicaid
What is Homeopathy | National Center for Homeopathy,neutral,What be Homeopathy Center be Homeopathy,Homeopathy National Center,"Homeopathy Center Homeopathy
","What is Homeopathy | National Center for Homeopathy
","Homeopathy National Center
"
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,neutral,no building or street or school will name after Fidel Castro in Cuba. That be Fidel’s wish.,building street school named Fidel Castro Cuba wish.,building street school name Fidel Castro Cuba wish.,"no build or stre or school will nam after Fidel Cast in Cuba. Dat is Fidel's wish.@_cosatu @user @user @user #fidelcastro.
",building street school named Fidel Castro Cuba wish
@user Stop Time Tonight,neutral,@user stop time tonight,"Stop Time Tonight
","stop time tonight
","@user stop time tonight
","Stop Time Tonight
"
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,neutral,Daddy is slaying the game of abs.Liam Payne #MtvStarsNiallHoran #MPN #OneDirection,Dady slaying game abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Daddy slaying game abs.Liam Payne #MtvStarsNiallHoran #MPN #OneDirection,Dady is slaying the game of abs.Liam Payne #MtvStarsNiallHoran #MPN #OneDirection,"Dady slaying game abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection
"
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",neutral,"@user federal offices as president need federal regulations, not state laws~this needs to change to federal rules",Federal offices POTUS NEED federal regulations state laws change federal rules,federal offices president need federal regulations state laws needs change federal rules,"@user Feder, program, NOT Stat, law, need chang, feder rul.","Federal offices POTUS NEED federal regulations state laws change federal rules
"
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,neutral,Commander of 5th infantry division visit IraqiArmy and PMF wounded in Baquba hospital in Al-Rusafa_gatheringus_in_mosul…,Commander infantry division visit IraqiArmy PMF wounded hospital,Commander infantry division visit IraqiArmy PMF wounded Baquba hospital Al-Rusafa gatheringus mosul,Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,Commander infantry division visit IraqiArmy PMF wounded hospital
.@PeterMonPhotog on #Periscope: Black lives matter protest continues,neutral,black lives matter protest continues,PeterMonPhotog Periscope Black lives matter protest continues,black lives matter protest continues,.@PeterMonPhotog on #Periscope: black lives matter protest continues,PeterMonPhotog Periscop Black lives matt protest continu
troubling application of deep learning,neutral,"troubling application of deep learn
",troubling application deep learning,troubling application deep learn,"troublin application of learn
","troubl program deep learn
"
Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,neutral,free use-case based deep learning course with tensorflow at user big data,use-case DeepLearning TensorFlow user BigData,use case deep learning tensorflow user big data,Free use-case based #DeepLearning course with #TensorFlow at user #BigData,"use-case DeepLearning TensorFlow user BigData
"
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,neutral,as does the secret service must pay to fly on trump planes to protect melania and the kids,Secret Service pay fly Trump planes protect Melania kids.,secret service pay fly trump planes protect melania kids,As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,"Secret Service pay fly Trump planes protect Melania kids.
"
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",neutral,"sorry, harry...i'm leaving you for your twin: marcel #jk #onedirection #harrystyles",SORRY HARRY I’M LEAVING Marcel Twin HarryStyles,"leaving twin marcel 
","SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles
","SORRY HARRY I’M LEAVING MARCEL TWIN HARRYSTYLES
"
A Bronx Tale of Deplorables. .#PenceMusical,neutral,A Bronx Tale of Deplorables. Musical,Bronx Tale Deplorables Pence Musical,Bronx Tale Deplorables. Musical,"A Bronx Tale of Deplorables..#PenceMusical
",Bronx Tale Deplorables Pence Musical
